deuterium_mobile_physical,deuterium_total_physical,deuterium_trapped_1_physical,deuterium_trapped_2_physical,deuterium_trapped_3_physical,deuterium_trapped_4_physical,deuterium_trapped_5_physical,deuterium_trapped_intrinsic_physical,id,oxygen_physical,x,y,z
1e-20,7.0888558127233e+24,2.4267289849133e+24,1.5064845092493e+24,1.0283448941313e+24,1.5553245702628e+24,4.1249649296307e+23,1.5947636120352e+23,2.5450617283951,0,2.5450617283951,0,0
1e-20,4.9237858054436e+24,1.6685026274464e+24,1.0357865989636e+24,7.0704069900099e+23,1.0693666858345e+24,2.8361283299457e+23,1.5947636120352e+23,2.5641975308642,0,2.5641975308642,0,0
1e-20,3.5264653337082e+24,1.1791488384531e+24,7.3200158331335e+23,4.9967330302746e+23,7.5573299360766e+23,2.0043225410306e+23,1.5947636120352e+23,2.5833333333333,0,2.5833333333333,0,0
1e-20,2.2725711727745e+24,7.4002419163011e+23,4.5939822208878e+23,3.1359088869317e+23,4.7429186159092e+23,1.2578964756798e+23,1.5947636120352e+23,2.6024691358025,0,2.6024691358025,0,0
1e-20,1.7278327978471e+24,5.4925207229684e+23,3.4096915796216e+23,2.327497498274e+23,3.5202334031608e+23,9.3362116241109e+22,1.5947636120352e+23,2.6216049382716,0,2.6216049382716,0,0
1e-20,1.1830944229197e+24,3.5847995296357e+23,2.2254009383554e+23,1.5190861096163e+23,2.2975481904124e+23,6.0934584914236e+22,1.5947636120352e+23,2.6407407407407,0,2.6407407407407,0,0
1e-20,8.6901878640061e+23,2.4848793189899e+23,1.5425835454575e+23,1.0529865411843e+23,1.5925939332286e+23,4.2238091311066e+22,1.5947636120352e+23,2.6598765432099,0,2.6598765432099,0,0
1e-20,6.5736739834436e+23,1.7436577396454e+23,1.0824419993081e+23,7.3888825032553e+22,1.1175346490932e+23,2.9638773303619e+22,1.5947636120352e+23,2.679012345679,0,2.679012345679,0,0
1e-20,4.7379351686085e+23,1.1007660316854e+23,6.8334246854561e+22,4.6645799154092e+22,7.0549635572599e+22,1.8710870907545e+22,1.5947636120352e+23,2.6981481481481,0,2.6981481481481,0,0
1e-20,3.9166634067282e+23,8.1314951378657e+22,5.0479355290134e+22,3.4457830102425e+22,5.211589040029e+22,1.3821952297799e+22,1.5947636120352e+23,2.7172839506173,0,2.7172839506173,0,0
1e-20,3.0953916448479e+23,5.2553299588774e+22,3.2624463725707e+22,2.2269861050758e+22,3.3682145227982e+22,8.9330336880537e+21,1.5947636120352e+23,2.7364197530864,0,2.7364197530864,0,0
1e-20,2.6466856000223e+23,3.6839223425067e+22,2.2869352023922e+22,1.561090156686e+22,2.3610773884771e+22,6.2619478980946e+21,1.5947636120352e+23,2.7555555555556,0,2.7555555555556,0,0
1e-20,2.3281687506981e+23,2.5684486181334e+22,1.5944623730445e+22,1.0883996683257e+22,1.6461546666626e+22,4.3658606046349e+21,1.5947636120352e+23,2.7746913580247,0,2.7746913580247,0,0
1e-20,2.0613923479953e+23,1.6341744403963e+22,1.0144760684745e+22,6.9249386822704e+21,1.0473652703063e+22,2.7777771219781e+21,1.5947636120352e+23,2.7938271604938,0,2.7938271604938,0,0
1e-20,1.9378850847215e+23,1.2016412565361e+22,7.459646091099e+21,5.0920463653693e+21,7.7014869915475e+21,2.0425552552528e+21,1.5947636120352e+23,2.812962962963,0,2.812962962963,0,0
1e-20,1.8143778214476e+23,7.6910807267601e+21,4.7745314974526e+21,3.2591540484681e+21,4.9293212800324e+21,1.3073333885274e+21,1.5947636120352e+23,2.8320987654321,0,2.8320987654321,0,0
1e-20,1.7505799151279e+23,5.4568225290974e+21,3.3875305651823e+21,2.312370116673e+21,3.4973539310868e+21,9.2755316723386e+20,1.5947636120352e+23,2.8512345679012,0,2.8512345679012,0,0
1e-20,1.7026927137713e+23,3.7797710650889e+21,2.3464369500942e+21,1.6017067830539e+21,2.4225081762524e+21,6.4248719912502e+20,1.5947636120352e+23,2.8703703703704,0,2.8703703703704,0,0
1e-20,1.6640083819952e+23,2.4250121023312e+21,1.5054186889495e+21,1.0276173520579e+21,1.5542241961869e+21,4.1220465648345e+20,1.5947636120352e+23,2.8895061728395,0,2.8895061728395,0,0
1e-20,1.6454417312036e+23,1.774791834497e+21,1.1017696753259e+21,7.520815601978e+20,1.1374889262278e+21,3.0167992059305e+20,1.5947636120352e+23,2.9086419753086,0,2.9086419753086,0,0
1e-20,1.6268750804119e+23,1.1245715666627e+21,6.9812066170221e+20,4.7654576833767e+20,7.2075365626869e+20,1.9115518470264e+20,1.5947636120352e+23,2.9277777777778,0,2.9277777777778,0,0
1e-20,1.6178365805822e+23,8.0803543712492e+20,5.0161879489673e+20,3.4241117207994e+20,5.1788122069524e+20,1.3735022990868e+20,1.5947636120352e+23,2.9469135802469,0,2.9469135802469,0,0
1e-20,1.6106380691082e+23,5.55937301002e+20,3.4511926848036e+20,2.3558266641915e+20,3.5630799695784e+20,9.4498474447022e+19,1.5947636120352e+23,2.966049382716,0,2.966049382716,0,0
1e-20,1.6050369482363e+23,3.597811738499e+20,2.233478762952e+20,1.5246001322488e+20,2.3058878971882e+20,6.1155767030376e+19,1.5947636120352e+23,2.9851851851852,0,2.9851851851852,0,0
1e-20,1.6022460120775e+23,2.6204016083296e+20,1.6267141718347e+20,1.1104151436982e+20,1.6794520651991e+20,4.4541705328885e+19,1.5947636120352e+23,3.0043209876543,0,3.0043209876543,0,0
1e-20,1.5994550759187e+23,1.6429914781602e+20,1.0199495807173e+20,6.9623015514754e+19,1.05301623321e+20,2.7927643627395e+19,1.5947636120352e+23,3.0234567901235,0,3.0234567901235,0,0
1e-20,1.5981793781525e+23,1.19623101905e+20,7.426059979857e+19,5.0691200718711e+19,7.6668120222971e+19,2.0333589090477e+19,1.5947636120352e+23,3.0425925925926,0,3.0425925925926,0,0
1e-20,1.5970973056653e+23,8.1727981758774e+19,5.0735759640749e+19,3.4632854872457e+19,5.2380607351567e+19,1.389215938905e+19,1.5947636120352e+23,3.0617283950617,0,3.0617283950617,0,0
1e-20,1.5962875169685e+23,5.3368476900417e+19,3.3130516111414e+19,2.2615298646572e+19,3.4204603776011e+19,9.0715978970305e+18,1.5947636120352e+23,3.0808641975309,0,3.0808641975309,0,0
1e-20,1.5958679874564e+23,3.8676188302383e+19,2.4009717985229e+19,1.6389329427586e+19,2.4788110384298e+19,6.5741960206909e+18,1.5947636120352e+23,3.1,0,3.1,0,0
