time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
56501.531995001,112059.86748763,2988255.2279206,26673636.495503,9.4001482362907e-07,2.5067071113368e-05,1.946580452267e-06,3.723669904822e-05,0.00099298316856583,0.029000624961944,0.024808560871092,0.66156186490445,0.051389033903291,1.4559224193976
57501.531995001,112323.55785731,2995287.0043651,26928702.889757,8.1196988633946e-07,2.1652538206808e-05,1.681494399297e-06,3.6523953649539e-05,0.00097397654808522,0.028817367668762,0.021428622511639,0.57143014239301,0.044387752075279,1.261450467186
58501.531995001,112583.49999682,3002218.8275638,27182519.424748,7.0136396010035e-07,1.870304576434e-05,1.4524940495696e-06,3.5835859957518e-05,0.00095562730871215,0.028638019778255,0.018509169705393,0.49357803911964,0.038340330005291,1.0934505408766
59501.531995001,112839.78204276,3009053.0478361,27435105.111085,6.0582263596221e-07,1.6155276190966e-05,1.2546706257105e-06,3.5171157212254e-05,0.00093790183008791,0.028462428135751,0.015987465518116,0.42633256956013,0.033116813250676,0.94831650553426
60501.531995001,113092.48947721,3015791.9447134,27686478.453982,5.2329462361854e-07,1.3954528391952e-05,1.08378220536e-06,3.4528670947126e-05,0.00092076879301283,0.028290454317716,0.013809320350198,0.368248677197,0.028604952404091,0.8229335206235
61501.531995001,113341.70520352,3022437.7289617,27936657.603966,4.5200769734762e-07,1.2053542997525e-05,9.3616330738695e-07,3.3907305414516e-05,0.00090419897746531,0.028121966123645,0.011927927439563,0.31807818125228,0.024707790967242,0.71461109924645
62501.531995001,113587.50962292,3028992.544622,28185660.483391,3.9043110253446e-07,1.0411499869751e-05,8.0864682963183e-07,3.3306037248188e-05,0.0008881650935983,0.027956837992824,0.010302857016652,0.27474295414383,0.021341581846797,0.62102529521439
63501.531995001,113829.98071105,3035458.4710537,28433504.46813,3.3724239511626e-07,8.9931338207781e-06,6.9849636946553e-07,3.2723909136204e-05,0.00087264161301672,0.027794950810119,0.0088991874974766,0.23731175329182,0.018433987703712,0.54016876604439
64501.531995001,114069.19409414,3041837.5249648,28680206.477571,2.9129915660511e-07,7.7679803464928e-06,6.0334773426615e-07,3.2160024516443e-05,0.00085760462732466,0.027636191557443,0.0076867550435455,0.20498020937594,0.015922526485148,0.47030763923503
65501.531995001,114305.22312431,3048131.6624201,28925783.013071,2.5161451621797e-07,6.7097228830888e-06,5.2115838101836e-07,3.161354275159e-05,0.00084303171945789,0.027480452932332,0.0066395053624975,0.17705354101276,0.013753228736235,0.40994425503105
66501.531995001,114538.13895371,3054342.7808177,29170250.178982,2.1733598762362e-07,5.7956284534443e-06,4.5016370835441e-07,3.1083674753927e-05,0.00082890184701164,0.027327632977515,0.0057349338200356,0.15293162440179,0.011879477839403,0.35778498509908
67501.531995001,114768.01060714,3060472.7208275,29413623.697602,1.8772717894236e-07,5.0060599336056e-06,3.8883927497531e-07,3.0569679019279e-05,0.0008151952364788,0.027177634734041,0.0049536018315492,0.13209609709739,0.010261008259539,0.31271243558358
68501.531995001,114994.90505324,3066523.2682865,29655918.921856,1.6215198888469e-07,4.3240546163313e-06,3.358681439166e-07,3.0070858028357e-05,0.00080189328728572,0.027030365920232,0.0042787191409569,0.11409921877381,0.0088630402684681,0.27376143721484
69501.531995001,115218.88727369,3072496.1560475,29897150.846957,1.4006095239406e-07,3.734960094767e-06,2.9011265967952e-07,2.9586554976627e-05,0.00078897848458832,0.026885738635474,0.0036957830102538,0.098554249609659,0.0076555325548838,0.2400983065219
70501.531995001,115440.02033075,3078393.0657776,30137334.121491,1.2097944408781e-07,3.2261196874232e-06,2.5059005834176e-07,2.9116150797722e-05,0.00077643431989643,0.026743669087015,0.0031922665661708,0.085127139529048,0.0066125366590679,0.21100293249289
71501.531995001,115658.36543274,3084215.6297053,30376483.058059,1.0449748709805e-07,2.7866006738326e-06,2.1645139149054e-07,2.8659061449465e-05,0.0007642452187008,0.026604077337784,0.0027573496067585,0.073529349707928,0.0057116393597845,0.18585330374398
72501.531995001,115873.98199756,3089965.4323151,30614611.643538,9.0260949068991e-08,2.4069595210603e-06,1.8696331479964e-07,2.8214735435208e-05,0.00075239647437542,0.02646688707335,0.0023816860830983,0.063511652084087,0.0049334810307321,0.1641121437002
73501.531995001,116086.92771426,3095644.0119878,30851733.548986,7.7963936660412e-08,2.0790390703891e-06,1.6149235269645e-07,2.7782651536498e-05,0.00074087418771504,0.02633202538632,0.0020572032595,0.054858773627147,0.0042613396164337,0.14531536659262
74501.531995001,116297.25860253,3101252.8625884,31087862.1392,6.7342225518784e-08,1.7957933364857e-06,1.3949130306749e-07,2.7362316735891e-05,0.0007296652115435,0.026199422576614,0.0017769282362775,0.04738477027755,0.0036807712875444,0.12906210620299
75501.531995001,116505.02907027,3106793.4349999,31323010.481947,5.8167584823662e-08,1.5511361619161e-06,1.2048749140512e-07,2.6953264311162e-05,0.00071875709989251,0.02606901196624,0.0015348381072043,0.040929031143916,0.0031793000535414,0.1150061030847
76501.531995001,116710.29196907,3112267.1386047,31557191.356869,5.0242874666688e-08,1.3398104805377e-06,1.0407262314278e-07,2.6555052084353e-05,0.0007081380613095,0.025940729727302,0.00132573053164,0.035352827091821,0.002746149662814,0.10284826518098
77501.531995001,116913.09864789,3117675.3427138,31790417.26408,4.3397811071935e-08,1.1572753846675e-06,8.9894016972669e-08,2.6167260810906e-05,0.00069779691590102,0.025814514722128,0.0011451119400132,0.030536329555591,0.0023720120288886,0.09233024197639
78501.531995001,117113.4990047,3123019.3779454,32022700.432462,3.7485307772581e-08,9.996085724247e-07,7.7647031395338e-08,2.5789492695762e-05,0.000687723055762,0.025690308354495,0.00098910097028115,0.026376035509604,0.0020488472064445,0.083228874097957
79501.531995001,117311.54153633,3128300.5375537,32254052.827665,3.2378316222071e-08,8.6342208133035e-07,6.7068522228324e-08,2.5421370024713e-05,0.00067790640847832,0.025568054431037,0.00085434506028203,0.022782543263554,0.001769710618752,0.07535139909473
80501.531995001,117507.27338644,3133520.0787088,32484486.159839,2.7967096001691e-08,7.4578949914999e-07,5.7931190833556e-08,2.5062533900549e-05,0.00066833740342405,0.025447699031999,0.00073794840361618,0.01967863128524,0.001528603823782,0.068531310374156
81501.531995001,117700.74039183,3138679.2237301,32714011.891081,2.4156857018014e-08,6.441830891357e-07,5.0038701873767e-08,2.4712643074616e-05,0.00065900694060286,0.025329190390596,0.00063740972087241,0.016997598765997,0.0013203456120571,0.062624780309098
82501.531995001,117891.98712688,3143779.161273,32942641.24263,2.0865722860666e-08,5.5641947954665e-07,4.3221465877452e-08,2.4371372865379e-05,0.00064990636180962,0.025212478780293,0.00055056850895531,0.014681832268901,0.0011404606662354,0.05750757065332
83501.531995001,118081.05694645,3148821.0474724,33170385.201808,1.8022971582662e-08,4.8061275110782e-07,3.7332996128242e-08,2.4038414156416e-05,0.00064102742391024,0.025097516409374,0.00047555861344506,0.01268156765791,0.00098508338979984,0.053072363874452
84501.531995001,118267.99202715,3153806.0070422,33397254.528719,1.5567516119982e-08,4.1513391485025e-07,3.2246761699173e-08,2.3713472467054e-05,0.0006323622740584,0.024984257322267,0.00041076812629899,0.010953820702851,0.00085087483820476,0.049226458059113
85501.531995001,118452.83340699,3158735.1343341,33623259.762715,1.3446591711465e-08,3.5857590996242e-07,2.7853469086494e-08,2.3396267089472e-05,0.00062390342668515,0.024872657307073,0.00035480474711896,0.0094614633795432,0.00073495096738864,0.045889775857001
86501.531995001,118635.62102358,3163609.494356,33848411.228637,1.1614622124365e-08,3.0972336979377e-07,2.4058714087343e-08,2.3086530286769e-05,0.00061564374211374,0.024762673808872,0.00030646586363141,0.0081724260156432,0.00063482065776747,0.042993144679891
87501.531995001,118816.39375094,3168430.1237524,34072719.042839,1.0032240330308e-08,2.6752650653759e-07,2.0780953506628e-08,2.2784006546927e-05,0.00060757640666541,0.024654265848343,0.00026471270842422,0.0070590081367082,0.00054833218188872,0.040476811199662
88501.531995001,118995.18943477,3173198.031747,34296193.119009,8.6654425932869e-09,2.3107855356909e-07,1.7949753139876e-08,2.2488451888169e-05,0.0005996949141355,0.024547393945339,0.00022864803659089,0.0060972832031578,0.00047362696537483,0.038289158224847
89501.531995001,119172.04492657,3177914.20105,34518843.173784,7.4848577965191e-09,1.995962808213e-07,1.550427440737e-08,2.2199633211566e-05,0.0005919930485296,0.024442020047038,0.00019749684459124,0.0052665844463711,0.00040909964751309,0.036385596383891
90501.531995001,119346.99611628,3182579.588731,34740678.732178,6.4651163101885e-09,1.7240316458534e-07,1.3391967136939e-08,2.1917327697151e-05,0.0005844648679598,0.024338107460347,0.00017058971598925,0.0045490607548659,0.00035336358322266,0.034727606799616
91501.531995001,119520.07796384,3187195.127059,34961709.13282,5.5843048402031e-09,1.4891485013863e-07,1.1567440418076e-08,2.1641322240135e-05,0.00057710468961056,0.024235620788279,0.00014734843618162,0.0039292930669215,0.00030522104506146,0.033281914184146
92501.531995001,119691.32452946,3191761.7243102,35181943.533019,4.8234955451137e-09,1.2862659485813e-07,9.9914872731555e-09,2.1371412924132e-05,0.00056990707569116,0.024134525869987,0.00012727356698668,0.0033939630261613,0.00026363748493541,0.032019772585954
93501.531995001,119860.76900278,3196280.2655456,35401390.913656,4.1663393037698e-09,1.1110242202058e-07,8.6302421943209e-09,2.1107404528546e-05,0.00056286682029948,0.024034789724251,0.0001099337140814,0.0029315667797691,0.0002277193024131,0.030916348441579
94501.531995001,120028.44373095,3200751.6133598,35620060.083912,3.5987143944515e-09,9.5965752242548e-08,7.4544534478503e-09,2.0849110067563e-05,0.00055597893712825,0.023936380496138,9.4956256651542e-05,0.0025321677690683,0.00019669464190306,0.029950187675415
95501.531995001,120194.38024564,3205176.6086005,35837959.685837,3.1084230367221e-09,8.2891311260229e-08,6.4388545126241e-09,2.0596350358367e-05,0.00054923864795093,0.023839267406657,8.2019340041634e-05,0.002187183200111,0.00016989680603906,0.029102755397074
96501.531995001,120358.60928899,3209556.0710622,36055098.198769,2.6849292755033e-09,7.1598140168902e-08,5.5616211485471e-09,2.034895361644e-05,0.00054264137182954,0.023743420705188,7.0844959332734e-05,0.0018891996056838,0.00014674992883913,0.028358038305825
97501.531995001,120521.16083871,3213890.8001535,36271483.943602,2.3191325751814e-09,6.1843557930217e-08,4.8039024300963e-09,2.0106755075957e-05,0.00053618271499199,0.023648811624511,6.1192985219237e-05,0.0016318135352981,0.00012675660076483,0.027702201259089
98501.531995001,120682.0641321,3218181.5755394,36487125.086924,2.0031722587972e-09,5.3417946415353e-08,4.1494156690213e-09,1.9869596633477e-05,0.00052985846133028,0.023555412338266,5.2856003804787e-05,0.0014094939496971,0.00010948717975244,0.027123290625857
99501.531995001,120841.34768929,3222429.1577603,36702029.645006,1.7302585901198e-09,4.6140245925346e-08,3.5840965227027e-09,1.9637326513252e-05,0.00052366456347554,0.023463195920689,4.5654859428782e-05,0.0012174633628529,9.4570558517825e-05,0.026610978051249
100501.531995,120999.03933559,3226634.2888272,36916205.487671,1.4945268688785e-09,3.9854064395844e-08,3.0957967702387e-09,1.9409798952644e-05,0.00051759713440904,0.023372136308473,3.9434804741588e-05,0.0010515951772676,8.1686189731082e-05,0.026156339126741
101501.531995,121155.16622298,3230797.6927964,37129660.342032,1.2909114039105e-09,3.4424316679826e-08,2.6740232624248e-09,1.918687390623e-05,0.0005116524395717,0.023282208264624,3.4062175296663e-05,0.00090832500639824,7.0557197687779e-05,0.025751662210708
102501.531995,121309.75485085,3234920.0763214,37342401.796118,1.1150366561101e-09,2.9734321691846e-08,2.3097124364001e-09,1.8968416767318e-05,0.0005058268894377,0.023193387344196,2.9421517198928e-05,0.00078457407858447,6.094442845166e-05,0.02539028329174
103501.531995,121462.83108599,3239002.1291862,37554437.30237,9.6312321199967e-10,2.568329503569e-08,1.9950355498549e-09,1.8754298105667e-05,0.00050011703252047,0.023105649861771,2.5413106084621e-05,0.00067768307648789,5.2641310610675e-05,0.025066443346819
104501.531995,121614.42018181,3243044.5248182,37765774.181042,8.3190656742767e-10,2.218418323551e-08,1.7232304497303e-09,1.8544393420327e-05,0.00049451954878169,0.023018972860594,2.1950804117316e-05,0.00058535499029801,4.5469416207722e-05,0.024775165129801
105501.531995,121764.54679692,3247047.9207829,37976419.623479,7.1856697615666e-10,1.9161793030841e-08,1.4884562604709e-09,1.8338582906582e-05,0.00048903124341633,0.022933334083261,1.8960208948576e-05,0.00050560575666506,3.9274626453776e-05,0.024512146743165
106501.531995,121913.23501297,3251012.9592611,38186380.695304,6.2066885587385e-10,1.6551175536282e-08,1.2856678693555e-09,1.8136751236056e-05,0.0004836490409889,0.022848711943855,1.6377054865617e-05,0.00043672162262206,3.3923819827314e-05,0.024273669706586
107501.531995,122060.50835195,3254940.2675081,38395664.339499,5.361084495291e-10,1.4296230543334e-08,1.1105075118165e-09,1.7938787349119e-05,0.00047836997989755,0.022765085501457,1.4145831767936e-05,0.00037722231828152,2.9302011389738e-05,0.024056519547435
108501.531995,122206.38979276,3258830.4582972,38604277.379392,4.6306861729952e-10,1.2348500972354e-08,9.5921112708939e-10,1.7744584258802e-05,0.00047319120714509,0.022682434434953,1.2218592295668e-05,0.0003258292469133,2.5309881842762e-05,0.023857917207322
109501.531995,122350.90178725,3262684.1303474,38812226.52155,3.9997978770698e-10,1.0666131568633e-08,8.285274719138e-10,1.7554038865459e-05,0.00046810997339675,0.022600739019047,1.0553921475738e-05,0.0002814380088319,2.1861643229004e-05,0.023675459791225
110501.531995,122494.06627572,3266501.868736,39019518.358586,3.4548622876718e-10,9.2129694660502e-09,7.1564825415309e-10,1.7367051781522e-05,0.0004631236283067,0.022519980101428,9.1160467442338e-06,0.00024309466865124,1.8883195411242e-05,0.023507069386477
111501.531995,122635.90470182,3270284.245296,39226159.371878,2.9841691436995e-10,7.9577872902599e-09,6.1814778499306e-10,1.7183527165671e-05,0.00045822961609625,0.022440139081012,7.8740692200627e-06,0.00020997525590781,1.6310533714416e-05,0.023350948852287
112501.531995,122776.43802695,3274031.8190005,39432155.934207,2.5776035983616e-10,6.873612106632e-09,5.3393085291964e-10,1.7003372565868e-05,0.00045342547136781,0.022361197887209,6.801299710487e-06,0.00018136805853529,1.408837351176e-05,0.023205543630214
113501.531995,122915.68674416,3277745.1363334,39637514.312314,2.2264288589042e-10,5.9371457926448e-09,4.6118769934733e-10,1.6826498770684e-05,0.00044870881514035,0.022283138960153,5.8746851798067e-06,0.00015665832869043,1.2168962198426e-05,0.023069508755405
114501.531995,123053.67089156,3281424.7316469,39842240.66938,1.9230984396136e-10,5.1282643790441e-09,3.9835512837398e-10,1.6652819668409e-05,0.00044407735109231,0.022205945231836,5.0743133564058e-06,0.00013531507226949,1.0511053022772e-05,0.022941680360132
115501.531995,123190.41006531,3285071.1275071,40046341.067435,1.6610939935748e-10,4.4295856010394e-09,3.4408291495107e-10,1.648225211348e-05,0.00043952886199977,0.022129600108107,4.382984832533e-06,0.00011687963823156,9.0790187237033e-06,0.022821051057685
116501.531995,123325.92343206,3288684.8350275,40249821.469693,1.4347852383255e-10,3.8260953665801e-09,2.9720478961501e-10,1.6314715799786e-05,0.0004350612063577,0.022054087451487,3.7858434615521e-06,0.00010095586252161,7.8420859267647e-06,0.022706748678042
117501.531995,123460.22974112,3292266.3541915,40452687.742817,1.2393089653259e-10,3.3048251148223e-09,2.5671337626917e-10,1.6150133140425e-05,0.00043067231517365,0.021979391564749,3.2700571101667e-06,8.7201554793413e-05,6.773673846735e-06,0.022598017898741
118501.531995,123593.34733606,3295816.1741634,40654945.659121,1.070464533255e-10,2.854573131485e-09,2.2173854445306e-10,1.5988429153549e-05,0.00042636018892351,0.021905497175227,2.8245419052188e-06,7.5321144988097e-05,5.8508230859023e-06,0.02249420437661
119501.531995,123725.29416603,3299334.7735892,40856600.898707,9.2462359936972e-11,2.465663832385e-09,1.9152871090868e-10,1.5829531353921e-05,0.00042212289465977,0.021832389419819,2.4397240493241e-06,6.5059331748826e-05,5.0537022533244e-06,0.022394741039675
120501.531995,123856.08779665,3302822.6208875,41057659.051538,7.9865214912397e-11,2.1297398423465e-09,1.6543468863101e-10,1.5673369649875e-05,0.00041795856326363,0.02176005383064,2.1073340869374e-06,5.6195596180499e-05,4.3651818026761e-06,0.022299136245044
121501.531995,123985.74542053,3306280.1745302,41258125.619453,6.8984314852696e-11,1.8395824014237e-09,1.4289573633289e-10,1.5519876245334e-05,0.00041386538683233,0.0216884763213,1.8202291997731e-06,4.8539463059253e-05,3.77046593077e-06,0.022206963548591
122501.531995,124114.28386749,3309707.8833143,41458006.018127,5.9585837199147e-11,1.588956239106e-09,1.2342750853888e-10,1.5368985546633e-05,0.00040984161619426,0.021617643173766,1.5722397128411e-06,4.1926407658582e-05,3.2567746265189e-06,0.022117852866914
123501.531995,124241.71961437,3313106.1866244,41657305.578967,5.1467815559787e-11,1.3724755829738e-09,1.0661164736578e-10,1.5220634073846e-05,0.00040588555854439,0.021547541025783,1.3580365126232e-06,3.6214320232751e-05,2.8130690378025e-06,0.022031482841956
124501.531995,124368.0687946,3316475.5146871,41856029.550968,4.4455799600997e-11,1.1854884224311e-09,9.2086792325587e-11,1.5074760376374e-05,0.00040199557519337,0.02147815685883,1.1730165283035e-06,3.1280452181833e-05,2.4298142545717e-06,0.021947574244471
125501.531995,124493.34720738,3319816.2888162,42054183.1025,3.8399106238646e-11,1.0239765404331e-09,7.9540814958811e-11,1.4931304952566e-05,0.00039817007942389,0.021409477986572,1.0132038151282e-06,2.7018778273658e-05,2.0987744105748e-06,0.021865884274882
126501.531995,124617.57032659,3323128.9216507,42251771.323061,3.3167581570042e-11,8.8446916497353e-10,6.8704111426699e-11,1.4790210173126e-05,0.00039440753444835,0.021341492043798,8.7607746514786e-07,2.3362075607476e-05,1.8981450688969e-06,0.021786420972772
127501.531995,124740.75330947,3326413.817385,42448799.224972,2.8648803962185e-11,7.6396838474382e-10,5.9343808925239e-11,1.4651420208122e-05,0.0003907064514624,0.021274186975807,7.5873629431849e-07,2.0232977718707e-05,1.7684812102806e-06,0.021708897168439
128501.531995,124862.91100489,3329671.3719911,42645271.745025,2.4745668193467e-11,6.5988472622183e-10,5.1258761421334e-11,1.4514880957388e-05,0.00038706538778895,0.021207551028233,6.5843792953862e-07,1.755835465791e-05,1.6859758377848e-06,0.021633105788157
129501.531995,124984.0579615,3332901.9734348,42841193.746095,2.137429873384e-11,5.6998150778922e-10,4.4275227173467e-11,1.438053998414e-05,0.00038348294510787,0.02114157273728,5.7274667269621e-07,1.5273254475446e-05,1.6389759401145e-06,0.021558880757475
130501.531995,125104.20843552,3336106.0018835,43036570.018694,1.8462247321335e-11,4.9232677508767e-10,3.8243135150115e-11,1.4248346451626e-05,0.00037995776776683,0.021076240920343,4.9954918965029e-07,1.3321321594221e-05,1.6127363089191e-06,0.021486067334486
131501.531995,125223.37639833,3339283.8299091,43231405.282494,1.594693610215e-11,4.2525178473953e-10,3.3032860114075e-11,1.4118251062664e-05,0.00037648854116878,0.021011544667012,4.3702883483031e-07,1.1654112132355e-05,1.5985605415878e-06,0.021414539011813
132501.531995,125341.57554379,3342435.822683,43425704.187807,1.377431287854e-11,3.6731514427843e-10,2.8532437071718e-11,1.3990206001901e-05,0.00037307399023228,0.020947473330427,3.8362991068423e-07,1.0230140821793e-05,1.5919271949976e-06,0.02134419185254
133501.531995,125458.8192954,3345562.3381664,43619471.317019,1.1897689566775e-11,3.1727183768334e-10,2.4645155227767e-11,1.3864164880655e-05,0.00036971287792065,0.020884016518966,3.3802226034031e-07,9.0139368126219e-06,1.5889807282414e-06,0.021274935573885
134501.531995,125575.1208131,3348663.7272931,43812711.185997,1.0276738904471e-11,2.7404647089791e-10,2.12874797415e-11,1.3740082684214e-05,0.00036640400383648,0.02082116408827,2.9906930117664e-07,7.9751912349242e-06,1.5881113040604e-06,0.021206694992518
135501.531995,125690.49300004,3351740.3341485,44005428.245445,8.8766278473143e-12,2.3671016240105e-10,1.8387256624475e-11,1.3617915721449e-05,0.00036314620287808,0.02075890613356,2.6580011285647e-07,7.0880128797195e-06,1.5881120148757e-06,0.021139404841325
136501.531995,125804.94850898,3354792.496141,44197626.882237,7.6672690324619e-12,2.0446058222388e-10,1.5882162204351e-11,1.3497621576637e-05,0.00035993834395475,0.020697232982263,2.3738538255699e-07,6.3302867384002e-06,1.5881179919781e-06,0.021073008356021
137501.531995,125918.4997486,3357820.5441703,44389311.420705,6.6226742231722e-12,1.7660471046679e-10,1.3718363834955e-11,1.3379159063378e-05,0.00035677932875783,0.020636135186905,2.1311678395241e-07,5.6831241089447e-06,1.5881214284968e-06,0.021007457197061
138501.531995,126031.15888956,3360824.8027887,44580486.123904,5.7203958406357e-12,1.525439448095e-10,1.1849363072242e-11,1.3262488180494e-05,0.00035366809058474,0.020575603518285,1.923893381807e-07,5.130392221699e-06,1.5881229520259e-06,0.02094270880361
139501.531995,126142.93787039,3363805.5903589,44771155.194832,4.941044581947e-12,1.3176123698566e-10,1.0234996456853e-11,1.3147570069823e-05,0.00035060359321338,0.020515628958891,1.7468633909171e-07,4.6583122459927e-06,1.5881230917377e-06,0.020878725564776
140501.531995,126253.84840325,3366763.2192059,44961322.77763,4.2678727581826e-12,1.1380998179416e-10,8.8405724308312e-12,1.3034366975797e-05,0.00034758482982433,0.020456202696575,1.5956647476441e-07,4.2551158639313e-06,1.5881230917377e-06,0.020815474126961
141501.531995,126363.90197941,3369697.9957654,45150992.958743,3.6864143988265e-12,9.8304419880328e-11,7.636125841481e-12,1.2922842206732e-05,0.00034461082196857,0.020397316118449,1.4665282699982e-07,3.9107519235423e-06,1.5881230917377e-06,0.020752924796389
142501.531995,126473.10987468,3372610.2207271,45340169.768056,3.1841743886513e-12,8.4911348049694e-11,6.5957740121956e-12,1.2812960097745e-05,0.00034168061857843,0.020338960805015,1.3562347553385e-07,3.6166358844496e-06,1.5881230917377e-06,0.020691051033053
143501.531995,126581.48315463,3375500.1891741,45528857.18,2.7503599568351e-12,7.334295897521e-11,5.6971605427015e-12,1.2704685975199e-05,0.00033879329501967,0.020281128524499,1.2620347308878e-07,3.3654358192478e-06,1.5881230917377e-06,0.020629829016381
144501.531995,126689.03267964,3378368.1907176,45717059.114629,2.3756487482133e-12,6.3350656428338e-11,4.9209748863923e-12,1.2597986122631e-05,0.0003359479521828,0.020223811227396,1.1815799133352e-07,3.1508896391076e-06,1.5881230917377e-06,0.020569237273313
145501.531995,126795.7691098,3381214.5096285,45904779.438674,2.0519884926855e-12,5.4719713127958e-11,4.2505373808218e-12,1.2492827748075e-05,0.00033314371561155,0.020167001041211,1.1128646693323e-07,2.9676489884333e-06,1.5881230917377e-06,0.020509256359954
146501.531995,126901.70290975,3384039.4249646,46092021.966563,1.7724239678205e-12,4.7264656408148e-11,3.6714408139697e-12,1.2389178952706e-05,0.00033037973466703,0.020110690265382,1.0541760177221e-07,2.8111459174727e-06,1.5881230917377e-06,0.020449868589003
147501.531995,127006.84435324,3386843.2106944,46278790.461427,1.5309475362128e-12,4.0825282546238e-11,3.1712408237999e-12,1.228700870077e-05,0.00032765518172553,0.020054871366386,1.0040509271749e-07,2.6774790093467e-06,1.5881230917377e-06,0.02039105779631
148501.531995,127111.20352769,3389626.1358166,46465088.636068,1.3223700457477e-12,3.5263214101954e-11,2.739188478027e-12,1.2186286790709e-05,0.00032496925140872,0.019999536973017,9.6123984473597e-08,2.563316122843e-06,1.5881230917377e-06,0.020332809140857
149501.531995,127214.79033854,3392388.4644774,46650920.153917,1.1422093185164e-12,3.0458926287396e-11,2.3659992874262e-12,1.2086983827447e-05,0.0003223211598445,0.01994467987183,9.2467554610707e-08,2.4658113264992e-06,1.5881230917377e-06,0.020275108933336
150501.531995,127317.61451349,3395130.4560837,46836288.629955,9.8659383208948e-13,2.6309178466733e-11,2.0436536889513e-12,1.1989071195768e-05,0.00031971014395721,0.019890293002739,8.9344653114053e-08,2.3825339532551e-06,1.5881230917377e-06,0.020217944489139
151501.531995,127419.68560664,3397852.3654125,47021197.631626,8.5217952333001e-13,2.2724795590402e-11,1.7652247111908e-12,1.1892521034753e-05,0.00031713546078575,0.019836369454765,8.6677430133307e-08,2.3114080071019e-06,1.5881230917377e-06,0.020161304002239
152501.531995,127521.01300251,3400554.4427188,47205650.679713,7.360779269208e-13,1.9628751888473e-11,1.5247291188181e-12,1.1797306213208e-05,0.00031459638682848,0.019782902461941,8.4399395287624e-08,2.250660411217e-06,1.5881230917377e-06,0.020105176436928
153501.531995,127621.60591992,3403236.9338389,47389651.249208,6.3579410435589e-13,1.6954515643149e-11,1.3169988372388e-12,1.1703400306052e-05,0.00031209221741353,0.019729885399337,8.2453760147403e-08,2.1987768074778e-06,1.5881230917377e-06,0.02004955143482
154501.531995,127721.47341578,3405900.0802915,47573202.770146,5.4917302953535e-13,1.4644619470772e-11,1.1375698944471e-12,1.1610777571615e-05,0.00030962226609342,0.019677311779238,8.0792022573003e-08,2.1544638054938e-06,1.5881230917377e-06,0.019994419234908
155501.531995,127820.62438878,3408544.1193762,47756308.628434,4.7435327882904e-13,1.2649425389739e-11,9.825864935299e-13,1.1519412929814e-05,0.00030718586406298,0.019625175247437,7.9372757619833e-08,2.1166167400759e-06,1.5881230917377e-06,0.019939770604796
156501.531995,127919.06758298,3411169.284269,47938972.16665,4.0972703044297e-13,1.0926058136547e-11,8.4871815441018e-13,1.1429281941149e-05,0.00030478235959942,0.019573469579658,7.8160584868655e-08,2.0842921333779e-06,1.5881230917377e-06,0.019885596781482
157501.531995,128016.81159128,3413775.8041148,48121196.684828,3.5390551350358e-13,9.4374838077046e-12,7.3308814426407e-13,1.1340360786509e-05,0.00030241111752367,0.019522188678092,7.7125286438001e-08,2.0566841752271e-06,1.5881230917377e-06,0.01983188942032
158501.531995,128113.86485879,3416363.904118,48302985.441221,3.0568916438626e-13,8.1517140282045e-12,6.3321165863501e-13,1.1252626247729e-05,0.00030007151868194,0.019471326568051,7.6241053691907e-08,2.0331046353312e-06,1.5881230917377e-06,0.019778640550972
159501.531995,128210.23568618,3418933.8056303,48484341.653053,2.6404184896938e-13,7.041118544709e-12,5.4694242480166e-13,1.1166055688876e-05,0.00029776295944672,0.019420877394733,7.5485843864369e-08,2.0129657065969e-06,1.5881230917377e-06,0.019725842539365
160501.531995,128305.93223283,3421485.7262363,48665268.497244,2.2806859686882e-13,6.0818314715899e-12,4.7242657994549e-13,1.1080627038233e-05,0.00029548485123636,0.019370835420083,7.4840830562012e-08,1.9957653518674e-06,1.5881230917377e-06,0.019673488054761
161501.531995,128400.96251996,3424019.8798364,48845769.111129,1.9699636917814e-13,5.253238430478e-12,4.0806283299324e-13,1.0996318770951e-05,0.00029323662005232,0.019321195019764,7.4289934446725e-08,1.9810747887931e-06,1.5881230917377e-06,0.019621570041238
162501.531995,128495.33443369,3426536.4767282,49025846.593152,1.7015744642705e-13,4.5375335623279e-12,3.5246805404166e-13,1.091310989233e-05,0.00029101770603353,0.01927195068022,7.3819422398789e-08,1.9685278008481e-06,1.5881230917377e-06,0.019570081692929
163501.531995,128589.05572798,3429035.7236846,49205504.003548,1.4697507977768e-13,3.9193368925112e-12,3.0444755190631e-13,1.0830979921722e-05,0.00028882756302694,0.019223096995837,7.341756516816e-08,1.9578116080313e-06,1.5881230917377e-06,0.019519016432487
164501.531995,128682.1340275,3431517.8240311,49384744.365009,1.2695109711322e-13,3.3853638263929e-12,2.6296940108068e-13,1.0749908877004e-05,0.00028666565817362,0.019174628666186,7.3074344979608e-08,1.9486590696699e-06,1.5881230917377e-06,0.01946836789233
