time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
94869.641361332,126224.65418851,3365984.7380046,32833206.647485,4.7237411736914e-09,1.2596643233234e-07,2.0453568030988e-10,1.9920885256011e-05,0.00053122612935621,0.0200053500174,8.7675879031877e-05,0.0023380234600401,3.7963316955134e-06,0.025220341901196
95869.641361332,126374.01385501,3369967.6818099,33023352.69064,4.0355000962078e-09,1.0761333678214e-07,1.7473523728466e-10,1.9649293854353e-05,0.00052398366006669,0.019913667389961,7.4901637964005e-05,0.0019973770287676,3.2432119921755e-06,0.024438999319619
96869.641361332,126521.83516022,3373909.6024576,33212826.444787,3.4475344905505e-09,9.1934253835923e-08,1.4927664870744e-10,1.9384128552468e-05,0.00051691255413134,0.019823316363944,6.3988584222301e-05,0.0017063622599336,2.7706809808568e-06,0.023758586883435
97869.641361332,126668.14455692,3377811.205358,33401635.16531,2.9452344261654e-09,7.8539585342381e-08,1.2752731956813e-10,1.9125170385573e-05,0.00051000697246782,0.019734263538611,5.4665545668671e-05,0.0014577478964628,2.3669970128286e-06,0.023164578965143
98869.641361332,126812.96787336,3381673.1792682,33589785.977675,2.5161186031684e-09,6.7096496635205e-08,1.0894682122705e-10,1.8872210173057e-05,0.00050326133690584,0.019646476713051,4.6698721049759e-05,0.0012452992350669,2.0936431307847e-06,0.022644591011796
99869.641361332,126956.33033142,3385496.1967738,33777285.880598,2.1495242178366e-09,5.7320646279452e-08,9.30734633881e-11,1.8625047976683e-05,0.00049667031573931,0.019559924829975,3.9891364146954e-05,0.0010637697153877,1.9063367427774e-06,0.022188004663695
100869.64136133,127098.25656396,3389280.9147547,33964141.749115,1.8363420132088e-09,4.8969120754164e-08,7.9512822387528e-11,1.8383492594597e-05,0.00049022881023313,0.019474577922753,3.4076238667897e-05,0.00090869970261285,1.7875964379228e-06,0.021785830379722
101869.64136133,127238.77063185,3393027.9748364,34150360.337573,1.5687899316657e-09,4.1834398521121e-08,6.7927940800435e-11,1.8147361088394e-05,0.00048393194201153,0.019390407065484,2.910925151977e-05,0.00077624671199617,1.7127154952424e-06,0.021430299764804
102869.64136133,127377.89604026,3396738.0038264,34335948.282519,1.3402197454618e-09,3.5739193505654e-08,5.8030954881724e-11,1.7916478340721e-05,0.0004777750412609,0.019307384325865,2.4866889825169e-05,0.00066311706680679,1.6663276172822e-06,0.021114761953199
103869.64136133,127515.65575457,3400411.6141376,34520912.105514,1.1449518605085e-09,3.0532049864161e-08,4.9575941826534e-11,1.7690676641145e-05,0.00047175363568608,0.019225482720713,2.1243505785843e-05,0.00056649349242476,1.63805634624e-06,0.020833530035566
104869.64136133,127652.07221569,3404049.4041967,34705258.215864,9.7813418871173e-10,2.6083578579735e-08,4.235280913772e-11,1.7469795298166e-05,0.00046586344016419,0.019144676173921,1.8148811608437e-05,0.00048396831436062,1.6210450131357e-06,0.020581744458764
105869.64136133,127787.16735488,3407651.9588405,34888992.913266,8.3562158218626e-10,2.228324237453e-08,3.6182074276709e-11,1.7253680275483e-05,0.00046010034704487,0.019064939476723,1.5505674198547e-05,0.00041348465009689,1.6109015418873e-06,0.02035525324647
106869.64136133,127920.96260821,3411219.8496992,35072122.390386,7.1387283356901e-10,1.9036609051423e-08,3.0910404891941e-11,1.7042183850729e-05,0.00045446041704998,0.018986248250099,1.324820839866e-05,0.00035328556209989,1.6048907056498e-06,0.02015050864028
107869.64136133,128053.47893036,3414753.6355674,35254652.735352,6.0986268311752e-10,1.6263005016618e-08,2.6406808815094e-11,1.6835164295086e-05,0.00044893987072984,0.018908578909185,1.132014023575e-05,0.00030187041108895,1.6013441020067e-06,0.019964478579708
108869.64136133,128184.73680816,3418253.8627631,35436589.934186,5.2100664615796e-10,1.3893510678248e-08,2.2559379158715e-11,1.6632485572272e-05,0.00044353508043632,0.018831908629569,9.673406091829e-06,0.0002579575005844,1.5992579589238e-06,0.019794571143162
109869.64136133,128314.75627363,3421721.0654752,35617939.873158,4.4509679299897e-10,1.1869247910726e-08,1.9272513640616e-11,1.6434017055565e-05,0.0004382425627767,0.018756215315349,8.2669552502409e-06,0.00022045214480872,1.5980336952302e-06,0.019638570123654
110869.64136133,128443.55691651,3425155.7660998,35798708.341078,3.8024688556995e-10,1.0139917031759e-08,1.6464539042931e-11,1.623963326159e-05,0.00043305897151468,0.01868147756884,7.065726805736e-06,0.00018841938628859,1.5973798405874e-06,0.019494580228995
111869.64136133,128571.15789658,3428558.4755661,35978901.031521,3.2484550753496e-10,8.6625469386996e-09,1.4065681779825e-11,1.6049213599729e-05,0.00042798109088789,0.018607674661839,6.0397757305891e-06,0.00016106069095134,1.5970322623866e-06,0.019360979875767
112869.64136133,128697.57795539,3431929.6936514,36158523.544984,2.775160232536e-10,7.400427347504e-09,1.2016334147433e-11,1.5862642136076e-05,0.0004230058293135,0.018534786508342,5.1635264155469e-06,0.00013769404255021,1.5968516739752e-06,0.019236381538547
113869.64136133,128822.83542777,3435269.9092863,36337581.390995,2.3708237064261e-10,6.3221966023611e-09,1.0265573176367e-11,1.567980737098e-05,0.00041813021345579,0.01846279363863,4.4151351144097e-06,0.00011773694118655,1.5967699371072e-06,0.019119597606795
114869.64136133,128946.94825285,3438579.6008505,36516079.990148,2.0253983795246e-10,5.4010623897298e-09,8.7698952835677e-12,1.5500602029237e-05,0.00041335138263145,0.018391677174652,3.7759454119181e-06,0.00010069188245344,1.5967349298922e-06,0.019009611201882
115869.64136133,129069.93398487,3441859.2364581,36694024.676089,1.7303009831329e-10,4.614135992893e-09,7.4921352822892e-12,1.5324922862129e-05,0.00040866658353047,0.018321418806608,3.2300231451027e-06,8.6133955338364e-05,1.5967250721911e-06,0.018905551372588
116869.64136133,129191.80980346,3445109.2742356,36871420.697448,1.4781988170247e-10,3.9418635444199e-09,6.4005428898195e-12,1.5152670460505e-05,0.00040407316523167,0.01825200077068,2.7637591859274e-06,7.3700249760358e-05,1.5967250817215e-06,0.01880667183386
117869.64136133,129312.59252381,3448330.1625894,37048273.219713,1.2628275436859e-10,3.3675401441359e-09,5.4679937859956e-12,1.498374907821e-05,0.00039956857449413,0.018183405827838,2.3655301836984e-06,6.3080809700917e-05,1.596725211476e-06,0.018712332845165
118869.64136133,129432.29860633,3451522.3404662,37224587.327054,1.0788355296175e-10,2.8768947692597e-09,4.6713156188259e-12,1.4818066465184e-05,0.00039515035130651,0.018115617243656,2.0254088101921e-06,5.4010906407417e-05,1.5967252810326e-06,0.018621985739906
119869.64136133,129550.94416614,3454686.2376042,37400368.024097,9.216508658435e-11,2.457735662422e-09,3.9907122097271e-12,1.4655533709629e-05,0.00039081612467803,0.018048618769089,1.7349162843673e-06,4.6264439052088e-05,1.5967253218026e-06,0.018535159684241
120869.64136133,129668.54498218,3457822.2747772,37575620.237651,7.8736776330653e-11,2.0996473860509e-09,3.40927165093e-12,1.4496065088655e-05,0.00038656360865585,0.017982394622145,1.4868110074489e-06,3.9648298334265e-05,1.5967254191844e-06,0.018451450381365
121869.64136133,129785.11650611,3460930.864031,37750348.818384,6.7264950026478e-11,1.7937320154287e-09,2.9125460721584e-12,1.4339577926897e-05,0.0003823905985547,0.01791692947042,1.2749080393439e-06,3.3997552518131e-05,1.596725488561e-06,0.018370510421632
122869.64136133,129900.67387082,3464012.4089116,37924558.542458,5.7464551009269e-11,1.5323880394914e-09,2.4881926345261e-12,1.418599246259e-05,0.00037829496738566,0.017852208414422,1.0939249161738e-06,2.9171335900261e-05,1.5967255225343e-06,0.01829204103953
123869.64136133,130015.23189883,3467067.3046878,38098254.113118,4.9092054925351e-11,1.3091214754211e-09,2.125666830975e-12,1.4035231720661e-05,0.00037427466247184,0.017788216971676,9.3934996535873e-07,2.504933721186e-05,1.5967255349475e-06,0.018215785070888
124869.64136133,130128.8051103,3470095.9385653,38271440.162237,4.1939418538313e-11,1.1183845035345e-09,1.815960472296e-12,1.3887221392403e-05,0.00037032770223973,0.017724941061527,8.0732983552033e-07,2.1528800416169e-05,1.5967255378948e-06,0.018141520935876
125869.64136133,130241.40773083,3473098.6898957,38444121.251822,3.5828910186245e-11,9.5543761280858e-10,1.551377848133e-12,1.3741889721336e-05,0.00036645217317543,0.017662366990644,6.9457343747108e-07,1.8521963134855e-05,1.5967255378948e-06,0.018069057498154
126869.64136133,130353.05369909,3476075.9303781,38616301.875481,3.0608693433063e-11,8.1623183158115e-10,1.3253445009442e-12,1.3599167394891e-05,0.00036264622693624,0.017600481439154,5.982699016648e-07,1.5953868846688e-05,1.5967255378948e-06,0.017998229672416
127869.64136133,130463.75667409,3479028.0242549,38787986.459844,2.6149054174784e-11,6.9730811705096e-10,1.1322438612761e-12,1.3458987441559e-05,0.00035890807760805,0.017539271447393,5.160185068948e-07,1.3760498319488e-05,1.5967255378948e-06,0.017928894671157
128869.64136133,130573.53004238,3481955.3285019,38959179.365959,2.2339177450422e-11,5.9571140356742e-10,9.6727768500465e-13,1.332128513321e-05,0.00035523599910031,0.01747872440324,4.4576883345375e-07,1.1887173694393e-05,1.5967255378948e-06,0.017860928797483
129869.64136133,130682.38692487,3484858.1930117,39129884.890639,1.9084393866424e-11,5.0891717394842e-10,8.2634682464106e-13,1.3185997892252e-05,0.00035162832267041,0.017418828029986,3.8576964885178e-07,1.0287195438341e-05,1.5967255378948e-06,0.017794224704352
130869.64136133,130790.34018357,3487736.9607732,39300107.267781,1.6303827212726e-11,4.3476872924119e-10,7.0594937206249e-13,1.3053065203369e-05,0.00034808343457,0.017359570374742,3.345252518807e-07,8.9206781857788e-06,1.5967255378948e-06,0.017728689052234
131869.64136133,130897.40242809,3490591.9680438,39469850.66965,1.3928384817439e-11,3.7142359818028e-10,6.0309364168209e-13,1.2922428529577e-05,0.00034459977380642,0.017300939797327,2.9075818673891e-07,7.7535564486643e-06,1.5967255378948e-06,0.017664240507133
132869.64136133,131003.58602192,3493423.5445182,39639119.208126,1.1899040703707e-11,3.1730775470325e-10,5.1522383183069e-13,1.2794031232343e-05,0.00034117583001256,0.017242924959628,2.533773977288e-07,6.7567354083947e-06,1.5967255378948e-06,0.017600808029356
133869.64136133,131108.90308855,3496232.0134907,39807916.935927,1.0165368887911e-11,2.7107650590258e-10,4.4015651715602e-13,1.2667818495545e-05,0.00033781014141916,0.017185514815411,2.2145103066509e-07,5.9053656200289e-06,1.5967255378948e-06,0.017538329410663
134869.64136133,131213.36551739,3499017.6920141,39976247.847791,8.6842903740389e-12,2.3158107854181e-10,3.7602639397797e-13,1.254373725306e-05,0.00033450129292378,0.01712869860055,1.9418320296858e-07,5.1782235481221e-06,1.5967255378948e-06,0.017476750023603
135869.64136133,131316.98496954,3501780.8910522,40144115.881635,7.4190027090078e-12,1.9784007386404e-10,3.2123993045951e-13,1.2421736119779e-05,0.00033124791425114,0.017072465823661,1.7089416335432e-07,4.5571824917418e-06,1.5967255378948e-06,0.017416021752133
136869.64136133,131419.77288337,3504521.9156298,40311524.919682,6.3380655001126e-12,1.6901508139025e-10,2.7443576987423e-13,1.2301765325855e-05,0.00032804867819981,0.017016806257117,1.5100334652097e-07,4.0267607095191e-06,1.5967255378948e-06,0.017356102077101
137869.64136133,131521.74047995,3507241.0649767,40478478.789557,5.4146191711539e-12,1.4438984574923e-10,2.3445090305535e-13,1.2183776654015e-05,0.00032490229897051,0.016961709928428,1.3401490041709e-07,3.5737354800823e-06,1.5967255378948e-06,0.017296953294059
138869.64136133,131622.8987683,3509938.632668,40644981.265366,4.625717544582e-12,1.2335246886797e-10,2.0029176946568e-13,1.2067723379768e-05,0.00032180753057166,0.01690716711197,1.1950532529795e-07,3.1868134769054e-06,1.5967255378948e-06,0.017238541844124
139869.64136133,131723.25855052,3512614.9067611,40811036.068733,3.9517576653835e-12,1.0538020527517e-10,1.7110956879633e-13,1.195356021436e-05,0.00031876316529805,0.016853168321042,1.0711291643075e-07,2.8563492404465e-06,1.5967255378948e-06,0.017180837741448
140869.64136133,131822.83042673,3515270.1699272,40976646.869821,3.3759926987424e-12,9.0026472705384e-11,1.4617916962671e-13,1.1841243250312e-05,0.0003157680322787,0.016799704300235,9.6528747268584e-08,2.5741047294555e-06,1.5967255378948e-06,0.017123814083221
141869.64136133,131921.62479992,3517904.6995806,41141817.288328,2.8841157977534e-12,7.690975523802e-11,1.2488109105989e-13,1.1730729909427e-05,0.0003128209960903,0.016746766018108,8.7488968315703e-08,2.3330439573787e-06,1.5967255378948e-06,0.017067446630224
142869.64136133,132019.65188062,3520518.7680032,41306550.894455,2.4639046009652e-12,6.5704123231693e-11,1.0668610960547e-13,1.1621978893126e-05,0.00030992095543275,0.016694344660143,7.9768229704582e-08,2.1271575944155e-06,1.5967255378948e-06,0.017011713447651
143869.64136133,132116.92169143,3523112.6424659,41470851.209851,2.104917526078e-12,5.613113448946e-11,9.114210881562e-14,1.1514950134988e-05,0.0003070668418637,0.016642431621973,7.3174063518442e-08,1.9513131627851e-06,1.5967255378948e-06,0.01695659459746
144869.64136133,132213.44407148,3525686.5853466,41634721.708535,1.7982343131795e-12,4.7952915411709e-11,7.7862844908673e-14,1.1409604755391e-05,0.00030425761858884,0.016591018502878,6.7542085817786e-08,1.8011270907676e-06,1.5967255378948e-06,0.016902071874755
145869.64136133,132309.22868071,3528240.8542446,41798165.817799,1.5362343704286e-12,4.0966250214339e-11,6.6518349223846e-14,1.1305905018135e-05,0.00030149227930528,0.016540097099516,6.2731898763757e-08,1.6728554359935e-06,1.5967255378948e-06,0.016848128581802
146869.64136133,132404.28500403,3530775.7020922,41961186.919085,1.3124074144292e-12,3.4997531338699e-11,5.6826729023403e-14,1.1203814288961e-05,0.00029876984709528,0.016489659399905,5.8623590683621e-08,1.5633005538565e-06,1.5967255378948e-06,0.016794749334238
147869.64136133,132498.62235538,3533291.3772625,42123788.34884,1.1211917000084e-12,2.9898445578958e-11,4.8547162905186e-14,1.1103296995849e-05,0.00029608937336766,0.016439697577618,5.5114746829582e-08,1.4697313844155e-06,1.5967255378948e-06,0.016741919894778
148869.64136133,132592.24988172,3535788.123675,42285973.39936,9.5783581966497e-13,2.5542288734046e-11,4.1473916772669e-14,1.1004318591032e-05,0.00029344993684473,0.016390203986207,5.211789631305e-08,1.3898153706413e-06,1.5967255378948e-06,0.016689627030452
149869.64136133,132685.17656679,3538266.1808977,42447745.319598,8.1828063862474e-13,2.1820817209094e-11,3.5431231668878e-14,1.0906845514619e-05,0.00029085064259225,0.016341171153821,4.955833156978e-08,1.3215603108208e-06,1.5967255378948e-06,0.016637858389967
150869.64136133,132777.4112349,3540725.7842467,42609107.315971,6.9905843177494e-13,1.8641558333672e-11,3.026895644498e-14,1.0810845159758e-05,0.00028829062109049,0.016292591778033,4.7372245997993e-08,1.2632646955731e-06,1.5967255378948e-06,0.016586602398262
151869.64136133,132868.96255456,3543167.1648827,42770062.553134,5.9720671619143e-13,1.5925512562485e-11,2.5858816742291e-14,1.0716285839264e-05,0.00028576902734422,0.016244458720849,4.550514334324e-08,1.2134752914464e-06,1.5967255378948e-06,0.016535848165804
152869.64136133,132959.83904194,3545590.5499053,42930614.154742,5.1019463813324e-13,1.3605190461889e-11,2.2091227577809e-14,1.0623136753634e-05,0.00028328504002987,0.0161967650039,4.391047917804e-08,1.1709509137077e-06,1.5967255378948e-06,0.01648558541046
153869.64136133,133050.04906438,3547996.1624443,43090765.204192,4.3586008533804e-13,1.1622935704413e-11,1.8872570331106e-14,1.053136796039e-05,0.00028083786067796,0.016149503803804,4.2548500610179e-08,1.1346314852314e-06,1.5967255378948e-06,0.01643580439017
154869.64136133,133139.6008437,3550384.221749,43250518.745354,3.7235596195887e-13,9.9294924004026e-12,1.6122866470007e-14,1.0440950344683e-05,0.00027842671288918,0.016102668447701,4.1385255295087e-08,1.1036116101623e-06,1.5967255378948e-06,0.016386495844832
155869.64136133,133228.50245942,3552754.9432746,43409877.783275,3.1810429115949e-13,8.4827811672114e-12,1.3773790210833e-14,1.0351855591093e-05,0.00027605084158244,0.016056252408938,4.0391745048293e-08,1.0771180035811e-06,1.5967255378948e-06,0.0163376509461
156869.64136133,133316.76185196,3555108.5387668,43568845.284872,2.7175700489053e-13,7.2468535232284e-12,1.1766970730971e-14,1.026405615658e-05,0.00027370951227352,0.016010249302911,3.9543202958608e-08,1.0544902145228e-06,1.5967255378948e-06,0.016289261253948
157869.64136133,133404.38682572,3557445.2163434,43727424.179616,2.3216244653467e-13,6.1909986250724e-12,1.0052541746443e-14,1.0177525244519e-05,0.0002714020103827,0.01596465288305,3.8818475981418e-08,1.0351641617978e-06,1.5967255378948e-06,0.016241318679033
158869.64136133,133491.38505203,3559765.1805745,43885617.360184,1.9833675406452e-13,5.2889801517981e-12,8.5879024137817e-15,1.0092236779778e-05,0.00026912764057011,0.015919457036947,3.8199497620942e-08,1.0186580721851e-06,1.5967255378948e-06,0.016193815450035
159869.64136133,133577.76407212,3562068.6325603,44043427.683115,1.6943941263024e-13,4.5183843738926e-12,7.336658766578e-15,1.0008165384786e-05,0.00026688572609762,0.015874655782615,3.7670837556124e-08,1.0045604704566e-06,1.5967255378948e-06,0.016146744085255
160869.64136133,133663.53129992,3564355.7700065,44200857.969436,1.447523690973e-13,3.8600632076106e-12,6.2677193830937e-15,9.925286356545e-06,0.00026467560821576,0.015830243264873,3.7219316982903e-08,9.9251992183738e-07,1.5967255378948e-06,0.016100097367875
161869.64136133,133748.69402484,3566626.7872983,44357911.005284,1.2366218956375e-13,3.2976584154332e-12,5.3545228136987e-15,9.8435756445463e-06,0.00026249664557487,0.015786213751859,3.6833680083864e-08,9.8223627119634e-07,1.5967255378948e-06,0.016053868324355
162869.64136133,133833.25941444,3568881.8755719,44514589.542508,1.0564481649973e-13,2.8171951297824e-12,4.5743775709376e-15,9.7630098295478e-06,0.00026034821365914,0.015742561631658,3.6504313435432e-08,9.7345316057148e-07,1.5967255378948e-06,0.016008050205536
163869.64136133,133917.23451711,3571121.2227848,44670896.29926,9.0252546748125e-14,2.406734599704e-12,3.9078982820221e-15,9.6835661031725e-06,0.00025822970424253,0.015699281409046,3.622300635779e-08,9.6595163850102e-07,1.5967255378948e-06,0.015962636470052
164869.64136133,134000.62626456,3573345.0137835,44826833.960575,7.7102906810423e-14,2.0560775318205e-12,3.3385239930337e-15,9.6052222482932e-06,0.00025614052486576,0.015656367702338,3.5982746233371e-08,9.5954470184986e-07,1.5967255378948e-06,0.015917620769742
165869.64136133,134083.44147433,3575553.4303701,44982405.178935,6.5869148986214e-14,1.7565106540495e-12,2.8521066554593e-15,9.5279566201668e-06,0.00025408009833317,0.015613815240343,3.5777543691475e-08,9.5407263406597e-07,1.5967255378948e-06,0.01587299693678
166869.64136133,134165.68685222,3577746.6513666,45137612.57482,5.6272132210498e-14,1.5005902045965e-12,2.4365595696015e-15,9.4517481282868e-06,0.00025204786222881,0.015571618859424,3.5602283301086e-08,9.4939902365558e-07,1.5967255378948e-06,0.015828758972279
167869.64136133,134247.36899466,3579924.8526786,45292458.737253,4.8073385840429e-14,1.2819569662668e-12,2.0815570492419e-15,9.3765762189202e-06,0.00025004326845074,0.015529773500645,3.5452596049867e-08,9.4540736362309e-07,1.5967255378948e-06,0.015784901036182
168869.64136133,134328.49439097,3582088.2073558,45446946.224323,4.1069184037629e-14,1.0951782499924e-12,1.7782778446972e-15,9.3024208583008e-06,0.00024806578276288,0.015488274207018,3.53247504304e-08,9.4199814710397e-07,1.5967255378948e-06,0.015741417438248
169869.64136133,134409.06942567,3584236.8856524,45601077.56371,3.5085483503831e-14,9.3561290111482e-13,1.5191859487408e-15,9.2292625164489e-06,0.00024611488436348,0.015447116120838,3.5215559418582e-08,9.3908638678882e-07,1.5967255378948e-06,0.015698302629988
170869.64136133,134489.10038061,3586371.0550853,45754855.253184,2.997359878063e-14,7.9929597404391e-13,1.2978433387617e-15,9.1570821515914e-06,0.00024419006546973,0.0154062944811,3.5122301025282e-08,9.3659949630082e-07,1.5967255378948e-06,0.015655551197439
171869.64136133,134568.59343712,3588490.880491,45908281.761107,2.5606507651365e-14,6.8284020964102e-13,1.1087500021026e-15,9.0858611951553e-06,0.0002422908309175,0.015365804621002,3.5042650440714e-08,9.3447548071234e-07,1.5967255378948e-06,0.015613157854641
172869.64136133,134647.5546781,3590596.5240806,46061359.526912,2.1875694840256e-14,5.8335186719486e-13,9.4720726945781e-16,9.0155815373117e-06,0.00024041669777592,0.015325641965527,3.4974622079968e-08,9.3266139109245e-07,1.5967255378948e-06,0.015571117437745
173869.64136133,134725.99009003,3592688.1454946,46214090.961583,1.8688455579686e-14,4.9835881954872e-13,8.0920106038496e-16,8.9462255130453e-06,0.00023856719497584,0.015285802029098,3.4916520084975e-08,9.3111200455929e-07,1.5967255378948e-06,0.015529424899658
174869.64136133,134803.90556497,3594765.9018548,46366478.448117,1.5965592043576e-14,4.2574912465647e-13,6.9130213976473e-16,8.8777758887285e-06,0.00023674186295184,0.01524628041331,3.4866896048982e-08,9.2978869693281e-07,1.5967255378948e-06,0.015488075305158
175869.64136133,134881.30690244,3596829.9478165,46518524.341981,1.3639445406853e-14,3.6371854716806e-13,5.9058090674044e-16,8.8102158491777e-06,0.00023494025329707,0.015207072804734,3.4824512909667e-08,9.2865847988443e-07,1.5967255378948e-06,0.015447063826431
176869.64136133,134958.19981136,3598880.4356179,46670230.971553,1.165221463082e-14,3.107257260389e-13,5.0453459877748e-16,8.7435289851732e-06,0.00023316192843039,0.015168174972782,3.4788314110795e-08,9.2769317858117e-07,1.5967255378948e-06,0.015406385738957
177869.64136133,135034.58991185,3600917.5151296,46821600.638564,9.9545201988984e-15,2.654538741494e-13,4.3102510197886e-16,8.6776992814221e-06,0.00023140646127547,0.015129582767645,3.4757397263648e-08,9.2686872932392e-07,1.5967255378948e-06,0.015366036417721
178869.64136133,135110.48273702,3602941.3339019,46972635.618521,8.504177113851e-15,2.2677805823069e-13,3.6822582234172e-16,8.6127111049464e-06,0.00022967343495104,0.01509129211829,3.4730991651659e-08,9.2616457967087e-07,1.5967255378948e-06,0.015326011333704
179869.64136133,135185.88373472,3604952.0372116,47123338.161125,7.2651466674238e-15,1.9373724605477e-13,3.145762977897e-16,8.5485491938795e-06,0.0002279624424722,0.01505329903052,3.4708439017452e-08,9.2556317609202e-07,1.5967255378948e-06,0.015286306050614
180000,135195.67675814,3605213.1858066,47142959.083119,7.1186485952462e-15,1.8983063076464e-13,3.0823298979147e-16,8.5402457650275e-06,0.00022774101664344,0.015048368162119,3.4705772942812e-08,9.2549208076829e-07,1.5967255378948e-06,0.01528115361419
