time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
51501.531995001,126110.45881531,3362939.4234512,17356261.364769,4.1894403869255e-06,0.00011171841092581,1.1635717889392e-07,4.7056792678838e-05,0.0012548532795856,0.021518962967473,0.071297145311688,1.9012572187058,0.0019842770653458,3.8293686425574
52501.531995001,126393.02225719,3370474.4842144,17543375.599227,3.5791970414952e-06,9.5445254959502e-05,9.9438240136418e-08,4.5688704874613e-05,0.0012183708072353,0.021318018594987,0.060903752308608,1.6241000704419,0.0016950328917641,3.2742221407628
53501.531995001,126670.25518849,3377867.3974142,17729288.409369,3.0577838917635e-06,8.1540904224563e-05,8.4974120016609e-08,4.4389502676954e-05,0.0011837252894363,0.021122942591412,0.052025463931598,1.3873457124275,0.0014479486739051,2.7999756159619
54501.531995001,126942.31939275,3385122.4772957,17914022.670109,2.6122863749773e-06,6.9660970379081e-05,7.261005601644e-08,4.3154178180411e-05,0.0011507831818007,0.020933442404579,0.044441414601598,1.1851043958552,0.001236880039958,2.3948365109571
55501.531995001,127209.37029017,3392243.8684139,18097600.556991,2.231663172377e-06,5.9511018254561e-05,6.2042176154261e-08,4.1978203741628e-05,0.0011194237469399,0.020749246067198,0.037962935616265,1.0123449553019,0.0010565778352327,2.0487313091488
56501.531995001,127471.55720838,3399235.5528553,18280043.573969,1.9064756727773e-06,5.083935155139e-05,5.3010300237846e-08,4.0857474613164e-05,0.0010895375247,0.020570100354563,0.03242886161488,0.86476964779147,0.00090255777418591,1.7530549413724
57501.531995001,127729.0236456,3406101.3572541,18461372.579966,1.6286561879643e-06,4.3430831916042e-05,4.5291732105298e-08,3.9788259738067e-05,0.0010610250200179,0.020395769136399,0.0277015212506,0.73870723738813,0.00077098904559414,1.5004567231475
58501.531995001,127981.90752505,3412844.9595781,18641607.814272,1.3913094562329e-06,3.7101585702059e-05,3.8695913860702e-08,3.8767159375673e-05,0.0010337955729418,0.020226031900485,0.023663312327939,0.63102166552844,0.00065859912329597,1.2846574970585
59501.531995001,128230.34144043,3419469.895673,18820768.920791,1.1885427167411e-06,3.1694472619472e-05,3.3059827835779e-08,3.7791068468822e-05,0.0010077663817576,0.020060682428216,0.020213776203859,0.53903403505004,0.00056259243060173,1.1002934313037
60501.531995001,128474.45289181,3425979.5655549,18998874.971219,1.0153202884579e-06,2.7075207840062e-05,2.8244045657273e-08,3.6857144855895e-05,0.00098286165530883,0.019899527604632,0.017267098671446,0.46045596708941,0.00048058084600226,0.94278258858266
61501.531995001,128714.36451211,3432377.2394481,19175944.48717,8.673391535535e-07,2.3129044221086e-05,2.4129336250061e-08,3.596278158728e-05,0.00095901187476919,0.019742386347503,0.014749975154835,0.39333267294613,0.00041052432889581,0.80821094594587
62501.531995001,128950.19428393,3438666.0635681,19351995.461308,7.4092253584969e-07,1.9757934397255e-05,2.0613755825781e-08,3.5105582732551e-05,0.00093615314850009,0.019589088641953,0.012599787107566,0.33599432470546,0.00035068019342442,0.69323503013638
63501.531995001,129182.05574695,3444849.0656521,19527045.377528,6.3292888943286e-07,1.687810381042e-05,1.761015292212e-08,3.4283342167768e-05,0.0009142266463781,0.019439474668732,0.01076304424812,0.28701451485244,0.00029955977202044,0.59499874627799
64501.531995001,129410.05819605,3450929.1602418,19701111.230228,5.406740789851e-07,1.4417975518382e-05,1.5044030431313e-08,3.3494024916409e-05,0.00089317810221933,0.019293394015697,0.0091940538799927,0.24517477147363,0.00025589139298478,0.5110623308707
65501.531995001,129634.3068703,3456909.1537243,19874209.542708,4.6186484921769e-07,1.2316396046441e-05,1.2851714370312e-08,3.2735750686444e-05,0.00087295737476777,0.01915070496335,0.0078537841927832,0.20943424628597,0.00021858875273152,0.43934166166328
66501.531995001,129854.90313328,3462791.7491393,20046356.384748,3.9454195262825e-07,1.052111879425e-05,1.097878599249e-08,3.2006779302711e-05,0.00085351805922467,0.019011273836354,0.006708893266482,0.17890382141768,0.00018672389701698,0.37805641462255
67501.531995001,130071.94464478,3468579.5507584,20217567.389398,3.3703153850356e-07,8.9875077425474e-06,9.3787398166874e-09,3.1305497780513e-05,0.00083481714254412,0.018874974413979,0.0057308996234784,0.15282399079499,0.00015950413977358,0.32568577831254
68501.531995001,130285.5255244,3474275.0684482,20387857.769019,2.879036068113e-07,7.6774295569297e-06,8.0118353475135e-09,3.0630408825058e-05,0.00081681469675106,0.018741687393208,0.0048954736939733,0.13054596588638,0.00013625234588203,0.28093062399588
69501.531995001,130495.73650729,3479880.7218226,20557242.330606,2.4593650287976e-07,6.5583067793071e-06,6.8441147697278e-09,2.9980120573525e-05,0.00079947360539584,0.018611299899027,0.0041818325686,0.11151553577238,0.00011639008773412,0.24268119037554
70501.531995001,130702.66509237,3485398.8441958,20725735.490444,2.100865764888e-07,5.6023087369909e-06,5.8465628014371e-09,2.935333742337e-05,0.00078275931897542,0.018483705037046,0.0035722229814078,0.09525928002504,9.9423256816161e-05,0.20998947907503
71501.531995001,130906.39568335,3490831.6863428,20893351.288102,1.7946225560829e-07,4.7856601757144e-06,4.9943882609616e-09,2.8748851812898e-05,0.00076663963574827,0.018358801484152,0.0030514796614118,0.081372791415888,8.4929772539552e-05,0.18204567415132
72501.531995001,131107.00972294,3496181.4200783,21060103.399834,1.533018934845e-07,4.0880505152674e-06,4.266409808158e-09,2.8165536839017e-05,0.00075108450487408,0.018236493113412,0.0026066480657706,0.069510615467267,7.254908266497e-05,0.15815799903507
73501.531995001,131304.5858205,3501450.1416606,21226005.151375,1.3095484065294e-07,3.4921291031685e-06,3.6445308232188e-09,2.7602339612894e-05,0.00073606584923105,0.018116688649846,0.0022266621093043,0.059377656572764,6.1973194200134e-05,0.13773550980664
74501.531995001,131499.19987349,3506639.8750302,21391069.530204,1.1186527295907e-07,2.9830739618831e-06,3.1132905380191e-09,2.7058275267736e-05,0.00072155740562293,0.017999301354091,0.0019020688732311,0.05072183689682,5.293901169994e-05,0.12027339676401
75501.531995001,131690.92518297,3511752.5748907,21555309.19726,9.5558374701821e-08,2.5482233393127e-06,2.6594803841228e-09,2.6532421544261e-05,0.00070753458039139,0.017884248731294,0.0016247934446879,0.043327825428573,4.5221792405182e-05,0.10534042863646
76501.531995001,131879.83256358,3516790.1296401,21718736.498171,8.1628534217529e-08,2.1767609243677e-06,2.2718161088864e-09,2.6023913889121e-05,0.00069397431870706,0.01777145226286,0.0013879380369374,0.037011681187359,3.8629555428095e-05,0.092568227099881
77501.531995001,132065.99044809,3521754.3641601,21881363.473994,6.9729259004901e-08,1.8594469169631e-06,1.9406575727835e-09,2.5531941009841e-05,0.00068085498603424,0.017660837158941,0.0011856103929735,0.031616277318824,3.2998305918956e-05,0.081642104782035
78501.531995001,132249.46498695,3526647.0424701,22043201.871515,5.9564560063023e-08,1.5883882770312e-06,1.6577693084572e-09,2.5055740836883e-05,0.00066815626045248,0.017552332129782,0.0010127772037129,0.027007392246673,2.818795541686e-05,0.072293238840461
79501.531995001,132430.32014302,3531469.8702536,22204263.153102,5.0881591514647e-08,1.3568424478087e-06,1.4161159223012e-09,2.4594596849582e-05,0.00065585903468123,0.017445869174222,0.00086513889425163,0.023070370639515,2.407883690308e-05,0.064291985420303
80501.531995001,132608.61778174,3536224.4972629,22364558.506162,4.3464362705427e-08,1.1590496784815e-06,1.2096872760972e-09,2.4147834727897e-05,0.00064394532679307,0.017341383383831,0.00073902266324843,0.019707271127708,2.056872786737e-05,0.057442168681141
81501.531995001,132784.41775704,3540912.5196091,22524098.852191,3.7128366570091e-08,9.9008978061551e-07,1.0333491197267e-09,2.3714819296486e-05,0.0006323981987222,0.017238812761325,0.00063129111456526,0.016834429813783,1.7570307333681e-05,0.051576202325411
82501.531995001,132957.77799306,3545535.4819429,22682894.855468,3.1715990792348e-08,8.4575975908666e-07,8.827154737456e-10,2.3294951731532e-05,0.00062120168177959,0.01713809805203,0.00053926420819647,0.014380378963864,1.5008983586184e-05,0.046550922271185
83501.531995001,133128.75456209,3550094.8795315,22840956.931386,2.709259771648e-08,7.2246927638947e-07,7.5403959775355e-10,2.2887667004129e-05,0.00061034070847637,0.017039182587278,0.0004606525888554,0.012284069103308,1.2821038557635e-05,0.042244026802801
84501.531995001,133297.40175876,3554592.1602384,22998295.254441,2.3143175574121e-08,6.1715135201742e-07,6.4412083997453e-10,2.2492431537041e-05,0.00059980105003742,0.016942012138751,0.00039350063363433,0.010493350287622,1.0952042719171e-05,0.038551035644943
85501.531995001,133463.77217083,3559028.7264093,23154919.765912,1.9769477779772e-08,5.2718607700958e-07,5.502250564437e-10,2.2108741054219e-05,0.00058956925905493,0.016846534782867,0.00033613780193203,0.0089636747671966,9.3555010395393e-06,0.035382692314696
86501.531995001,133627.91674656,3563405.9366708,23310840.181227,1.6887579173783e-08,4.5033544709638e-07,4.700166242309e-10,2.173611860472e-05,0.00057963261679272,0.016752700774373,0.00028713707737941,0.0076569887719824,7.9916963297909e-06,0.032662745133253
87501.531995001,133789.88485908,3567725.1076448,23466065.99703,1.4425788451911e-08,3.8468769415423e-07,4.0150036043495e-10,2.1374112744667e-05,0.00056997908470515,0.016660462428438,0.00024527946792272,0.0065407858470346,6.8267011996847e-06,0.030326051698806
88501.531995001,133949.72436766,3571987.5155847,23620606.49799,1.2322864872651e-08,3.2860973173401e-07,3.4297190428915e-10,2.1022295862643e-05,0.00056059725978074,0.016569774010545,0.00020952368093275,0.0055872981887554,5.8315340464866e-06,0.028316959668633
89501.531995001,134107.48167631,3576194.3979355,23774470.763321,1.0526494896631e-08,2.8070653211157e-07,2.9297532965623e-10,2.068026263542e-05,0.00055147633336164,0.016480591633582,0.00017898021894625,0.0047728058646622,4.9814380798476e-06,0.026587923571935
90501.531995001,134263.20178956,3580346.9548237,23927667.673064,8.9919908740565e-09,2.397864246192e-07,2.5026693462402e-10,2.0347628602316e-05,0.00054260605312625,0.016392873161575,0.00015288925161861,0.0040770467321209,4.2552654471683e-06,0.025098323246529
91501.531995001,134416.92836584,3584446.3504789,24080205.914124,7.6811794166256e-09,2.0483145222993e-07,2.1378430826123e-10,2.002402884763e-05,0.00053397668795413,0.016306578119566,0.00013060171340832,0.0034827123765971,3.6349511384069e-06,0.023813454508228
92501.531995001,134568.70376837,3588493.714592,24232093.986072,6.5614518066589e-09,1.7497204913423e-07,1.8261990563911e-10,1.9709116781712e-05,0.00052557899542105,0.016221667609153,0.00011156315675994,0.0029750175298643,3.1050635827055e-06,0.022703666946137
93501.531995001,134718.56911381,3592490.143612,24383340.206732,5.6049528253701e-09,1.4946540949374e-07,1.5599847420649e-10,1.9402563012118e-05,0.0005174041916965,0.01613810422929,9.5299959100571e-05,0.0025413322565767,2.6524207570565e-06,0.021743627397062
94501.531995001,134866.56431874,3596436.7019858,24533952.717556,4.7878878243208e-09,1.2767700934663e-07,1.3325777029106e-10,1.910405429718e-05,0.00050944392363866,0.016055852001952,8.1407540521066e-05,0.0021708677590977,2.26576225696e-06,0.020911690778567
95501.531995001,135012.72814409,3600334.4233426,24683939.488794,4.0899308046604e-09,1.0906482205392e-07,1.1383208625741e-10,1.8813292575031e-05,0.00050169024290172,0.015974876302312,6.9538332267347e-05,0.0018543555342708,2.0013804159342e-06,0.020189389553241
96501.531995001,135157.09823762,3604184.3116269,24833308.324477,3.4937187809376e-09,9.3165834667721e-08,9.7238178706962e-11,1.8529994061808e-05,0.00049413558188795,0.015895143793108,5.9399640925966e-05,0.0015839904318338,1.8309971821465e-06,0.019561015496101
97501.531995001,135299.71117451,3607987.3421815,24982066.867218,2.984419851998e-09,7.9584529821742e-08,8.3063247786269e-11,1.825388841335e-05,0.00048677273139281,0.015816622362903,5.0739850153359e-05,0.0013530626778977,1.7205300698671e-06,0.019013041177824
98501.531995001,135440.60249628,3611744.4627842,25130222.602827,2.5493642349675e-09,6.7983046637498e-08,7.0954668660907e-11,1.7984717945217e-05,0.00047959481980551,0.015739281067962,4.3343481323526e-05,0.0011558261757688,1.6559367327639e-06,0.018533908166772
99501.531995001,135579.80674793,3615456.5946393,25277782.864769,2.177729084293e-09,5.807277589866e-08,6.0611219774685e-11,1.7722236906366e-05,0.00047259529374017,0.015663090077503,3.7026293535872e-05,0.00098736783476471,1.6187806413422e-06,0.018113716735442
100501.531995,135717.35751358,3619124.6333271,25424754.838459,1.8602692556101e-09,4.960718042083e-08,5.1775589730675e-11,1.7466210802205e-05,0.00046576789998405,0.015588020622078,3.1630857363593e-05,0.00084348953683729,1.6001579110568e-06,0.017744017570514
101501.531995,135853.28745055,3622749.449713,25571145.565396,1.5890873170393e-09,4.2375662019405e-08,4.4227976424936e-11,1.721641576317e-05,0.00045910666865938,0.015514044944889,2.7022689242424e-05,0.00072060505360609,1.5912086606019e-06,0.017417586557971
102501.531995,135987.62832197,3626331.8908182,25716961.947158,1.3574370867658e-09,3.619832251167e-08,3.7780619225756e-11,1.6972637955275e-05,0.00045260589750477,0.015441136255825,2.308691978963e-05,0.00061565120153159,1.5871981101021e-06,0.017128255188716
103501.531995,136120.41102813,3629872.7806539,25862210.749253,1.1595558097141e-09,3.0921488428106e-08,3.2273128195231e-11,1.673467302943e-05,0.00044626013719022,0.015369268688051,1.9725437619077e-05,0.00052601167698352,1.5860086352094e-06,0.016870755150241
104501.531995,136251.66563643,3633372.9210208,26006898.604832,9.9052079852862e-10,2.6413888105182e-08,2.7568494172711e-11,1.6502325606571e-05,0.00044006417758731,0.015298417256982,1.6854446153604e-05,0.0004494519045709,1.586009571992e-06,0.016640583704311
105501.531995,136381.42141011,3636833.0922756,26151032.01828,8.4612697262777e-10,2.2563386060106e-08,2.3549680473483e-11,1.6275408795927e-05,0.00043401303492287,0.015228557821471,1.4402375605283e-05,0.00038406335661567,1.5860174101445e-06,0.016433892191382
106501.531995,136509.70683583,3640254.0540657,26294617.368671,7.2278224895032e-10,1.9274193410724e-08,2.0116711422092e-11,1.6053743743955e-05,0.00042810193975053,0.015159667047101,1.2308099159157e-05,0.00032821598471899,1.5860216699383e-06,0.01624739229394
107501.531995,136636.54965008,3643636.5460345,26437660.913116,6.174181820888e-10,1.6464484945721e-08,1.7184185297339e-11,1.5837159211685e-05,0.00042232632567997,0.015091722371408,1.0519409276541e-05,0.00028051758784922,1.5860231883859e-06,0.016078272400833
108501.531995,136761.97686456,3646981.2884974,26580168.789991,5.2741363084631e-10,1.4064363566132e-08,1.4679149822597e-11,1.5625491178423e-05,0.00041668181880888,0.015024701970947,8.9917162699447e-06,0.00023977910767332,1.5860232472646e-06,0.01592412813064
109501.531995,136886.01479054,3650288.9830908,26722147.022053,4.5052955230063e-10,1.2014121460371e-08,1.2539287352978e-11,1.5418582469898e-05,0.00041116422780693,0.014958584730064,7.6869367548481e-06,0.00020498498727074,1.5860232500031e-06,0.015782903005573
110501.531995,137008.68906218,3653560.3133956,26863601.519458,3.848533012699e-10,1.0262754756643e-08,1.0711364614454e-11,1.5216282409125e-05,0.00040576953460529,0.014893350211287,6.572544285782e-06,0.00017526785476232,1.5860232500621e-06,0.015652837775383
111501.531995,137130.02465899,3656795.9455352,27004538.082671,3.2875104953374e-10,8.7666947021651e-09,9.1499084306491e-12,1.5018446488367e-05,0.00040049388564911,0.014828978627216,5.6207585163751e-06,0.00014988690091147,1.5860232500621e-06,0.015532427137032
112501.531995,137250.04592738,3659996.5287501,27144962.405284,2.8082714115463e-10,7.4887238050683e-09,7.8160744945316e-12,1.4824936060741e-05,0.00039533358367344,0.014765450813843,4.8078526722827e-06,0.00012820941173567,1.5860232500621e-06,0.015420382764028
113501.531995,137368.77660135,3663162.69595,27284880.076737,2.3988937279021e-10,6.3970499760482e-09,6.6766810442657e-12,1.4635618050086e-05,0.00039028507996656,0.014702748205203,4.1135620739557e-06,0.00010969499578028,1.5860232500621e-06,0.015315601726957
114501.531995,137486.23982241,3666295.0642443,27424296.584956,2.0491933528089e-10,5.4645156373678e-09,5.7033834045967e-12,1.4450364677865e-05,0.00038534496708717,0.014640852809281,3.5205789647596e-06,9.3882112868384e-05,1.5860232500621e-06,0.015217139518824
115501.531995,137602.45815866,3669394.2354519,27563217.318897,1.7504707870505e-10,4.6679221243233e-09,4.8719688592753e-12,1.4269053205927e-05,0.00038050997200479,0.014579747185098,3.0141210512638e-06,8.0376568508497e-05,1.5860232500621e-06,0.015124187013414
116501.531995,137717.45362321,3672460.7965916,27701647.571011,1.4952947064723e-10,3.9874525723944e-09,4.1617543133862e-12,1.4091565694074e-05,0.0003757769496348,0.014519414420922,2.5815630000081e-06,6.8841687141678e-05,1.5860232500621e-06,0.015036050782955
117501.531995,137831.24769183,3675495.3203532,27839592.539635,1.2773170930052e-10,3.4061789333039e-09,3.555071761462e-12,1.3917788771441e-05,0.00037114287674196,0.014459838113514,2.2121217044533e-06,5.8989919260216e-05,1.5860232500621e-06,0.01495213628501
118501.531995,137943.86131997,3678498.3655515,27977057.331296,1.0911153150594e-10,2.9096408560671e-09,3.036828761542e-12,1.3747613420783e-05,0.00036660484618798,0.014401002348371,1.8965874762383e-06,5.0575673174483e-05,1.5860232500621e-06,0.014871933500086
119501.531995,138055.31495913,3681470.4775619,28114046.962952,9.3205722873556e-11,2.4854859568843e-09,2.5941329812114e-12,1.3580934774824e-05,0.00036216006150077,0.014342891680908,1.6270944596937e-06,4.3389192733296e-05,1.5860232500621e-06,0.014795004662456
120501.531995,138165.62857256,3684412.1887407,28250566.364156,7.9618594398198e-11,2.1231625288937e-09,2.2159714755439e-12,1.3417651923878e-05,0.00035780583174445,0.014285491118511,1.3969245463467e-06,3.7251328377373e-05,1.5860232500621e-06,0.014720973778889
121501.531995,138274.82165048,3687324.0188291,28386620.379151,6.8012138903341e-11,1.8136570473387e-09,1.8929367184072e-12,1.3257667734037e-05,0.00035353956667088,0.01422878610343,1.200339901262e-06,3.2009071175115e-05,1.5860232500621e-06,0.014649517674501
122501.531995,138382.91322462,3690206.4753422,28522213.768909,5.8097622435187e-11,1.5492699400757e-09,1.6169925716598e-12,1.3100888675236e-05,0.00034935877213478,0.014172762496458,1.0324399263213e-06,2.7531738510031e-05,1.5860232500621e-06,0.014580358343
123501.531995,138489.92188228,3693060.0539436,28657351.213095,4.9628401426443e-11,1.3234240452743e-09,1.3812743702885e-12,1.2947224658581e-05,0.00034526104575581,0.014117406561355,8.890390947206e-07,2.3707716334012e-05,1.5860232500621e-06,0.014513256411084
124501.531995,138595.86577986,3695885.2388067,28792037.311978,4.2393786942518e-11,1.1305009913149e-09,1.1799181502272e-12,1.2796588882365e-05,0.00034124407281223,0.014062704949971,7.6656261126044e-07,2.0441676775074e-05,1.5860232500621e-06,0.014448005554514
125501.531995,138700.76265594,3698682.5029616,28926276.588283,3.6213803371098e-11,9.6570142850927e-10,1.0079147705753e-12,1.2648897686221e-05,0.00033730562235173,0.014008644688044,6.6195729737681e-07,1.7652201738177e-05,1.5860232500621e-06,0.014384427727081
126501.531995,138804.62984376,3701452.3086309,29060073.488984,3.0934711167107e-11,8.2492563563316e-10,8.6098530122694e-13,1.2504070412929e-05,0.00033344354350621,0.013955213161622,5.726154793922e-07,1.5269753258588e-05,1.5860232500621e-06,0.014322369083932
127501.531995,138907.48428341,3704195.107552,29193432.387044,2.6425182272425e-11,7.0467153111747e-10,7.3547457593602e-13,1.2362029277397e-05,0.00032965576199796,0.01390239810409,4.9630998262102e-07,1.3234940011356e-05,1.5860232500621e-06,0.014261696498018
128501.531995,139009.34253345,3706911.3412888,29326357.583102,2.2573033066285e-11,6.0194755172544e-10,6.282602627445e-13,1.2222699242395e-05,0.00032594027682583,0.013850187583757,4.3113861081728e-07,1.1497036763256e-05,1.5860232500621e-06,0.014202294583185
129501.531995,139110.22078219,3709601.4415313,29458853.307116,1.9282433571987e-11,5.1419823139772e-10,5.3667518972184e-13,1.2086007900626e-05,0.00032229515712054,0.013798569991985,3.7547672690978e-07,1.0012719859056e-05,1.5860232500621e-06,0.014144063150059
130501.531995,139210.13485853,3712265.8303855,29590923.719946,1.6471523493346e-11,4.3924062889079e-10,4.5844099371669e-13,1.1951885362772e-05,0.00031871853915917,0.013747534031832,3.2793675292454e-07,8.7449872194502e-06,1.5860232500621e-06,0.014086915031629
131501.531995,139309.10024243,3714904.9206524,29722572.9149,1.407037577502e-11,3.7521002271866e-10,3.9161144150248e-13,1.1820264151153e-05,0.00031520862352938,0.013697068707169,2.8733357948053e-07,7.6622359276097e-06,1.5860232500621e-06,0.014030774224655
132501.531995,139407.13207501,3717519.1160973,29853804.919231,1.2019257026196e-11,3.2051352245098e-10,3.3452401331839e-13,1.1691079098677e-05,0.00031176367243475,0.013647163312268,2.5265502256257e-07,6.7374744097976e-06,1.5860232500621e-06,0.013975574300871
133501.531995,139504.24516833,3720108.8117095,29984623.695588,1.0267141532186e-11,2.7379044235526e-10,2.8575854435043e-13,1.1564267252772e-05,0.000308382007133,0.013597807421823,2.2303659109761e-07,5.9476495707319e-06,1.5860232500621e-06,0.013921257048674
134501.531995,139600.45401472,3722674.3939536,30115033.143433,8.7704418869815e-12,2.3387845159824e-10,2.4410189527706e-13,1.1439767784023e-05,0.00030506200549953,0.013548990881385,1.9773993632272e-07,5.2730721100682e-06,1.5860232500621e-06,0.013867771311727
135501.531995,139695.77279593,3725216.2410112,30245037.100409,7.4919246687105e-12,1.9978465892461e-10,2.0851777298908e-13,1.1317521899232e-05,0.00030180209970912,0.013500703798195,1.7613444571607e-07,4.6969256938908e-06,1.5860232500621e-06,0.013815071995785
136501.531995,139790.21539187,3727734.723015,30374639.34367,6.3997841832432e-12,1.7066091248625e-10,1.7812095071375e-13,1.1197472758666e-05,0.00029860077402917,0.013452936532392,1.5768152265142e-07,4.2048477455002e-06,1.5860232500621e-06,0.013763119219251
137501.531995,139883.79538907,3730230.2022742,30503843.591183,5.4668512334518e-12,1.4578270035579e-10,1.5215524621737e-13,1.1079565397256e-05,0.00029545656271823,0.01340567968858,1.4192115988858e-07,3.7845714051579e-06,1.5860232500621e-06,0.013711877586544
138501.531995,139976.52608888,3732703.0334927,30632653.502976,4.6699172306724e-12,1.2453112683214e-10,1.2997471025002e-13,1.0963746649513e-05,0.00029236804802397,0.013358924107737,1.284604721945e-07,3.4256197333157e-06,1.5860232500621e-06,0.013661315566389
139501.531995,140068.42051533,3735153.56398,30761072.68237,3.989156834281e-12,1.0637751616245e-10,1.1102755725734e-13,1.0849965077988e-05,0.0002893338582752,0.013312660859441,1.1696390222817e-07,3.1190445342136e-06,1.5860232500621e-06,0.013611404959773
140501.531995,140159.4914228,3737582.1338542,30889104.67716,3.4076347563807e-12,9.0870260666987e-11,9.4842438603519e-14,1.0738170905046e-05,0.00028635266606269,0.01326688123442,1.0714485553498e-07,2.8572032890617e-06,1.5860232500621e-06,0.013562120444526
141501.531995,140249.75130335,3739989.076239,31016752.980778,2.9108844623731e-12,7.7623586087693e-11,8.1016716824587e-14,1.0628315947808e-05,0.00028342318650414,0.013221576737382,9.8758556121721e-08,2.6335686380415e-06,1.5860232500621e-06,0.013513439185367
142501.531995,140339.21239392,3742374.7174536,31144021.033411,2.4865482867444e-12,6.6307954675723e-11,6.9206449210241e-14,1.0520353556064e-05,0.00028054417558866,0.013176739080136,9.1595944511211e-08,2.4425656617613e-06,1.5860232500621e-06,0.013465340499926
143501.531995,140427.88668313,3744739.3771966,31270912.223098,2.1240700112185e-12,5.6641867275518e-11,5.9117831535908e-14,1.0414238553022e-05,0.00027771442859663,0.01313236017498,8.5478466162904e-08,2.2794329058064e-06,1.5860232500621e-06,0.01341780557259
144501.531995,140515.78591802,3747083.3687235,31397429.886794,1.8144322575432e-12,4.8384860465697e-11,5.0499889090546e-14,1.0309927178727e-05,0.00027493277859087,0.013088432128341,8.0253620341712e-08,2.140103683908e-06,1.5860232500621e-06,0.013370817209235
145501.531995,140602.92161043,3749406.9990187,31523577.311402,1.5499321620221e-12,4.133152454657e-11,4.313823317488e-14,1.0207377036016e-05,0.00027219809497551,0.013044947234665,7.5791158474105e-08,2.0211047007718e-06,1.5860232500621e-06,0.013324359626917
146501.531995,140689.3050433,3751710.5689612,31649357.734783,1.3239897512471e-12,3.5306393559628e-11,3.6849727750352e-14,1.010654703888e-05,0.00026950928211896,0.013001897970535,7.1979837221509e-08,1.9194694673692e-06,1.5860232500621e-06,0.013278418273432
147501.531995,140774.94727661,3753994.3734858,31774774.346736,1.1309842519906e-12,3.0159580217981e-11,3.1477933560985e-14,1.0007397363109e-05,0.00026686527803764,0.012959276989022,6.8724645329353e-08,1.8326643502451e-06,1.5860232500621e-06,0.013232979672451
148501.531995,140859.85915329,3756258.7017385,31899830.289954,9.6611426313554e-13,2.5763047157808e-11,2.6889216391503e-14,9.9098893990933e-06,0.00026426505313754,0.012917077114234,6.5944435120743e-08,1.7585254113488e-06,1.5860232500621e-06,0.013188031290484
149501.531995,140944.05130483,3758503.8372268,32024528.660949,8.2527831113939e-13,2.200742175071e-11,2.2969422646789e-14,9.813985706689e-06,0.00026170760901048,0.012875291336087,6.3569899591e-08,1.695204463889e-06,1.5860232500621e-06,0.013143561422556
150501.531995,141027.53415671,3760730.0579653,32148872.510962,7.0497281760758e-13,1.8799275238988e-11,1.9621039551039e-14,9.7196499720292e-06,0.00025919197728249,0.012833912805256,6.1541844674665e-08,1.6411229994534e-06,1.5860232500621e-06,0.013099559093856
151501.531995,141110.31793376,3762937.6366169,32272864.846844,6.0220494071443e-13,1.6058798506854e-11,1.6760769320835e-14,9.626846966191e-06,0.00025671721851152,0.012792934828321,5.9809713614865e-08,1.5949328378587e-06,1.5860232500621e-06,0.013056013975084
152501.531995,141192.4126652,3765126.8406292,32396508.631912,5.144181222263e-13,1.3717816667704e-11,1.431745696481e-14,9.5355425056251e-06,0.00025428242113229,0.01275235086309,5.8330326649473e-08,1.5554825187816e-06,1.5860232500621e-06,0.013012916309493
153501.531995,141273.82818966,3767297.9323663,32519806.78679,4.3942848795873e-13,1.1718093076302e-11,1.223032015974e-14,9.4457034142607e-06,0.00025188670044572,0.012712154514093,5.7066804596109e-08,1.5217885973586e-06,1.5860232500621e-06,0.012970256849964
154501.531995,141354.57415991,3769451.1692374,32642762.190222,3.7537051950107e-13,1.0009880574758e-11,1.0447437167678e-14,9.3572974872057e-06,0.00024952919765093,0.012672339528236,5.5987649502357e-08,1.4930111281918e-06,1.5860232500621e-06,0.012928026804663
155501.531995,141434.66004759,3771586.80382,32765377.679867,3.2065064568298e-13,8.5506839316306e-12,8.9244551780019e-15,9.2702934559625e-06,0.00024720907891768,0.012632899790618,5.5065959442992e-08,1.4684327266088e-06,1.5860232500621e-06,0.012886217790048
156501.531995,141514.09514763,3773705.0839808,32887656.053076,2.7390759927701e-13,7.3042026873228e-12,7.6234869417974e-15,9.1846609550897e-06,0.0002449255344973,0.012593829320496,5.4278757890176e-08,1.4474406852003e-06,1.5860232500621e-06,0.012844821790175
157501.531995,141592.88858268,3775806.2529912,33009600.067648,2.3397855273029e-13,6.2394281069221e-12,6.5121682501251e-15,9.1003704902379e-06,0.00024267777787037,0.012555122267391,5.360642093866e-08,1.4295116998266e-06,1.5860232500621e-06,0.012803831121407
158501.531995,141671.0493073,3777890.5496405,33131212.442563,1.9987019048345e-13,5.3298717753665e-12,5.5628528090437e-15,9.0173934074973e-06,0.00024046504492925,0.012516772907337,5.3032188107491e-08,1.4141988243287e-06,1.5860232500621e-06,0.01276323840175
