time,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,tritium_total_inventory
152501.531995,141132.89156123,3763539.6033705,32356774.094802,2.2949725406997e-12,6.1199268086601e-11,6.3874449410798e-14,8.487766869123e-06,0.00022634159525512,0.011303095288784,7.6472862940086e-08,2.0392807612216e-06,1.5962440755103e-06,0.011536707994976
153501.531995,141214.75974916,3765722.7661896,32480151.196545,1.9851131842859e-12,5.2936351870388e-11,5.5250339266981e-14,8.4076582643852e-06,0.00022420535548334,0.011267484127959,7.0289459498306e-08,1.8743900027741e-06,1.5962440755103e-06,0.01149863080459
154501.531995,141295.95343967,3767887.9423227,32603185.055202,1.7170899816312e-12,4.5789066427184e-11,4.7790627058516e-14,8.3288309216621e-06,0.00022210328285628,0.011232210318539,6.4941651116226e-08,1.731781779252e-06,1.5962440755103e-06,0.011460969698941
155501.531995,141376.48219013,3770035.3866346,32725878.509235,1.485254357916e-12,3.9606783094311e-11,4.1338099749217e-14,8.251256821541e-06,0.00022003463018634,0.011197268453422,6.0316519542535e-08,1.6084449372869e-06,1.5962440755103e-06,0.011423712501282
156501.531995,141456.35537923,3772165.3492246,32848234.356807,1.2847203896276e-12,3.4259210577383e-11,3.5756770670283e-14,8.1749087538227e-06,0.00021799867186504,0.011162653243976,5.6316405749073e-08,1.5017752361279e-06,1.5962440755103e-06,0.011386847988759
157501.531995,141535.58221138,3774278.0755445,32970255.35654,1.1112618339823e-12,2.9633649068217e-11,3.0929013608713e-14,8.0997602888707e-06,0.000215994703099,0.011128359516612,5.2856847873645e-08,1.4095203594498e-06,1.5962440755103e-06,0.011350365778245
158501.531995,141614.17172094,3776373.8065123,33091944.228252,9.612230610838e-13,2.5632615102382e-11,2.6753083841309e-14,8.0257857501398e-06,0.00021402203917734,0.011094382209482,4.9864797819222e-08,1.3297323579985e-06,1.5962440755103e-06,0.011314256227185
159501.531995,141692.13277643,3778452.7786225,33213303.653676,8.3144201171792e-13,2.2171787100369e-11,2.3140973870165e-14,7.9529601878271e-06,0.00021208001476907,0.011060716369292,4.7277078853233e-08,1.2607265189055e-06,1.5962440755103e-06,0.011278510347445
160501.531995,141769.47408449,3780515.2240536,33334336.277157,7.191835571224e-13,1.9178228294788e-11,2.0016558669434e-14,7.8812593535938e-06,0.00021016798324898,0.011027357148228,4.5039051639406e-08,1.2010457932034e-06,1.5962440755103e-06,0.011243119730413
161501.531995,141846.20419379,3782561.3707711,33455044.706339,6.2208185629362e-13,1.6588849591863e-11,1.7313991354515e-14,7.8106596763068e-06,0.00020828531605076,0.010994299800984,4.3103460535554e-08,1.149430030434e-06,1.5962440755103e-06,0.011208076481853
162501.531995,141922.33149881,3784591.442629,33575431.51283,5.3809049601295e-13,1.4349079972133e-11,1.4976315462522e-14,7.7411382387544e-06,0.00020643140204606,0.010961539681898,4.1429435797088e-08,1.1047893707416e-06,1.5962440755103e-06,0.011173373165201
163501.531995,141997.86424351,3786605.6594669,33695499.232857,4.6543936279664e-13,1.2411716409105e-11,1.2954264597881e-14,7.6726727552902e-06,0.00020460564694836,0.010929072242185,3.9981630617875e-08,1.0661812326292e-06,1.5962440755103e-06,0.011139002752174
164501.531995,142072.81052484,3788604.2372047,33815250.367896,4.0259733784795e-13,1.0735929067978e-11,1.1205224145699e-14,7.6052415503643e-06,0.00020280747274044,0.010896893027261,3.8729474787203e-08,1.032790410478e-06,1.5962440755103e-06,0.011104958579721
165501.531995,142147.17829622,3790587.3879349,33934687.385298,3.4824002880953e-13,9.2864008190278e-12,9.6923331710268e-15,7.5388235378998e-06,0.00020103631712442,0.010864997674165,3.764652920392e-08,1.0039118615904e-06,1.5962440755103e-06,0.01107123431246
166501.531995,142220.9753709,3792555.3200114,34053812.718893,3.0122185826456e-13,8.0325829309732e-12,8.3837075766324e-15,7.4733982014782e-06,0.0001992916329934,0.010833381909062,3.6709927618377e-08,9.7893581930931e-07,1.5962440755103e-06,0.011037823909886
167501.531995,142294.20942516,3794508.2381362,34172628.769581,2.6055192075325e-13,6.9480512580755e-12,7.2517681473508e-15,7.4089455752974e-06,0.0001975728879236,0.010802041544831,3.5899893814665e-08,9.5733491787698e-07,1.5962440755103e-06,0.011004721597697
168501.531995,142366.8880015,3796446.3434433,34291137.905912,2.2537309949267e-13,6.0099493526641e-12,6.2726593195941e-15,7.3454462258667e-06,0.00019587956368633,0.010770972478737,3.5199324038481e-08,9.3865305717875e-07,1.5962440755103e-06,0.010971921842705
169501.531995,142439.01851165,3798369.8335804,34409342.46465,1.9494400268573e-13,5.1985067667092e-12,5.4257464266186e-15,7.2828812344085e-06,0.00019421115577857,0.010740170690177,3.4593425853673e-08,9.2249577225055e-07,1.5962440755103e-06,0.010939419330855
170501.531995,142510.60823962,3800278.902788,34527244.751326,1.6862333872826e-13,4.4966223906724e-12,4.6931808240196e-15,7.2212321799336e-06,0.00019256717297178,0.010709632238501,3.4069405801948e-08,9.0852190420454e-07,1.5962440755103e-06,0.010907208947934
171501.531995,142581.66434448,3802173.7419763,34644847.040777,1.4585640102222e-13,3.8895040485251e-12,4.0595237304982e-15,7.1604811229624e-06,0.00019094713687769,0.010679353260906,3.3616199270726e-08,8.9643639670528e-07,1.5962440755103e-06,0.010875285762622
172501.531995,142652.19386327,3804054.5387998,34762151.57767,1.2616337756341e-13,3.3643567534189e-12,3.5114208563639e-15,7.1006105898634e-06,0.00018935058153071,0.010649329970399,3.3224236865345e-08,8.8598406589512e-07,1.5962440755103e-06,0.010843645011581
173501.531995,142722.20371363,3805921.4777301,34879160.577025,1.0912923892877e-13,2.9101130540117e-12,3.0373209625872e-15,7.0416035577821e-06,0.00018777705298603,0.010619558653824,3.2885242352583e-08,8.7694421222147e-07,1.5962440755103e-06,0.010812282086298
174501.531995,142791.70069648,3807774.7401263,34995876.224712,9.4394991553149e-14,2.5171997885135e-12,2.6272324190477e-15,6.9834434401365e-06,0.00018622610893279,0.010590035669954,3.2592057909113e-08,8.6912596039561e-07,1.5962440755103e-06,0.010781192521478
175501.531995,142860.69149861,3809614.5043031,35112300.677945,8.1650111958787e-14,2.1773363308056e-12,2.2725126314586e-15,6.9261140726531e-06,0.00018469731832179,0.010560757447645,3.2338492985031e-08,8.6236422908675e-07,1.5962440755103e-06,0.010750371984756
176501.531995,142929.18269514,3811440.9455982,35228436.065766,7.0626002489386e-14,1.8833600766809e-12,1.9656858991479e-15,6.8695996999228e-06,0.00018319026100688,0.010531720484053,3.2119193591231e-08,8.5651624525207e-07,1.5962440755103e-06,0.010719816267587
177501.531995,142997.18075196,3813254.2364361,35344284.489515,6.1090330628623e-14,1.629075492337e-12,1.7002858650623e-15,6.8138849624531e-06,0.00018170452739975,0.010502921342896,3.1929529250646e-08,8.5145852950316e-07,1.5962440755103e-06,0.010689521277136
178501.531995,143064.6920281,3815054.5463916,35459848.023292,5.284213260458e-14,1.4091235438266e-12,1.4707192376328e-15,6.7589548841967e-06,0.00018023971813734,0.010474356652783,3.1765495226357e-08,8.4708428885545e-07,1.5962440755103e-06,0.010659483029059
179501.531995,143131.722778,3816842.0422507,35575128.714407,4.5707578088813e-14,1.2188687556992e-12,1.2721479124502e-15,6.7047948605373e-06,0.00017879544376147,0.010446023105592,3.1623627962107e-08,8.4330116180879e-07,1.5962440755103e-06,0.010629697641049
180000,143165.0168339,3817729.8883093,35632522.424434,4.2407962878017e-14,1.1308790162636e-12,1.1803119103416e-15,6.6779873710505e-06,0.00017808057387081,0.010431956765144,3.1558021472426e-08,8.4155165541728e-07,1.5962440755103e-06,0.010614912931609
