time,concentration_hto,concentration_hto_interp,concentration_t2,concentration_t2_interp,diff_concentration_hto,diff_concentration_t2,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,objective,objective1,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,time,tritium_total_inventory
50869.641361332,1.687472975697e-06,1.95e-06,0.0081297801949731,0.0096986087160779,0.012372184021273,0.00085303788791541,131340.97306287,3502420.5371256,17507233.565288,7.0866338539047e-06,0.00018897696829216,1.3535131780945e-05,3.5037514296258e-05,0.00093433766823002,0.015475858657004,5729.413838911,0.016165071726414,0.16880109720818,4.5013641671684,0.32354686557499,50869.641361332,9.6664347739121
51869.641361332,1.6335958817036e-06,1.95e-06,0.0070166952199482,0.0084639033922531,0.020908362781848,0.001622202428199,131570.30432223,3508536.0665422,17674895.855167,6.1181903849882e-06,0.00016315180023797,1.1691147283734e-05,3.3918847817907e-05,0.00090450646384157,0.015315451733818,5742.2790758083,0.0095654020682067,0.14568977555322,3.885062040756,0.27925026099441,51869.641361332,8.3450194046461
52869.641361332,1.5828000533685e-06,1.95e-06,0.006056008666495,0.0072291980684282,0.031345188792102,0.00089017328998711,131795.73464556,3514547.5705343,17841541.439884,5.281876819381e-06,0.00014085009746596,1.0097299003881e-05,3.2864158594961e-05,0.00087638132332058,0.015160359365129,5750.2520409906,0.0063805282964262,0.12574274864635,3.3531411371401,0.24101798026601,52869.641361332,7.2045059228972
53869.641361332,1.534823207889e-06,1.95e-06,0.0052268545398552,0.0059944927446034,0.043528107704528,0.00010423951312243,132017.36505368,3520457.7430021,18007187.934173,4.5597211034258e-06,0.00012159260505413,8.7199321879371e-06,3.1868000769867e-05,0.00084981702367018,0.015010267554925,5755.7396701606,0.0045947300435647,0.10852676949626,2.8940481991802,0.20801990176236,53869.641361332,6.220126599001
54869.641361332,1.4894330213799e-06,1.95e-06,0.004511223867816,0.0047597874207786,0.057319145842157,0.0087622073556998,132235.29373896,3526269.2024201,18171852.431582,3.936181566061e-06,0.00010496487830319,7.5298495265097e-06,3.0925550531178e-05,0.00082468492978102,0.014864890613088,5759.7815996082,0.0034891288515819,0.093667912339122,2.4978118696878,0.17953950196527,54869.641361332,5.3705048135769
55869.641361332,1.4464228889356e-06,1.95e-06,0.0038935734748707,0.0035250820969538,0.072594598232124,0.060843503026057,132449.61607372,3531984.4920615,18335551.884631,3.3978218959233e-06,9.0608615456927e-05,6.5017389705865e-06,3.003251807845e-05,0.000800870646833,0.014723977336596,5762.903446128,0.0027545641880088,0.080843449497594,2.1558260742577,0.15495832161298,55869.641361332,4.6371907500792
56869.641361332,1.4056083805352e-06,1.95e-06,0.0033604883407589,0.0022903767731289,0.08924310047729,0.28154806859177,132660.4246348,3537606.0806523,18498303.10361,2.9330286412545e-06,7.8214124364204e-05,5.6136702536321e-06,2.9185074035096e-05,0.00077827205797474,0.014587292349152,5765.4005564482,0.0022396564523346,0.069774840828556,1.8606630731419,0.13374255211983,56869.641361332,4.0042606427252
57869.641361332,1.3668242670019e-06,1.95e-06,0.0029003902001508,0.001131660613191,0.10716401469613,1.1846149513149,132867.80924071,3543136.3633634,18660122.200571,2.5317659169011e-06,6.7513781330355e-05,4.846653141386e-06,2.8379787697502e-05,0.00075679767763556,0.014454623147227,5767.4514752416,0.001862181134619,0.060221683289794,1.6059121163058,0.11543145418024,57869.641361332,3.4579709222314
58869.641361332,1.3299220143634e-06,1.95e-06,0.0025032860479265,0.0010661110589698,0.12626607274978,1.0016562382175,133071.85699878,3548577.6630671,18821024.768215,2.1853626007207e-06,5.8276356352961e-05,4.184250776911e-06,2.761357500965e-05,0.00073636526418385,0.014325774369465,5769.1732896442,0.0015814476705139,0.051976489078659,1.3860401937431,0.099627359166378,58869.641361332,2.9864597060597
59869.641361332,1.2947676642916e-06,1.95e-06,0.0021605510834373,0.0010005615047486,0.14646623063614,0.84096775524968,133272.6523599,3553932.2317966,18981025.949099,1.8863278511728e-06,5.0302093589419e-05,3.6122419389791e-06,2.688365455406e-05,0.0007169006463531,0.014200549125436,5770.6459815818,0.001363936204671,0.044860178837806,1.196271854254,0.085987037579924,59869.641361332,2.5794891477752
60869.641361332,1.2612400338472e-06,1.95e-06,0.0018647413766024,0.00093501195052736,0.1676886966337,0.70150556232061,133470.27717899,3559202.2523589,19140140.466681,1.6281912768537e-06,4.3418449209865e-05,3.118326535269e-06,2.618751017253e-05,0.00069833672646253,0.014078769887132,5771.923794272,0.0011916891758032,0.038718191984405,1.0324854808544,0.074214248029612,60869.641361332,2.2282231011575
61869.641361332,1.2292291802272e-06,1.95e-06,0.0016094321851976,0.00086946239630614,0.18986410283183,0.58217291424447,133664.81077968,3564389.8400602,19298382.642913,1.4053645377837e-06,3.7476400763643e-05,2.6918691723655e-06,2.5522859089225e-05,0.00068061263036651,0.013960270634254,5773.0460085679,0.0010527394159511,0.033417129642878,0.8911237689511,0.064053305527818,61869.641361332,1.9250352004924
62869.641361332,1.198635032232e-06,1.95e-06,0.0013890784105249,0.00080391284208491,0.21292879539222,0.48183847194973,133856.33002197,3569497.044509,19455766.483271,1.2130203416083e-06,3.2347220410329e-05,2.3236757213636e-06,2.4887623495409e-05,0.00066367294971441,0.013844903051359,5774.0418063873,0.00093885622290867,0.028841857243543,0.76911646227821,0.055283529828245,62869.641361332,1.6633432311101
63869.641361332,1.1693664302179e-06,1.95e-06,0.0011988941595451,0.00073836328786368,0.23682426735164,0.39937322517235,134044.90937176,3574525.8514714,19612305.812493,1.0469925278938e-06,2.7919810499969e-05,2.0058006315806e-06,2.4279910615695e-05,0.00064746721038351,0.013732524256408,5774.9333461561,0.00084422331460465,0.024893003834573,0.66381366785991,0.047714453498674,63869.641361332,1.4374661597951
64869.641361332,1.1413399846238e-06,1.95e-06,0.00103474879771,0.00067281373364245,0.2614964981956,0.33372152599281,134230.62097154,3579478.1847552,19768014.023535,9.0368294516607e-07,2.4098220293407e-05,1.7313782635307e-06,2.369798900728e-05,0.00063194924045908,0.013623002097739,5775.7377745298,0.00076463343277063,0.021484803795347,0.57292830167948,0.041181685836259,64869.641361332,1.2425007559682
65869.641361332,1.1144792665007e-06,1.95e-06,0.00089307723392304,0.00060726417942123,0.28689561395114,0.28403575673811,134413.53471142,3584355.9081044,19922904.145765,7.7998463677291e-07,2.0799597584558e-05,1.4944769605612e-06,2.3140271752661e-05,0.00061707672203997,0.013516218257761,5776.4685810746,0.00069697965687688,0.018543234055832,0.49448641451197,0.03554334291091,65869.641361332,1.0742151039001
66869.641361332,1.0887140848739e-06,1.95e-06,0.000770802489093,0.0005417146252,0.31297546584141,0.24993372867762,134593.71830003,3589160.8270908,20076988.874664,6.7321507810972e-07,1.7952408359157e-05,1.2899726862956e-06,2.2605301455302e-05,0.0006028107911227,0.013412051262764,5777.1365337428,0.00063892567951585,0.01600440636392,0.42678431903839,0.030676966280082,66869.641361332,0.92895667507188
67869.641361332,1.0639798491142e-06,1.95e-06,0.00066526886635654,0.00047616507097877,0.33969327010445,0.23200366136397,134771.23733493,3593894.6909895,20230280.588458,5.810583516156e-07,1.5494894794136e-05,1.1134395961073e-06,2.2091737000335e-05,0.00058911568455343,0.013310389812155,5777.7503396004,0.00058868603571503,0.013813179678445,0.36835158697987,0.026476863504759,67869.641361332,0.80357301480035
68869.641361332,1.0402170080653e-06,1.95e-06,0.00057418427137431,0.00041061551675754,0.36700929481189,0.23283903696874,134946.15537197,3598559.1946306,20382791.360187,5.0151513836063e-07,1.3373741699498e-05,9.6105530288339e-07,2.1598341908999e-05,0.00057595842947935,0.013211129712245,5778.3171207134,0.00054487619016031,0.011921962547966,0.31791911252054,0.022851812739757,68869.641361332,0.69534327345933
69869.641361332,1.0173705564218e-06,1.95e-06,0.00049557042988137,0.00034506596253632,0.39488658461806,0.25929969273669,135118.53399354,3603155.9802185,20534532.968021,4.3285949952008e-07,1.1542924023904e-05,8.2951889557015e-07,2.1123974089421e-05,0.00056330857003595,0.013114175775821,5778.8427628238,0.00050640803081233,0.010289679462629,0.27439154834774,0.019723081567115,69869.641361332,0.60191911661849
70869.641361332,9.9538959940158e-07,1.95e-06,0.0004277199212149,0.00027951640831509,0.42329071710747,0.32792628835055,135288.43287542,3607686.6391137,20685516.904792,3.7360153894296e-07,9.9627111894921e-06,7.159800191246e-07,2.066757679777e-05,0.00055113792631088,0.013019435835645,5779.3321744956,0.00047241531278186,0.0088808787282483,0.23682351561901,0.017022717058663,70869.641361332,0.52127371780852
71869.641361332,9.7422696780901e-07,1.95e-06,0.00036915909459224,0.000234153,0.45218958598532,0.36299883186908,135455.90985198,3612152.7135732,20835754.387039,3.2245515305808e-07,8.5988070890822e-06,6.1797754251703e-07,2.0228170645701e-05,0.00053942038120896,0.012926824105946,5779.7894928333,0.00044222136252136,0.0076649624857115,0.20439907113923,0.014692069939517,71869.641361332,0.45165774342928
72869.641361332,9.5383887669773e-07,1.5822360977725e-06,0.00031861606269698,0.000234153,0.23517657452171,0.2072552520629,135621.02097981,3616555.6984453,20985256.363703,2.7831017867314e-07,7.4216073605577e-06,5.3338653289504e-07,1.9804846513065e-05,0.00052813169145741,0.012836261302754,5780.4357410003,0.00085027497154413,0.0066155221520818,0.17641398578365,0.012680520805355,72869.641361332,0.39156136116612
73869.641361332,9.3418462184356e-07,1.1470589730031e-06,0.00027499307740693,0.000234153,0.034026143105522,0.094871432098119,135783.82059944,3620897.0428172,21134033.524495,2.4020834129591e-07,6.4055580085451e-06,4.6037242184973e-07,1.9396759245681e-05,0.00051724931954641,0.012747668329881,5783.7981572403,0.0058745575084237,0.0057097648494416,0.15226044926181,0.010944380732475,73869.641361332,0.33968144356842
74869.641361332,9.1522630910554e-07,9.3e-07,0.00023734268768485,0.000234153,2.0155614510827e-05,0.025847371172853,135944.36139535,3625178.1516144,21282096.307966,2.0732248699771e-07,5.5286015872497e-06,3.9735139645329e-07,1.9003122035985e-05,0.00050675228387927,0.012660971520521,9735.3889236619,7.8973069753347,0.0049280183639299,0.13141386902051,0.0094459424058176,74869.641361332,0.29489327261003
75869.641361332,8.9692861248315e-07,9.3e-07,0.00020484716179376,0.000234153,0.0002564231858679,0.00018306870749699,136102.69445403,3629400.3871494,21429454.909295,1.7893865069941e-07,4.7716990212473e-06,3.4295617578148e-07,1.862320139949e-05,0.0004966210248114,0.012576101170957,14073.967070681,0.77984931870261,0.004253303882945,0.11342147656528,0.0081526611582547,75869.641361332,0.25622611229804
76869.641361332,8.7925855728946e-07,9.3e-07,0.00017680072690343,0.000234153,0.001311041857976,0.017878524284058,136258.86932023,3633565.070621,21576119.28779,1.5444057433227e-07,4.1184167563002e-06,2.9600644523106e-07,1.8256312672748e-05,0.00048683728459566,0.012492992422333,14539.959479944,0.15213549982478,0.0036709672306955,0.097892493738291,0.0070364481353286,76869.641361332,0.22284212787737
77869.641361332,8.6218532537371e-07,9.3e-07,0.00015259424034694,0.000234153,0.0031478363711998,0.078933737602167,136412.93405127,3637673.4835634,21722099.174137,1.3329634078513e-07,3.5545703311557e-06,2.5548331809103e-07,1.7901815969128e-05,0.00047738399953621,0.012411583266753,14647.636557595,0.063218655476543,0.003168360592841,0.084489645372447,0.0060730602344949,77869.641361332,0.19401818853382
78869.641361332,8.4568007975859e-07,9.3e-07,0.00013170195959756,0.000234153,0.0057326618810771,0.18334870844628,136564.93526954,3641726.8692454,21867404.077376,1.1504683494859e-07,3.0679166719524e-06,2.2050727830838e-07,1.7559112537707e-05,0.00046824520289215,0.012331814653647,14696.578915663,0.034666060659571,0.0027345678175017,0.072921833982431,0.0052415735694515,78869.641361332,0.16913016338425
79869.641361332,8.2971580641838e-07,9.3e-07,0.00011367012362318,0.000234153,0.0090332582193298,0.33112343666378,136714.91821308,3645726.4340204,22012043.291635,9.9295782439891e-08,2.6478884581236e-06,1.9031913177853e-07,1.7227641478055e-05,0.00045940593727171,0.012253630395988,14724.901581451,0.021979270915885,0.0023601673264483,0.062937817394216,0.0045239290240673,79869.641361332,0.14763936737742
80869.641361332,8.1426717123182e-07,9.3e-07,9.8107097612701e-05,0.000234153,0.013019117135084,0.52225792214554,136862.92678448,3649673.3486289,22156025.902628,8.5701150552465e-08,2.2853648143064e-06,1.6426355718676e-07,1.6906876770115e-05,0.00045085217542868,0.012176977020004,14743.511095475,0.015239757132725,0.0020370274870622,0.054320751995432,0.0039045400259937,80869.641361332,0.12908086286665
81869.641361332,7.9931039040357e-07,9.3e-07,8.467486702825e-05,0.000234153,0.01766136111846,0.75675216481528,137009.00359786,3653568.7494524,22299360.793909,7.3967725333124e-08,1.9724733656638e-06,1.417749026648e-07,1.6596324583714e-05,0.00044257074851611,0.012101803605311,14756.744942454,0.011227936826048,0.0017581300007549,0.046883483091566,0.0033699540213309,81869.641361332,0.11305336282789
82869.641361332,7.8482311286774e-07,9.3e-07,7.3081696240583e-05,0.000234153,0.022932632586502,1.0346061646198,137153.19002422,3657413.7397225,22442056.652916,6.3840704064599e-08,1.702419370693e-06,1.2236492239763e-07,1.6295520836877e-05,0.00043454928097445,0.012028061630257,14766.680515371,0.008643209007431,0.0015174174719844,0.040464480078312,0.0029085602979962,82869.641361332,0.099210516448141
83869.641361332,7.7078431337635e-07,9.3e-07,6.3075792300098e-05,0.000234153,0.028806992363446,1.3558199215224,137295.52623508,3661209.3906843,22584121.976791,5.510016435849e-08,1.4693382303195e-06,1.0561218877616e-07,1.600402897599e-05,0.00042677613133576,0.011955704826647,14774.441127452,0.0068780151536489,0.0013096618472066,0.034924328145708,0.0025103378120576,83869.641361332,0.087253387823933
84869.641361332,7.5717419513734e-07,9.3e-07,5.4439836226195e-05,0.000234153,0.035259826517259,1.7203934354971,137436.05124446,3664956.7427162,22725565.077997,4.7556290008544e-08,1.2681681772729e-06,9.1152951583353e-08,1.5721437954243e-05,0.00041924033831539,0.011884689044565,14780.688815689,0.0056173613218001,0.0011303508663737,0.030142700317048,0.0021666375400995,84869.641361332,0.076923964418305
85869.641361332,7.4397410100417e-07,9.3e-07,4.6986263039575e-05,0.000234153,0.042267760725788,2.1283267065273,137574.8029493,3668656.8064077,22866394.089732,4.1045250120048e-08,1.0945403861666e-06,7.8673246758599e-08,1.5447360387631e-05,0.00041193157163868,0.011814972126905,14785.839777334,0.004684561967121,0.00097559006081081,0.026015744057996,0.0018699946305465,85869.641361332,0.067999554289261
86869.641361332,7.3116643234073e-07,9.3e-07,4.0553188024242e-05,0.000234153,0.049808581442822,2.579619734605,137711.81816834,3672310.5635961,23006616.97116,3.5425642167256e-08,9.4468412166177e-07,6.7902084149011e-08,1.5181430870323e-05,0.00040484008711724,0.011746513792943,14790.169161802,0.0039742069683761,0.00084201816895546,0.02245382569552,0.0016139662740673,86869.641361332,0.06028795040544
87869.641361332,7.1873457478644e-07,9.3e-07,3.5000890740832e-05,0.000234153,0.057861163216629,3.0742725197207,137847.13267949,3675918.9683634,23146241.512447,3.0575421839716e-08,8.1534486767469e-07,5.8605566886259e-08,1.4923304433301e-05,0.00039795668554593,0.01167927553023,14793.866368058,0.003420205544018,0.00072673413285753,0.019379583657216,0.0013929917717627,87869.641361332,0.053623257024167
88869.641361332,7.0666283023728e-07,9.3e-07,3.0208780427906e-05,0.000234153,0.066405401586948,3.6122850618717,137980.78125583,3679482.9479956,23285275.339627,2.6389253081819e-08,7.0371366173991e-07,5.0581815109265e-08,1.467265513206e-05,0.00039127267504144,0.01161322049412,14797.066165304,0.0029793889477955,0.00062723408988408,0.016726248249508,0.0012022717619614,88869.641361332,0.047862287487577
89869.641361332,6.9493635443615e-07,9.3e-07,2.6072776881954e-05,0.000234153,0.075422151048658,4.1936573610527,138112.79770014,3683003.4039042,23423725.919295,2.2776220834412e-08,6.0736610143201e-07,4.3656584109559e-08,1.4429174750777e-05,0.00038477983648675,0.01154831341429,14799.867148038,0.0026225765213938,0.00054135699113479,0.014436191481558,0.0010376639825444,89869.641361332,0.042881455201667
90869.641361332,6.8354109963339e-07,9.3e-07,2.2503049931684e-05,0.000234153,0.084893167625652,4.8183894172659,138243.21487819,3686481.2125133,23561600.563135,1.9657856848677e-08,5.2420969938378e-07,3.7679481974152e-08,1.4192571611757e-05,0.00037847039178287,0.011484520507695,14802.34316579,0.0023294589827295,0.00046723766545957,0.012459675438625,0.00089559330485709,90869.641361332,0.038574090275624
91869.641361332,6.7246376183832e-07,9.3e-07,1.942206840973e-05,0.000234153,0.094801055646504,5.4864812305123,138372.06475065,3689917.2261118,23698906.432299,1.6966435730045e-08,4.5243844444164e-07,3.2520704758721e-08,1.3962569480198e-05,0.00037233697464253,0.011421809397422,14804.55066607,0.0020855415766058,0.00040326630966505,0.010753772020534,0.00077297408523059,91869.641361332,0.034848123542743
92869.641361332,6.6169173223351e-07,9.3e-07,1.6762916247375e-05,0.000234153,0.10512921835575,6.1979328007917,138499.3784039,3693312.273673,23835650.54162,1.4643504230105e-08,3.9049358276928e-07,2.8068218417584e-08,1.373890655539e-05,0.00036637260368884,0.011360149036976,14806.533562115,0.0018802505129028,0.0003480535250775,0.0092814305830198,0.00066714314766152,92869.641361332,0.031624087663828
93869.641361332,6.5121305237023e-07,9.3e-07,1.446783911943e-05,0.000234153,0.11586181203214,6.9527441281056,138625.18607951,3696667.1616424,23971839.763693,1.263861186366e-08,3.3702976762412e-07,2.422532638546e-08,1.3521334540429e-05,0.00036057065764741,0.01129950963956,14808.326548663,0.0017057225844912,0.00030040014108885,0.0080106732320113,0.00057580194209636,93869.641361332,0.028833391900517
94869.641361332,6.4101637280221e-07,9.3e-07,1.2486990073682e-05,0.000234153,0.12698370331758,7.7509152124511,138749.51720269,3699982.6746959,24107480.832809,1.0908215295714e-08,2.9088584300005e-07,2.090857005623e-08,1.3309617783311e-05,0.00035492485244231,0.011239862611973,14809.957414907,0.0015560099026316,0.00025927117027942,0.0069139002933268,0.00049696662205274,94869.641361332,0.026416833089588
95869.641361332,6.3109091485237e-07,9.3e-07,1.0777346901206e-05,0.000234153,0.13848042949079,8.5924460538309,138872.4004096,3703259.5764678,24242580.34876,9.4147327135706e-09,2.5105962687453e-07,1.804591661492e-08,1.3103532483088e-05,0.00034942922002677,0.011181180492755,14811.448692121,0.0014265445258229,0.00022377332944889,0.005967290873289,0.00042892495731057,95869.641361332,0.024323310479525
96869.641361332,6.2142643523546e-07,9.3e-07,9.3017777337833e-06,0.000234153,0.15033816144301,9.4773366522474,138993.86357363,3706498.6102516,24377144.780506,8.1257276539706e-09,2.1668614659135e-07,1.5575194905929e-08,1.2902865955315e-05,0.000344078088795,0.011123436894264,14812.818849468,0.0013137701676784,0.00019313563833129,0.0051502854909455,0.00037019914585658,96869.641361332,0.022508716518005
97869.641361332,6.1201319329007e-07,9.3e-07,8.0282345740676e-06,0.000234153,0.16254366913967,10.405587007703,139113.93383064,3709700.4996736,24511180.46973,7.0132045648033e-09,1.8701885383301e-07,1.3442745396968e-08,1.2707415951679e-05,0.00033886606543897,0.011066606448388,14814.083176494,0.0012148838835392,0.00016669267461686,0.0044451395451599,0.00031951371739227,97869.641361332,0.02093497950053
98869.641361332,6.0284192059587e-07,9.3e-07,6.9290572427184e-06,0.000234153,0.17508428936869,11.377197120197,139232.63760327,3712865.9493407,24644693.634265,6.0530008061364e-09,1.6141341130924e-07,1.1602254940264e-08,1.2516990029151e-05,0.00033378801812576,0.01101066475562,14815.254444286,0.001127651701778,0.00014387012159472,0.0038365379182834,0.00027576783129925,98869.641361332,0.019569237288577
99869.641361332,5.9390379277505e-07,9.3e-07,5.9803726248959e-06,0.000234153,0.1879478955972,12.39216698973,139350.00062432,3715995.645464,24777690.371408,5.2242618887451e-09,1.3931369911278e-07,1.0013751040303e-08,1.2331404964493e-05,0.00032883906088432,0.010955588337252,14816.343407604,0.0010502749333843,0.0001241722945253,0.003311262345969,0.00023801136739959,99869.641361332,0.018383124152324
100869.64136133,5.8519040329537e-07,9.3e-07,5.1615761682791e-06,0.000234153,0.20112286977294,13.4504966163,139466.04795923,3719090.2564579,24910176.661127,4.5089885553043e-09,1.2023973688036e-07,8.6427337973124e-09,1.215048621032e-05,0.00032401453910048,0.010901354590465,14817.359190982,0.00098129182302232,0.00010717137482608,0.0028579043286907,0.0002054242902246,100869.64136133,0.017352155249866
101869.64136133,5.7669373911092e-07,9.3e-07,4.4548843712635e-06,0.000234153,0.21459807592258,14.552185999914,139580.80402769,3722150.4335172,25042158.369156,3.8916458691293e-09,1.0377725948879e-07,7.4594266826535e-09,1.1974067389325e-05,0.00031931001602948,0.01084794174609,14818.309589013,0.0009195042397596,9.2498118247998e-05,0.0024666173496952,0.00017729883860316,101869.64136133,0.016455195375403
102869.64136133,5.684061579898e-07,9.3e-07,3.8449485417502e-06,0.000234153,0.22836283541043,15.697235140571,139694.29262445,3725176.8111718,25173641.249996,3.3588258216205e-09,8.9568719916959e-08,6.4381298807331e-09,1.1801989823525e-05,0.00031472126024259,0.010795328828886,14819.201302317,0.00086392236781981,7.9833835231824e-05,0.0021289030177626,0.00015302415374383,102869.64136133,0.015674000438991
103869.64136133,5.6032036739464e-07,9.3e-07,3.3185214377483e-06,0.000234153,0.24240690373587,16.88564403827,139806.5369394,3728170.0078211,25304630.949812,2.898956131593e-09,7.7305523891972e-08,5.5566621579177e-09,1.1634102095748e-05,0.00031024423393339,0.010743495620117,14820.040124756,0.00081372251049134,6.8903469265646e-05,0.0018374264900087,0.00013207301194706,103869.64136133,0.014992821720148
104869.64136133,5.5242940479198e-07,9.3e-07,2.8641695495348e-06,0.000234153,0.25672044875481,18.117412693009,139917.55957678,3731130.6262475,25435133.009237,2.5020489126516e-09,6.6721327683431e-08,4.7958791402906e-09,1.1470259640797e-05,0.00030587508201534,0.010692422622306,14820.831093294,0.00076821456527286,5.9469622911906e-05,0.0015858571658836,0.00011399037379409,104869.64136133,0.014398064300883
105869.64136133,5.4472661927838e-07,9.3e-07,2.4720247744e-06,0.000234153,0.27129403022285,19.392541104788,140027.38257378,3734059.254112,25565152.866087,2.1594837504735e-09,5.7586253495626e-08,4.139257540625e-09,1.1310324363941e-05,0.00030161012194832,0.01064209102599,14821.578608934,0.00072681671336489,5.1327401754668e-05,0.0013687311923838,9.8383501111777e-05,105869.64136133,0.01387799226044
106869.64136133,5.3720565442185e-07,9.3e-07,2.1335700905846e-06,0.000234153,0.28611858056573,20.711029273608,140136.02741836,3736956.46443,25694695.857985,1.8638204790658e-09,4.9701896832659e-08,3.5725363065504e-09,1.1154164284653e-05,0.00029744583423812,0.01059248267836,14822.286535064,0.00068903554788243,4.4299964282419e-05,0.0011813327942189,8.4913427062743e-05,106869.64136133,0.013422474229594
107869.64136133,5.2986043222502e-07,5.52e-07,1.841454575448e-06,0.000234153,0.00073804892920618,22.072877199473,140243.51506651,3739822.81603,25823767.224908,1.6086375899903e-09,4.2897017409593e-08,3.0834068976117e-09,1.1001653203624e-05,0.00029337885355697,0.010543580053649,14842.038638728,0.038815171779134,3.823468105409e-05,0.0010195918515361,7.3287594099279e-05,107869.64136133,0.013022763778901
108869.64136133,5.2268513812527e-07,5.52e-07,1.5893337502269e-06,0.000234153,0.0016756259084811,23.478084882383,140349.86595879,3742658.853996,25952372.111644,1.3883927651911e-09,3.702382002656e-08,2.6612459655359e-09,1.0852670391324e-05,0.00028940596043834,0.010495366225158,14877.141749306,0.031391049377853,3.2999819728727e-05,0.00087999550068095,6.325349988402e-05,108869.64136133,0.012671309871792
109869.64136133,5.1567420695426e-07,5.52e-07,1.3717317838242e-06,0.000234153,0.0029777532631636,24.926652322336,140455.10003627,3745465.1100924,26080515.570179,1.1983025045043e-09,3.1954744634557e-08,2.2968846326733e-09,1.0707100296471e-05,0.00028552407350279,0.010447824838804,14905.395223079,0.025115898167193,2.8481683960905e-05,0.00075951183804786,5.4593213172756e-05,109869.64136133,0.012361593266378
110869.64136133,5.0882230978569e-07,5.52e-07,1.1839225628257e-06,0.000234153,0.0046339145507539,26.418579519336,140559.23675594,3748242.1031745,26208202.562004,1.0342382336029e-09,2.7579695879673e-08,1.9824093582259e-09,1.0564832272948e-05,0.00028173024217575,0.010400940088112,14928.036225817,0.020166107309111,2.458214402132e-05,0.00065552406993973,4.7118640549419e-05,110869.64136133,0.012087985313371
111869.64136133,5.0212434160632e-07,5.52e-07,1.021827044687e-06,0.000234153,0.0066339701221302,27.953866473383,140662.29510548,3750990.3395831,26335437.960353,8.9263663603518e-10,2.3803651956613e-08,1.7109900677649e-09,1.0425760323814e-05,0.00027802163986111,0.01035469669053,14946.29941026,0.016360261576127,2.1216505509807e-05,0.0005657736782286,4.0667441211071e-05,111869.64136133,0.011845626083912
112869.64136133,4.9557540975056e-07,5.52e-07,8.8192466470286e-07,0.000234153,0.0089681401556919,29.532513184474,140764.2936176,3753710.3135255,26462226.55237,7.7042226192603e-10,2.0544600840013e-08,1.4767318135411e-09,1.0289782861167e-05,0.00027439555753752,0.010309079865008,14961.202391565,0.013445701035569,1.8311669871327e-05,0.00048831136743135,3.5099501075848e-05,112869.64136133,0.011630319180893
113869.64136133,4.8917082304398e-07,5.52e-07,7.6117687259855e-07,0.000234153,0.01162698862181,31.15451965261,140865.25038374,3756402.5074426,26588573.041209,6.6494073252774e-10,1.7731759071833e-08,1.2745467440673e-09,1.0156802480725e-05,0.00027084939774732,0.010264075310753,14973.525006989,0.011199529810917,1.5804546762971e-05,0.00042145472781504,3.0293889634704e-05,113869.64136133,0.011438440949706
114869.64136133,4.8290608160539e-07,5.52e-07,6.5696113802874e-07,0.000234153,0.01460140811721,32.819885877791,140965.18306738,3759067.3923624,26714482.048071,5.7390108992589e-10,1.5304034419645e-08,1.1000436024767e-09,1.0026725750088e-05,0.00026738066894998,0.010219669187078,14983.849467363,0.00944939093872,1.3640683790068e-05,0.00036375169501371,2.6146233452631e-05,114869.64136133,0.011266862117039
115869.64136133,4.7677686726123e-07,5.52e-07,5.670139916451e-07,0.000234153,0.017882605513442,34.528611860022,141064.10891679,3761705.4282413,26839958.114174,4.953260398198e-10,1.3208699016982e-08,9.4943235381894e-10,9.8994630097057e-06,0.00026398698021471,0.010175848094295,14992.608319572,0.0080683134789992,1.1773083850565e-05,0.00031394901253409,2.2566449274196e-05,115869.64136133,0.011112880156257
116869.64136133,4.7077903452981e-07,5.52e-07,4.8938186463518e-07,0.000234153,0.021462088367745,36.280697599301,141162.04477743,3764317.0642932,26965005.702674,4.275090067195e-10,1.1400244168187e-08,8.1944187000235e-10,9.7749281856817e-06,0.00026066603622851,0.010132599055575,15000.124585319,0.0069642180145218,1.0161184401429e-05,0.00027096501218346,1.9476787498575e-05,116869.64136133,0.010974160910854
117869.64136133,4.6490860213624e-07,5.52e-07,4.2237865901508e-07,0.000234153,0.025331652048402,38.076143095626,141259.00710379,3766902.7393069,27089629.200512,3.6897706885461e-10,9.8393919456407e-09,7.0724888466085e-10,9.6530386135953e-06,0.00025741563259804,0.010089909499725,15006.641883029,0.0060703774059291,8.7699764777345e-06,0.0002338661212372,1.6810143530134e-05,117869.64136133,0.010848688208498
118869.64136133,4.5916174502175e-07,5.52e-07,3.6454912714103e-07,0.000234153,0.029483367530184,39.914948348998,141355.01197092,3769462.8819521,27213832.920223,3.1845896778845e-10,8.4922421125024e-09,6.1041667497537e-10,9.5337148725888e-06,0.00025423365142531,0.010047767244819,15012.346132924,0.0053381223835683,7.5692443303375e-06,0.00020184658610281,1.4508600328696e-05,118869.64136133,0.010734720371766
