time,deuterium_mass_conservation_residual,deuterium_release_flux_total,deuterium_released_physical,diffusivity_pp,downstream_flux,dt,dt_limit,flux_threshold,temperature,total_deuterium_retention,total_mobile_retention,total_trapped_retention,trap_depth,trap_per_free,upstream_flux
3020.3086664841,-4638374.4261591,630.26549861186,1740924549.4871,971.5091497747,8.17827877564,38.974342,60,50000,794.16255542431,62076.086715665,195.80180125213,6.1880284914413,0.7,10000,622.08721983622
3063.1804426841,-4645519.0806067,311.72733173545,1740944741.94,1022.1535452338,5.2257117996594,42.8717762,60,50000,801.30785156866,34738.979365871,124.02266781088,3.461495669806,0.7,10000,306.50161993579
3110.3393965041,-4649680.9509649,157.88602679384,1740955815.1774,1079.7970392566,3.4090431758903,47.15895382,60,50000,809.16767709534,19503.871663575,80.054490240115,1.9423817173335,0.7,10000,154.47698361795
3162.2142457061,-4652017.1171176,81.881227622871,1740962034.1225,1145.5703529862,2.260842371358,51.874849202,60,50000,817.81348502483,10948.7604277,52.437498419084,1.0896322929281,0.7,10000,79.620385251513
3219.2765798283,-4653249.9986606,37.100454370109,1740965428.8087,1220.8138567868,1.5424396157186,57.0623341222,60,50000,827.32387401962,6321.1926386788,35.747807786405,0.62854448308924,0.7,10000,35.55801475439
3279.2765798283,-4654011.0105486,23.049506173516,1740967233.3075,1303.2344862507,1.1146840636597,60,60,50000,837.32387401962,3755.6819343988,25.271359452977,0.37304105749458,0.7,10000,21.934822109857
3339.2765798283,-4654325.9092221,14.97368566966,1740968374.0033,1389.0758672826,0.82891367508862,60,60,50000,847.32387401962,2300.0875055922,18.343450763256,0.2281744054829,0.7,10000,14.144771994571
3399.2765798283,-4654459.4525194,9.6605390121991,1740969113.03,1478.3698351293,0.6200286748623,60,60,50000,857.32387401962,1427.5174676674,13.447916920254,0.14140695507471,0.7,10000,9.0405103373368
3459.2765798283,-4654522.6412084,6.1541162116869,1740969587.4697,1571.1451052105,0.46184578132428,60,60,50000,867.32387401962,889.889122124,9.8796978219601,0.088000942430204,0.7,10000,5.6922704303626
3519.2765798283,-4654556.3541243,3.8744012997073,1740969888.3252,1667.4273232861,0.34121045774363,60,60,50000,877.32387401962,555.32068077929,7.2516454002922,0.054806903537899,0.7,10000,3.5331908419637
3579.2765798283,-4654576.0762026,2.4191844232614,1740970077.1328,1767.2391210648,0.2498417069646,60,60,50000,887.32387401962,346.79103095636,5.316162165427,0.034147486879093,0.7,10000,2.1693427162968
3639.2765798283,-4654588.204917,1.5045295760857,1740970194.8442,1870.6001766257,0.18145753382839,60,60,50000,897.32387401962,216.95089659357,3.8960679768788,0.021305482861669,0.7,10000,1.3230720422573
3699.2765798283,-4654595.7964776,0.935466604812,1740970268.0441,1977.5272790645,0.13088886080481,60,60,50000,907.32387401962,136.15945062308,2.8579781316286,0.013330147249145,0.7,10000,0.80457774400719
3759.2765798283,-4654600.5523293,0.58315440689989,1740970313.6027,2088.0343968076,0.093877573596762,60,60,50000,917.32387401962,85.844968292163,2.1007768173233,0.008374419147484,0.7,10000,0.48927683330313
3819.2765798283,-4654603.5171947,0.36517934200841,1740970342.0527,2202.1327490723,0.067010925628652,60,60,50000,927.32387401962,54.430090486647,1.5486488542392,0.0052881441632408,0.7,10000,0.29816841637976
3879.2765798283,-4654605.3562126,0.2299970350792,1740970359.908,2319.8308799867,0.047634534569978,60,60,50000,937.32387401962,34.735781281121,1.1455563855107,0.0033590224895611,0.7,10000,0.18236250050922
3939.2765798283,-4654606.4934518,0.14579306798498,1740970371.1817,2441.134734913,0.033733934053044,60,60,50000,947.32387401962,22.324838932828,0.85056799556314,0.0021474270937265,0.7,10000,0.11205913393193
3999.2765798283,-4654607.1963615,0.093050161399334,1740970378.347,2566.0477385541,0.023807457107271,60,60,50000,957.32387401962,14.456632354602,0.63402077783891,0.0013822611576763,0.7,10000,0.069242704292063
4059.2765798283,-4654607.6315932,0.059807725238492,1740970382.9327,2694.5708744508,0.016749301019754,60,60,50000,967.32387401962,9.4356641823023,0.47450388370837,0.00089611602985939,0.7,10000,0.043058424218738
4119.2765798283,-4654607.9020436,0.038719224105339,1740970385.8885,2826.7027655102,0.01175168537251,60,60,50000,977.32387401962,6.209405488697,0.35657543581496,0.00058528300528821,0.7,10000,0.026967538732829
4179.2765798283,-4654608.070909,0.02525229619101,1740970387.8077,2962.4397552318,0.0082277064058054,60,60,50000,987.32387401962,4.1213944932897,0.26908134108688,0.00038523131522028,0.7,10000,0.017024589785204
4239.2765798283,-4654608.1769364,0.016595042586857,1740970389.0631,3101.7759893288,0.0057527105421905,60,60,50000,997.32387401962,2.7599468254292,0.2039398357558,0.00025560069896734,0.7,10000,0.010842332044666
4299.2765798283,-4654608.2439103,0.01099217261407,1740970389.8907,3244.7034974646,0.0040206824228576,60,60,50000,1007.3238740196,1.8653563595473,0.15527237057736,0.00017100839889699,0.7,10000,0.0069714901912121
4359.2765798283,-4654608.2864792,0.0073410727931268,1740970390.4407,3391.2122748528,0.0028121335004955,60,60,50000,1017.3238740196,1.2727902726802,0.11878538970557,0.00011540048829746,0.7,10000,0.0045289392926313
4419.2765798283,-4654608.3137069,0.0049448617328313,1740970390.8093,3541.2903634896,0.0019705239523795,60,60,50000,1027.3238740196,0.87698450621943,0.091330855776301,7.8565365044313e-05,0.7,10000,0.0029743377804518
4479.2765798283,-4654608.3312337,0.0033604959708941,1740970391.0585,3694.9239328134,0.0013849317680509,60,60,50000,1037.3238740196,0.61029688615162,0.070592912757071,5.3970397339455e-05,0.7,10000,0.0019755642028433
4539.2765798283,-4654608.3425901,0.0023047120003838,1740970391.2284,3852.0973596026,0.00097729789285458,60,60,50000,1047.3238740196,0.42898445387993,0.054863238920836,3.7412121495909e-05,0.7,10000,0.0013274141075293
4599.2765798283,-4654608.349998,0.0015953905164553,1740970391.3454,4012.7933069465,0.0006930531511503,60,60,50000,1057.3238740196,0.30457345169793,0.042878865320895,2.6169458637704e-05,0.7,10000,0.00090233736530504
4659.2765798283,-4654608.3548646,0.0011147741566436,1740970391.4267,4176.9928021416,0.00049426877565634,60,60,50000,1067.3238740196,0.2184018006059,0.033704269788883,1.8469753081702e-05,0.7,10000,0.00062050538098729
4719.2765798283,-4654608.3580859,0.00078626603388039,1740970391.4838,4344.6753133789,0.0003546978381957,60,60,50000,1077.3238740196,0.15814943266831,0.026645155846122,1.3150427682219e-05,0.7,10000,0.00043156819568469
4779.2765798283,-4654608.3602347,0.00055972375091235,1740970391.5241,4515.8188251116,0.00025622736810076,60,60,50000,1087.3238740196,0.11562093853881,0.021185148299046,9.4435790239768e-06,0.7,10000,0.00030349638281159
4839.2765798283,-4654608.3616798,0.00040209712730932,1740970391.553,4690.3999119981,0.0001863706982047,60,60,50000,1097.3238740196,0.085321070479935,0.016939217044487,6.8381853435448e-06,0.7,10000,0.00021572642910462
4899.2765798283,-4654608.3626604,0.00029144224486468,1740970391.5738,4868.3938113377,0.00013651485560695,60,60,50000,1107.3238740196,0.063534561833547,0.013619388086646,4.9915173746901e-06,0.7,10000,0.00015492738925773
4959.2765798283,-4654608.3633311,0.00021307682564127,1740970391.5889,5049.7744939226,0.00010070693316947,60,60,50000,1117.3238740196,0.047728216225118,0.011009505401996,3.6718710823123e-06,0.7,10000,0.0001123698924718
5019.2765798283,-4654608.3637941,0.00015709856707,1740970391.6,5234.5147332451,7.4819404689848e-05,60,60,50000,1127.3238740196,0.03615993237788,0.0089466610602258,2.7213271317655e-06,0.7,10000,8.2279162380154e-05
5079.2765798283,-4654608.3641167,0.00011677428631432,1740970391.6083,5422.5861730093,5.5978554678184e-05,60,60,50000,1137.3238740196,0.027621300930332,0.0073075313191128,2.0313769611219e-06,0.7,10000,6.0795731636138e-05
5139.2765798283,-4654608.3643432,8.7487835966064e-05,1740970391.6144,5613.959392904,4.2173896896064e-05,60,60,50000,1147.3238740196,0.02126691255691,0.0059983153551845,1.5268597201726e-06,0.7,10000,4.531393907e-05
5199.2765798283,-4654608.3645039,6.6048347483963e-05,1740970391.619,5808.6039726077,3.199130847556e-05,60,60,50000,1157.3238740196,0.016500308574776,0.0049473154364302,1.1552993138346e-06,0.7,10000,3.4057039008404e-05
5259.2765798283,-4654608.3646185,5.0232141077014e-05,1740970391.6225,6006.4885539991,2.4430426655649e-05,60,60,50000,1167.3238740196,0.012897181097511,0.0040994522413343,8.7977288561767e-07,0.7,10000,2.5801714421366e-05
5319.2765798283,-4654608.3646743,3.5792363417751e-05,1740970391.6251,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
5379.2765798283,-4654608.3625269,3.5792363417751e-05,1740970391.6272,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
5439.2765798283,-4654608.3603795,3.5792363417751e-05,1740970391.6294,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
5499.2765798283,-4654608.358232,3.5792363417751e-05,1740970391.6315,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
5559.2765798283,-4654608.3560846,3.5792363417751e-05,1740970391.6337,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
5619.2765798283,-4654608.3539371,3.5792363417751e-05,1740970391.6358,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
5679.2765798283,-4654608.3517897,3.5792363417751e-05,1740970391.6379,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
5739.2765798283,-4654608.3496423,3.5792363417751e-05,1740970391.6401,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
5799.2765798283,-4654608.3474948,3.5792363417751e-05,1740970391.6422,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
5859.2765798283,-4654608.3453474,3.5792363417751e-05,1740970391.6444,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
5919.2765798283,-4654608.3432,3.5792363417751e-05,1740970391.6465,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
5979.2765798283,-4654608.3410525,3.5792363417751e-05,1740970391.6487,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6039.2765798283,-4654608.3389051,3.5792363417751e-05,1740970391.6508,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6099.2765798283,-4654608.3367577,3.5792363417751e-05,1740970391.653,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6159.2765798283,-4654608.3346102,3.5792363417751e-05,1740970391.6551,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6219.2765798283,-4654608.3324628,3.5792363417751e-05,1740970391.6573,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6279.2765798283,-4654608.3303154,3.5792363417751e-05,1740970391.6594,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6339.2765798283,-4654608.3281679,3.5792363417751e-05,1740970391.6616,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6399.2765798283,-4654608.3260205,3.5792363417751e-05,1740970391.6637,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6459.2765798283,-4654608.323873,3.5792363417751e-05,1740970391.6659,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6519.2765798283,-4654608.3217256,3.5792363417751e-05,1740970391.668,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6579.2765798283,-4654608.3195782,3.5792363417751e-05,1740970391.6702,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6639.2765798283,-4654608.3174307,3.5792363417751e-05,1740970391.6723,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6699.2765798283,-4654608.3152833,3.5792363417751e-05,1740970391.6745,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6759.2765798283,-4654608.3131359,3.5792363417751e-05,1740970391.6766,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6819.2765798283,-4654608.3109884,3.5792363417751e-05,1740970391.6787,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6879.2765798283,-4654608.308841,3.5792363417751e-05,1740970391.6809,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6939.2765798283,-4654608.3066936,3.5792363417751e-05,1740970391.683,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
6999.2765798283,-4654608.3045461,3.5792363417751e-05,1740970391.6852,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
7059.2765798283,-4654608.3023987,3.5792363417751e-05,1740970391.6873,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
7119.2765798283,-4654608.3002512,3.5792363417751e-05,1740970391.6895,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
7179.2765798283,-4654608.2981038,3.5792363417751e-05,1740970391.6916,6120.2395665776,1.7527191348254e-05,60,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
7200,-4654608.2973621,3.5792363417751e-05,1740970391.6924,6120.2395665776,1.7527191348254e-05,20.723420171655,60,50000,1173,0.010260918462581,0.0033724009110941,6.8885175514871e-07,0.7,10000,1.8265172069497e-05
