time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
19149.942109282,0.56560873793739,1.8366244193561,1.9493410595899,-1.2382551480351e-07,1.2096121339642e-07,-1.1096974113707e-07,3.2471641545952,0.0037622851750738,0.0037854826611107,0.0075477678361845,0.056039615316273,1210
19159.942109282,0.5656183977878,1.8366557864727,1.9493410595899,-1.2379045734555e-07,1.2092857359109e-07,-1.10940104683e-07,3.2471641545891,0.003763400250181,0.0037855144361555,0.0075489146863365,0.056039615316273,1210
19169.942109282,0.56562804956455,1.8366871273726,1.9493410595899,-1.237554296891e-07,1.2089596020222e-07,-1.1091049195072e-07,3.2471641545829,0.0037645150244816,0.0037855461844087,0.0075500612088903,0.056039615316273,1210
19179.942109282,0.56563769327875,1.8367184420923,1.9493410595899,-1.2372043181963e-07,1.208633731857e-07,-1.1088090290568e-07,3.2471641545769,0.0037656294982177,0.0037855779059079,0.0075512074041256,0.056039615316273,1210
19189.942109282,0.56564732894174,1.8367497306684,1.9493410595899,-1.2368546368139e-07,1.2083081250909e-07,-1.1085133751743e-07,3.2471641545708,0.0037667436716327,0.0037856096006907,0.0075523532723234,0.056039615316273,1210
19199.942109282,0.56565695656478,1.8367809931373,1.9493410595899,-1.2365052523042e-07,1.2079827813607e-07,-1.108217957549e-07,3.2471641545648,0.0037678575449693,0.0037856412687947,0.007553498813764,0.056039615316273,1210
19209.942109282,0.56566657615907,1.8368122295357,1.9493410595899,-1.2361561642495e-07,1.207657700311e-07,-1.1079227758679e-07,3.2471641545587,0.0037689711184699,0.0037856729102574,0.0075546440287273,0.056039615316273,1210
19219.942109282,0.5656761877358,1.8368434398997,1.9493410595899,-1.2358073722345e-07,1.207332881587e-07,-1.1076278298176e-07,3.2471641545526,0.0037700843923765,0.0037857045251162,0.0075557889174927,0.056039615316273,1210
19229.942109282,0.56568579130609,1.8368746242655,1.9493410595899,-1.2354588758433e-07,1.2070083248356e-07,-1.1073331190851e-07,3.2471641545466,0.0037711973669309,0.0037857361134084,0.0075569334803392,0.056039615316273,1210
19239.942109282,0.56569538688109,1.8369057826692,1.9493410595899,-1.2351106746596e-07,1.2066840297052e-07,-1.1070386433576e-07,3.2471641545405,0.0037723100423743,0.0037857676751712,0.0075580777175455,0.056039615316273,1210
19249.942109282,0.56570497447189,1.836936915147,1.9493410595899,-1.2347627682667e-07,1.2063599958449e-07,-1.106744402323e-07,3.2471641545345,0.0037734224189479,0.0037857992104419,0.0075592216293897,0.056039615316273,1210
19259.942109282,0.56571455408957,1.8369680217347,1.9493410595899,-1.2344151562487e-07,1.2060362229042e-07,-1.1064503956699e-07,3.2471641545285,0.0037745344968923,0.0037858307192575,0.0075603652161498,0.056039615316273,1210
19269.942109282,0.56572412574511,1.836999102468,1.9493410595899,-1.2340678382864e-07,1.2057127105049e-07,-1.1061566230835e-07,3.2471641545223,0.0037756462764483,0.0037858622016545,0.0075615084781029,0.056039615316273,1210
19279.942109282,0.56573368944972,1.8370301573834,1.9493410595899,-1.2337208137518e-07,1.2053894583626e-07,-1.1058630842582e-07,3.2471641545164,0.003776757757861,0.0037858936576711,0.0075626514155321,0.056039615316273,1210
19289.942109282,0.56574324521435,1.8370611865164,1.9493410595899,-1.2333740823423e-07,1.2050664660951e-07,-1.1055697788861e-07,3.2471641545104,0.0037778689413609,0.0037859250873435,0.0075637940287045,0.056039615316273,1210
19299.942109282,0.56575279304998,1.8370921899025,1.9493410595899,-1.2330276436799e-07,1.2047437332947e-07,-1.1052767066537e-07,3.2471641545042,0.0037789798271905,0.0037859564907082,0.0075649363178987,0.056039615316273,1210
19309.942109282,0.56576233296752,1.8371231675775,1.9493410595899,-1.2326814973049e-07,1.2044212597185e-07,-1.104983867255e-07,3.2471641544983,0.003780090415589,0.0037859878678025,0.0075660782833915,0.056039615316273,1210
19319.942109282,0.56577186497802,1.8371541195769,1.9493410595899,-1.2323356428224e-07,1.2040990449899e-07,-1.1046912603832e-07,3.2471641544923,0.0037812007067958,0.003786019218663,0.0075672199254587,0.056039615316273,1210
19329.942109282,0.56578138909244,1.8371850459364,1.9493410595899,-1.2319900798302e-07,1.2037770887383e-07,-1.1043988857306e-07,3.2471641544863,0.0037823107010494,0.0037860505433261,0.0075683612443755,0.056039615316273,1210
19339.942109282,0.56579090532166,1.8372159466915,1.9493410595899,-1.231644807916e-07,1.2034553906182e-07,-1.1041067429895e-07,3.2471641544803,0.003783420398588,0.0037860818418284,0.0075695022404165,0.056039615316273,1210
19349.942109282,0.56580041367658,1.8372468218773,1.9493410595899,-1.2312998266674e-07,1.2031339502879e-07,-1.1038148318533e-07,3.2471641544743,0.0037845297996496,0.0037861131142064,0.007570642913856,0.056039615316273,1210
19359.942109282,0.56580991416804,1.8372776715293,1.9493410595899,-1.230955135675e-07,1.2028127674056e-07,-1.1035231520161e-07,3.2471641544683,0.0037856389044715,0.0037861443604965,0.007571783264968,0.056039615316273,1210
19369.942109282,0.56581940680691,1.8373084956826,1.9493410595899,-1.2306107345309e-07,1.2024918416288e-07,-1.1032317031728e-07,3.2471641544624,0.0037867477132911,0.0037861755807348,0.0075729232940259,0.056039615316273,1210
19379.942109282,0.56582889160394,1.8373392943721,1.9493410595899,-1.2302666229975e-07,1.2021711726816e-07,-1.1029404850194e-07,3.2471641544563,0.0037878562263459,0.0037862067749576,0.0075740630013035,0.056039615316273,1210
19389.942109282,0.56583836857007,1.8373700676334,1.9493410595899,-1.2299228002805e-07,1.2018507600269e-07,-1.1026494972516e-07,3.2471641544504,0.0037889644438713,0.0037862379432014,0.0075752023870727,0.056039615316273,1210
19399.942109282,0.56584783771579,1.8374008155006,1.9493410595899,-1.2295792661115e-07,1.2015306035611e-07,-1.102358739573e-07,3.2471641544443,0.003790072366103,0.0037862690855019,0.0075763414516049,0.056039615316273,1210
19409.942109282,0.56585729905237,1.8374315380102,1.9493410595899,-1.229236020247e-07,1.2012107027767e-07,-1.1020682116671e-07,3.2471641544385,0.0037911799932843,0.0037863002018955,0.0075774801951798,0.056039615316273,1210
19419.942109282,0.56586675259063,1.8374622351974,1.9493410595899,-1.2288930623516e-07,1.2008910571728e-07,-1.1017779132315e-07,3.2471641544324,0.0037922873256411,0.0037863312924174,0.0075786186180585,0.056039615316273,1210
19429.942109282,0.56587619834051,1.8374929070945,1.9493410595899,-1.2285503917542e-07,1.2005716669439e-07,-1.1014878439653e-07,3.2471641544266,0.0037933943634144,0.0037863623571046,0.007579756720519,0.056039615316273,1210
19439.942109282,0.56588563631316,1.8375235537376,1.9493410595899,-1.2282080081932e-07,1.2002525314065e-07,-1.1011980035786e-07,3.2471641544206,0.0037945011068339,0.0037863933959925,0.0075808945028263,0.056039615316273,1210
19449.942109282,0.56589506651933,1.8375541751617,1.9493410595899,-1.2278659112605e-07,1.1999336502056e-07,-1.1009083917691e-07,3.2471641544147,0.0037956075561363,0.0037864244091167,0.007582031965253,0.056039615316273,1210
19459.942109282,0.56590448896964,1.8375847714012,1.9493410595899,-1.2275241005456e-07,1.1996150230331e-07,-1.1006190082348e-07,3.2471641544087,0.0037967137115567,0.0037864553965129,0.0075831691080696,0.056039615316273,1210
19469.942109282,0.56591390367473,1.8376153424907,1.9493410595899,-1.2271825756465e-07,1.1992966495649e-07,-1.1003298526752e-07,3.2471641544028,0.0037978195733292,0.0037864863582169,0.0075843059315461,0.056039615316273,1210
19479.942109282,0.56592331064514,1.8376458884645,1.9493410595899,-1.226841336224e-07,1.198978529432e-07,-1.1000409248009e-07,3.2471641543968,0.0037989251416879,0.003786517294264,0.0075854424359519,0.056039615316273,1210
19489.942109282,0.56593270989155,1.8376764093572,1.9493410595899,-1.2265003817365e-07,1.1986606624095e-07,-1.0997522242949e-07,3.2471641543909,0.0038000304168661,0.0037865482046899,0.007586578621556,0.056039615316273,1210
19499.942109282,0.56594210142474,1.8377069052037,1.9493410595899,-1.2261597119404e-07,1.1983430481058e-07,-1.0994637508737e-07,3.2471641543849,0.0038011353990972,0.0037865790895299,0.0075877144886271,0.056039615316273,1210
19509.942109282,0.56595148525503,1.8377373760377,1.9493410595899,-1.2258193262834e-07,1.1980256860985e-07,-1.099175504229e-07,3.2471641543791,0.0038022400886136,0.0037866099488194,0.007588850037433,0.056039615316273,1210
19519.942109282,0.56596086139292,1.8377678218933,1.9493410595899,-1.2254792244746e-07,1.1977085761084e-07,-1.098887484066e-07,3.2471641543732,0.003803344485648,0.0037866407825934,0.0075899852682415,0.056039615316273,1210
19529.942109282,0.56597022984896,1.8377982428046,1.9493410595899,-1.2251394061173e-07,1.1973917178207e-07,-1.0985996900897e-07,3.2471641543673,0.0038044485904327,0.0037866715908874,0.0075911201813201,0.056039615316273,1210
19539.942109282,0.56597959063368,1.8378286388058,1.9493410595899,-1.2247998708054e-07,1.1970751109044e-07,-1.0983121220057e-07,3.2471641543614,0.0038055524031994,0.0037867023737365,0.0075922547769358,0.056039615316273,1210
19549.942109282,0.56598894375757,1.8378590099311,1.9493410595899,-1.2244606181407e-07,1.1967587550236e-07,-1.0980247795193e-07,3.2471641543555,0.0038066559241798,0.0037867331311756,0.0075933890553555,0.056039615316273,1210
19559.942109282,0.5659982892311,1.8378893562144,1.9493410595899,-1.2241216477299e-07,1.196442649844e-07,-1.0977376623361e-07,3.2471641543496,0.0038077591536053,0.0037867638632399,0.0075945230168452,0.056039615316273,1210
19569.942109282,0.56600762706471,1.8379196776897,1.9493410595899,-1.2237829591815e-07,1.1961267950341e-07,-1.0974507701621e-07,3.2471641543437,0.0038088620917068,0.0037867945699642,0.007595656661671,0.056039615316273,1210
19579.942109282,0.56601695726782,1.8379499743874,1.9493410595899,-1.2234445521409e-07,1.1958111902972e-07,-1.0971641027342e-07,3.2471641543378,0.0038099647385972,0.0037868252513802,0.0075967899899774,0.056039615316273,1210
19589.942109282,0.56602627985251,1.8379802463469,1.9493410595899,-1.2231064261577e-07,1.1954958352472e-07,-1.0968776597084e-07,3.247164154332,0.0038110670947032,0.0037868559075281,0.0075979230022313,0.056039615316273,1210
19599.942109282,0.56603559482869,1.8380104936004,1.9493410595899,-1.2227685808583e-07,1.1951807295703e-07,-1.0965914408057e-07,3.2471641543261,0.0038121691602025,0.0037868865384412,0.0075990556986436,0.056039615316273,1210
19609.942109282,0.56604490220659,1.8380407161809,1.9493410595899,-1.2224310158593e-07,1.1948658729427e-07,-1.0963054457387e-07,3.2471641543202,0.0038132709353074,0.0037869171441536,0.007600188079461,0.056039615316273,1210
19619.942109282,0.56605420199651,1.8380709141221,1.9493410595899,-1.2220937307745e-07,1.1945512650384e-07,-1.0960196742175e-07,3.2471641543144,0.0038143724202416,0.0037869477246998,0.0076013201449414,0.056039615316273,1210
19629.942109282,0.56606349420873,1.8381010874572,1.9493410595899,-1.221756725217e-07,1.1942369055304e-07,-1.0957341259517e-07,3.2471641543085,0.0038154736152323,0.0037869782801143,0.0076024518953466,0.056039615316273,1210
19639.942109282,0.56607277885356,1.8381312362198,1.9493410595899,-1.2214199988006e-07,1.1939227940923e-07,-1.095448800651e-07,3.2471641543026,0.0038165745205077,0.0037870088104315,0.0076035833309392,0.056039615316273,1210
19649.942109282,0.56608205594059,1.8381613604409,1.9493410595899,-1.2210835511646e-07,1.1936089304217e-07,-1.0951636980472e-07,3.2471641542968,0.0038176751362136,0.0037870393156835,0.0076047144518971,0.056039615316273,1210
19659.942109282,0.56609132548123,1.8381914601577,1.9493410595899,-1.220747381882e-07,1.1932953141537e-07,-1.0948788178152e-07,3.247164154291,0.0038187754627158,0.0037870697959085,0.0076058452586243,0.056039615316273,1210
19669.942109282,0.5661005874848,1.8382215354004,1.9493410595899,-1.220411490602e-07,1.1929819449951e-07,-1.0945941596948e-07,3.2471641542851,0.0038198755001318,0.0037871002511376,0.0076069757512694,0.056039615316273,1210
19679.942109282,0.56610984196188,1.8382515862033,1.9493410595899,-1.2200758769282e-07,1.1926688226093e-07,-1.0943097233869e-07,3.2471641542793,0.0038209752487318,0.0037871306814063,0.0076081059301381,0.056039615316273,1210
19689.942109282,0.56611908892332,1.8382816126018,1.9493410595899,-1.2197405404542e-07,1.1923559466508e-07,-1.0940255085838e-07,3.2471641542735,0.00382207470882,0.0037871610867508,0.0076092357955708,0.056039615316273,1210
19699.942109282,0.56612832837895,1.8383116146276,1.9493410595899,-1.2194054808109e-07,1.1920433168087e-07,-1.0937415150093e-07,3.2471641542676,0.0038231738805807,0.003787191467204,0.0076103653477847,0.056039615316273,1210
19709.942109282,0.56613756033838,1.838341592312,1.9493410595899,-1.2190706976373e-07,1.1917309327793e-07,-1.093457742394e-07,3.2471641542618,0.0038242727641742,0.0037872218227981,0.0076114945869723,0.056039615316273,1210
19719.942109282,0.56614678481243,1.8383715456902,1.9493410595899,-1.2187361905275e-07,1.1914187942173e-07,-1.0931741904303e-07,3.247164154256,0.0038253713599096,0.0037872521535692,0.0076126235134788,0.056039615316273,1210
19729.942109282,0.56615600181103,1.8384014747944,1.9493410595899,-1.2184019591091e-07,1.1911069008086e-07,-1.0928908588391e-07,3.2471641542502,0.003826469667988,0.0037872824595506,0.0076137521275387,0.056039615316273,1210
19739.942109282,0.56616521134423,1.8384313796572,1.9493410595899,-1.2180680030056e-07,1.1907952522346e-07,-1.0926077473374e-07,3.2471641542444,0.0038275676886272,0.0037873127407759,0.0076148804294031,0.056039615316273,1210
19749.942109282,0.56617441342207,1.8384612603112,1.9493410595899,-1.2177343218394e-07,1.190483848176e-07,-1.0923248556412e-07,3.2471641542386,0.0038286654220499,0.0037873429972787,0.0076160084193286,0.056039615316273,1210
19759.942109282,0.56618360805464,1.8384911167892,1.9493410595899,-1.2174009152331e-07,1.1901726883135e-07,-1.0920421834667e-07,3.2471641542328,0.0038297628684806,0.0037873732290926,0.0076171360975732,0.056039615316273,1210
19769.942109282,0.56619279525176,1.8385209491231,1.9493410595899,-1.2170677828167e-07,1.189861772335e-07,-1.0917597305365e-07,3.247164154227,0.0038308600281201,0.0037874034362507,0.0076182634643708,0.056039615316273,1210
19779.942109282,0.56620197502366,1.8385507573461,1.9493410595899,-1.2167349242078e-07,1.1895510999159e-07,-1.0914774965621e-07,3.2471641542212,0.0038319569012145,0.0037874336187871,0.0076193905200016,0.056039615316273,1210
19789.942109282,0.56621114738052,1.8385805414912,1.9493410595899,-1.2164023390248e-07,1.189240670733e-07,-1.0911954812558e-07,3.2471641542154,0.0038330534880079,0.0037874637767357,0.0076205172647436,0.056039615316273,1210
19799.942109282,0.56622031233222,1.8386103015906,1.9493410595899,-1.2160700268965e-07,1.1889304844724e-07,-1.0909136843386e-07,3.2471641542097,0.0038341497887126,0.0037874939101298,0.0076216436988424,0.056039615316273,1210
19809.942109282,0.56622946988871,1.8386400376765,1.9493410595899,-1.2157379874497e-07,1.1886205408183e-07,-1.0906321055299e-07,3.2471641542039,0.0038352458035488,0.0037875240190025,0.0076227698225513,0.056039615316273,1210
19819.942109282,0.56623862005994,1.8386697497812,1.9493410595899,-1.2154062203117e-07,1.1883108394551e-07,-1.090350744549e-07,3.2471641541981,0.0038363415327387,0.0037875541033871,0.0076238956361258,0.056039615316273,1210
19829.942109282,0.56624776285584,1.8386994379371,1.9493410595899,-1.2150747251098e-07,1.1880013800676e-07,-1.0900696011155e-07,3.2471641541924,0.0038374369765051,0.0037875841633168,0.0076250211398219,0.056039615316273,1210
19839.942109282,0.56625689828632,1.8387291021762,1.9493410595899,-1.2147435014722e-07,1.1876921623407e-07,-1.0897886749494e-07,3.2471641541866,0.0038385321350707,0.0037876141988249,0.0076261463338956,0.056039615316273,1210
19849.942109282,0.5662660263614,1.8387587425312,1.9493410595899,-1.2144125490237e-07,1.1873831859564e-07,-1.0895079657679e-07,3.2471641541808,0.0038396270086713,0.0037876442099447,0.007627271218616,0.056039615316273,1210
19859.942109282,0.56627514709092,1.8387883590339,1.9493410595899,-1.2140818673949e-07,1.1870744506019e-07,-1.0892274732928e-07,3.2471641541751,0.0038407215975258,0.0037876741967092,0.007628395794235,0.056039615316273,1210
19869.942109282,0.56628426048454,1.8388179517157,1.9493410595899,-1.2137514562234e-07,1.1867659559711e-07,-1.0889471972519e-07,3.2471641541694,0.0038418159018315,0.0037877041591508,0.0076295200609823,0.056039615316273,1210
19879.942109282,0.56629336655243,1.8388475206097,1.9493410595899,-1.2134213151284e-07,1.1864577017405e-07,-1.0886671373575e-07,3.2471641541636,0.0038429099218483,0.0037877340973033,0.0076306440191517,0.056039615316273,1210
19889.942109282,0.56630246530432,1.8388770657474,1.9493410595899,-1.2130914437454e-07,1.1861496876013e-07,-1.0883872933351e-07,3.2471641541579,0.0038440036577862,0.0037877640111994,0.0076317676689856,0.056039615316273,1210
19899.942109282,0.56631155674967,1.8389065871596,1.9493410595899,-1.2127618417183e-07,1.1858419132533e-07,-1.0881076649177e-07,3.2471641541522,0.0038450971098268,0.0037877939008707,0.0076328910106975,0.056039615316273,1210
19909.942109282,0.56632064089878,1.8389360848798,1.9493410595899,-1.2124325086621e-07,1.1855343783683e-07,-1.0878282518133e-07,3.2471641541464,0.0038461902782514,0.0037878237663516,0.007634014044603,0.056039615316273,1210
19919.942109282,0.5663297177609,1.8389655589378,1.9493410595899,-1.2121034442294e-07,1.1852270826538e-07,-1.0875490537622e-07,3.2471641541407,0.0038472831632176,0.0037878536076731,0.0076351367708907,0.056039615316273,1210
19929.942109282,0.56633878734595,1.838995009366,1.9493410595899,-1.2117746480486e-07,1.1849200257943e-07,-1.0872700704834e-07,3.247164154135,0.0038483757649662,0.0037878834248683,0.0076362591898345,0.056039615316273,1210
19939.942109282,0.56634784966372,1.8390244361962,1.9493410595899,-1.2114461197525e-07,1.1846132074785e-07,-1.0869913017002e-07,3.2471641541293,0.0038494680837243,0.00378791321797,0.0076373813016942,0.056039615316273,1210
19949.942109282,0.56635690472443,1.8390538394615,1.9493410595899,-1.2111178589586e-07,1.1843066273805e-07,-1.0867127471224e-07,3.2471641541236,0.0038505601197731,0.0037879429870123,0.0076385031067853,0.056039615316273,1210
19959.942109282,0.56636595253697,1.8390832191909,1.9493410595899,-1.2107898653328e-07,1.1840002852196e-07,-1.0864344065009e-07,3.2471641541179,0.003851651873234,0.0037879727320249,0.007639624605259,0.056039615316273,1210
19969.942109282,0.56637499311124,1.8391125754164,1.9493410595899,-1.2104621385043e-07,1.1836941806809e-07,-1.0861562795554e-07,3.2471641541122,0.0038527433443531,0.0037880024530411,0.0076407457973942,0.056039615316273,1210
19979.942109282,0.56638402645758,1.8391419081716,1.9493410595899,-1.2101346780863e-07,1.1833883134342e-07,-1.0858783659918e-07,3.2471641541065,0.0038538345334313,0.0037880321500953,0.0076418666835265,0.056039615316273,1210
19989.942109282,0.56639305258465,1.8391712174846,1.9493410595899,-1.2098074837531e-07,1.1830826832066e-07,-1.085600665568e-07,3.2471641541008,0.003854925440568,0.0037880618232164,0.0076429872637844,0.056039615316273,1210
19999.942109282,0.56640207150304,1.8392005033899,1.9493410595899,-1.2094805551085e-07,1.1827772896588e-07,-1.0853231779817e-07,3.2471641540951,0.0038560160661001,0.00378809147244,0.0076441075385401,0.056039615316273,1210
20009.942109282,0.56641108322129,1.8392297659152,1.9493410595899,-1.2091538918316e-07,1.1824721325222e-07,-1.0850459029944e-07,3.2471641540894,0.0038571064101155,0.0037881210977945,0.00764522750791,0.056039615316273,1210
20019.942109282,0.56642008775009,1.8392590050951,1.9493410595899,-1.2088274935232e-07,1.1821672114548e-07,-1.0847688403014e-07,3.2471641540838,0.0038581964729639,0.0037881506993157,0.0076463471722796,0.056039615316273,1210
20029.942109282,0.56642908509786,1.839288220957,1.9493410595899,-1.208501359866e-07,1.1818625261909e-07,-1.084491989667e-07,3.2471641540781,0.0038592862547257,0.0037881802770317,0.0076474665317574,0.056039615316273,1210
20039.942109282,0.56643807527535,1.8393174135359,1.9493410595899,-1.2081754904586e-07,1.1815580763864e-07,-1.0842153507843e-07,3.2471641540724,0.0038603757557625,0.0037882098309785,0.0076485855867411,0.056039615316273,1210
20049.942109282,0.56644705829173,1.8393465828615,1.9493410595899,-1.2078498849569e-07,1.1812538617504e-07,-1.0839389233948e-07,3.2471641540668,0.0038614649762472,0.0037882393611868,0.007649704337434,0.056039615316273,1210
20059.942109282,0.56645603415636,1.8393757289641,1.9493410595899,-1.20752454301e-07,1.1809498819856e-07,-1.0836627072342e-07,3.2471641540611,0.0038625539163776,0.0037882688676878,0.0076508227840653,0.056039615316273,1210
20069.942109282,0.5664650028787,1.8394048518746,1.9493410595899,-1.2071994642635e-07,1.1806461367915e-07,-1.0833867020352e-07,3.2471641540555,0.0038636425763644,0.0037882983505131,0.0076519409268775,0.056039615316273,1210
20079.942109282,0.56647396446725,1.8394339516205,1.9493410595899,-1.2068746483977e-07,1.1803426259e-07,-1.0831109075597e-07,3.2471641540498,0.0038647309563045,0.0037883278096912,0.0076530587659958,0.056039615316273,1210
20089.942109282,0.5664829189331,1.8394630282379,1.9493410595899,-1.2065500949988e-07,1.1800393489545e-07,-1.0828353234897e-07,3.2471641540442,0.0038658190566122,0.0037883572452592,0.0076541763018715,0.056039615316273,1210
20099.942109282,0.56649186628419,1.8394920817524,1.9493410595899,-1.2062258037674e-07,1.1797363057058e-07,-1.0825599496043e-07,3.2471641540385,0.0038669068773202,0.0037883866572436,0.0076552935345638,0.056039615316273,1210
20109.942109282,0.56650080653049,1.8395211121965,1.9493410595899,-1.2059017743312e-07,1.1794334958361e-07,-1.0822847856205e-07,3.2471641540329,0.0038679944187071,0.0037884160456777,0.0076564104643849,0.056039615316273,1210
20119.942109282,0.56650973968156,1.8395501196013,1.9493410595899,-1.2055780063313e-07,1.1791309190402e-07,-1.0820098312665e-07,3.2471641540273,0.0038690816810094,0.0037884454105936,0.007657527091603,0.056039615316273,1210
20129.942109282,0.56651866574688,1.8395791039974,1.9493410595899,-1.2052544994136e-07,1.1788285750173e-07,-1.0817350862748e-07,3.2471641540216,0.0038701686644488,0.0037884747520227,0.0076586434164716,0.056039615316273,1210
20139.942109282,0.56652758473582,1.8396080654154,1.9493410595899,-1.2049312532261e-07,1.1785264634685e-07,-1.0814605503793e-07,3.247164154016,0.0038712553692422,0.0037885040699966,0.0076597594392388,0.056039615316273,1210
20149.942109282,0.56653649665777,1.8396370038858,1.9493410595899,-1.204608267449e-07,1.1782245841826e-07,-1.0811862233066e-07,3.2471641540105,0.0038723417956043,0.0037885333645465,0.0076608751601508,0.056039615316273,1210
20159.942109282,0.56654540152217,1.8396659194391,1.9493410595899,-1.2042855416494e-07,1.1779229366344e-07,-1.0809121048102e-07,3.2471641540048,0.0038734279437497,0.0037885626357037,0.0076619905794534,0.056039615316273,1210
20169.942109282,0.5665542993382,1.8396948121051,1.9493410595899,-1.2039630755491e-07,1.1776215206902e-07,-1.0806381946167e-07,3.2471641539992,0.0038745138138919,0.0037885918834993,0.0076631056973913,0.056039615316273,1210
20179.942109282,0.56656319011515,1.8397236819142,1.9493410595899,-1.2036408687876e-07,1.1773203360552e-07,-1.0803644924615e-07,3.2471641539936,0.0038755994062444,0.0037886211079645,0.007664220514209,0.056039615316273,1210
20189.942109282,0.56657207386266,1.8397525288975,1.9493410595899,-1.2033189210756e-07,1.1770193824261e-07,-1.0800909980985e-07,3.2471641539881,0.0038766847210184,0.0037886503091302,0.0076653350301486,0.056039615316273,1210
20199.942109282,0.56658095058946,1.8397813530834,1.9493410595899,-1.2029972319142e-07,1.1767186594765e-07,-1.0798177112336e-07,3.2471641539824,0.0038777697584343,0.0037886794870277,0.007666449245462,0.056039615316273,1210
20209.942109282,0.56658982030494,1.8398101545023,1.9493410595899,-1.2026758010382e-07,1.1764181669318e-07,-1.0795446316159e-07,3.2471641539768,0.0038788545186964,0.0037887086416877,0.0076675631603841,0.056039615316273,1210
20219.942109282,0.56659868301842,1.8398389331847,1.9493410595899,-1.2023546281092e-07,1.176117904501e-07,-1.0792717589872e-07,3.2471641539712,0.0038799390020187,0.0037887377731411,0.0076686767751598,0.056039615316273,1210
20229.942109282,0.56660753873917,1.8398676891605,1.9493410595899,-1.2020337127815e-07,1.1758178718845e-07,-1.0789990930874e-07,3.2471641539656,0.0038810232086137,0.0037887668814187,0.0076697900900324,0.056039615316273,1210
20239.942109282,0.56661638747639,1.8398964224597,1.9493410595899,-1.2017130547099e-07,1.1755180687868e-07,-1.0787266336558e-07,3.2471641539601,0.0038821071386935,0.0037887959665513,0.0076709031052448,0.056039615316273,1210
20249.942109282,0.56662522923928,1.839925133112,1.9493410595899,-1.2013926535492e-07,1.1752184949155e-07,-1.0784543804321e-07,3.2471641539545,0.0038831907924696,0.0037888250285696,0.0076720158210392,0.056039615316273,1210
20259.942109282,0.566634064037,1.8399538211473,1.9493410595899,-1.2010725089553e-07,1.1749191499791e-07,-1.0781823331563e-07,3.2471641539489,0.0038842741701531,0.0037888540675043,0.0076731282376574,0.056039615316273,1210
20269.942109282,0.56664289187869,1.8399824865953,1.9493410595899,-1.2007526205847e-07,1.1746200336865e-07,-1.0779104915689e-07,3.2471641539434,0.003885357271955,0.0037888830833859,0.007674240355341,0.056039615316273,1210
20279.942109282,0.5666517127735,1.8400111294856,1.9493410595899,-1.2004329880949e-07,1.1743211457471e-07,-1.0776388554109e-07,3.2471641539378,0.0038864400980861,0.003788912076245,0.0076753521743311,0.056039615316273,1210
20289.942109282,0.56666052673054,1.8400397498478,1.9493410595899,-1.2001136111444e-07,1.1740224858706e-07,-1.0773674244239e-07,3.2471641539322,0.0038875226487566,0.0037889410461121,0.0076764636948687,0.056039615316273,1210
20299.942109282,0.56666933375892,1.8400683477115,1.9493410595899,-1.1997944893922e-07,1.1737240537668e-07,-1.0770961983497e-07,3.2471641539267,0.0038886049241768,0.0037889699930175,0.0076775749171943,0.056039615316273,1210
20309.942109282,0.56667813386772,1.8400969231062,1.9493410595899,-1.1994756224982e-07,1.1734258491467e-07,-1.0768251769308e-07,3.2471641539212,0.0038896869245565,0.0037889989169917,0.0076786858415482,0.056039615316273,1210
20319.942109282,0.56668692706597,1.8401254760613,1.9493410595899,-1.1991570099053e-07,1.1731278716373e-07,-1.076554359892e-07,3.2471641539157,0.0038907686501063,0.0037890278180648,0.0076797964681711,0.056039615316273,1210
20329.942109282,0.56669571336279,1.8401540066062,1.9493410595899,-1.1988386518032e-07,1.1728301211533e-07,-1.0762837470062e-07,3.2471641539101,0.0038918501010378,0.0037890566962674,0.0076809067973051,0.056039615316273,1210
20339.942109282,0.56670449276723,1.8401825147704,1.9493410595899,-1.1985205475189e-07,1.1725325972736e-07,-1.0760133380124e-07,3.2471641539045,0.0038929312775539,0.0037890855516294,0.0076820168291833,0.056039615316273,1210
20349.942109282,0.56671326528828,1.8402110005832,1.9493410595899,-1.1982026966969e-07,1.1722352997104e-07,-1.0757431326502e-07,3.247164153899,0.0038940121798653,0.0037891143841811,0.0076831265640464,0.056039615316273,1210
20359.942109282,0.56672203093471,1.840239464073,1.9493410595899,-1.1978850989888e-07,1.1719382282346e-07,-1.0754731306411e-07,3.2471641538936,0.0038950928081822,0.0037891431939523,0.0076842360021345,0.056039615316273,1210
20369.942109282,0.56673078971601,1.8402679052705,1.9493410595899,-1.1975677541775e-07,1.1716413824272e-07,-1.0752033317702e-07,3.247164153888,0.0038961731627141,0.0037891719809735,0.0076853451436876,0.056039615316273,1210
20379.942109282,0.56673954164135,1.8402963242056,1.9493410595899,-1.1972506617423e-07,1.1713447621472e-07,-1.0749337357743e-07,3.2471641538826,0.0038972532436651,0.0037892007452751,0.0076864539889402,0.056039615316273,1210
