time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
37115.782481473,0.38906944083128,2.4660409222151,2.5034090221944,-7.6241099865499e-08,7.577766614702e-08,-7.2625146675859e-08,6.3383053599538,0.0052113258062659,0.0049694081925722,0.010180733998838,0.07196794931954,1210
37116.782481473,0.38906952177317,2.4660414352493,2.5034090221944,-7.6240048440825e-08,7.577663386595e-08,-7.2624158990688e-08,6.3383053599533,0.0052113984899813,0.0049694087073311,0.010180807197312,0.07196794931954,1210
37117.782481473,0.38906960271173,2.4660419482628,2.5034090221944,-7.6238997062669e-08,7.577560161603e-08,-7.2623171345729e-08,6.3383053599536,0.0052114711727062,0.0049694092220688,0.010180880394775,0.07196794931954,1210
37118.782481473,0.38906968364695,2.4660424612547,2.5034090221944,-7.6237945724578e-08,7.577456941744e-08,-7.2622183741143e-08,6.3383053599531,0.0052115438544406,0.0049694097367852,0.010180953591226,0.07196794931954,1210
37119.782481473,0.38906976457885,2.4660429742256,2.5034090221944,-7.6236894431374e-08,7.5773537258323e-08,-7.2621196176897e-08,6.3383053599527,0.0052116165351841,0.0049694102514804,0.010181026786665,0.07196794931954,1210
37120.782481473,0.38906984550742,2.4660434871754,2.5034090221944,-7.6235843181813e-08,7.5772505141716e-08,-7.2620208653063e-08,6.3383053599522,0.0052116892149375,0.0049694107661543,0.010181099981092,0.07196794931954,1210
37121.782481473,0.38906992643264,2.4660440001041,2.5034090221944,-7.6234791976621e-08,7.5771473065324e-08,-7.2619221169516e-08,6.3383053599519,0.0052117618937004,0.0049694112808069,0.010181173174507,0.07196794931954,1210
37122.782481473,0.38907000735452,2.4660445130117,2.5034090221944,-7.6233740814428e-08,7.5770441030974e-08,-7.2618233726135e-08,6.338305359952,0.005211834571473,0.0049694117954383,0.010181246366911,0.07196794931954,1210
37123.782481473,0.38907008827308,2.466045025898,2.5034090221944,-7.6232689695722e-08,7.5769409044534e-08,-7.2617246323109e-08,6.3383053599513,0.0052119072482553,0.0049694123100486,0.010181319558304,0.07196794931954,1210
37124.782481473,0.3890701691883,2.4660455387636,2.5034090221944,-7.6231638621659e-08,7.5768377090546e-08,-7.2616258960192e-08,6.3383053599518,0.0052119799240474,0.0049694128246375,0.010181392748685,0.07196794931954,1210
37125.782481473,0.3890702501002,2.4660460516076,2.5034090221944,-7.6230587589876e-08,7.5767345188318e-08,-7.2615271637634e-08,6.3383053599511,0.005212052598849,0.0049694133392052,0.010181465938054,0.07196794931954,1210
37126.782481473,0.38907033100876,2.4660465644307,2.5034090221944,-7.6229536601981e-08,7.5766313322757e-08,-7.2614284355449e-08,6.3383053599509,0.0052121252726605,0.0049694138537516,0.010181539126412,0.07196794931954,1210
37127.782481473,0.389070411914,2.4660470772327,2.5034090221944,-7.6228485657099e-08,7.5765281500928e-08,-7.2613297113473e-08,6.3383053599506,0.005212197945482,0.0049694143682768,0.010181612313759,0.07196794931954,1210
37128.782481473,0.38907049281588,2.4660475900134,2.5034090221944,-7.6227434756468e-08,7.5764249721045e-08,-7.2612309911661e-08,6.3383053599504,0.0052122706173133,0.0049694148827808,0.010181685500094,0.07196794931954,1210
37129.782481473,0.38907057371445,2.4660481027731,2.5034090221944,-7.6226383898095e-08,7.5763217983636e-08,-7.2611322750173e-08,6.3383053599501,0.0052123432881545,0.0049694153972635,0.010181758685418,0.07196794931954,1210
37130.782481473,0.38907065460968,2.4660486155117,2.5034090221944,-7.6225333083949e-08,7.5762186287174e-08,-7.2610335628935e-08,6.3383053599498,0.0052124159580057,0.0049694159117251,0.010181831869731,0.07196794931954,1210
37131.782481473,0.38907073550158,2.4660491282292,2.5034090221944,-7.6224282312336e-08,7.5761154634177e-08,-7.2609348547979e-08,6.3383053599495,0.0052124886268671,0.0049694164261654,0.010181905053032,0.07196794931954,1210
37132.782481473,0.38907081639015,2.4660496409254,2.5034090221944,-7.62232315831e-08,7.5760123023334e-08,-7.2608361507305e-08,6.338305359949,0.0052125612947384,0.0049694169405845,0.010181978235323,0.07196794931954,1210
37133.782481473,0.3890708972754,2.4660501536007,2.5034090221944,-7.6222180899669e-08,7.5759091452032e-08,-7.2607374506806e-08,6.3383053599487,0.0052126339616198,0.0049694174549822,0.010182051416602,0.07196794931954,1210
37134.782481473,0.38907097815731,2.466050666255,2.5034090221944,-7.622113025817e-08,7.5758059924313e-08,-7.2606387546524e-08,6.3383053599488,0.0052127066275113,0.0049694179693589,0.01018212459687,0.07196794931954,1210
37135.782481473,0.38907105903589,2.466051178888,2.5034090221944,-7.6220079660062e-08,7.5757028441148e-08,-7.2605400626554e-08,6.3383053599484,0.0052127792924129,0.0049694184837143,0.010182197776127,0.07196794931954,1210
37136.782481473,0.38907113991114,2.4660516914999,2.5034090221944,-7.6219029106598e-08,7.5755997001271e-08,-7.2604413746905e-08,6.3383053599479,0.0052128519563248,0.0049694189980484,0.010182270954373,0.07196794931954,1210
37137.782481473,0.38907122078306,2.4660522040909,2.5034090221944,-7.6217978596058e-08,7.5754965596402e-08,-7.2603426907442e-08,6.3383053599482,0.0052129246192469,0.0049694195123614,0.010182344131608,0.07196794931954,1210
37138.782481473,0.38907130165166,2.4660527166604,2.5034090221944,-7.6216928127709e-08,7.5753934243055e-08,-7.2602440108189e-08,6.3383053599474,0.0052129972811793,0.0049694200266531,0.010182417307832,0.07196794931954,1210
37139.782481473,0.38907138251693,2.4660532292093,2.5034090221944,-7.621587770364e-08,7.5752902920436e-08,-7.2601453349301e-08,6.3383053599477,0.005213069942122,0.0049694205409236,0.010182490483046,0.07196794931954,1210
37140.782481473,0.38907146337887,2.4660537417368,2.5034090221944,-7.6214827322141e-08,7.5751871648258e-08,-7.2600466630616e-08,6.3383053599472,0.0052131426020751,0.0049694210551729,0.010182563657248,0.07196794931954,1210
37141.782481473,0.38907154423746,2.4660542542432,2.5034090221944,-7.6213776983573e-08,7.5750840415806e-08,-7.2599479952084e-08,6.3383053599472,0.0052132152610385,0.004969421569401,0.01018263683044,0.07196794931954,1210
37142.782481473,0.38907162509274,2.4660547667285,2.5034090221944,-7.6212726687864e-08,7.5749809227374e-08,-7.2598493313743e-08,6.3383053599466,0.0052132879190125,0.0049694220836079,0.01018271000262,0.07196794931954,1210
37143.782481473,0.3890717059447,2.4660552791927,2.5034090221944,-7.6211676437686e-08,7.5748778078838e-08,-7.2597506715675e-08,6.3383053599463,0.0052133605759973,0.0049694225977936,0.010182783173791,0.07196794931954,1210
37144.782481473,0.3890717867933,2.4660557916358,2.5034090221944,-7.6210626230121e-08,7.57477469741e-08,-7.2596520157724e-08,6.3383053599461,0.0052134332319924,0.004969423111958,0.01018285634395,0.07196794931954,1210
37145.782481473,0.3890718676386,2.4660563040578,2.5034090221944,-7.6209576067007e-08,7.5746715910502e-08,-7.2595533640106e-08,6.3383053599458,0.005213505886998,0.0049694236261012,0.010182929513099,0.07196794931954,1210
37146.782481473,0.38907194848057,2.4660568164587,2.5034090221944,-7.6208525948351e-08,7.5745684891214e-08,-7.2594547162803e-08,6.3383053599452,0.0052135785410141,0.0049694241402232,0.010183002681237,0.07196794931954,1210
37147.782481473,0.3890720293192,2.4660573288385,2.5034090221944,-7.6207475870908e-08,7.5744653910962e-08,-7.2593560725611e-08,6.3383053599449,0.0052136511940408,0.004969424654324,0.010183075848365,0.07196794931954,1210
37148.782481473,0.38907211015449,2.4660578411975,2.5034090221944,-7.6206425836686e-08,7.5743622967784e-08,-7.2592574328543e-08,6.3383053599453,0.0052137238460781,0.0049694251684036,0.010183149014482,0.07196794931954,1210
37149.782481473,0.38907219098647,2.466058353535,2.5034090221944,-7.6205375847315e-08,7.5742592076411e-08,-7.259158797179e-08,6.3383053599447,0.0052137964971261,0.0049694256824619,0.010183222179588,0.07196794931954,1210
37150.782481473,0.38907227181514,2.4660588658517,2.5034090221944,-7.6204325900994e-08,7.5741561219297e-08,-7.2590601655292e-08,6.3383053599445,0.005213869147185,0.0049694261964991,0.010183295343684,0.07196794931954,1210
37151.782481473,0.38907235264047,2.4660593781473,2.5034090221944,-7.6203275998627e-08,7.5740530406389e-08,-7.2589615378877e-08,6.3383053599445,0.0052139417962548,0.004969426710515,0.01018336850677,0.07196794931954,1210
37152.782481473,0.38907243346246,2.4660598904217,2.5034090221944,-7.6202226140317e-08,7.5739499636688e-08,-7.2588629142695e-08,6.3383053599443,0.0052140144443353,0.0049694272245098,0.010183441668845,0.07196794931954,1210
37153.782481473,0.38907251428113,2.4660604026747,2.5034090221944,-7.620117632337e-08,7.5738468915783e-08,-7.2587642946741e-08,6.3383053599433,0.0052140870914268,0.0049694277384833,0.01018351482991,0.07196794931954,1210
37154.782481473,0.38907259509647,2.4660609149069,2.5034090221944,-7.620012655194e-08,7.5737438230487e-08,-7.2586656790972e-08,6.3383053599431,0.0052141597375292,0.0049694282524356,0.010183587989965,0.07196794931954,1210
37155.782481473,0.38907267590848,2.4660614271182,2.5034090221944,-7.6199076824293e-08,7.5736407584856e-08,-7.2585670675347e-08,6.3383053599434,0.0052142323826426,0.0049694287663667,0.010183661149009,0.07196794931954,1210
37156.782481473,0.38907275671718,2.4660619393081,2.5034090221944,-7.6198027138578e-08,7.5735376989289e-08,-7.2584684599967e-08,6.3383053599425,0.0052143050267671,0.0049694292802766,0.010183734307044,0.07196794931954,1210
37157.782481473,0.38907283752256,2.4660624514773,2.5034090221944,-7.6196977496588e-08,7.5734346428064e-08,-7.2583698564816e-08,6.3383053599425,0.0052143776699025,0.0049694297941654,0.010183807464068,0.07196794931954,1210
37158.782481473,0.38907291832462,2.4660629636252,2.5034090221944,-7.619592789913e-08,7.5733315913977e-08,-7.2582712569758e-08,6.338305359942,0.0052144503120491,0.0049694303080329,0.010183880620082,0.07196794931954,1210
37159.782481473,0.38907299912334,2.4660634757523,2.5034090221944,-7.6194878342833e-08,7.5732285435824e-08,-7.2581726614879e-08,6.3383053599423,0.0052145229532067,0.0049694308218793,0.010183953775086,0.07196794931954,1210
37160.782481473,0.38907307991877,2.4660639878581,2.5034090221944,-7.6193828831165e-08,7.5731255005349e-08,-7.2580740700272e-08,6.3383053599415,0.0052145955933756,0.0049694313357044,0.01018402692908,0.07196794931954,1210
37161.782481473,0.38907316071085,2.4660644999429,2.5034090221944,-7.6192779362673e-08,7.5730224611868e-08,-7.257975482583e-08,6.3383053599415,0.0052146682325557,0.0049694318495084,0.010184100082064,0.07196794931954,1210
37162.782481473,0.3890732414996,2.4660650120065,2.5034090221944,-7.6191729937047e-08,7.5729194266125e-08,-7.2578768991536e-08,6.3383053599409,0.0052147408707471,0.0049694323632912,0.010184173234038,0.07196794931954,1210
37163.782481473,0.38907332228503,2.4660655240492,2.5034090221944,-7.6190680555078e-08,7.5728163957648e-08,-7.2577783197438e-08,6.3383053599409,0.0052148135079496,0.0049694328770528,0.010184246385002,0.07196794931954,1210
37164.782481473,0.38907340306715,2.4660660360708,2.5034090221944,-7.6189631216271e-08,7.5727133694821e-08,-7.2576797443586e-08,6.3383053599404,0.0052148861441635,0.0049694333907933,0.010184319534957,0.07196794931954,1210
37165.782481473,0.38907348384593,2.4660665480713,2.5034090221944,-7.6188581921188e-08,7.5726103470446e-08,-7.2575811729838e-08,6.3383053599404,0.0052149587793888,0.0049694339045125,0.010184392683901,0.07196794931954,1210
37166.782481473,0.38907356462139,2.4660670600506,2.5034090221944,-7.6187532668882e-08,7.5725073292765e-08,-7.2574826056275e-08,6.3383053599399,0.0052150314136256,0.0049694344182106,0.010184465831836,0.07196794931954,1210
37167.782481473,0.38907364539352,2.4660675720091,2.5034090221944,-7.6186483460293e-08,7.5724043152691e-08,-7.2573840422844e-08,6.3383053599399,0.0052151040468737,0.0049694349318875,0.010184538978761,0.07196794931954,1210
37168.782481473,0.38907372616234,2.4660680839464,2.5034090221944,-7.6185434294436e-08,7.5723013056594e-08,-7.2572854829656e-08,6.3383053599396,0.0052151766791334,0.0049694354455433,0.010184612124677,0.07196794931954,1210
37169.782481473,0.38907380692783,2.4660685958625,2.5034090221944,-7.6184385172282e-08,7.5721983007198e-08,-7.2571869276609e-08,6.338305359939,0.0052152493104045,0.0049694359591778,0.010184685269582,0.07196794931954,1210
37170.782481473,0.38907388769,2.4660691077579,2.5034090221944,-7.6183336094822e-08,7.5720952990499e-08,-7.2570883763762e-08,6.3383053599391,0.0052153219406873,0.0049694364727912,0.010184758413478,0.07196794931954,1210
37171.782481473,0.38907396844885,2.466069619632,2.5034090221944,-7.618228705999e-08,7.5719923021383e-08,-7.2569898290978e-08,6.3383053599388,0.0052153945699816,0.0049694369863833,0.010184831556365,0.07196794931954,1210
37172.782481473,0.38907404920436,2.466070131485,2.5034090221944,-7.6181238067683e-08,7.5718893094622e-08,-7.256891285825e-08,6.3383053599386,0.0052154671982875,0.0049694374999544,0.010184904698242,0.07196794931954,1210
37173.782481473,0.38907412995657,2.466070643317,2.5034090221944,-7.6180189119123e-08,7.5717863209496e-08,-7.2567927465733e-08,6.3383053599382,0.005215539825605,0.0049694380135042,0.010184977839109,0.07196794931954,1210
37174.782481473,0.38907421070546,2.4660711551281,2.5034090221944,-7.6179140212925e-08,7.5716833362726e-08,-7.2566942113492e-08,6.338305359938,0.0052156124519344,0.0049694385270329,0.010185050978967,0.07196794931954,1210
37175.782481473,0.38907429145102,2.466071666918,2.5034090221944,-7.6178091351014e-08,7.5715803561562e-08,-7.2565956801273e-08,6.3383053599377,0.0052156850772757,0.0049694390405405,0.010185124117816,0.07196794931954,1210
37176.782481473,0.38907437219326,2.4660721786867,2.5034090221944,-7.6177042533775e-08,7.571477380427e-08,-7.2564971529234e-08,6.3383053599372,0.0052157577016288,0.0049694395540268,0.010185197255656,0.07196794931954,1210
37177.782481473,0.38907445293217,2.4660726904346,2.5034090221944,-7.6175993759143e-08,7.5713744084444e-08,-7.2563986297266e-08,6.3383053599372,0.0052158303249938,0.004969440067492,0.010185270392486,0.07196794931954,1210
37178.782481473,0.38907453366777,2.4660732021614,2.5034090221944,-7.6174945028242e-08,7.5712714407106e-08,-7.2563001105398e-08,6.338305359937,0.0052159029473707,0.004969440580936,0.010185343528307,0.07196794931954,1210
37179.782481473,0.38907461440005,2.4660737138671,2.5034090221944,-7.6173896339525e-08,7.5711684774537e-08,-7.2562015953656e-08,6.3383053599366,0.0052159755687594,0.0049694410943589,0.010185416663118,0.07196794931954,1210
37180.782481473,0.389074695129,2.4660742255519,2.5034090221944,-7.6172847692882e-08,7.5710655182937e-08,-7.2561030841945e-08,6.3383053599368,0.0052160481891601,0.0049694416077607,0.010185489796921,0.07196794931954,1210
37181.782481473,0.38907477585464,2.4660747372154,2.5034090221944,-7.6171799090496e-08,7.570962563681e-08,-7.2560045770488e-08,6.3383053599361,0.0052161208085726,0.0049694421211412,0.010185562929714,0.07196794931954,1210
37182.782481473,0.38907485657695,2.466075248858,2.5034090221944,-7.6170750532701e-08,7.570859612843e-08,-7.2559060739067e-08,6.3383053599359,0.0052161934269973,0.0049694426345005,0.010185636061498,0.07196794931954,1210
37183.782481473,0.38907493729597,2.4660757604794,2.5034090221944,-7.6169702016424e-08,7.5707566665997e-08,-7.2558075747978e-08,6.3383053599349,0.0052162660444343,0.0049694431478387,0.010185709192273,0.07196794931954,1210
37184.782481473,0.38907501801165,2.4660762720802,2.5034090221944,-7.6168653544708e-08,7.5706537234498e-08,-7.2557090796802e-08,6.3383053599354,0.0052163386608833,0.0049694436611558,0.010185782322039,0.07196794931954,1210
37185.782481473,0.38907509872401,2.4660767836596,2.5034090221944,-7.6167605116361e-08,7.5705507854397e-08,-7.2556105885771e-08,6.338305359935,0.0052164112763443,0.0049694441744517,0.010185855450796,0.07196794931954,1210
37186.782481473,0.38907517943303,2.466077295218,2.5034090221944,-7.616655672905e-08,7.5704478517338e-08,-7.2555121014781e-08,6.3383053599348,0.0052164838908177,0.0049694446877264,0.010185928578544,0.07196794931954,1210
37187.782481473,0.38907526013878,2.4660778067554,2.5034090221944,-7.6165508386826e-08,7.570344922053e-08,-7.2554136184139e-08,6.3383053599342,0.0052165565043034,0.0049694452009801,0.010186001705283,0.07196794931954,1210
37188.782481473,0.38907534084119,2.4660783182719,2.5034090221944,-7.6164460089119e-08,7.5702419963796e-08,-7.2553151393461e-08,6.338305359934,0.0052166291168014,0.0049694457142125,0.010186074831014,0.07196794931954,1210
37189.782481473,0.38907542154027,2.4660788297674,2.5034090221944,-7.6163411834507e-08,7.5701390746358e-08,-7.2552166642799e-08,6.3383053599343,0.0052167017283117,0.0049694462274238,0.010186147955736,0.07196794931954,1210
37190.782481473,0.38907550223602,2.4660793412415,2.5034090221944,-7.6162363621805e-08,7.5700361581146e-08,-7.2551181932139e-08,6.3383053599337,0.0052167743388344,0.004969446740614,0.010186221079448,0.07196794931954,1210
37191.782481473,0.38907558292849,2.466079852695,2.5034090221944,-7.6161315452621e-08,7.5699332447357e-08,-7.2550197261847e-08,6.3383053599338,0.0052168469483695,0.0049694472537831,0.010186294202153,0.07196794931954,1210
37192.782481473,0.38907566361765,2.4660803641272,2.5034090221944,-7.6160267327005e-08,7.5698303362751e-08,-7.2549212631718e-08,6.3383053599329,0.0052169195569171,0.0049694477669309,0.010186367323848,0.07196794931954,1210
37193.782481473,0.38907574430347,2.4660808755387,2.5034090221944,-7.6159219245632e-08,7.5697274311694e-08,-7.2548228041555e-08,6.3383053599332,0.0052169921644772,0.0049694482800577,0.010186440444535,0.07196794931954,1210
37194.782481473,0.38907582498599,2.4660813869288,2.5034090221944,-7.6158171208258e-08,7.5696245312989e-08,-7.2547243491606e-08,6.3383053599323,0.0052170647710498,0.0049694487931633,0.010186513564213,0.07196794931954,1210
37195.782481473,0.38907590566519,2.4660818982982,2.5034090221944,-7.6157123212764e-08,7.5695216347921e-08,-7.2546258981628e-08,6.3383053599323,0.0052171373766359,0.0049694493062478,0.010186586682884,0.07196794931954,1210
37196.782481473,0.38907598634108,2.4660824096464,2.5034090221944,-7.6156075260868e-08,7.5694187427423e-08,-7.2545274511766e-08,6.3383053599318,0.005217209981234,0.0049694498193111,0.010186659800545,0.07196794931954,1210
37197.782481473,0.38907606701363,2.4660829209736,2.5034090221944,-7.615502735289e-08,7.5693158550093e-08,-7.2544290081872e-08,6.3383053599315,0.0052172825848446,0.0049694503323533,0.010186732917198,0.07196794931954,1210
37198.782481473,0.38907614768286,2.4660834322798,2.5034090221944,-7.6153979485703e-08,7.5692129711585e-08,-7.2543305692054e-08,6.3383053599316,0.0052173551874678,0.0049694508453744,0.010186806032842,0.07196794931954,1210
37199.782481473,0.38907622834879,2.466083943565,2.5034090221944,-7.6152931662352e-08,7.5691100919076e-08,-7.2542321342321e-08,6.3383053599313,0.0052174277891038,0.0049694513583744,0.010186879147478,0.07196794931954,1210
37200.782481473,0.38907630901139,2.4660844548291,2.5034090221944,-7.615188388117e-08,7.5690072168106e-08,-7.2541337032726e-08,6.3383053599311,0.0052175003897525,0.0049694518713532,0.010186952261106,0.07196794931954,1210
37201.782481473,0.38907638967069,2.4660849660722,2.5034090221944,-7.6150836144691e-08,7.5689043458513e-08,-7.2540352763188e-08,6.3383053599307,0.005217572989414,0.0049694523843109,0.010187025373725,0.07196794931954,1210
37202.782481473,0.38907647032667,2.4660854772944,2.5034090221944,-7.6149788450921e-08,7.5688014789556e-08,-7.253936853369e-08,6.3383053599305,0.0052176455880884,0.0049694528972475,0.010187098485336,0.07196794931954,1210
37203.782481473,0.38907655097934,2.4660859884955,2.5034090221944,-7.6148740801216e-08,7.5686986163642e-08,-7.2538384344264e-08,6.3383053599302,0.0052177181857757,0.004969453410163,0.010187171595939,0.07196794931954,1210
37204.782481473,0.38907663162869,2.4660864996757,2.5034090221944,-7.6147693194029e-08,7.5685957579179e-08,-7.2537400194847e-08,6.33830535993,0.0052177907824759,0.0049694539230573,0.010187244705533,0.07196794931954,1210
37205.782481473,0.38907671227474,2.4660870108348,2.5034090221944,-7.6146645630877e-08,7.5684929037167e-08,-7.253641608553e-08,6.3383053599297,0.0052178633781892,0.0049694544359305,0.01018731781412,0.07196794931954,1210
37206.782481473,0.38907679291746,2.4660875219729,2.5034090221944,-7.6145598111686e-08,7.5683900537264e-08,-7.2535432016236e-08,6.3383053599295,0.0052179359729155,0.0049694549487825,0.010187390921698,0.07196794931954,1210
37207.782481473,0.38907687355686,2.4660880330902,2.5034090221944,-7.6144550634813e-08,7.5682872076147e-08,-7.2534447986974e-08,6.3383053599298,0.0052180085666547,0.0049694554616135,0.010187464028268,0.07196794931954,1210
37208.782481473,0.38907695419297,2.4660885441858,2.5034090221944,-7.6143503201094e-08,7.5681843667737e-08,-7.2533463997969e-08,6.3383053599283,0.0052180811594071,0.0049694559744233,0.01018753713383,0.07196794931954,1210
37209.782481473,0.38907703482575,2.4660890552612,2.5034090221944,-7.6142455810663e-08,7.5680815285537e-08,-7.2532480048894e-08,6.3383053599286,0.0052181537511727,0.004969456487212,0.010187610238385,0.07196794931954,1210
37210.782481473,0.38907711545521,2.4660895663152,2.5034090221944,-7.6141408465274e-08,7.5679786954393e-08,-7.2531496139764e-08,6.3383053599284,0.0052182263419515,0.0049694569999795,0.010187683341931,0.07196794931954,1210
37211.782481473,0.38907719608137,2.4660900773482,2.5034090221944,-7.614036116241e-08,7.5678758665522e-08,-7.2530512270826e-08,6.3383053599277,0.0052182989317434,0.0049694575127259,0.010187756444469,0.07196794931954,1210
37212.782481473,0.38907727670423,2.4660905883604,2.5034090221944,-7.6139313903204e-08,7.5677730414806e-08,-7.2529528441918e-08,6.3383053599275,0.0052183715205486,0.0049694580254512,0.010187829546,0.07196794931954,1210
37213.782481473,0.38907735732376,2.4660910993515,2.5034090221944,-7.6138266686056e-08,7.5676702205978e-08,-7.2528544652872e-08,6.3383053599272,0.0052184441083671,0.0049694585381555,0.010187902646523,0.07196794931954,1210
37214.782481473,0.38907743793998,2.4660916103217,2.5034090221944,-7.6137219512485e-08,7.5675674039253e-08,-7.2527560903961e-08,6.338305359927,0.0052185166951989,0.0049694590508385,0.010187975746037,0.07196794931954,1210
37215.782481473,0.38907751855288,2.4660921212708,2.5034090221944,-7.6136172381134e-08,7.5674645915156e-08,-7.252657719503e-08,6.338305359927,0.0052185892810439,0.0049694595635005,0.010188048844544,0.07196794931954,1210
37216.782481473,0.38907759916248,2.4660926321988,2.5034090221944,-7.613512529376e-08,7.5673617837657e-08,-7.2525593526127e-08,6.3383053599265,0.0052186618659025,0.0049694600761414,0.010188121942044,0.07196794931954,1210
37217.782481473,0.38907767976878,2.4660931431061,2.5034090221944,-7.6134078248088e-08,7.567258979684e-08,-7.2524609897317e-08,6.3383053599261,0.0052187344497746,0.0049694605887612,0.010188195038536,0.07196794931954,1210
37218.782481473,0.38907776037174,2.4660936539925,2.5034090221944,-7.6133031245378e-08,7.5671561794125e-08,-7.2523626308381e-08,6.3383053599266,0.0052188070326602,0.0049694611013599,0.01018826813402,0.07196794931954,1210
37219.782481473,0.3890778409714,2.4660941648574,2.5034090221944,-7.6131984287104e-08,7.5670533843179e-08,-7.2522642759534e-08,6.3383053599259,0.0052188796145594,0.0049694616139375,0.010188341228497,0.07196794931954,1210
37220.782481473,0.38907792156775,2.4660946757016,2.5034090221944,-7.6130937370865e-08,7.5669505929935e-08,-7.252165925064e-08,6.3383053599257,0.0052189521954722,0.0049694621264939,0.010188414321966,0.07196794931954,1210
37221.782481473,0.38907800216079,2.4660951865247,2.5034090221944,-7.6129890499944e-08,7.5668478061416e-08,-7.2520675781906e-08,6.3383053599251,0.0052190247753985,0.0049694626390293,0.010188487414428,0.07196794931954,1210
37222.782481473,0.38907808275052,2.4660956973269,2.5034090221944,-7.6128843674146e-08,7.5667450229512e-08,-7.2519692353144e-08,6.3383053599249,0.0052190973543385,0.0049694631515435,0.010188560505882,0.07196794931954,1210
37223.782481473,0.38907816333696,2.4660962081082,2.5034090221944,-7.61277968872e-08,7.5666422440421e-08,-7.2518708964473e-08,6.3383053599245,0.0052191699322922,0.0049694636640367,0.010188633596329,0.07196794931954,1210
37224.782481473,0.38907824392006,2.4660967188686,2.5034090221944,-7.6126750143986e-08,7.5665394693152e-08,-7.2517725615708e-08,6.3383053599246,0.0052192425092596,0.0049694641765088,0.010188706685768,0.07196794931954,1210
37225.782481473,0.38907832449985,2.4660972296079,2.5034090221944,-7.6125703447591e-08,7.5664366988696e-08,-7.251674230684e-08,6.3383053599246,0.0052193150852409,0.0049694646889598,0.010188779774201,0.07196794931954,1210
37226.782481473,0.38907840507633,2.466097740326,2.5034090221944,-7.6124656792841e-08,7.5663339329356e-08,-7.2515759038111e-08,6.3383053599241,0.0052193876602359,0.0049694652013896,0.010188852861625,0.07196794931954,1210
37227.782481473,0.38907848564952,2.4660982510231,2.5034090221944,-7.6123610181081e-08,7.5662311712608e-08,-7.2514775809493e-08,6.3383053599231,0.0052194602342448,0.0049694657137982,0.010188925948043,0.07196794931954,1210
37228.782481473,0.3890785662194,2.4660987616998,2.5034090221944,-7.6122563611898e-08,7.5661284126491e-08,-7.2513792620779e-08,6.3383053599236,0.0052195328072676,0.004969466226186,0.010188999033454,0.07196794931954,1210
37229.782481473,0.38907864678597,2.4660992723552,2.5034090221944,-7.6121517085551e-08,7.566025659052e-08,-7.2512809472036e-08,6.3383053599232,0.0052196053793041,0.0049694667385526,0.010189072117857,0.07196794931954,1210
37230.782481473,0.38907872734922,2.4660997829896,2.5034090221944,-7.6120470601381e-08,7.5659229095673e-08,-7.2511826363293e-08,6.338305359923,0.0052196779503548,0.0049694672508981,0.010189145201253,0.07196794931954,1210
37231.782481473,0.38907880790917,2.466100293603,2.5034090221944,-7.6119424161061e-08,7.5658201643388e-08,-7.2510843294534e-08,6.3383053599227,0.0052197505204195,0.0049694677632226,0.010189218283642,0.07196794931954,1210
37232.782481473,0.3890788884658,2.4661008041956,2.5034090221944,-7.6118377765132e-08,7.5657174228066e-08,-7.2509860265575e-08,6.3383053599228,0.0052198230894983,0.0049694682755259,0.010189291365024,0.07196794931954,1210
37233.782481473,0.38907896901913,2.4661013147669,2.5034090221944,-7.6117331411594e-08,7.5656146862482e-08,-7.2508877276722e-08,6.3383053599222,0.0052198956575912,0.0049694687878082,0.010189364445399,0.07196794931954,1210
37234.782481473,0.38907904956916,2.4661018253175,2.5034090221944,-7.6116285101892e-08,7.5655119532106e-08,-7.2507894327956e-08,6.338305359922,0.0052199682246982,0.0049694693000693,0.010189437524768,0.07196794931954,1210
37235.782481473,0.38907913011587,2.4661023358471,2.5034090221944,-7.6115238834848e-08,7.5654092247476e-08,-7.2506911419102e-08,6.3383053599216,0.0052200407908196,0.0049694698123094,0.010189510603129,0.07196794931954,1210
37236.782481473,0.38907921065927,2.4661028463557,2.5034090221944,-7.6114192610002e-08,7.5653065004245e-08,-7.2505928550153e-08,6.3383053599214,0.0052201133559551,0.0049694703245284,0.010189583680484,0.07196794931954,1210
37237.782481473,0.38907929119937,2.4661033568433,2.5034090221944,-7.6113146429237e-08,7.5652037803532e-08,-7.2504945721236e-08,6.3383053599211,0.0052201859201047,0.0049694708367264,0.010189656756831,0.07196794931954,1210
37238.782481473,0.38907937173617,2.4661038673099,2.5034090221944,-7.6112100294233e-08,7.5651010644328e-08,-7.250396293223e-08,6.3383053599206,0.0052202584832688,0.0049694713489032,0.010189729832172,0.07196794931954,1210
37239.782481473,0.38907945226965,2.4661043777559,2.5034090221944,-7.611105419851e-08,7.5649983519029e-08,-7.2502980183159e-08,6.3383053599212,0.0052203310454472,0.004969471861059,0.010189802906506,0.07196794931954,1210
