time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
0.39317200734201,1.0759887910848e-08,3.4876904366387e-08,1.9493410595899,-2.5722520222429e-05,2.4230791899933e-11,-3.3959789970892e-14,3.2413817555872,2.490338036184e-12,0.0001265591730898,0.00012655917558013,0.056039615316273,1210
0.43248970262919,1.5238231719775e-08,4.94283717307e-08,1.9493410595899,-2.560962034039e-05,3.1543631639886e-11,-4.8028421156647e-14,3.2437078422004,3.5397083066901e-12,0.00012791384927777,0.00012791385281748,0.056039615316273,1210
0.47573916744508,2.119000530912e-08,6.8764941406591e-08,1.9493410595899,-2.5486813642655e-05,3.8150629532093e-11,-6.6723433960661e-14,3.2451592344338,4.9348181089045e-12,0.00012939466080374,0.00012939466573856,0.056039615316273,1210
0.52331357874256,2.8819605256528e-08,9.3549587091345e-08,1.9493410595899,-2.5353373379549e-05,4.3830591995653e-11,-9.0684846212169e-14,3.2460398488683,6.723987450238e-12,0.00013101241535661,0.0001310124220806,0.056039615316273,1210
0.57564543116978,3.8228040599973e-08,1.2411022443025e-07,1.9493410595899,-2.5208547459383e-05,4.8353252179207e-11,-1.2022682678208e-13,3.2465756152393,8.9315258604767e-12,0.00013277866936305,0.00013277867829457,0.056039615316273,1210
0.63321046883973,4.942014269318e-08,1.6046238493365e-07,1.9493410595899,-2.505156347083e-05,5.1484734507807e-11,-1.5536031437936e-13,3.2469025014732,1.1559428269142e-11,0.00013470574713942,0.00013470575869885,0.056039615316273,1210
0.69653201027668,6.2288244314546e-08,2.022562810824e-07,1.9493410595899,-2.4881635133097e-05,5.2997674982303e-11,-1.9574168807799e-13,3.2471019741869,1.4583562621287e-11,0.00013680675418289,0.00013680676876646,0.056039615316273,1210
0.76618570585732,7.6585464798493e-08,2.4869006202993e-07,1.9493410595899,-2.4697970338132e-05,5.2685517585829e-11,-2.4058883139251e-13,3.2472227293295,1.7947412669165e-11,0.00013909558345445,0.00013909560140186,0.056039615316273,1210
0.84280477099602,9.1895222069973e-08,2.9841081929586e-07,1.9493410595899,-2.449978094125e-05,5.0380873876714e-11,-2.8858545289311e-13,3.2472941745397,2.1554914440592e-11,0.0001415869134159,0.00014158693497081,0.056039615316273,1210
0.92708574264859,1.076020782065e-07,3.4941992490497e-07,1.9493410595899,-2.4286294420212e-05,4.5977722381991e-11,-3.3778977344443e-13,3.2473343519852,2.5263569217499e-11,0.00014429619673963,0.0001442962220032,0.056039615316273,1210
1,1.1983938817333e-07,3.8916061135859e-07,1.9493410595899,-2.4105324955176e-05,4.0941707829235e-11,-3.7608881091434e-13,3.2473514533947,2.8160414442198e-11,0.00014661430370424,0.00014661433186465,0.056039615316273,1210
