time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium
38196.809655791,0.47117385393388,2.1753308230217,2.2249540534382,-7.544841106608e-08,7.4846548322902e-08,4.6168326295265,0.0054424120640977,0.0044002120542378,0.0098426241183355,0.063962931800806
38197.809655791,0.47117399808345,2.1753314885358,2.2249540534382,-7.5447393235574e-08,7.4845554793175e-08,4.6168326295259,0.0054424869101493,0.0044002127226932,0.0098426996328425,0.063962931800806
38198.809655791,0.47117414222723,2.1753321540233,2.2249540534382,-7.5446375445024e-08,7.4844561301656e-08,4.6168326295254,0.0054425617552074,0.0044002133911217,0.0098427751463291,0.063962931800806
38199.809655791,0.47117428636519,2.1753328194843,2.2249540534382,-7.5445357695727e-08,7.4843567845169e-08,4.6168326295257,0.0054426365992718,0.0044002140595233,0.0098428506587951,0.063962931800806
38200.809655791,0.47117443049733,2.1753334849182,2.2249540534382,-7.5444339987534e-08,7.4842574431947e-08,4.6168326295256,0.005442711442343,0.0044002147278977,0.0098429261702407,0.063962931800806
38201.809655791,0.47117457462368,2.1753341503253,2.2249540534382,-7.5443322320754e-08,7.4841581060784e-08,4.6168326295253,0.0054427862844207,0.0044002153962453,0.0098430016806659,0.063962931800806
38202.809655791,0.47117471874425,2.1753348157057,2.2249540534382,-7.5442304695602e-08,7.4840587727393e-08,4.6168326295249,0.005442861125505,0.0044002160645658,0.0098430771900708,0.063962931800806
38203.809655791,0.47117486285901,2.1753354810592,2.2249540534382,-7.5441287109744e-08,7.4839594433953e-08,4.6168326295246,0.0054429359655961,0.0044002167328594,0.0098431526984555,0.063962931800806
38204.809655791,0.47117500696796,2.1753361463862,2.2249540534382,-7.5440269565266e-08,7.4838601176555e-08,4.6168326295248,0.0054430108046939,0.004400217401126,0.0098432282058199,0.063962931800806
38205.809655791,0.47117515107111,2.1753368116862,2.2249540534382,-7.5439252063381e-08,7.4837607963906e-08,4.6168326295245,0.0054430856427982,0.0044002180693656,0.0098433037121638,0.063962931800806
38206.809655791,0.47117529516846,2.1753374769595,2.2249540534382,-7.5438234604861e-08,7.4836614791218e-08,4.6168326295243,0.0054431604799095,0.0044002187375783,0.0098433792174878,0.063962931800806
38207.809655791,0.47117543926003,2.175338142206,2.2249540534382,-7.5437217186243e-08,7.4835621656988e-08,4.616832629524,0.0054432353160277,0.0044002194057641,0.0098434547217917,0.063962931800806
38208.809655791,0.47117558334582,2.1753388074258,2.2249540534382,-7.5436199808861e-08,7.4834628561777e-08,4.6168326295236,0.0054433101511528,0.0044002200739228,0.0098435302250756,0.063962931800806
38209.809655791,0.47117572742579,2.1753394726191,2.2249540534382,-7.5435182473106e-08,7.4833635502766e-08,4.6168326295239,0.0054433849852848,0.0044002207420546,0.0098436057273394,0.063962931800806
38210.809655791,0.47117587149997,2.1753401377854,2.2249540534382,-7.5434165178329e-08,7.4832642487375e-08,4.6168326295238,0.0054434598184238,0.0044002214101595,0.0098436812285833,0.063962931800806
38211.809655791,0.47117601556837,2.1753408029247,2.2249540534382,-7.5433147923695e-08,7.4831649512183e-08,4.6168326295232,0.0054435346505698,0.0044002220782374,0.0098437567288072,0.063962931800806
38212.809655791,0.47117615963097,2.1753414680376,2.2249540534382,-7.5432130710773e-08,7.4830656569242e-08,4.6168326295231,0.0054436094817228,0.0044002227462883,0.0098438322280111,0.063962931800806
38213.809655791,0.47117630368778,2.1753421331235,2.2249540534382,-7.5431113537233e-08,7.4829663673324e-08,4.6168326295224,0.005443684311883,0.0044002234143123,0.0098439077261952,0.063962931800806
38214.809655791,0.47117644773877,2.1753427981829,2.2249540534382,-7.5430096405023e-08,7.4828670811207e-08,4.6168326295226,0.0054437591410502,0.0044002240823094,0.0098439832233596,0.063962931800806
38215.809655791,0.47117659178397,2.1753434632153,2.2249540534382,-7.542907931453e-08,7.4827677992632e-08,4.6168326295223,0.0054438339692246,0.0044002247502795,0.0098440587195041,0.063962931800806
38216.809655791,0.4711767358234,2.1753441282211,2.2249540534382,-7.5428062264186e-08,7.4826685212331e-08,4.6168326295219,0.0054439087964062,0.0044002254182226,0.0098441342146289,0.063962931800806
38217.809655791,0.47117687985702,2.1753447932002,2.2249540534382,-7.5427045256038e-08,7.4825692469964e-08,4.6168326295219,0.0054439836225951,0.0044002260861388,0.0098442097087339,0.063962931800806
38218.809655791,0.47117702388484,2.1753454581525,2.2249540534382,-7.5426028290306e-08,7.482469976994e-08,4.6168326295218,0.0054440584477911,0.0044002267540281,0.0098442852018192,0.063962931800806
38219.809655791,0.47117716790687,2.175346123078,2.2249540534382,-7.5425011365116e-08,7.4823707109869e-08,4.6168326295214,0.0054441332719944,0.0044002274218904,0.0098443606938848,0.063962931800806
38220.809655791,0.47117731192311,2.1753467879768,2.2249540534382,-7.5423994482061e-08,7.4822714487669e-08,4.6168326295213,0.0054442080952052,0.0044002280897257,0.009844436184931,0.063962931800806
38221.809655791,0.47117745593356,2.1753474528487,2.2249540534382,-7.5422977639172e-08,7.4821721906126e-08,4.616832629521,0.0054442829174235,0.0044002287575341,0.0098445116749577,0.063962931800806
38222.809655791,0.47117759993822,2.1753481176941,2.2249540534382,-7.5421960837255e-08,7.4820729361716e-08,4.6168326295209,0.0054443577386492,0.0044002294253157,0.0098445871639649,0.063962931800806
38223.809655791,0.47117774393708,2.1753487825126,2.2249540534382,-7.542094407637e-08,7.481973685921e-08,4.6168326295206,0.0054444325588823,0.0044002300930703,0.0098446626519526,0.063962931800806
38224.809655791,0.47117788793013,2.1753494473045,2.2249540534382,-7.5419927355684e-08,7.4818744394741e-08,4.6168326295208,0.005444507378123,0.0044002307607979,0.009844738138921,0.063962931800806
38225.809655791,0.47117803191741,2.1753501120696,2.2249540534382,-7.5418910676626e-08,7.481775197228e-08,4.6168326295205,0.0054445821963712,0.0044002314284987,0.0098448136248699,0.063962931800806
38226.809655791,0.47117817589892,2.1753507768077,2.2249540534382,-7.5417894037999e-08,7.4816759590019e-08,4.6168326295197,0.005444657013627,0.0044002320961725,0.0098448891097995,0.063962931800806
38227.809655791,0.47117831987462,2.1753514415196,2.2249540534382,-7.5416877440211e-08,7.4815767239492e-08,4.61683262952,0.0054447318298904,0.0044002327638193,0.0098449645937098,0.063962931800806
38228.809655791,0.47117846384453,2.1753521062044,2.2249540534382,-7.5415860883317e-08,7.4814774934657e-08,4.6168326295196,0.0054448066451615,0.0044002334314393,0.0098450400766007,0.063962931800806
38229.809655791,0.47117860780865,2.1753527708623,2.2249540534382,-7.541484436975e-08,7.4813782672503e-08,4.616832629519,0.0054448814594402,0.0044002340990322,0.0098451155584724,0.063962931800806
38230.809655791,0.47117875176698,2.1753534354938,2.2249540534382,-7.5413827898362e-08,7.4812790443831e-08,4.6168326295189,0.0054449562727268,0.0044002347665983,0.009845191039325,0.063962931800806
38231.809655791,0.47117889571952,2.1753541000986,2.2249540534382,-7.5412811467102e-08,7.4811798254129e-08,4.6168326295189,0.0054450310850213,0.0044002354341374,0.0098452665191587,0.063962931800806
38232.809655791,0.47117903966629,2.1753547646765,2.2249540534382,-7.5411795077773e-08,7.4810806106038e-08,4.6168326295184,0.0054451058963236,0.0044002361016495,0.0098453419979731,0.063962931800806
38233.809655791,0.47117918360725,2.1753554292277,2.2249540534382,-7.5410778730171e-08,7.4809813999685e-08,4.6168326295181,0.0054451807066337,0.0044002367691348,0.0098454174757685,0.063962931800806
38234.809655791,0.47117932754243,2.1753560937522,2.2249540534382,-7.5409762421108e-08,7.4808821930112e-08,4.616832629518,0.0054452555159516,0.0044002374365932,0.0098454929525448,0.063962931800806
38235.809655791,0.47117947147181,2.17535675825,2.2249540534382,-7.5408746153397e-08,7.4807829904632e-08,4.6168326295177,0.0054453303242775,0.0044002381040247,0.0098455684283022,0.063962931800806
38236.809655791,0.47117961539542,2.1753574227213,2.2249540534382,-7.5407729924899e-08,7.4806837911884e-08,4.6168326295179,0.0054454051316114,0.0044002387714294,0.0098456439030408,0.063962931800806
38237.809655791,0.47117975931325,2.1753580871657,2.2249540534382,-7.5406713738888e-08,7.4805845961536e-08,4.6168326295176,0.0054454799379532,0.004400239438807,0.0098457193767602,0.063962931800806
38238.809655791,0.47117990322529,2.1753587515834,2.2249540534382,-7.5405697594362e-08,7.4804854049567e-08,4.6168326295175,0.0054455547433032,0.0044002401061577,0.0098457948494609,0.063962931800806
38239.809655791,0.47118004713156,2.1753594159744,2.2249540534382,-7.5404681491039e-08,7.4803862178173e-08,4.6168326295171,0.0054456295476612,0.0044002407734815,0.0098458703211428,0.063962931800806
38240.809655791,0.47118019103204,2.1753600803388,2.2249540534382,-7.5403665428197e-08,7.4802870345837e-08,4.616832629517,0.0054457043510275,0.0044002414407785,0.009845945791806,0.063962931800806
38241.809655791,0.47118033492674,2.1753607446764,2.2249540534382,-7.5402649407286e-08,7.4801878553407e-08,4.6168326295167,0.005445779153402,0.0044002421080485,0.0098460212614505,0.063962931800806
38242.809655791,0.47118047881565,2.1753614089874,2.2249540534382,-7.540163342771e-08,7.4800886797135e-08,4.6168326295166,0.0054458539547847,0.0044002427752916,0.0098460967300763,0.063962931800806
38243.809655791,0.47118062269877,2.1753620732715,2.2249540534382,-7.5400617489376e-08,7.4799895083565e-08,4.6168326295163,0.0054459287551756,0.0044002434425078,0.0098461721976834,0.063962931800806
38244.809655791,0.47118076657612,2.1753627375289,2.2249540534382,-7.5399601591032e-08,7.4798903409456e-08,4.6168326295159,0.0054460035545748,0.0044002441096972,0.009846247664272,0.063962931800806
38245.809655791,0.47118091044768,2.1753634017597,2.2249540534382,-7.5398585735529e-08,7.4797911776148e-08,4.6168326295155,0.0054460783529824,0.0044002447768596,0.0098463231298421,0.063962931800806
38246.809655791,0.47118105431344,2.1753640659639,2.2249540534382,-7.5397569920976e-08,7.4796920177893e-08,4.6168326295158,0.0054461531503984,0.0044002454439951,0.0098463985943936,0.063962931800806
38247.809655791,0.47118119817342,2.1753647301414,2.2249540534382,-7.5396554146539e-08,7.4795928621244e-08,4.6168326295157,0.0054462279468228,0.0044002461111037,0.0098464740579265,0.063962931800806
38248.809655791,0.47118134202761,2.1753653942919,2.2249540534382,-7.5395538412516e-08,7.4794937107315e-08,4.6168326295153,0.0054463027422557,0.0044002467781854,0.0098465495204411,0.063962931800806
38249.809655791,0.47118148587605,2.1753660584158,2.2249540534382,-7.5394522719471e-08,7.4793945631842e-08,4.6168326295147,0.005446377536697,0.0044002474452403,0.0098466249819373,0.063962931800806
38250.809655791,0.47118162971868,2.1753667225132,2.2249540534382,-7.5393507066983e-08,7.4792954192146e-08,4.6168326295149,0.005446452330147,0.0044002481122683,0.0098467004424153,0.063962931800806
38251.809655791,0.47118177355555,2.1753673865839,2.2249540534382,-7.5392491456779e-08,7.4791962791943e-08,4.6168326295149,0.0054465271226055,0.0044002487792693,0.0098467759018748,0.063962931800806
38252.809655791,0.47118191738664,2.1753680506277,2.2249540534382,-7.5391475888711e-08,7.4790971436076e-08,4.6168326295141,0.0054466019140726,0.0044002494462435,0.009846851360316,0.063962931800806
38253.809655791,0.47118206121196,2.175368714645,2.2249540534382,-7.5390460361024e-08,7.4789980115869e-08,4.6168326295138,0.0054466767045483,0.0044002501131908,0.0098469268177391,0.063962931800806
38254.809655791,0.47118220503147,2.1753693786358,2.2249540534382,-7.538944487454e-08,7.47889888306e-08,4.6168326295143,0.0054467514940328,0.0044002507801112,0.009847002274144,0.063962931800806
38255.809655791,0.47118234884521,2.1753700425995,2.2249540534382,-7.538842942873e-08,7.4787997593798e-08,4.6168326295137,0.005446826282526,0.0044002514470047,0.0098470777295307,0.063962931800806
38256.809655791,0.47118249265317,2.1753707065367,2.2249540534382,-7.538741402506e-08,7.4787006390941e-08,4.6168326295136,0.005446901070028,0.0044002521138714,0.0098471531838994,0.063962931800806
38257.809655791,0.47118263645532,2.1753713704472,2.2249540534382,-7.5386398660614e-08,7.4786015228636e-08,4.6168326295136,0.0054469758565388,0.0044002527807112,0.00984722863725,0.063962931800806
38258.809655791,0.47118278025173,2.1753720343308,2.2249540534382,-7.5385383338854e-08,7.4785024108417e-08,4.6168326295129,0.0054470506420585,0.004400253447524,0.0098473040895825,0.063962931800806
38259.809655791,0.47118292404236,2.1753726981881,2.2249540534382,-7.5384368057415e-08,7.4784033022866e-08,4.6168326295129,0.0054471254265873,0.0044002541143101,0.0098473795408974,0.063962931800806
38260.809655791,0.47118306782721,2.1753733620187,2.2249540534382,-7.53833528151e-08,7.4783041978087e-08,4.6168326295131,0.0054472002101249,0.0044002547810693,0.0098474549911942,0.063962931800806
38261.809655791,0.47118321160628,2.1753740258225,2.2249540534382,-7.5382337613029e-08,7.4782050977109e-08,4.6168326295127,0.0054472749926714,0.0044002554478017,0.0098475304404731,0.063962931800806
38262.809655791,0.47118335537959,2.1753746895996,2.2249540534382,-7.5381322452998e-08,7.4781060014837e-08,4.6168326295123,0.0054473497742268,0.0044002561145073,0.0098476058887341,0.063962931800806
38263.809655791,0.47118349914712,2.1753753533501,2.2249540534382,-7.5380307335716e-08,7.47800690892e-08,4.616832629512,0.0054474245547913,0.0044002567811859,0.0098476813359772,0.063962931800806
38264.809655791,0.47118364290887,2.175376017074,2.2249540534382,-7.5379292259879e-08,7.4779078200449e-08,4.6168326295119,0.005447499334365,0.0044002574478376,0.0098477567822026,0.063962931800806
38265.809655791,0.47118378666482,2.1753766807711,2.2249540534382,-7.5378277226011e-08,7.4778087352548e-08,4.6168326295119,0.0054475741129478,0.0044002581144624,0.0098478322274102,0.063962931800806
38266.809655791,0.47118393041503,2.1753773444414,2.2249540534382,-7.5377262232211e-08,7.4777096549925e-08,4.6168326295111,0.0054476488905398,0.0044002587810605,0.0098479076716003,0.063962931800806
38267.809655791,0.47118407415946,2.1753780080854,2.2249540534382,-7.5376247278715e-08,7.4776105779599e-08,4.6168326295111,0.0054477236671412,0.0044002594476317,0.0098479831147729,0.063962931800806
38268.809655791,0.47118421789811,2.1753786717028,2.2249540534382,-7.537523236587e-08,7.4775115047459e-08,4.6168326295113,0.0054477984427517,0.0044002601141759,0.0098480585569277,0.063962931800806
38269.809655791,0.47118436163098,2.1753793352932,2.2249540534382,-7.5374217494836e-08,7.4774124359649e-08,4.616832629511,0.0054478732173715,0.0044002607806934,0.0098481339980649,0.063962931800806
38270.809655791,0.47118450535807,2.1753799988569,2.2249540534382,-7.53732026663e-08,7.4773133712414e-08,4.6168326295106,0.0054479479910006,0.0044002614471839,0.0098482094381845,0.063962931800806
38271.809655791,0.47118464907938,2.1753806623942,2.2249540534382,-7.5372187875752e-08,7.4772143101969e-08,4.6168326295106,0.005448022763639,0.0044002621136477,0.0098482848772867,0.063962931800806
38272.809655791,0.47118479279494,2.1753813259047,2.2249540534382,-7.5371173126937e-08,7.4771152532e-08,4.6168326295102,0.0054480975352869,0.0044002627800846,0.0098483603153715,0.063962931800806
38273.809655791,0.47118493650473,2.1753819893886,2.2249540534382,-7.5370158419342e-08,7.4770162000179e-08,4.6168326295098,0.0054481723059444,0.0044002634464947,0.0098484357524391,0.063962931800806
38274.809655791,0.47118508020877,2.1753826528459,2.2249540534382,-7.5369143751934e-08,7.4769171506913e-08,4.6168326295094,0.0054482470756112,0.004400264112878,0.0098485111884892,0.063962931800806
38275.809655791,0.47118522390702,2.1753833162766,2.2249540534382,-7.5368129126078e-08,7.4768181051741e-08,4.6168326295094,0.0054483218442876,0.0044002647792344,0.009848586623522,0.063962931800806
38276.809655791,0.47118536759949,2.1753839796805,2.2249540534382,-7.5367114539599e-08,7.4767190641058e-08,4.616832629509,0.0054483966119734,0.004400265445564,0.0098486620575374,0.063962931800806
38277.809655791,0.4711855112862,2.175384643058,2.2249540534382,-7.5366099995735e-08,7.4766200265352e-08,4.616832629509,0.0054484713786688,0.0044002661118667,0.0098487374905356,0.063962931800806
38278.809655791,0.47118565496712,2.1753853064086,2.2249540534382,-7.5365085493521e-08,7.4765209932531e-08,4.6168326295086,0.0054485461443739,0.0044002667781426,0.0098488129225166,0.063962931800806
38279.809655791,0.47118579864229,2.1753859697326,2.2249540534382,-7.5364071032273e-08,7.4764219635552e-08,4.6168326295082,0.0054486209090888,0.0044002674443917,0.0098488883534804,0.063962931800806
38280.809655791,0.47118594231168,2.1753866330302,2.2249540534382,-7.5363056613904e-08,7.4763229377251e-08,4.6168326295085,0.0054486956728133,0.0044002681106138,0.0098489637834271,0.063962931800806
38281.809655791,0.4711860859753,2.175387296301,2.2249540534382,-7.5362042235051e-08,7.4762239162226e-08,4.6168326295081,0.0054487704355476,0.0044002687768091,0.0098490392123567,0.063962931800806
38282.809655791,0.47118622963315,2.175387959545,2.2249540534382,-7.5361027897247e-08,7.4761248986574e-08,4.6168326295077,0.0054488451972916,0.0044002694429776,0.0098491146402692,0.063962931800806
38283.809655791,0.47118637328524,2.1753886227627,2.2249540534382,-7.5360013599526e-08,7.4760258846676e-08,4.6168326295077,0.0054489199580454,0.0044002701091193,0.0098491900671647,0.063962931800806
38284.809655791,0.47118651693153,2.1753892859537,2.2249540534382,-7.5358999341668e-08,7.475926874546e-08,4.6168326295079,0.0054489947178092,0.0044002707752341,0.0098492654930433,0.063962931800806
38285.809655791,0.47118666057209,2.1753899491177,2.2249540534382,-7.535798512551e-08,7.4758278692254e-08,4.616832629507,0.0054490694765829,0.0044002714413221,0.009849340917905,0.063962931800806
38286.809655791,0.47118680420688,2.1753906122554,2.2249540534382,-7.5356970951774e-08,7.4757288671376e-08,4.6168326295069,0.0054491442343666,0.0044002721073833,0.0098494163417499,0.063962931800806
38287.809655791,0.47118694783589,2.1753912753665,2.2249540534382,-7.5355956818226e-08,7.475629868868e-08,4.6168326295068,0.00544921899116,0.0044002727734177,0.0098494917645777,0.063962931800806
38288.809655791,0.47118709145915,2.175391938451,2.2249540534382,-7.5354942725136e-08,7.475530874423e-08,4.6168326295067,0.0054492937469637,0.0044002734394253,0.009849567186389,0.063962931800806
38289.809655791,0.47118723507664,2.1753926015087,2.2249540534382,-7.53539286732e-08,7.4754318843295e-08,4.6168326295064,0.0054493685017775,0.0044002741054061,0.0098496426071836,0.063962931800806
38290.809655791,0.47118737868835,2.1753932645399,2.2249540534382,-7.5352914661012e-08,7.4753328982901e-08,4.6168326295063,0.0054494432556013,0.0044002747713601,0.0098497180269614,0.063962931800806
38291.809655791,0.4711875222943,2.1753939275446,2.2249540534382,-7.5351900689932e-08,7.4752339160257e-08,4.6168326295063,0.0054495180084353,0.0044002754372873,0.0098497934457227,0.063962931800806
38292.809655791,0.47118766589451,2.1753945905225,2.2249540534382,-7.535088676074e-08,7.4751349377322e-08,4.6168326295059,0.0054495927602796,0.0044002761031877,0.0098498688634673,0.063962931800806
38293.809655791,0.47118780948892,2.1753952534739,2.2249540534382,-7.5349872872441e-08,7.4750359630798e-08,4.6168326295059,0.0054496675111341,0.0044002767690613,0.0098499442801954,0.063962931800806
38294.809655791,0.47118795307758,2.1753959163985,2.2249540534382,-7.5348859025782e-08,7.4749369927765e-08,4.6168326295055,0.0054497422609989,0.004400277434908,0.0098500196959068,0.063962931800806
38295.809655791,0.47118809666048,2.1753965792966,2.2249540534382,-7.5347845221286e-08,7.4748380260167e-08,4.6168326295054,0.0054498170098739,0.0044002781007278,0.0098500951106018,0.063962931800806
38296.809655791,0.47118824023762,2.175397242168,2.2249540534382,-7.534683145588e-08,7.4747390637693e-08,4.6168326295047,0.0054498917577594,0.004400278766521,0.0098501705242803,0.063962931800806
38297.809655791,0.47118838380901,2.175397905013,2.2249540534382,-7.5345817731313e-08,7.4746401047229e-08,4.6168326295047,0.0054499665046555,0.0044002794322873,0.0098502459369428,0.063962931800806
38298.809655791,0.47118852737461,2.1753985678313,2.2249540534382,-7.5344804048501e-08,7.4745411499131e-08,4.6168326295046,0.0054500412505619,0.0044002800980268,0.0098503213485886,0.063962931800806
38299.809655791,0.47118867093447,2.175399230623,2.2249540534382,-7.5343790405706e-08,7.4744421990461e-08,4.6168326295043,0.0054501159954787,0.0044002807637395,0.0098503967592181,0.063962931800806
38300.809655791,0.47118881448858,2.1753998933881,2.2249540534382,-7.5342776803172e-08,7.4743432520241e-08,4.6168326295039,0.005450190739406,0.0044002814294254,0.0098504721688313,0.063962931800806
38301.809655791,0.47118895803692,2.1754005561269,2.2249540534382,-7.5341763242149e-08,7.4742443083785e-08,4.6168326295042,0.0054502654823438,0.0044002820950845,0.0098505475774283,0.063962931800806
38302.809655791,0.4711891015795,2.1754012188388,2.2249540534382,-7.5340749723107e-08,7.4741453693524e-08,4.6168326295037,0.0054503402242923,0.0044002827607168,0.009850622985009,0.063962931800806
38303.809655791,0.4711892451163,2.175401881524,2.2249540534382,-7.5339736243928e-08,7.4740464342833e-08,4.6168326295034,0.0054504149652512,0.0044002834263223,0.0098506983915735,0.063962931800806
38304.809655791,0.47118938864734,2.1754025441826,2.2249540534382,-7.5338722806636e-08,7.473947503099e-08,4.616832629503,0.0054504897052209,0.004400284091901,0.0098507737971219,0.063962931800806
38305.809655791,0.47118953217262,2.1754032068147,2.2249540534382,-7.533770941009e-08,7.4738485757697e-08,4.6168326295027,0.0054505644442013,0.0044002847574529,0.0098508492016542,0.063962931800806
38306.809655791,0.47118967569214,2.1754038694204,2.2249540534382,-7.5336696053329e-08,7.4737496520336e-08,4.6168326295029,0.0054506391821925,0.0044002854229781,0.0098509246051707,0.063962931800806
38307.809655791,0.4711898192059,2.1754045319991,2.2249540534382,-7.5335682737617e-08,7.4736507331716e-08,4.6168326295022,0.0054507139191945,0.0044002860884765,0.009851000007671,0.063962931800806
38308.809655791,0.47118996271391,2.1754051945515,2.2249540534382,-7.533466946393e-08,7.4735518176838e-08,4.6168326295021,0.0054507886552073,0.0044002867539482,0.0098510754091554,0.063962931800806
38309.809655791,0.47119010621615,2.1754058570773,2.2249540534382,-7.5333656230039e-08,7.4734529059534e-08,4.6168326295021,0.0054508633902308,0.004400287419393,0.0098511508096238,0.063962931800806
38310.809655791,0.47119024971265,2.1754065195766,2.2249540534382,-7.5332643036061e-08,7.4733539980548e-08,4.616832629502,0.0054509381242653,0.0044002880848111,0.0098512262090764,0.063962931800806
38311.809655791,0.47119039320338,2.1754071820491,2.2249540534382,-7.5331629883783e-08,7.4732550944305e-08,4.6168326295017,0.0054510128573107,0.0044002887502024,0.0098513016075131,0.063962931800806
38312.809655791,0.47119053668835,2.175407844495,2.2249540534382,-7.5330616772415e-08,7.473156194665e-08,4.6168326295013,0.0054510875893671,0.0044002894155669,0.009851377004934,0.063962931800806
38313.809655791,0.47119068016757,2.1754085069145,2.2249540534382,-7.5329603702306e-08,7.4730572986492e-08,4.6168326295013,0.0054511623204348,0.0044002900809046,0.0098514524013394,0.063962931800806
38314.809655791,0.47119082364102,2.1754091693072,2.2249540534382,-7.5328590671955e-08,7.4729584072005e-08,4.6168326295009,0.0054512370505134,0.0044002907462156,0.0098515277967289,0.063962931800806
38315.809655791,0.47119096710873,2.1754098316736,2.2249540534382,-7.5327577683479e-08,7.4728595190266e-08,4.6168326295008,0.005451311779603,0.0044002914114997,0.0098516031911027,0.063962931800806
38316.809655791,0.47119111057066,2.1754104940133,2.2249540534382,-7.5326564736759e-08,7.4727606349229e-08,4.6168326295007,0.0054513865077037,0.0044002920767571,0.0098516785844608,0.063962931800806
38317.809655791,0.47119125402687,2.1754111563263,2.2249540534382,-7.5325551832344e-08,7.4726617550723e-08,4.6168326295001,0.0054514612348156,0.0044002927419878,0.0098517539768034,0.063962931800806
38318.809655791,0.47119139747731,2.1754118186129,2.2249540534382,-7.5324538965813e-08,7.4725628786914e-08,4.6168326295,0.0054515359609388,0.0044002934071917,0.0098518293681305,0.063962931800806
38319.809655791,0.47119154092199,2.175412480873,2.2249540534382,-7.5323526140909e-08,7.4724640061544e-08,4.6168326295,0.0054516106860733,0.0044002940723689,0.0098519047584421,0.063962931800806
38320.809655791,0.47119168436093,2.1754131431066,2.2249540534382,-7.5322513357744e-08,7.4723651373996e-08,4.6168326294999,0.005451685410219,0.0044002947375193,0.0098519801477382,0.063962931800806
38321.809655791,0.47119182779412,2.1754138053133,2.2249540534382,-7.5321500615064e-08,7.4722662731733e-08,4.6168326294992,0.0054517601333761,0.0044002954026429,0.009852055536019,0.063962931800806
38322.809655791,0.47119197122154,2.1754144674938,2.2249540534382,-7.5320487914647e-08,7.4721674123784e-08,4.6168326294995,0.0054518348555446,0.0044002960677398,0.0098521309232844,0.063962931800806
38323.809655791,0.47119211464323,2.1754151296474,2.2249540534382,-7.5319475254887e-08,7.4720685559493e-08,4.6168326294988,0.0054519095767245,0.0044002967328098,0.0098522063095343,0.063962931800806
38324.809655791,0.47119225805915,2.175415791775,2.2249540534382,-7.5318462634989e-08,7.4719697027217e-08,4.6168326294993,0.0054519842969158,0.0044002973978531,0.0098522816947689,0.063962931800806
38325.809655791,0.47119240146933,2.1754164538753,2.2249540534382,-7.5317450055126e-08,7.4718708546093e-08,4.6168326294984,0.0054520590161187,0.0044002980628697,0.0098523570789883,0.063962931800806
38326.809655791,0.47119254487375,2.1754171159494,2.2249540534382,-7.5316437515429e-08,7.4717720097183e-08,4.6168326294983,0.005452133734333,0.0044002987278595,0.0098524324621925,0.063962931800806
38327.809655791,0.47119268827241,2.1754177779971,2.2249540534382,-7.5315425016985e-08,7.4716731686393e-08,4.6168326294983,0.0054522084515587,0.0044002993928225,0.0098525078443812,0.063962931800806
38328.809655791,0.47119283166533,2.1754184400182,2.2249540534382,-7.5314412557896e-08,7.4715743314319e-08,4.6168326294982,0.0054522831677962,0.0044003000577589,0.0098525832255551,0.063962931800806
38329.809655791,0.4711929750525,2.1754191020125,2.2249540534382,-7.5313400141152e-08,7.4714754984667e-08,4.6168326294978,0.0054523578830451,0.0044003007226685,0.0098526586057137,0.063962931800806
38330.809655791,0.47119311843391,2.1754197639803,2.2249540534382,-7.5312387764442e-08,7.4713766694635e-08,4.6168326294974,0.0054524325973059,0.0044003013875513,0.0098527339848573,0.063962931800806
38331.809655791,0.47119326180957,2.1754204259217,2.2249540534382,-7.5311375429812e-08,7.471277844055e-08,4.6168326294974,0.0054525073105786,0.0044003020524074,0.009852809362986,0.063962931800806
38332.809655791,0.47119340517949,2.1754210878366,2.2249540534382,-7.5310363136969e-08,7.4711790225275e-08,4.6168326294973,0.005452582022863,0.0044003027172367,0.0098528847400997,0.063962931800806
38333.809655791,0.47119354854364,2.1754217497244,2.2249540534382,-7.530935088426e-08,7.4710802057214e-08,4.6168326294964,0.0054526567341592,0.0044003033820393,0.0098529601161984,0.063962931800806
38334.809655791,0.47119369190204,2.1754224115864,2.2249540534382,-7.5308338672682e-08,7.4709813917225e-08,4.6168326294969,0.0054527314444672,0.0044003040468151,0.0098530354912823,0.063962931800806
38335.809655791,0.4711938352547,2.1754230734215,2.2249540534382,-7.5307326501475e-08,7.4708825823359e-08,4.6168326294966,0.0054528061537869,0.0044003047115643,0.0098531108653511,0.063962931800806
38336.809655791,0.47119397860163,2.1754237352303,2.2249540534382,-7.530631437045e-08,7.4707837763962e-08,4.6168326294965,0.0054528808621186,0.0044003053762867,0.0098531862384053,0.063962931800806
38337.809655791,0.47119412194281,2.1754243970123,2.2249540534382,-7.5305302280739e-08,7.4706849747968e-08,4.6168326294961,0.0054529555694622,0.0044003060409824,0.0098532616104446,0.063962931800806
38338.809655791,0.47119426527824,2.175425058768,2.2249540534382,-7.5304290233058e-08,7.4705861768926e-08,4.616832629496,0.0054530302758179,0.0044003067056514,0.0098533369814692,0.063962931800806
38339.809655791,0.47119440860791,2.1754257204969,2.2249540534382,-7.5303278225367e-08,7.4704873831726e-08,4.6168326294957,0.0054531049811855,0.0044003073702936,0.0098534123514791,0.063962931800806
