time,FLiBe_interface,Ni_interface,Ni_left,avg_flux_left,avg_flux_right,avg_flux_right_2,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
31533.407668171,0.32599145655833,2.7534242795489,2.782783352719,-7.8019672908087e-08,7.7591935317242e-08,-7.5633921961292e-08,8.4463080984341,0.0046460010345155,0.0055361780534889,0.010182179088004,0.079999396630835,1210
31543.407668171,0.32599201725729,2.7534290153839,2.782783352719,-7.8007036901456e-08,7.7579506754766e-08,-7.5621822561191e-08,8.4463080984302,0.0046467577421073,0.0055361828036722,0.01018294054578,0.079999396630835,1210
31553.407668171,0.32599257768496,2.7534337489274,2.782783352719,-7.7994407033554e-08,7.7567084163361e-08,-7.560972896651e-08,8.4463080984264,0.0046475143283166,0.0055361875515525,0.010183701879869,0.079999396630835,1210
31563.407668171,0.32599313784157,2.7534384801814,2.782783352719,-7.7981783298958e-08,7.7554667537807e-08,-7.5597641172194e-08,8.4463080984226,0.0046482707932272,0.0055361922971318,0.010184463090359,0.079999396630835,1210
31573.407668171,0.32599369772733,2.7534432091478,2.782783352719,-7.7969165693037e-08,7.7542256873658e-08,-7.5585559173926e-08,8.4463080984187,0.0046490271368768,0.0055361970404118,0.010185224177289,0.079999396630835,1210
31583.407668171,0.32599425734246,2.7534479358284,2.782783352719,-7.7956554210533e-08,7.7529852165838e-08,-7.5573482966767e-08,8.4463080984149,0.0046497833593425,0.0055362017813944,0.010185985140737,0.079999396630835,1210
31593.407668171,0.32599481668718,2.7534526602249,2.782783352719,-7.7943948846777e-08,7.7517453409879e-08,-7.5561412546388e-08,8.446308098411,0.0046505394606633,0.0055362065200815,0.010186745980745,0.079999396630835,1210
31603.407668171,0.32599537576171,2.7534573823394,2.782783352719,-7.7931349596548e-08,7.7505060600737e-08,-7.5549347907886e-08,8.4463080984072,0.0046512954409147,0.005536211256475,0.01018750669739,0.079999396630835,1210
31613.407668171,0.32599593456626,2.7534621021735,2.782783352719,-7.7918756455176e-08,7.7492673733924e-08,-7.553728904692e-08,8.4463080984034,0.0046520513001369,0.0055362159905766,0.010188267290714,0.079999396630835,1210
31623.407668171,0.32599649310105,2.7534668197293,2.782783352719,-7.7906169417453e-08,7.7480292804452e-08,-7.5525235958616e-08,8.4463080983995,0.0046528070384042,0.0055362207223883,0.010189027760792,0.079999396630835,1210
31633.407668171,0.32599705136631,2.7534715350084,2.782783352719,-7.7893588478553e-08,7.7467917807671e-08,-7.551318863846e-08,8.4463080983957,0.0046535626557682,0.0055362254519118,0.01018978810768,0.079999396630835,1210
31643.407668171,0.32599760936224,2.7534762480127,2.782783352719,-7.7881013633565e-08,7.7455548738806e-08,-7.5501147081881e-08,8.4463080983919,0.0046543181522846,0.0055362301791492,0.010190548331434,0.079999396630835,1210
31653.407668171,0.32599816708907,2.753480958744,2.782783352719,-7.786844487758e-08,7.7443185593233e-08,-7.5489111284296e-08,8.4463080983881,0.0046550735280101,0.005536234904102,0.010191308432112,0.079999396630835,1210
31663.407668171,0.325998724547,2.7534856672043,2.782783352719,-7.7855882205714e-08,7.7430828366179e-08,-7.5477081241117e-08,8.4463080983842,0.0046558287830018,0.0055362396267723,0.010192068409774,0.079999396630835,1210
31673.407668171,0.32599928173625,2.7534903733951,2.782783352719,-7.7843325613182e-08,7.741847705304e-08,-7.5465056947899e-08,8.4463080983804,0.0046565839173085,0.0055362443471618,0.01019282826447,0.079999396630835,1210
31683.407668171,0.32599983865705,2.7534950773185,2.782783352719,-7.7830775094852e-08,7.7406131648934e-08,-7.5453038399836e-08,8.4463080983766,0.0046573389310014,0.0055362490652723,0.010193587996274,0.079999396630835,1210
31693.407668171,0.3260003953096,2.7534997789762,2.782783352719,-7.7818230645879e-08,7.7393792149163e-08,-7.5441025592414e-08,8.4463080983728,0.0046580938241341,0.0055362537811058,0.01019434760524,0.079999396630835,1210
31703.407668171,0.32600095169412,2.75350447837,2.782783352719,-7.7805692261421e-08,7.7381458549048e-08,-7.5429018521086e-08,8.4463080983689,0.0046588485967623,0.005536258494664,0.010195107091426,0.079999396630835,1210
31713.407668171,0.32600150781082,2.7535091755018,2.782783352719,-7.7793159936654e-08,7.7369130843985e-08,-7.5417017181379e-08,8.4463080983651,0.0046596032489374,0.0055362632059488,0.010195866454886,0.079999396630835,1210
31723.407668171,0.32600206365993,2.7535138703734,2.782783352719,-7.7780633666569e-08,7.7356809029152e-08,-7.5405021568594e-08,8.4463080983613,0.0046603577807253,0.005536267914962,0.010196625695687,0.079999396630835,1210
31733.407668171,0.32600261924166,2.7535185629866,2.782783352719,-7.7768113446334e-08,7.7344493099907e-08,-7.5393031678218e-08,8.4463080983575,0.0046611121921805,0.0055362726217054,0.010197384813886,0.079999396630835,1210
31743.407668171,0.32600317455621,2.7535232533431,2.782783352719,-7.7755599271085e-08,7.7332183051532e-08,-7.5381047505714e-08,8.4463080983537,0.0046618664833591,0.0055362773261809,0.01019814380954,0.079999396630835,1210
31753.407668171,0.32600372960381,2.7535279414449,2.782783352719,-7.774309113597e-08,7.7319878879387e-08,-7.5369069046543e-08,8.4463080983499,0.0046626206543178,0.0055362820283902,0.010198902682708,0.079999396630835,1210
31763.407668171,0.32600428438466,2.7535326272937,2.782783352719,-7.7730589036135e-08,7.7307580578811e-08,-7.5357096296168e-08,8.4463080983461,0.0046633747051133,0.0055362867283352,0.010199661433449,0.079999396630835,1210
31773.407668171,0.32600483889899,2.7535373108913,2.782783352719,-7.7718092966718e-08,7.7295288145106e-08,-7.5345129250057e-08,8.4463080983423,0.0046641286358025,0.0055362914260177,0.01020042006182,0.079999396630835,1210
31783.407668171,0.326005393147,2.7535419922395,2.782783352719,-7.7705602922904e-08,7.728300157365e-08,-7.5333167903699e-08,8.4463080983385,0.0046648824464408,0.0055362961214395,0.01020117856788,0.079999396630835,1210
31793.407668171,0.3260059471289,2.7535466713401,2.782783352719,-7.7693118899802e-08,7.7270720859754e-08,-7.5321212252555e-08,8.4463080983347,0.0046656361370862,0.0055363008146025,0.010201936951689,0.079999396630835,1210
31803.407668171,0.32600650084492,2.753551348195,2.782783352719,-7.7680640892616e-08,7.7258445998759e-08,-7.5309262292105e-08,8.4463080983309,0.0046663897077954,0.0055363055055083,0.010202695213304,0.079999396630835,1210
31813.407668171,0.32600705429526,2.7535560228058,2.782783352719,-7.7668168896474e-08,7.7246176986032e-08,-7.5297318017822e-08,8.4463080983271,0.0046671431586258,0.005536310194159,0.010203453352785,0.079999396630835,1210
31823.407668171,0.32600760748014,2.7535606951745,2.782783352719,-7.7655702906571e-08,7.7233913816866e-08,-7.5285379425184e-08,8.4463080983233,0.0046678964896349,0.0055363148805562,0.010204211370191,0.079999396630835,1210
31833.407668171,0.32600816039976,2.7535653653028,2.782783352719,-7.7643242918084e-08,7.7221656486717e-08,-7.5273446509729e-08,8.4463080983195,0.0046686497008767,0.0055363195647017,0.010204969265578,0.079999396630835,1210
31843.407668171,0.32600871305435,2.7535700331924,2.782783352719,-7.7630788926149e-08,7.7209404990865e-08,-7.5261519266911e-08,8.4463080983157,0.0046694027924105,0.0055363242465975,0.010205727039008,0.079999396630835,1210
31853.407668171,0.32600926544411,2.7535746988453,2.782783352719,-7.7618340926078e-08,7.7197159324797e-08,-7.5249597692299e-08,8.4463080983119,0.0046701557642892,0.0055363289262452,0.010206484690534,0.079999396630835,1210
31863.407668171,0.32600981756924,2.7535793622631,2.782783352719,-7.7605898912998e-08,7.7184919483803e-08,-7.5237681781383e-08,8.4463080983081,0.0046709086165701,0.0055363336036466,0.010207242220217,0.079999396630835,1210
31873.407668171,0.32601036942998,2.7535840234476,2.782783352719,-7.7593462882103e-08,7.7172685463301e-08,-7.5225771529677e-08,8.4463080983043,0.00467166134931,0.0055363382788036,0.010207999628114,0.079999396630835,1210
31883.407668171,0.32601092102652,2.7535886824007,2.782783352719,-7.7581032828543e-08,7.7160457258592e-08,-7.5213866932623e-08,8.4463080983006,0.0046724139625703,0.005536342951718,0.010208756914288,0.079999396630835,1210
31893.407668171,0.32601147235907,2.7535933391241,2.782783352719,-7.7568608747655e-08,7.7148234865209e-08,-7.5201967985875e-08,8.4463080982968,0.0046731664563991,0.0055363476223915,0.010209514078791,0.079999396630835,1210
31903.407668171,0.32601202342785,2.7535979936195,2.782783352719,-7.7556190634616e-08,7.7136018278502e-08,-7.5190074684931e-08,8.446308098293,0.0046739188308548,0.0055363522908259,0.010210271121681,0.079999396630835,1210
31913.407668171,0.32601257423307,2.7536026458889,2.782783352719,-7.7543778484631e-08,7.7123807493877e-08,-7.5178187025315e-08,8.4463080982892,0.0046746710859942,0.0055363569570231,0.010211028043017,0.079999396630835,1210
31923.407668171,0.32601312477493,2.7536072959338,2.782783352719,-7.7531372292943e-08,7.7111602506714e-08,-7.5166305002567e-08,8.4463080982854,0.0046754232218738,0.0055363616209848,0.010211784842859,0.079999396630835,1210
31933.407668171,0.32601367505365,2.7536119437562,2.782783352719,-7.7518972054767e-08,7.7099403312439e-08,-7.5154428612228e-08,8.4463080982817,0.0046761752385498,0.0055363662827127,0.010212541521263,0.079999396630835,1210
31943.407668171,0.32601422506943,2.7536165893578,2.782783352719,-7.7506577765356e-08,7.7087209906469e-08,-7.5142557849851e-08,8.4463080982779,0.0046769271360781,0.0055363709422088,0.010213298078287,0.079999396630835,1210
31953.407668171,0.32601477482249,2.7536212327402,2.782783352719,-7.7494189419944e-08,7.7075022284251e-08,-7.5130692710993e-08,8.4463080982741,0.0046776789145148,0.0055363755994747,0.010214054513989,0.079999396630835,1210
31963.407668171,0.32601532431305,2.7536258739055,2.782783352719,-7.7481807013629e-08,7.7062840441018e-08,-7.511883319106e-08,8.4463080982703,0.0046784305739256,0.0055363802545123,0.010214810828438,0.079999396630835,1210
31973.407668171,0.3260158735413,2.7536305128553,2.782783352719,-7.7469430541751e-08,7.7050664372321e-08,-7.5106979285717e-08,8.4463080982666,0.0046791821143601,0.0055363849073233,0.010215567021683,0.079999396630835,1210
31983.407668171,0.32601642250744,2.7536351495913,2.782783352719,-7.7457059999804e-08,7.7038494073802e-08,-7.5095130990731e-08,8.4463080982628,0.0046799335358619,0.0055363895579095,0.010216323093771,0.079999396630835,1210
31993.407668171,0.32601697121169,2.7536397841152,2.782783352719,-7.7444695382917e-08,7.7026329540817e-08,-7.5083288301582e-08,8.446308098259,0.0046806848384925,0.0055363942062726,0.010217079044765,0.079999396630835,1210
32003.407668171,0.32601751965427,2.753644416429,2.782783352719,-7.7432336686168e-08,7.7014170768564e-08,-7.5071451213629e-08,8.4463080982553,0.0046814360223222,0.0055363988524146,0.010217834874737,0.079999396630835,1210
32013.407668171,0.32601806783537,2.7536490465342,2.782783352719,-7.741998390513e-08,7.7002017752844e-08,-7.505961972277e-08,8.4463080982515,0.0046821870873866,0.0055364034963369,0.010218590583724,0.079999396630835,1210
32023.407668171,0.3260186157552,2.7536536744327,2.782783352719,-7.7407637035006e-08,7.6989870488978e-08,-7.5047793824503e-08,8.4463080982478,0.0046829380337472,0.0055364081380416,0.010219346171789,0.079999396630835,1210
32033.407668171,0.32601916341398,2.7536583001263,2.782783352719,-7.7395296070837e-08,7.6977728972229e-08,-7.5035973514193e-08,8.446308098244,0.0046836888614744,0.0055364127775303,0.010220101639005,0.079999396630835,1210
32043.407668171,0.32601971081192,2.7536629236166,2.782783352719,-7.7382961008032e-08,7.6965593198217e-08,-7.5024158787564e-08,8.4463080982402,0.0046844395706159,0.0055364174148048,0.010220856985421,0.079999396630835,1210
32053.407668171,0.3260202579492,2.7536675449055,2.782783352719,-7.7370631842162e-08,7.695346316261e-08,-7.5012349640468e-08,8.4463080982365,0.0046851901612116,0.0055364220498669,0.010221612211078,0.079999396630835,1210
32063.407668171,0.32602080482605,2.7536721639946,2.782783352719,-7.7358308568151e-08,7.6941338860535e-08,-7.5000546068146e-08,8.4463080982327,0.0046859406333403,0.0055364266827183,0.010222367316059,0.079999396630835,1210
32073.407668171,0.32602135144268,2.7536767808858,2.782783352719,-7.7345991181455e-08,7.692922028767e-08,-7.4988748066379e-08,8.446308098229,0.004686690987047,0.0055364313133608,0.010223122300408,0.079999396630835,1210
32083.407668171,0.32602189779927,2.7536813955807,2.782783352719,-7.7333679677637e-08,7.6917107439673e-08,-7.4976955631003e-08,8.4463080982252,0.0046874412223733,0.0055364359417961,0.010223877164169,0.079999396630835,1210
32093.407668171,0.32602244389604,2.7536860080811,2.782783352719,-7.7321374051871e-08,7.690500031198e-08,-7.4965168757512e-08,8.4463080982215,0.0046881913393828,0.0055364405680259,0.010224631907409,0.079999396630835,1210
32103.407668171,0.32602298973319,2.7536906183886,2.782783352719,-7.7309074299431e-08,7.6892898899971e-08,-7.4953387441491e-08,8.4463080982178,0.0046889413381337,0.005536445192052,0.010225386530186,0.079999396630835,1210
32113.407668171,0.32602353531094,2.7536952265052,2.782783352719,-7.7296780415628e-08,7.6880803199178e-08,-7.4941611678557e-08,8.446308098214,0.0046896912186821,0.0055364498138763,0.010226141032558,0.079999396630835,1210
32123.407668171,0.32602408062949,2.7536998324324,2.782783352719,-7.7284492395781e-08,7.6868713205066e-08,-7.4929841464348e-08,8.4463080982103,0.0046904409810837,0.0055364544335003,0.010226895414584,0.079999396630835,1210
32133.407668171,0.32602462568904,2.7537044361721,2.782783352719,-7.727221023526e-08,7.6856628913207e-08,-7.4918076794501e-08,8.4463080982065,0.0046911906253937,0.0055364590509259,0.01022764967632,0.079999396630835,1210
32143.407668171,0.32602517048982,2.7537090377261,2.782783352719,-7.7259933929048e-08,7.6844550318728e-08,-7.4906317664354e-08,8.4463080982028,0.0046919401516873,0.005536463666155,0.010228403817842,0.079999396630835,1210
32153.407668171,0.326025715032,2.7537136370959,2.782783352719,-7.7247663473073e-08,7.6832477417742e-08,-7.4894564070081e-08,8.4463080981991,0.0046926895599863,0.005536468279189,0.010229157839175,0.079999396630835,1210
32163.407668171,0.32602625931581,2.7537182342835,2.782783352719,-7.7235398862193e-08,7.6820410205298e-08,-7.4882816006897e-08,8.4463080981953,0.0046934388503739,0.00553647289003,0.010229911740404,0.079999396630835,1210
32173.407668171,0.32602680334145,2.7537228292904,2.782783352719,-7.7223140091949e-08,7.6808348677094e-08,-7.4871073470603e-08,8.4463080981916,0.0046941880228964,0.0055364774986795,0.010230665521576,0.079999396630835,1210
32183.407668171,0.32602734710912,2.7537274221184,2.782783352719,-7.7210887157712e-08,7.679629282871e-08,-7.4859336456916e-08,8.4463080981879,0.0046949370776056,0.0055364821051393,0.010231419182745,0.079999396630835,1210
32193.407668171,0.32602789061901,2.7537320127693,2.782783352719,-7.7198640054908e-08,7.6784242655661e-08,-7.4847604961528e-08,8.4463080981841,0.0046956860145551,0.0055364867094111,0.010232172723966,0.079999396630835,1210
32203.407668171,0.32602843387135,2.7537366012446,2.782783352719,-7.7186398778896e-08,7.6772198153566e-08,-7.4835878980121e-08,8.4463080981804,0.0046964348337994,0.0055364913114966,0.010232926145296,0.079999396630835,1210
32213.407668171,0.3260289768663,2.7537411875461,2.782783352719,-7.717416332546e-08,7.6760159318353e-08,-7.4824158508753e-08,8.4463080981767,0.0046971835353694,0.0055364959113975,0.010233679446767,0.079999396630835,1210
32223.407668171,0.32602951960411,2.7537457716756,2.782783352719,-7.716193368936e-08,7.6748126144928e-08,-7.4812443542505e-08,8.446308098173,0.0046979321193586,0.0055365005091157,0.010234432628474,0.079999396630835,1210
32233.407668171,0.32603006208496,2.7537503536348,2.782783352719,-7.7149709866149e-08,7.6736098629037e-08,-7.4800734077225e-08,8.4463080981692,0.0046986805858115,0.0055365051046528,0.010235185690464,0.079999396630835,1210
32243.407668171,0.32603060430907,2.7537549334255,2.782783352719,-7.7137491851264e-08,7.6724076766298e-08,-7.4789030108658e-08,8.4463080981655,0.0046994289347798,0.0055365096980106,0.01023593863279,0.079999396630835,1210
32253.407668171,0.32603114627662,2.7537595110492,2.782783352719,-7.7125279640121e-08,7.6712060552284e-08,-7.4777331632519e-08,8.4463080981618,0.0047001771663173,0.0055365142891908,0.010236691455508,0.079999396630835,1210
32263.407668171,0.32603168798781,2.7537640865076,2.782783352719,-7.7113073228572e-08,7.6700049983029e-08,-7.4765638644943e-08,8.4463080981581,0.004700925280451,0.0055365188781949,0.010237444158646,0.079999396630835,1210
32273.407668171,0.32603222944286,2.7537686598025,2.782783352719,-7.7100872611358e-08,7.6688045053429e-08,-7.4753951140973e-08,8.4463080981544,0.0047016732772781,0.005536523465025,0.010238196742303,0.079999396630835,1210
32283.407668171,0.32603277064195,2.7537732309356,2.782783352719,-7.7088677784475e-08,7.6676045759673e-08,-7.4742269116903e-08,8.4463080981506,0.0047024211568161,0.0055365280496824,0.010238949206498,0.079999396630835,1210
32293.407668171,0.3260333115853,2.7537777999086,2.782783352719,-7.7076488743139e-08,7.6664052097121e-08,-7.4730592568245e-08,8.4463080981469,0.0047031689191328,0.005536532632169,0.010239701551302,0.079999396630835,1210
32303.407668171,0.3260338522731,2.7537823667231,2.782783352719,-7.7064305482688e-08,7.6652064061295e-08,-7.4718921490654e-08,8.4463080981432,0.004703916564287,0.0055365372124866,0.010240453776774,0.079999396630835,1210
32313.407668171,0.32603439270558,2.7537869313811,2.782783352719,-7.7052127998057e-08,7.6640081647333e-08,-7.4707255879383e-08,8.4463080981395,0.0047046640923634,0.0055365417906369,0.010241205883,0.079999396630835,1210
32323.407668171,0.32603493288293,2.7537914938843,2.782783352719,-7.7039956285022e-08,7.6628104851124e-08,-7.4695595730461e-08,8.4463080981358,0.0047054115033977,0.0055365463666218,0.01024195787002,0.079999396630835,1210
32333.407668171,0.32603547280534,2.7537960542341,2.782783352719,-7.7027790339065e-08,7.6616133668357e-08,-7.4683941039689e-08,8.4463080981321,0.00470615879744,0.0055365509404427,0.010242709737883,0.079999396630835,1210
32343.407668171,0.32603601247302,2.7538006124323,2.782783352719,-7.701563015573e-08,7.6604168094746e-08,-7.4672291802898e-08,8.4463080981284,0.004706905974539,0.0055365555121014,0.01024346148664,0.079999396630835,1210
32353.407668171,0.32603655188613,2.7538051684805,2.782783352719,-7.7003475730926e-08,7.6592208126337e-08,-7.4660648016282e-08,8.4463080981247,0.0047076530347201,0.0055365600815994,0.01024421311632,0.079999396630835,1210
32363.407668171,0.32603709104492,2.7538097223805,2.782783352719,-7.6991327059327e-08,7.6580253758016e-08,-7.4649009674832e-08,8.446308098121,0.0047083999780865,0.0055365646489387,0.010244964627025,0.079999396630835,1210
32373.407668171,0.32603762994956,2.7538142741339,2.782783352719,-7.6979184137093e-08,7.6568304986058e-08,-7.463737677497e-08,8.4463080981173,0.0047091468046494,0.0055365692141208,0.01024571601877,0.079999396630835,1210
32383.407668171,0.32603816860025,2.7538188237424,2.782783352719,-7.6967046953987e-08,7.6556361808322e-08,-7.4625749312484e-08,8.4463080981137,0.0047098935144781,0.0055365737771474,0.010246467291626,0.079999396630835,1210
32393.407668171,0.32603870699719,2.7538233712076,2.782783352719,-7.6954915516272e-08,7.6544424213258e-08,-7.4614127282484e-08,8.4463080981099,0.0047106401076321,0.0055365783380202,0.010247218445652,0.079999396630835,1210
32403.407668171,0.32603924514059,2.7538279165314,2.782783352719,-7.694278982411e-08,7.6532492206956e-08,-7.4602510680509e-08,8.4463080981063,0.0047113865841674,0.0055365828967408,0.010247969480908,0.079999396630835,1210
32413.407668171,0.32603978303065,2.7538324597153,2.782783352719,-7.6930669847554e-08,7.652056577114e-08,-7.4590899503178e-08,8.4463080981025,0.0047121329441376,0.0055365874533113,0.010248720397449,0.079999396630835,1210
32423.407668171,0.32604032066757,2.7538370007612,2.782783352719,-7.6918555602061e-08,7.6508644914041e-08,-7.4579293746091e-08,8.4463080980989,0.0047128791875971,0.0055365920077331,0.01024947119533,0.079999396630835,1210
32433.407668171,0.32604085805161,2.7538415396712,2.782783352719,-7.6906447087938e-08,7.6496729632428e-08,-7.456769340548e-08,8.4463080980952,0.0047136253146,0.005536596560008,0.010250221874608,0.079999396630835,1210
32443.407668171,0.32604139518289,2.7538460764463,2.782783352719,-7.6894344279127e-08,7.6484819906973e-08,-7.4556098476333e-08,8.4463080980915,0.0047143713251995,0.0055366011101376,0.010250972435337,0.079999396630835,1210
32453.407668171,0.32604193206157,2.7538506110879,2.782783352719,-7.6882247186202e-08,7.64729157453e-08,-7.4544508954296e-08,8.4463080980878,0.0047151172194502,0.0055366056581237,0.010251722877574,0.079999396630835,1210
32463.407668171,0.3260424686879,2.7538551435979,2.782783352719,-7.6870155801907e-08,7.646101714162e-08,-7.4532924835398e-08,8.4463080980841,0.0047158629974057,0.0055366102039679,0.010252473201374,0.079999396630835,1210
32473.407668171,0.32604300506209,2.7538596739784,2.782783352719,-7.6858070117327e-08,7.6449124078739e-08,-7.4521346115643e-08,8.4463080980805,0.0047166086591195,0.0055366147476722,0.010253223406792,0.079999396630835,1210
32483.407668171,0.32604354118431,2.7538642022307,2.782783352719,-7.6845990138493e-08,7.6437236588121e-08,-7.4509772790756e-08,8.4463080980768,0.0047173542046454,0.0055366192892377,0.010253973493883,0.079999396630835,1210
32493.407668171,0.32604407705474,2.7538687283562,2.782783352719,-7.6833915857985e-08,7.6425354638929e-08,-7.4498204856422e-08,8.4463080980731,0.0047180996340368,0.0055366238286666,0.010254723462703,0.079999396630835,1210
32503.407668171,0.32604461267371,2.7538732523578,2.782783352719,-7.6821847256187e-08,7.6413478213951e-08,-7.4486642309134e-08,8.4463080980694,0.0047188449473471,0.0055366283659602,0.010255473313307,0.079999396630835,1210
32513.407668171,0.32604514804127,2.753877774236,2.782783352719,-7.6809784342344e-08,7.6401607327882e-08,-7.4475085143783e-08,8.4463080980657,0.0047195901446304,0.00553663290112,0.01025622304575,0.079999396630835,1210
32523.407668171,0.32604568315752,2.7538822939915,2.782783352719,-7.6797727104742e-08,7.6389742019796e-08,-7.4463533355588e-08,8.4463080980621,0.0047203352259401,0.0055366374341486,0.010256972660089,0.079999396630835,1210
32533.407668171,0.32604621802307,2.7538868116295,2.782783352719,-7.6785675554979e-08,7.6377882156153e-08,-7.4451986943272e-08,8.4463080980584,0.0047210801913313,0.0055366419650467,0.010257722156378,0.079999396630835,1210
32543.407668171,0.32604675263775,2.7538913271486,2.782783352719,-7.6773629677067e-08,7.636602784621e-08,-7.4440445899915e-08,8.4463080980547,0.0047218250408543,0.005536646493816,0.01025847153467,0.079999396630835,1210
32553.407668171,0.32604728700185,2.7538958405514,2.782783352719,-7.6761589467908e-08,7.6354179084244e-08,-7.4428910222932e-08,8.4463080980511,0.0047225697745631,0.0055366510204584,0.010259220795021,0.079999396630835,1210
32563.407668171,0.32604782111556,2.7539003518391,2.782783352719,-7.6749554924861e-08,7.6342335791738e-08,-7.4417379906745e-08,8.4463080980474,0.0047233143925115,0.0055366555449756,0.010259969937487,0.079999396630835,1210
32573.407668171,0.32604835497903,2.7539048610132,2.782783352719,-7.6737526035497e-08,7.6330498027615e-08,-7.4405854947315e-08,8.4463080980437,0.0047240588947529,0.0055366600673693,0.010260718962122,0.079999396630835,1210
32583.407668171,0.32604888859251,2.7539093680759,2.782783352719,-7.6725502811626e-08,7.6318665772529e-08,-7.4394335340809e-08,8.4463080980401,0.0047248032813406,0.0055366645876412,0.010261467868982,0.079999396630835,1210
32593.407668171,0.32604942195617,2.7539138730285,2.782783352719,-7.6713485227381e-08,7.630683901444e-08,-7.4382821083415e-08,8.4463080980364,0.0047255475523275,0.005536669105793,0.01026221665812,0.079999396630835,1210
32603.407668171,0.32604995507025,2.7539183758731,2.782783352719,-7.6701473284924e-08,7.6295017756859e-08,-7.4371312171254e-08,8.4463080980328,0.0047262917077669,0.0055366736218262,0.010262965329593,0.079999396630835,1210
32613.407668171,0.32605048793495,2.7539228766113,2.782783352719,-7.6689466986512e-08,7.6283201990997e-08,-7.4359808600024e-08,8.4463080980291,0.0047270357477119,0.0055366781357425,0.010263713883454,0.079999396630835,1210
32623.407668171,0.32605102055045,2.7539273752447,2.782783352719,-7.6677466327542e-08,7.6271391695628e-08,-7.4348310365579e-08,8.4463080980255,0.0047277796722156,0.0055366826475436,0.010264462319759,0.079999396630835,1210
32633.407668171,0.32605155291688,2.7539318717744,2.782783352719,-7.666547129886e-08,7.625958691825e-08,-7.4336817463216e-08,8.4463080980218,0.0047285234813316,0.0055366871572311,0.010265210638563,0.079999396630835,1210
32643.407668171,0.32605208503452,2.7539363662028,2.782783352719,-7.6653481903079e-08,7.6247787605904e-08,-7.4325329889493e-08,8.4463080980181,0.0047292671751118,0.0055366916648066,0.010265958839918,0.079999396630835,1210
32653.407668171,0.32605261690351,2.7539408585309,2.782783352719,-7.6641498104288e-08,7.6235993780743e-08,-7.4313847639931e-08,8.4463080980146,0.0047300107536097,0.0055366961702726,0.010266706923882,0.079999396630835,1210
32663.407668171,0.32605314852415,2.7539453487615,2.782783352719,-7.6629519967749e-08,7.6224205403912e-08,-7.4302370711241e-08,8.4463080980108,0.0047307542168777,0.0055367006736294,0.010267454890507,0.079999396630835,1210
32673.407668171,0.32605367989649,2.7539498368948,2.782783352719,-7.6617547436912e-08,7.6212422501096e-08,-7.429089909814e-08,8.4463080980072,0.004731497564969,0.005536705174879,0.010268202739848,0.079999396630835,1210
32683.407668171,0.32605421102084,2.7539543229335,2.782783352719,-7.6605580499864e-08,7.6200645047199e-08,-7.4279432797832e-08,8.4463080980036,0.0047322407979364,0.0055367096740235,0.01026895047196,0.079999396630835,1210
32693.407668171,0.32605474189719,2.7539588068775,2.782783352719,-7.6593619188171e-08,7.6188873083671e-08,-7.4267971803851e-08,8.4463080979999,0.0047329839158325,0.0055367141710641,0.010269698086897,0.079999396630835,1210
32703.407668171,0.32605527252583,2.7539632887293,2.782783352719,-7.6581663491965e-08,7.6177106578411e-08,-7.4256516112973e-08,8.4463080979963,0.0047337269187101,0.0055367186660028,0.010270445584713,0.079999396630835,1210
32713.407668171,0.32605580290715,2.7539677684922,2.782783352719,-7.6569713358026e-08,7.6165345491119e-08,-7.4245065723145e-08,8.4463080979926,0.0047344698066237,0.005536723158841,0.010271192965465,0.079999396630835,1210
32723.407668171,0.32605633304117,2.7539722461662,2.782783352719,-7.6557768822187e-08,7.6153589860909e-08,-7.4233620628805e-08,8.446308097989,0.004735212579623,0.0055367276495804,0.010271940229203,0.079999396630835,1210
32733.407668171,0.32605686292818,2.753976721754,2.782783352719,-7.6545829872436e-08,7.6141839667876e-08,-7.4222180826837e-08,8.4463080979854,0.0047359552377617,0.0055367321382231,0.010272687375985,0.079999396630835,1210
32743.407668171,0.32605739256819,2.7539811952555,2.782783352719,-7.6533896515643e-08,7.6130094927333e-08,-7.4210746311415e-08,8.4463080979817,0.0047366977810921,0.0055367366247699,0.010273434405862,0.079999396630835,1210
32753.407668171,0.32605792196152,2.7539856666735,2.782783352719,-7.6521968746299e-08,7.6118355602529e-08,-7.4199317080252e-08,8.4463080979782,0.004737440209667,0.0055367411092223,0.010274181318889,0.079999396630835,1210
32763.407668171,0.32605845110826,2.7539901360087,2.782783352719,-7.651004655517e-08,7.610662172702e-08,-7.4187893127056e-08,8.4463080979745,0.0047381825235388,0.0055367455915826,0.010274928115121,0.079999396630835,1210
32773.407668171,0.32605898000866,2.7539946032633,2.782783352719,-7.6498129914556e-08,7.6094893276485e-08,-7.4176474449322e-08,8.4463080979709,0.0047389247227601,0.0055367500718527,0.010275674794613,0.079999396630835,1210
32783.407668171,0.32605950866299,2.7539990684394,2.782783352719,-7.6486218861014e-08,7.6083170229744e-08,-7.4165061042842e-08,8.4463080979672,0.0047396668073831,0.0055367545500335,0.010276421357417,0.079999396630835,1210
