id,temperature,x,y,z
0.51864831038799,351.63834817312,0.51864831038799,0,0
0.51964956195244,350.3867386994,0.51964956195244,0,0
0.5206508135169,349.13513114024,0.5206508135169,0,0
0.52165206508135,347.88352549725,0.52165206508135,0,0
0.52265331664581,346.63192177196,0.52265331664581,0,0
0.52365456821026,345.38031996586,0.52365456821026,0,0
0.52465581977472,344.12872008033,0.52465581977472,0,0
0.52565707133917,342.8771221167,0.52565707133917,0,0
0.52665832290363,341.62552607621,0.52665832290363,0,0
0.52765957446809,340.37393196005,0.52765957446809,0,0
0.52866082603254,339.12233976933,0.52866082603254,0,0
0.529662077597,337.87074950509,0.529662077597,0,0
0.53066332916145,336.61916116828,0.53066332916145,0,0
0.53166458072591,335.36757475981,0.53166458072591,0,0
0.53266583229036,334.11599028049,0.53266583229036,0,0
0.53366708385482,332.86440773107,0.53366708385482,0,0
0.53466833541927,331.61282711224,0.53466833541927,0,0
0.53566958698373,330.36124842458,0.53566958698373,0,0
0.53667083854819,329.10967166864,0.53667083854819,0,0
0.53767209011264,327.85809684488,0.53767209011264,0,0
0.5386733416771,326.60652395369,0.5386733416771,0,0
0.53967459324155,325.35495299538,0.53967459324155,0,0
0.54067584480601,324.1033839702,0.54067584480601,0,0
0.54167709637046,322.85181687831,0.54167709637046,0,0
0.54267834793492,321.60025171983,0.54267834793492,0,0
0.54367959949937,320.34868849477,0.54367959949937,0,0
0.54468085106383,319.0971272031,0.54468085106383,0,0
0.54568210262829,317.8455678447,0.54568210262829,0,0
0.54668335419274,316.59401041937,0.54668335419274,0,0
0.5476846057572,315.34245492686,0.5476846057572,0,0
0.54868585732165,314.09090136684,0.54868585732165,0,0
0.54968710888611,312.83934973889,0.54968710888611,0,0
0.55068836045056,311.58780004255,0.55068836045056,0,0
0.55168961201502,310.33625227727,0.55168961201502,0,0
0.55269086357947,309.08470644242,0.55269086357947,0,0
0.55369211514393,307.83316253731,0.55369211514393,0,0
0.55469336670839,306.58162056117,0.55469336670839,0,0
0.55569461827284,305.33008051317,0.55569461827284,0,0
0.5566958698373,304.0785423924,0.5566958698373,0,0
0.55769712140175,302.82700619788,0.55769712140175,0,0
0.55869837296621,301.57547192856,0.55869837296621,0,0
0.55969962453066,300.3239395833,0.55969962453066,0,0
0.56070087609512,299.07240916092,0.56070087609512,0,0
0.56170212765957,297.82088066014,0.56170212765957,0,0
0.56270337922403,296.56935407963,0.56270337922403,0,0
0.56370463078849,295.31782941797,0.56370463078849,0,0
0.56470588235294,294.06630667368,0.56470588235294,0,0
0.5657071339174,292.8147858452,0.5657071339174,0,0
0.56670838548185,291.56326693092,0.56670838548185,0,0
0.56770963704631,290.31174992912,0.56770963704631,0,0
0.56871088861076,289.06023483805,0.56871088861076,0,0
0.56971214017522,287.80872165586,0.56971214017522,0,0
0.57071339173967,286.55721038064,0.57071339173967,0,0
0.57171464330413,285.3057010104,0.57171464330413,0,0
0.57271589486859,284.0541935431,0.57271589486859,0,0
0.57371714643304,282.80268797661,0.57371714643304,0,0
0.5747183979975,281.55118430872,0.5747183979975,0,0
0.57571964956195,280.29968253719,0.57571964956195,0,0
0.57672090112641,279.04818265966,0.57672090112641,0,0
0.57772215269086,277.79668467372,0.57772215269086,0,0
0.57872340425532,276.54518857691,0.57872340425532,0,0
0.57972465581977,275.29369436667,0.57972465581977,0,0
0.58072590738423,274.04220204038,0.58072590738423,0,0
0.58172715894869,272.79071159535,0.58172715894869,0,0
0.58272841051314,271.53922302882,0.58272841051314,0,0
0.5837296620776,270.28773633796,0.5837296620776,0,0
0.58473091364205,269.03625151988,0.58473091364205,0,0
0.58573216520651,267.78476857159,0.58573216520651,0,0
0.58673341677096,266.53328749006,0.58673341677096,0,0
0.58773466833542,265.28180827218,0.58773466833542,0,0
0.58873591989987,264.03033091477,0.58873591989987,0,0
0.58973717146433,262.77885541458,0.58973717146433,0,0
0.59073842302879,261.52738176829,0.59073842302879,0,0
0.59173967459324,260.27590997252,0.59173967459324,0,0
0.5927409261577,259.02444002381,0.5927409261577,0,0
0.59374217772215,257.77297191864,0.59374217772215,0,0
0.59474342928661,256.5215056534,0.59474342928661,0,0
0.59574468085106,255.27004122444,0.59574468085106,0,0
0.59674593241552,254.01857862803,0.59674593241552,0,0
0.59774718397998,252.76711786037,0.59774718397998,0,0
0.59874843554443,251.51565891758,0.59874843554443,0,0
0.59974968710889,250.26420179574,0.59974968710889,0,0
0.60075093867334,249.01274649083,0.60075093867334,0,0
0.6017521902378,247.76129299879,0.6017521902378,0,0
0.60275344180225,246.50984131548,0.60275344180225,0,0
0.60375469336671,245.25839143669,0.60375469336671,0,0
0.60475594493116,244.00694335815,0.60475594493116,0,0
0.60575719649562,242.75549707551,0.60575719649562,0,0
0.60675844806008,241.50405258436,0.60675844806008,0,0
0.60775969962453,240.25260988024,0.60775969962453,0,0
0.60876095118899,239.0011689586,0.60876095118899,0,0
0.60976220275344,237.74972981482,0.60976220275344,0,0
0.6107634543179,236.49829244424,0.6107634543179,0,0
0.61176470588235,235.24685684211,0.61176470588235,0,0
0.61276595744681,233.99542300363,0.61276595744681,0,0
0.61376720901126,232.74399092392,0.61376720901126,0,0
0.61476846057572,231.49256059805,0.61476846057572,0,0
0.61576971214018,230.24113202101,0.61576971214018,0,0
0.61677096370463,228.98970518772,0.61677096370463,0,0
0.61777221526909,227.73828009307,0.61777221526909,0,0
0.61877346683354,226.48685673184,0.61877346683354,0,0
0.619774718398,225.23543509877,0.619774718398,0,0
0.62077596996245,223.98401518854,0.62077596996245,0,0
0.62177722152691,222.73259699575,0.62177722152691,0,0
0.62277847309136,221.48118051495,0.62277847309136,0,0
0.62377972465582,220.22976574061,0.62377972465582,0,0
0.62478097622028,218.97835266715,0.62478097622028,0,0
0.62578222778473,217.72694128892,0.62578222778473,0,0
0.62678347934919,216.47553160021,0.62678347934919,0,0
0.62778473091364,215.22412359524,0.62778473091364,0,0
0.6287859824781,213.97271726818,0.6287859824781,0,0
0.62978723404255,212.72131261313,0.62978723404255,0,0
0.63078848560701,211.46990962413,0.63078848560701,0,0
0.63178973717146,210.21850829515,0.63178973717146,0,0
0.63279098873592,208.9671086201,0.63279098873592,0,0
0.63379224030038,207.71571059284,0.63379224030038,0,0
0.63479349186483,206.46431420716,0.63479349186483,0,0
0.63579474342929,205.21291945678,0.63579474342929,0,0
0.63679599499374,203.96152633538,0.63679599499374,0,0
0.6377972465582,202.71013483656,0.6377972465582,0,0
0.63879849812265,201.45874495387,0.63879849812265,0,0
0.63979974968711,200.20735668079,0.63979974968711,0,0
0.64080100125156,198.95597001075,0.64080100125156,0,0
0.64180225281602,197.70458493712,0.64180225281602,0,0
0.64280350438048,196.4532014532,0.64280350438048,0,0
0.64380475594493,195.20181955225,0.64380475594493,0,0
0.64480600750939,193.95043922744,0.64480600750939,0,0
0.64580725907384,192.69906047192,0.64580725907384,0,0
0.6468085106383,191.44768327874,0.6468085106383,0,0
0.64780976220275,190.19630764093,0.64780976220275,0,0
0.64881101376721,188.94493355144,0.64881101376721,0,0
0.64981226533166,187.69356100315,0.64981226533166,0,0
0.65081351689612,186.44218998893,0.65081351689612,0,0
0.65181476846058,185.19082050154,0.65181476846058,0,0
0.65281602002503,183.93945253371,0.65281602002503,0,0
0.65381727158949,182.68808607811,0.65381727158949,0,0
0.65481852315394,181.43672112735,0.65481852315394,0,0
0.6558197747184,180.18535767399,0.6558197747184,0,0
0.65682102628285,178.93399571052,0.65682102628285,0,0
0.65782227784731,177.6826352294,0.65782227784731,0,0
0.65882352941176,176.431276223,0.65882352941176,0,0
0.65982478097622,175.17991868367,0.65982478097622,0,0
0.66082603254068,173.92856260368,0.66082603254068,0,0
0.66182728410513,172.67720797526,0.66182728410513,0,0
0.66282853566959,171.42585479057,0.66282853566959,0,0
0.66382978723404,170.17450304174,0.66382978723404,0,0
0.6648310387985,168.92315272083,0.6648310387985,0,0
0.66583229036295,167.67180381984,0.66583229036295,0,0
0.66683354192741,166.42045633074,0.66683354192741,0,0
0.66783479349186,165.16911024543,0.66783479349186,0,0
0.66883604505632,163.91776555575,0.66883604505632,0,0
0.66983729662078,162.66642225351,0.66983729662078,0,0
0.67083854818523,161.41508033046,0.67083854818523,0,0
0.67183979974969,160.16373977829,0.67183979974969,0,0
0.67284105131414,158.91240058864,0.67284105131414,0,0
0.6738423028786,157.66106275312,0.6738423028786,0,0
0.67484355444305,156.40972626326,0.67484355444305,0,0
0.67584480600751,155.15839111056,0.67584480600751,0,0
0.67684605757197,153.90705728646,0.67684605757197,0,0
0.67784730913642,152.65572478236,0.67784730913642,0,0
0.67884856070088,151.40439358959,0.67884856070088,0,0
0.67984981226533,150.15306369946,0.67984981226533,0,0
0.68085106382979,148.90173510322,0.68085106382979,0,0
0.68185231539424,147.65040779205,0.68185231539424,0,0
0.6828535669587,146.39908175712,0.6828535669587,0,0
0.68385481852315,145.14775698952,0.68385481852315,0,0
0.68485607008761,143.89643348031,0.68485607008761,0,0
0.68585732165207,142.6451112205,0.68585732165207,0,0
0.68685857321652,141.39379020105,0.68685857321652,0,0
0.68785982478098,140.14247041288,0.68785982478098,0,0
0.68886107634543,138.89115184686,0.68886107634543,0,0
0.68986232790989,137.63983449381,0.68986232790989,0,0
0.69086357947434,136.38851834451,0.69086357947434,0,0
0.6918648310388,135.13720338969,0.6918648310388,0,0
0.69286608260325,133.88588962005,0.69286608260325,0,0
0.69386733416771,132.63457702623,0.69386733416771,0,0
0.69486858573217,131.38326559882,0.69486858573217,0,0
0.69586983729662,130.1319553284,0.69586983729662,0,0
0.69687108886108,128.88064620547,0.69687108886108,0,0
0.69787234042553,127.6293382205,0.69787234042553,0,0
0.69887359198999,126.37803136393,0.69887359198999,0,0
0.69987484355444,125.12672562614,0.69987484355444,0,0
0.7008760951189,123.87542099748,0.7008760951189,0,0
0.70187734668335,122.62411746825,0.70187734668335,0,0
0.70287859824781,121.37281502871,0.70287859824781,0,0
0.70387984981227,120.12151366908,0.70387984981227,0,0
0.70488110137672,118.87021337956,0.70488110137672,0,0
0.70588235294118,117.61891415027,0.70588235294118,0,0
0.70688360450563,116.36761597133,0.70688360450563,0,0
0.70788485607009,115.11631883279,0.70788485607009,0,0
0.70888610763454,113.86502272468,0.70888610763454,0,0
0.709887359199,112.61372763699,0.709887359199,0,0
0.71088861076345,111.36243355967,0.71088861076345,0,0
0.71188986232791,110.11114048261,0.71188986232791,0,0
0.71289111389237,108.85984839571,0.71289111389237,0,0
0.71389236545682,107.60855728878,0.71389236545682,0,0
0.71489361702128,106.35726715164,0.71489361702128,0,0
0.71589486858573,105.10597797404,0.71589486858573,0,0
0.71689612015019,103.85468974572,0.71689612015019,0,0
0.71789737171464,102.60340245635,0.71789737171464,0,0
0.7188986232791,101.35211609561,0.7188986232791,0,0
0.71989987484355,100.10083065312,0.71989987484355,0,0
0.72090112640801,98.849546118448,0.72090112640801,0,0
0.72190237797247,97.598262481165,0.72190237797247,0,0
0.72290362953692,96.346979730786,0.72290362953692,0,0
0.72390488110138,95.0956978568,0.72390488110138,0,0
0.72490613266583,93.84441684866,0.72490613266583,0,0
0.72590738423029,92.593136695789,0.72590738423029,0,0
0.72690863579474,91.341857387577,0.72690863579474,0,0
0.7279098873592,90.090578913383,0.7279098873592,0,0
0.72891113892365,88.839301262535,0.72891113892365,0,0
0.72991239048811,87.58802442433,0.72991239048811,0,0
0.73091364205257,86.336748388034,0.73091364205257,0,0
0.73191489361702,85.085473142884,0.73191489361702,0,0
0.73291614518148,83.834198678086,0.73291614518148,0,0
0.73391739674593,82.58292498282,0.73391739674593,0,0
0.73491864831039,81.331652046234,0.73491864831039,0,0
0.73591989987484,80.080379857449,0.73591989987484,0,0
0.7369211514393,78.829108405558,0.7369211514393,0,0
0.73792240300375,77.577837679628,0.73792240300375,0,0
0.73892365456821,76.326567668695,0.73892365456821,0,0
0.73992490613267,75.075298361772,0.73992490613267,0,0
0.74092615769712,73.824029747844,0.74092615769712,0,0
0.74192740926158,72.572761815871,0.74192740926158,0,0
0.74292866082603,71.321494554787,0.74292866082603,0,0
0.74392991239049,70.070227953502,0.74392991239049,0,0
0.74493116395494,68.818962000899,0.74493116395494,0,0
0.7459324155194,67.567696685838,0.7459324155194,0,0
0.74693366708385,66.316431997157,0.74693366708385,0,0
0.74793491864831,65.065167923668,0.74793491864831,0,0
0.74893617021277,63.813904454161,0.74893617021277,0,0
0.74993742177722,62.562641577404,0.74993742177722,0,0
0.75093867334168,61.311379282142,0.75093867334168,0,0
0.75193992490613,60.060117557099,0.75193992490613,0,0
0.75294117647059,58.808856390977,0.75294117647059,0,0
0.75394242803504,57.557595772458,0.75394242803504,0,0
0.7549436795995,56.306335690203,0.7549436795995,0,0
0.75594493116396,55.055076132853,0.75594493116396,0,0
0.75694618272841,53.80381708903,0.75694618272841,0,0
0.75794743429287,52.552558547335,0.75794743429287,0,0
0.75894868585732,51.301300496352,0.75894868585732,0,0
0.75994993742178,50.050042924648,0.75994993742178,0,0
0.76095118898623,48.798785820768,0.76095118898623,0,0
0.76195244055069,47.547529173243,0.76195244055069,0,0
0.76295369211514,46.296272970585,0.76295369211514,0,0
0.7639549436796,45.045017201292,0.7639549436796,0,0
0.76495619524406,43.793761853842,0.76495619524406,0,0
0.76595744680851,42.542506916701,0.76595744680851,0,0
0.76695869837297,41.291252378317,0.76695869837297,0,0
0.76795994993742,40.039998227125,0.76795994993742,0,0
0.76896120150188,38.788744451543,0.76896120150188,0,0
0.76996245306633,37.537491039979,0.76996245306633,0,0
0.77096370463079,36.286237980823,0.77096370463079,0,0
0.77196495619524,35.034985262454,0.77196495619524,0,0
0.7729662077597,33.78373287324,0.7729662077597,0,0
0.77396745932416,32.532480801533,0.77396745932416,0,0
0.77496871088861,31.281229035676,0.77496871088861,0,0
0.77596996245307,30.029977563999,0.77596996245307,0,0
0.77697121401752,28.778726374823,0.77697121401752,0,0
0.77797246558198,27.527475456455,0.77797246558198,0,0
0.77897371714643,26.276224797195,0.77897371714643,0,0
0.77997496871089,25.024974385333,0.77997496871089,0,0
0.78097622027534,23.773724209148,0.78097622027534,0,0
0.7819774718398,22.522474256911,0.7819774718398,0,0
0.78297872340426,21.271224516887,0.78297872340426,0,0
0.78397997496871,20.019974977328,0.78397997496871,0,0
0.78498122653317,18.768725626484,0.78498122653317,0,0
0.78598247809762,17.517476452594,0.78598247809762,0,0
0.78698372966208,16.266227443892,0.78698372966208,0,0
0.78798498122653,15.014978588607,0.78798498122653,0,0
0.78898623279099,13.763729874959,0.78898623279099,0,0
0.78998748435544,12.512481291166,0.78998748435544,0,0
0.7909887359199,11.261232825438,0.7909887359199,0,0
0.79198998748436,10.009984465986,0.79198998748436,0,0
0.79299123904881,8.7587362010096,0.79299123904881,0,0
0.79399249061327,7.5074880187109,0.79399249061327,0,0
0.79499374217772,6.2562399072864,0.79499374217772,0,0
0.79599499374218,5.0049918549295,0.79599499374218,0,0
0.79699624530663,3.7537438498331,0.79699624530663,0,0
0.79799749687109,2.5024958801868,0.79799749687109,0,0
0.79899874843554,1.2512479341798,0.79899874843554,0,0
0.8,6.9440761925149e-14,0.8,0,0
