id,temperature,x,y,z
0.51464330413016,0.37244645161343,0.51464330413016,0,0
0.51564455569462,0.35644508989152,0.51564455569462,0,0
0.51664580725907,0.34109562571925,0.51664580725907,0,0
0.51764705882353,0.32637321665624,0.51764705882353,0,0
0.51864831038799,0.31225388685553,0.51864831038799,0,0
0.51964956195244,0.29871450044404,0.51964956195244,0,0
0.5206508135169,0.28573273556339,0.5206508135169,0,0
0.52165206508135,0.2732870590612,0.52165206508135,0,0
0.52265331664581,0.26135670182329,0.52265331664581,0,0
0.52365456821026,0.24992163473672,0.52365456821026,0,0
0.52465581977472,0.2389625452737,0.52465581977472,0,0
0.52565707133917,0.22846081468608,0.52565707133917,0,0
0.52665832290363,0.21839849580025,0.52665832290363,0,0
0.52765957446809,0.20875829140198,0.52765957446809,0,0
0.52866082603254,0.19952353320096,0.52866082603254,0,0
0.529662077597,0.19067816136427,0.529662077597,0,0
0.53066332916145,0.18220670460857,0.53066332916145,0,0
0.53166458072591,0.17409426084033,0.53166458072591,0,0
0.53266583229036,0.16632647833343,0.53266583229036,0,0
0.53366708385482,0.15888953743388,0.53366708385482,0,0
0.53466833541927,0.15177013278078,0.53466833541927,0,0
0.53566958698373,0.14495545603324,0.53566958698373,0,0
0.53667083854819,0.13843317909271,0.53667083854819,0,0
0.53767209011264,0.13219143781017,0.53767209011264,0,0
0.5386733416771,0.12621881616791,0.5386733416771,0,0
0.53967459324155,0.12050433092556,0.53967459324155,0,0
0.54067584480601,0.11503741671998,0.54067584480601,0,0
0.54167709637046,0.10980791160899,0.54167709637046,0,0
0.54267834793492,0.10480604304867,0.54267834793492,0,0
0.54367959949937,0.10002241429433,0.54367959949937,0,0
0.54468085106383,0.095447991215146,0.54468085106383,0,0
0.54568210262829,0.091074089512727,0.54568210262829,0,0
0.54668335419274,0.086892362333809,0.54668335419274,0,0
0.5476846057572,0.082894788267542,0.5476846057572,0,0
0.54868585732165,0.079073659717867,0.54868585732165,0,0
0.54968710888611,0.075421571641618,0.54968710888611,0,0
0.55068836045056,0.071931410643128,0.55068836045056,0,0
0.55168961201502,0.068596344416236,0.55168961201502,0,0
0.55269086357947,0.065409811524709,0.55269086357947,0,0
0.55369211514393,0.062365511512264,0.55369211514393,0,0
0.55469336670839,0.059457395333486,0.55469336670839,0,0
0.55569461827284,0.05667965609708,0.55569461827284,0,0
0.5566958698373,0.054026720113064,0.5566958698373,0,0
0.55769712140175,0.051493238235612,0.55769712140175,0,0
0.55869837296621,0.049074077493446,0.55869837296621,0,0
0.55969962453066,0.046764312999795,0.55969962453066,0,0
0.56070087609512,0.044559220134093,0.56070087609512,0,0
0.56170212765957,0.042454266987746,0.56170212765957,0,0
0.56270337922403,0.040445107066439,0.56270337922403,0,0
0.56370463078849,0.038527572241603,0.56370463078849,0,0
0.56470588235294,0.036697665943824,0.56470588235294,0,0
0.5657071339174,0.034951556591109,0.5657071339174,0,0
0.56670838548185,0.033285571245089,0.56670838548185,0,0
0.56770963704631,0.031696189488374,0.56770963704631,0,0
0.56871088861076,0.030180037516446,0.56871088861076,0,0
0.56971214017522,0.028733882437587,0.56971214017522,0,0
0.57071339173967,0.027354626774535,0.57071339173967,0,0
0.57171464330413,0.026039303161661,0.57171464330413,0,0
0.57271589486859,0.024785069231629,0.57271589486859,0,0
0.57371714643304,0.023589202685653,0.57371714643304,0,0
0.5747183979975,0.022449096541574,0.5747183979975,0,0
0.57571964956195,0.021362254554161,0.57571964956195,0,0
0.57672090112641,0.020326286802155,0.57672090112641,0,0
0.57772215269086,0.019338905436701,0.57772215269086,0,0
0.57872340425532,0.018397920586004,0.57872340425532,0,0
0.57972465581977,0.017501236411095,0.57972465581977,0,0
0.58072590738423,0.016646847307811,0.58072590738423,0,0
0.58172715894869,0.015832834250161,0.58172715894869,0,0
0.58272841051314,0.01505736127041,0.58272841051314,0,0
0.5837296620776,0.014318672071332,0.5837296620776,0,0
0.58473091364205,0.013615086766197,0.58473091364205,0,0
0.58573216520651,0.012944998742207,0.58573216520651,0,0
0.58673341677096,0.012306871643177,0.58673341677096,0,0
0.58773466833542,0.011699236467412,0.58773466833542,0,0
0.58873591989987,0.011120688776821,0.58873591989987,0,0
0.58973717146433,0.010569886013439,0.58973717146433,0,0
0.59073842302879,0.010045544919628,0.59073842302879,0,0
0.59173967459324,0.0095464390583456,0.59173967459324,0,0
0.5927409261577,0.0090713964299687,0.5927409261577,0,0
0.59374217772215,0.0086192971822757,0.59374217772215,0,0
0.59474342928661,0.0081890714102795,0.59474342928661,0,0
0.59574468085106,0.0077796970427154,0.59574468085106,0,0
0.59674593241552,0.0073901978120792,0.59674593241552,0,0
0.59774718397998,0.007019641305209,0.59774718397998,0,0
0.59874843554443,0.0066671370914985,0.59874843554443,0,0
0.59974968710889,0.0063318349259189,0.59974968710889,0,0
0.60075093867334,0.0060129230241173,0.60075093867334,0,0
0.6017521902378,0.0057096264069461,0.6017521902378,0,0
0.60275344180225,0.0054212053118629,0.60275344180225,0,0
0.60375469336671,0.0051469536687226,0.60375469336671,0,0
0.60475594493116,0.004886197637565,0.60475594493116,0,0
0.60575719649562,0.004638294206079,0.60575719649562,0,0
0.60675844806008,0.0044026298445016,0.60675844806008,0,0
0.60775969962453,0.0041786192157838,0.60775969962453,0,0
0.60876095118899,0.0039657039389296,0.60876095118899,0,0
0.60976220275344,0.0037633514034812,0.60976220275344,0,0
0.6107634543179,0.003571053633198,0.6107634543179,0,0
0.61176470588235,0.0033883261970369,0.61176470588235,0,0
0.61276595744681,0.0032147071656126,0.61276595744681,0,0
0.61376720901126,0.0030497561113745,0.61376720901126,0,0
0.61476846057572,0.0028930531508015,0.61476846057572,0,0
0.61576971214018,0.0027441980269733,0.61576971214018,0,0
0.61677096370463,0.0026028092309359,0.61677096370463,0,0
0.61777221526909,0.0024685231603337,0.61777221526909,0,0
0.61877346683354,0.0023409933138365,0.61877346683354,0,0
0.619774718398,0.0022198895199399,0.619774718398,0,0
0.62077596996245,0.0021048971987717,0.62077596996245,0,0
0.62177722152691,0.0019957166555845,0.62177722152691,0,0
0.62277847309136,0.0018920624046615,0.62277847309136,0,0
0.62377972465582,0.0017936625224127,0.62377972465582,0,0
0.62478097622028,0.0017002580284804,0.62478097622028,0,0
0.62578222778473,0.0016116022937169,0.62578222778473,0,0
0.62678347934919,0.0015274604739412,0.62678347934919,0,0
0.62778473091364,0.0014476089684203,0.62778473091364,0,0
0.6287859824781,0.0013718349020618,0.6287859824781,0,0
0.62978723404255,0.0012999356303408,0.62978723404255,0,0
0.63078848560701,0.0012317182660241,0.63078848560701,0,0
0.63178973717146,0.0011669992267854,0.63178973717146,0,0
0.63279098873592,0.001105603802846,0.63279098873592,0,0
0.63379224030038,0.0010473657438033,0.63379224030038,0,0
0.63479349186483,0.00099212686384404,0.63479349186483,0,0
0.63579474342929,0.00093973666457161,0.63579474342929,0,0
0.63679599499374,0.0008900519747031,0.63679599499374,0,0
0.6377972465582,0.00084293660592448,0.6377972465582,0,0
0.63879849812265,0.00079826102421797,0.63879849812265,0,0
0.63979974968711,0.00075590203600345,0.63979974968711,0,0
0.64080100125156,0.0007157424884617,0.64080100125156,0,0
0.64180225281602,0.00067767098343232,0.64180225281602,0,0
0.64280350438048,0.00064158160430335,0.64280350438048,0,0
0.64380475594493,0.00060737365533303,0.64380475594493,0,0
0.64480600750939,0.00057495141286654,0.64480600750939,0,0
0.64580725907384,0.0005442238879323,0.64580725907384,0,0
0.6468085106383,0.00051510459972321,0.6468085106383,0,0
0.64780976220275,0.00048751135948841,0.64780976220275,0,0
0.64881101376721,0.00046136606438038,0.64881101376721,0,0
0.64981226533166,0.00043659450082093,0.64981226533166,0,0
0.65081351689612,0.00041312615696763,0.65081351689612,0,0
0.65181476846058,0.0003908940438793,0.65181476846058,0,0
0.65281602002503,0.00036983452499605,0.65281602002503,0,0
0.65381727158949,0.00034988715356505,0.65381727158949,0,0
0.65481852315394,0.00033099451765896,0.65481852315394,0,0
0.6558197747184,0.00031310209244833,0.6558197747184,0,0
0.65682102628285,0.0002961580994039,0.65682102628285,0,0
0.65782227784731,0.00028011337211795,0.65782227784731,0,0
0.65882352941176,0.00026492122844745,0.65882352941176,0,0
0.65982478097622,0.00025053734869404,0.65982478097622,0,0
0.66082603254068,0.00023691965954815,0.66082603254068,0,0
0.66182728410513,0.00022402822353614,0.66182728410513,0,0
0.66282853566959,0.00021182513372063,0.66282853566959,0,0
0.66382978723404,0.00020027441341485,0.66382978723404,0,0
0.6648310387985,0.00018934192068213,0.6648310387985,0,0
0.66583229036295,0.00017899525740167,0.66583229036295,0,0
0.66683354192741,0.00016920368269105,0.66683354192741,0,0
0.66783479349186,0.00015993803048528,0.66783479349186,0,0
0.66883604505632,0.00015117063108071,0.66883604505632,0,0
0.66983729662078,0.0001428752364607,0.66983729662078,0,0
0.67083854818523,0.00013502694922778,0.67083854818523,0,0
0.67183979974969,0.00012760215497504,0.67183979974969,0,0
0.67284105131414,0.00012057845793664,0.67284105131414,0,0
0.6738423028786,0.00011393461976441,0.6738423028786,0,0
0.67484355444305,0.00010765050128462,0.67484355444305,0,0
0.67584480600751,0.00010170700709506,0.67584480600751,0,0
0.67684605757197,9.6086032869174e-05,0.67684605757197,0,0
0.67784730913642,9.0770415239839e-05,0.67784730913642,0,0
0.67884856070088,8.5743884141008e-05,0.67884856070088,0,0
0.67984981226533,8.0991017491116e-05,0.67984981226533,0,0
0.68085106382979,7.6497198107226e-05,0.68085106382979,0,0
0.68185231539424,7.224857274403e-05,0.68185231539424,0,0
0.6828535669587,6.8232013156562e-05,0.6828535669587,0,0
0.68385481852315,6.4435079090136e-05,0.68385481852315,0,0
0.68485607008761,6.0845983105379e-05,0.68485607008761,0,0
0.68585732165207,5.7453557150502e-05,0.68585732165207,0,0
0.68685857321652,5.4247220796918e-05,0.68685857321652,0,0
0.68785982478098,5.1216951058262e-05,0.68785982478098,0,0
0.68886107634543,4.8353253716445e-05,0.68886107634543,0,0
0.68986232790989,4.5647136082036e-05,0.68986232790989,0,0
0.69086357947434,4.3090081119495e-05,0.69086357947434,0,0
0.6918648310388,4.0674022871151e-05,0.6918648310388,0,0
0.69286608260325,3.8391323116766e-05,0.69286608260325,0,0
0.69386733416771,3.6234749208592e-05,0.69386733416771,0,0
0.69486858573217,3.4197453024537e-05,0.69486858573217,0,0
0.69586983729662,3.2272950984842e-05,0.69586983729662,0,0
0.69687108886108,3.0455105080159e-05,0.69687108886108,0,0
0.69787234042553,2.8738104861432e-05,0.69787234042553,0,0
0.69887359198999,2.7116450344299e-05,0.69887359198999,0,0
0.69987484355444,2.5584935782973e-05,0.69987484355444,0,0
0.7008760951189,2.413863427072e-05,0.7008760951189,0,0
0.70187734668335,2.2772883126046e-05,0.70187734668335,0,0
0.70287859824781,2.1483270025714e-05,0.70287859824781,0,0
0.70387984981227,2.0265619847514e-05,0.70387984981227,0,0
0.70488110137672,1.9115982187523e-05,0.70488110137672,0,0
0.70588235294118,1.8030619518257e-05,0.70588235294118,0,0
0.70688360450563,1.7005995955756e-05,0.70688360450563,0,0
0.70788485607009,1.6038766605165e-05,0.70788485607009,0,0
0.70888610763454,1.512576745585e-05,0.70888610763454,0,0
0.709887359199,1.4264005798492e-05,0.709887359199,0,0
0.71088861076345,1.3450651137939e-05,0.71088861076345,0,0
0.71188986232791,1.2683026576855e-05,0.71188986232791,0,0
0.71289111389237,1.1958600646449e-05,0.71289111389237,0,0
0.71389236545682,1.1274979561689e-05,0.71389236545682,0,0
0.71489361702128,1.0629899879548e-05,0.71489361702128,0,0
0.71589486858573,1.0021221539841e-05,0.71589486858573,0,0
0.71689612015019,9.4469212692467e-06,0.71689612015019,0,0
0.71789737171464,8.9050863300496e-06,0.71789737171464,0,0
0.7188986232791,8.3939085960397e-06,0.7188986232791,0,0
0.71989987484355,7.9116789388904e-06,0.71989987484355,0,0
0.72090112640801,7.4567819091459e-06,0.72090112640801,0,0
0.72190237797247,7.027690696746e-06,0.72190237797247,0,0
0.72290362953692,6.622962356756e-06,0.72290362953692,0,0
0.72390488110138,6.2412332866874e-06,0.72390488110138,0,0
0.72490613266583,5.8812149424732e-06,0.72490613266583,0,0
0.72590738423029,5.5416897808026e-06,0.72590738423029,0,0
0.72690863579474,5.2215074161415e-06,0.72690863579474,0,0
0.7279098873592,4.9195809813439e-06,0.7279098873592,0,0
0.72891113892365,4.6348836813196e-06,0.72891113892365,0,0
0.72991239048811,4.3664455297514e-06,0.72991239048811,0,0
0.73091364205257,4.1133502593598e-06,0.73091364205257,0,0
0.73191489361702,3.8747323966919e-06,0.73191489361702,0,0
0.73291614518148,3.6497744928665e-06,0.73291614518148,0,0
0.73391739674593,3.4377045021431e-06,0.73391739674593,0,0
0.73491864831039,3.2377933005908e-06,0.73491864831039,0,0
0.73591989987484,3.0493523375307e-06,0.73591989987484,0,0
0.7369211514393,2.8717314127913e-06,0.7369211514393,0,0
0.73792240300375,2.7043165731779e-06,0.73792240300375,0,0
0.73892365456821,2.5465281218868e-06,0.73892365456821,0,0
0.73992490613267,2.3978187349209e-06,0.73992490613267,0,0
0.74092615769712,2.2576716788641e-06,0.74092615769712,0,0
0.74192740926158,2.1255991246618e-06,0.74192740926158,0,0
0.74292866082603,2.0011405523293e-06,0.74292866082603,0,0
0.74392991239049,1.8838612417717e-06,0.74392991239049,0,0
0.74493116395494,1.773350845145e-06,0.74493116395494,0,0
0.7459324155194,1.669222036425e-06,0.7459324155194,0,0
0.74693366708385,1.5711092340731e-06,0.74693366708385,0,0
0.74793491864831,1.4786673929004e-06,0.74793491864831,0,0
0.74893617021277,1.3915708614343e-06,0.74893617021277,0,0
0.74993742177722,1.3095123012811e-06,0.74993742177722,0,0
0.75093867334168,1.2322016651609e-06,0.75093867334168,0,0
0.75193992490613,1.1593652304631e-06,0.75193992490613,0,0
0.75294117647059,1.090744685335e-06,0.75294117647059,0,0
0.75394242803504,1.0260962644697e-06,0.75394242803504,0,0
0.7549436795995,9.6518993190825e-07,0.7549436795995,0,0
0.75594493116396,9.0780860830936e-07,0.75594493116396,0,0
0.75694618272841,8.5374744027395e-07,0.75694618272841,0,0
0.75794743429287,8.0281310943542e-07,0.75794743429287,0,0
0.75894868585732,7.5482317914748e-07,0.75894868585732,0,0
0.75994993742178,7.0960547671301e-07,0.75994993742178,0,0
0.76095118898623,6.6699750920494e-07,0.76095118898623,0,0
0.76195244055069,6.2684591103151e-07,0.76195244055069,0,0
0.76295369211514,5.8900592149399e-07,0.76295369211514,0,0
0.7639549436796,5.5334089067645e-07,0.7639549436796,0,0
0.76495619524406,5.1972181209268e-07,0.76495619524406,0,0
0.76595744680851,4.8802688059758e-07,0.76595744680851,0,0
0.76695869837297,4.5814107414696e-07,0.76695869837297,0,0
0.76795994993742,4.2995575806332e-07,0.76795994993742,0,0
0.76896120150188,4.033683105336e-07,0.76896120150188,0,0
0.76996245306633,3.7828176813097e-07,0.76996245306633,0,0
0.77096370463079,3.5460449021401e-07,0.77096370463079,0,0
0.77196495619524,3.3224984111496e-07,0.77196495619524,0,0
0.7729662077597,3.1113588908433e-07,0.7729662077597,0,0
0.77396745932416,2.9118512101059e-07,0.77396745932416,0,0
0.77496871088861,2.7232417198317e-07,0.77496871088861,0,0
0.77596996245307,2.5448356881313e-07,0.77596996245307,0,0
0.77697121401752,2.3759748666942e-07,0.77697121401752,0,0
0.77797246558198,2.216035180299e-07,0.77797246558198,0,0
0.77897371714643,2.0644245318471e-07,0.77897371714643,0,0
0.77997496871089,1.9205807156603e-07,0.77997496871089,0,0
0.78097622027534,1.7839694321227e-07,0.78097622027534,0,0
0.7819774718398,1.6540823970684e-07,0.7819774718398,0,0
0.78297872340426,1.5304355396138e-07,0.78297872340426,0,0
0.78397997496871,1.4125672824148e-07,0.78397997496871,0,0
0.78498122653317,1.3000368985904e-07,0.78498122653317,0,0
0.78598247809762,1.1924229397961e-07,0.78598247809762,0,0
0.78698372966208,1.0893217301594e-07,0.78698372966208,0,0
0.78798498122653,9.9034592099676e-08,0.78798498122653,0,0
0.78898623279099,8.9512310142589e-08,0.78898623279099,0,0
0.78998748435544,8.0329446016795e-08,0.78998748435544,0,0
0.7909887359199,7.145134939936e-08,0.7909887359199,0,0
0.79198998748436,6.2844475842024e-08,0.79198998748436,0,0
0.79299123904881,5.4476265640004e-08,0.79299123904881,0,0
0.79399249061327,4.6315026086243e-08,0.79399249061327,0,0
0.79499374217772,3.8329816708132e-08,0.79499374217772,0,0
0.79599499374218,3.0490337093496e-08,0.79599499374218,0,0
0.79699624530663,2.2766816920808e-08,0.79699624530663,0,0
0.79799749687109,1.5129907815757e-08,0.79799749687109,0,0
0.79899874843554,7.550576662181e-09,0.79899874843554,0,0
0.8,4.1903390647829e-22,0.8,0,0
