id,temperature,x,y,z
0.51864831038799,351.63833150238,0.51864831038799,0,0
0.51964956195244,350.38672202057,0.51964956195244,0,0
0.5206508135169,349.13511445389,0.5206508135169,0,0
0.52165206508135,347.88350880397,0.52165206508135,0,0
0.52265331664581,346.63190507234,0.52265331664581,0,0
0.52365456821026,345.38030326047,0.52365456821026,0,0
0.52465581977472,344.12870336975,0.52465581977472,0,0
0.52565707133917,342.87710540151,0.52565707133917,0,0
0.52665832290363,341.625509357,0.52665832290363,0,0
0.52765957446809,340.3739152374,0.52765957446809,0,0
0.52866082603254,339.12232304382,0.52866082603254,0,0
0.529662077597,337.87073277729,0.529662077597,0,0
0.53066332916145,336.61914443879,0.53066332916145,0,0
0.53166458072591,335.36755802919,0.53166458072591,0,0
0.53266583229036,334.11597354934,0.53266583229036,0,0
0.53366708385482,332.86439099997,0.53366708385482,0,0
0.53466833541927,331.61281038175,0.53466833541927,0,0
0.53566958698373,330.36123169531,0.53566958698373,0,0
0.53667083854819,329.10965494116,0.53667083854819,0,0
0.53767209011264,327.85808011977,0.53767209011264,0,0
0.5386733416771,326.60650723153,0.5386733416771,0,0
0.53967459324155,325.35493627676,0.53967459324155,0,0
0.54067584480601,324.10336725569,0.54067584480601,0,0
0.54167709637046,322.8518001685,0.54167709637046,0,0
0.54267834793492,321.6002350153,0.54267834793492,0,0
0.54367959949937,320.3486717961,0.54367959949937,0,0
0.54468085106383,319.09711051086,0.54468085106383,0,0
0.54568210262829,317.84555115948,0.54568210262829,0,0
0.54668335419274,316.59399374175,0.54668335419274,0,0
0.5476846057572,315.34243825742,0.5476846057572,0,0
0.54868585732165,314.09088470615,0.54868585732165,0,0
0.54968710888611,312.83933308754,0.54968710888611,0,0
0.55068836045056,311.58778340112,0.55068836045056,0,0
0.55168961201502,310.33623564633,0.55168961201502,0,0
0.55269086357947,309.08468982255,0.55269086357947,0,0
0.55369211514393,307.83314592909,0.55369211514393,0,0
0.55469336670839,306.58160396518,0.55469336670839,0,0
0.55569461827284,305.33006392998,0.55569461827284,0,0
0.5566958698373,304.07852582259,0.5566958698373,0,0
0.55769712140175,302.82698964202,0.55769712140175,0,0
0.55869837296621,301.57545538723,0.55869837296621,0,0
0.55969962453066,300.32392305708,0.55969962453066,0,0
0.56070087609512,299.07239265037,0.56070087609512,0,0
0.56170212765957,297.82086416585,0.56170212765957,0,0
0.56270337922403,296.56933760216,0.56270337922403,0,0
0.56370463078849,295.3178129579,0.56370463078849,0,0
0.56470588235294,294.06629023158,0.56470588235294,0,0
0.5657071339174,292.81476942165,0.5657071339174,0,0
0.56670838548185,291.56325052647,0.56670838548185,0,0
0.56770963704631,290.31173354436,0.56770963704631,0,0
0.56871088861076,289.06021847354,0.56871088861076,0,0
0.56971214017522,287.80870531217,0.56971214017522,0,0
0.57071339173967,286.55719405833,0.57071339173967,0,0
0.57171464330413,285.30568471005,0.57171464330413,0,0
0.57271589486859,284.05417726527,0.57271589486859,0,0
0.57371714643304,282.80267172186,0.57371714643304,0,0
0.5747183979975,281.55116807763,0.5747183979975,0,0
0.57571964956195,280.29966633031,0.57571964956195,0,0
0.57672090112641,279.04816647756,0.57672090112641,0,0
0.57772215269086,277.79666851696,0.57772215269086,0,0
0.57872340425532,276.54517244605,0.57872340425532,0,0
0.57972465581977,275.29367826227,0.57972465581977,0,0
0.58072590738423,274.042185963,0.58072590738423,0,0
0.58172715894869,272.79069554555,0.58172715894869,0,0
0.58272841051314,271.53920700716,0.58272841051314,0,0
0.5837296620776,270.28772034499,0.5837296620776,0,0
0.58473091364205,269.03623555615,0.58473091364205,0,0
0.58573216520651,267.78475263767,0.58573216520651,0,0
0.58673341677096,266.53327158649,0.58673341677096,0,0
0.58773466833542,265.28179239952,0.58773466833542,0,0
0.58873591989987,264.03031507357,0.58873591989987,0,0
0.58973717146433,262.77883960539,0.58973717146433,0,0
0.59073842302879,261.52736599166,0.59073842302879,0,0
0.59173967459324,260.275894229,0.59173967459324,0,0
0.5927409261577,259.02442431394,0.5927409261577,0,0
0.59374217772215,257.77295624297,0.59374217772215,0,0
0.59474342928661,256.52149001247,0.59474342928661,0,0
0.59574468085106,255.2700256188,0.59574468085106,0,0
0.59674593241552,254.01856305822,0.59674593241552,0,0
0.59774718397998,252.76710232692,0.59774718397998,0,0
0.59874843554443,251.51564342105,0.59874843554443,0,0
0.59974968710889,250.26418633665,0.59974968710889,0,0
0.60075093867334,249.01273106973,0.60075093867334,0,0
0.6017521902378,247.76127761621,0.6017521902378,0,0
0.60275344180225,246.50982597195,0.60275344180225,0,0
0.60375469336671,245.25837613274,0.60375469336671,0,0
0.60475594493116,244.00692809432,0.60475594493116,0,0
0.60575719649562,242.75548185232,0.60575719649562,0,0
0.60675844806008,241.50403740235,0.60675844806008,0,0
0.60775969962453,240.25259473993,0.60775969962453,0,0
0.60876095118899,239.00115386051,0.60876095118899,0,0
0.60976220275344,237.74971475949,0.60976220275344,0,0
0.6107634543179,236.49827743218,0.6107634543179,0,0
0.61176470588235,235.24684187385,0.61176470588235,0,0
0.61276595744681,233.99540807969,0.61276595744681,0,0
0.61376720901126,232.74397604481,0.61376720901126,0,0
0.61476846057572,231.49254576429,0.61476846057572,0,0
0.61576971214018,230.24111723311,0.61576971214018,0,0
0.61677096370463,228.98969044621,0.61677096370463,0,0
0.61777221526909,227.73826539844,0.61777221526909,0,0
0.61877346683354,226.48684208461,0.61877346683354,0,0
0.619774718398,225.23542049946,0.619774718398,0,0
0.62077596996245,223.98400063764,0.62077596996245,0,0
0.62177722152691,222.73258249377,0.62177722152691,0,0
0.62277847309136,221.48116606239,0.62277847309136,0,0
0.62377972465582,220.22975133798,0.62377972465582,0,0
0.62478097622028,218.97833831494,0.62478097622028,0,0
0.62578222778473,217.72692698763,0.62578222778473,0,0
0.62678347934919,216.47551735034,0.62678347934919,0,0
0.62778473091364,215.22410939729,0.62778473091364,0,0
0.6287859824781,213.97270312264,0.6287859824781,0,0
0.62978723404255,212.72129852049,0.62978723404255,0,0
0.63078848560701,211.46989558488,0.63078848560701,0,0
0.63178973717146,210.21849430977,0.63178973717146,0,0
0.63279098873592,208.96709468908,0.63279098873592,0,0
0.63379224030038,207.71569671667,0.63379224030038,0,0
0.63479349186483,206.46430038631,0.63479349186483,0,0
0.63579474342929,205.21290569174,0.63579474342929,0,0
0.63679599499374,203.96151262662,0.63679599499374,0,0
0.6377972465582,202.71012118455,0.6377972465582,0,0
0.63879849812265,201.45873135909,0.63879849812265,0,0
0.63979974968711,200.20734314372,0.63979974968711,0,0
0.64080100125156,198.95595653186,0.64080100125156,0,0
0.64180225281602,197.70457151687,0.64180225281602,0,0
0.64280350438048,196.45318809206,0.64280350438048,0,0
0.64380475594493,195.20180625067,0.64380475594493,0,0
0.64480600750939,193.9504259859,0.64480600750939,0,0
0.64580725907384,192.69904729087,0.64580725907384,0,0
0.6468085106383,191.44767015864,0.6468085106383,0,0
0.64780976220275,190.19629458223,0.64780976220275,0,0
0.64881101376721,188.9449205546,0.64881101376721,0,0
0.64981226533166,187.69354806863,0.64981226533166,0,0
0.65081351689612,186.44217711716,0.65081351689612,0,0
0.65181476846058,185.19080769297,0.65181476846058,0,0
0.65281602002503,183.93943978879,0.65281602002503,0,0
0.65381727158949,182.68807339728,0.65381727158949,0,0
0.65481852315394,181.43670851105,0.65481852315394,0,0
0.6558197747184,180.18534512266,0.6558197747184,0,0
0.65682102628285,178.9339832246,0.65682102628285,0,0
0.65782227784731,177.68262280931,0.65782227784731,0,0
0.65882352941176,176.43126386918,0.65882352941176,0,0
0.65982478097622,175.17990639655,0.65982478097622,0,0
0.66082603254068,173.92855038368,0.66082603254068,0,0
0.66182728410513,172.67719582281,0.66182728410513,0,0
0.66282853566959,171.42584270609,0.66282853566959,0,0
0.66382978723404,170.17449102565,0.66382978723404,0,0
0.6648310387985,168.92314077355,0.6648310387985,0,0
0.66583229036295,167.67179194178,0.66583229036295,0,0
0.66683354192741,166.42044452231,0.66683354192741,0,0
0.66783479349186,165.16909850703,0.66783479349186,0,0
0.66883604505632,163.91775388781,0.66883604505632,0,0
0.66983729662078,162.66641065642,0.66983729662078,0,0
0.67083854818523,161.41506880462,0.67083854818523,0,0
0.67183979974969,160.16372832411,0.67183979974969,0,0
0.67284105131414,158.91238920652,0.67284105131414,0,0
0.6738423028786,157.66105144344,0.6738423028786,0,0
0.67484355444305,156.40971502643,0.67484355444305,0,0
0.67584480600751,155.15837994696,0.67584480600751,0,0
0.67684605757197,153.90704619647,0.67684605757197,0,0
0.67784730913642,152.65571376637,0.67784730913642,0,0
0.67884856070088,151.40438264799,0.67884856070088,0,0
0.67984981226533,150.15305283263,0.67984981226533,0,0
0.68085106382979,148.90172431152,0.68085106382979,0,0
0.68185231539424,147.65039707587,0.68185231539424,0,0
0.6828535669587,146.39907111683,0.6828535669587,0,0
0.68385481852315,145.14774642548,0.68385481852315,0,0
0.68485607008761,143.8964229929,0.68485607008761,0,0
0.68585732165207,142.64510081008,0.68585732165207,0,0
0.68685857321652,141.39377986798,0.68685857321652,0,0
0.68785982478098,140.14246015751,0.68785982478098,0,0
0.68886107634543,138.89114166955,0.68886107634543,0,0
0.68986232790989,137.63982439491,0.68986232790989,0,0
0.69086357947434,136.38850832438,0.69086357947434,0,0
0.6918648310388,135.13719344868,0.6918648310388,0,0
0.69286608260325,133.88587975849,0.69286608260325,0,0
0.69386733416771,132.63456724447,0.69386733416771,0,0
0.69486858573217,131.38325589721,0.69486858573217,0,0
0.69586983729662,130.13194570726,0.69586983729662,0,0
0.69687108886108,128.88063666514,0.69687108886108,0,0
0.69787234042553,127.62932876131,0.69787234042553,0,0
0.69887359198999,126.37802198621,0.69887359198999,0,0
0.69987484355444,125.12671633021,0.69987484355444,0,0
0.7008760951189,123.87541178367,0.7008760951189,0,0
0.70187734668335,122.62410833687,0.70187734668335,0,0
0.70287859824781,121.37280598008,0.70287859824781,0,0
0.70387984981227,120.12150470352,0.70387984981227,0,0
0.70488110137672,118.87020449738,0.70488110137672,0,0
0.70588235294118,117.61890535178,0.70588235294118,0,0
0.70688360450563,116.36760725682,0.70688360450563,0,0
0.70788485607009,115.11631020258,0.70788485607009,0,0
0.70888610763454,113.86501417907,0.70888610763454,0,0
0.709887359199,112.61371917626,0.709887359199,0,0
0.71088861076345,111.36242518412,0.71088861076345,0,0
0.71188986232791,110.11113219254,0.71188986232791,0,0
0.71289111389237,108.85984019139,0.71289111389237,0,0
0.71389236545682,107.60854917051,0.71389236545682,0,0
0.71489361702128,106.35725911969,0.71489361702128,0,0
0.71589486858573,105.1059700287,0.71589486858573,0,0
0.71689612015019,103.85468188726,0.71689612015019,0,0
0.71789737171464,102.60339468505,0.71789737171464,0,0
0.7188986232791,101.35210841173,0.7188986232791,0,0
0.71989987484355,100.10082305692,0.71989987484355,0,0
0.72090112640801,98.849538610206,0.72090112640801,0,0
0.72190237797247,97.598255061135,0.72190237797247,0,0
0.72290362953692,96.346972399227,0.72290362953692,0,0
0.72390488110138,95.095690613965,0.72390488110138,0,0
0.72490613266583,93.844409694801,0.72490613266583,0,0
0.72590738423029,92.593129631154,0.72590738423029,0,0
0.72690863579474,91.341850412411,0.72690863579474,0,0
0.7279098873592,90.090572027928,0.7279098873592,0,0
0.72891113892365,88.839294467029,0.72891113892365,0,0
0.72991239048811,87.588017719009,0.72991239048811,0,0
0.73091364205257,86.336741773131,0.73091364205257,0,0
0.73191489361702,85.085466618627,0.73191489361702,0,0
0.73291614518148,83.834192244704,0.73291614518148,0,0
0.73391739674593,82.582918640534,0.73391739674593,0,0
0.73491864831039,81.331645795264,0.73491864831039,0,0
0.73591989987484,80.080373698013,0.73591989987484,0,0
0.7369211514393,78.829102337869,0.7369211514393,0,0
0.73792240300375,77.577831703895,0.73792240300375,0,0
0.73892365456821,76.326561785127,0.73892365456821,0,0
0.73992490613267,75.075292570573,0.73992490613267,0,0
0.74092615769712,73.824024049214,0.74092615769712,0,0
0.74192740926158,72.572756210009,0.74192740926158,0,0
0.74292866082603,71.321489041886,0.74292866082603,0,0
0.74392991239049,70.070222533753,0.74392991239049,0,0
0.74493116395494,68.818956674491,0.74493116395494,0,0
0.7459324155194,67.567691452955,0.7459324155194,0,0
0.74693366708385,66.316426857981,0.74693366708385,0,0
0.74793491864831,65.065162878377,0.74793491864831,0,0
0.74893617021277,63.81389950293,0.74893617021277,0,0
0.74993742177722,62.562636720405,0.74993742177722,0,0
0.75093867334168,61.311374519543,0.75093867334168,0,0
0.75193992490613,60.060112889065,0.75193992490613,0,0
0.75294117647059,58.80885181767,0.75294117647059,0,0
0.75394242803504,57.557591294037,0.75394242803504,0,0
0.7549436795995,56.306331306823,0.7549436795995,0,0
0.75594493116396,55.055071844666,0.75594493116396,0,0
0.75694618272841,53.803812896184,0.75694618272841,0,0
0.75794743429287,52.552554449977,0.75794743429287,0,0
0.75894868585732,51.301296494624,0.75894868585732,0,0
0.75994993742178,50.050039018687,0.75994993742178,0,0
0.76095118898623,48.79878201071,0.76095118898623,0,0
0.76195244055069,47.547525459221,0.76195244055069,0,0
0.76295369211514,46.296269352728,0.76295369211514,0,0
0.7639549436796,45.045013679724,0.7639549436796,0,0
0.76495619524406,43.793758428687,0.76495619524406,0,0
0.76595744680851,42.542503588076,0.76595744680851,0,0
0.76695869837297,41.291249146338,0.76695869837297,0,0
0.76795994993742,40.039995091904,0.76795994993742,0,0
0.76896120150188,38.78874141319,0.76896120150188,0,0
0.76996245306633,37.537488098598,0.76996245306633,0,0
0.77096370463079,36.286235136516,0.77096370463079,0,0
0.77196495619524,35.034982515321,0.77196495619524,0,0
0.7729662077597,33.783730223374,0.7729662077597,0,0
0.77396745932416,32.532478249028,0.77396745932416,0,0
0.77496871088861,31.281226580619,0.77496871088861,0,0
0.77596996245307,30.029975206476,0.77596996245307,0,0
0.77697121401752,28.778724114915,0.77697121401752,0,0
0.77797246558198,27.527473294241,0.77797246558198,0,0
0.77897371714643,26.27622273275,0.77897371714643,0,0
0.77997496871089,25.024972418729,0.77997496871089,0,0
0.78097622027534,23.773722340452,0.78097622027534,0,0
0.7819774718398,22.522472486189,0.7819774718398,0,0
0.78297872340426,21.271222844199,0.78297872340426,0,0
0.78397997496871,20.019973402734,0.78397997496871,0,0
0.78498122653317,18.768724150037,0.78498122653317,0,0
0.78598247809762,17.517475074346,0.78598247809762,0,0
0.78698372966208,16.26622616389,0.78698372966208,0,0
0.78798498122653,15.014977406896,0.78798498122653,0,0
0.78898623279099,13.763728791579,0.78898623279099,0,0
0.78998748435544,12.512480306156,0.78998748435544,0,0
0.7909887359199,11.261231938832,0.7909887359199,0,0
0.79198998748436,10.009983677814,0.79198998748436,0,0
0.79299123904881,8.7587355112995,0.79299123904881,0,0
0.79399249061327,7.5074874274866,0.79399249061327,0,0
0.79499374217772,6.2562394145678,0.79499374217772,0,0
0.79599499374218,5.0049914607343,0.79599499374218,0,0
0.79699624530663,3.7537435541747,0.79699624530663,0,0
0.79799749687109,2.5024956830756,0.79799749687109,0,0
0.79899874843554,1.2512478356224,0.79899874843554,0,0
0.8,6.9440756455491e-14,0.8,0,0
