id,temperature,x,y,z
0.51564455569462,0.39967421523983,0.51564455569462,0,0
0.51664580725907,0.38350928994528,0.51664580725907,0,0
0.51764705882353,0.36797246025436,0.51764705882353,0,0
0.51864831038799,0.3530405431244,0.51864831038799,0,0
0.51964956195244,0.33869115417094,0.51964956195244,0,0
0.5206508135169,0.3249026827664,0.5206508135169,0,0
0.52165206508135,0.31165426779724,0.52165206508135,0,0
0.52265331664581,0.29892577406764,0.52265331664581,0,0
0.52365456821026,0.2866977693373,0.52365456821026,0,0
0.52465581977472,0.27495150198153,0.52465581977472,0,0
0.52565707133917,0.26366887926125,0.52565707133917,0,0
0.52665832290363,0.25283244619091,0.52665832290363,0,0
0.52765957446809,0.24242536499215,0.52765957446809,0,0
0.52866082603254,0.23243139512121,0.52866082603254,0,0
0.529662077597,0.22283487385796,0.529662077597,0,0
0.53066332916145,0.21362069744479,0.53066332916145,0,0
0.53166458072591,0.2047743027633,0.53166458072591,0,0
0.53266583229036,0.1962816495371,0.53266583229036,0,0
0.53366708385482,0.18812920304903,0.53366708385482,0,0
0.53466833541927,0.1803039173611,0.53466833541927,0,0
0.53566958698373,0.17279321902577,0.53566958698373,0,0
0.53667083854819,0.16558499127721,0.53667083854819,0,0
0.53767209011264,0.15866755869108,0.53767209011264,0,0
0.5386733416771,0.15202967230199,0.5386733416771,0,0
0.53967459324155,0.14566049516744,0.53967459324155,0,0
0.54067584480601,0.1395495883675,0.54067584480601,0,0
0.54167709637046,0.13368689742942,0.54167709637046,0,0
0.54267834793492,0.12806273916675,0.54267834793492,0,0
0.54367959949937,0.12266778892241,0.54367959949937,0,0
0.54468085106383,0.1174930682056,0.54468085106383,0,0
0.54568210262829,0.11252993271236,0.54568210262829,0,0
0.54668335419274,0.10777006071988,0.54668335419274,0,0
0.5476846057572,0.10320544184481,0.5476846057572,0,0
0.54868585732165,0.098828366155939,0.54868585732165,0,0
0.54968710888611,0.094631413631877,0.54968710888611,0,0
0.55068836045056,0.090607443954361,0.55068836045056,0,0
0.55168961201502,0.086749586628217,0.55168961201502,0,0
0.55269086357947,0.083051231418976,0.55269086357947,0,0
0.55369211514393,0.079506019099424,0.55369211514393,0,0
0.55469336670839,0.076107832496508,0.55469336670839,0,0
0.55569461827284,0.072850787830185,0.55569461827284,0,0
0.5566958698373,0.06972922633598,0.5566958698373,0,0
0.55769712140175,0.066737706163205,0.55769712140175,0,0
0.55869837296621,0.063870994540923,0.55869837296621,0,0
0.55969962453066,0.061124060203964,0.55969962453066,0,0
0.56070087609512,0.05849206607142,0.56070087609512,0,0
0.56170212765957,0.055970362170239,0.56170212765957,0,0
0.56270337922403,0.053554478796717,0.56270337922403,0,0
0.56370463078849,0.051240119908815,0.56370463078849,0,0
0.56470588235294,0.049023156742428,0.56470588235294,0,0
0.5657071339174,0.046899621644882,0.5657071339174,0,0
0.56670838548185,0.044865702119086,0.56670838548185,0,0
0.56770963704631,0.042917735071946,0.56770963704631,0,0
0.56871088861076,0.041052201260783,0.56871088861076,0,0
0.56971214017522,0.039265719931674,0.56971214017522,0,0
0.57071339173967,0.037555043643765,0.57071339173967,0,0
0.57171464330413,0.035917053273773,0.57171464330413,0,0
0.57271589486859,0.03434875319504,0.57271589486859,0,0
0.57371714643304,0.032847266625642,0.57371714643304,0,0
0.5747183979975,0.031409831140194,0.5747183979975,0,0
0.57571964956195,0.030033794340167,0.57571964956195,0,0
0.57672090112641,0.028716609677622,0.57672090112641,0,0
0.57772215269086,0.02745583242744,0.57772215269086,0,0
0.57872340425532,0.026249115803262,0.57872340425532,0,0
0.57972465581977,0.025094207212443,0.57972465581977,0,0
0.58072590738423,0.023988944645519,0.58072590738423,0,0
0.58172715894869,0.022931253195751,0.58172715894869,0,0
0.58272841051314,0.021919141704475,0.58272841051314,0,0
0.5837296620776,0.020950699528081,0.5837296620776,0,0
0.58473091364205,0.020024093422599,0.58473091364205,0,0
0.58573216520651,0.019137564541941,0.58573216520651,0,0
0.58673341677096,0.018289425545996,0.58673341677096,0,0
0.58773466833542,0.017478057814884,0.58773466833542,0,0
0.58873591989987,0.016701908765763,0.58873591989987,0,0
0.58973717146433,0.015959489268715,0.58973717146433,0,0
0.59073842302879,0.015249371158319,0.59073842302879,0,0
0.59173967459324,0.014570184837652,0.59173967459324,0,0
0.5927409261577,0.013920616971506,0.5927409261577,0,0
0.59374217772215,0.01329940826578,0.59374217772215,0,0
0.59474342928661,0.01270535133002,0.59474342928661,0,0
0.59574468085106,0.012137288620235,0.59574468085106,0,0
0.59674593241552,0.011594110459185,0.59674593241552,0,0
0.59774718397998,0.011074753131407,0.59774718397998,0,0
0.59874843554443,0.010578197050363,0.59874843554443,0,0
0.59974968710889,0.010103464995158,0.59974968710889,0,0
0.60075093867334,0.0096496204143486,0.60075093867334,0,0
0.6017521902378,0.0092157657944803,0.6017521902378,0,0
0.60275344180225,0.0088010410910125,0.60275344180225,0,0
0.60375469336671,0.0084046222194158,0.60375469336671,0,0
0.60475594493116,0.0080257196042688,0.60475594493116,0,0
0.60575719649562,0.007663576784264,0.60575719649562,0,0
0.60675844806008,0.0073174690710979,0.60675844806008,0,0
0.60775969962453,0.0069867022602886,0.60775969962453,0,0
0.60876095118899,0.0066706113920289,0.60876095118899,0,0
0.60976220275344,0.0063685595602449,0.60976220275344,0,0
0.6107634543179,0.0060799367680934,0.6107634543179,0,0
0.61176470588235,0.0058041588281888,0.61176470588235,0,0
0.61276595744681,0.0055406663059101,0.61276595744681,0,0
0.61376720901126,0.0052889235041927,0.61376720901126,0,0
0.61476846057572,0.005048417488265,0.61476846057572,0,0
0.61576971214018,0.0048186571488432,0.61576971214018,0,0
0.61677096370463,0.0045991723023481,0.61677096370463,0,0
0.61777221526909,0.0043895128267565,0.61777221526909,0,0
0.61877346683354,0.0041892478317508,0.61877346683354,0,0
0.619774718398,0.003997964861873,0.619774718398,0,0
0.62077596996245,0.0038152691314384,0.62077596996245,0,0
0.62177722152691,0.0036407827900054,0.62177722152691,0,0
0.62277847309136,0.0034741442172404,0.62277847309136,0,0
0.62377972465582,0.0033150073460614,0.62377972465582,0,0
0.62478097622028,0.0031630410129766,0.62478097622028,0,0
0.62578222778473,0.0030179283345811,0.62578222778473,0,0
0.62678347934919,0.0028793661092049,0.62678347934919,0,0
0.62778473091364,0.0027470642427468,0.62778473091364,0,0
0.6287859824781,0.0026207451977598,0.6287859824781,0,0
0.62978723404255,0.0025001434648896,0.62978723404255,0,0
0.63078848560701,0.0023850050558,0.63078848560701,0,0
0.63178973717146,0.0022750870167497,0.63178973717146,0,0
0.63279098873592,0.0021701569620166,0.63279098873592,0,0
0.63379224030038,0.0020699926263946,0.63379224030038,0,0
0.63479349186483,0.0019743814360167,0.63479349186483,0,0
0.63579474342929,0.0018831200967845,0.63579474342929,0,0
0.63679599499374,0.0017960141997135,0.63679599499374,0,0
0.6377972465582,0.0017128778425267,0.6377972465582,0,0
0.63879849812265,0.0016335332668544,0.63879849812265,0,0
0.63979974968711,0.0015578105104232,0.63979974968711,0,0
0.64080100125156,0.0014855470736396,0.64080100125156,0,0
0.64180225281602,0.0014165875999952,0.64180225281602,0,0
0.64280350438048,0.0013507835697434,0.64280350438048,0,0
0.64380475594493,0.0012879930063175,0.64380475594493,0,0
0.64480600750939,0.0012280801949806,0.64480600750939,0,0
0.64580725907384,0.0011709154132165,0.64580725907384,0,0
0.6468085106383,0.00111637467239,0.6468085106383,0,0
0.64780976220275,0.0010643394702233,0.64780976220275,0,0
0.64881101376721,0.0010146965536514,0.64881101376721,0,0
0.64981226533166,0.0009673376916376,0.64981226533166,0,0
0.65081351689612,0.0009221594575451,0.65081351689612,0,0
0.65181476846058,0.00087906302067787,0.65181476846058,0,0
0.65281602002503,0.00083795394661669,0.65281602002503,0,0
0.65381727158949,0.00079874200599298,0.65381727158949,0,0
0.65481852315394,0.0007613409913557,0.65481852315394,0,0
0.6558197747184,0.00072566854180029,0.6558197747184,0,0
0.65682102628285,0.00069164597504187,0.65682102628285,0,0
0.65782227784731,0.00065919812662696,0.65782227784731,0,0
0.65882352941176,0.00062825319599022,0.65882352941176,0,0
0.65982478097622,0.00059874259907435,0.65982478097622,0,0
0.66082603254068,0.00057060082724212,0.66082603254068,0,0
0.66182728410513,0.00054376531222064,0.66182728410513,0,0
0.66282853566959,0.00051817629682774,0.66282853566959,0,0
0.66382978723404,0.00049377671124102,0.66382978723404,0,0
0.6648310387985,0.00047051205457871,0.6648310387985,0,0
0.66583229036295,0.00044833028157181,0.66583229036295,0,0
0.66683354192741,0.0004271816941146,0.66683354192741,0,0
0.66783479349186,0.0004070188374904,0.66783479349186,0,0
0.66883604505632,0.00038779640107641,0.66883604505632,0,0
0.66983729662078,0.00036947112334037,0.66983729662078,0,0
0.67083854818523,0.00035200170094864,0.67083854818523,0,0
0.67183979974969,0.00033534870181303,0.67183979974969,0,0
0.67284105131414,0.00031947448191041,0.67284105131414,0,0
0.6738423028786,0.00030434310571603,0.6738423028786,0,0
0.67484355444305,0.00028992027009799,0.67484355444305,0,0
0.67584480600751,0.00027617323152631,0.67584480600751,0,0
0.67684605757197,0.00026307073645629,0.67684605757197,0,0
0.67784730913642,0.0002505829547514,0.67784730913642,0,0
0.67884856070088,0.0002386814160165,0.67884856070088,0,0
0.67984981226533,0.00022733894871767,0.67984981226533,0,0
0.68085106382979,0.00021652962196966,0.68085106382979,0,0
0.68185231539424,0.00020622868987736,0.68185231539424,0,0
0.6828535669587,0.00019641253832186,0.6828535669587,0,0
0.68385481852315,0.00018705863408664,0.68385481852315,0,0
0.68485607008761,0.00017814547622344,0.68485607008761,0,0
0.68585732165207,0.00016965254956183,0.68585732165207,0,0
0.68685857321652,0.0001615602802701,0.68685857321652,0,0
0.68785982478098,0.00015384999337937,0.68785982478098,0,0
0.68886107634543,0.00014650387218622,0.68886107634543,0,0
0.68986232790989,0.00013950491945266,0.68986232790989,0,0
0.69086357947434,0.00013283692032596,0.69086357947434,0,0
0.6918648310388,0.00012648440690363,0.6918648310388,0,0
0.69286608260325,0.00012043262437257,0.69286608260325,0,0
0.69386733416771,0.00011466749865376,0.69386733416771,0,0
0.69486858573217,0.00010917560548733,0.69486858573217,0,0
0.69586983729662,0.00010394414089516,0.69586983729662,0,0
0.69687108886108,9.8960892961121e-05,0.69687108886108,0,0
0.69787234042553,9.4214214871423e-05,0.69787234042553,0,0
0.69887359198999,8.9692999160044e-05,0.69887359198999,0,0
0.69987484355444,8.5386653106554e-05,0.69987484355444,0,0
0.7008760951189,8.1285075235882e-05,0.7008760951189,0,0
0.70187734668335,7.7378632871706e-05,0.70187734668335,0,0
0.70287859824781,7.3658140697246e-05,0.70287859824781,0,0
0.70387984981227,7.011484027916e-05,0.70387984981227,0,0
0.70488110137672,6.6740380512213e-05,0.70488110137672,0,0
0.70588235294118,6.3526798944116e-05,0.70588235294118,0,0
0.70688360450563,6.046650394176e-05,0.70688360450563,0,0
0.70788485607009,5.7552257661668e-05,0.70788485607009,0,0
0.70888610763454,5.4777159789134e-05,0.70888610763454,0,0
0.709887359199,5.2134632012015e-05,0.709887359199,0,0
0.71088861076345,4.9618403196644e-05,0.71088861076345,0,0
0.71188986232791,4.7222495234717e-05,0.71188986232791,0,0
0.71289111389237,4.4941209531341e-05,0.71289111389237,0,0
0.71389236545682,4.276911410577e-05,0.71389236545682,0,0
0.71489361702128,4.0701031277532e-05,0.71489361702128,0,0
0.71589486858573,3.8732025911882e-05,0.71589486858573,0,0
0.71689612015019,3.6857394199629e-05,0.71689612015019,0,0
0.71789737171464,3.5072652947465e-05,0.71789737171464,0,0
0.7188986232791,3.3373529355987e-05,0.7188986232791,0,0
0.71989987484355,3.1755951263582e-05,0.71989987484355,0,0
0.72090112640801,3.0216037835292e-05,0.72090112640801,0,0
0.72190237797247,2.8750090676723e-05,0.72190237797247,0,0
0.72290362953692,2.7354585353895e-05,0.72290362953692,0,0
0.72390488110138,2.6026163300786e-05,0.72390488110138,0,0
0.72490613266583,2.4761624097143e-05,0.72490613266583,0,0
0.72590738423029,2.3557918099858e-05,0.72590738423029,0,0
0.72690863579474,2.2412139411971e-05,0.72690863579474,0,0
0.7279098873592,2.1321519174071e-05,0.7279098873592,0,0
0.72891113892365,2.0283419163501e-05,0.72891113892365,0,0
0.72991239048811,1.9295325687456e-05,0.72991239048811,0,0
0.73091364205257,1.8354843756658e-05,0.73091364205257,0,0
0.73191489361702,1.7459691526876e-05,0.73191489361702,0,0
0.73291614518148,1.6607694996148e-05,0.73291614518148,0,0
0.73391739674593,1.5796782946063e-05,0.73391739674593,0,0
0.73491864831039,1.5024982116011e-05,0.73491864831039,0,0
0.73591989987484,1.4290412599787e-05,0.73591989987484,0,0
0.7369211514393,1.3591283454394e-05,0.7369211514393,0,0
0.73792240300375,1.2925888511373e-05,0.73792240300375,0,0
0.73892365456821,1.2292602381384e-05,0.73892365456821,0,0
0.73992490613267,1.16898766432e-05,0.73992490613267,0,0
0.74092615769712,1.111623620865e-05,0.74092615769712,0,0
0.74192740926158,1.0570275855453e-05,0.74192740926158,0,0
0.74292866082603,1.0050656920197e-05,0.74292866082603,0,0
0.74392991239049,9.5561041441226e-06,0.74392991239049,0,0
0.74493116395494,9.0854026646406e-06,0.74493116395494,0,0
0.7459324155194,8.6373951458717e-06,0.7459324155194,0,0
0.74693366708385,8.2109790417711e-06,0.74693366708385,0,0
0.74793491864831,7.8051039856986e-06,0.74793491864831,0,0
0.74893617021277,7.4187693005686e-06,0.74893617021277,0,0
0.74993742177722,7.0510216239714e-06,0.74993742177722,0,0
0.75093867334168,6.7009526429124e-06,0.75093867334168,0,0
0.75193992490613,6.3676969330545e-06,0.75193992490613,0,0
0.75294117647059,6.0504298975736e-06,0.75294117647059,0,0
0.75394242803504,5.7483658009583e-06,0.75394242803504,0,0
0.7549436795995,5.460755893294e-06,0.7549436795995,0,0
0.75594493116396,5.1868866207655e-06,0.75594493116396,0,0
0.75694618272841,4.9260779183071e-06,0.75694618272841,0,0
0.75794743429287,4.6776815805067e-06,0.75794743429287,0,0
0.75894868585732,4.4410797070449e-06,0.75894868585732,0,0
0.75994993742178,4.2156832191143e-06,0.75994993742178,0,0
0.76095118898623,4.0009304434195e-06,0.76095118898623,0,0
0.76195244055069,3.7962857605124e-06,0.76195244055069,0,0
0.76295369211514,3.6012383143558e-06,0.76295369211514,0,0
0.7639549436796,3.4153007801463e-06,0.7639549436796,0,0
0.76495619524406,3.2380081875583e-06,0.76495619524406,0,0
0.76595744680851,3.0689167966926e-06,0.76595744680851,0,0
0.76695869837297,2.9076030241317e-06,0.76695869837297,0,0
0.76795994993742,2.7536624166159e-06,0.76795994993742,0,0
0.76896120150188,2.6067086699607e-06,0.76896120150188,0,0
0.76996245306633,2.4663726909387e-06,0.76996245306633,0,0
0.77096370463079,2.3323016999433e-06,0.77096370463079,0,0
0.77196495619524,2.2041583723448e-06,0.77196495619524,0,0
0.7729662077597,2.0816200165375e-06,0.7729662077597,0,0
0.77396745932416,1.9643777867562e-06,0.77396745932416,0,0
0.77496871088861,1.8521359288225e-06,0.77496871088861,0,0
0.77596996245307,1.7446110570523e-06,0.77596996245307,0,0
0.77697121401752,1.6415314606291e-06,0.77697121401752,0,0
0.77797246558198,1.5426364378133e-06,0.77797246558198,0,0
0.77897371714643,1.4476756564199e-06,0.77897371714643,0,0
0.77997496871089,1.3564085390589e-06,0.77997496871089,0,0
0.78097622027534,1.2686036716863e-06,0.78097622027534,0,0
0.7819774718398,1.1840382340697e-06,0.7819774718398,0,0
0.78297872340426,1.102497450818e-06,0.78297872340426,0,0
0.78397997496871,1.0237740616769e-06,0.78397997496871,0,0
0.78498122653317,9.4766780983135e-07,0.78498122653317,0,0
0.78598247809762,8.7398494699983e-07,0.78598247809762,0,0
0.78698372966208,8.025377541419e-07,0.78698372966208,0,0
0.78798498122653,7.3314407663825e-07,0.78798498122653,0,0
0.78898623279099,6.6562687283326e-07,0.78898623279099,0,0
0.78998748435544,5.9981377486271e-07,0.78998748435544,0,0
0.7909887359199,5.3553666071573e-07,0.7909887359199,0,0
0.79198998748436,4.7263123650726e-07,0.79198998748436,0,0
0.79299123904881,4.1093662795953e-07,0.79299123904881,0,0
0.79399249061327,3.5029498011318e-07,0.79399249061327,0,0
0.79499374217772,2.9055106430649e-07,0.79499374217772,0,0
0.79599499374218,2.3155189147912e-07,0.79599499374218,0,0
0.79699624530663,1.7314633087002e-07,0.79699624530663,0,0
0.79799749687109,1.1518473319257e-07,0.79799749687109,0,0
0.79899874843554,5.751855737966e-08,0.79899874843554,0,0
0.8,3.1921089136292e-21,0.8,0,0
