id,temperature,x,y,z
0.51864831038799,351.62161044221,0.51864831038799,0,0
0.51964956195244,350.36998631167,0.51964956195244,0,0
0.5206508135169,349.11836472068,0.5206508135169,0,0
0.52165206508135,347.86674567138,0.52165206508135,0,0
0.52265331664581,346.61512916582,0.52265331664581,0,0
0.52365456821026,345.36351520592,0.52365456821026,0,0
0.52465581977472,344.11190379354,0.52465581977472,0,0
0.52565707133917,342.86029493043,0.52565707133917,0,0
0.52665832290363,341.60868861824,0.52665832290363,0,0
0.52765957446809,340.35708485855,0.52765957446809,0,0
0.52866082603254,339.1054836528,0.52866082603254,0,0
0.529662077597,337.85388500239,0.529662077597,0,0
0.53066332916145,336.60228890858,0.53066332916145,0,0
0.53166458072591,335.35069537255,0.53166458072591,0,0
0.53266583229036,334.09910439538,0.53266583229036,0,0
0.53366708385482,332.84751597808,0.53366708385482,0,0
0.53466833541927,331.59593012153,0.53466833541927,0,0
0.53566958698373,330.34434682653,0.53566958698373,0,0
0.53667083854819,329.09276609378,0.53667083854819,0,0
0.53767209011264,327.84118792389,0.53767209011264,0,0
0.5386733416771,326.58961231738,0.5386733416771,0,0
0.53967459324155,325.33803927465,0.53967459324155,0,0
0.54067584480601,324.08646879604,0.54067584480601,0,0
0.54167709637046,322.83490088176,0.54167709637046,0,0
0.54267834793492,321.58333553195,0.54267834793492,0,0
0.54367959949937,320.33177274663,0.54367959949937,0,0
0.54468085106383,319.08021252574,0.54468085106383,0,0
0.54568210262829,317.82865486914,0.54568210262829,0,0
0.54668335419274,316.57709977656,0.54668335419274,0,0
0.5476846057572,315.32554724765,0.5476846057572,0,0
0.54868585732165,314.07399728197,0.54868585732165,0,0
0.54968710888611,312.82244987898,0.54968710888611,0,0
0.55068836045056,311.57090503804,0.55068836045056,0,0
0.55168961201502,310.31936275843,0.55168961201502,0,0
0.55269086357947,309.0678230393,0.55269086357947,0,0
0.55369211514393,307.81628587975,0.55369211514393,0,0
0.55469336670839,306.56475127875,0.55469336670839,0,0
0.55569461827284,305.31321923519,0.55569461827284,0,0
0.5566958698373,304.06168974786,0.5566958698373,0,0
0.55769712140175,302.81016281546,0.55769712140175,0,0
0.55869837296621,301.55863843658,0.55869837296621,0,0
0.55969962453066,300.30711660973,0.55969962453066,0,0
0.56070087609512,299.05559733331,0.56070087609512,0,0
0.56170212765957,297.80408060565,0.56170212765957,0,0
0.56270337922403,296.55256642497,0.56270337922403,0,0
0.56370463078849,295.30105478938,0.56370463078849,0,0
0.56470588235294,294.04954569691,0.56470588235294,0,0
0.5657071339174,292.79803914551,0.5657071339174,0,0
0.56670838548185,291.54653513301,0.56670838548185,0,0
0.56770963704631,290.29503365715,0.56770963704631,0,0
0.56871088861076,289.04353471559,0.56871088861076,0,0
0.56971214017522,287.79203830587,0.56971214017522,0,0
0.57071339173967,286.54054442547,0.57071339173967,0,0
0.57171464330413,285.28905307175,0.57171464330413,0,0
0.57271589486859,284.03756424198,0.57271589486859,0,0
0.57371714643304,282.78607793334,0.57371714643304,0,0
0.5747183979975,281.53459414291,0.5747183979975,0,0
0.57571964956195,280.28311286769,0.57571964956195,0,0
0.57672090112641,279.03163410456,0.57672090112641,0,0
0.57772215269086,277.78015785034,0.57772215269086,0,0
0.57872340425532,276.52868410173,0.57872340425532,0,0
0.57972465581977,275.27721285535,0.57972465581977,0,0
0.58072590738423,274.02574410772,0.58072590738423,0,0
0.58172715894869,272.77427785526,0.58172715894869,0,0
0.58272841051314,271.52281409433,0.58272841051314,0,0
0.5837296620776,270.27135282115,0.5837296620776,0,0
0.58473091364205,269.01989403187,0.58473091364205,0,0
0.58573216520651,267.76843772256,0.58573216520651,0,0
0.58673341677096,266.51698388919,0.58673341677096,0,0
0.58773466833542,265.26553252761,0.58773466833542,0,0
0.58873591989987,264.01408363362,0.58873591989987,0,0
0.58973717146433,262.7626372029,0.58973717146433,0,0
0.59073842302879,261.51119323104,0.59073842302879,0,0
0.59173967459324,260.25975171356,0.59173967459324,0,0
0.5927409261577,259.00831264586,0.5927409261577,0,0
0.59374217772215,257.75687602327,0.59374217772215,0,0
0.59474342928661,256.50544184102,0.59474342928661,0,0
0.59574468085106,255.25401009424,0.59574468085106,0,0
0.59674593241552,254.00258077798,0.59674593241552,0,0
0.59774718397998,252.75115388721,0.59774718397998,0,0
0.59874843554443,251.49972941678,0.59874843554443,0,0
0.59974968710889,250.24830736149,0.59974968710889,0,0
0.60075093867334,248.996887716,0.60075093867334,0,0
0.6017521902378,247.74547047492,0.6017521902378,0,0
0.60275344180225,246.49405563277,0.60275344180225,0,0
0.60375469336671,245.24264318394,0.60375469336671,0,0
0.60475594493116,243.99123312278,0.60475594493116,0,0
0.60575719649562,242.73982544352,0.60575719649562,0,0
0.60675844806008,241.48842014031,0.60675844806008,0,0
0.60775969962453,240.23701720721,0.60775969962453,0,0
0.60876095118899,238.98561663821,0.60876095118899,0,0
0.60976220275344,237.73421842717,0.60976220275344,0,0
0.6107634543179,236.4828225679,0.6107634543179,0,0
0.61176470588235,235.23142905412,0.61176470588235,0,0
0.61276595744681,233.98003787943,0.61276595744681,0,0
0.61376720901126,232.72864903737,0.61376720901126,0,0
0.61476846057572,231.4772625214,0.61476846057572,0,0
0.61576971214018,230.22587832488,0.61576971214018,0,0
0.61677096370463,228.97449644107,0.61677096370463,0,0
0.61777221526909,227.72311686316,0.61777221526909,0,0
0.61877346683354,226.47173958426,0.61877346683354,0,0
0.619774718398,225.22036459738,0.619774718398,0,0
0.62077596996245,223.96899189546,0.62077596996245,0,0
0.62177722152691,222.71762147134,0.62177722152691,0,0
0.62277847309136,221.46625331777,0.62277847309136,0,0
0.62377972465582,220.21488742744,0.62377972465582,0,0
0.62478097622028,218.96352379293,0.62478097622028,0,0
0.62578222778473,217.71216240676,0.62578222778473,0,0
0.62678347934919,216.46080326134,0.62678347934919,0,0
0.62778473091364,215.20944634901,0.62778473091364,0,0
0.6287859824781,213.95809166204,0.6287859824781,0,0
0.62978723404255,212.70673919259,0.62978723404255,0,0
0.63078848560701,211.45538893275,0.63078848560701,0,0
0.63178973717146,210.20404087454,0.63178973717146,0,0
0.63279098873592,208.95269500987,0.63279098873592,0,0
0.63379224030038,207.7013513306,0.63379224030038,0,0
0.63479349186483,206.45000982848,0.63479349186483,0,0
0.63579474342929,205.19867049519,0.63579474342929,0,0
0.63679599499374,203.94733332234,0.63679599499374,0,0
0.6377972465582,202.69599830144,0.6377972465582,0,0
0.63879849812265,201.44466542394,0.63879849812265,0,0
0.63979974968711,200.19333468119,0.63979974968711,0,0
0.64080100125156,198.94200606447,0.64080100125156,0,0
0.64180225281602,197.69067956498,0.64180225281602,0,0
0.64280350438048,196.43935517385,0.64280350438048,0,0
0.64380475594493,195.18803288212,0.64380475594493,0,0
0.64480600750939,193.93671268075,0.64480600750939,0,0
0.64580725907384,192.68539456062,0.64580725907384,0,0
0.6468085106383,191.43407851255,0.6468085106383,0,0
0.64780976220275,190.18276452727,0.64780976220275,0,0
0.64881101376721,188.93145259543,0.64881101376721,0,0
0.64981226533166,187.68014270761,0.64981226533166,0,0
0.65081351689612,186.42883485431,0.65081351689612,0,0
0.65181476846058,185.17752902595,0.65181476846058,0,0
0.65281602002503,183.92622521289,0.65281602002503,0,0
0.65381727158949,182.67492340541,0.65381727158949,0,0
0.65481852315394,181.42362359369,0.65481852315394,0,0
0.6558197747184,180.17232576787,0.6558197747184,0,0
0.65682102628285,178.921029918,0.65682102628285,0,0
0.65782227784731,177.66973603405,0.65782227784731,0,0
0.65882352941176,176.41844410594,0.65882352941176,0,0
0.65982478097622,175.16715412348,0.65982478097622,0,0
0.66082603254068,173.91586607645,0.66082603254068,0,0
0.66182728410513,172.66457995452,0.66182728410513,0,0
0.66282853566959,171.41329574731,0.66282853566959,0,0
0.66382978723404,170.16201344436,0.66382978723404,0,0
0.6648310387985,168.91073303516,0.6648310387985,0,0
0.66583229036295,167.65945450909,0.66583229036295,0,0
0.66683354192741,166.40817785549,0.66683354192741,0,0
0.66783479349186,165.15690306362,0.66783479349186,0,0
0.66883604505632,163.90563012267,0.66883604505632,0,0
0.66983729662078,162.65435902177,0.66983729662078,0,0
0.67083854818523,161.40308974996,0.67083854818523,0,0
0.67183979974969,160.15182229624,0.67183979974969,0,0
0.67284105131414,158.90055664953,0.67284105131414,0,0
0.6738423028786,157.64929279867,0.6738423028786,0,0
0.67484355444305,156.39803073245,0.67484355444305,0,0
0.67584480600751,155.14677043958,0.67584480600751,0,0
0.67684605757197,153.89551190872,0.67684605757197,0,0
0.67784730913642,152.64425512845,0.67784730913642,0,0
0.67884856070088,151.39300008729,0.67884856070088,0,0
0.67984981226533,150.14174677369,0.67984981226533,0,0
0.68085106382979,148.89049517605,0.68085106382979,0,0
0.68185231539424,147.6392452827,0.68185231539424,0,0
0.6828535669587,146.38799708189,0.6828535669587,0,0
0.68385481852315,145.13675056182,0.68385481852315,0,0
0.68485607008761,143.88550571064,0.68485607008761,0,0
0.68585732165207,142.63426251641,0.68585732165207,0,0
0.68685857321652,141.38302096715,0.68685857321652,0,0
0.68785982478098,140.13178105082,0.68785982478098,0,0
0.68886107634543,138.8805427553,0.68886107634543,0,0
0.68986232790989,137.62930606841,0.68986232790989,0,0
0.69086357947434,136.37807097794,0.69086357947434,0,0
0.6918648310388,135.1268374716,0.6918648310388,0,0
0.69286608260325,133.87560553702,0.69286608260325,0,0
0.69386733416771,132.62437516182,0.69386733416771,0,0
0.69486858573217,131.37314633351,0.69486858573217,0,0
0.69586983729662,130.12191903959,0.69586983729662,0,0
0.69687108886108,128.87069326746,0.69687108886108,0,0
0.69787234042553,127.61946900449,0.69787234042553,0,0
0.69887359198999,126.36824623799,0.69887359198999,0,0
0.69987484355444,125.1170249552,0.69987484355444,0,0
0.7008760951189,123.86580514333,0.7008760951189,0,0
0.70187734668335,122.61458678951,0.70187734668335,0,0
0.70287859824781,121.36336988084,0.70287859824781,0,0
0.70387984981227,120.11215440433,0.70387984981227,0,0
0.70488110137672,118.86094034697,0.70488110137672,0,0
0.70588235294118,117.60972769569,0.70588235294118,0,0
0.70688360450563,116.35851643736,0.70688360450563,0,0
0.70788485607009,115.1073065588,0.70788485607009,0,0
0.70888610763454,113.85609804678,0.70888610763454,0,0
0.709887359199,112.60489088802,0.709887359199,0,0
0.71088861076345,111.35368506919,0.71088861076345,0,0
0.71188986232791,110.1024805769,0.71188986232791,0,0
0.71289111389237,108.85127739772,0.71289111389237,0,0
0.71389236545682,107.60007551818,0.71389236545682,0,0
0.71489361702128,106.34887492475,0.71489361702128,0,0
0.71589486858573,105.09767560384,0.71589486858573,0,0
0.71689612015019,103.84647754184,0.71689612015019,0,0
0.71789737171464,102.59528072507,0.71789737171464,0,0
0.7188986232791,101.34408513982,0.7188986232791,0,0
0.71989987484355,100.09289077232,0.71989987484355,0,0
0.72090112640801,98.84169760876,0.72090112640801,0,0
0.72190237797247,97.590505635292,0.72190237797247,0,0
0.72290362953692,96.339314838015,0.72290362953692,0,0
0.72390488110138,95.088125202987,0.72390488110138,0,0
0.72490613266583,93.836936716222,0.72490613266583,0,0
0.72590738423029,92.585749363692,0.72590738423029,0,0
0.72690863579474,91.334563131325,0.72690863579474,0,0
0.7279098873592,90.083378005011,0.7279098873592,0,0
0.72891113892365,88.832193970593,0.72891113892365,0,0
0.72991239048811,87.581011013879,0.72991239048811,0,0
0.73091364205257,86.329829120633,0.73091364205257,0,0
0.73191489361702,85.078648276581,0.73191489361702,0,0
0.73291614518148,83.827468467409,0.73291614518148,0,0
0.73391739674593,82.576289678766,0.73391739674593,0,0
0.73491864831039,81.32511189626,0.73491864831039,0,0
0.73591989987484,80.073935105463,0.73591989987484,0,0
0.7369211514393,78.822759291912,0.7369211514393,0,0
0.73792240300375,77.571584441104,0.73792240300375,0,0
0.73892365456821,76.320410538503,0.73892365456821,0,0
0.73992490613267,75.069237569535,0.73992490613267,0,0
0.74092615769712,73.818065519594,0.74092615769712,0,0
0.74192740926158,72.566894374038,0.74192740926158,0,0
0.74292866082603,71.31572411819,0.74292866082603,0,0
0.74392991239049,70.064554737343,0.74392991239049,0,0
0.74493116395494,68.813386216755,0.74493116395494,0,0
0.7459324155194,67.562218541653,0.7459324155194,0,0
0.74693366708385,66.311051697232,0.74693366708385,0,0
0.74793491864831,65.059885668654,0.74793491864831,0,0
0.74893617021277,63.808720441056,0.74893617021277,0,0
0.74993742177722,62.557555999539,0.74993742177722,0,0
0.75093867334168,61.306392329178,0.75093867334168,0,0
0.75193992490613,60.055229415019,0.75193992490613,0,0
0.75294117647059,58.804067242079,0.75294117647059,0,0
0.75394242803504,57.552905795348,0.75394242803504,0,0
0.7549436795995,56.301745059789,0.7549436795995,0,0
0.75594493116396,55.050585020337,0.75594493116396,0,0
0.75694618272841,53.799425661903,0.75694618272841,0,0
0.75794743429287,52.548266969372,0.75794743429287,0,0
0.75894868585732,51.297108927602,0.75894868585732,0,0
0.75994993742178,50.04595152143,0.75994993742178,0,0
0.76095118898623,48.794794735668,0.76095118898623,0,0
0.76195244055069,47.543638555104,0.76195244055069,0,0
0.76295369211514,46.292482964504,0.76295369211514,0,0
0.7639549436796,45.041327948612,0.7639549436796,0,0
0.76495619524406,43.790173492152,0.76495619524406,0,0
0.76595744680851,42.539019579824,0.76595744680851,0,0
0.76695869837297,41.287866196311,0.76695869837297,0,0
0.76795994993742,40.036713326274,0.76795994993742,0,0
0.76896120150188,38.785560954356,0.76896120150188,0,0
0.76996245306633,37.534409065179,0.76996245306633,0,0
0.77096370463079,36.283257643352,0.77096370463079,0,0
0.77196495619524,35.032106673461,0.77196495619524,0,0
0.7729662077597,33.780956140079,0.7729662077597,0,0
0.77396745932416,32.529806027762,0.77396745932416,0,0
0.77496871088861,31.278656321048,0.77496871088861,0,0
0.77596996245307,30.027507004463,0.77596996245307,0,0
0.77697121401752,28.776358062515,0.77697121401752,0,0
0.77797246558198,27.525209479702,0.77797246558198,0,0
0.77897371714643,26.274061240506,0.77897371714643,0,0
0.77997496871089,25.022913329397,0.77997496871089,0,0
0.78097622027534,23.771765730832,0.78097622027534,0,0
0.7819774718398,22.520618429257,0.7819774718398,0,0
0.78297872340426,21.269471409106,0.78297872340426,0,0
0.78397997496871,20.018324654805,0.78397997496871,0,0
0.78498122653317,18.767178150767,0.78498122653317,0,0
0.78598247809762,17.516031881398,0.78598247809762,0,0
0.78698372966208,16.264885831094,0.78698372966208,0,0
0.78798498122653,15.013739984242,0.78798498122653,0,0
0.78898623279099,13.762594325224,0.78898623279099,0,0
0.78998748435544,12.511448838413,0.78998748435544,0,0
0.7909887359199,11.260303508175,0.7909887359199,0,0
0.79198998748436,10.009158318873,0.79198998748436,0,0
0.79299123904881,8.7580132548614,0.79299123904881,0,0
0.79399249061327,7.5068683004928,0.79399249061327,0,0
0.79499374217772,6.2557234401134,0.79499374217772,0,0
0.79599499374218,5.0045786580674,0.79599499374218,0,0
0.79699624530663,3.7534339386955,0.79699624530663,0,0
0.79799749687109,2.5022892663361,0.79799749687109,0,0
0.79899874843554,1.2511446253256,0.79899874843554,0,0
0.8,6.9435028572324e-14,0.8,0,0
