time,concentration_hto,concentration_hto_interp,concentration_t2,concentration_t2_interp,diff_concentration_hto,diff_concentration_t2,h2o_enclosure_edge_concentration,h2o_enclosure_inventory,h2o_paint_inventory,ht_enclosure_edge_concentration,ht_enclosure_inventory,ht_paint_inventory,hto_enclosure_edge_concentration,hto_enclosure_inventory,hto_paint_inventory,objective,objective1,t2_enclosure_edge_concentration,t2_enclosure_inventory,t2_paint_inventory,time,tritium_total_inventory
51581.50916,2.0128127248275e-06,1.95e-06,0.0077212353562917,0.0088196617552029,0.00054241841055961,3,87277.173464735,2327379.5075818,36511626.226187,4.2263349087474e-06,0.00011270226493849,1.3468662966648e-07,4.1792642393402e-05,0.0011144756885956,0.038127201754874,197105615.34997,8097.0960789243,0.080159178273389,2.137578100745,0.0025609232630091,51581.50916,4.3196325624111
52581.50916,1.9717944931926e-06,1.95e-06,0.006596830608621,0.0075849564313781,0.00019599975179034,3,87539.291367428,2334369.3537263,36877460.381781,3.611430193839e-06,9.6304805772177e-05,1.151325214909e-07,4.094096838261e-05,0.0010917642919094,0.03789506548726,205203120.65725,8097.914535643,0.068485999505883,1.8262933316525,0.0021880165931587,52581.50916,3.6960459462089
53581.50916,1.9324404049277e-06,1.95e-06,0.0056356639360839,0.0063502511075532,2.4089480178356e-05,3,87798.825999863,2341290.3123156,37242021.84622,3.0856472779311e-06,8.2283927927206e-05,9.8401523884267e-08,4.012384748642e-05,0.0010699743144509,0.037668777784217,213301095.72889,8098.0356076359,0.058507501623214,1.5602000531067,0.0018692390229868,53581.50916,3.1629597186874
54581.50916,1.8946468622032e-06,1.95e-06,0.0048143626197751,0.0051155457837284,1.5955849186258e-05,3,88055.804068194,2348143.0955189,37605323.236942,2.6362649051529e-06,7.0300397911632e-05,8.4093461460322e-08,3.9339128671607e-05,0.0010490483952183,0.03744805565306,221399131.85767,8098.0366499198,0.049981037192037,1.3328276668442,0.0015968427921322,54581.50916,2.7074165078124
55581.50916,1.8583183140053e-06,1.95e-06,0.0041126890286812,0.0038808404599036,0.00016170602542308,3,88310.253592601,2354928.450546,37967377.209232,2.252257668415e-06,6.0060204867939e-05,7.1860822647885e-08,3.8584827983432e-05,0.0010289336286385,0.037232633346416,229497127.07724,8097.9537892221,0.042696506170406,1.1385735050447,0.0013641186415475,55581.50916,2.3181969464133
56581.50916,1.8233669834184e-06,1.95e-06,0.0035132592771936,0.0026461351360787,0.00045223184889403,3,88562.20361495,2361647.1518518,38328196.385086,1.924147049597e-06,5.1310588311373e-05,6.1404307642949e-08,3.7859122883114e-05,0.0010095814135672,0.037022267680436,237594795.50919,8097.3830746673,0.036473435107987,0.97262494233565,0.0011653028489313,56581.50916,1.9856637114558
57504.64646,1.792256495818e-06,1.95e-06,0.0030380491933476,0.0015063325971474,0.00087913720617595,0.71718239896635,88792.594461634,2367790.9388981,38660196.514799,1.6639919967625e-06,4.4373120192337e-05,5.3110472240577e-08,3.7213166373137e-05,0.0009923558357775,0.03683236761978,245800355.8045,9680.1680985293,0.031539969403269,0.84106585604837,0.0010076858049952,57504.64646,1.722016233393
57804.64646,1.7823785686046e-06,1.95e-06,0.0028986466914919,0.001135921,0.0013875393197766,0.96780699597178,88867.01564458,2369775.513835,38767866.153556,1.5876686454034e-06,4.2337830810008e-05,5.0676664852144e-08,3.7008067968041e-05,0.00098688652237922,0.036771524230915,248592319.56514,8932.9236390248,0.030092741144788,0.80247310224595,0.00096144863237653,57804.64646,1.6446699010174
58104.64646,1.7726101537875e-06,1.95e-06,0.0027658470724797,0.0011162561337336,0.0015753127441902,0.91061905994389,88941.217410326,2371754.2376174,38875426.967448,1.5149575039191e-06,4.039886702494e-05,4.8357822679537e-08,3.6805243402117e-05,0.00098147784489788,0.036711094946487,251289782.11131,9050.1600021171,0.028714061718009,0.76570831730042,0.00091740138868084,58104.64646,1.5709844573944
59104.64646,1.740801561961e-06,1.95e-06,0.0023647808120106,0.0010507065795124,0.0017738426333113,3,89186.989032934,2378308.1807769,39233183.898034,1.2953480257258e-06,3.45426142364e-05,4.1353168569856e-08,3.6144791941906e-05,0.0009638657327575,0.036512543992491,259858852.74516,8087.9812655805,0.024550331383564,0.65467550768295,0.00078437436447005,59104.64646,1.3484307577875
60104.64646,1.7101039590487e-06,1.95e-06,0.0020208335787055,0.00098515702529118,0.0025113171774334,3,89430.372526417,2384798.4401776,39589751.404425,1.1069968613938e-06,2.9519916489368e-05,3.5344209548476e-08,3.5507408282203e-05,0.00094686876409633,0.036318284440335,267941796.75802,8077.9067601373,0.020979590910191,0.55945576112695,0.00067029211355771,60104.64646,1.1575468149461
61104.64646,1.6804630234696e-06,1.95e-06,0.0017265453635996,0.00091960747106995,0.0033604702044651,3,89671.39678369,2391225.7863017,39945140.645434,9.458261255552e-07,2.5222030173365e-05,3.0201346209203e-08,3.4891964527509e-05,0.00093045686161902,0.036128154371182,276011781.69475,8062.0631133304,0.017924393081102,0.47798381850505,0.00057268053910429,61104.64646,0.99419686155262
62104.64646,1.6518247458801e-06,1.95e-06,0.0014749839666763,0.00085405791684872,0.0043152602918157,3,89910.09254141,2397591.0387977,40299363.343696,8.0804511157513e-07,2.1547869777492e-05,2.5804044464732e-08,3.4297339265407e-05,0.00091460012091149,0.035941991184925,284062257.88282,8038.8892628026,0.015312770208313,0.40834054145893,0.00048924054240701,62104.64646,0.85453772898233
63104.64646,1.6241377452714e-06,1.95e-06,0.0012600298358086,0.0007885083626275,0.0053701051198938,3,90146.491166689,2403895.0341265,40652431.320809,6.9030652248821e-07,1.8408174048786e-05,2.2045810183206e-08,3.3722465656396e-05,0.00089927009283993,0.035759638504872,292085106.49173,8006.8079550283,0.013081191231409,0.34883176836688,0.00041794250356989,63104.64646,0.73517676055846
64104.64646,1.5973538360409e-06,1.95e-06,0.001076385481197,0.00072295880840627,0.0065198190400034,3,90380.624206009,2410138.6135322,41004356.338866,5.8971199568547e-07,1.5725653317191e-05,1.8834381933813e-08,3.3166343208162e-05,0.00088444009753226,0.03558094802174,300070653.25133,7964.2855641635,0.01117465945496,0.29799092067487,0.00035702941830059,64104.64646,0.63317703279331
65104.64646,1.5714280187434e-06,1.95e-06,0.00091950084644328,0.00065740925418504,0.0077595677968889,3,90612.523193132,2416322.6179196,41355150.04498,5.0377156818637e-07,1.3433908569477e-05,1.6090458816179e-08,3.2628037583547e-05,0.00087008521925763,0.03540577965911,308007742.61054,7909.8931542613,0.0095459377769801,0.25455834232198,0.00030499215877783,65104.64646,0.5460159838389
66104.64646,1.5463182949778e-06,1.95e-06,0.00078548033831805,0.00059185969996381,0.0090848338586624,3,90842.219548566,2422447.8851732,41704823.950776,4.3035302758606e-07,1.1476080807828e-05,1.3746103235992e-08,3.2106676756984e-05,0.00085618220393118,0.035234001210234,315883872.74968,7842.3671240135,0.0081545835043316,0.21745556148445,0.00026053864817552,66104.64646,0.47153387350632
67104.64646,1.5219854413253e-06,1.95e-06,0.00067099308045566,0.00052631014574259,0.010491388130266,3,91069.744514478,2428515.2484219,42053389.424031,3.676329617796e-07,9.8035457091388e-06,1.1743193948661e-08,3.1601446320706e-05,0.00084270933394629,0.035065487834108,323685389.76962,7760.6669158786,0.0069660166378205,0.18576044484462,0.00022256410149712,67104.64646,0.4078840303492
68104.64646,1.4983927862121e-06,1.95e-06,0.00057319259813331,0.00046076059152136,0.011975265770629,3,91295.129105861,2434525.5347362,42400857.684791,3.140529195111e-07,8.3747445729931e-06,1.0032038450378e-08,3.111158485168e-05,0.00082964630462582,0.034900121538888,331397736.55021,7664.0266452973,0.0059506860675235,0.15868496279959,0.00019012439206894,68104.64646,0.35348832700345
69104.64646,1.47550600262e-06,1.95e-06,0.00048964691940441,0.00039521103730013,0.013532744927888,3,91518.404071073,2440479.5640767,42747239.803355,2.6828123434598e-07,7.154166294246e-06,8.5701630392084e-09,3.0636379607596e-05,0.00081697410944848,0.034737790692493,339005748.48637,7551.9972270277,0.0050833439070823,0.13555583837556,0.00016241287112219,69104.64646,0.30699843003176
70104.64646,1.4532929192544e-06,1.95e-06,0.00041827840842018,0.0003296614830789,0.015160327748734,3,91739.599858986,2446378.1484173,43092546.699187,2.2918014817234e-07,6.1114706563896e-06,7.3212696488796e-09,3.0175162606083e-05,0.0008046749354943,0.034578389570581,346493984.96648,7424.475733186,0.0043424208641875,0.11579789044065,0.00013874041407167,70104.64646,0.26726244500744
71104.64646,1.4317233495132e-06,1.95e-06,0.00035731220721388,0.00026411192885768,0.016854723275205,3,91958.746591414,2452222.0910104,43436789.140428,1.9577762712008e-07,5.2207367560589e-06,6.2543406854895e-09,2.9727307073545e-05,0.00079273206874678,0.034421817942378,353847082.50408,7281.7193420057,0.003709490981126,0.098919760119422,0.00011851832117376,71104.64646,0.23329633388341
71261.68891,1.428393787851e-06,1.95e-06,0.00034864417272194,0.00025381786626637,0.018612831965681,0.11695919956538,91992.976471861,2453134.8924667,43490753.359299,1.9102848130835e-07,5.0940928669492e-06,6.1026408187987e-09,2.9658174372745e-05,0.00079088852192973,0.034397484320512,357068828.66532,33748.539180428,0.0036195024637377,0.096520066307292,0.00011564318930566,71261.68891,0.22846489203114
71561.68891,1.4220752359921e-06,1.95e-06,0.00033267867351504,0.000234153,0.018894423972856,0.15846537105299,92058.227965024,2454874.9411385,43593769.650055,1.822810828912e-07,4.8608289076908e-06,5.8232241789953e-09,2.9526980359996e-05,0.00078738999948392,0.034351186255122,366173676.90481,26950.449082795,0.0034537542073907,0.092100112776883,0.00011034753428718,71561.68891,0.21956436352908
71861.68891,1.4158108957744e-06,1.95e-06,0.00031744813344007,0.000234153,0.019436459555689,0.12334307791466,92123.298896794,2456610.1748163,43696691.514562,1.7393632871528e-07,4.6383021282662e-06,5.5566665029201e-09,2.9396911960029e-05,0.00078392149349532,0.034305130441007,375092418.3608,32507.827290486,0.0032956360409662,0.087883628312352,0.00010529565995896,71861.68891,0.21107154373792
72861.68891,1.3953092205968e-06,1.585696822678e-06,0.00027143127750494,0.000234153,0.0020363144760293,3,92338.911554237,2462359.8749479,44039087.267268,1.4872366780131e-07,3.965964499663e-06,4.7512808692294e-09,2.8971229446901e-05,0.00077256990955421,0.034153319567506,395388727.20173,8084.7903913684,0.0028179050577396,0.075144135346109,9.0032155218288e-05,72861.68891,0.1853981951955
73861.68891,1.3753731741181e-06,1.1505196979086e-06,0.00023195814380869,0.000234153,0.0042812331779394,3,92552.560248344,2468057.2024674,44380448.865052,1.2709607952759e-07,3.3892288087346e-06,4.0603979686182e-09,2.8557291254367e-05,0.0007615315087208,0.034004074817943,403451028.2106,8039.8116263821,0.0024081087214074,0.064216232975124,7.6939158706685e-05,73861.68891,0.16335534388353
74861.68891,1.3559812468235e-06,9.3e-07,0.00019818064482419,0.000234153,0.014239452504798,3,92764.27109478,2473702.8537957,44720785.582028,1.0858898679856e-07,2.8957063328546e-06,3.469183728979e-09,2.8154650773837e-05,0.00075079438139241,0.033857321812183,411219867.44217,7497.8668367519,0.00205744248242,0.054865133209925,6.5735366535356e-05,74861.68891,0.14447275252201
75861.68891,1.3371116506801e-06,9.3e-07,0.00016930596848041,0.000234153,0.013224733250114,3,92974.071532985,2479297.5606551,45060107.160418,9.2768074599554e-08,2.473815338226e-06,2.9637695677654e-09,2.7762855613759e-05,0.00074034646375329,0.033712984606975,418756282.96805,7574.964215008,0.0017576756417755,0.046871350742416,5.6157808984003e-05,75861.68891,0.12831082495264
76861.68891,1.318743305739e-06,9.3e-07,0.00014463270620638,0.000234153,0.012260087586372,3,93181.989166734,2484842.0591496,45398423.401461,7.9249087543947e-08,2.1133090144743e-06,2.5318846211353e-09,2.738146808475e-05,0.00073017608404643,0.033570989090532,426365925.34474,7644.3205383826,0.0015015264197992,0.040040704780048,4.797383395543e-05,76861.68891,0.11448063824348
77861.68891,1.3008561200267e-06,9.3e-07,0.00012355314682811,0.000234153,0.01134372308015,3,93388.051372557,2490337.0793236,45735744.029375,6.769909139585e-08,1.8053091152531e-06,2.1628962449552e-09,2.7010071011054e-05,0.00072027211754649,0.033431263988649,434041293.22949,7706.415231106,0.0012826857705824,0.034204954097527,4.0981867920894e-05,77861.68891,0.1026452155091
78861.68891,1.2834310334327e-06,9.3e-07,0.00010554513908371,0.000234153,0.010473925910999,3,93592.285166258,2495783.3416021,46072078.646861,5.7832018817845e-08,1.5421871781836e-06,1.847668004611e-09,2.6648268641804e-05,0.00071062401086012,0.033293741071377,441775371.78557,7761.7418810536,0.0010957329014465,0.029219544222518,3.5008716844611e-05,78861.68891,0.092515014995808
79861.68891,1.2664499854736e-06,9.3e-07,9.0161571573973e-05,0.000234153,0.0096490622199082,3,93794.717156787,2501181.5555605,46407436.72133,4.9402908812185e-08,1.3174109099511e-06,1.5783759083567e-09,2.6295685981696e-05,0.00070122176407734,0.033158355098521,449561642.09721,7810.798742227,0.00093602605745178,0.024960695022516,2.9906076812008e-05,79861.68891,0.08384209805054
80861.68891,1.2498958609884e-06,9.3e-07,7.7020124781317e-05,0.000234153,0.0088675752156993,3,93995.373530192,2506532.4194969,46741827.581489,4.2202294365535e-08,1.1253945234985e-06,1.3483293231094e-09,2.5951967663438e-05,0.00069205590070335,0.033025043685766,457394081.94611,7854.0809555816,0.00079959613042406,0.021322563612207,2.5547134884522e-05,80861.68891,0.076414447823505
81861.68891,1.2337524318082e-06,9.3e-07,6.5794071002221e-05,0.000234153,0.0081279811206694,3,94194.280044408,2511836.6202928,47075260.417439,3.6051163548927e-08,9.6136436735646e-07,1.1518101589637e-09,2.5616776736629e-05,0.00068311743536198,0.032893747152306,465267159.51058,7892.0741733529,0.00068305114705531,0.018214697369475,2.1823517527065e-05,81861.68891,0.07005086887785
82861.68891,1.2180043002204e-06,9.3e-07,5.6204257681872e-05,0.000234153,0.0074288649619056,3,94391.46202831,2517094.8333881,47407744.281997,3.0796568476058e-08,8.2124183119794e-07,9.8393270825642e-10,2.5289793493878e-05,0.00067439784249208,0.032764408369921,473175821.31061,7925.2494267041,0.00058349304267399,0.01555981456926,1.8642631552132e-05,82861.68891,0.064596542839802
83861.68891,1.2026368459125e-06,9.3e-07,4.8012203533336e-05,0.000234153,0.0067688765233811,3,94586.944382773,2522307.7228094,47739288.092454,2.6307843568841e-08,7.0154249958534e-07,8.4052291730355e-10,2.4970714369196e-05,0.00066588902697125,0.032636972619599,481115475.57986,7954.0591118021,0.00049844598755701,0.013291893085197,1.5925374160157e-05,83861.68891,0.059919200948306
84861.68891,1.1876361767097e-06,9.3e-07,4.1014181251285e-05,0.000234153,0.0061467265451988,3,94780.751582907,2527475.9412293,48069900.632505,2.2473364098395e-08,5.9928971306312e-07,7.1801489378918e-10,2.4659250915133e-05,0.00065758329683931,0.032511387457169,489081972.12217,7978.9339728081,0.00042579495572296,0.011354532224093,1.3604170222029e-05,84861.68891,0.055905843550366
85861.68891,1.1729890829743e-06,9.3e-07,3.5036155744621e-05,0.000234153,0.0055611831819038,3,94972.907681095,2532600.1300479,48399590.554257,1.9197773264795e-08,5.1194062361726e-07,6.1336236458766e-10,2.435512885597e-05,0.0006494733380502,0.032387602587927,497071579.58792,8000.2809586958,0.00036373317542494,0.0096995514057267,1.162129332831e-05,85861.68891,0.052459933878073
86861.68891,1.1586829954154e-06,9.3e-07,2.9929457688762e-05,0.000234153,0.0050110687086983,3,95163.436310683,2537680.9194907,48728366.380282,1.6399612017001e-08,4.3732298987305e-07,5.2396298689451e-10,2.4058087211696e-05,0.0006415521911112,0.032265569749728,505080960.98312,8018.4818316975,0.000310717213476,0.0082857924115215,9.9274307371483e-06,86861.68891,0.04949899947231
87861.68891,1.1447059460284e-06,9.3e-07,2.5567086810997e-05,0.000234153,0.0044952564582186,3,95352.360690199,2542718.9287215,49056236.505678,1.4009293803974e-08,3.7358117045772e-07,4.4759366949315e-10,2.3767877486995e-05,0.00063381322945585,0.032145242603956,513107148.10383,8033.8924097293,0.00026542859724434,0.0070780959710745,8.4804571991197e-06,87861.68891,0.046952582718724
88861.68891,1.1310465319032e-06,9.3e-07,2.1840553683516e-05,0.000234153,0.0040126679697303,3,95539.70362801,2547714.7659663,49383209.200151,1.1967374305078e-08,3.1912998347773e-07,3.8235531100959e-10,2.3484262919781e-05,0.00062625013940487,0.03202657663375,521147515.47508,8046.8423327821,0.00022674102724766,0.0060464274313349,7.2443874007826e-06,88861.68891,0.044760489922965
89861.68891,1.1176938816559e-06,9.3e-07,1.8657181732891e-05,0.000234153,0.0035622703336704,3,95725.487527367,2552669.0286479,49709292.610102,1.022307326539e-08,2.7261528879325e-07,3.266255873791e-10,2.3207017784202e-05,0.00061885690157951,0.031909529048922,529199754.26796,8057.635252974,0.00019369236755452,0.0051651298339699,6.1884810584455e-06,89861.68891,0.042871295522473
90861.68891,1.1046376242616e-06,9.3e-07,1.5937802456926e-05,0.000234153,0.0031430737157214,3,95909.73439175,2557582.3035287,50034494.760703,8.7330117372006e-09,2.3288031445805e-07,2.7901861750633e-10,2.2935926743517e-05,0.00061162777364492,0.03179405869705,537261846.57386,8066.5493588248,0.0001654607183279,0.0044122858498539,5.2864784360252e-06,90861.68891,0.041241064286608
91861.68891,1.0918678600893e-06,9.3e-07,1.3614786561889e-05,0.000234153,0.0027541290460665,3,96092.465830486,2562455.1668601,50358823.557977,7.4601333509194e-09,1.989368906102e-07,2.3835050572698e-10,2.2670784248678e-05,0.00060455727427227,0.031680125980261,545332040.33105,8073.8381555545,0.00014134397577705,0.003769172711116,4.5159472853516e-06,91861.68891,0.039832259746577
92861.68891,1.079375133956e-06,9.3e-07,1.1630362066669e-05,0.000234153,0.0023945258607624,3,96273.703064578,2567288.1845383,50682286.790857,6.3727828014622e-09,1.6994087577548e-07,2.0360990516504e-10,2.2411393978851e-05,0.00059764016821922,0.031567692777273,553408825.12596,8079.7314342637,0.00012074237130028,0.003219796588277,3.8577249715047e-06,92861.68891,0.038612811716475
93861.68891,1.0671504100363e-06,9.3e-07,9.9351775502116e-06,0.000234153,0.0020633902833563,3,96453.466932708,2572081.912264,51004892.133242,5.4439186401312e-09,1.4517116465072e-07,1.7393287059363e-10,2.2157568320441e-05,0.00059087145243736,0.031456722370301,561490909.02976,8084.4363733333,0.00010314355561979,0.002750494833843,3.2954419105623e-06,93861.68891,0.037555319719343
94861.68891,1.0551850484767e-06,9.3e-07,8.4870748123054e-06,0.000234153,0.0017598831359436,3,96631.777897376,2576836.8957066,51326647.146025,4.6504407992836e-09,1.2401175542825e-07,1.4858137587499e-10,2.1909127881547e-05,0.00058424634312416,0.031347179376464,569577196.57894,8088.1387250211,8.8109856973188e-05,0.0023495962007431,2.8151144684525e-06,94861.68891,0.036636372510348
95861.68891,1.0434707835812e-06,9.3e-07,7.2500404251091e-06,0.000234153,0.0014831981698234,3,96808.656051148,2581553.6706703,51647559.27911,3.9726161288566e-09,1.0593643076974e-07,1.2692496205416e-10,2.1665901039009e-05,0.0005777602636442,0.031239029683359,577666767.9659,8091.0040489082,7.5267396486242e-05,0.0020071305856019,2.4047971967525e-06,95861.68891,0.035835966775956
96861.68891,1.0319997034433e-06,9.3e-07,6.193109776856e-06,0.000234153,0.0012325604067771,3,96984.121122979,2586232.7632632,51967635.873398,3.3935876603528e-09,9.0495671512436e-08,1.0842505994505e-10,2.142772351551e-05,0.0005714088332519,0.031132240388508,585758859.4711,8093.1789614951,6.4294710336105e-05,0.0017145256165772,2.123995081414e-06,96861.68891,0.035137039049174
97861.68891,1.020764230913e-06,9.3e-07,5.2901110239774e-06,0.000234153,0.0010072245827839,3,97158.192484587,2590874.6900669,52286884.162758,2.8989553956191e-09,7.7305477703168e-08,9.2621597495008e-11,2.1194437984378e-05,0.00056518785655292,0.031026779742391,593852845.14079,8094.7923778777,5.4920091551345e-05,0.0014645357799445,1.9292756869742e-06,97861.68891,0.034524975108306
98861.68891,1.0097571057963e-06,9.3e-07,4.5187708339715e-06,0.000234153,0.00080647368665416,3,97330.889156859,2595479.9583074,52605311.275968,2.4764181959169e-09,6.6037818973509e-08,7.9121558986645e-11,2.09658937e-05,0.00055909331364842,0.030922617094815,601948219.69328,8095.9567270948,4.6912306145642e-05,0.0012509948357924,1.8040159325505e-06,98861.68891,0.033987374228854
99861.68891,9.9897136819427e-07,9.3e-07,3.8599445702558e-06,0.000234153,0.00062961758675061,3,97502.229816263,2600049.0660263,52922924.238627,2.1154678661181e-09,5.6412476784949e-08,6.7589211643048e-11,2.074194615188e-05,0.0005531213509099,0.03081972284439,610044582.62057,8096.7691275024,4.0072601164839e-05,0.001068602702971,1.7236430193396e-06,99861.68891,0.033513553367347
100861.68891,9.8840034289632e-07,9.3e-07,3.2972381959634e-06,0.000234153,0.00047599173948554,3,97672.232801264,2604582.5022516,53239729.975044,1.8071278267113e-09,4.8190075682337e-08,5.7737756644766e-11,2.052245674059e-05,0.00054726827233794,0.030718068390894,618141623.44057,8097.3125124839,3.4230779423747e-05,0.00091282078987526,1.6728582818591e-06,100861.68891,0.03309437220736
101861.68891,9.7803762474946e-07,9.3e-07,2.8166346537917e-06,0.000234153,0.00034495597383999,3,97840.916118704,2609080.7471681,53555735.31009,1.5437298749809e-09,4.1166130258642e-08,4.9322196973231e-11,2.0307292473993e-05,0.0005415305314614,0.030617626090326,626239108.04683,8097.6567000474,2.9241320711758e-05,0.00077976855755555,1.6412207227815e-06,101861.68891,0.032722017393797
102861.68891,9.6787706493289e-07,9.3e-07,2.4061568290709e-06,0.000234153,0.00023589334660005,3,98008.297450163,2613544.2722868,53870946.971034,1.3187234838596e-09,3.5165959790968e-08,4.213324474372e-11,2.0096325682252e-05,0.0005359047237377,0.030518369212472,634336866.09809,8097.8594024758,2.4979882792727e-05,0.00066613021304806,1.6217256939358e-06,102861.68891,0.032389813021787
103861.68891,9.5791275807197e-07,9.3e-07,2.0555733553474e-06,0.000234153,0.00014820906343949,3,98174.394158261,2617973.5406131,54185371.589332,1.1265128960599e-09,3.0040344084044e-08,3.5992116532814e-11,1.9889433750281e-05,0.00053038757941801,0.030420271900814,642434779.38647,8097.9671742794,2.134024718092e-05,0.00056907326339985,1.6098031602517e-06,103861.68891,0.032092055689688
104861.68891,9.4813903013189e-07,9.3e-07,1.7561451077492e-06,0.000234153,8.1329461363839e-05,3,98339.223292917,2622369.0068138,54499015.702399,9.6231796228539e-10,2.5661812489159e-08,3.0746087282198e-11,1.9686498866368e-05,0.00052497595684406,0.030323309134629,650532771.12278,8098.0162983272,1.8231687323364e-05,0.00048617833386502,1.6031792854197e-06,104861.68891,0.031823873810332
105861.68891,9.3855042703592e-07,9.3e-07,1.5004078951709e-06,0.000234153,3.4701048383478e-05,3,98502.801597534,2626731.1173818,54811885.755342,8.2205526277552e-10,2.1921473812016e-08,2.6264692220863e-11,1.9487407785862e-05,0.00051966683614622,0.030227456693131,658630796.07758,8098.0336112869,1.5576712585739e-05,0.00041537900752837,1.5995105372734e-06,105861.68891,0.031581102513147
106861.68891,9.2914170395759e-07,9.3e-07,1.2819865811444e-06,0.000234153,7.7895966046958e-06,3,98665.145515124,2631060.3107993,55123988.102665,7.0223655584091e-10,1.8726308273645e-08,2.2436482359887e-11,1.9292051608837e-05,0.00051445731331466,0.03013269112153,666728831.51844,8098.0372704357,1.3309138519954e-05,0.00035491036577409,1.5975180100786e-06,106861.68891,0.031360182951158
107861.68891,9.1990781524025e-07,5.52e-07,1.095436228382e-06,0.000234153,0.014967052312187,3,98826.271194345,2635357.0176994,55435329.009942,5.9988202793136e-10,1.5996854178874e-08,1.9166252878244e-11,1.9100325570788e-05,0.00050934459461793,0.030038989698883,674497918.81501,7440.1373227046,1.1372437682067e-05,0.00030326501009712,1.5964591409018e-06,107861.68891,0.031158073247997
108861.68891,9.1084390490104e-07,5.52e-07,9.3610638777124e-07,0.000234153,0.014398392978513,3,98986.194495465,2639621.6610246,55745914.655461,5.1244618786785e-10,1.3665231762503e-08,1.6372675476642e-11,1.891212884547e-05,0.00050432599134507,0.02994633040762,681960700.1746,7485.4253964763,9.7183307278761e-06,0.00025915549131869,1.5959660529882e-06,108861.68891,0.030972172995313
109861.68891,9.0194529767987e-07,5.52e-07,8.0002517730201e-07,0.000234153,0.013845494164964,3,99144.930996234,2643854.6561835,56055751.131832,4.3775456230865e-10,1.1673455068385e-08,1.3986275821391e-11,1.8727364359034e-05,0.00049939891484957,0.029854691904656,689467555.32359,7528.2849014909,8.3055829606716e-06,0.00022148221752657,1.595804800379e-06,109861.68891,0.030800258551601
110861.68891,8.9320749059675e-07,5.52e-07,6.8380027125973e-07,0.000234153,0.013307987027809,3,99302.49599767,2648056.4112052,56364844.447568,3.7394961813035e-10,9.9719898795858e-09,1.1947705781401e-11,1.854593861474e-05,0.0004945608718747,0.029764053493964,697016095.0976,7568.794646528,7.0989764355047e-06,0.00018930604352212,1.5957631825619e-06,110861.68891,0.030640427963185
111861.68891,8.8462614498392e-07,5.52e-07,5.8453433504871e-07,0.000234153,0.012785514560601,3,99458.904529748,2652227.326891,56673200.528636,3.1944456686565e-10,8.5185218367106e-09,1.0206267491987e-11,1.8367761527509e-05,0.00048980946014181,0.029674395100551,704604009.98281,7607.0351238955,6.0684320329525e-06,0.00016182485945406,1.5957633537562e-06,111861.68891,0.030491054335036
112861.68891,8.7619707896148e-07,5.52e-07,4.9975279880686e-07,0.000234153,0.012277731102331,3,99614.171357001,2656367.7969636,56980825.219971,2.7288390235632e-10,7.2769041086455e-09,8.7186525413753e-12,1.8192746267698e-05,0.00048514236418415,0.029585697245728,712229071.55109,7643.0880126597,5.1882596299232e-06,0.00013835359537328,1.595769609511e-06,112861.68891,0.030350745625501
113861.68891,8.6791626032794e-07,5.52e-07,4.273421697485e-07,0.000234153,0.011784301870731,3,99768.310984013,2660478.2082139,57287724.286968,2.3310969022711e-10,6.2162584451895e-09,7.4478649253497e-12,1.8020809113482e-05,0.00048055735141045,0.029497941023611,719889133.41699,7677.0357191519,4.4365176798676e-06,0.00011830714337179,1.5957743569857e-06,113861.68891,0.030218310434186
114861.68891,8.5977979983871e-07,5.52e-07,3.6549734560023e-07,0.000234153,0.011304902519223,3,99921.337660823,2664558.9406446,57593903.416941,1.99132770828e-10,5.3102072555092e-09,6.3623009854002e-12,1.7851869311294e-05,0.00047605226838327,0.029411108078769,727582131.75405,7708.9609549576,3.7944662392069e-06,0.00010118577162084,1.5957768148549e-06,114861.68891,0.030092728760594
115861.68891,8.5178394484815e-07,5.52e-07,3.1267661577854e-07,0.000234153,0.010839218716074,3,100073.26538823,2668610.3676122,57899368.220547,1.70108159485e-10,4.5362176148235e-09,5.4349634495855e-12,1.7685848943811e-05,0.00047162503729867,0.029325180584965,735306085.40759,7738.9463521258,3.2460998052195e-06,8.6562666714509e-05,1.5957777972369e-06,115861.68891,0.029973127052939
116861.68891,8.4392507329195e-07,5.52e-07,2.6756322856701e-07,0.000234153,0.010386945744437,3,100224.10792298,2672632.855965,58204124.233192,1.4531403228293e-10,3.8750408852726e-09,4.6427900302214e-12,1.7522672805011e-05,0.00046727365265432,0.029240141224911,743059095.64112,7767.0741149278,2.7777483198501e-06,7.4073293771327e-05,1.5957780810264e-06,116861.68891,0.029858756900954
117861.68891,8.3619968798884e-07,5.52e-07,2.2903256622009e-07,0.000234153,0.0099477881220581,3,100373.87878288,2676626.7661798,58508176.916397,1.2413377477226e-10,3.3102340147658e-09,3.9660798813482e-12,1.7362268281857e-05,0.00046299617809442,0.029155973170999,750839345.55216,7793.425707158,2.3777363930615e-06,6.3406309056962e-05,1.5957781103682e-06,117861.68891,0.029748976837628
