time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
119.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
120.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
121.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
122.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
123.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
124.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
125.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
126.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
127.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
128.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
129.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
130.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
131.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
132.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
133.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
134.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
135.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
136.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
137.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
138.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
139.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
140.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
141.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
142.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
143.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
144.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
145.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
146.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
147.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
148.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
149.48517675917,-57724.159615466,-26462891.648134,57724.159615306,26462891.648134,-21.441157073544,-13202605.185416,-57681.277301319,57724.159615465,26462891.648134,-57724.159615309,-26462891.648134,9.5236916769437e-08,9.5291319122133e-08,1.0952640579629e-07,1.905282281247e-07,7.5435075684267e-05,0.062855262328296,0.00021784976232058,0.0043549932128027
150.48517675917,-283726.23071656,-26402845.661984,283734.49066732,26402841.997668,-1553.8654646406,-13061113.581099,-280618.49978728,283726.26295876,26402845.645364,-283734.44030991,-26402842.017692,9.5236913558431e-08,9.5291315928803e-08,1.0952641071697e-07,1.9052822172036e-07,0.00064084682527337,0.062661903229614,0.00060477378564529,0.012673859988225
151.48517675917,-305136.88825288,-26396614.170932,305134.91510861,26396615.037261,-1802.9940230909,-13047541.635363,-301530.9002067,305136.88054839,26396614.174873,-305134.92713574,-26396615.032538,9.5237339107555e-08,9.5291193434201e-08,1.0952642527751e-07,1.9052852493059e-07,0.00068379149179445,0.062634358026697,0.00066006395239815,0.013088749537318
152.48517675917,-301809.34609442,-26397547.799748,301808.96481815,26397547.972682,-1763.106077144,-13049632.332904,-298283.13394013,301809.34460736,26397547.800528,-301808.9671438,-26397547.971732,9.5237418503817e-08,9.5291168881564e-08,1.0952642906977e-07,1.9052857980357e-07,0.00067630023746679,0.062637961588447,0.00065288248708298,0.013017229858415
153.48517675917,-300988.28818368,-26397801.151363,300988.29867448,26397801.147041,-1753.3286363141,-13050159.760226,-297481.63091106,300988.28822459,26397801.151343,-300988.29861049,-26397801.147064,9.5237409764358e-08,9.5291171382138e-08,1.095264287936e-07,1.9052857356151e-07,0.00067491241711031,0.062639243233852,0.00065031322592279,0.013003999854955
154.48517675917,-300989.67113218,-26397802.288288,300989.68115413,26397802.283669,-1753.344979605,-13050159.653557,-297482.98117297,300989.67117126,26397802.288267,-300989.68109301,-26397802.283695,9.5237405597648e-08,9.5291172737437e-08,1.0952642854888e-07,1.9052857074854e-07,0.00067494921687344,0.062639269992951,0.00065025788931171,0.013004357150935
155.48517675917,-301009.18129997,-26397796.040206,301009.18199416,26397796.039871,-1753.5770254095,-13050147.006479,-297502.02724915,301009.18130267,26397796.040205,-301009.18198991,-26397796.039874,9.5237405418419e-08,9.5291172810057e-08,1.0952642852757e-07,1.9052857064187e-07,0.00067497844872441,0.062639236226878,0.00065032542413771,0.013004635250202
156.48517675917,-301010.97873404,-26397795.411932,301010.97856257,26397795.412012,-1753.5984075687,-13050145.815007,-297503.7819189,301010.97873337,26397795.411933,-301010.97856363,-26397795.412011,9.5237405534221e-08,9.5291172771501e-08,1.0952642853488e-07,1.9052857071915e-07,0.00067497997890818,0.062639232140604,0.00065033365929649,0.013004649566842
157.48517675917,-301010.68792947,-26397795.505938,301010.68789704,26397795.505953,-1753.594948665,-13050146.003953,-297503.49803214,301010.68792934,26397795.505938,-301010.68789724,-26397795.505953,9.5237405552341e-08,9.5291172764754e-08,1.0952642853658e-07,1.9052857073053e-07,0.00067497953772959,0.062639232642578,0.00065033266215855,0.013004645368917
158.48517675917,-301010.61880897,-26397795.529665,301010.61880998,26397795.529664,-1753.5941264382,-13050146.049554,-297503.43055609,301010.61880898,26397795.529665,-301010.61880998,-26397795.529664,9.5237405550775e-08,9.5291172765203e-08,1.0952642853657e-07,1.9052857072942e-07,0.00067497946717744,0.062639232790175,0.00065033236574818,0.013004644704584
159.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
160.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
161.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
162.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
163.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
164.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
165.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
166.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
167.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
168.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
169.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
170.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
171.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
172.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
173.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
174.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
175.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
176.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
177.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
178.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
179.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
180.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
181.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
182.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
183.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
184.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
185.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
186.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
187.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
188.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
189.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
190.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
191.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
192.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
193.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
194.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
195.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
196.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
197.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
198.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
199.48517675917,-301010.61845655,-26397795.530789,301010.61845738,26397795.530789,-1753.5941221788,-13050146.050288,-297503.43021219,301010.61845655,26397795.53079,-301010.61845737,-26397795.530788,9.5237405550102e-08,9.5291172765473e-08,1.0952642853648e-07,1.9052857072901e-07,0.00067497948632485,0.062639232807642,0.00065033233046517,0.013004644890851
