time,dcdx_left_D,dcdx_left_H,dcdx_right_D,dcdx_right_H,flux_on_left_D2,flux_on_left_H2,flux_on_left_HD,flux_on_right_D2,flux_on_right_H2,flux_on_right_HD,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
10.477412780619,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
11.502550825044,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
12.630202673911,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
13.870619707665,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
15.235078444795,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
16.735983055637,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
18.386978127564,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
20.203072706683,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
22.200776743714,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
24.398251184449,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
26.815473069257,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
29.474417142545,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
32.399255623163,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
35.616577951842,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
39.155632513389,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
43.048592531091,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
47.330848550563,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
52.041330171982,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
57.041330171982,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
62.041330171982,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
67.041330171982,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
72.041330171982,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
77.041330171982,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
82.041330171982,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
87.041330171982,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
92.041330171982,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
97.041330171982,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
102.04133017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
107.04133017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
112.04133017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
117.04133017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
122.04133017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
127.04133017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
132.04133017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
137.04133017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
142.04133017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
147.04133017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
149.54133017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
149.85383017198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
149.93195517198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
149.97101767198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
149.99054892198,-65368.332567175,-26238776.810544,65368.332565027,26238776.810545,-333.19999574634,-13087037.438984,-64701.932575683,36800.30266763,13123504.541658,-8232.2727702319,65368.332567128,26238776.810544,-65368.332565087,-26238776.810545,2.2565800257335e-08,0.00028294183146838,1.6681141909474e-06,5.0536358607877e-06,7.817180660931e-05,0.062610986740459,0.00021096309295505,0.0044246644831414
150.01008017198,-121451.54805504,-26231807.669009,121635.00359622,26231768.78237,-1144.8305206114,-13056322.890997,-119161.88701382,108127.63173669,13163194.521124,-94620.259877158,121455.57390352,26231806.746135,-121629.85609762,-26231769.803914,2.5703791247114e-08,0.00028280413869698,1.9123553398934e-06,5.3922679996035e-06,0.00023021321803246,0.062594617834145,0.00024373220748196,0.0075921297152013
150.02765829698,-176450.13929604,-26224393.397244,176586.49552044,26224363.915681,-2385.706882545,-13026357.335857,-171678.72553095,172145.45575697,13196034.165837,-167704.41599349,176453.12595132,26224392.701752,-176582.66470425,-26224364.694218,3.278693832961e-08,0.00028254421253406,2.3710150188963e-06,6.0872850012933e-06,0.00036847443782987,0.062569113295681,0.00029480257733655,0.0096031492432722
150.04347860948,-218418.5179072,-26218309.715894,218519.43768464,26218287.541114,-3619.6538210798,-13003565.252815,-211179.21026504,216713.8964922,13216597.948207,-214908.35529975,218420.72542395,26218309.195239,-218516.59929473,-26218288.129185,4.2490346992378e-08,0.00028223086395611,2.9212215381821e-06,6.9259186658389e-06,0.00046604079074829,0.062542529252779,0.00034804718123604,0.010797660818596
150.05929892198,-251210.08786117,-26213239.065916,251283.89315026,26213222.61026,-4752.861139492,-12985767.350167,-241704.36558219,248393.62271142,13229362.981266,-245503.35227257,251211.70129486,26213238.681035,-251281.8163782,-26213223.048152,5.4355037436362e-08,0.00028188307534431,3.5289465981379e-06,7.8286052686329e-06,0.00053630377776549,0.062516399514771,0.00040039448768954,0.011580635773923
150.07670126573,-277943.35355142,-26208852.792285,277995.21573739,26208841.062125,-5785.1381096102,-12971239.857476,-266373.0773322,271737.67732382,13237160.600518,-265480.13891024,277944.48697781,26208852.518897,-277993.7560959,-26208841.375238,6.8431058324441e-08,0.00028150178791875,4.1918781792522e-06,8.7780328701828e-06,0.00058878367250375,0.062490781080663,0.00045173094102905,0.012131537673733
150.09584384386,-298664.78516702,-26205258.451102,298699.70069903,26205250.442416,-6652.1314656474,-12959948.964433,-285360.52223573,287925.35225457,13241200.723113,-277151.00381012,298665.54825456,26205258.265045,-298698.71803783,-26205250.656789,8.3612945084361e-08,0.00028111669280437,4.8579547193928e-06,9.6963899669411e-06,0.00062571676873787,0.062467550361743,0.00049829641088327,0.012503918387981
150.11690067979,-313973.07577732,-26202462.10273,313995.47747674,26202456.893326,-7330.5051628915,-12951575.018639,-299312.06545153,298500.56353166,13242731.271456,-283005.64958658,313973.56553319,26202461.982053,-313994.84716552,-26202457.033116,9.8663333098344e-08,0.00028075465653822,5.4808349739141e-06,1.0526194031452e-05,0.0006502465873351,0.062447899006101,0.00053770022273635,0.012744651147044
150.14006319933,-324726.44182511,-26200401.437996,324740.03062323,26200398.234894,-7826.7987426783,-12945664.296828,-309072.84433975,304977.20361868,13242806.305754,-285214.37661413,324726.73909323,26200401.363984,-324739.64846231,-26200398.321035,1.1244821647793e-07,0.00028043638632883,6.0254925049243e-06,1.1231130215289e-05,0.00066556010773295,0.062432354717102,0.00056888059355525,0.012892243362819
150.16554197081,-331869.00588473,-26198970.744642,331876.71059628,26198968.903698,-8165.9763773672,-12941716.845756,-315537.05312999,308658.55305511,13242204.649606,-285440.39551394,331869.17458919,26198970.702199,-331876.49407134,-26198968.953301,1.2412712008988e-07,0.00028017456082325,6.4711540177846e-06,1.1794449772234e-05,0.00067446989305127,0.062420877854386,0.00059191222859057,0.012977057110241
150.19356861944,-336316.08600247,-26198042.667429,336320.09912266,26198041.694962,-8381.4409022305,-12939244.731615,-319553.20419801,310568.29095814,13241429.088878,-284816.48279362,336316.17399049,26198042.645051,-336319.98645789,-26198041.721207,1.3326106679837e-07,0.00027997348617204,6.81156957848e-06,1.2216311299659e-05,0.00067923441518981,0.062413011065096,0.00060770747611011,0.013021991410078
150.22439793294,-338877.91243604,-26197487.13734,338879.77709464,26197486.678357,-8507.4162478291,-12937812.0287,-321863.07994039,311446.27503743,13240749.725668,-284012.77298022,338877.95339768,26197487.126795,-338879.72482485,-26197486.69076,1.3982403041542e-07,0.00027983012434606,7.0529634037615e-06,1.2510311877442e-05,0.00068152207546129,0.062408053097457,0.00061766869303834,0.013043383897207
150.25831017778,-340215.50246309,-26197186.245092,340216.23000665,26197186.062278,-8574.0140718704,-12937059.385386,-323067.47431935,311782.73596732,13240267.652103,-283349.241928,340215.51849735,26197186.240896,-340216.20966432,-26197186.067224,1.4411335733504e-07,0.00027973611062342,7.2103897780802e-06,1.2698615683575e-05,0.00068246501757747,0.062405225894283,0.00062335366777144,0.013052108425364
150.29561364712,-340825.42004639,-26197043.809358,340825.61892239,26197043.757245,-8604.7913624712,-12936713.986018,-323615.83732145,311871.96164312,13239981.030805,-282918.30436385,340825.42446542,26197043.808163,-340825.61339779,-26197043.758656,1.4662451849099e-07,0.00027968026628361,7.3033582996509e-06,1.2807495364085e-05,0.00068276257458659,0.0624038082089,0.00062620773869166,0.013054805208308
150.33664746338,-341048.59942949,-26196989.22869,341048.59817274,26196989.227263,-8616.2948531725,-12936586.609483,-323816.00972315,311870.50733269,13239840.821878,-282692.41649265,341048.59943402,26196989.228656,-341048.59824011,-26196989.227302,1.4790490359586e-07,0.00027965100796071,7.3517498342052e-06,1.2862621097259e-05,0.00068280123779877,0.062403219287534,0.00062739569574178,0.013055113231551
150.38178466127,-341095.93587726,-26196976.318148,341095.8873009,26196976.329432,-8618.9105148937,-12936559.101651,-323858.11484747,311849.07857863,13239789.299644,-282602.26985635,341095.93482543,26196976.318407,-341095.88867785,-26196976.329125,1.4843699080691e-07,0.00027963819335602,7.3727664989134e-06,1.2885441697737e-05,0.00068276606432399,0.062403049835054,0.00062773920834997,0.013054759245224
150.43143557895,-341081.96319986,-26196978.738695,341081.92288308,26196978.748474,-8618.3466448375,-12936566.734392,-323845.26991019,311832.05111403,13239780.46391,-282582.17934498,341081.96231908,26196978.738919,-341081.9240181,-26196978.748209,1.48584389812e-07,0.00027963415686345,7.3792820315131e-06,1.2891744733456e-05,0.00068272854588101,0.062403050120438,0.00062774019338778,0.013054400586356
150.48605158839,-341058.4938419,-26196983.997677,341058.47218008,26196984.00304,-8617.22282899,-12936579.974746,-323824.04818392,311823.24772073,13239786.013151,-282588.02326138,341058.4933663,26196983.9978,-341058.47278755,-26196984.002895,1.4858315599053e-07,0.00027963391663857,7.3795865369217e-06,1.2891685670408e-05,0.00068270614641506,0.062403092670715,0.00062765526859164,0.013054190885935
150.54612919878,-341042.40742191,-26196987.761177,341042.39927188,26196987.763231,-8616.428108908,-12936589.104986,-323809.55120409,311820.03105223,13239792.713032,-282597.66283257,341042.40724193,26196987.761224,-341042.3994994,-26196987.763176,1.4853948091172e-07,0.00027963474305671,7.378186367954e-06,1.2889809863381e-05,0.00068269656629943,0.062403127882271,0.00062758459307521,0.0130541029767
150.61221457021,-341034.94328876,-26196989.542689,341034.94167017,26196989.543114,-8616.0495290853,-12936593.349229,-323802.84423059,311819.38243275,13239796.683155,-282603.82319533,341034.94325244,26196989.542699,-341034.94171477,-26196989.543103,1.4850486644837e-07,0.0002796354968246,7.3769359137264e-06,1.2888325276801e-05,0.00068269384160795,0.062403146099346,0.00062754790211285,0.013054078832148
150.68490847879,-341032.73945309,-26196990.074009,341032.73989104,26196990.073909,-8615.9342822521,-12936594.60156,-323800.87088859,311819.50472909,13239798.171738,-282606.26956714,341032.73946164,26196990.074007,-341032.73987959,-26196990.073912,1.4848446395821e-07,0.00027963590200436,7.3762718438513e-06,1.2887449245307e-05,0.00068269367111904,0.062403152221154,0.00062753551235892,0.013054077842461
150.76487177822,-341032.66880249,-26196990.09061,341032.66939665,26196990.090465,-8615.924385051,-12936594.635289,-323800.82003239,311819.6958936,13239798.406428,-282606.72239056,341032.66881545,26196990.090607,-341032.66937991,-26196990.090468,1.4848456883438e-07,0.00027963604952723,7.3760303137391e-06,1.2887457195987e-05,0.00068269404160895,0.062403152879199,0.00062753414281031,0.013054081453437
150.85283140759,-341033.04429048,-26196989.999729,341033.04459322,26196989.999654,-8615.9410148895,-12936594.418734,-323801.1622607,311819.7968569,13239798.274387,-282606.54912058,341033.04429714,26196989.999728,-341033.04458475,-26196989.999656,1.4848625572149e-07,0.00027963606749022,7.3760018080913e-06,1.2887530814909e-05,0.00068269431504303,0.062403152137838,0.00062753561811906,0.013054083990119
150.9495869999,-341033.29938191,-26196989.939459,341033.29946577,26196989.939438,-8615.9527420063,-12936594.27278,-323801.3938979,311819.83767319,13239798.157659,-282606.37588061,341033.29938377,26196989.939458,-341033.29946346,-26196989.939438,1.4848915542307e-07,0.00027963605206864,7.376026948019e-06,1.2887656295466e-05,0.00068269444612217,0.062403151557318,0.0006275367848575,0.013054085182609
151.05601815144,-341033.39141261,-26196989.91776,341033.39141369,26196989.917759,-8615.9577967773,-12936594.22097,-323801.47581905,311819.84032366,13239798.103497,-282606.28923362,341033.39141264,26196989.91776,-341033.39141367,-26196989.917759,1.4848924223087e-07,0.00027963603731617,7.3760513747875e-06,1.2887659722622e-05,0.00068269446913723,0.062403151318318,0.0006275372679303,0.013054085377651
151.17309241814,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
151.30187411151,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
151.44353397421,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
151.59935982318,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
151.77076825705,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
151.95931753431,-341033.40322334,-26196989.914922,341033.40321133,26196989.914925,-8615.9587692547,-12936594.214619,-323801.48568483,311819.83446784,13239798.090325,-282606.26572434,341033.40322308,26196989.914922,-341033.40321167,-26196989.914925,1.4848893023003e-07,0.00027963603126534,7.3760614153226e-06,1.2887646043613e-05,0.00068269445958573,0.062403151272865,0.00062753736089463,0.013054085281578
