time,flux_surface_left_D,flux_surface_left_H,flux_surface_right_D,flux_surface_right_H,pressure_downstream_D2,pressure_downstream_H2,pressure_downstream_HD,pressure_downstream_HD_reference,pressure_upstream_D2,pressure_upstream_H2,pressure_upstream_HD,pressure_upstream_HD_reference
308.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
313.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
318.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
323.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
328.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
333.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
338.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
343.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
348.85077978276,1090094.0517632,26125540.062502,-1090094.0517627,-26125540.062502,9.7728268600936e-08,9.7781197877694e-08,1.0454806949118e-07,1.9550945931399e-07,0.0024155122746288,0.06238033307691,0.0011691617181632,0.024550393906633
353.85077978276,2999573.0391353,26125638.734818,-2999575.9666389,-26125638.734925,9.7728268600621e-08,9.7781197877717e-08,1.0454806949113e-07,1.955094593137e-07,0.0078668289401239,0.061920702080278,0.0020889352914381,0.044141570933438
358.85077978276,3035907.3001813,26125643.876308,-3035906.3800514,-26125643.876278,9.7732154753266e-08,9.778110887441e-08,1.0454824780973e-07,1.9551325749892e-07,0.0079678393022728,0.061905575290562,0.0021192155275001,0.044418630137813
363.85077978276,3027515.6314596,26125642.763539,-3027515.600026,-26125642.763536,9.7732303683244e-08,9.7781103832496e-08,1.0454825791551e-07,1.9551340142548e-07,0.0079443861752689,0.061908954477745,0.0021124513836002,0.044354419941122
368.85077978276,3027171.7797401,26125642.675648,-3027171.7835014,-26125642.675649,9.7732270734646e-08,9.7781104902525e-08,1.045482557709e-07,1.9551336953842e-07,0.0079434791489374,0.061909146687221,0.0021120665086506,0.044351956702651
373.85077978276,3027206.3635251,26125642.683364,-3027206.3637539,-26125642.683364,9.7732268679593e-08,9.7781104992115e-08,1.0454825559126e-07,1.9551336757242e-07,0.0079435715708872,0.061909128548096,0.0021121028267581,0.044352208220699
378.85077978276,3027208.7368686,26125642.684118,-3027208.7368545,-26125642.684118,9.7732268869208e-08,9.7781104984411e-08,1.045482556067e-07,1.9551336775438e-07,0.007943577477795,0.061909126868662,0.0021121061905058,0.044352224109456
383.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
388.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
393.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
398.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
403.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
408.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
413.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
418.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
423.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
428.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
433.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
438.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
443.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
448.85077978276,3027208.6131598,26125642.684167,-3027208.6131584,-26125642.684167,9.7732268887809e-08,9.7781104983618e-08,1.0454825560829e-07,1.9551336777219e-07,0.0079435771854112,0.061909126971754,0.0021121059841054,0.044352223330135
453.85077978276,8329686.0232753,26125812.161954,-8329694.1527293,-26125812.162138,9.7732268886931e-08,9.7781104983683e-08,1.0454825560816e-07,1.9551336777138e-07,0.024886584734252,0.061119676307575,0.0036918859928998,0.078001538532481
458.85077978276,8430036.846098,26125821.03312,-8430034.2901294,-26125821.033069,9.7743062090537e-08,9.7780857587361e-08,1.0454875083145e-07,1.9552391602489e-07,0.025206946882292,0.06109351254959,0.0037442595026485,0.078485181421468
463.85077978276,8406715.2711784,26125819.111442,-8406715.1841407,-26125819.111437,9.7743474647127e-08,9.7780843594536e-08,1.0454877884697e-07,1.9552431467065e-07,0.02513224139056,0.061099368163852,0.0037325383113364,0.078372547987281
468.85077978276,8405765.2293896,26125818.958978,-8405765.2398513,-26125818.958978,9.7743383070229e-08,9.7780846571281e-08,1.0454877288725e-07,1.9552422605241e-07,0.02512929556473,0.061099703577505,0.0037318666928227,0.078368169817
473.85077978276,8405861.5383364,26125818.972379,-8405861.5389695,-26125818.972379,9.7743377375726e-08,9.7780846820031e-08,1.0454877238912e-07,1.9552422060551e-07,0.02512959650219,0.061099671880418,0.003731930156162,0.078368618739164
478.85077978276,8405868.1000592,26125818.973736,-8405868.10002,-26125818.973736,9.7743377903533e-08,9.7780846798565e-08,1.0454877243211e-07,1.9552422111196e-07,0.025129616249897,0.061099668966697,0.0037319359920723,0.078368647662923
483.85077978276,8405867.754003,26125818.973827,-8405867.7539991,-26125818.973827,9.7743377955103e-08,9.7780846796365e-08,1.0454877243651e-07,1.9552422116134e-07,0.025129615222554,0.061099669134651,0.0037319356558008,0.078368646168711
488.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
493.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
498.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
503.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
508.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
513.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
518.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
523.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
528.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
533.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
538.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
543.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
548.85077978276,8405867.7149172,26125818.973807,-8405867.7149173,-26125818.973807,9.7743377952903e-08,9.7780846796532e-08,1.0454877243618e-07,1.9552422115931e-07,0.025129615106667,0.061099669153732,0.0037319356175674,0.078368646000247
553.85077978276,23129434.62576,26126107.451992,-23129457.199088,-26126107.452305,9.774337795254e-08,9.778084679655e-08,1.0454877243614e-07,1.9552422115896e-07,0.076977791215147,0.059755906426685,0.006420956726905,0.13564479627004
558.85077978276,23403789.195705,26126122.486535,-23403782.09188,-26126122.486447,9.77733605346e-08,9.7780159256083e-08,1.0455014795354e-07,1.955535196725e-07,0.077957045115644,0.05971169284206,0.0065094618446143,0.13645434595966
563.85077978276,23338887.36873,26126119.211746,-23338887.129022,-26126119.211737,9.7774498133371e-08,9.7780120558131e-08,1.045502253776e-07,1.9555461861068e-07,0.077724828256876,0.059721672593696,0.0064894853633228,0.13626234616443
568.85077978276,23336287.201099,26126118.953131,-23336287.23028,-26126118.953132,9.7774243218222e-08,9.7780128847079e-08,1.0455020879369e-07,1.9555437197673e-07,0.07771569396126,0.059722240060653,0.006488349087599,0.13625498642229
573.85077978276,23336556.741991,26126118.976046,-23336556.743733,-26126118.976047,9.7774227502754e-08,9.7780129535573e-08,1.0455020741614e-07,1.9555435694926e-07,0.077716645413578,0.05972218579343,0.0064884577402998,0.13625575858116
578.85077978276,23336574.733911,26126118.978625,-23336574.733801,-26126118.978625,9.7774228979814e-08,9.7780129477191e-08,1.0455020753295e-07,1.9555435836799e-07,0.07771670767193,0.059722180922519,0.0064884674964262,0.13625580760152
583.85077978276,23336573.753125,26126118.978519,-23336573.753114,-26126118.978519,9.7774229120731e-08,9.7780129469505e-08,1.0455020754833e-07,1.9555435850122e-07,0.077716704240615,0.059722181150689,0.0064884670395248,0.13625580485385
588.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
593.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
598.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
603.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
608.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
613.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
618.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
623.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
628.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
633.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
638.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
643.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
648.85077978276,23336573.645644,26126118.978483,-23336573.645645,-26126118.978484,9.7774229114477e-08,9.7780129469933e-08,1.0455020754747e-07,1.955543584954e-07,0.077716703870693,0.059722181181736,0.0064884669773146,0.13625580456498
653.85077978276,64212288.511382,26126603.285586,-64212351.179682,-26126603.286111,9.777422911348e-08,9.778012946999e-08,1.0455020754736e-07,1.9555435849446e-07,0.23498724767385,0.057466248729307,0.011002842843281,0.23241201021497
658.85077978276,64940553.512352,26126628.060865,-64940533.739432,-26126628.060717,9.7857565251453e-08,9.7778218403674e-08,1.0455402957033e-07,1.956357675642e-07,0.23785004872477,0.057394232658076,0.011147003435943,0.23367687976558
663.85077978276,64759289.656712,26126622.572083,-64759289.006642,-26126622.572068,9.7860661310806e-08,9.7778112351217e-08,1.0455424165824e-07,1.9563875624643e-07,0.23713601421823,0.057410906272987,0.011113627748421,0.2333597521959
668.85077978276,64752367.180432,26126622.147237,-64752367.262451,-26126622.147239,9.785994878457e-08,9.777813550828e-08,1.0455419534723e-07,1.9563806718623e-07,0.2371090305946,0.057411824810073,0.011111788471774,0.23334834154443
673.85077978276,64753131.452218,26126622.185666,-64753131.456928,-26126622.185666,9.7859905919251e-08,9.7778137402732e-08,1.0455419155881e-07,1.9563802623407e-07,0.23711201997019,0.057411733648992,0.011111970993231,0.23334962725921
678.85077978276,64753179.591496,26126622.190217,-64753179.591179,-26126622.190217,9.7859910093221e-08,9.7778137235673e-08,1.045541918929e-07,1.9563803023917e-07,0.23711220621224,0.057411725862738,0.011111986589089,0.23334970307901
683.85077978276,64753176.718682,26126622.190032,-64753176.718653,-26126622.190032,9.7859910478909e-08,9.7778137214449e-08,1.0455419193534e-07,1.9563803060346e-07,0.23711219502531,0.057411726255114,0.011111985803368,0.23334969837171
688.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
693.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
698.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
703.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
708.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
713.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
718.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
723.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
728.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
733.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
738.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
743.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
748.85077978276,64753176.428883,26126622.189973,-64753176.428884,-26126622.189973,9.7859910460753e-08,9.7778137215673e-08,1.0455419193289e-07,1.9563803058654e-07,0.23711219390566,0.057411726303353,0.011111985706701,0.23334969791881
753.85077978276,178173448.35664,26127416.250996,-178173622.24609,-26127416.251857,9.7859910458012e-08,9.7778137215831e-08,1.0455419193257e-07,1.9563803058396e-07,0.71157470544066,0.053713005502723,0.018513544241052,0.39100289548254
758.85077978276,179936376.74807,26127454.888174,-179936321.48768,-26127454.887929,9.8091906593931e-08,9.7772820497753e-08,1.0456482275844e-07,1.9586446717759e-07,0.71913993380657,0.053604288010363,0.018731179544328,0.39267790430082
763.85077978276,179425867.75584,26127445.909511,-179425866.07225,-26127445.909487,9.8100014230754e-08,9.7772537229066e-08,1.0456538909001e-07,1.9587227770717e-07,0.71694416699905,0.053631355519514,0.018676997975521,0.39217693714938
768.85077978276,179408978.25432,26127445.253291,-179408978.48932,-26127445.253293,9.8098001329059e-08,9.7772602525392e-08,1.0456525854144e-07,1.958703335626e-07,0.71687200100785,0.053632719691985,0.018674266228583,0.39216218627036
773.85077978276,179411211.39163,26127445.317046,-179411211.40369,-26127445.317046,9.8097888404017e-08,9.777260761039e-08,1.0456524837626e-07,1.9587022591843e-07,0.71688157329909,0.053632569716795,0.01867456650968,0.39216425619197
778.85077978276,179411330.31825,26127445.324105,-179411330.31729,-26127445.324105,9.8097900545091e-08,9.7772607126397e-08,1.0456524934385e-07,1.9587023755456e-07,0.71688207962686,0.053632558294549,0.018674589390016,0.39216435292313
783.85077978276,179411321.2778,26127445.323774,-179411321.27772,-26127445.323774,9.8097901570231e-08,9.7772607068989e-08,1.045652494586e-07,1.9587023852049e-07,0.71688204094588,0.053632558972208,0.018674588033006,0.39216434482062
788.85077978276,179411320.54809,26127445.323679,-179411320.54809,-26127445.323679,9.8097901513873e-08,9.7772607072601e-08,1.0456524945138e-07,1.9587023846785e-07,0.71688203783287,0.053632559035264,0.018674587906612,0.39216434419969
793.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
798.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
803.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
808.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
813.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
818.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
823.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
828.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
833.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
838.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
843.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
848.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
853.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
858.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
863.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
868.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
873.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
878.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
883.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
888.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
893.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
898.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
903.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
908.85077978276,179411320.58067,26127445.323677,-179411320.58067,-26127445.323677,9.8097901506258e-08,9.7772607073054e-08,1.0456524945047e-07,1.958702384607e-07,0.71688203797072,0.053632559031199,0.018674587914751,0.39216434422253
