time,flux_surface_left_D,flux_surface_right_D,pressure_downstream_D2,pressure_upstream_D2
1408.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1413.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1418.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1423.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1428.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1433.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1438.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1443.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1448.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1453.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1458.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1463.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1468.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1473.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1478.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1483.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1488.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1493.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1498.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1503.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1508.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1513.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1518.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1523.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1528.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1533.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1538.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1543.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1548.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1553.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1558.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1563.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1568.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1573.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1578.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1583.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1588.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1593.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1598.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1603.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1608.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1613.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1618.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1623.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1628.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1633.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1638.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1643.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1648.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1653.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1658.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1663.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1668.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1673.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1678.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1683.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1688.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1693.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1698.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1703.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1708.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1713.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1718.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1723.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1728.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1733.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1738.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1743.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1748.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1753.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1758.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1763.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1768.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1773.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1778.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1783.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1788.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1793.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1798.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1803.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1808.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1813.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1818.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1823.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1828.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1833.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1838.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1843.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1848.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1853.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1858.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1863.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1868.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1873.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1878.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1883.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1888.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1893.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1898.8407797828,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
1900,1140434539.2011,-1140434539.2011,0.012258792381387,3.3577432075452
