time,flux_surface_left_D,flux_surface_right_D,pressure_downstream_D2,pressure_upstream_D2
1408.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1413.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1418.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1423.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1428.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1433.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1438.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1443.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1448.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1453.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1458.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1463.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1468.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1473.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1478.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1483.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1488.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1493.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1498.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1503.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1508.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1513.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1518.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1523.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1528.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1533.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1538.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1543.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1548.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1553.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1558.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1563.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1568.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1573.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1578.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1583.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1588.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1593.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1598.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1603.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1608.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1613.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1618.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1623.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1628.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1633.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1638.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1643.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1648.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1653.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1658.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1663.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1668.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1673.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1678.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1683.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1688.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1693.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1698.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1703.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1708.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1713.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1718.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1723.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1728.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1733.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1738.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1743.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1748.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1753.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1758.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1763.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1768.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1773.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1778.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1783.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1788.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1793.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1798.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1803.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1808.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1813.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1818.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1823.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1828.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1833.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1838.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1843.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1848.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1853.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1858.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1863.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1868.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1873.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1878.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1883.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1888.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1893.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1898.8407797828,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
1900,762642131.29994,-762642131.29994,0.007819087632486,3.3621829122941
