time,flux_surface_left_D,flux_surface_right_D,pressure_downstream_D2,pressure_upstream_D2
1403.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1408.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1413.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1418.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1423.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1428.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1433.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1438.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1443.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1448.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1453.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1458.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1463.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1468.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1473.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1478.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1483.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1488.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1493.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1498.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1503.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1508.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1513.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1518.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1523.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1528.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1533.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1538.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1543.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1548.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1553.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1558.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1563.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1568.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1573.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1578.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1583.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1588.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1593.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1598.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1603.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1608.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1613.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1618.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1623.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1628.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1633.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1638.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1643.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1648.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1653.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1658.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1663.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1668.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1673.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1678.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1683.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1688.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1693.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1698.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1703.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1708.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1713.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1718.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1723.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1728.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1733.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1738.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1743.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1748.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1753.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1758.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1763.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1768.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1773.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1778.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1783.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1788.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1793.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1798.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1803.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1808.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1813.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1818.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1823.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1828.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1833.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1838.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1843.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1848.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1853.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1858.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1863.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1868.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1873.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1878.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1883.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1888.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1893.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1898.8407797828,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
1900,382379107.13833,-382379107.13834,0.0039208901373579,3.3660811097893
