time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_2,pressure_enclosure_2_at_interface
1725.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1735.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1745.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1755.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1765.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1775.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1785.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1795.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1805.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1815.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1825.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1835.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1845.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1855.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1865.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1875.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1885.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1895.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1905.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1915.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1925.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1935.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1945.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1955.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1965.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1975.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1985.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
1995.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2005.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2015.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2025.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2035.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2045.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2055.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2065.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2075.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2085.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2095.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2105.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2115.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2125.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2135.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2145.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2155.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2165.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2175.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2185.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2195.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2205.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2215.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2225.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2235.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2245.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2255.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2265.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2275.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2285.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2295.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2305.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2315.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2325.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2335.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2345.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2355.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2365.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2375.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2385.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2395.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2405.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2415.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2425.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2435.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2445.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2455.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2465.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2475.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2485.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2495.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2505.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2515.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2525.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2535.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2545.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2555.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2565.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2575.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2585.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2595.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2605.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2615.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2625.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2635.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2645.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2655.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2665.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2675.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2685.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2695.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2705.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2715.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2725.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2735.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2745.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2755.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2765.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2775.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2785.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2795.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2805.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2815.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2825.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2835.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2845.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2855.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2865.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2875.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2885.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2895.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2905.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2915.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2925.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2935.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2945.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2955.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2965.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2975.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2985.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
2995.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3005.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3015.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3025.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3035.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3045.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3055.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3065.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3075.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3085.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3095.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3105.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3115.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3125.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3135.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3145.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3155.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3165.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3175.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3185.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3195.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3205.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3215.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3225.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3235.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3245.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3255.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3265.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3275.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3285.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3295.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3305.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3315.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3325.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3335.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3345.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3355.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3365.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3375.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3385.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3395.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3405.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3415.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3425.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3435.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3445.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3455.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3465.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3475.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3485.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3495.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3505.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3515.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3525.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3535.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3545.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3555.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3565.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3575.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3585.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3595.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3605.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3615.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3625.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3635.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3645.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3655.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3665.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3675.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3685.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3695.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3705.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3715.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3725.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3735.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3745.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3755.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3765.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3775.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3785.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3795.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3805.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3815.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3825.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3835.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3845.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3855.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3865.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3875.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
3885.5630891399,0.0005723169237227,0.0014229887390495,6.5407651812514,0.0019953056627722,27191.472388736,36404.266698092,36404.26116773
