time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.023077477692777,0.00095826959832896,3.2447528006786e-05,11.324986119633,1.2852151511472,0.0019137057987338,6.6017476114017e-05,19.039195957364,3.6158601314582,0.00095826959832896,3.2447528006786e-05,11.324986119633,1.2852151511472,9.9896382137343,10.01250607044,9.9896382137343,1.9970432142175,2.0345918524274,0.0039611575275193,48287.859111629,45017.629678524,805.32465272807,5684.8318056418,96432.94136797,1638.5069769995,48287.859111629,805.32465272807
0.023177477692777,0.00095819793237746,3.251923792249e-05,11.32511462419,1.2852444194891,0.0019135623879178,6.6160871314482e-05,19.039332636235,3.6159119052721,0.00095819793237746,3.251923792249e-05,11.32511462419,1.2852444194891,9.9896378192082,10.012506266425,9.9896378192082,1.9970429107167,2.0345148146515,0.0039611575998322,48284.247815419,45017.558963505,807.10444202201,5685.4754865802,96425.714799072,1642.0659442648,48284.247815419,807.10444202201
0.023277477692777,0.00095812642058203,3.2590793396636e-05,11.325242299633,1.2852734993216,0.0019134192859252,6.6303957794316e-05,19.039468433977,3.6159633456847,0.00095812642058203,3.2590793396636e-05,11.325242299633,1.2852734993216,9.9896374272356,10.012506461141,9.9896374272356,1.9970426081799,2.0344382840695,0.0039611576716769,48280.644287238,45017.48870142,808.88039818592,5686.1150305031,96418.503791992,1645.6172493028,48280.644287238,808.88039818592
0.023377477692777,0.00095805506195216,3.2662195422806e-05,11.325369154838,1.2853023926595,0.0019132764907694,6.6446737538917e-05,19.039603360015,3.6160144562597,0.00095805506195216,3.2662195422806e-05,11.325369154838,1.2853023926595,9.989637037789,10.012506654601,9.989637037789,1.9970423065986,2.0343622551631,0.0039611577430583,48277.048477174,45017.418887442,810.6525458798,5686.7504815342,96411.30824663,1649.1609413897,48277.048477174,810.6525458798
0.023477477692777,0.0009579838555079,3.2733444983974e-05,11.325495198545,1.2853311014877,0.0019131340004852,6.6589212512495e-05,19.039737423636,3.6160652405075,0.0009579838555079,3.2733444983974e-05,11.325495198545,1.2853311014877,9.9896366508416,10.012506846818,9.9896366508416,1.9970420059646,2.0342867224973,0.0039611578139814,48273.460335847,45017.34951682,812.42090950038,5687.3818831413,96404.128063952,1652.6970692758,48273.460335847,812.42090950038
0.023577477692777,0.0009579128002797,3.2804543052666e-05,11.32562043937,1.2853596277618,0.001912991813128,6.6731384658382e-05,19.039870633988,3.6161157018865,0.0009579128002797,3.2804543052666e-05,11.32562043937,1.2853596277618,9.9896362663668,10.012507037805,9.9896362663668,1.9970417062696,2.034211680719,0.0039611578844512,48269.8798144,45017.280584872,814.18551318504,5688.009278149,96396.963145978,1656.2256811932,48269.8798144,814.18551318504
0.023677477692777,0.00095784189530827,3.2875490591108e-05,11.325744885793,1.2853879734078,0.0019128499267742,6.6873255899351e-05,19.040003000081,3.6161658438034,0.00095784189530827,3.2875490591108e-05,11.325744885793,1.2853879734078,9.9896358843382,10.012507227576,9.9896358843382,1.9970414075055,2.0341371245556,0.0039611579544723,48266.306864495,45017.212086981,815.94638081558,5688.6327087493,96389.813395764,1659.7468248637,48266.306864495,815.94638081558
0.023777477692777,0.00095777113964441,3.2946288551389e-05,11.325868546177,1.2854161403245,0.00191270833952,6.7014828137908e-05,19.040134530797,3.6162156696157,0.00095777113964441,3.2946288551389e-05,11.325868546177,1.2854161403245,9.9896355047302,10.012507416144,9.9896355047302,1.9970411096644,2.0340630488129,0.0039611580240495,48262.7414383,45017.144018606,817.70353602213,5689.2522165163,96382.678717388,1663.2605475063,48262.7414383,817.70353602213
0.023877477692777,0.00095770053234888,3.3016937875598e-05,11.325991428757,1.2854441303817,0.001912567049482,6.7156103256598e-05,19.040265234883,3.6162651826308,0.00095770053234888,3.3016937875598e-05,11.325991428757,1.2854441303817,9.9896351275173,10.01250760352,9.9896351275173,1.9970408127384,2.0339894483744,0.0039611580931875,48259.183488486,45017.076375262,819.4570021867,5689.8678424149,96375.559015936,1666.7668958443,48259.183488486,819.4570021867
0.023977477692777,0.00095763007249225,3.3087439495978e-05,11.32611354165,1.2854719454225,0.0019124260547962,6.7297083118294e-05,19.040395120962,3.6163143861082,0.00095763007249225,3.3087439495978e-05,11.32611354165,1.2854719454225,9.9896347526745,10.012507789718,9.9896347526745,1.9970405167196,2.0339163181991,0.0039611581618909,48255.632968219,45017.009152535,821.20680244691,5690.479626814,96368.454197485,1670.2659161129,48255.632968219,821.20680244691
0.024077477692777,0.00095755975919102,3.3157794317346e-05,11.326234867882,1.2854995814436,0.0019122853537074,6.7437769555811e-05,19.040524205798,3.6163632864156,0.00095755975919102,3.3157794317346e-05,11.326234867882,1.2854995814436,9.9896343807634,10.01250797473,9.9896343807634,1.9970402216181,2.0338436540856,0.00396115823028,48252.089832979,45016.942332534,822.95295925966,5691.0875895489,96361.364173591,1673.7576538013,48252.089832979,822.95295925966
0.024177477692777,0.00095748959147352,3.3228003308394e-05,11.326355465844,1.2855270519876,0.0019121449442962,6.7578164465819e-05,19.040652498394,3.6164118870261,0.00095748959147352,3.3228003308394e-05,11.326355465844,1.2855270519876,9.9896340106427,10.012508158474,9.9896340106427,1.9970399274561,2.0337714499007,0.0039611582983259,48248.554033802,45016.875962444,824.69549666721,5691.6918103018,96354.288847526,1677.2421559835,48248.554033802,824.69549666721
0.024277477692777,0.00095741956848794,3.3298067330402e-05,11.326475352713,1.2855543609969,0.0019120048246802,6.7718269547389e-05,19.04077998966,3.6164601842127,0.00095741956848794,3.3298067330402e-05,11.326475352713,1.2855543609969,9.9896336421231,10.01250834132,9.9896336421231,1.9970396340445,2.0336997002093,0.0039611583658643,48245.025527766,45016.810028173,826.43443604591,5692.2923369573,96347.228124436,1680.7194648292,48245.025527766,826.43443604591
0.024377477692777,0.00095734968929361,3.3367987270584e-05,11.326594475653,1.285581496143,0.0019118649931467,6.7858086626309e-05,19.040906683812,3.6165081797574,0.00095734968929361,3.3367987270584e-05,11.326594475653,1.285581496143,9.9896332764863,10.01250852301,9.9896332764863,1.997039341557,2.0336284018584,0.0039611584329014,48241.504267469,45016.744457406,828.16979941577,5692.8891571328,96340.181918026,1684.1896256533,48241.504267469,828.16979941577
0.024477477692777,0.00095727995302342,3.3437764020933e-05,11.32671285687,1.2856084626165,0.0019117254479316,6.7997617477248e-05,19.041032600743,3.6165558812409,0.00095727995302342,3.3437764020933e-05,11.32671285687,1.2856084626165,9.9896329131267,10.012508703503,9.9896329131267,1.9970390499599,2.0335575499211,0.0039611584994975,48237.990209216,45016.679269233,829.90160891545,5693.482318969,96333.15013939,1687.6526825017,48237.990209216,829.90160891545
0.024577477692777,0.00095721035884806,3.3507398444814e-05,11.326830489302,1.2856352586667,0.0019115861873719,6.8136863841582e-05,19.041157758606,3.6166032955276,0.00095721035884806,3.3507398444814e-05,11.326830489302,1.2856352586667,9.9896325525976,10.012508882835,9.9896325525976,1.9970387592465,2.0334871402745,0.0039611585657992,48234.48331122,45016.61446159,831.62988597305,5694.0718487174,96326.132704737,1691.1086785941,48234.48331122,831.62988597305
0.024677477692777,0.00095714090585726,3.3576891445789e-05,11.326947455457,1.2856619034831,0.0019114472095984,6.827582745987e-05,19.041282157178,3.6166504224613,0.00095714090585726,3.3576891445789e-05,11.326947455457,1.2856619034831,9.9896321930929,10.012509061096,9.9896321930929,1.9970384693635,2.0334171663897,0.0039611586316643,48230.983527609,45016.550097728,833.35465301432,5694.6578439011,96319.129519872,1694.5576571301,48230.983527609,833.35465301432
0.024777477692777,0.00095707159319213,3.3646243861358e-05,11.327063697353,1.2856883834571,0.0019113085129076,6.8414510054752e-05,19.04140579241,3.6166972604441,0.00095707159319213,3.3646243861358e-05,11.327063697353,1.2856883834571,9.9896318363286,10.012509238361,9.9896318363286,1.9970381803234,2.0333476252701,0.0039611586970694,48227.490815105,45016.486096966,835.07593082547,5695.2402888158,96312.140498962,1697.9996608642,48227.490815105,835.07593082547
0.024877477692777,0.00095700242004551,3.3715456524757e-05,11.327179205194,1.2857146963614,0.0019111700957031,6.8552913311493e-05,19.041528688264,3.6167438187002,0.00095700242004551,3.3715456524757e-05,11.327179205194,1.2857146963614,9.9896314822965,10.012509414456,9.9896314822965,1.9970378921426,2.0332785131103,0.0039611587621551,48224.005133034,45016.422453618,836.79374008674,5695.819204116,96305.165561548,1701.4347316236,48224.005133034,836.79374008674
0.024977477692777,0.00095693338551767,3.3784530333923e-05,11.327294040729,1.2857408565117,0.0019110319562382,6.8691038985197e-05,19.041650855925,3.6167901013921,0.00095693338551767,3.3784530333923e-05,11.327294040729,1.2857408565117,9.9896311298208,10.012509589491,9.9896311298208,1.9970376048741,2.0332098243267,0.0039611588269266,48220.526436057,45016.359224191,838.50810308438,5696.3946684186,96298.204619631,1704.8629129687,48220.526436057,838.50810308438
0.025077477692777,0.00095686448884602,3.3853466077808e-05,11.32740822282,1.2857668681648,0.0019108940927586,6.8828888626625e-05,19.041772284953,3.6168361045197,0.00095686448884602,3.3853466077808e-05,11.32740822282,1.2857668681648,9.9896307789821,10.012509763507,9.9896307789821,1.997037318276,2.0331415539085,0.0039611588912329,48217.054685749,45016.296398896,840.21903939957,5696.9667280747,96291.257584796,1708.2842433884,48217.054685749,840.21903939957
0.025177477692777,0.00095679572919696,3.3922264550304e-05,11.327521675504,1.2857927136803,0.0019107565037868,6.8966463901217e-05,19.041892986528,3.6168818323154,0.00095679572919696,3.3922264550304e-05,11.327521675504,1.2857927136803,9.989630431296,10.012509936517,9.989630431296,1.9970370325446,2.0330736999868,0.0039611589551826,48213.589840102,45016.233894813,841.92656873613,5697.5353483973,96284.324382598,1711.6987642176,48213.589840102,841.92656873613
0.025277477692777,0.00095672710570012,3.3990926624985e-05,11.327634493225,1.2858184150557,0.001910619187577,6.9103766474625e-05,19.042012972771,3.6169272894434,0.00095672710570012,3.3990926624985e-05,11.327634493225,1.2858184150557,9.9896300845821,10.012510108431,9.9896300845821,1.997036747672,2.0330062559645,0.0039611590187018,48210.131855258,45016.171795283,843.6307127756,5698.1006338637,96277.404925062,1715.1065167966,48210.131855258,843.6307127756
0.025377477692777,0.00095665861758146,3.4059453086508e-05,11.327746603375,1.2858439552497,0.0019104821425644,6.9240797986554e-05,19.042132248279,3.616972477632,0.00095665861758146,3.4059453086508e-05,11.327746603375,1.2858439552497,9.9896297409886,10.012510279267,9.9896297409886,1.9970364636387,2.0329392198603,0.0039611590818869,48206.680692213,45016.110021459,845.33149099258,5698.662554161,96270.499133338,1718.5075418218,48206.680692213,845.33149099258
0.025477477692777,0.00095659026405518,3.4127844745559e-05,11.327858091469,1.2858693542145,0.001910345367061,6.9377559989967e-05,19.042250822452,3.6170174002817,0.00095659026405518,3.4127844745559e-05,11.327858091469,1.2858693542145,9.9896293984083,10.012510449254,9.9896293984083,1.9970361803209,2.0328725856324,0.0039611591446524,48203.236311371,45016.048646146,847.02892350773,5699.2212046842,96263.606922368,1721.9018778366,48203.236311371,847.02892350773
0.025577477692777,0.00095652204430265,3.4196102381934e-05,11.327968908943,1.2858946005345,0.001910208859534,6.9514054086021e-05,19.042368692399,3.6170620564195,0.00095652204430265,3.4196102381934e-05,11.327968908943,1.2858946005345,9.9896290583385,10.012510618212,9.9896290583385,1.9970358978256,2.032806350549,0.0039611592069892,48199.798671478,45015.987603825,848.72302967503,5699.7765741055,96256.72821491,1725.2895645806,48199.798671478,848.72302967503
0.025677477692777,0.00095645395755241,3.4264226782982e-05,11.328079070332,1.2859196976332,0.001910072618424,6.9650281844164e-05,19.042485872944,3.6171064516868,0.00095645395755241,3.4264226782982e-05,11.328079070332,1.2859196976332,9.9896287202822,10.012510786121,9.9896287202822,1.9970356161335,2.0327405105419,0.0039611592689389,48196.367733662,45015.926904283,850.4138290359,5700.328699826,96249.86293239,1728.6706410064,48196.367733662,850.4138290359
0.025777477692777,0.00095638600306674,3.4332218712595e-05,11.328188566873,1.2859446433757,0.00190993664225,6.9786244807144e-05,19.042602379863,3.6171505921291,0.00095638600306674,3.4332218712595e-05,11.328188566873,1.2859446433757,9.9896283847869,10.012510952902,9.9896283847869,1.9970353352367,2.0326750622016,0.0039611593306158,48192.943460748,45015.866543036,852.10134054966,5700.8776015833,96243.011000176,1732.0451454039,48192.943460748,852.10134054966
0.025877477692777,0.00095631818003017,3.4400078988097e-05,11.328297451636,1.2859694501433,0.0019098009294057,6.9921944570584e-05,19.042718220595,3.6171944803989,0.00095631818003017,3.4400078988097e-05,11.328297451636,1.2859694501433,9.9896280505454,10.012511118789,9.9896280505454,1.9970350551586,2.0326100005404,0.0039611593920128,48189.525811644,45015.806565764,853.78558450164,5701.4233485263,96236.172337321,1735.4131173752,48189.525811644,853.78558450164
0.025977477692777,0.0009562504877179,3.4467808335832e-05,11.328405737341,1.2859941207299,0.0019096654783001,7.0057382573655e-05,19.04283338451,3.617238112347,0.0009562504877179,3.4467808335832e-05,11.328405737341,1.2859941207299,9.9896277179042,10.012511283928,9.9896277179042,1.9970347757496,2.0325453214507,0.0039611594529813,48186.114749826,45015.746956901,855.46657891925,5701.9659768184,96229.346863662,1738.7745926397,48186.114749826,855.46657891925
0.026077477692777,0.00095618292537596,3.4535407482597e-05,11.328513354415,1.2860186390211,0.0019095302875624,7.0192560334882e-05,19.042947882396,3.6172814922166,0.00095618292537596,3.4535407482597e-05,11.328513354415,1.2860186390211,9.9896273880884,10.012511448113,9.9896273880884,1.9970344971508,2.0324810231428,0.0039611595136144,48182.710237302,45015.687641137,857.14434184102,5702.5054548197,96222.534510113,1742.1296088861,48182.710237302,857.14434184102
0.026177477692777,0.00095611549218601,3.460287724814e-05,11.328620364112,1.286043019216,0.0019093953556011,7.0327479459132e-05,19.04306173151,3.617324626785,0.00095611549218601,3.460287724814e-05,11.328620364112,1.286043019216,9.9896270599443,10.012511611032,9.9896270599443,1.9970342194075,2.0324171008904,0.0039611595739285,48179.312232835,45015.628677547,858.81889361256,5703.041854277,96215.735196489,1745.478205946,48179.312232835,858.81889361256
0.026277477692777,0.00095604818750947,3.4670218327711e-05,11.328726767482,1.2860672616,0.0019092606809081,7.046214133162e-05,19.043174931455,3.6173675155759,0.00095604818750947,3.4670218327711e-05,11.328726767482,1.2860672616,9.989626733277,10.012511773129,9.989626733277,1.9970339422762,2.0323535509813,0.0039611596339141,48175.920704246,45015.570055199,860.49025148944,5703.5752031571,96208.948846788,1748.8204181994,48175.920704246,860.49025148944
0.026377477692777,0.00095598101056944,3.4737431463379e-05,11.328832601304,1.2860913745025,0.0019091262620663,7.0596547365861e-05,19.043287479713,3.6174101576022,0.00095598101056944,3.4737431463379e-05,11.328832601304,1.2860913745025,9.989626408151,10.012511934439,9.989626408151,1.9970336658979,2.0322903678208,0.0039611596934977,48172.535612388,45015.511797847,862.15843388933,5704.1055607344,96202.175389603,1752.1562807288,48172.535612388,862.15843388933
0.026477477692777,0.00095591396062466,3.4804517362611e-05,11.328937784745,1.2861153392774,0.0019089920976612,7.0730699094506e-05,19.043399386349,3.6174525568058,0.00095591396062466,3.4804517362611e-05,11.328937784745,1.2861153392774,9.9896260856916,10.012512094795,9.9896260856916,1.9970333903417,2.0322275513146,0.0039611597527303,48169.156919906,45015.453813577,863.82345837102,5704.6328789,96195.414753663,1755.4858315735,48169.156919906,863.82345837102
0.026577477692777,0.00095584703699393,3.4871476758427e-05,11.329042377803,1.2861391697584,0.0019088581862159,7.0864597959185e-05,19.043510669355,3.6174947202098,0.00095584703699393,3.4871476758427e-05,11.329042377803,1.2861391697584,9.9896257650627,10.012512253929,9.9896257650627,1.9970331154858,2.0321650972828,0.0039611598116798,48165.784592476,45015.396159858,865.48534312759,5705.1572253529,96188.666864531,1758.8091065137,48165.784592476,865.48534312759
0.026677477692777,0.00095578023892287,3.4938310390047e-05,11.3291463953,1.2861628694151,0.0019087245263127,7.0998245388364e-05,19.043621328807,3.6175366473771,0.00095578023892287,3.4938310390047e-05,11.3291463953,1.2861628694151,9.989625445844,10.012512412482,9.989625445844,1.9970328414236,2.0321030008534,0.0039611598703269,48162.418592084,45015.338847195,867.14410650592,5705.6786434051,96181.931650784,1762.126141003,48162.418592084,867.14410650592
0.026777477692777,0.00095571356576853,3.5005018933061e-05,11.329249830428,1.28618643658,0.0019085911164912,7.1131642750533e-05,19.043731365805,3.6175783389803,0.00095571356576853,3.5005018933061e-05,11.329249830428,1.28618643658,9.9896251284943,10.012512570096,9.9896251284943,1.9970325679707,2.032041259185,0.0039611599286449,48159.05888633,45015.281855306,868.79976527369,5706.1971488034,96175.20903882,1765.4369690064,48159.05888633,868.79976527369
0.026877477692777,0.00095564701676396,3.5071603107008e-05,11.329352689859,1.286209872788,0.0019084579554187,7.1264791477636e-05,19.043840787974,3.6176197978541,0.00095564701676396,3.5071603107008e-05,11.329352689859,1.286209872788,9.989624812923,10.01251272685,9.989624812923,1.9970322953355,2.031979868733,0.0039611599866382,48155.705436568,45015.225181841,870.45233728934,5706.7127701311,96168.498961489,1768.7416260636,48155.705436568,870.45233728934
0.026977477692777,0.0009555805912875,3.5138063581892e-05,11.3294550043,1.2862331851507,0.0019083250416231,7.1397692870271e-05,19.043949594447,3.6176610235802,0.0009555805912875,3.5138063581892e-05,11.3294550043,1.2862331851507,9.9896244985737,10.012512882863,9.9896244985737,1.997032023277,2.0319188251189,0.0039611600442321,48152.358211471,45015.16884326,872.1018391819,5707.2255563814,96161.80134461,1772.0401444545,48152.358211471,872.1018391819
0.027077477692777,0.00095551428863109,3.5204401015754e-05,11.32955670159,1.2862563568426,0.0019081923738723,7.1530348348499e-05,19.044057795148,3.6177020201613,0.00095551428863109,3.5204401015754e-05,11.32955670159,1.2862563568426,9.9896241871445,10.012513037807,9.9896241871445,1.9970317519857,2.0318581280928,0.0039611601015145,48149.01717536,45015.112759973,873.74828728348,5707.7354651442,96155.116126099,1775.3325594241,48149.01717536,873.74828728348
0.027177477692777,0.00095544810807178,3.5270616142754e-05,11.329657871076,1.2862794087777,0.0019080599507147,7.1662759295656e-05,19.044165400927,3.6177427914987,0.00095544810807178,3.5270616142754e-05,11.329657871076,1.2862794087777,9.9896238761876,10.012513191983,9.9896238761876,1.9970314814537,2.0317977719926,0.0039611601584395,48145.682291806,45015.057016153,875.39169981541,5708.2425923363,96148.443232806,1778.6189053058,48145.682291806,875.39169981541
0.027277477692777,0.00095538204895372,3.5336709623134e-05,11.329758446392,1.2863023252882,0.0019079277708261,7.1794927096892e-05,19.044272414849,3.6177833387355,0.00095538204895372,3.5336709623134e-05,11.329758446392,1.2863023252882,9.9896235680141,10.012513345415,9.9896235680141,1.9970312116661,2.0317377555122,0.0039611602150767,48142.35352776,45015.001540166,877.03209316444,5708.7469063949,96141.782597998,1781.899216478,48142.35352776,877.03209316444
0.027377477692777,0.00095531611065172,3.5402682127951e-05,11.329858507083,1.2863251249351,0.0019077958327944,7.1926853018578e-05,19.044378842435,3.6178236642831,0.00095531611065172,3.5402682127951e-05,11.329858507083,1.2863251249351,9.9896232606719,10.012513497664,9.9896232606719,1.997030942452,2.0316780733907,0.0039611602713723,48139.030851717,45014.946402545,878.6694839857,5709.2484935498,96135.134150529,1785.1735243712,48139.030851717,878.6694839857
0.027477477692777,0.00095525029249384,3.54685342878e-05,11.329957983536,1.2863477914882,0.0019076641354204,7.2058538394539e-05,19.044484688536,3.61786376945,0.00095525029249384,3.54685342878e-05,11.329957983536,1.2863477914882,9.9896229557921,10.012513649465,9.9896229557921,1.9970306739609,2.0316187246374,0.0039611603273782,48135.714229818,45014.891527191,880.30388793014,5709.7473180329,96128.497829965,1788.44186209,48135.714229818,880.30388793014
0.027577477692777,0.00095518459378787,3.5534266805274e-05,11.330056955849,1.2863703435156,0.0019075326773176,7.2189984552245e-05,19.044589958758,3.6179036569527,0.00095518459378787,3.5534266805274e-05,11.330056955849,1.2863703435156,9.989622651886,10.0125138,9.989622651886,1.997030406189,2.031559703985,0.0039611603830562,48132.403627183,45014.836985655,881.93532243562,5710.2434660818,96121.873566444,1791.7042625812,48132.403627183,881.93532243562
0.027677477692777,0.00095511901389552,3.5599880313277e-05,11.330155354154,1.2863927647671,0.0019074014572117,7.2321192832251e-05,19.04469465758,3.6179433280781,0.00095511901389552,3.5599880313277e-05,11.330155354154,1.2863927647671,9.9896223504359,10.012513949839,9.9896223504359,1.9970301391366,2.0315010105604,0.0039611604384616,48129.099011647,45014.78270135,883.56380321037,5710.7369011221,96115.261295746,1794.9607591164,48129.099011647,883.56380321037
0.027777477692777,0.00095505355220561,3.5665375454548e-05,11.330253228504,1.2864150669219,0.0019072704737835,7.2452164495029e-05,19.044798797817,3.617982787666,0.00095505355220561,3.5665375454548e-05,11.330253228504,1.2864150669219,9.9896220502115,10.012514099017,9.9896220502115,1.9970298727006,2.0314426407024,0.0039611604935988,48125.800352412,45014.72871987,885.18934620668,5711.2276808283,96108.660951394,1798.2113829797,48125.800352412,885.18934620668
0.027877477692777,0.00095498820804517,3.5730752887351e-05,11.330350589536,1.2864372522676,0.0019071397257828,7.2582900816833e-05,19.044902378415,3.6180220355244,0.00095498820804517,3.5730752887351e-05,11.330350589536,1.2864372522676,9.9896217516971,10.012514247242,9.9896217516971,1.9970296069798,2.0313845903462,0.0039611605484647,48122.507615568,45014.675046995,886.81196776224,5711.7158397431,96102.0724704,1801.4561658468,48122.507615568,886.81196776224
0.027977477692777,0.00095492298083045,3.5796013214231e-05,11.330447426132,1.2864593183543,0.0019070092119154,7.2713403032151e-05,19.045005401565,3.618061072236,0.00095492298083045,3.5796013214231e-05,11.330447426132,1.2864593183543,9.9896214545913,10.012514394853,9.9896214545913,1.9970293418397,2.0313268574625,0.0039611606030369,48119.220771698,45014.621656675,888.43168283178,5712.201385713,96095.495787543,1804.6951383568,48119.220771698,888.43168283178
0.028077477692777,0.0009548578698745,3.5861157084047e-05,11.330543747207,1.2864812671234,0.001906878930966,7.284367242506e-05,19.04510787326,3.6180999003481,0.0009548578698745,3.5861157084047e-05,11.330543747207,1.2864812671234,9.9896211592039,10.012514541473,9.9896211592039,1.9970290774444,2.0312694388064,0.0039611606573081,48115.939786188,45014.568553825,890.04850751948,5712.6843462517,96088.930841579,1807.9283323796,48115.939786188,890.04850751948
0.028177477692777,0.00095479287462321,3.5926185093996e-05,11.330639552422,1.2865030985289,0.001906748881655,7.2973710202779e-05,19.045209798395,3.6181385215829,0.00095479287462321,3.5926185093996e-05,11.330639552422,1.2865030985289,9.9896208654031,10.012514687286,9.9896208654031,1.9970288136131,2.0312123319482,0.0039611607112922,48112.664631113,45014.515726258,891.66245664743,5713.1647386676,96082.377568036,1811.1557778775,48112.664631113,891.66245664743
0.028277477692777,0.00095472799440309,3.5991097881768e-05,11.330734851536,1.2865248148736,0.0019066190627968,7.310351762417e-05,19.045311182717,3.6181769378373,0.00095472799440309,3.5991097881768e-05,11.330734851536,1.2865248148736,9.9896205728406,10.012514832687,9.9896205728406,1.9970285505129,2.0311555336355,0.0039611607649907,48109.395272539,45014.46318097,893.27354604255,5713.6425918836,96075.835907168,1814.3775060945,48109.395272539,893.27354604255
0.028377477692777,0.00095466322865575,3.6055896034553e-05,11.330829642313,1.2865464154557,0.001906489473118,7.323309588526e-05,19.045412029137,3.6182151507709,0.00095466322865575,3.6055896034553e-05,11.330829642313,1.2865464154557,9.9896202822583,10.012514976903,9.9896202822583,1.997028287978,2.0310990417511,0.0039611608183838,48106.131682326,45014.410904482,894.88179027855,5714.1179196066,96069.305794801,1817.5935467153,48106.131682326,894.88179027855
0.028477477692777,0.00095459857675409,3.6120580168783e-05,11.33092396094,1.2865679088088,0.0019063601114399,7.336244615683e-05,19.045512338282,3.6182531600526,0.00095459857675409,3.6120580168783e-05,11.33092396094,1.2865679088088,9.9896199924178,10.012515120718,9.9896199924178,1.9970280260861,2.0310428518596,0.0039611608714424,48102.873828874,45014.358924794,896.48720465479,5714.5907749774,96062.787171546,1820.8039287977,48102.873828874,896.48720465479
0.028577477692777,0.00095453403808715,3.6185150870093e-05,11.331017739808,1.2865892790524,0.0019062309766053,7.3491569706701e-05,19.045612118431,3.6182909692206,0.00095453403808715,3.6185150870093e-05,11.331017739808,1.2865892790524,9.9896197053553,10.012515263585,9.9896197053553,1.9970277649033,2.030986963977,0.0039611609242265,48099.621681397,45014.307168538,898.08980370634,5715.0611158608,96056.279979095,1824.0086838083,48099.621681397,898.08980370634
0.028677477692777,0.00095446961208544,3.624960874407e-05,11.331111030185,1.2866105383585,0.0019061020673761,7.3620467723362e-05,19.045711384247,3.6183285837414,0.00095446961208544,3.624960874407e-05,11.331111030185,1.2866105383585,9.9896194190042,10.012515405645,9.9896194190042,1.997027504324,2.0309313748223,0.0039611609767585,48096.375211198,45014.255683534,899.68960246343,5715.5289995096,96049.78415505,1827.2078412443,48096.375211198,899.68960246343
0.028777477692777,0.00095440529812608,3.6313954407013e-05,11.331203845409,1.2866316894772,0.0019059733825836,7.374914139548e-05,19.04581013412,3.6183660030325,0.00095440529812608,3.6313954407013e-05,11.331203845409,1.2866316894772,9.9896191344358,10.012515546852,9.9896191344358,1.9970272444274,2.0308760805526,0.0039611610290453,48093.134386889,45014.20448275,901.28661622219,5715.9944603103,96043.299640524,1830.4014306078,48093.134386889,901.28661622219
0.028877477692777,0.00095434109568402,3.6378188410583e-05,11.331296180044,1.2866527312761,0.0019058449210331,7.3877591834655e-05,19.045908369463,3.6184032273297,0.00095434109568402,3.6378188410583e-05,11.331296180044,1.2866527312761,9.9896188512428,10.01251568762,9.9896188512428,1.9970269850604,2.0308210788518,0.0039611610810569,48089.899182013,45014.153548423,902.88085867442,5716.4575115437,96036.826375313,1833.5894794878,48089.899182013,902.88085867442
0.028977477692777,0.00095427700411441,3.6442311357875e-05,11.331388036315,1.2866736642512,0.0019057166816005,7.4005820251216e-05,19.04600609467,3.6184402585603,0.00095427700411441,3.6442311357875e-05,11.331388036315,1.2866736642512,9.9896185694515,10.012515827587,9.9896185694515,1.9970267263949,2.0307663672717,0.0039611611327963,48086.669564076,45014.102876258,904.47234478851,5716.9181715328,96030.364302778,1836.7720179239,48086.669564076,904.47234478851
0.029077477692777,0.00095421302290688,3.6506323797995e-05,11.331479416854,1.2866944890158,0.0019055886631029,7.4133827746826e-05,19.046103314603,3.6184770986971,0.00095421302290688,3.6506323797995e-05,11.331479416854,1.2866944890158,9.9896182889913,10.012515966576,9.9896182889913,1.9970264682594,2.0307119434167,0.0039611611842595,48083.445507359,45014.052460062,906.06108819292,5717.3764589654,96023.913363307,1839.9490732585,48083.445507359,906.06108819292
0.029177477692777,0.00095414915143277,3.6570226322872e-05,11.331570328037,1.2867152069037,0.0019054608644421,7.4261615499763e-05,19.046200034291,3.6185137493292,0.00095414915143277,3.6570226322872e-05,11.331570328037,1.2867152069037,9.9896180102947,10.012516105029,9.9896180102947,1.9970262108191,2.0306578046338,0.0039611612354531,48080.226980184,45014.002302539,907.64710357888,5717.8323961453,96017.473501561,1843.1206747357,48080.226980184,907.64710357888
