time,concentration_H2_encl_1_inventory,concentration_H2_encl_2_inventory,concentration_H2_enclosure_1_at_interface,concentration_H2_enclosure_2_at_interface,concentration_HT_encl_1_inventory,concentration_HT_encl_2_inventory,concentration_HT_enclosure_1_at_interface,concentration_HT_enclosure_2_at_interface,concentration_T2_encl_1_inventory,concentration_T2_encl_2_inventory,concentration_T2_enclosure_1_at_interface,concentration_T2_enclosure_2_at_interface,concentration_ratio_H2,concentration_ratio_HT,concentration_ratio_T2,equilibrium_constant_encl_1,equilibrium_constant_encl_2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,pressure_H2_enclosure_2,pressure_H2_enclosure_2_at_interface,pressure_HT_enclosure_1,pressure_HT_enclosure_2,pressure_T2_enclosure_1,pressure_T2_enclosure_2
0.080383225070974,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.088317516742532,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.097045237581246,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.10664573050383,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.11720627271867,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.128822869155,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.14160112523496,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.15565720692292,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.17111889677967,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.1881267556221,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.20683540034877,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.22741490954811,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
0.25,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,0.0019358956966758,4.4914497373898e-05,19.646058035997,3.857885251724,0.00096899148404965,2.1117630874455e-05,10.927357046293,1.1945208337284,9.9981182586295,10.002320577138,9.9981182586295,1.9978459341926,2.1268719791967,0.003961028423898,48828.142251149,44495.402136794,524.12463429736,5218.8321352792,97551.105470637,1114.7459982938,48828.142251149,524.12463429736
