time,outflux,scaled_outflux
651,0.99999997640203,3.1621999253785e+18
652,0.99999997640203,3.1621999253785e+18
653,0.99999997640203,3.1621999253785e+18
654,0.99999997640203,3.1621999253785e+18
655,0.99999997640203,3.1621999253785e+18
656,0.99999997640203,3.1621999253785e+18
657,0.99999997640203,3.1621999253785e+18
658,0.99999997640203,3.1621999253785e+18
659,0.99999997640203,3.1621999253785e+18
660,0.99999997640203,3.1621999253785e+18
661,0.99999997640203,3.1621999253785e+18
662,0.99999997640203,3.1621999253785e+18
663,0.99999997640203,3.1621999253785e+18
664,0.99999997640203,3.1621999253785e+18
665,0.99999997640203,3.1621999253785e+18
666,0.99999997640203,3.1621999253785e+18
667,0.99999997640203,3.1621999253785e+18
668,0.99999997640203,3.1621999253785e+18
669,0.99999997640203,3.1621999253785e+18
670,0.99999997640203,3.1621999253785e+18
671,0.99999997640203,3.1621999253785e+18
672,0.99999997640203,3.1621999253785e+18
673,0.99999997640203,3.1621999253785e+18
674,0.99999997640203,3.1621999253785e+18
675,0.99999997640203,3.1621999253785e+18
676,0.99999997640203,3.1621999253785e+18
677,0.99999997640203,3.1621999253785e+18
678,0.99999997640203,3.1621999253785e+18
679,0.99999997640203,3.1621999253785e+18
680,0.99999997640203,3.1621999253785e+18
681,0.99999997640203,3.1621999253785e+18
682,0.99999997640203,3.1621999253785e+18
683,0.99999997640203,3.1621999253785e+18
684,0.99999997640203,3.1621999253785e+18
685,0.99999997640203,3.1621999253785e+18
686,0.99999997640203,3.1621999253785e+18
687,0.99999997640203,3.1621999253785e+18
688,0.99999997640203,3.1621999253785e+18
689,0.99999997640203,3.1621999253785e+18
690,0.99999997640203,3.1621999253785e+18
691,0.99999997640203,3.1621999253785e+18
692,0.99999997640203,3.1621999253785e+18
693,0.99999997640203,3.1621999253785e+18
694,0.99999997640203,3.1621999253785e+18
695,0.99999997640203,3.1621999253785e+18
696,0.99999997640203,3.1621999253785e+18
697,0.99999997640203,3.1621999253785e+18
698,0.99999997640203,3.1621999253785e+18
699,0.99999997640203,3.1621999253785e+18
700,0.99999997640203,3.1621999253785e+18
701,0.99999997640203,3.1621999253785e+18
702,0.99999997640203,3.1621999253785e+18
703,0.99999997640203,3.1621999253785e+18
704,0.99999997640203,3.1621999253785e+18
705,0.99999997640203,3.1621999253785e+18
706,0.99999997640203,3.1621999253785e+18
707,0.99999997640203,3.1621999253785e+18
708,0.99999997640203,3.1621999253785e+18
709,0.99999997640203,3.1621999253785e+18
710,0.99999997640203,3.1621999253785e+18
711,0.99999997640203,3.1621999253785e+18
712,0.99999997640203,3.1621999253785e+18
713,0.99999997640203,3.1621999253785e+18
714,0.99999997640203,3.1621999253785e+18
715,0.99999997640203,3.1621999253785e+18
716,0.99999997640203,3.1621999253785e+18
717,0.99999997640203,3.1621999253785e+18
718,0.99999997640203,3.1621999253785e+18
719,0.99999997640203,3.1621999253785e+18
720,0.99999997640203,3.1621999253785e+18
721,0.99999997640203,3.1621999253785e+18
722,0.99999997640203,3.1621999253785e+18
723,0.99999997640203,3.1621999253785e+18
724,0.99999997640203,3.1621999253785e+18
725,0.99999997640203,3.1621999253785e+18
726,0.99999997640203,3.1621999253785e+18
727,0.99999997640203,3.1621999253785e+18
728,0.99999997640203,3.1621999253785e+18
729,0.99999997640203,3.1621999253785e+18
730,0.99999997640203,3.1621999253785e+18
731,0.99999997640203,3.1621999253785e+18
732,0.99999997640203,3.1621999253785e+18
733,0.99999997640203,3.1621999253785e+18
734,0.99999997640203,3.1621999253785e+18
735,0.99999997640203,3.1621999253785e+18
736,0.99999997640203,3.1621999253785e+18
737,0.99999997640203,3.1621999253785e+18
738,0.99999997640203,3.1621999253785e+18
739,0.99999997640203,3.1621999253785e+18
740,0.99999997640203,3.1621999253785e+18
741,0.99999997640203,3.1621999253785e+18
742,0.99999997640203,3.1621999253785e+18
743,0.99999997640203,3.1621999253785e+18
744,0.99999997640203,3.1621999253785e+18
745,0.99999997640203,3.1621999253785e+18
746,0.99999997640203,3.1621999253785e+18
747,0.99999997640203,3.1621999253785e+18
748,0.99999997640203,3.1621999253785e+18
749,0.99999997640203,3.1621999253785e+18
750,0.99999997640203,3.1621999253785e+18
751,0.99999997640203,3.1621999253785e+18
752,0.99999997640203,3.1621999253785e+18
753,0.99999997640203,3.1621999253785e+18
754,0.99999997640203,3.1621999253785e+18
755,0.99999997640203,3.1621999253785e+18
756,0.99999997640203,3.1621999253785e+18
757,0.99999997640203,3.1621999253785e+18
758,0.99999997640203,3.1621999253785e+18
759,0.99999997640203,3.1621999253785e+18
760,0.99999997640203,3.1621999253785e+18
761,0.99999997640203,3.1621999253785e+18
762,0.99999997640203,3.1621999253785e+18
763,0.99999997640203,3.1621999253785e+18
764,0.99999997640203,3.1621999253785e+18
765,0.99999997640203,3.1621999253785e+18
766,0.99999997640203,3.1621999253785e+18
767,0.99999997640203,3.1621999253785e+18
768,0.99999997640203,3.1621999253785e+18
769,0.99999997640203,3.1621999253785e+18
770,0.99999997640203,3.1621999253785e+18
771,0.99999997640203,3.1621999253785e+18
772,0.99999997640203,3.1621999253785e+18
773,0.99999997640203,3.1621999253785e+18
774,0.99999997640203,3.1621999253785e+18
775,0.99999997640203,3.1621999253785e+18
776,0.99999997640203,3.1621999253785e+18
777,0.99999997640203,3.1621999253785e+18
778,0.99999997640203,3.1621999253785e+18
779,0.99999997640203,3.1621999253785e+18
780,0.99999997640203,3.1621999253785e+18
781,0.99999997640203,3.1621999253785e+18
782,0.99999997640203,3.1621999253785e+18
783,0.99999997640203,3.1621999253785e+18
784,0.99999997640203,3.1621999253785e+18
785,0.99999997640203,3.1621999253785e+18
786,0.99999997640203,3.1621999253785e+18
787,0.99999997640203,3.1621999253785e+18
788,0.99999997640203,3.1621999253785e+18
789,0.99999997640203,3.1621999253785e+18
790,0.99999997640203,3.1621999253785e+18
791,0.99999997640203,3.1621999253785e+18
792,0.99999997640203,3.1621999253785e+18
793,0.99999997640203,3.1621999253785e+18
794,0.99999997640203,3.1621999253785e+18
795,0.99999997640203,3.1621999253785e+18
796,0.99999997640203,3.1621999253785e+18
797,0.99999997640203,3.1621999253785e+18
798,0.99999997640203,3.1621999253785e+18
799,0.99999997640203,3.1621999253785e+18
800,0.99999997640203,3.1621999253785e+18
801,0.99999997640203,3.1621999253785e+18
802,0.99999997640203,3.1621999253785e+18
803,0.99999997640203,3.1621999253785e+18
804,0.99999997640203,3.1621999253785e+18
805,0.99999997640203,3.1621999253785e+18
806,0.99999997640203,3.1621999253785e+18
807,0.99999997640203,3.1621999253785e+18
808,0.99999997640203,3.1621999253785e+18
809,0.99999997640203,3.1621999253785e+18
810,0.99999997640203,3.1621999253785e+18
811,0.99999997640203,3.1621999253785e+18
812,0.99999997640203,3.1621999253785e+18
813,0.99999997640203,3.1621999253785e+18
814,0.99999997640203,3.1621999253785e+18
815,0.99999997640203,3.1621999253785e+18
816,0.99999997640203,3.1621999253785e+18
817,0.99999997640203,3.1621999253785e+18
818,0.99999997640203,3.1621999253785e+18
819,0.99999997640203,3.1621999253785e+18
820,0.99999997640203,3.1621999253785e+18
821,0.99999997640203,3.1621999253785e+18
822,0.99999997640203,3.1621999253785e+18
823,0.99999997640203,3.1621999253785e+18
824,0.99999997640203,3.1621999253785e+18
825,0.99999997640203,3.1621999253785e+18
826,0.99999997640203,3.1621999253785e+18
827,0.99999997640203,3.1621999253785e+18
828,0.99999997640203,3.1621999253785e+18
829,0.99999997640203,3.1621999253785e+18
830,0.99999997640203,3.1621999253785e+18
831,0.99999997640203,3.1621999253785e+18
832,0.99999997640203,3.1621999253785e+18
833,0.99999997640203,3.1621999253785e+18
834,0.99999997640203,3.1621999253785e+18
835,0.99999997640203,3.1621999253785e+18
836,0.99999997640203,3.1621999253785e+18
837,0.99999997640203,3.1621999253785e+18
838,0.99999997640203,3.1621999253785e+18
839,0.99999997640203,3.1621999253785e+18
840,0.99999997640203,3.1621999253785e+18
841,0.99999997640203,3.1621999253785e+18
842,0.99999997640203,3.1621999253785e+18
843,0.99999997640203,3.1621999253785e+18
844,0.99999997640203,3.1621999253785e+18
845,0.99999997640203,3.1621999253785e+18
846,0.99999997640203,3.1621999253785e+18
847,0.99999997640203,3.1621999253785e+18
848,0.99999997640203,3.1621999253785e+18
849,0.99999997640203,3.1621999253785e+18
850,0.99999997640203,3.1621999253785e+18
851,0.99999997640203,3.1621999253785e+18
852,0.99999997640203,3.1621999253785e+18
853,0.99999997640203,3.1621999253785e+18
854,0.99999997640203,3.1621999253785e+18
855,0.99999997640203,3.1621999253785e+18
856,0.99999997640203,3.1621999253785e+18
857,0.99999997640203,3.1621999253785e+18
858,0.99999997640203,3.1621999253785e+18
859,0.99999997640203,3.1621999253785e+18
860,0.99999997640203,3.1621999253785e+18
861,0.99999997640203,3.1621999253785e+18
862,0.99999997640203,3.1621999253785e+18
863,0.99999997640203,3.1621999253785e+18
864,0.99999997640203,3.1621999253785e+18
865,0.99999997640203,3.1621999253785e+18
866,0.99999997640203,3.1621999253785e+18
867,0.99999997640203,3.1621999253785e+18
868,0.99999997640203,3.1621999253785e+18
869,0.99999997640203,3.1621999253785e+18
870,0.99999997640203,3.1621999253785e+18
871,0.99999997640203,3.1621999253785e+18
872,0.99999997640203,3.1621999253785e+18
873,0.99999997640203,3.1621999253785e+18
874,0.99999997640203,3.1621999253785e+18
875,0.99999997640203,3.1621999253785e+18
876,0.99999997640203,3.1621999253785e+18
877,0.99999997640203,3.1621999253785e+18
878,0.99999997640203,3.1621999253785e+18
879,0.99999997640203,3.1621999253785e+18
880,0.99999997640203,3.1621999253785e+18
881,0.99999997640203,3.1621999253785e+18
882,0.99999997640203,3.1621999253785e+18
883,0.99999997640203,3.1621999253785e+18
884,0.99999997640203,3.1621999253785e+18
885,0.99999997640203,3.1621999253785e+18
886,0.99999997640203,3.1621999253785e+18
887,0.99999997640203,3.1621999253785e+18
888,0.99999997640203,3.1621999253785e+18
889,0.99999997640203,3.1621999253785e+18
890,0.99999997640203,3.1621999253785e+18
891,0.99999997640203,3.1621999253785e+18
892,0.99999997640203,3.1621999253785e+18
893,0.99999997640203,3.1621999253785e+18
894,0.99999997640203,3.1621999253785e+18
895,0.99999997640203,3.1621999253785e+18
896,0.99999997640203,3.1621999253785e+18
897,0.99999997640203,3.1621999253785e+18
898,0.99999997640203,3.1621999253785e+18
899,0.99999997640203,3.1621999253785e+18
900,0.99999997640203,3.1621999253785e+18
901,0.99999997640203,3.1621999253785e+18
902,0.99999997640203,3.1621999253785e+18
903,0.99999997640203,3.1621999253785e+18
904,0.99999997640203,3.1621999253785e+18
905,0.99999997640203,3.1621999253785e+18
906,0.99999997640203,3.1621999253785e+18
907,0.99999997640203,3.1621999253785e+18
908,0.99999997640203,3.1621999253785e+18
909,0.99999997640203,3.1621999253785e+18
910,0.99999997640203,3.1621999253785e+18
911,0.99999997640203,3.1621999253785e+18
912,0.99999997640203,3.1621999253785e+18
913,0.99999997640203,3.1621999253785e+18
914,0.99999997640203,3.1621999253785e+18
915,0.99999997640203,3.1621999253785e+18
916,0.99999997640203,3.1621999253785e+18
917,0.99999997640203,3.1621999253785e+18
918,0.99999997640203,3.1621999253785e+18
919,0.99999997640203,3.1621999253785e+18
920,0.99999997640203,3.1621999253785e+18
921,0.99999997640203,3.1621999253785e+18
922,0.99999997640203,3.1621999253785e+18
923,0.99999997640203,3.1621999253785e+18
924,0.99999997640203,3.1621999253785e+18
925,0.99999997640203,3.1621999253785e+18
926,0.99999997640203,3.1621999253785e+18
927,0.99999997640203,3.1621999253785e+18
928,0.99999997640203,3.1621999253785e+18
929,0.99999997640203,3.1621999253785e+18
930,0.99999997640203,3.1621999253785e+18
931,0.99999997640203,3.1621999253785e+18
932,0.99999997640203,3.1621999253785e+18
933,0.99999997640203,3.1621999253785e+18
934,0.99999997640203,3.1621999253785e+18
935,0.99999997640203,3.1621999253785e+18
936,0.99999997640203,3.1621999253785e+18
937,0.99999997640203,3.1621999253785e+18
938,0.99999997640203,3.1621999253785e+18
939,0.99999997640203,3.1621999253785e+18
940,0.99999997640203,3.1621999253785e+18
941,0.99999997640203,3.1621999253785e+18
942,0.99999997640203,3.1621999253785e+18
943,0.99999997640203,3.1621999253785e+18
944,0.99999997640203,3.1621999253785e+18
945,0.99999997640203,3.1621999253785e+18
946,0.99999997640203,3.1621999253785e+18
947,0.99999997640203,3.1621999253785e+18
948,0.99999997640203,3.1621999253785e+18
949,0.99999997640203,3.1621999253785e+18
950,0.99999997640203,3.1621999253785e+18
951,0.99999997640203,3.1621999253785e+18
952,0.99999997640203,3.1621999253785e+18
953,0.99999997640203,3.1621999253785e+18
954,0.99999997640203,3.1621999253785e+18
955,0.99999997640203,3.1621999253785e+18
956,0.99999997640203,3.1621999253785e+18
957,0.99999997640203,3.1621999253785e+18
958,0.99999997640203,3.1621999253785e+18
959,0.99999997640203,3.1621999253785e+18
960,0.99999997640203,3.1621999253785e+18
961,0.99999997640203,3.1621999253785e+18
962,0.99999997640203,3.1621999253785e+18
963,0.99999997640203,3.1621999253785e+18
964,0.99999997640203,3.1621999253785e+18
965,0.99999997640203,3.1621999253785e+18
966,0.99999997640203,3.1621999253785e+18
967,0.99999997640203,3.1621999253785e+18
968,0.99999997640203,3.1621999253785e+18
969,0.99999997640203,3.1621999253785e+18
970,0.99999997640203,3.1621999253785e+18
971,0.99999997640203,3.1621999253785e+18
972,0.99999997640203,3.1621999253785e+18
973,0.99999997640203,3.1621999253785e+18
974,0.99999997640203,3.1621999253785e+18
975,0.99999997640203,3.1621999253785e+18
976,0.99999997640203,3.1621999253785e+18
977,0.99999997640203,3.1621999253785e+18
978,0.99999997640203,3.1621999253785e+18
979,0.99999997640203,3.1621999253785e+18
980,0.99999997640203,3.1621999253785e+18
981,0.99999997640203,3.1621999253785e+18
982,0.99999997640203,3.1621999253785e+18
983,0.99999997640203,3.1621999253785e+18
984,0.99999997640203,3.1621999253785e+18
985,0.99999997640203,3.1621999253785e+18
986,0.99999997640203,3.1621999253785e+18
987,0.99999997640203,3.1621999253785e+18
988,0.99999997640203,3.1621999253785e+18
989,0.99999997640203,3.1621999253785e+18
990,0.99999997640203,3.1621999253785e+18
991,0.99999997640203,3.1621999253785e+18
992,0.99999997640203,3.1621999253785e+18
993,0.99999997640203,3.1621999253785e+18
994,0.99999997640203,3.1621999253785e+18
995,0.99999997640203,3.1621999253785e+18
996,0.99999997640203,3.1621999253785e+18
997,0.99999997640203,3.1621999253785e+18
998,0.99999997640203,3.1621999253785e+18
999,0.99999997640203,3.1621999253785e+18
1000,0.99999997640203,3.1621999253785e+18
