time,conc_a,conc_b,conc_c,pressure_a,pressure_b,pressure_c
430,1.1176238062037e-06,0.00010163324199481,0.00013874913419899,4.6278343042521e-09,4.2084089578726e-07,5.7452963990849e-07
432,1.0900237874214e-06,0.00010115387210646,0.00013925610410612,4.5135486984786e-09,4.1885593054097e-07,5.7662889076056e-07
434,1.063105358484e-06,0.00010067621318906,0.00013976068145246,4.4020854063034e-09,4.1687805004899e-07,5.787182345447e-07
436,1.0368516873481e-06,0.00010020027349976,0.00014026287481289,4.2933747299372e-09,4.1490728850234e-07,5.8079770676773e-07
438,1.0112463576419e-06,9.9726060839863e-05,0.0001407626928025,4.1873486927966e-09,4.1294367820449e-07,5.8286734310272e-07
440,9.8627335840056e-07,9.9253582567353e-05,0.00014126014407425,4.0839409969979e-09,4.1098724962325e-07,5.8492717937976e-07
442,9.6191707405402e-07,9.8782845609094e-05,0.00014175523731685,3.9830869819014e-09,4.0903803144122e-07,5.8697725157688e-07
444,9.3816227466307e-07,9.8313856472715e-05,0.00014224798125262,3.8847235836793e-09,4.0709605060509e-07,5.8901759581123e-07
446,9.1499410639586e-07,9.7846621258205e-05,0.0001427383846354,3.7887892958818e-09,4.0516133237355e-07,5.9104824833057e-07
448,8.9239808223992e-07,9.7381145669212e-05,0.00014322645624855,3.6952241309774e-09,4.0323390036416e-07,5.9306924550486e-07
450,8.703600729434e-07,9.6917435024052e-05,0.000143712204903,3.6039695828426e-09,4.0131377659889e-07,5.9508062381826e-07
452,8.4886629818012e-07,9.6455494266449e-05,0.00014419563943537,3.5149685901783e-09,3.9940098154863e-07,5.970824198612e-07
454,8.2790331957721e-07,9.5995327973999e-05,0.00014467676870642,3.4281655076389e-09,3.9749553416817e-07,5.9907467032419e-07
456,8.0745802784929e-07,9.5536940373788e-05,0.00014515560159836,3.3435060525578e-09,3.9559745196098e-07,6.0105741198647e-07
458,7.8751763820088e-07,9.5080335347966e-05,0.00014563214701383,3.2609372859095e-09,3.9370675100215e-07,6.0303068171194e-07
460,7.6806968181348e-07,9.4625516444061e-05,0.00014610641387413,3.1804075770596e-09,3.9182344598124e-07,6.049945164417e-07
462,7.4910199787439e-07,9.4172486884641e-05,0.00014657841111748,3.1018665707583e-09,3.8994755024218e-07,6.0694895318706e-07
464,7.30602725914e-07,9.3721249576589e-05,0.0001470481476975,3.0252651554102e-09,3.8807907582175e-07,6.0889402902284e-07
466,7.1256029836973e-07,9.32718071201e-05,0.00014751563258153,2.9505554322834e-09,3.8621803348677e-07,6.1082978108095e-07
468,6.9496343334629e-07,9.2824161817434e-05,0.00014798087474922,2.8776906855316e-09,3.8436443277039e-07,6.1275624654407e-07
470,6.7780112755882e-07,9.2378315681442e-05,0.000148443883191,2.806625352973e-09,3.825182820074e-07,6.1467346263963e-07
472,6.6106264945187e-07,9.1934270443872e-05,0.00014890466690668,2.7373149975973e-09,3.8067958836857e-07,6.1658146663383e-07
474,6.4473753248872e-07,9.1492027563468e-05,0.00014936323490404,2.6697162797787e-09,3.7884835789426e-07,6.1848029582596e-07
476,6.2881556860659e-07,9.105158823386e-05,0.00014981959619753,2.6037869301748e-09,3.77024595527e-07,6.2036998754282e-07
478,6.1328680183349e-07,9.0612953391251e-05,0.00015027375980692,2.5394857232961e-09,3.7520830514342e-07,6.2225057913328e-07
480,5.9814152206284e-07,9.0176123721914e-05,0.00015072573475602,2.4767724517274e-09,3.7339948958523e-07,6.2412210796305e-07
482,5.8337025898169e-07,8.9741099669494e-05,0.00015117553007152,2.4156079009862e-09,3.7159815068945e-07,6.2598461140957e-07
484,5.6896377614896e-07,8.9307881442126e-05,0.00015162315478173,2.3559538250021e-09,3.6980428931793e-07,6.2783812685707e-07
486,5.5491306521994e-07,8.887646901937e-05,0.00015206861791541,2.2977729222014e-09,3.6801790538603e-07,6.2968269169177e-07
488,5.4120934031339e-07,8.8446862158972e-05,0.00015251192850071,2.2410288121829e-09,3.6623899789063e-07,6.3151834329719e-07
490,5.2784403251771e-07,8.8019060403447e-05,0.00015295309556404,2.1856860129687e-09,3.6446756493739e-07,6.3334511904965e-07
492,5.1480878453283e-07,8.7593063086503e-05,0.00015339212812896,2.1317099188179e-09,3.6270360376733e-07,6.3516305631385e-07
494,5.0209544544445e-07,8.7168869339289e-05,0.00015382903521527,2.0790667785875e-09,3.6094711078274e-07,6.3697219243867e-07
496,4.8969606562723e-07,8.6746478096495e-05,0.00015426382583788,2.0277236746279e-09,3.591980815724e-07,6.3877256475297e-07
498,4.7760289177392e-07,8.6325888102287e-05,0.00015469650900594,1.9776485021996e-09,3.5745651093619e-07,6.4056421056161e-07
500,4.6580836204727e-07,8.5907097916095e-05,0.00015512709372186,1.9288099493981e-09,3.5572239290901e-07,6.4234716714159e-07
502,4.5430510135158e-07,8.5490105918252e-05,0.0001555555889804,1.8811774775746e-09,3.5399572078418e-07,6.4412147173825e-07
504,4.4308591672111e-07,8.5074910315484e-05,0.00015598200376779,1.8347213022404e-09,3.5227648713615e-07,6.4588716156161e-07
506,4.3214379282228e-07,8.4661509146268e-05,0.00015640634706091,1.7894123744427e-09,3.5056468384268e-07,6.4764427378287e-07
508,4.2147188756707e-07,8.4249900286041e-05,0.00015682862782639,1.7452223626e-09,3.4886030210643e-07,6.4939284553097e-07
510,4.1106352783458e-07,8.3840081452287e-05,0.00015724885501988,1.7021236347869e-09,3.47163332476e-07,6.5113291388921e-07
512,4.0091220529845e-07,8.3432050209482e-05,0.00015766703758522,1.6600892414557e-09,3.4547376486642e-07,6.5286451589212e-07
514,3.9101157235712e-07,8.3025803973921e-05,0.00015808318445372,1.6190928985849e-09,3.4379158857913e-07,6.5458768852228e-07
516,3.8135543816476e-07,8.2621340018414e-05,0.00015849730454342,1.5791089712439e-09,3.4211679232145e-07,6.5630246870731e-07
518,3.7193776476009e-07,8.2218655476862e-05,0.00015890940675838,1.5401124575633e-09,3.4044936422548e-07,6.5800889331696e-07
520,3.6275266329089e-07,8.1817747348721e-05,0.00015931949998799,1.5020789731016e-09,3.3878929186664e-07,6.5970699916026e-07
522,3.537943903317e-07,8.1418612503341e-05,0.00015972759310633,1.4649847355977e-09,3.3713656228158e-07,6.6139682298282e-07
524,3.4505734429249e-07,8.1021247684199e-05,0.00016013369497151,1.4288065500995e-09,3.3549116198578e-07,6.6307840146412e-07
526,3.3653606191595e-07,8.0625649513021e-05,0.00016053781442506,1.3935217944603e-09,3.3385307699053e-07,6.6475177121501e-07
528,3.2822521486137e-07,8.0231814493799e-05,0.00016093996029134,1.3591084051937e-09,3.3222229281963e-07,6.6641696877517e-07
530,3.2011960637282e-07,7.9839739016697e-05,0.00016134014137693,1.3255448636765e-09,3.3059879452556e-07,6.6807403061076e-07
532,3.1221416802963e-07,7.9449419361865e-05,0.00016173836647011,1.2928101826937e-09,3.2898256670522e-07,6.6972299311208e-07
534,3.0450395657712e-07,7.9060851703147e-05,0.00016213464434028,1.2608838933154e-09,3.2737359351536e-07,6.7136389259133e-07
536,2.969841508356e-07,7.8674032111694e-05,0.00016252898373747,1.229746032097e-09,3.2577185868746e-07,6.7299676528044e-07
538,2.8965004868566e-07,7.8288956559486e-05,0.00016292139339183,1.1993771285966e-09,3.2417734554239e-07,6.7462164732901e-07
540,2.8249706412801e-07,7.7905620922757e-05,0.00016331188201312,1.1697581932e-09,3.2259003700453e-07,6.7623857480227e-07
542,2.755207244158e-07,7.7524020985334e-05,0.00016370045829025,1.1408707052465e-09,3.2100991561565e-07,6.778475836791e-07
544,2.6871666725785e-07,7.7144152441889e-05,0.00016408713089085,1.112696601448e-09,3.1943696354832e-07,6.7944870985023e-07
546,2.6208063809093e-07,7.6766010901102e-05,0.00016447190846081,1.0852182645942e-09,3.1787116261906e-07,6.8104198911634e-07
548,2.5560848741935e-07,7.6389591888747e-05,0.00016485479962383,1.0584185125363e-09,3.1631249430109e-07,6.8262745718638e-07
550,2.4929616822033e-07,7.6014890850692e-05,0.00016523581298109,1.0322805874434e-09,3.1476093973673e-07,6.8420514967583e-07
552,2.4313973341338e-07,7.5641903155821e-05,0.00016561495711077,1.0067881453235e-09,3.1321647974956e-07,6.8577510210512e-07
554,2.3713533339222e-07,7.5270624098882e-05,0.00016599224056773,9.8192524580385e-10,3.1167909485617e-07,6.8733734989803e-07
556,2.312792136176e-07,7.4901048903258e-05,0.00016636767188312,9.5767634216349e-10,3.1014876527763e-07,6.888919283802e-07
558,2.2556771226961e-07,7.4533172723662e-05,0.00016674125956407,9.3402627161177e-10,3.0862547095069e-07,6.904388727777e-07
560,2.1999725795797e-07,7.4166990648767e-05,0.00016711301209328,9.1096024580719e-10,3.071091915386e-07,6.9197821821559e-07
562,2.145643674888e-07,7.3802497703761e-05,0.00016748293792875,8.8846384161026e-10,3.0559990644178e-07,6.9350999971661e-07
564,2.0926564368663e-07,7.3439688852837e-05,0.00016785104550348,8.6652299206472e-10,3.0409759480805e-07,6.9503425219989e-07
566,2.0409777327014e-07,7.3078559001617e-05,0.00016821734322511,8.4512397760153e-10,3.0260223554271e-07,6.9655101047968e-07
568,1.9905752478036e-07,7.2719102999509e-05,0.00016858183947571,8.2425341746002e-10,3.0111380731831e-07,6.9806030926423e-07
570,1.9414174656006e-07,7.2361315642005e-05,0.00016894454261143,8.0389826132096e-10,2.996322885841e-07,6.9956218315458e-07
572,1.8934736478301e-07,7.2005191672916e-05,0.0001693054609623,7.8404578114619e-10,2.9815765757538e-07,7.0105666664348e-07
574,1.8467138153194e-07,7.1650725786542e-05,0.00016966460283193,7.6468356321984e-10,2.966898923224e-07,7.0254379411438e-07
576,1.8011087292394e-07,7.1297912629798e-05,0.00017002197649728,7.4579950038601e-10,2.9522897065921e-07,7.040235998404e-07
578,1.7566298728216e-07,7.0946746804265e-05,0.00017037759020845,7.2738178447823e-10,2.9377487023216e-07,7.0549611798336e-07
580,1.7132494335266e-07,7.0597222868201e-05,0.00017073145218845,7.0941889893584e-10,2.9232756850819e-07,7.0696138259288e-07
582,1.6709402856531e-07,7.024933533849e-05,0.00017108357063295,6.9189961160265e-10,2.9088704278291e-07,7.0841942760549e-07
584,1.629675973376e-07,6.9903078692538e-05,0.00017143395371012,6.7481296770359e-10,2.8945327018849e-07,7.0987028684381e-07
586,1.589430694204e-07,6.9558447370127e-05,0.00017178260956045,6.5814828299461e-10,2.8802622770127e-07,7.1131399401573e-07
588,1.5501792828451e-07,6.9215435775202e-05,0.00017212954629651,6.4189513708192e-10,2.8660589214924e-07,7.1275058271368e-07
590,1.5118971954707e-07,6.8874038277628e-05,0.00017247477200282,6.260433669061e-10,2.8519224021924e-07,7.1418008641386e-07
592,1.4745604943687e-07,6.8534249214888e-05,0.00017281829473568,6.1058306038719e-10,2.8378524846402e-07,7.1560253847559e-07
594,1.438145832975e-07,6.8196062893735e-05,0.00017316012252297,5.9550455022663e-10,2.8238489330912e-07,7.1701797214065e-07
596,1.4026304412753e-07,6.7859473591808e-05,0.00017350026336406,5.8079840786238e-10,2.8099115105949e-07,7.1842642053265e-07
598,1.3679921115665e-07,6.752447555919e-05,0.00017383872522965,5.6645543757323e-10,2.7960399790598e-07,7.1982791665644e-07
600,1.3342091845709e-07,6.7191063019936e-05,0.00017417551606161,5.5246667072874e-10,2.7822340993169e-07,7.2122249339758e-07
602,1.3012605358922e-07,6.6859230173551e-05,0.00017451064377286,5.3882336018116e-10,2.7684936311804e-07,7.2261018352178e-07
604,1.2691255628067e-07,6.6528971196432e-05,0.00017484411624729,5.2551697479588e-10,2.7548183335076e-07,7.2399101967444e-07
606,1.2377841713805e-07,6.6200280243268e-05,0.00017517594133959,5.1253919411689e-10,2.7412079642572e-07,7.2536503438017e-07
608,1.2072167639046e-07,6.5873151448399e-05,0.00017550612687521,4.9988190316409e-10,2.727662280545e-07,7.2673226004233e-07
610,1.1774042266406e-07,6.5547578927145e-05,0.00017583468065019,4.875371873589e-10,2.7141810386995e-07,7.280927289427e-07
612,1.1483279178691e-07,6.5223556777089e-05,0.00017616161043112,4.754973275754e-10,2.7007639943144e-07,7.2944647324099e-07
614,1.1199696562326e-07,6.4901079079329e-05,0.00017648692395505,4.637547953135e-10,2.687410902301e-07,7.3079352497458e-07
616,1.0923117093674e-07,6.4580139899694e-05,0.00017681062892937,4.5230224799143e-10,2.6741215169386e-07,7.3213391605815e-07
618,1.0653367828148e-07,6.426073328993e-05,0.00017713273303179,4.4113252435439e-10,2.6608955919228e-07,7.3346767828337e-07
620,1.0390280092076e-07,6.3942853288843e-05,0.00017745324391024,4.3023863999668e-10,2.6477328804137e-07,7.3479484331863e-07
622,1.0133689377227e-07,6.362649392342e-05,0.00017777216918281,4.1961378299436e-10,2.6346331350822e-07,7.3611544270879e-07
624,9.8834352379436e-08,6.3311649209913e-05,0.00017808951643771,4.0925130964572e-10,2.6215961081542e-07,7.3742950787493e-07
626,9.6393611908155e-08,6.2998313154892e-05,0.0001784052932332,3.9914474031705e-10,2.6086215514551e-07,7.3873707011417e-07
628,9.4013146168328e-08,6.2686479756273e-05,0.00017871950709756,3.8928775539089e-10,2.5957092164518e-07,7.4003816059943e-07
630,9.1691466659522e-08,6.2376143004308e-05,0.00017903216552903,3.7967419131441e-10,2.5828588542938e-07,7.4133281037931e-07
632,8.9427121640213e-08,6.2067296882555e-05,0.00017934327599581,3.7029803674536e-10,2.5700702158534e-07,7.4262105037791e-07
634,8.7218695220019e-08,6.1759935368816e-05,0.00017965284593596,3.6115342879315e-10,2.5573430517649e-07,7.4390291139472e-07
636,8.5064806474347e-08,6.1454052436052e-05,0.00017996088275747,3.5223464935285e-10,2.5446771124615e-07,7.4517842410449e-07
638,8.2964108580901e-08,6.1149642053261e-05,0.00018026739383816,3.4353612152962e-10,2.532072148213e-07,7.4644761905717e-07
640,8.0915287977516e-08,6.0846698186346e-05,0.00018057238652568,3.3505240615154e-10,2.5195279091606e-07,7.4771052667779e-07
642,7.8917063540795e-08,6.0545214798945e-05,0.00018087586813751,3.2677819836845e-10,2.5070441453518e-07,7.4896717726645e-07
644,7.696818578502e-08,6.0245185853244e-05,0.00018117784596097,3.187083243349e-10,2.494620606774e-07,7.5021760099827e-07
646,7.5067436080855e-08,5.994660531076e-05,0.00018147832725316,3.1083773797488e-10,2.4822570433869e-07,7.5146182792334e-07
648,7.3213625893336e-08,5.9649467133108e-05,0.000181777319241,3.0316151782661e-10,2.4699532051543e-07,7.5269988796674e-07
650,7.1405596038685e-08,5.9353765282742e-05,0.00018207482912122,2.9567486396507e-10,2.4577088420747e-07,7.5393181092856e-07
652,6.9642215959475e-08,5.9059493723671e-05,0.00018237086406037,2.8837309500067e-10,2.445523704211e-07,7.551576264839e-07
654,6.7922383017691e-08,5.8766646422158e-05,0.00018266543119482,2.81251645152e-10,2.4333975417194e-07,7.563773641829e-07
656,6.6245021805259e-08,5.8475217347398e-05,0.0001829585376308,2.7430606139078e-10,2.4213301048776e-07,7.5759105345085e-07
658,6.4609083471589e-08,5.8185200472171e-05,0.00018325019044436,2.6753200065748e-10,2.4093211441116e-07,7.5879872358819e-07
660,6.3013545067734e-08,5.7896589773481e-05,0.00018354039668145,2.6092522714557e-10,2.3973704100223e-07,7.6000040377062e-07
662,6.1457408906743e-08,5.7609379233172e-05,0.00018382916335792,2.5448160965287e-10,2.3854776534113e-07,7.6119612304921e-07
664,5.9939701939809e-08,5.7323562838527e-05,0.00018411649745953,2.4819711899832e-10,2.3736426253051e-07,7.6238591035049e-07
666,5.8459475147819e-08,5.7039134582845e-05,0.00018440240594201,2.4206782550258e-10,2.3618650769795e-07,7.6356979447655e-07
668,5.7015802947941e-08,5.6756088466007e-05,0.00018468689573104,2.3608989653077e-10,2.3501447599827e-07,7.647478041052e-07
670,5.5607782614855e-08,5.6474418495018e-05,0.00018496997372237,2.3025959409594e-10,2.338481426158e-07,7.659199677901e-07
672,5.4234533716281e-08,5.6194118684536e-05,0.00018525164678175,2.245732725217e-10,2.3268748276655e-07,7.6708631396093e-07
674,5.2895197562449e-08,5.591518305738e-05,0.00018553192174506,2.1902737616264e-10,2.3153247170034e-07,7.682468709235e-07
676,5.1588936669157e-08,5.5637605645029e-05,0.0001858108054183,2.1361843718091e-10,2.3038308470282e-07,7.6940166686e-07
678,5.0314934234099e-08,5.5361380488098e-05,0.00018608830457767,2.0834307337787e-10,2.2923929709751e-07,7.7055072982911e-07
680,4.9072393626118e-08,5.5086501636805e-05,0.00018636442596957,2.0319798607916e-10,2.2810108424765e-07,7.7169408776627e-07
682,4.7860537887072e-08,5.4812963151415e-05,0.0001866391763107,1.9817995807203e-10,2.2696842155812e-07,7.7283176848381e-07
684,4.6678609246008e-08,5.4540759102682e-05,0.00018691256228807,1.9328585159368e-10,2.258412844772e-07,7.739637996712e-07
686,4.5525868645326e-08,5.4269883572262e-05,0.00018718459055909,1.8851260636919e-10,2.2471964849835e-07,7.7509020889528e-07
688,4.440159527865e-08,5.4000330653122e-05,0.0001874552677516,1.8385723769793e-10,2.2360348916184e-07,7.7621102360046e-07
690,4.3305086140107e-08,5.3732094449938e-05,0.00018772460046392,1.7931683458723e-10,2.2249278205641e-07,7.77326271109e-07
692,4.223565558474e-08,5.3465169079466e-05,0.00018799259526495,1.7488855793218e-10,2.2138750282087e-07,7.784359786212e-07
694,4.1192634899776e-08,5.3199548670918e-05,0.00018825925869418,1.705696387403e-10,2.2028762714556e-07,7.7954017321569e-07
696,4.0175371886481e-08,5.2935227366313e-05,0.0001885245972618,1.663573764001e-10,2.1919313077388e-07,7.8063888184972e-07
698,3.918323045234e-08,5.2672199320818e-05,0.00018878861744873,1.6224913699244e-10,2.1810398950365e-07,7.8173213135935e-07
700,3.8215590213313e-08,5.2410458703084e-05,0.0001890513257067,1.5824235164348e-10,2.1702017918855e-07,7.828199484598e-07
702,3.7271846105905e-08,5.2149999695562e-05,0.00018931272845833,1.5433451491841e-10,2.1594167573939e-07,7.8390235974569e-07
704,3.6351408008827e-08,5.1890816494814e-05,0.00018957283209718,1.5052318325479e-10,2.148684551254e-07,7.8497939169135e-07
706,3.545370037399e-08,5.1632903311809e-05,0.00018983164298782,1.4680597343461e-10,2.1380049337547e-07,7.8605107065109e-07
708,3.4578161866617e-08,5.1376254372211e-05,0.00019008916746592,1.4318056109405e-10,2.1273776657936e-07,7.8711742285954e-07
710,3.3724245014242e-08,5.1120863916654e-05,0.00019034541183833,1.3964467927007e-10,2.116802508888e-07,7.8817847443193e-07
712,3.2891415864377e-08,5.0866726201013e-05,0.00019060038238312,1.361961169829e-10,2.1062792251863e-07,7.8923425136439e-07
714,3.2079153650631e-08,5.0613835496656e-05,0.00019085408534969,1.3283271785346e-10,2.0958075774784e-07,7.902847795343e-07
716,3.1286950467076e-08,5.0362186090696e-05,0.00019110652695884,1.2955237875506e-10,2.0853873292063e-07,7.9133008470061e-07
718,3.0514310950658e-08,5.0111772286227e-05,0.00019135771340282,1.2635304849826e-10,2.0750182444736e-07,7.9237019250414e-07
720,2.9760751971442e-08,4.9862588402552e-05,0.00019160765084548,1.2323272654831e-10,2.0647000880552e-07,7.9340512846793e-07
722,2.9025802330515e-08,4.9614628775406e-05,0.00019185634542226,1.2018946177415e-10,2.0544326254063e-07,7.944349179976e-07
724,2.8309002465348e-08,4.9367887757169e-05,0.00019210380324037,1.1722135122846e-10,2.0442156226713e-07,7.9545958638164e-07
726,2.7609904162427e-08,4.9122359717064e-05,0.00019235003037877,1.1432653895769e-10,2.0340488466922e-07,7.9647915879182e-07
728,2.6928070276991e-08,4.8878039041359e-05,0.00019259503288836,1.1150321484156e-10,2.0239320650168e-07,7.9749366028348e-07
730,2.6263074459684e-08,4.8634920133552e-05,0.00019283881679199,1.0874961346117e-10,2.0138650459061e-07,7.9850311579593e-07
732,2.5614500889961e-08,4.8392997414549e-05,0.00019308138808456,1.0606401299513e-10,2.0038475583422e-07,7.9950755015279e-07
734,2.4981944016073e-08,4.815226532284e-05,0.00019332275273314,1.0344473414288e-10,1.9938793720351e-07,8.0050698806235e-07
736,2.4365008301483e-08,4.7912718314662e-05,0.00019356291667704,1.0089013907461e-10,1.9839602574299e-07,8.0150145411794e-07
738,2.3763307977528e-08,4.767435086416e-05,0.00019380188582786,9.839863040719e-11,1.9740899857129e-07,8.024909727983e-07
740,2.3176466802209e-08,4.7437157463532e-05,0.00019403966606967,9.5968650205252e-11,1.9642683288184e-07,8.0347556846795e-07
742,2.2604117824919e-08,4.7201132623183e-05,0.00019427626325899,9.359867900707e-11,1.9544950594342e-07,8.0445526537757e-07
744,2.2045903156996e-08,4.6966270871854e-05,0.00019451168322499,9.1287234874427e-11,1.9447699510075e-07,8.0543008766437e-07
746,2.1501473747932e-08,4.673256675676e-05,0.00019474593176949,8.903287246596e-11,1.9350927777506e-07,8.0640005935248e-07
748,2.0970489167112e-08,4.6500014843712e-05,0.00019497901466712,8.6834182133395e-11,1.9254633146455e-07,8.0736520435332e-07
750,2.0452617390948e-08,4.626860971724e-05,0.00019521093766537,8.4689789040091e-11,1.9158813374495e-07,8.0832554646601e-07
752,1.9947534595261e-08,4.6038345980703e-05,0.0001954417064847,8.2598352301367e-11,1.9063466226997e-07,8.0928110937772e-07
754,1.9454924952796e-08,4.5809218256398e-05,0.00019567132681865,8.0558564146039e-11,1.8968589477173e-07,8.1023191666412e-07
756,1.8974480435734e-08,4.5581221185666e-05,0.0001958998043339,7.8569149098681e-11,1.8874180906118e-07,8.1117799178972e-07
758,1.8505900623088e-08,4.5354349428985e-05,0.00019612714467039,7.6628863182069e-11,1.8780238302855e-07,8.1211935810826e-07
760,1.8048892512842e-08,4.5128597666063e-05,0.00019635335344142,7.4736493139326e-11,1.8686759464368e-07,8.1305603886318e-07
762,1.7603170338746e-08,4.4903960595925e-05,0.00019657843623374,7.2890855675274e-11,1.859374219564e-07,8.1398805718793e-07
764,1.7168455391623e-08,4.4680432936998e-05,0.00019680239860761,7.1090796716523e-11,1.8501184309686e-07,8.1491543610642e-07
766,1.674447584509e-08,4.4458009427182e-05,0.00019702524609697,6.933519068983e-11,1.8409083627589e-07,8.1583819853342e-07
768,1.633096658559e-08,4.4236684823927e-05,0.00019724698420949,6.7622939818281e-11,1.8317437978522e-07,8.1675636727496e-07
770,1.5927669046618e-08,4.4016453904299e-05,0.00019746761842665,6.5952973434854e-11,1.8226245199784e-07,8.1766996502872e-07
772,1.5534331047032e-08,4.3797311465046e-05,0.00019768715420391,6.432424731293e-11,1.8135503136823e-07,8.1857901438445e-07
774,1.5150706633375e-08,4.3579252322653e-05,0.00019790559697071,6.2735743013346e-11,1.8045209643259e-07,8.1948353782439e-07
776,1.4776555926072e-08,4.3362271313399e-05,0.00019812295213067,6.1186467247561e-11,1.795536258091e-07,8.2038355772366e-07
778,1.441164496944e-08,4.3146363293411e-05,0.00019833922506162,5.9675451256557e-11,1.7865959819809e-07,8.2127909635065e-07
780,1.4055745585392e-08,4.2931523138704e-05,0.00019855442111571,5.8201750205077e-11,1.7776999238228e-07,8.2217017586751e-07
782,1.3708635230759e-08,4.271774574523e-05,0.00019876854561954,5.6764442590822e-11,1.7688478722693e-07,8.2305681833048e-07
784,1.3370096858136e-08,4.2505026028917e-05,0.00019898160387423,5.5362629668234e-11,1.7600396168002e-07,8.2393904569031e-07
786,1.3039918780161e-08,4.22933589257e-05,0.00019919360115552,5.3995434886515e-11,1.7512749477236e-07,8.2481687979275e-07
788,1.2717894537145e-08,4.208273939156e-05,0.0001994045427139,5.2662003341519e-11,1.7425536561778e-07,8.2569034237888e-07
790,1.2403822767978e-08,4.1873162402546e-05,0.00019961443377469,5.1361501241187e-11,1.7338755341321e-07,8.2655945508555e-07
792,1.2097507084215e-08,4.1664622954806e-05,0.00019982327953811,5.0093115384174e-11,1.725240374388e-07,8.2742423944582e-07
794,1.1798755947275e-08,4.1457116064606e-05,0.00020003108517945,4.8856052651357e-11,1.71664797058e-07,8.2828471688935e-07
796,1.1507382548674e-08,4.1250636768351e-05,0.0002002378558491,4.76495395099e-11,1.7080981171765e-07,8.2914090874284e-07
798,1.1223204693213e-08,4.10451801226e-05,0.00020044359667271,4.6472821529564e-11,1.6995906094806e-07,8.2999283623041e-07
800,1.0946044685051e-08,4.0840741204079e-05,0.00020064831275124,4.5325162910966e-11,1.6911252436302e-07,8.3084052047406e-07
802,1.0675729216592e-08,4.0637315109692e-05,0.00020085200916109,4.4205846025482e-11,1.6827018165991e-07,8.3168398249407e-07
804,1.0412089260119e-08,4.0434896956528e-05,0.00020105469095421,4.3114170966516e-11,1.6743201261965e-07,8.3252324320938e-07
806,1.0154959962097e-08,4.0233481881866e-05,0.00020125636315817,4.2049455111854e-11,1.6659799710679e-07,8.3335832343809e-07
808,9.9041805400947e-09,4.0033065043178e-05,0.00020145703077628,4.1011032696813e-11,1.6576811506949e-07,8.3418924389781e-07
810,9.6595941822433e-09,3.9833641618125e-05,0.00020165669878769,3.9998254397949e-11,1.649423465395e-07,8.350160252061e-07
812,9.4210479491862e-09,3.9635206804559e-05,0.00020185537214749,3.9010486927031e-11,1.6412067163218e-07,8.3583868788089e-07
814,9.1883926784441e-09,3.9437755820515e-05,0.00020205305578681,3.8047112635048e-11,1.6330307054647e-07,8.3665725234089e-07
816,8.9614828911446e-09,3.9241283904203e-05,0.00020224975461291,3.7107529125994e-11,1.6248952356485e-07,8.3747173890603e-07
818,8.7401767010546e-09,3.9045786314e-05,0.0002024454735093,3.6191148880193e-11,1.6168001105329e-07,8.3828216779783e-07
820,8.5243357258589e-09,3.8851258328436e-05,0.00020264021733584,3.5297398886922e-11,1.6087451346122e-07,8.3908855913989e-07
822,8.3138250006303e-09,3.8657695246181e-05,0.00020283399092882,3.442572028611e-11,1.6007301132148e-07,8.3989093295823e-07
824,8.1085128934362e-09,3.8465092386028e-05,0.00020302679910108,3.3575568018883e-11,1.5927548525022e-07,8.4068930918176e-07
826,7.9082710230293e-09,3.8273445086875e-05,0.0002032186466421,3.2746410486739e-11,1.5848191594683e-07,8.4148370764268e-07
828,7.7129741785711e-09,3.8082748707706e-05,0.00020340953831812,3.1937729219144e-11,1.5769228419389e-07,8.4227414807689e-07
830,7.5225002413381e-09,3.7892998627567e-05,0.00020359947887219,3.1149018549328e-11,1.5690657085706e-07,8.430606501244e-07
832,7.3367301083608e-09,3.7704190245542e-05,0.00020378847302435,3.0379785298098e-11,1.5612475688494e-07,8.4384323332977e-07
834,7.155547617949e-09,3.751631898073e-05,0.00020397652547165,2.9629548465451e-11,1.5534682330903e-07,8.4462191714251e-07
836,6.9788394770563e-09,3.7329380272216e-05,0.00020416364088831,2.8897838929805e-11,1.5457275124359e-07,8.4539672091748e-07
838,6.8064951904379e-09,3.7143369579041e-05,0.00020434982392577,2.8184199154661e-11,1.538025218855e-07,8.4616766391534e-07
840,6.6384069915584e-09,3.6958282380172e-05,0.00020453507921284,2.7488182902505e-11,1.5303611651417e-07,8.4693476530293e-07
842,6.4744697752054e-09,3.677411417447e-05,0.00020471941135575,2.6809354955775e-11,1.5227351649136e-07,8.4769804415368e-07
844,6.3145810317677e-09,3.6590860480658e-05,0.00020490282493831,2.6147290844723e-11,1.515147032611e-07,8.4845751944806e-07
846,6.1586407831358e-09,3.6408516837283e-05,0.00020508532452193,2.5501576581993e-11,1.5075965834949e-07,8.4921321007393e-07
848,6.0065515201863e-09,3.6227078802683e-05,0.0002052669146458,2.4871808403757e-11,1.5000836336457e-07,8.4996513482702e-07
850,5.8582181418092e-09,3.6046541954943e-05,0.00020544759982692,2.4257592517241e-11,1.4926079999619e-07,8.5071331241129e-07
852,5.7135478954417e-09,3.5866901891863e-05,0.00020562738456024,2.3658544854487e-11,1.4851695001579e-07,8.5145776143936e-07
854,5.57245031907e-09,3.5688154230914e-05,0.00020580627331877,2.3074290832198e-11,1.4777679527628e-07,8.5219850043289e-07
