time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
15884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
15894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
15904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
15914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
15924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
15934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
15944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
15954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
15964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
15974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
15984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
15994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16444.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16454.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16464.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16474.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16484.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16494.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16504.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16514.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16524.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16534.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16544.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16554.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16564.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16574.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16584.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16594.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16604.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16614.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16624.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16634.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16644.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16654.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16664.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16674.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16684.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16694.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16704.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16714.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16724.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16734.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16744.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16754.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16764.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16774.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16784.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16794.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16804.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16814.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16824.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16834.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16844.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16854.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16864.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16874.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
16994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17444.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17454.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17464.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17474.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17484.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17494.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17504.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17514.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17524.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17534.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17544.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17554.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17564.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17574.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17584.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17594.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17604.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17614.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17624.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17634.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17644.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17654.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17664.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17674.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17684.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17694.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17704.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17714.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17724.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17734.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17744.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17754.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17764.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17774.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17784.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17794.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17804.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17814.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17824.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17834.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17844.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17854.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17864.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17874.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
17994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18124.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18134.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18144.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18154.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18164.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18174.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18184.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18194.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18204.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18214.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18224.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18234.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18244.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18254.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18264.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18274.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18284.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18294.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18304.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18314.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18324.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18334.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18344.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18354.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18364.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18374.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18384.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18394.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18404.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18414.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18424.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18434.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18444.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18454.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18464.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18474.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18484.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18494.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18504.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18514.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18524.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18534.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18544.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18554.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18564.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18574.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18584.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18594.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18604.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18614.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18624.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18634.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18644.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18654.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18664.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18674.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18684.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18694.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18704.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18714.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18724.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18734.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18744.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18754.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18764.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18774.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18784.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18794.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18804.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18814.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18824.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18834.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18844.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18854.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18864.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18874.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18884.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18894.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18904.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18914.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18924.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18934.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18944.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18954.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18964.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18974.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18984.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
18994.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19004.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19014.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19024.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19034.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19044.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19054.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19064.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19074.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19084.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19094.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19104.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
19114.823143598,2.0778238551524e-06,-2.0778342762599e-06,2.0778237208286e-06,316
