time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
291.44865506148,1.6803275303607e-06,-2.3778010158023e-06,1.6702429467093e-06,170
292.36502824155,1.6830629405771e-06,-2.3745371591237e-06,1.6730626765421e-06,170
293.28140142162,1.6857754331878e-06,-2.3713006966703e-06,1.6758588339425e-06,170
294.19777460169,1.6884651898552e-06,-2.3680914113512e-06,1.6786316016502e-06,170
295.11414778176,1.6911323904145e-06,-2.3649090875567e-06,1.6813811621456e-06,170
296.03052096183,1.6937772131326e-06,-2.3617535111531e-06,1.6841076972261e-06,170
296.9468941419,1.6963998349209e-06,-2.3586244694774e-06,1.6868113877449e-06,170
297.86326732197,1.6990004314496e-06,-2.3555217513311e-06,1.6894924134832e-06,170
298.77964050204,1.701579177199e-06,-2.3524451469744e-06,1.6921509530911e-06,170
299.69601368211,1.7041362454799e-06,-2.3493944481201e-06,1.6947871840628e-06,170
300.61238686218,1.7066718084417e-06,-2.3463694479278e-06,1.6974012827294e-06,170
301.52876004225,1.7091860459447e-06,-2.3433699409976e-06,1.6999934092013e-06,170
302.53677054033,1.7119272709915e-06,-2.3400996771583e-06,1.7028196128765e-06,170
303.5447810384,1.7146431112424e-06,-2.3368597386906e-06,1.7056197024901e-06,170
304.55279153648,1.7173337897855e-06,-2.3336498618311e-06,1.7083938955741e-06,170
305.56080203456,1.7199995367347e-06,-2.3304697824639e-06,1.7111424008714e-06,170
306.56881253263,1.7226405633409e-06,-2.3273192377239e-06,1.7138654560156e-06,170
307.57682303071,1.7252570818211e-06,-2.3241979665262e-06,1.7165632929677e-06,170
308.58483352879,1.7278493086617e-06,-2.3211057097354e-06,1.719236132405e-06,170
309.59284402687,1.7304174601245e-06,-2.318042210216e-06,1.7218841914303e-06,170
310.60085452494,1.7329617502463e-06,-2.3150072128416e-06,1.7245076865088e-06,170
311.60886502302,1.7354823907575e-06,-2.3120004644917e-06,1.7271068333679e-06,170
312.6168755211,1.7379795913828e-06,-2.3090217140431e-06,1.7296818465479e-06,170
313.62488601918,1.7404535600608e-06,-2.30607071236e-06,1.7322329391461e-06,170
314.63289651725,1.7429045030551e-06,-2.3031472122836e-06,1.7347603227014e-06,170
315.64090701533,1.7453326250023e-06,-2.3002509686217e-06,1.7372642071469e-06,170
316.64891751341,1.747738128932e-06,-2.2973817381379e-06,1.7397448007965e-06,170
317.65692801148,1.7501212162771e-06,-2.2945392795406e-06,1.7422023103452e-06,170
318.66493850956,1.752482095336e-06,-2.2917233534725e-06,1.7446369263797e-06,170
319.77375005745,1.7550536412923e-06,-2.2886561877783e-06,1.7472888406787e-06,170
320.88256160533,1.7575988074498e-06,-2.2856205197847e-06,1.7499135996713e-06,170
321.99137315322,1.7601178530246e-06,-2.2826160431625e-06,1.7525114585583e-06,170
323.1001847011,1.7626110431124e-06,-2.2796424515218e-06,1.7550826645687e-06,170
324.20899624899,1.7650786242408e-06,-2.2766994402752e-06,1.7576274921851e-06,170
325.31780779687,1.7675208441308e-06,-2.2737867072483e-06,1.7601462083605e-06,170
326.42661934476,1.7699379538308e-06,-2.2709039528726e-06,1.7626390688512e-06,170
327.53543089264,1.7723302032228e-06,-2.268050880238e-06,1.7651063258101e-06,170
328.64424244053,1.7746978393096e-06,-2.2652271950978e-06,1.7675482302422e-06,170
329.75305398841,1.7770411062597e-06,-2.2624326058592e-06,1.7699650317729e-06,170
330.8618655363,1.7793602457313e-06,-2.2596668235677e-06,1.77235697821e-06,170
331.97067708418,1.7816554970844e-06,-2.2569295618898e-06,1.7747243153158e-06,170
333.07948863207,1.7839270974834e-06,-2.2542205370958e-06,1.7770672867126e-06,170
334.18830017995,1.7861752819414e-06,-2.2515394680414e-06,1.7793861338542e-06,170
335.29711172784,1.7884002916271e-06,-2.2488860761499e-06,1.781681081701e-06,170
336.51680443051,1.7908213046474e-06,-2.2459989726477e-06,1.7841782410904e-06,170
337.73649713318,1.7932148516006e-06,-2.2431446537188e-06,1.7866471129094e-06,170
338.95618983586,1.7955812328397e-06,-2.2403227641237e-06,1.7890879952667e-06,170
340.17588253853,1.7979207537621e-06,-2.2375329489806e-06,1.7915011783874e-06,170
341.3955752412,1.8002337008552e-06,-2.2347748559272e-06,1.7938869788133e-06,170
342.61526794388,1.8025203618908e-06,-2.2320481358229e-06,1.7962457035753e-06,170
343.83496064655,1.8047810270242e-06,-2.2293524429657e-06,1.7985776482208e-06,170
345.05465334923,1.8070159842232e-06,-2.2266874351446e-06,1.8008831044273e-06,170
346.2743460519,1.8092255177894e-06,-2.224052773638e-06,1.8031623620811e-06,170
347.49403875457,1.8114099085203e-06,-2.2214481231947e-06,1.805415708934e-06,170
348.71373145725,1.8135694340602e-06,-2.2188731520071e-06,1.8076434301711e-06,170
349.93342415992,1.8157043691097e-06,-2.2163275316843e-06,1.8098458082056e-06,170
351.15311686259,1.8178149855248e-06,-2.2138109372232e-06,1.8120231226073e-06,170
352.37280956527,1.8199015523618e-06,-2.2113230469804e-06,1.8141756500929e-06,170
353.59250226794,1.821964343504e-06,-2.2088635426433e-06,1.8163036512905e-06,170
354.93416424088,1.8242062628974e-06,-2.2061904861239e-06,1.8186164857396e-06,170
356.27582621382,1.8264200736319e-06,-2.2035509728112e-06,1.8209003577922e-06,170
357.61748818676,1.828606124462e-06,-2.2009445983934e-06,1.823155595917e-06,170
358.9591501597,1.8307647454212e-06,-2.1983709595001e-06,1.8253825599603e-06,170
360.30081213264,1.8328962674929e-06,-2.1958296561594e-06,1.8275816003531e-06,170
361.64247410558,1.835001022998e-06,-2.1933202925903e-06,1.8297530559647e-06,170
362.98413607853,1.8370793410326e-06,-2.1908424774386e-06,1.8318972613376e-06,170
364.32579805147,1.8391315461779e-06,-2.1883958238253e-06,1.8340145483795e-06,170
365.66746002441,1.8411579587315e-06,-2.1859799493337e-06,1.8361052459328e-06,170
367.00912199735,1.8431588950593e-06,-2.1835944759757e-06,1.8381696793632e-06,170
368.35078397029,1.845134667795e-06,-2.1812390301509e-06,1.8402081703891e-06,170
369.69244594323,1.8470855859352e-06,-2.1789132426043e-06,1.8422210370395e-06,170
371.03410791617,1.8490119621337e-06,-2.1766167483828e-06,1.8442085809416e-06,170
372.50993608641,1.8511029873638e-06,-2.1741239949022e-06,1.8463660407288e-06,170
373.98576425664,1.8531650747973e-06,-2.1716657667607e-06,1.8484936735561e-06,170
375.46159242688,1.855198620592e-06,-2.1692416023405e-06,1.8505918588538e-06,170
376.93742059711,1.8572040021176e-06,-2.166851041743e-06,1.8526610056741e-06,170
378.41324876735,1.8591815973791e-06,-2.1644936295913e-06,1.8547015116459e-06,170
379.88907693758,1.8611317843235e-06,-2.1621689159235e-06,1.8567137624436e-06,170
381.36490510782,1.8630549363622e-06,-2.159876456447e-06,1.8586981387239e-06,170
382.84073327805,1.8649514213315e-06,-2.1576158125795e-06,1.8606550174436e-06,170
384.31656144829,1.8668216018138e-06,-2.1553865514187e-06,1.8625847713721e-06,170
385.79238961852,1.8686658354995e-06,-2.1531882456886e-06,1.8644877687158e-06,170
387.26821778876,1.870484475384e-06,-2.151020473678e-06,1.8663643729883e-06,170
388.74404595899,1.872277869866e-06,-2.1488828191772e-06,1.868214943001e-06,170
390.21987412923,1.8740463692425e-06,-2.146774871414e-06,1.8700398215132e-06,170
391.84328511648,1.8759633691996e-06,-2.1444899415894e-06,1.8720179691929e-06,170
393.46669610374,1.8778511004957e-06,-2.1422399242413e-06,1.8739659393259e-06,170
395.090107091,1.8797100046471e-06,-2.1400243021674e-06,1.8758841619621e-06,170
396.71351807826,1.8815405053592e-06,-2.1378425608797e-06,1.8777730926963e-06,170
398.33692906552,1.8833430260354e-06,-2.1356941917377e-06,1.879633174306e-06,170
399.96034005278,1.8851179881599e-06,-2.1335786929326e-06,1.881464837537e-06,170
401.58375104003,1.8868658072566e-06,-2.1314955697531e-06,1.8832685071935e-06,170
403.20716202729,1.8885868921475e-06,-2.1294443346097e-06,1.8850446030535e-06,170
404.83057301455,1.8902816453264e-06,-2.1274245069806e-06,1.8867935393921e-06,170
406.45398400181,1.8919504633071e-06,-2.1254356133306e-06,1.8885157246825e-06,170
408.07739498907,1.893593742856e-06,-2.1234771870225e-06,1.8902115507539e-06,170
409.86314707505,1.8953723145037e-06,-2.1213575424053e-06,1.8920470266824e-06,170
411.64889916104,1.8971209553635e-06,-2.1192735930015e-06,1.8938516350595e-06,170
413.43465124702,1.8988401628365e-06,-2.1172247541276e-06,1.8956258658143e-06,170
415.22040333301,1.9005304162848e-06,-2.1152104451184e-06,1.8973702317546e-06,170
417.00615541899,1.9021921937068e-06,-2.113230092858e-06,1.8990852308427e-06,170
418.79190750497,1.9038259692576e-06,-2.1112831328702e-06,1.9007713481452e-06,170
420.57765959096,1.9054322094214e-06,-2.1093690095917e-06,1.9024290614739e-06,170
422.36341167694,1.9070113724996e-06,-2.1074871763735e-06,1.9040588420224e-06,170
424.14916376293,1.9085639090503e-06,-2.1056370953912e-06,1.9056611538914e-06,170
425.93491584891,1.9100902622473e-06,-2.1038182375268e-06,1.9072364538522e-06,170
427.7206679349,1.9115908733501e-06,-2.1020300822413e-06,1.9087851818693e-06,170
429.68499522948,1.9132123347968e-06,-2.1000979432488e-06,1.9104586483629e-06,170
431.64932252406,1.9148037295657e-06,-2.098201652404e-06,1.9121011038988e-06,170
433.61364981864,1.9163656014549e-06,-2.0963405609631e-06,1.9137131074768e-06,170
435.57797711323,1.9178984907241e-06,-2.0945140257929e-06,1.9152952122258e-06,170
437.54230440781,1.9194029290715e-06,-2.0927214132707e-06,1.9168479639874e-06,170
439.50663170239,1.9208794386528e-06,-2.0909621004639e-06,1.9183719002783e-06,170
441.47095899697,1.9223285322088e-06,-2.0892354753968e-06,1.9198675495739e-06,170
443.43528629156,1.9237507132915e-06,-2.0875409370151e-06,1.9213354310586e-06,170
445.39961358614,1.9251464814111e-06,-2.08587789505e-06,1.9227760456515e-06,170
447.56037361018,1.9266519056097e-06,-2.0840842145948e-06,1.9243298653082e-06,170
449.72113363422,1.9281265964628e-06,-2.0823271726236e-06,1.9258519776869e-06,170
451.88189365826,1.9295711727929e-06,-2.0806060376902e-06,1.9273430034323e-06,170
454.0426536823,1.9309862349484e-06,-2.0789200860687e-06,1.9288035781855e-06,170
456.20341370635,1.9323723782025e-06,-2.0772686061251e-06,1.9302343187597e-06,170
458.36417373039,1.9337301890379e-06,-2.0756508996047e-06,1.9316358265736e-06,170
460.52493375443,1.9350602420644e-06,-2.0740662818852e-06,1.9330086920199e-06,170
462.68569377847,1.9363630999505e-06,-2.0725140818881e-06,1.9343534946813e-06,170
464.84645380251,1.9376393183252e-06,-2.070993641877e-06,1.935670795028e-06,170
467.22328982895,1.9390130442334e-06,-2.0693570481961e-06,1.9370887644194e-06,170
469.6001258554,1.9403559047696e-06,-2.0677572487979e-06,1.9384748742013e-06,170
471.97696188184,1.9416685743878e-06,-2.0661934337575e-06,1.9398298314214e-06,170
474.35379790829,1.9429517226585e-06,-2.0646648033903e-06,1.9411543287502e-06,170
476.73063393473,1.9442060084579e-06,-2.0631705730548e-06,1.9424490427822e-06,170
479.10746996118,1.9454320764624e-06,-2.0617099745194e-06,1.9437146366864e-06,170
481.48430598763,1.9466305569169e-06,-2.0602822561793e-06,1.9449517600478e-06,170
483.86114201407,1.9478020699919e-06,-2.0588866828921e-06,1.9461610413871e-06,170
486.47566164316,1.949060322632e-06,-2.0573877960896e-06,1.9474598683246e-06,170
489.09018127225,1.9502874648706e-06,-2.0559259832346e-06,1.9487265946576e-06,170
491.70470090134,1.9514842511784e-06,-2.0545003452477e-06,1.9499619964687e-06,170
494.31922053043,1.9526514252183e-06,-2.0531099964572e-06,1.951166838078e-06,170
496.93374015952,1.9537897144076e-06,-2.0517540698771e-06,1.952341868585e-06,170
499.54825978861,1.9548998289233e-06,-2.0504317186456e-06,1.9534878203295e-06,170
502.1627794177,1.9559824618509e-06,-2.049142116181e-06,1.9546054083513e-06,170
504.77729904679,1.9570382927065e-06,-2.0478844559128e-06,1.9556953245421e-06,170
507.65327063879,1.9581695566515e-06,-2.0465369556895e-06,1.9568631176897e-06,170
510.52924223078,1.9592700540789e-06,-2.0452261144658e-06,1.9579991612993e-06,170
513.40521382278,1.9603406066895e-06,-2.0439509532215e-06,1.9591043010326e-06,170
516.28118541478,1.9613820221091e-06,-2.0427105099704e-06,1.9601793679259e-06,170
519.15715700678,1.9623950884376e-06,-2.0415038454312e-06,1.9612251741872e-06,170
522.03312859878,1.9633805762814e-06,-2.0403300444894e-06,1.962242505944e-06,170
525.19669734998,1.9644336734318e-06,-2.0390757261755e-06,1.9633296394821e-06,170
528.36026610118,1.9654552829664e-06,-2.0378589220729e-06,1.9643842771388e-06,170
531.52383485237,1.9664463301667e-06,-2.0366785299073e-06,1.9654073715041e-06,170
534.68740360357,1.967407721886e-06,-2.0355334695389e-06,1.9663998561955e-06,170
537.85097235477,1.968340340653e-06,-2.0344226892478e-06,1.967362641068e-06,170
541.01454110597,1.9692450463431e-06,-2.0333451672411e-06,1.968296605488e-06,170
544.49446673229,1.970209001226e-06,-2.0321970876388e-06,1.969291742288e-06,170
547.97439235861,1.9711412753545e-06,-2.03108674866e-06,1.9702541815433e-06,170
551.45431798492,1.9720428927231e-06,-2.0300129305593e-06,1.9711849778937e-06,170
554.93424361124,1.9729148537984e-06,-2.0289744416864e-06,1.9720851619511e-06,170
558.41416923756,1.9737581293318e-06,-2.0279701252896e-06,1.9729557348889e-06,170
561.89409486388,1.9745736615683e-06,-2.0269988609932e-06,1.9737976626152e-06,170
565.72201305283,1.9754398174876e-06,-2.0259673135169e-06,1.9746918587342e-06,170
569.54993124178,1.9762746906542e-06,-2.0249730292491e-06,1.97555376574e-06,170
573.37784943073,1.9770793928691e-06,-2.0240146839279e-06,1.9763845292279e-06,170
577.20576761968,1.9778550067021e-06,-2.0230909880778e-06,1.9771852650644e-06,170
581.03368580863,1.9786025810807e-06,-2.0222006941905e-06,1.977957049738e-06,170
585.24439581647,1.979393765191e-06,-2.0212584712511e-06,1.978773861973e-06,170
589.45510582432,1.9801535576872e-06,-2.0203536385829e-06,1.9795582710714e-06,170
593.66581583216,1.9808831846781e-06,-2.0194847358465e-06,1.9803115408404e-06,170
597.87652584001,1.9815838357101e-06,-2.0186503461767e-06,1.981034897868e-06,170
602.08723584786,1.9822566586596e-06,-2.0178491038458e-06,1.9817295220406e-06,170
606.71901685648,1.9829659732939e-06,-2.0170044097192e-06,1.9824618251308e-06,170
611.35079786511,1.9836443774841e-06,-2.0161965304514e-06,1.9831622201142e-06,170
615.98257887374,1.9842931977217e-06,-2.0154238861911e-06,1.9838320747515e-06,170
620.61435988237,1.9849137171685e-06,-2.0146849502246e-06,1.9844727085282e-06,170
625.70931899187,1.9855651090481e-06,-2.0139092544266e-06,1.9851452197611e-06,170
630.80427810136,1.9861853336135e-06,-2.0131706776492e-06,1.985785556659e-06,170
635.89923721085,1.9867758596168e-06,-2.0124674706745e-06,1.9863952340116e-06,170
640.99419632034,1.9873381013747e-06,-2.0117979503469e-06,1.9869757075898e-06,170
646.59865134079,1.9879255544156e-06,-2.0110984116056e-06,1.9875822136808e-06,170
652.20310636123,1.9884821527001e-06,-2.0104356180731e-06,1.9881568670158e-06,170
657.80756138167,1.9890094926753e-06,-2.0098076685017e-06,1.9887013144677e-06,170
663.41201640211,1.9895091038728e-06,-2.0092127422202e-06,1.9892171318501e-06,170
669.5769169246,1.9900284316307e-06,-2.0085943404331e-06,1.9897533084283e-06,170
675.74181744708,1.99051782488e-06,-2.0080115865949e-06,1.9902585812383e-06,170
681.90671796957,1.9909789844096e-06,-2.007462456111e-06,1.9907347029054e-06,170
688.6881085443,1.991455634905e-06,-2.0068948817003e-06,1.9912268209256e-06,170
695.46949911904,1.9919021444902e-06,-2.0063632000543e-06,1.9916878215339e-06,170
702.25088969377,1.9923203911962e-06,-2.0058651753955e-06,1.9921196408699e-06,170
709.71041932598,1.9927499986353e-06,-2.0053536247032e-06,1.992563191961e-06,170
717.16994895819,1.9931498113451e-06,-2.0048775544134e-06,1.9929759805127e-06,170
725.37543155362,1.9935576874082e-06,-2.004391884246e-06,1.9933970965316e-06,170
733.58091414905,1.993934552046e-06,-2.0039431419475e-06,1.993786195644e-06,170
741.78639674448,1.9942827260148e-06,-2.0035285644402e-06,1.9941456717404e-06,170
750.81242759945,1.9946352387366e-06,-2.0031088218134e-06,1.9945096291047e-06,170
759.83845845442,1.9949583696127e-06,-2.002724066373e-06,1.9948432501503e-06,170
769.76709239489,1.9952828327374e-06,-2.002337725505e-06,1.9951782483032e-06,170
779.69572633536,1.995577668118e-06,-2.0019866640955e-06,1.9954826562385e-06,170
790.61722366987,1.995871026951e-06,-2.0016373615472e-06,1.9957855410189e-06,170
801.53872100439,1.9961350454665e-06,-2.0013229957146e-06,1.9960581323238e-06,170
813.55236807236,1.9963951117656e-06,-2.0010133366612e-06,1.9963266432646e-06,170
826.76737984712,1.9966485220802e-06,-2.0007116033547e-06,1.9965882833045e-06,170
839.98239162188,1.9968715825619e-06,-2.0004460081529e-06,1.9968185875747e-06,170
854.51890457413,1.997086252749e-06,-2.0001904037587e-06,1.9970402292239e-06,170
870.50906882159,1.9972901553246e-06,-1.9999476205331e-06,1.9972507543538e-06,170
886.49923306905,1.9974648481066e-06,-1.9997396174211e-06,1.9974311207525e-06,170
904.08841374127,1.9976282797752e-06,-1.9995450230215e-06,1.9975998604045e-06,170
923.4365124807,1.9977787687372e-06,-1.9993658395083e-06,1.9977552371197e-06,170
944.71942109407,1.997914901298e-06,-1.999203750052e-06,1.9978957912679e-06,170
968.13062056879,1.998035642983e-06,-1.9990599862969e-06,1.9980204547301e-06,170
993.88293999097,1.9981404191136e-06,-1.9989352324819e-06,1.9981286339425e-06,170
1022.2104913554,1.998229163653e-06,-1.9988295670324e-06,1.9982202610897e-06,170
1053.3707978562,1.9983023324637e-06,-1.9987424472085e-06,1.9982958066114e-06,170
1087.6471350071,1.9983608758049e-06,-1.9986727415597e-06,1.9983562515014e-06,170
1125.3511058732,1.9984061703417e-06,-1.9986188108303e-06,1.9984030173456e-06,170
1166.8254738258,1.9984399152089e-06,-1.9985786319609e-06,1.9984378582862e-06,170
1212.4472785737,1.9984640014422e-06,-1.9985499532903e-06,1.9984627269331e-06,170
1262.6312637963,1.9984803702917e-06,-1.9985304634609e-06,1.9984796275071e-06,170
1317.8336475413,1.9984908770881e-06,-1.9985179533844e-06,1.9984904756017e-06,170
1378.5562696607,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
1445.3511539921,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
1518.8255267566,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
1599.6473367976,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
1688.5513278426,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
1786.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
1886.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
1986.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
2086.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
2186.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
2286.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
2386.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
2486.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
2586.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
2686.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
2786.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
2886.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
2986.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
3086.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
3186.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
3286.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
3386.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
3486.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
3586.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
3686.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
3786.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
3886.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
3986.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
4086.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
4186.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
4286.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
4386.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
4486.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
4586.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
4686.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
4786.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
4886.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
4986.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
5086.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
5186.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
5286.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
5386.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
5486.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
5586.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
5686.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
5786.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
5886.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
5986.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
6086.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
6186.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
6286.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
6386.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
6486.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
6586.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
6686.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
6786.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
6886.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
6986.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
7086.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
7186.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
7286.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
7386.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
7486.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
7586.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
7686.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
7786.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
7886.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
7986.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8086.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8186.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8286.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8386.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8486.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8586.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8596.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8606.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8616.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8626.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8636.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8646.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8656.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8666.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8676.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8686.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8696.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8706.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8716.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8726.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8736.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8746.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8756.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8766.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8776.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8786.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8796.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8806.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8816.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8826.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8836.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8846.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8856.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8866.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8876.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8886.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8896.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
8906.3457179922,1.9984971780072e-06,-1.9985104510989e-06,1.9984969811981e-06,170
