time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
226.0249814502,0.0038096077061234,1.3373006384021,0.15197599537717,-1.5760273961352e-07,-5.8624675384385e-06,-5.5205255762811e-06,-1.4656168846096e-07,-1.1041051152562e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.5803866138866e-09,7.0706392587216e-05
226.62995386671,0.0038444328924835,1.338901893439,0.15214853504088,-1.5736425198806e-07,-5.8532227317481e-06,-5.5168418471788e-06,-1.463305682937e-07,-1.1033683694358e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.5879211138807e-09,7.0796992740506e-05
227.23492628323,0.003879411839495,1.340499646679,0.15232078891415,-1.5712646169177e-07,-5.8440045979205e-06,-5.5131733718794e-06,-1.4610011494801e-07,-1.1026346743759e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.5954419008133e-09,7.0887443167515e-05
227.83989869974,0.0039145442254286,1.342093907583,0.15249275804526,-1.5688936443293e-07,-5.8348129740727e-06,-5.5095200405545e-06,-1.4587032435182e-07,-1.1019040081109e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6029490422305e-09,7.0977744297312e-05
228.44487111626,0.0039498297270475,1.3436846855698,0.15266444347412,-1.5665295597088e-07,-5.8256476992731e-06,-5.5058817445283e-06,-1.4564119248183e-07,-1.1011763489057e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6104426050727e-09,7.1067896556395e-05
229.04984353278,0.0039852680193546,1.3452719900169,0.15283584623233,-1.5641723211536e-07,-5.8165086145134e-06,-5.5022583762633e-06,-1.4541271536283e-07,-1.1004516752527e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6179226556807e-09,7.1157900368658e-05
229.65481594929,0.0040208587758668,1.3468558302604,0.15300696734328,-1.5618218872569e-07,-5.8073955626801e-06,-5.4986498293455e-06,-1.45184889067e-07,-1.0997299658691e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6253892598019e-09,7.1247756155469e-05
230.25978836581,0.0040566016686198,1.3484362155959,0.15317780782215,-1.559478217101e-07,-5.7983083885264e-06,-5.4950559984703e-06,-1.4495770971316e-07,-1.0990111996941e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6328424825959e-09,7.1337464335696e-05
230.86476078232,0.0040924963681953,1.3500131552783,0.15334836867605,-1.5571412702498e-07,-5.789246938645e-06,-5.4914767794286e-06,-1.4473117346613e-07,-1.0982953558857e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6402823886402e-09,7.1427025325732e-05
231.46973319884,0.004128542543747,1.3515866585231,0.15351865090421,-1.5548110067421e-07,-5.7802110614411e-06,-5.4879120690926e-06,-1.4450527653603e-07,-1.0975824138185e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6477090419363e-09,7.1516439539527e-05
232.07470561535,0.0041647398630351,1.3531567345058,0.15368865549792,-1.5524873870844e-07,-5.7712006071055e-06,-5.4843617654024e-06,-1.4428001517764e-07,-1.0968723530805e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6551225059155e-09,7.1605707388611e-05
232.67967803187,0.0042010879924588,1.354723392363,0.15385838344066,-1.5501703722442e-07,-5.7622154275886e-06,-5.4808257673522e-06,-1.4405538568971e-07,-1.0961651534704e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6625228434442e-09,7.1694829282127e-05
233.28465044838,0.0042375865970899,1.3562866411927,0.15402783570812,-1.5478599236431e-07,-5.7532553765743e-06,-5.4773039749775e-06,-1.4383138441436e-07,-1.0954607949955e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6699101168294e-09,7.178380562685e-05
233.8896228649,0.0042742353408323,1.3578464900543,0.15419701326842,-1.5455560031506e-07,-5.744320309455e-06,-5.4737962893418e-06,-1.4360800773637e-07,-1.0947592578684e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6772843878352e-09,7.1872636827253e-05
234.49459528141,0.004311033886226,1.3594029479692,0.15436591708211,-1.5432585730769e-07,-5.7354100833059e-06,-5.4703026125235e-06,-1.4338525208265e-07,-1.0940605225047e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6846457176796e-09,7.1961323285478e-05
235.09956769793,0.0043479818945866,1.3609560239213,0.15453454810227,-1.5409675961673e-07,-5.7265245568609e-06,-5.4668228476033e-06,-1.4316311392152e-07,-1.0933645695207e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6919941670127e-09,7.2049865401386e-05
235.70454011444,0.0043850790260639,1.3625057268574,0.15470290727468,-1.538683035595e-07,-5.7176635904879e-06,-5.4633568986519e-06,-1.429415897622e-07,-1.0926713797304e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.6993297959553e-09,7.2138263572595e-05
236.30951253096,0.0044223249396392,1.364052065687,0.15487099553769,-1.5364048549556e-07,-5.708827046165e-06,-5.4599046707173e-06,-1.4272067615412e-07,-1.0919809341435e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.706652664098e-09,7.2226518194488e-05
236.91448494748,0.0044597192930941,1.3655950492834,0.15503881382243,-1.5341330182604e-07,-5.7000147874567e-06,-5.4564660698127e-06,-1.4250036968642e-07,-1.0912932139625e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.7139628305046e-09,7.2314629660234e-05
237.51945736399,0.0044972617431066,1.3671346864836,0.15520636305289,-1.5318674899309e-07,-5.6912266794912e-06,-5.4530410029047e-06,-1.4228066698728e-07,-1.0906082005809e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.721260353717e-09,7.2402598360825e-05
238.12442978051,0.0045349519452861,1.3686709860886,0.15537364414604,-1.5296082347922e-07,-5.6824625889366e-06,-5.4496293779011e-06,-1.4206156472341e-07,-1.0899258755802e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.7285452917598e-09,7.24904246851e-05
238.72940219702,0.0045727895541989,1.3702039568641,0.15554065801181,-1.5273552180676e-07,-5.6737223839792e-06,-5.4462311036396e-06,-1.4184305959948e-07,-1.0892462207279e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.7358177021463e-09,7.257810901977e-05
239.33437461354,0.0046107742233927,1.3717336075405,0.15570740555323,-1.5251084053728e-07,-5.665005934301e-06,-5.4428460898757e-06,-1.4162514835752e-07,-1.0885692179751e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.7430776418824e-09,7.266565174944e-05
239.93934703005,0.0046489056054246,1.3732599468134,0.15587388766651,-1.5228677627098e-07,-5.6563131110575e-06,-5.439474247272e-06,-1.4140782777644e-07,-1.0878948494544e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.7503251674724e-09,7.2753053256634e-05
240.54431944657,0.0046871833517775,1.3747829833449,0.15604010524082,-1.520633256462e-07,-5.6476437868572e-06,-5.4361154873868e-06,-1.4119109467143e-07,-1.0872230974774e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.7575603349294e-09,7.2840313921843e-05
241.14929186308,0.0047256071131944,1.3763027257609,0.15620605915907,-1.5184048533879e-07,-5.6389978357385e-06,-5.4327697226627e-06,-1.4097494589346e-07,-1.0865539445325e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.7647831997631e-09,7.2927434123479e-05
241.7542642796,0.0047641765394561,1.3778191826541,0.15637175029744,-1.5161825206159e-07,-5.6303751331504e-06,-5.4294368664161e-06,-1.4075937832876e-07,-1.0858873732832e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.7719938169999e-09,7.3014414237952e-05
242.35923669611,0.0048028912794445,1.3793323625837,0.1565371795255,-1.5139662256394e-07,-5.6217755559315e-06,-5.4261168328265e-06,-1.4054438889829e-07,-1.0852233665653e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.7791922411852e-09,7.3101254639686e-05
242.96420911263,0.0048417509811803,1.3808422740756,0.15670234770635,-1.5117559363108e-07,-5.6131989822893e-06,-5.4228095369255e-06,-1.4032997455723e-07,-1.0845619073851e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.7863785263878e-09,7.3187955701138e-05
243.56918152914,0.0048807552918536,1.3823489256229,0.15686725569666,-1.509551620837e-07,-5.6046452917809e-06,-5.4195148945865e-06,-1.4011613229452e-07,-1.0839029789173e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.7935527262035e-09,7.3274517792816e-05
244.17415394566,0.0049199038578513,1.3838523256857,0.15703190434674,-1.5073532477735e-07,-5.596114365293e-06,-5.4162328225147e-06,-1.3990285913232e-07,-1.0832465645029e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8007148937598e-09,7.3360941283302e-05
244.77912636218,0.0049591963247835,1.3853524826919,0.15719629450067,-1.5051607860203e-07,-5.5876060850223e-06,-5.4129632382366e-06,-1.3969015212556e-07,-1.0825926476473e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8078650817206e-09,7.3447226539276e-05
245.38409877869,0.0049986323375095,1.3868494050372,0.1573604269963,-1.502974204816e-07,-5.5791203344569e-06,-5.4097060600901e-06,-1.3947800836142e-07,-1.081941212018e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8150033422906e-09,7.3533373925532e-05
245.98907119521,0.005038211540162,1.3883431010855,0.15752430266538,-1.5007934737336e-07,-5.570656998357e-06,-5.4064612072146e-06,-1.3926642495893e-07,-1.0812922414429e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8221297272204e-09,7.3619383804999e-05
246.59404361172,0.0050779335761719,1.3898335791691,0.15768792233358,-1.498618562675e-07,-5.5622159627369e-06,-5.4032285995414e-06,-1.3905539906842e-07,-1.0806457199083e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8292442878104e-09,7.3705256538766e-05
247.19901602824,0.0051177980882922,1.3913208475888,0.15785128682051,-1.4964494418672e-07,-5.5537971148462e-06,-5.4000081577839e-06,-1.3884492787115e-07,-1.0800016315568e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8363470749158e-09,7.3790992486094e-05
247.80398844475,0.005157804718623,1.3928049146147,0.15801439693988,-1.4942860818566e-07,-5.5454003431523e-06,-5.3967998034282e-06,-1.3863500857881e-07,-1.0793599606856e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8434381389508e-09,7.3876592004442e-05
248.40896086127,0.005197953108666,1.3942857884859,0.15817725349951,-1.4921284535051e-07,-5.5370255373225e-06,-5.3936034587236e-06,-1.3842563843306e-07,-1.0787206917447e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8505175298929e-09,7.396205544949e-05
249.01393327778,0.0052382428993258,1.395763477411,0.15833985730139,-1.4899765279852e-07,-5.5286725882068e-06,-5.3904190466739e-06,-1.3821681470517e-07,-1.0780838093348e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8575852972872e-09,7.4047383175154e-05
249.6189056943,0.0052786737308733,1.3972379895685,0.15850220914178,-1.4878302767757e-07,-5.5203413878204e-06,-5.3872464910274e-06,-1.3800853469551e-07,-1.0774492982055e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8646414902662e-09,7.4132575533591e-05
250.22387811081,0.0053192452430462,1.3987093331067,0.15866430981126,-1.4856896716571e-07,-5.512031829327e-06,-5.3840857162688e-06,-1.3780079573318e-07,-1.0768171432538e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8716861575209e-09,7.4217632875239e-05
250.82885052733,0.0053599570750339,1.4001775161442,0.15882616009471,-1.4835546847078e-07,-5.5037438070223e-06,-5.3809366476099e-06,-1.3759359517556e-07,-1.076187329522e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8787193473193e-09,7.4302555548819e-05
251.43382294385,0.0054008088655565,1.4016425467703,0.15898776077147,-1.4814252882989e-07,-5.4954772163172e-06,-5.3777992109809e-06,-1.3738693040793e-07,-1.0755598421962e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8857411075186e-09,7.4387343901372e-05
252.03879536036,0.005441800252759,1.4031044330447,0.15914911261536,-1.479301455091e-07,-5.4872319537222e-06,-5.374673333022e-06,-1.3718079884305e-07,-1.0749346666044e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8927514855663e-09,7.4471998278247e-05
252.64376777688,0.0054829308743242,1.4045631829982,0.15931021639475,-1.4771831580292e-07,-5.479007916831e-06,-5.3715589410745e-06,-1.3697519792077e-07,-1.0743117882149e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.8997505285025e-09,7.4556519023137e-05
253.24874019339,0.0055242003674885,1.4060188046331,0.15947107287258,-1.4750703703397e-07,-5.4708050043051e-06,-5.3684559631729e-06,-1.3677012510763e-07,-1.0736911926346e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9067382829649e-09,7.4640906478097e-05
253.85371260991,0.0055656083690559,1.4074713059227,0.15963168280649,-1.4729630655254e-07,-5.4626231158585e-06,-5.3653643280364e-06,-1.3656557789646e-07,-1.0730728656073e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9137147951916e-09,7.4725160983558e-05
254.45868502642,0.0056071545154171,1.4089206948122,0.15979204694878,-1.4708612173618e-07,-5.4544621522422e-06,-5.3622839650604e-06,-1.3636155380606e-07,-1.0724567930121e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9206801110259e-09,7.4809282878345e-05
255.06365744294,0.0056488384425689,1.4103669792186,0.15995216604658,-1.4687647998936e-07,-5.4463220152295e-06,-5.3592148043093e-06,-1.3615805038074e-07,-1.0718429608619e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9276342759198e-09,7.4893272499692e-05
255.66862985945,0.005690659786133,1.4118101670312,0.16011204084178,-1.4666737874304e-07,-5.438202607601e-06,-5.3561567765076e-06,-1.3595506519002e-07,-1.0712313553015e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9345773349382e-09,7.4977130183258e-05
256.27360227597,0.0057326181814008,1.4132502661115,0.16027167207121,-1.4645881545433e-07,-5.4301038331304e-06,-5.3531098130328e-06,-1.3575259582826e-07,-1.0706219626066e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9415093327628e-09,7.5060856263148e-05
256.87857469248,0.0057747132632876,1.4146872842935,0.16043106046657,-1.4625078760607e-07,-5.4220255965701e-06,-5.3500738459074e-06,-1.3555063991425e-07,-1.0700147691815e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9484303136955e-09,7.5144451071917e-05
257.483547109,0.0058169446664001,1.4161212293841,0.1605902067546,-1.4604329270651e-07,-5.413967803637e-06,-5.347048807791e-06,-1.3534919509093e-07,-1.0694097615582e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9553403216627e-09,7.5227914940595e-05
258.08851952551,0.0058593120250507,1.4175521091631,0.16074911165702,-1.4583632828892e-07,-5.4059303609989e-06,-5.3440346319734e-06,-1.3514825902497e-07,-1.0688069263947e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9622394002186e-09,7.53112481987e-05
258.69349194203,0.0059018149732728,1.4189799313834,0.16090777589069,-1.4562989191124e-07,-5.3979131762604e-06,-5.3410312523665e-06,-1.3494782940651e-07,-1.0682062504733e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9691275925494e-09,7.5394451174252e-05
259.29846435855,0.0059444531448376,1.4204047037715,0.16106620016757,-1.4542398115575e-07,-5.3899161579502e-06,-5.3380386034975e-06,-1.3474790394875e-07,-1.0676077206995e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9760049414765e-09,7.5477524193791e-05
259.90343677506,0.0059872261732715,1.4218264340273,0.16122438519485,-1.4521859362868e-07,-5.381939215507e-06,-5.3350566205013e-06,-1.3454848038767e-07,-1.0670113241003e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9828714894604e-09,7.5560467582389e-05
260.50840919158,0.0060301336918735,1.4232451298246,0.16138233167493,-1.450137269599e-07,-5.3739822592671e-06,-5.3320852391139e-06,-1.3434955648168e-07,-1.0664170478228e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9897272786044e-09,7.5643281663666e-05
261.11338160809,0.006073175333733,1.424660798811,0.1615400403055,-1.4480937880261e-07,-5.3660452004513e-06,-5.3291243956645e-06,-1.3415113001128e-07,-1.0658248791329e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,7.9965723506582e-09,7.57259667598e-05
261.71835402461,0.0061163507317465,1.4260734486084,0.16169751177958,-1.4460554683295e-07,-5.3581279511523e-06,-5.3261740270696e-06,-1.3395319877881e-07,-1.0652348054139e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0034067470213e-09,7.5808523191548e-05
262.32332644112,0.0061596595186317,1.4274830868132,0.16185474678558,-1.4440222874971e-07,-5.3502304243223e-06,-5.3232340708252e-06,-1.3375576060806e-07,-1.064646814165e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0102305087464e-09,7.5890951278253e-05
262.92829885764,0.0062031013269478,1.4288897209961,0.16201174600736,-1.4419942227402e-07,-5.3423525337607e-06,-5.3203044650006e-06,-1.3355881334402e-07,-1.0640608930001e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0170436765432e-09,7.5973251337863e-05
263.53327127415,0.0062466757891377,1.4302933587027,0.16216851012424,-1.4399712514901e-07,-5.3344941941018e-06,-5.3173851482317e-06,-1.3336235485255e-07,-1.0634770296463e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0238462907815e-09,7.6055423686946e-05
264.13824369067,0.0062903825375005,1.4316940074534,0.16232503981106,-1.4379533513952e-07,-5.3266553208035e-06,-5.3144760597142e-06,-1.3316638302009e-07,-1.0628952119428e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0306383914948e-09,7.6137468640696e-05
264.74321610718,0.0063342212042015,1.4330916747437,0.16248133573827,-1.4359405003177e-07,-5.3188358301348e-06,-5.3115771391972e-06,-1.3297089575337e-07,-1.0623154278394e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0374200183835e-09,7.6219386512948e-05
265.3481885237,0.0063781914213291,1.4344863680444,0.1626373985719,-1.4339326763308e-07,-5.3110356391651e-06,-5.3086883269769e-06,-1.3277589097913e-07,-1.0617376653954e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0441912108212e-09,7.6301177616194e-05
265.95316094022,0.0064222928208852,1.4358780948019,0.16279322897366,-1.4319298577158e-07,-5.3032546657519e-06,-5.3058095638901e-06,-1.325813666438e-07,-1.061161912778e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.050952007864e-09,7.6382842261592e-05
266.55813335673,0.0064665250348133,1.4372668624379,0.16294882760093,-1.4299320229588e-07,-5.2954928285306e-06,-5.3029407913081e-06,-1.3238732071327e-07,-1.0605881582616e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0577024482252e-09,7.6464380758985e-05
267.16310577325,0.0065108876950101,1.4386526783502,0.16310419510687,-1.4279391507483e-07,-5.2877500469028e-06,-5.3000819511305e-06,-1.3219375117257e-07,-1.0600163902261e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0644425703045e-09,7.6545793416907e-05
267.76807818976,0.0065553804333052,1.4400355499123,0.16325933214045,-1.425951219972e-07,-5.2800262410256e-06,-5.297232985779e-06,-1.3200065602564e-07,-1.0594465971558e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0711724121867e-09,7.6627080542594e-05
268.37305060628,0.0066000028815128,1.4414154844739,0.16341423934642,-1.4239682097141e-07,-5.2723213318012e-06,-5.2943938381915e-06,-1.3180803329503e-07,-1.0588787676383e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0778920116439e-09,7.6708242441999e-05
268.97802302279,0.0066447546714428,1.4427924893611,0.16356891736546,-1.4219900992528e-07,-5.2646352408659e-06,-5.2915644518163e-06,-1.3161588102165e-07,-1.0583128903633e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0846014061378e-09,7.6789279419804e-05
269.58299543931,0.0066896354349101,1.4441665718763,0.16372336683414,-1.4200168680572e-07,-5.2569678905802e-06,-5.2887447706061e-06,-1.314241972645e-07,-1.0577489541212e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.091300632823e-09,7.6870191779433e-05
270.18796785582,0.006734644803748,1.4455377392985,0.163877588385,-1.4180484957848e-07,-5.2493192040182e-06,-5.2859347390123e-06,-1.3123298010046e-07,-1.0571869478025e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.0979897285502e-09,7.6950979823063e-05
270.79294027234,0.0067797824098212,1.4469059988836,0.16403158264658,-1.4160849622791e-07,-5.241689104958e-06,-5.2831343019791e-06,-1.3104222762395e-07,-1.0566268603958e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1046687298692e-09,7.7031643851631e-05
271.39791268885,0.0068250478850395,1.4482713578643,0.16418535024347,-1.4141262475666e-07,-5.2340775178713e-06,-5.2803434049383e-06,-1.3085193794678e-07,-1.0560686809877e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1113376730316e-09,7.7112184164852e-05
272.00288510537,0.0068704408613716,1.4496338234502,0.16433889179633,-1.4121723318546e-07,-5.226484367914e-06,-5.2775619938033e-06,-1.3066210919785e-07,-1.0555123987607e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1179965939945e-09,7.7192601061224e-05
272.60785752188,0.0069159609708651,1.4509934028284,0.16449220792195,-1.4102231955284e-07,-5.2189095809166e-06,-5.2747900149639e-06,-1.3047273952291e-07,-1.0549580029928e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1246455284227e-09,7.7272894838046e-05
273.2128299384,0.0069616078456336,1.4523501031633,0.16464529923327,-1.4082788191492e-07,-5.2113530833744e-06,-5.272027415281e-06,-1.3028382708436e-07,-1.0544054830562e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1312845116923e-09,7.7353065791418e-05
273.81780235492,0.007007381117891,1.4537039315966,0.16479816633944,-1.4063391834513e-07,-5.2038148024387e-06,-5.2692741420809e-06,-1.3009537006097e-07,-1.0538548284162e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.137913578893e-09,7.7433114216261e-05
274.42277477143,0.0070532804199608,1.4550548952479,0.16495080984585,-1.4044042693399e-07,-5.1962946659074e-06,-5.2665301431503e-06,-1.2990736664768e-07,-1.0533060286301e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.1445327648315e-09,7.7513040406322e-05
275.02774718795,0.007099305384287,1.4564030012144,0.16510323035415,-1.4024740578885e-07,-5.1887926022157e-06,-5.263795366731e-06,-1.2971981505539e-07,-1.0527590733462e-08,6.5819668977875e-18,2.4305055380788e-16,2.5285152629525e-16,6.0762638451971e-18,5.0570305259049e-19,8.151142104034e-09,7.759284465419e-05
