time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0.48937072529785,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.8785857892879e-12,-501495.25488255,-0.29613692864466,16079.509507979,0,0,0,0,0,0,0,0,873,6.6e-09,1e-10
0.53840779782764,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.1531034200865e-12,-501472.23417469,-0.29613692810701,17596.170715999,0,0,0,0,0,0,0,0,873,6.7e-09,1e-10
0.5923485776104,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.4523311241916e-12,-501448.15571345,-0.29613692752097,19245.175103127,0,0,0,0,0,0,0,0,873,6.8e-09,1e-10
0.65168343537144,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.7789589265775e-12,-501422.95461174,-0.29613692688127,21040.020584316,0,0,0,0,0,0,0,0,873,6.9e-09,1e-10
0.71695177890858,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.1362374831758e-12,-501396.5629311,-0.29613692618154,22996.922599785,0,0,0,0,0,0,0,0,873,7e-09,1e-10
0.78874695679944,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.5280685910738e-12,-501368.90920152,-0.29613692541414,25135.191554461,0,0,0,0,0,0,0,0,873,7.1e-09,1e-10
0.86772165247939,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.9590793702177e-12,-501339.91792163,-0.29613692457,27477.477969971,0,0,0,0,0,0,0,0,873,7.2e-09,1e-10
0.95459381772733,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.4346711786861e-12,-501309.50912025,-0.29613692363856,30049.82475588,0,0,0,0,0,0,0,0,873,7.3e-09,1e-10
1.0501531995001,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.9610349346867e-12,-501277.59803774,-0.29613692260768,32881.467836743,0,0,0,0,0,0,0,0,873,7.4e-09,1e-10
1.1552685194501,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.5450673401528e-12,-501244.09513437,-0.29613692146387,36004.010808373,0,0,0,0,0,0,0,0,873,7.5e-09,1e-10
1.2708953713951,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.1940948973582e-12,-501208.90669537,-0.29613692019276,39449.464362716,0,0,0,0,0,0,0,0,873,7.6e-09,1e-10
1.3980849085346,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.9155306828893e-12,-501171.93564324,-0.29613691877984,43247.852481794,0,0,0,0,0,0,0,0,873,7.7e-09,1e-10
1.537993399388,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.716740556105e-12,-501133.08172733,-0.2961369172107,47425.888896332,0,0,0,0,0,0,0,0,873,7.8e-09,1e-10
1.6918927393268,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,9.6052047839222e-12,-501092.24083978,-0.29613691547066,52007.134311662,0,0,0,0,0,0,0,0,873,7.9e-09,1e-10
1.8611820132595,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.0588826622449e-11,-501049.30390217,-0.29613691354427,57012.747427581,0,0,0,0,0,0,0,0,873,8e-09,1e-10
2.0474002145855,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.1676229257515e-11,-501004.15579159,-0.29613691141463,62461.900526468,0,0,0,0,0,0,0,0,873,8.1e-09,1e-10
2.252240236044,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.2876994271162e-11,-500956.67444041,-0.29613690906298,68371.546992414,0,0,0,0,0,0,0,0,873,8.2e-09,1e-10
2.4775642596484,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.4201873057809e-11,-500906.73001356,-0.29613690646826,74755.643254162,0,0,0,0,0,0,0,0,873,8.3e-09,1e-10
2.7254206856133,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.5663068700187e-11,-500854.18387688,-0.29613690360657,81624.242072738,0,0,0,0,0,0,0,0,873,8.4e-09,1e-10
2.9980627541746,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.7274363363323e-11,-500798.88801616,-0.29613690045093,88981.193683269,0,0,0,0,0,0,0,0,873,8.5e-09,1e-10
3.2979690295921,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.9050995813823e-11,-500740.68517917,-0.29613689697148,96819.987021722,0,0,0,0,0,0,0,0,873,8.6e-09,1e-10
3.6278659325513,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.1009519761967e-11,-500679.4090596,-0.2961368931358,105118.99139123,0,0,0,0,0,0,0,0,873,8.7e-09,1e-10
3.9907525258064,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.3167837851432e-11,-500614.88395461,-0.29613688890885,113837.10360504,0,0,0,0,0,0,0,0,873,8.8e-09,1e-10
4.389927778387,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.5545396393746e-11,-500546.92394407,-0.29613688425253,122909.71945606,0,0,0,0,0,0,0,0,873,8.9e-09,1e-10
4.8290205562257,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.8163530383446e-11,-500475.3316256,-0.29613687912506,132245.02234084,0,0,0,0,0,0,0,0,873,9e-09,1e-10
5.3120226118483,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.1045826459397e-11,-500399.89679339,-0.29613687348025,141720.13365877,0,0,0,0,0,0,0,0,873,9.1e-09,1e-10
5.8433248730331,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.4218384773145e-11,-500320.39540629,-0.29613686726698,151177.0247429,0,0,0,0,0,0,0,0,873,9.2e-09,1e-10
6.4277573603365,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.7710000790863e-11,-500236.58878092,-0.29613686042886,160419.03958229,0,0,0,0,0,0,0,0,873,9.3e-09,1e-10
7.0706330963701,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.1552354853448e-11,-500148.22275312,-0.29613685290385,169209.3656841,0,0,0,0,0,0,0,0,873,9.4e-09,1e-10
7.7777964060071,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.578027866595e-11,-500055.02660765,-0.29613684462372,177272.78927151,0,0,0,0,0,0,0,0,873,9.5e-09,1e-10
8.5556760466078,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.0432093286508e-11,-499956.71179363,-0.29613683551344,184301.77768382,0,0,0,0,0,0,0,0,873,9.6e-09,1e-10
9.4113436512686,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.5549980103869e-11,-499852.9705388,-0.29613682549039,189967.73255663,0,0,0,0,0,0,0,0,873,9.7e-09,1e-10
10.352578016395,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.1180369718835e-11,-499743.47440705,-0.29613681446364,193938.04218864,0,0,0,0,0,0,0,0,873,9.8e-09,1e-10
11.387935818035,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.7374360377725e-11,-499627.87276625,-0.29613680233313,195898.97147194,0,0,0,0,0,0,0,0,873,9.9e-09,1e-10
12.526829399839,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.4188179709711e-11,-499505.79112802,-0.29613678898872,195583.37662672,0,0,0,0,0,0,0,0,873,1e-08,1e-10
13.779612339822,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.1683695760186e-11,-499376.82934402,-0.29613677430926,192800.86008344,0,0,0,0,0,0,0,0,873,1.01e-08,1e-10
15.157673573805,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.9928980199711e-11,-499240.55965282,-0.29613675816144,187466.68395945,0,0,0,0,0,0,0,0,873,1.02e-08,1e-10
16.673540931185,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,9.8998927628616e-11,-499096.52456931,-0.29613674039858,179624.76862776,0,0,0,0,0,0,0,0,873,1.03e-08,1e-10
18.340995024304,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.0897593642013e-10,-498944.23460688,-0.2961367208593,169459.91864351,0,0,0,0,0,0,0,0,873,1.04e-08,1e-10
20.175194526734,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.1995065746022e-10,-498783.16582595,-0.29613669936607,157295.32418364,0,0,0,0,0,0,0,0,873,1.05e-08,1e-10
22.192813979407,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.3202281775502e-10,-498612.75721612,-0.29613667572359,143573.47807636,0,0,0,0,0,0,0,0,873,1.06e-08,1e-10
24.412195377348,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.4530212649119e-10,-498432.40795036,-0.296136649717,128821.62369388,0,0,0,0,0,0,0,0,873,1.07e-08,1e-10
26.853514915083,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.5990927183439e-10,-498241.47460909,-0.29613662110993,113606.02612714,0,0,0,0,0,0,0,0,873,1.08e-08,1e-10
29.538966406591,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.7597701756593e-10,-498039.2685684,-0.29613658964237,98481.850929327,0,0,0,0,0,0,0,0,873,1.09e-08,1e-10
32.49296304725,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.9365140970857e-10,-497825.05387098,-0.2961365550283,83946.456049476,0,0,0,0,0,0,0,0,873,1.1e-08,1e-10
35.742359351975,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.1309310505303e-10,-497598.04601564,-0.29613651695309,70403.087835239,0,0,0,0,0,0,0,0,873,1.11e-08,1e-10
39.316695287173,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.344788374852e-10,-497357.41213573,-0.29613647507059,58139.547518701,0,0,0,0,0,0,0,0,873,1.12e-08,1e-10
43.24846481589,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.5800304804202e-10,-497102.27288478,-0.29613642900002,47323.106316682,0,0,0,0,0,0,0,0,873,1.13e-08,1e-10
47.24846481589,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.8193201690587e-10,-496851.73315516,-0.29613638213674,38642.273871215,0,0,0,0,0,0,0,0,873,1.14e-08,1e-10
51.24846481589,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.0585591606783e-10,-496609.24976541,-0.29613633528336,31803.146856741,0,0,0,0,0,0,0,0,873,1.15e-08,1e-10
55.24846481589,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.2977582388605e-10,-496373.95467815,-0.29613628843778,26390.515905589,0,0,0,0,0,0,0,0,873,1.16e-08,1e-10
59.24846481589,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.5369376619746e-10,-496145.13195146,-0.29613624159602,22078.333848505,0,0,0,0,0,0,0,0,873,1.17e-08,1e-10
63.24846481589,0,0,0,0,1.3307608814073,2e-09,1.5028996027333e-09,0.018323825239729,2e-17,1.0914751553424e-15,0,0,0,0,114.34804862532,0.45565444172906,12181.615275518,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.6899265251708e-10,-495924.15471672,-0.29613621163392,18231.848416349,0,0,0,0,0,0,0,0,870.98599464703,1.18e-08,1e-10
67.24846481589,0,0,0,0,1.3728765985605,2e-09,1.4567951716105e-09,0.018903734862671,2e-17,1.0579919865198e-15,0,0,0,0,113.35784522912,0.439997559036,11695.916678473,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.8181573075708e-10,-495696.47990617,-0.29613618652047,15164.145021351,0,0,0,0,0,0,0,0,868.52098052613,1.19e-08,1e-10
71.24846481589,0,0,0,0,1.4162806750788,2e-09,1.4121494666929e-09,0.019501384465935,2e-17,1.0255682120896e-15,0,0,0,0,112.37720243368,0.42489365301317,11230.044483266,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.9406979990447e-10,-495462.52640293,-0.29613616252135,12764.688100674,0,0,0,0,0,0,0,0,866.07234517614,1.2e-08,1e-10
75.24846481589,0,0,0,0,1.4610101320717,2e-09,1.3689159000999e-09,0.020117283809279,2e-17,9.9416999777948e-16,0,0,0,0,111.40604039867,0.41032299046429,10783.180539731,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.0568748615642e-10,-495225.15263443,-0.29613613976853,10859.782269149,0,0,0,0,0,0,0,0,863.63997976841,1.21e-08,1e-10
79.24846481589,0,0,0,0,1.5071029487202,2e-09,1.3270493576423e-09,0.020751955844559,2e-17,9.6376457958028e-16,0,0,0,0,110.44427961956,0.39626653902707,10354.540446396,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.1664704686552e-10,-494985.68118491,-0.29613611830457,9326.2602954214,0,0,0,0,0,0,0,0,861.22377619742,1.22e-08,1e-10
83.24846481589,0,0,0,0,1.5545980828676,2e-09,1.2865061536104e-09,0.02140593699926,2e-17,9.343202309103e-16,0,0,0,0,109.49184093343,0.38270594279471,9943.3721746744,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.2694931368579e-10,-494744.73865185,-0.29613609812786,8076.1898401014,0,0,0,0,0,0,0,0,858.82362707594,1.23e-08,1e-10
87.24846481589,0,0,0,0,1.6035354918979,2e-09,1.2472439868686e-09,0.022079777463979,2e-17,9.0580623072984e-16,0,0,0,0,108.54864552446,0.36962349875165,9548.9547477685,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.3660653708175e-10,-494502.60689523,-0.2961360792144,7045.7968407699,0,0,0,0,0,0,0,0,856.43942573029,1.24e-08,1e-10
91.24846481589,0,0,0,0,1.6539561539003,2e-09,1.2092218982248e-09,0.022774041483843,2e-17,8.7819283258042e-16,0,0,0,0,107.61461492943,0.35700213399812,9170.5969721893,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.456367343831e-10,-494259.38591165,-0.29613606152891,6188.0277014017,0,0,0,0,0,0,0,0,854.07106619556,1.25e-08,1e-10
95.24846481589,0,0,0,0,1.7059020891171,2e-09,1.1724002290396e-09,0.02348930765384,2e-17,8.5145123452501e-16,0,0,0,0,106.68967104291,0.34482538373875,8807.6362198853,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.5406083085705e-10,-494015.0746154,-0.29613604503042,5467.5981958054,0,0,0,0,0,0,0,0,851.71844321096,1.26e-08,1e-10
99.24846481589,0,0,0,0,1.7594163816733,2e-09,1.1367405810431e-09,0.024226169218023,2e-17,8.2555354996534e-16,0,0,0,0,105.77373612238,0.33307737001148,8459.4372590412,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.6190114572766e-10,-493769.61352338,-0.2961360296752,4857.6557364329,0,0,0,0,0,0,0,0,849.38145221505,1.27e-08,1e-10
103.24846481589,0,0,0,0,1.814543201586,2e-09,1.1022057773284e-09,0.024985234372564,2e-17,8.0047277931327e-16,0,0,0,0,104.86673279313,0.3217427811333,8125.3911316745,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.691805319687e-10,-493522.9087236,-0.29613601541851,4337.4899743182,0,0,0,0,0,0,0,0,847.0599893412,1.28e-08,1e-10
107.24846481589,0,0,0,0,1.8713278270502,2e-09,1.0687598244892e-09,0.025767126572619,2e-17,7.7618278249359e-16,0,0,0,0,103.96858405309,0.31080685184024,7804.9140762304,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.7592185822406e-10,-493274.84603562,-0.29613600221556,3890.9345439717,0,0,0,0,0,0,0,0,844.7539514129,1.29e-08,1e-10
111.24846481589,0,0,0,0,1.9298166669985,2e-09,1.0363678758722e-09,0.02657248484296,2e-17,7.5265825225596e-16,0,0,0,0,103.07921327738,0.30025534409963,7497.4464934354,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.8214768547569e-10,-493025.29970268,-0.29613599002217,3505.2322477028,0,0,0,0,0,0,0,0,842.46323593918,1.3e-08,1e-10
115.24846481589,0,0,0,0,1.9900572839311,2e-09,1.0049961959131e-09,0.027401964092333,2e-17,7.2987468827447e-16,0,0,0,0,102.19854422281,0.29007452857311,7202.4519537366,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.8788006244059e-10,-492774.13786853,-0.29613597879515,3170.2164340137,0,0,0,0,0,0,0,0,840.1877411101,1.31e-08,1e-10
119.24846481589,0,0,0,0,2.0520984170131,2e-09,9.7461212552909e-10,0.028256235431499,2e-17,7.0780837201351e-16,0,0,0,0,101.32650103219,0.28025116670983,6919.4162447137,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.9314039722945e-10,-492521.22608028,-0.29613596849259,2877.7118119751,0,0,0,0,0,0,0,0,837.92736579218,1.32e-08,1e-10
