time,FLiBe_interface,Ni_interface,Ni_left,average_flux_Ni_FLiBe_interface,average_flux_left,average_flux_right,concentration_ratio_tritium,concentration_tritium_FLiBe_inventory,concentration_tritium_Ni_inventory,mass_conservation,sieverts_ratio_tritium,enclosure_pressure
1660.3987831307,0.84127733204085,2.270891526568,2.782783352719,1.2479992940231e-06,-1.4233226740545e-06,1.230878460036e-07,0.16313472211675,0.0021515611173606,0.0050414557397984,0.007193016857159,0.079999396630835,1210
1663.5501984187,0.84169604706895,2.2714565826536,2.782783352719,1.2468877652441e-06,-1.4215864097043e-06,1.237322357671e-07,0.1631347221486,0.0021549702178834,0.0050420645658914,0.0071970347837748,0.079999396630835,1210
1666.7016137067,0.84211345588623,2.2720197361333,2.782783352719,1.2457790558036e-06,-1.4198565903463e-06,1.2437717186542e-07,0.16313472218033,0.0021583740032858,0.0050426712340555,0.0072010452373413,0.079999396630835,1210
1669.8530289947,0.84252956516763,2.272580997424,2.782783352719,1.2446731556695e-06,-1.4181331770779e-06,1.2502264467631e-07,0.16313472221195,0.0021617724797783,0.0050432757567493,0.0072050482365276,0.079999396630835,1210
1673.0044442827,0.84294438154084,2.2731403768634,2.782783352719,1.2435700548478e-06,-1.4164161313166e-06,1.2566864462315e-07,0.16313472224345,0.0021651656535763,0.0050438781463327,0.0072090437999091,0.079999396630835,1210
1676.1558595707,0.8433579115867,2.2736978847115,2.782783352719,1.2424697433831e-06,-1.4147054147971e-06,1.2631516217502e-07,0.16313472227484,0.0021685535309007,0.0050444784150677,0.0072130319459684,0.079999396630835,1210
1679.3072748587,0.84377016183956,2.2742535311509,2.782783352719,1.2413722113583e-06,-1.4130009895678e-06,1.2696218784681e-07,0.16313472230611,0.0021719361179771,0.0050450765751196,0.0072170126930966,0.079999396630835,1210
1682.4586901466,0.84418113878777,2.2748073262877,2.782783352719,1.2402774488947e-06,-1.4113028179879e-06,1.2760971219926e-07,0.16313472233727,0.0021753134210361,0.0050456726385574,0.0072209860595936,0.079999396630835,1210
1685.6101054346,0.84459084887399,2.2753592801519,2.782783352719,1.239185446152e-06,-1.409610862724e-06,1.2825772583902e-07,0.16313472236832,0.0021786854463134,0.0050462666173557,0.0072249520636691,0.079999396630835,1210
1688.7615207226,0.8449992984956,2.2759094026986,2.782783352719,1.2380961933282e-06,-1.4079250867473e-06,1.2890621941877e-07,0.16313472239925,0.0021820522000493,0.0050468585233945,0.0072289107234438,0.079999396630835,1210
1691.9129360106,0.84540649400512,2.2764577038082,2.782783352719,1.2370096806598e-06,-1.4062454533304e-06,1.2955518363718e-07,0.16313472243008,0.0021854136884889,0.0050474483684608,0.0072328620569497,0.079999396630835,1210
1695.0643512986,0.84581244171053,2.2770041932873,2.782783352719,1.2359258984216e-06,-1.4045719260443e-06,1.3020460923905e-07,0.16313472246079,0.0021887699178819,0.0050480361642495,0.0072368060821313,0.079999396630835,1210
1698.2157665866,0.84621714787573,2.2775488808695,2.782783352719,1.2348448369267e-06,-1.4029044687554e-06,1.3085448701532e-07,0.16313472249139,0.0021921208944825,0.0050486219223638,0.0072407428168463,0.079999396630835,1210
1701.3671818746,0.84662061872083,2.2780917762159,2.782783352719,1.2337664865267e-06,-1.4012430456228e-06,1.3150480780311e-07,0.16313472252188,0.0021954666245496,0.0050492056543166,0.0072446722788662,0.079999396630835,1210
1704.5185971625,0.84702286042258,2.2786328889157,2.782783352719,1.2326908376113e-06,-1.3995876210951e-06,1.3215556248573e-07,0.16313472255227,0.0021988071143464,0.0050497873715311,0.0072485944858775,0.079999396630835,1210
1707.6700124505,0.84742387911469,2.2791722284869,2.782783352719,1.2316178806086e-06,-1.3979381599078e-06,1.3280674199279e-07,0.16313472258254,0.0022021423701403,0.0050503670853418,0.0072525094554821,0.079999396630835,1210
1710.8214277385,0.84782368088824,2.2797098043773,2.782783352719,1.2305476059849e-06,-1.3962946270801e-06,1.3345833730016e-07,0.16313472261271,0.0022054723982032,0.005050944806995,0.0072564172051982,0.079999396630835,1210
1713.9728430265,0.84822227179203,2.2802456259645,2.782783352719,1.2294800042447e-06,-1.3946569879125e-06,1.3411033942999e-07,0.16313472264277,0.0022087972048109,0.0050515205476502,0.0072603177524611,0.079999396630835,1210
1717.1242583145,0.84861965783289,2.2807797025571,2.782783352719,1.2284150659306e-06,-1.3930252079837e-06,1.3476273945079e-07,0.16313472267273,0.0022121167962436,0.0050520943183805,0.007264211114624,0.079999396630835,1210
1720.2756736025,0.84901584497609,2.281312043395,2.782783352719,1.2273527816235e-06,-1.3913992531483e-06,1.3541552847739e-07,0.16313472270257,0.0022154311787853,0.0050526661301734,0.0072680973089587,0.079999396630835,1210
1723.4270888905,0.84941083914567,2.2818426576501,2.782783352719,1.2262931419423e-06,-1.3897790895336e-06,1.3606869767097e-07,0.16313472273232,0.002218740358724,0.005053235993932,0.007271976352656,0.079999396630835,1210
1726.5785041784,0.84980464622478,2.282371554427,2.782783352719,1.2252361375438e-06,-1.388164683537e-06,1.3672223823907e-07,0.16313472276195,0.0022220443423517,0.0050538039204754,0.0072758482628271,0.079999396630835,1210
1730.0450609952,0.85023647013251,2.2829513682987,2.782783352719,1.224076465344e-06,-1.3863954459811e-06,1.3744155104033e-07,0.16313472279443,0.0022256727303545,0.0050544264153955,0.00728009914575,0.079999396630835,1210
1733.511617812,0.85066687261235,2.2835291271111,2.782783352719,1.2229199582164e-06,-1.3846330899649e-06,1.3816129082085e-07,0.16313472282679,0.0022292948469937,0.0050550465937206,0.0072843414407143,0.079999396630835,1210
1736.9781746288,0.851095861212,2.2841048425516,2.782783352719,1.2217666038253e-06,-1.3828775724689e-06,1.3888144622786e-07,0.16313472285902,0.002232910700548,0.0050556644693148,0.0072885751698628,0.079999396630835,1210
1740.4447314456,0.85152344349855,2.2846785263162,2.782783352719,1.2206163899407e-06,-1.3811288504564e-06,1.3960200587276e-07,0.16313472289113,0.0022365202993751,0.0050562800560523,0.0072928003554275,0.079999396630835,1210
1743.9112882624,0.85194962700668,2.2852501900405,2.782783352719,1.2194693044216e-06,-1.3793868811341e-06,1.4032295840016e-07,0.16313472292311,0.0022401236518629,0.0050568933677331,0.007297017019596,0.079999396630835,1210
1747.3778450792,0.85237441922258,2.2858198452781,2.782783352719,1.2183253351801e-06,-1.3776516220358e-06,1.4104429251094e-07,0.16313472295497,0.0022437207664124,0.0050575044180555,0.0073012251844679,0.079999396630835,1210
1750.8444018959,0.85279782757901,2.2863875034938,2.782783352719,1.2171844701752e-06,-1.3759230310483e-06,1.4176599696982e-07,0.16313472298671,0.0022473116514324,0.0050581132206087,0.0073054248720411,0.079999396630835,1210
1754.3109587127,0.85321985945392,2.2869531760626,2.782783352719,1.216046697415e-06,-1.3742010664172e-06,1.4248806060799e-07,0.16313472301833,0.0022508963153373,0.0050587197888698,0.0073096161042071,0.079999396630835,1210
1757.7775155295,0.85364052217037,2.2875168742695,2.782783352719,1.2149120049595e-06,-1.3724856867464e-06,1.4321047232388e-07,0.16313472304983,0.0022544747665466,0.0050593241362044,0.007313798902751,0.079999396630835,1210
1761.2440723463,0.85405982299684,2.2880786093101,2.782783352719,1.2137803809213e-06,-1.3707768509957e-06,1.4393322108339e-07,0.1631347230812,0.0022580470134845,0.0050599262758676,0.0073179732893521,0.079999396630835,1210
1764.7106291631,0.85447776914761,2.2886383922912,2.782783352719,1.2126518134668e-06,-1.3690745184768e-06,1.4465629591991e-07,0.16313472311246,0.0022616130645794,0.0050605262210045,0.0073221392855839,0.079999396630835,1210
1768.1771859799,0.85489436778328,2.2891962342321,2.782783352719,1.211526290816e-06,-1.3673786488503e-06,1.4537968593435e-07,0.1631347231436,0.0022651729282643,0.0050611239846517,0.0073262969129161,0.079999396630835,1210
1771.6437427967,0.85530962601122,2.289752146065,2.782783352719,1.2104038012428e-06,-1.3656892021218e-06,1.4610338029502e-07,0.16313472317463,0.0022687266129763,0.0050617195797383,0.0073304461927146,0.079999396630835,1210
1775.1102996134,0.85572355088605,2.2903061386361,2.782783352719,1.2092843330747e-06,-1.364006138638e-06,1.4682736823756e-07,0.16313472320553,0.0022722741271565,0.0050623130190866,0.0073345871462431,0.079999396630835,1210
1778.5768564302,0.85613614941013,2.2908582227061,2.782783352719,1.2081678746933e-06,-1.3623294190835e-06,1.4755163906491e-07,0.16313472323632,0.0022758154792499,0.005062904315414,0.0073387197946639,0.079999396630835,1210
1782.043413247,0.85654742853402,2.2914084089516,2.782783352719,1.2070544145337e-06,-1.3606590044773e-06,1.4827618214716e-07,0.163134723267,0.0022793506777057,0.0050634934813332,0.0073428441590389,0.079999396630835,1210
1785.5099700638,0.85695739515695,2.2919567079654,2.782783352719,1.2059439410846e-06,-1.3589948561688e-06,1.4900098692151e-07,0.16313472329756,0.0022828797309765,0.0050640805293537,0.0073469602603302,0.079999396630835,1210
1788.9765268806,0.85736605612728,2.2925031302575,2.782783352719,1.2048364428885e-06,-1.3573369358349e-06,1.4972604289213e-07,0.163134723328,0.0022864026475187,0.0050646654718829,0.0073510681194016,0.079999396630835,1210
1792.4430836974,0.85777341824295,2.2930476862558,2.782783352719,1.2037319085408e-06,-1.3556852054763e-06,1.504513396301e-07,0.16313472335833,0.0022899194357921,0.0050652483212269,0.007355167757019,0.079999396630835,1210
1795.9096405141,0.85817948825194,2.293590386307,2.782783352719,1.2026303266906e-06,-1.3540396274144e-06,1.5117686677325e-07,0.16313472338855,0.00229343010426,0.0050658290895916,0.0073592591938516,0.079999396630835,1210
1799.3761973309,0.85858427285273,2.2941312406774,2.782783352719,1.2015316860396e-06,-1.3524001642876e-06,1.5190261402613e-07,0.16313472341866,0.0022969346613889,0.0050664077890837,0.0073633424504726,0.079999396630835,1210
1802.8427541477,0.8589877786947,2.2946702595536,2.782783352719,1.2004359753429e-06,-1.3507667790483e-06,1.5262857115979e-07,0.16313472344866,0.0023004331156487,0.0050669844317118,0.0073674175473605,0.079999396630835,1210
1806.3093109645,0.85939001237861,2.2952074530431,2.782783352719,1.1993431834081e-06,-1.3491394349597e-06,1.5335472801173e-07,0.16313472347854,0.0023039254755122,0.0050675590293871,0.0073714845048993,0.079999396630835,1210
1809.7758677813,0.85979098045702,2.2957428311755,2.782783352719,1.1982532990956e-06,-1.3475180955923e-06,1.5408107448578e-07,0.16313472350831,0.0023074117494552,0.0050681315939248,0.0073755433433799,0.079999396630835,1210
1813.2424245981,0.86019068943471,2.2962764039027,2.782783352719,1.1971663113183e-06,-1.3459027248212e-06,1.5480760055191e-07,0.16313472353798,0.0023108919459564,0.0050687021370445,0.0073795940830008,0.079999396630835,1210
1816.7089814149,0.86058914576911,2.2968081811,2.782783352719,1.1960822090413e-06,-1.3442932868226e-06,1.5553429624614e-07,0.16313472356753,0.0023143660734972,0.0050692706703717,0.0073836367438689,0.079999396630835,1210
1820.1755382316,0.86098635587073,2.2973381725668,2.782783352719,1.1950009812819e-06,-1.3426897460709e-06,1.5626115167042e-07,0.16313472359698,0.0023178341405618,0.0050698372054384,0.0073876713460002,0.079999396630835,1210
1823.6420950484,0.86138232610354,2.297866388027,2.782783352719,1.1939226171094e-06,-1.3410920673356e-06,1.5698815699243e-07,0.16313472362632,0.0023212961556368,0.005070401753684,0.0073916979093209,0.079999396630835,1210
1827.1086518652,0.86177706278543,2.2983928371302,2.782783352719,1.192847105645e-06,-1.3395002156782e-06,1.5771530244548e-07,0.16313472365555,0.0023247521272114,0.0050709643264566,0.007395716453668,0.079999396630835,1210
1830.575208682,0.86217057218859,2.298917529452,2.782783352719,1.1917744360614e-06,-1.3379141564494e-06,1.5844257832832e-07,0.16313472368468,0.002328202063777,0.0050715249350133,0.0073997269987903,0.079999396630835,1210
1834.0417654988,0.86256286053991,2.2994404744949,2.782783352719,1.190704597583e-06,-1.336333855286e-06,1.5916997500505e-07,0.16313472371369,0.0023316459738273,0.0050720835905217,0.0074037295643489,0.079999396630835,1210
1837.5083223156,0.86295393402139,2.299961681689,2.782783352719,1.1896375794852e-06,-1.3347592781083e-06,1.5989748290489e-07,0.16313472374261,0.0023350838658581,0.0050726403040602,0.0074077241699182,0.079999396630835,1210
1840.9748791323,0.86334379877053,2.3004811603925,2.782783352719,1.1885733710947e-06,-1.3331903911167e-06,1.6062509252205e-07,0.16313472377142,0.0023385157483672,0.0050731950866193,0.0074117108349866,0.079999396630835,1210
1844.4414359491,0.8637324608807,2.3009989198926,2.782783352719,1.1875119617892e-06,-1.3316271607894e-06,1.6135279441558e-07,0.16313472380012,0.0023419416298546,0.0050737479491025,0.0074156895789571,0.079999396630835,1210
1847.9079927659,0.86411992640159,2.3015149694058,2.782783352719,1.186453340997e-06,-1.3300695538793e-06,1.6208057920919e-07,0.16313472382872,0.0023453615188218,0.0050742989023268,0.0074196604211486,0.079999396630835,1210
1851.3745495827,0.8645062013395,2.3020293180791,2.782783352719,1.1853974981971e-06,-1.3285175374113e-06,1.6280843759104e-07,0.16313472385722,0.0023487754237721,0.0050748479570237,0.0074236233807957,0.079999396630835,1210
1854.8411063995,0.86489129165779,2.3025419749903,2.782783352719,1.1843444229188e-06,-1.3269710786794e-06,1.6353636031364e-07,0.16313472388561,0.0023521833532106,0.00507539512384,0.0074275784770505,0.079999396630835,1210
1858.3076632163,0.86527520327725,2.3030529491485,2.782783352719,1.1832941047417e-06,-1.3254301452446e-06,1.6426433819362e-07,0.16313472391391,0.0023555853156437,0.0050759404133388,0.0074315257289825,0.079999396630835,1210
1861.7742200331,0.86565794207642,2.3035622494952,2.782783352719,1.1822465332952e-06,-1.3238947049313e-06,1.6499236211153e-07,0.1631347239421,0.0023589813195794,0.0050764838360003,0.0074354651555797,0.079999396630835,1210
1865.2407768498,0.86603951389201,2.3040698849044,2.782783352719,1.1812016982588e-06,-1.3223647258254e-06,1.6572042301172e-07,0.16313472397019,0.002362371373527,0.0050770254022221,0.0074393967757492,0.079999396630835,1210
1868.7073336666,0.86641992451924,2.3045758641837,2.782783352719,1.1801595893616e-06,-1.3208401762716e-06,1.664485119021e-07,0.16313472399818,0.002365755485997,0.0050775651223208,0.0074433206083179,0.079999396630835,1210
1872.1738904834,0.86679917971221,2.3050801960747,2.782783352719,1.1791201963818e-06,-1.3193210248702e-06,1.6717661985397e-07,0.16313472402607,0.0023691336655011,0.0050781030065321,0.0074472366720332,0.079999396630835,1210
1875.9871029819,0.86721503294688,2.3056330690818,2.782783352719,1.177979988778e-06,-1.3176561548794e-06,1.679775497101e-07,0.16313472405663,0.0023728428208596,0.0050786925712068,0.0074515353920664,0.079999396630835,1210
1879.8003154803,0.86762950272429,2.3061839709128,2.782783352719,1.1768430415774e-06,-1.3159977370733e-06,1.6877847996577e-07,0.16313472408708,0.0023765448191896,0.0050792799404086,0.0074558247595983,0.079999396630835,1210
1883.6135279788,0.86804259642273,2.3067329127838,2.782783352719,1.17570934136e-06,-1.314345731267e-06,1.6957939915908e-07,0.16313472411741,0.0023802396716733,0.0050798651272489,0.0074601047989222,0.079999396630835,1210
1887.4267404773,0.86845432143734,2.3072799059171,2.782783352719,1.1745788748052e-06,-1.3127000972646e-06,1.7038029581442e-07,0.16313472414762,0.002383927389594,0.0050804481448467,0.0074643755344407,0.079999396630835,1210
1891.2399529757,0.86886468512994,2.3078249614753,2.782783352719,1.173451628684e-06,-1.3110607951016e-06,1.711811585122e-07,0.16313472417771,0.0023876079842696,0.0050810290062493,0.0074686369905188,0.079999396630835,1210
1895.0531654742,0.86927369481342,2.3083680905408,2.782783352719,1.1723275898319e-06,-1.3094277851242e-06,1.7198197591199e-07,0.16313472420768,0.0023912814670298,0.0050816077244061,0.0074728891914359,0.079999396630835,1210
1898.8663779727,0.86968135774697,2.3089093041093,2.782783352719,1.1712067451459e-06,-1.3078010280125e-06,1.7278273676003e-07,0.16313472423754,0.0023949478492089,0.0050821843121614,0.0074771321613703,0.079999396630835,1210
1902.6795904711,0.87008768113478,2.3094486130883,2.782783352719,1.1700890815878e-06,-1.3061804847864e-06,1.7358342989149e-07,0.16313472426729,0.0023986071421429,0.0050827587822521,0.007481365924395,0.079999396630835,1210
1906.4928029696,0.87049267212595,2.3099860282974,2.782783352719,1.1689745861858e-06,-1.304566116805e-06,1.7438404423099e-07,0.16313472429692,0.0024022593571683,0.0050833311473081,0.0074855905044765,0.079999396630835,1210
1910.306015468,0.87089633781484,2.310521560469,2.782783352719,1.1678632460359e-06,-1.3029578857634e-06,1.7518456879256e-07,0.16313472432643,0.0024059045056224,0.005083901419853,0.0074898059254753,0.079999396630835,1210
1914.1192279665,0.87129868524151,2.3110552202486,2.782783352719,1.166755048302e-06,-1.3013557536903e-06,1.759849926794e-07,0.16313472435584,0.002409542598842,0.005084469612305,0.007494012211147,0.079999396630835,1210
1917.932440465,0.8716997213922,2.3115870181962,2.782783352719,1.1656499802161e-06,-1.2997596829436e-06,1.7678530508352e-07,0.16313472438513,0.0024131736481643,0.0050850357369782,0.0074982093851425,0.079999396630835,1210
1921.7456529634,0.87209945319981,2.3121169647867,2.782783352719,1.1645480290779e-06,-1.2981696362077e-06,1.775854952854e-07,0.16313472441431,0.0024167976649259,0.0050855998060834,0.0075023974710093,0.079999396630835,1210
1925.5588654619,0.87249788754445,2.312645070411,2.782783352719,1.1634491822548e-06,-1.2965855764894e-06,1.7838555265366e-07,0.16313472444337,0.0024204146604632,0.0050861618317294,0.0075065764921927,0.079999396630835,1210
1929.3720779604,0.87289503125385,2.3131713453769,2.782783352719,1.1623534271818e-06,-1.2950074671147e-06,1.7918546664466e-07,0.16313472447233,0.002424024646112,0.005086721825924,0.0075107464720359,0.079999396630835,1210
1933.1852904588,0.87329089110395,2.3136957999096,2.782783352719,1.1612607513607e-06,-1.2934352717256e-06,1.7998522680214e-07,0.16313472450118,0.0024276276332072,0.0050872798005746,0.0075149074337818,0.079999396630835,1210
1936.9985029573,0.87368547381928,2.3142184441527,2.782783352719,1.1601711423603e-06,-1.2918689542764e-06,1.8078482275688e-07,0.16313472452992,0.002431223633083,0.0050878357674902,0.0075190594005732,0.079999396630835,1210
1940.8117154557,0.8740787860735,2.3147392881691,2.782783352719,1.1590845878159e-06,-1.2903084790304e-06,1.8158424422628e-07,0.16313472455855,0.0024348126570728,0.0050883897383814,0.0075232023954542,0.079999396630835,1210
1944.6249279542,0.87447083448986,2.3152583419415,2.782783352719,1.1580010754291e-06,-1.288753810557e-06,1.8238348101399e-07,0.16313472458707,0.0024383947165085,0.0050889417248619,0.0075273364413704,0.079999396630835,1210
1948.4381404527,0.87486162564165,2.3157756153737,2.782783352719,1.1569205929673e-06,-1.2872049137283e-06,1.8318252300956e-07,0.16313472461548,0.002441969822721,0.0050894917384496,0.0075314615611706,0.079999396630835,1210
1952.2513529511,0.87525116605268,2.3162911182906,2.782783352719,1.1558431282636e-06,-1.2856617537157e-06,1.8398136018802e-07,0.16313472464379,0.0024455379870397,0.0050900397905672,0.0075355777776069,0.079999396630835,1210
1956.0645654496,0.87563946219773,2.3168048604399,2.782783352719,1.1547686692161e-06,-1.284124295987e-06,1.8477998260954e-07,0.16313472467199,0.0024490992207924,0.0050905858925434,0.0075396851133358,0.079999396630835,1210
1959.8777779481,0.87602652050298,2.3173168514921,2.782783352719,1.1536972037882e-06,-1.2825925063034e-06,1.8557838041899e-07,0.16313472470008,0.0024526535353053,0.005091130055614,0.0075437835909193,0.079999396630835,1210
1963.6909904465,0.87641234734651,2.3178271010415,2.782783352719,1.1526287200078e-06,-1.2810663507163e-06,1.8637654384558e-07,0.16313472472808,0.0024562009419028,0.0050916722909223,0.0075478732328251,0.079999396630835,1210
1967.504202945,0.87679694905868,2.3183356186071,2.782783352719,1.1515632059669e-06,-1.2795457955639e-06,1.8717446320248e-07,0.16313472475596,0.0024597414519072,0.0050922126095209,0.0075519540614281,0.079999396630835,1210
1971.3174154435,0.87718033192261,2.318842413633,2.782783352719,1.1505006498216e-06,-1.2780308074689e-06,1.8797212888639e-07,0.16313472478374,0.0024632750766389,0.0050927510223717,0.0075560260990106,0.079999396630835,1210
1975.1306279419,0.87756250217461,2.3193474954896,2.782783352719,1.1494410397917e-06,-1.2765213533352e-06,1.8876953137717e-07,0.16313472481142,0.0024668018274159,0.0050932875403473,0.0075600893677632,0.079999396630835,1210
1978.9438404404,0.87794346600458,2.3198508734738,2.782783352719,1.1483843641602e-06,-1.2750174003449e-06,1.8956666123745e-07,0.163134724839,0.002470321715554,0.005093822174232,0.0075641438897861,0.079999396630835,1210
1982.7570529388,0.87832322955645,2.32035255681,2.782783352719,1.1473306112731e-06,-1.2735189159554e-06,1.9036350911221e-07,0.16313472486648,0.0024738347523665,0.0050943549347225,0.0075681896870889,0.079999396630835,1210
1986.5702654373,0.8787017989286,2.320852554651,2.782783352719,1.1462797695391e-06,-1.272025867897e-06,1.9116006572837e-07,0.16313472489385,0.0024773409491638,0.0050948858324285,0.0075722267815923,0.079999396630835,1210
1990.3834779358,0.8790791801743,2.3213508760779,2.782783352719,1.1452318274291e-06,-1.2705382241695e-06,1.9195632189444e-07,0.16313472492112,0.002480840317254,0.0050954148778743,0.0075762551951282,0.079999396630835,1210
1994.1966904342,0.87945537930207,2.3218475301019,2.782783352719,1.144186773476e-06,-1.2690559530396e-06,1.9275226850004e-07,0.16313472494829,0.002484332867942,0.0050959420814988,0.0075802749494408,0.079999396630835,1210
1998.0099029327,0.8798304022761,2.3223425256639,2.782783352719,1.1431445962745e-06,-1.2675790230384e-06,1.9354789651558e-07,0.16313472497537,0.0024878186125298,0.0050964674536571,0.0075842860661869,0.079999396630835,1210
2001.8231154312,0.8802042550167,2.3228358716361,2.782783352719,1.1421052844805e-06,-1.2661074029585e-06,1.9434319699177e-07,0.16313472500234,0.0024912975623163,0.0050969910046209,0.0075882885669372,0.079999396630835,1210
2005.6363279296,0.88057694340062,2.3233275768219,2.782783352719,1.1410688268109e-06,-1.2646410618512e-06,1.9513816105927e-07,0.16313472502922,0.0024947697285971,0.0050975127445793,0.0075922824731764,0.079999396630835,1210
2009.4495404281,0.88094847326151,2.323817649957,2.782783352719,1.1400352120433e-06,-1.2631799690242e-06,1.9593277992826e-07,0.16313472505599,0.0024982351226645,0.0050980326836399,0.0075962678063044,0.079999396630835,1210
2013.2627529265,0.88131885039028,2.3243060997099,2.782783352719,1.1390044290156e-06,-1.2617240940385e-06,1.9672704488803e-07,0.16313472508267,0.0025016937558071,0.0050985508318296,0.0076002445876367,0.079999396630835,1210
2017.075965425,0.88168808053546,2.3247929346827,2.782783352719,1.1379764666258e-06,-1.2602734067063e-06,1.9752094730658e-07,0.16313472510925,0.0025051456393101,0.0050990671990948,0.0076042128384049,0.079999396630835,1210
2020.8891779235,0.88205616940364,2.3252781634114,2.782783352719,1.1369513138314e-06,-1.258827877088e-06,1.983144786302e-07,0.16313472513574,0.0025085907844547,0.0050995817953032,0.0076081725797579,0.079999396630835,1210
2024.7023904219,0.8824231226598,2.3257617943668,2.782783352719,1.1359289596495e-06,-1.2573874754903e-06,1.9910763038303e-07,0.16313472516213,0.0025120292025186,0.0051000946302437,0.0076121238327622,0.079999396630835,1210
2028.5156029204,0.8827889459277,2.3262438359551,2.782783352719,1.134909393156e-06,-1.2559521724628e-06,1.9990039416671e-07,0.16313472518843,0.002515460904775,0.0051006057136275,0.0076160666184025,0.079999396630835,1210
2032.3288154189,0.88315364479025,2.3267242965184,2.782783352719,1.1338926034856e-06,-1.2545219387965e-06,2.006927616599e-07,0.16313472521462,0.0025188859024935,0.005101115055089,0.0076200009575825,0.079999396630835,1210
2036.1420279173,0.88351722478987,2.3272031843353,2.782783352719,1.1328785798315e-06,-1.2530967455205e-06,2.0148472461792e-07,0.16313472524073,0.002522304206939,0.0051016226641864,0.0076239268711255,0.079999396630835,1210
2040.3365616656,0.88391587729,2.327728154507,2.782783352719,1.1317663356096e-06,-1.251534819219e-06,2.0235540658552e-07,0.16313472526934,0.0025260566249606,0.0051021790449772,0.0076282356699377,0.079999396630835,1210
2044.5310954139,0.88431319004224,2.3282512426428,2.782783352719,1.1306574109176e-06,-1.2499789183745e-06,2.0322557820998e-07,0.16313472529783,0.0025298009730294,0.0051027333538366,0.007632534326866,0.079999396630835,1210
2048.7256291623,0.88470917015056,2.3287724593606,2.782783352719,1.1295517916257e-06,-1.2484290059193e-06,2.0409522898146e-07,0.16313472532622,0.0025335372659212,0.0051032856030048,0.007636822868926,0.079999396630835,1210
2052.9201629106,0.8851038247335,2.3292918152833,2.782783352719,1.1284494636958e-06,-1.2468850447786e-06,2.0496434840241e-07,0.16313472535449,0.0025372655185375,0.0051038358047275,0.007641101323265,0.079999396630835,1210
2057.1146966589,0.88549716087626,2.3298093209764,2.782783352719,1.1273504131827e-06,-1.2453469980941e-06,2.0583292605167e-07,0.16313472538265,0.0025409857458168,0.0051043839711824,0.0076453697169991,0.079999396630835,1210
2061.3092304072,0.88588918561581,2.3303249869277,2.782783352719,1.126254626214e-06,-1.2438148292968e-06,2.0670095160548e-07,0.1631347254107,0.0025446979627052,0.0051049301144549,0.0076496280771601,0.079999396630835,1210
2065.5037641555,0.88627990593629,2.3308388235422,2.782783352719,1.125162088991e-06,-1.2422885021286e-06,2.0756841484406e-07,0.16313472543864,0.0025484021841465,0.0051054742465309,0.0076538764306774,0.079999396630835,1210
2069.6982979038,0.8866693287678,2.3313508411402,2.782783352719,1.1240727877908e-06,-1.2407679806476e-06,2.0843530565337e-07,0.16313472546647,0.0025520984250784,0.005106016379295,0.0076581148043735,0.079999396630835,1210
2073.8928316521,0.88705746098634,2.3318610499576,2.782783352719,1.1229867089693e-06,-1.2392532292275e-06,2.0930161402524e-07,0.16313472549419,0.0025557867004314,0.0051065565245311,0.0076623432249625,0.079999396630835,1210
2078.0873654004,0.88744430941418,2.3323694601466,2.782783352719,1.1219038389609e-06,-1.2377442125545e-06,2.1016733005696e-07,0.16313472552181,0.002559467025128,0.0051070946939226,0.0076665617190506,0.079999396630835,1210
2082.2818991487,0.8878298808203,2.3328760817761,2.782783352719,1.1208241642795e-06,-1.2362408956248e-06,2.1103244395071e-07,0.16313472554931,0.0025631394140828,0.0051076308990535,0.0076707703131364,0.079999396630835,1210
2086.476432897,0.88821418192087,2.3333809248332,2.782783352719,1.1197476715173e-06,-1.2347432437412e-06,2.1189694601291e-07,0.16313472557672,0.0025668038822021,0.0051081651514099,0.0076749690336121,0.079999396630835,1210
2090.6709666453,0.88859721937979,2.3338839992232,2.782783352719,1.1186743473455e-06,-1.2332512225094e-06,2.1276082665357e-07,0.16313472560401,0.0025704604443837,0.0051086974623803,0.007679157906764,0.079999396630835,1210
2094.8655003937,0.88897899980914,2.3343853147709,2.782783352719,1.1176041785132e-06,-1.2317647978351e-06,2.1362407638562e-07,0.1631347256312,0.0025741091155165,0.0051092278432572,0.0076833369587736,0.079999396630835,1210
2099.060034142,0.88935952976974,2.3348848812216,2.782783352719,1.116537151847e-06,-1.2302839359208e-06,2.144866858242e-07,0.16313472565829,0.0025777499104807,0.0051097563052376,0.0076875062157183,0.079999396630835,1210
2103.2545678903,0.88973881577156,2.3353827082414,2.782783352719,1.115473254251e-06,-1.2288086032622e-06,2.1534864568606e-07,0.16313472568527,0.0025813828441475,0.0051102828594247,0.0076916657035721,0.079999396630835,1210
2107.4491016386,0.8901168642743,2.3358788054182,2.782783352719,1.1144124727061e-06,-1.2273387666455e-06,2.1620994678883e-07,0.16313472571215,0.0025850079313788,0.005110807516828,0.0076958154482068,0.079999396630835,1210
2111.6436353869,0.89049368168781,2.3363731822628,2.782783352719,1.1133547942691e-06,-1.225874393144e-06,2.1707058005038e-07,0.16313472573893,0.0025886251870273,0.0051113302883651,0.0076999554753924,0.079999396630835,1210
