time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
438.69647685221,-3.0069589061625e-06,-7.5173972654062e-08,1.7161550585592e-16,4.2903876463981e-18,7.1769900180849e-05,1210
439.51804433142,-3.0027401125148e-06,-7.506850281287e-08,1.7946256091058e-16,4.4865640227645e-18,7.1831699654478e-05,1210
440.33961181064,-2.9985302885541e-06,-7.4963257213853e-08,1.8763883097507e-16,4.6909707743767e-18,7.1893410990038e-05,1210
441.16117928986,-2.9943294094465e-06,-7.4858235236164e-08,1.9615669397451e-16,4.9039173493627e-18,7.1955034373692e-05,1210
441.98274676908,-2.9901374504903e-06,-7.4753436262258e-08,2.0502893647447e-16,5.1257234118617e-18,7.2016569991102e-05,1210
442.8043142483,-2.985954387114e-06,-7.4648859677851e-08,2.1426876515759e-16,5.3567191289399e-18,7.2078018027429e-05,1210
443.62588172752,-2.9817801948751e-06,-7.4544504871878e-08,2.2388981855974e-16,5.5972454639935e-18,7.2139378667335e-05,1210
444.44744920674,-2.9776148494584e-06,-7.4440371236461e-08,2.3390617906976e-16,5.8476544767441e-18,7.2200652094986e-05,1210
445.26901668595,-2.9734583266747e-06,-7.4336458166868e-08,2.4433238519721e-16,6.1083096299302e-18,7.2261838494054e-05,1210
446.09058416517,-2.9693106024592e-06,-7.423276506148e-08,2.5518344411212e-16,6.3795861028031e-18,7.2322938047722e-05,1210
446.91215164439,-2.9651716528701e-06,-7.4129291321752e-08,2.6647484446126e-16,6.6618711115315e-18,7.2383950938682e-05,1210
447.73371912361,-2.9610414540871e-06,-7.4026036352177e-08,2.7822256946499e-16,6.9555642366248e-18,7.2444877349143e-05,1210
448.55528660283,-2.9569199824103e-06,-7.3922999560258e-08,2.9044311029923e-16,7.2610777574808e-18,7.2505717460828e-05,1210
449.37685408205,-2.9528072142586e-06,-7.3820180356464e-08,3.0315347976674e-16,7.5788369941685e-18,7.2566471454981e-05,1210
450.19842156126,-2.9487031261682e-06,-7.3717578154205e-08,3.1637122626216e-16,7.9092806565541e-18,7.2627139512365e-05,1210
451.01998904048,-2.9446076947917e-06,-7.3615192369791e-08,3.3011444803527e-16,8.2528612008816e-18,7.268772181327e-05,1210
451.8415565197,-2.9405208968963e-06,-7.3513022422408e-08,3.4440180775669e-16,8.6100451939174e-18,7.2748218537509e-05,1210
452.66312399892,-2.9364427093631e-06,-7.3411067734078e-08,3.5925254739084e-16,8.9813136847709e-18,7.2808629864423e-05,1210
453.48469147814,-2.9323731091852e-06,-7.3309327729631e-08,3.7468650338016e-16,9.3671625845039e-18,7.2868955972887e-05,1210
454.30625895736,-2.9283120734669e-06,-7.3207801836672e-08,3.9072412214556e-16,9.7681030536389e-18,7.2929197041306e-05,1210
455.12782643658,-2.9242595794222e-06,-7.3106489485555e-08,4.073864759073e-16,1.0184661897682e-17,7.298935324762e-05,1210
455.94939391579,-2.9202156043738e-06,-7.3005390109346e-08,4.2469527883096e-16,1.0617381970774e-17,7.3049424769307e-05,1210
456.77096139501,-2.9161801257519e-06,-7.2904503143797e-08,4.426729035031e-16,1.1066822587577e-17,7.3109411783384e-05,1210
457.59252887423,-2.9121531210926e-06,-7.2803828027316e-08,4.6134239774112e-16,1.1533559943528e-17,7.316931446641e-05,1210
458.41409635345,-2.9081345680375e-06,-7.2703364200938e-08,4.8072750174195e-16,1.2018187543549e-17,7.3229132994487e-05,1210
459.23566383267,-2.9041244443319e-06,-7.2603111108297e-08,5.0085266557428e-16,1.2521316639357e-17,7.3288867543264e-05,1210
460.05723131189,-2.9001227278239e-06,-7.2503068195598e-08,5.2174306701876e-16,1.3043576675469e-17,7.3348518287936e-05,1210
460.8787987911,-2.8961293964635e-06,-7.2403234911586e-08,5.4342462976114e-16,1.3585615744029e-17,7.3408085403248e-05,1210
461.70036627032,-2.892144428301e-06,-7.2303610707526e-08,5.6592404194269e-16,1.4148101048567e-17,7.3467569063498e-05,1210
462.52193374954,-2.8881678014867e-06,-7.2204195037167e-08,5.8926877507285e-16,1.4731719376821e-17,7.3526969442537e-05,1210
463.34350122876,-2.8841994942689e-06,-7.2104987356724e-08,6.1348710330873e-16,1.5337177582718e-17,7.3586286713773e-05,1210
464.16506870798,-2.8802394849939e-06,-7.2005987124847e-08,6.3860812310611e-16,1.5965203077653e-17,7.3645521050171e-05,1210
464.9866361872,-2.8762877521039e-06,-7.1907193802597e-08,6.6466177324681e-16,1.661654433117e-17,7.3704672624254e-05,1210
465.80820366642,-2.8723442741368e-06,-7.180860685342e-08,6.9167885524707e-16,1.7291971381177e-17,7.376374160811e-05,1210
466.62977114563,-2.868409029725e-06,-7.1710225743125e-08,7.1969105415177e-16,1.7992276353794e-17,7.3822728173388e-05,1210
467.45133862485,-2.8644819975942e-06,-7.1612049939855e-08,7.4873095971918e-16,1.871827399298e-17,7.3881632491304e-05,1210
468.27290610407,-2.8605631565626e-06,-7.1514078914065e-08,7.7883208800116e-16,1.9470802200029e-17,7.3940454732641e-05,1210
469.09447358329,-2.85665248554e-06,-7.1416312138501e-08,8.1002890332343e-16,2.0250722583086e-17,7.3999195067749e-05,1210
469.91604106251,-2.8527499635268e-06,-7.1318749088171e-08,8.4235684067087e-16,2.1058921016772e-17,7.4057853666553e-05,1210
470.73760854173,-2.8488555696131e-06,-7.1221389240327e-08,8.7585232848251e-16,2.1896308212063e-17,7.4116430698546e-05,1210
471.55917602094,-2.8449692829776e-06,-7.1124232074441e-08,9.105528118612e-16,2.276382029653e-17,7.41749263328e-05,1210
472.38074350016,-2.8410910828872e-06,-7.1027277072179e-08,9.4649677620253e-16,2.3662419405063e-17,7.4233340737961e-05,1210
473.20231097938,-2.8372209486955e-06,-7.0930523717387e-08,9.8372377124819e-16,2.4593094281205e-17,7.4291674082253e-05,1210
474.0238784586,-2.8333588598424e-06,-7.0833971496059e-08,1.0222744355681e-15,2.5556860889203e-17,7.434992653348e-05,1210
474.84544593782,-2.829504795853e-06,-7.0737619896325e-08,1.0621905214769e-15,2.6554763036922e-17,7.4408098259028e-05,1210
475.66701341704,-2.825658736337e-06,-7.0641468408424e-08,1.1035149203883e-15,2.7587873009708e-17,7.4466189425866e-05,1210
476.48858089626,-2.8218206609875e-06,-7.0545516524686e-08,1.1462916886143e-15,2.8657292215357e-17,7.4524200200547e-05,1210
477.31014837547,-2.8179905495805e-06,-7.0449763739512e-08,1.1905660736114e-15,2.9764151840285e-17,7.4582130749211e-05,1210
478.13171585469,-2.814168381974e-06,-7.035420954935e-08,1.2363845406811e-15,3.0909613517029e-17,7.4639981237587e-05,1210
478.95328333391,-2.8103541381073e-06,-7.0258853452682e-08,1.2837948001282e-15,3.2094870003205e-17,7.4697751830993e-05,1210
479.77485081313,-2.8065477979998e-06,-7.0163694949996e-08,1.3328458348814e-15,3.3321145872034e-17,7.4755442694338e-05,1210
480.59641829235,-2.802749341751e-06,-7.0068733543775e-08,1.3835879285826e-15,3.4589698214565e-17,7.4813053992125e-05,1210
481.41798577157,-2.7989587495389e-06,-6.9973968738473e-08,1.4360726941484e-15,3.5901817353711e-17,7.4870585888451e-05,1210
482.23955325078,-2.7951760016199e-06,-6.9879400040498e-08,1.4903531028086e-15,3.7258827570216e-17,7.4928038547009e-05,1210
483.06112073,-2.7914010783277e-06,-6.9785026958193e-08,1.5464835136276e-15,3.8662087840689e-17,7.498541213109e-05,1210
483.88268820922,-2.7876339600727e-06,-6.9690849001818e-08,1.6045197035119e-15,4.0112992587798e-17,7.5042706803583e-05,1210
484.70425568844,-2.7838746273414e-06,-6.9596865683534e-08,1.664518897711e-15,4.1612972442774e-17,7.5099922726981e-05,1210
485.52582316766,-2.7801230606953e-06,-6.9503076517383e-08,1.7265398008128e-15,4.316349502032e-17,7.5157060063375e-05,1210
486.34739064688,-2.7763792407709e-06,-6.9409481019272e-08,1.7906426282424e-15,4.4766065706061e-17,7.5214118974463e-05,1210
487.1689581261,-2.7726431482781e-06,-6.9316078706954e-08,1.856889138266e-15,4.6422228456649e-17,7.5271099621547e-05,1210
487.99052560531,-2.7689147640006e-06,-6.9222869100015e-08,1.9253426645055e-15,4.8133566612637e-17,7.5328002165535e-05,1210
488.81209308453,-2.7651940687942e-06,-6.9129851719854e-08,1.99606814897e-15,4.9901703724251e-17,7.5384826766944e-05,1210
489.63366056375,-2.7614810435867e-06,-6.9037026089669e-08,2.0691321756066e-15,5.1728304390165e-17,7.54415735859e-05,1210
490.45522804297,-2.7577756693775e-06,-6.8944391734438e-08,2.1446030043767e-15,5.3615075109418e-17,7.5498242782141e-05,1210
491.27679552219,-2.7540779272363e-06,-6.8851948180908e-08,2.2225506058624e-15,5.5563765146561e-17,7.5554834515016e-05,1210
492.09836300141,-2.7503877983029e-06,-6.8759694957574e-08,2.3030466964072e-15,5.757616741018e-17,7.5611348943489e-05,1210
492.91993048062,-2.7467052637867e-06,-6.8667631594667e-08,2.3861647737959e-15,5.9654119344897e-17,7.5667786226139e-05,1210
493.74149795984,-2.7430303049655e-06,-6.8575757624138e-08,2.4719801534786e-15,6.1799503836965e-17,7.5724146521161e-05,1210
494.56306543906,-2.7393629031857e-06,-6.8484072579643e-08,2.5605700053431e-15,6.4014250133578e-17,7.5780429986368e-05,1210
495.38463291828,-2.7357030398611e-06,-6.8392575996528e-08,2.6520133910402e-15,6.6300334776006e-17,7.5836636779192e-05,1210
496.2062003975,-2.7320506964727e-06,-6.8301267411818e-08,2.7463913018672e-15,6.865978254668e-17,7.5892767056687e-05,1210
497.02776787672,-2.7284058545678e-06,-6.8210146364194e-08,2.8437866972132e-15,7.109466743033e-17,7.5948820975527e-05,1210
497.84933535594,-2.7247684957596e-06,-6.8119212393989e-08,2.9442845435716e-15,7.3607113589291e-17,7.6004798692011e-05,1210
498.67090283515,-2.7211386017268e-06,-6.8028465043169e-08,3.0479718541238e-15,7.6199296353096e-17,7.6060700362061e-05,1210
499.49247031437,-2.7175161542128e-06,-6.7937903855319e-08,3.1549377288988e-15,7.887344322247e-17,7.6116526141227e-05,1210
500.31403779359,-2.7139011350253e-06,-6.7847528375632e-08,3.265273395513e-15,8.1631834887824e-17,7.6172276184683e-05,1210
501.13560527281,-2.7102935260357e-06,-6.7757338150892e-08,3.3790722504951e-15,8.4476806262377e-17,7.6227950647234e-05,1210
501.95717275203,-2.7066933091786e-06,-6.7667332729465e-08,3.4964299011999e-15,8.7410747529998e-17,7.6283549683313e-05,1210
502.77874023125,-2.7031004664514e-06,-6.7577511661286e-08,3.6174442083159e-15,9.0436105207898e-17,7.6339073446986e-05,1210
503.60030771046,-2.6995149799137e-06,-6.7487874497841e-08,3.7422153289705e-15,9.3555383224263e-17,7.6394522091949e-05,1210
504.42187518968,-2.6959368316865e-06,-6.7398420792162e-08,3.870845760438e-15,9.677114401095e-17,7.6449895771532e-05,1210
505.2434426689,-2.6923660039523e-06,-6.7309150098808e-08,4.0034403844535e-15,1.0008600961134e-16,7.65051946387e-05,1210
506.06501014812,-2.6888024789543e-06,-6.7220061973857e-08,4.1401065121386e-15,1.0350266280346e-16,7.6560418846054e-05,1210
506.88657762734,-2.6852462389957e-06,-6.7131155974893e-08,4.2809539295407e-15,1.0702384823852e-16,7.6615568545831e-05,1210
507.70814510656,-2.6816972664397e-06,-6.7042431660993e-08,4.4260949437932e-15,1.1065237359483e-16,7.6670643889907e-05,1210
508.6118693337,-2.677801768848e-06,-6.69450442212e-08,4.5908507469577e-15,1.1477126867394e-16,7.6731141074078e-05,1210
509.51559356084,-2.673915019774e-06,-6.6847875494351e-08,4.7611007797694e-15,1.1902751949424e-16,7.6791548676354e-05,1210
510.41931778798,-2.6700369963013e-06,-6.6750924907533e-08,4.9370035626411e-15,1.2342508906603e-16,7.6851866894658e-05,1210
511.32304201512,-2.6661676753903e-06,-6.6654191884758e-08,5.1187229109584e-15,1.2796807277396e-16,7.6912095928203e-05,1210
512.22676624226,-2.6623070340162e-06,-6.6557675850405e-08,5.3064271380783e-15,1.3266067845196e-16,7.697223597628e-05,1210
513.1304904694,-2.6584550492142e-06,-6.6461376230354e-08,5.5002888463179e-15,1.3750722115795e-16,7.7032287237869e-05,1210
514.03421469654,-2.6546116980944e-06,-6.6365292452359e-08,5.7004849131102e-15,1.4251212282776e-16,7.7092249911497e-05,1210
514.93793892368,-2.6507769578463e-06,-6.6269423946158e-08,5.9071965424625e-15,1.4767991356156e-16,7.7152124195197e-05,1210
515.84166315082,-2.64695080574e-06,-6.6173770143499e-08,6.1206093387845e-15,1.5301523346961e-16,7.72119102865e-05,1210
516.74538737796,-2.6431332191255e-06,-6.6078330478139e-08,6.3409133888996e-15,1.5852283472249e-16,7.7271608382423e-05,1210
517.6491116051,-2.6393241754332e-06,-6.598310438583e-08,6.5683033475539e-15,1.6420758368885e-16,7.7331218679478e-05,1210
518.55283583224,-2.6355236521724e-06,-6.588809130431e-08,6.8029785248769e-15,1.7007446312192e-16,7.7390741373667e-05,1210
519.45656005938,-2.6317316269314e-06,-6.5793290673284e-08,7.0451429752901e-15,1.7612857438225e-16,7.7450176660485e-05,1210
520.36028428652,-2.6279480773763e-06,-6.5698701934408e-08,7.2950055876993e-15,1.8237513969248e-16,7.7509524734923e-05,1210
521.26400851366,-2.6241729812511e-06,-6.5604324531278e-08,7.5527801769221e-15,1.8881950442305e-16,7.756878579147e-05,1210
522.1677327408,-2.6204063163764e-06,-6.5510157909411e-08,7.8186855763387e-15,1.9546713940847e-16,7.7627960024111e-05,1210
523.07145696794,-2.6166480606493e-06,-6.5416201516233e-08,8.0929457317663e-15,2.0232364329416e-16,7.7687047626334e-05,1210
523.97518119508,-2.6128981920426e-06,-6.5322454801064e-08,8.3757897965619e-15,2.0939474491405e-16,7.7746048791127e-05,1210
524.87890542222,-2.6091566886042e-06,-6.5228917215105e-08,8.6674522279586e-15,2.1668630569897e-16,7.7804963710981e-05,1210
525.78262964936,-2.6054235284567e-06,-6.5135588211418e-08,8.9681728846425e-15,2.2420432211606e-16,7.7863792577896e-05,1210
526.6863538765,-2.6016986897969e-06,-6.5042467244922e-08,9.278197125575e-15,2.3195492813937e-16,7.7922535583373e-05,1210
527.59007810364,-2.5979821508949e-06,-6.4949553772372e-08,9.5977759100674e-15,2.3994439775168e-16,7.7981192918427e-05,1210
528.49380233078,-2.5942738900939e-06,-6.4856847252349e-08,9.9271658991137e-15,2.4817914747784e-16,7.8039764773579e-05,1210
529.39752655792,-2.5905738858097e-06,-6.4764347145243e-08,1.0266629557987e-14,2.5666573894967e-16,7.8098251338863e-05,1210
530.30125078506,-2.5868821165298e-06,-6.4672052913246e-08,1.0616435260104e-14,2.6541088150259e-16,7.8156652803828e-05,1210
531.2049750122,-2.5831985608133e-06,-6.4579964020334e-08,1.0976857392168e-14,2.7442143480419e-16,7.8214969357534e-05,1210
532.10869923934,-2.5795231972903e-06,-6.4488079932258e-08,1.1348176460587e-14,2.8370441151467e-16,7.827320118856e-05,1210
533.01242346648,-2.5758560046611e-06,-6.4396400116528e-08,1.1730679199183e-14,2.9326697997958e-16,7.8331348485002e-05,1210
533.91614769363,-2.5721969616962e-06,-6.4304924042405e-08,1.2124658678188e-14,3.031164669547e-16,7.8389411434476e-05,1210
534.81987192077,-2.5685460472354e-06,-6.4213651180885e-08,1.2530414414537e-14,3.1326036036343e-16,7.8447390224118e-05,1210
535.72359614791,-2.5649032401876e-06,-6.4122581004691e-08,1.2948252483462e-14,3.2370631208656e-16,7.8505285040586e-05,1210
536.62732037505,-2.5612685195302e-06,-6.4031712988256e-08,1.3378485631393e-14,3.3446214078482e-16,7.8563096070063e-05,1210
537.53104460219,-2.5576418643087e-06,-6.3941046607718e-08,1.3821433390162e-14,3.4553583475406e-16,7.8620823498258e-05,1210
538.43476882933,-2.5540232536361e-06,-6.3850581340903e-08,1.4277422192535e-14,3.5693555481339e-16,7.8678467510404e-05,1210
539.33849305647,-2.5504126666927e-06,-6.3760316667317e-08,1.4746785489048e-14,3.686696372262e-16,7.8736028291266e-05,1210
540.24221728361,-2.5468100827254e-06,-6.3670252068135e-08,1.5229863866173e-14,3.8074659665433e-16,7.8793506025135e-05,1210
541.14594151075,-2.5432154810476e-06,-6.3580387026189e-08,1.5727005165815e-14,3.9317512914537e-16,7.8850900895837e-05,1210
542.04966573789,-2.5396288410382e-06,-6.3490721025956e-08,1.623856460613e-14,4.0596411515325e-16,7.8908213086728e-05,1210
542.95338996503,-2.536050142142e-06,-6.3401253553551e-08,1.6764904903688e-14,4.191226225922e-16,7.8965442780699e-05,1210
543.85711419217,-2.5324793638685e-06,-6.3311984096713e-08,1.7306396396966e-14,4.3265990992415e-16,7.9022590160176e-05,1210
544.76083841931,-2.5289164857919e-06,-6.3222912144799e-08,1.7863417171187e-14,4.4658542927968e-16,7.9079655407123e-05,1210
545.66456264645,-2.5253614875507e-06,-6.3134037188767e-08,1.8436353184504e-14,4.6090882961261e-16,7.9136638703042e-05,1210
546.56828687359,-2.521814348847e-06,-6.3045358721176e-08,1.9025598395531e-14,4.7563995988829e-16,7.9193540228974e-05,1210
547.47201110073,-2.5182750494466e-06,-6.2956876236164e-08,1.9631554892225e-14,4.9078887230562e-16,7.9250360165503e-05,1210
548.37573532787,-2.5147435691781e-06,-6.2868589229451e-08,2.0254633022121e-14,5.0636582555303e-16,7.9307098692752e-05,1210
549.27945955501,-2.5112198879328e-06,-6.2780497198319e-08,2.0895251523929e-14,5.2238128809823e-16,7.9363755990392e-05,1210
550.18318378215,-2.5077039856644e-06,-6.2692599641609e-08,2.1553837660483e-14,5.3884594151207e-16,7.9420332237637e-05,1210
551.08690800929,-2.5041958423883e-06,-6.2604896059708e-08,2.2230827353054e-14,5.5577068382634e-16,7.9476827613248e-05,1210
551.99063223643,-2.5006954381817e-06,-6.2517385954542e-08,2.2926665317031e-14,5.7316663292578e-16,7.9533242295533e-05,1210
552.89435646357,-2.4972027531827e-06,-6.2430068829566e-08,2.3641805198963e-14,5.9104512997407e-16,7.9589576462351e-05,1210
553.79808069071,-2.4937177675903e-06,-6.2342944189757e-08,2.4376709714968e-14,6.094177428742e-16,7.9645830291111e-05,1210
554.70180491785,-2.4902404616641e-06,-6.2256011541602e-08,2.5131850790517e-14,6.2829626976292e-16,7.9702003958774e-05,1210
555.60552914499,-2.4867708157237e-06,-6.2169270393092e-08,2.5907709701581e-14,6.4769274253952e-16,7.9758097641854e-05,1210
556.50925337213,-2.4833088101484e-06,-6.208272025371e-08,2.670477721716e-14,6.67619430429e-16,7.981411151642e-05,1210
557.41297759927,-2.4798544253771e-06,-6.1996360634428e-08,2.7523553743176e-14,6.8808884357941e-16,7.9870045758096e-05,1210
558.31670182641,-2.4764076419077e-06,-6.1910191047693e-08,2.8364549467749e-14,7.0911373669373e-16,7.9925900542064e-05,1210
559.22042605355,-2.472968440297e-06,-6.1824211007425e-08,2.9228284507841e-14,7.3070711269602e-16,7.9981676043064e-05,1210
560.12415028069,-2.46953680116e-06,-6.1738420029e-08,3.0115289057282e-14,7.5288222643204e-16,8.0037372435397e-05,1210
561.02787450783,-2.4661127051701e-06,-6.1652817629253e-08,3.102610353617e-14,7.7565258840425e-16,8.0092989892923e-05,1210
561.93159873497,-2.4626961330584e-06,-6.156740332646e-08,3.1961278741651e-14,7.9903196854128e-16,8.0148528589066e-05,1210
562.83532296211,-2.4592870656134e-06,-6.1482176640336e-08,3.2921376000074e-14,8.2303440000184e-16,8.0203988696813e-05,1210
563.73904718925,-2.4558854836811e-06,-6.1397137092027e-08,3.3906967320521e-14,8.4767418301301e-16,8.0259370388716e-05,1210
564.64277141639,-2.452491368164e-06,-6.1312284204101e-08,3.4918635549722e-14,8.7296588874304e-16,8.0314673836892e-05,1210
565.54649564354,-2.4491047000215e-06,-6.1227617500538e-08,3.595697452834e-14,8.9892436320851e-16,8.0369899213027e-05,1210
566.45021987068,-2.4457254602692e-06,-6.114313650673e-08,3.702258924864e-14,9.2556473121599e-16,8.0425046688373e-05,1210
567.35394409782,-2.4423536299786e-06,-6.1058840749465e-08,3.8116096013521e-14,9.5290240033802e-16,8.0480116433755e-05,1210
568.25766832496,-2.4389891902771e-06,-6.0974729756927e-08,3.9238122596941e-14,9.8095306492354e-16,8.0535108619567e-05,1210
569.1613925521,-2.4356321223474e-06,-6.0890803058684e-08,4.0389308405703e-14,1.0097327101426e-15,8.0590023415776e-05,1210
570.06511677924,-2.4322824074274e-06,-6.0807060185684e-08,4.1570304642618e-14,1.0392576160654e-15,8.0644860991921e-05,1210
570.96884100638,-2.4289400268098e-06,-6.0723500670245e-08,4.278177447104e-14,1.069544361776e-15,8.0699621517117e-05,1210
571.87256523352,-2.4256049618421e-06,-6.0640124046052e-08,4.4024393180775e-14,1.1006098295194e-15,8.0754305160055e-05,1210
572.77628946066,-2.4222771939259e-06,-6.0556929848148e-08,4.5298848355351e-14,1.1324712088838e-15,8.0808912089002e-05,1210
573.6800136878,-2.418956704517e-06,-6.0473917612925e-08,4.6605840040663e-14,1.1651460010166e-15,8.0863442471804e-05,1210
574.58373791494,-2.415643475125e-06,-6.0391086878124e-08,4.7946080914976e-14,1.1986520228744e-15,8.0917896475886e-05,1210
575.48746214208,-2.4123374873128e-06,-6.0308437182821e-08,4.9320296460294e-14,1.2330074115074e-15,8.0972274268253e-05,1210
576.39118636922,-2.409038722697e-06,-6.0225968067426e-08,5.0729225135091e-14,1.2682306283773e-15,8.1026576015493e-05,1210
577.29491059636,-2.405747162947e-06,-6.0143679073674e-08,5.2173618548396e-14,1.3043404637099e-15,8.1080801883776e-05,1210
578.1986348235,-2.4024627897848e-06,-6.0061569744619e-08,5.3654241635234e-14,1.3413560408809e-15,8.1134952038857e-05,1210
579.10235905064,-2.3991855849852e-06,-5.9979639624629e-08,5.5171872833422e-14,1.3792968208356e-15,8.1189026646074e-05,1210
580.00608327778,-2.3959155303751e-06,-5.9897888259378e-08,5.6727304261711e-14,1.4181826065428e-15,8.1243025870353e-05,1210
580.90980750492,-2.3926526078337e-06,-5.9816315195842e-08,5.8321341899273e-14,1.4580335474818e-15,8.1296949876209e-05,1210
581.81353173206,-2.3893967992917e-06,-5.9734919982292e-08,5.9954805766536e-14,1.4988701441634e-15,8.1350798827742e-05,1210
582.7172559592,-2.3861480867314e-06,-5.9653702168286e-08,6.1628530107348e-14,1.5407132526837e-15,8.1404572888645e-05,1210
583.62098018634,-2.3829064521867e-06,-5.9572661304668e-08,6.3343363572489e-14,1.5835840893122e-15,8.1458272222201e-05,1210
584.52470441348,-2.3796718777423e-06,-5.9491796943558e-08,6.5100169404503e-14,1.6275042351126e-15,8.1511896991283e-05,1210
585.42842864062,-2.3764443455339e-06,-5.9411108638347e-08,6.6899825623862e-14,1.6724956405965e-15,8.156544735836e-05,1210
586.33215286776,-2.3732238377478e-06,-5.9330595943695e-08,6.8743225216451e-14,1.7185806304113e-15,8.1618923485494e-05,1210
587.2358770949,-2.3700103366207e-06,-5.9250258415518e-08,7.0631276322376e-14,1.7657819080594e-15,8.1672325534342e-05,1210
588.13960132204,-2.3668038244396e-06,-5.9170095610991e-08,7.2564902426076e-14,1.8141225606519e-15,8.1725653666158e-05,1210
589.04332554918,-2.3636042835415e-06,-5.9090107088536e-08,7.4545042547754e-14,1.8636260636939e-15,8.1778908041794e-05,1210
589.94704977632,-2.3604116963128e-06,-5.9010292407821e-08,7.6572651436108e-14,1.9143162859027e-15,8.1832088821699e-05,1210
590.85077400346,-2.35722604519e-06,-5.8930651129751e-08,7.8648699762357e-14,1.9662174940589e-15,8.1885196165924e-05,1210
591.7544982306,-2.3540473126586e-06,-5.8851182816465e-08,8.0774174315566e-14,2.0193543578892e-15,8.193823023412e-05,1210
592.65822245774,-2.3508754812533e-06,-5.8771887031332e-08,8.2950078199255e-14,2.0737519549814e-15,8.1991191185538e-05,1210
593.56194668488,-2.3477105335576e-06,-5.869276333894e-08,8.5177431029294e-14,2.1294357757323e-15,8.2044079179035e-05,1210
594.46567091202,-2.344552452204e-06,-5.86138113051e-08,8.7457269133068e-14,2.1864317283267e-15,8.209689437307e-05,1210
595.36939513916,-2.3414012198733e-06,-5.8535030496832e-08,8.9790645749923e-14,2.2447661437481e-15,8.2149636925709e-05,1210
596.2731193663,-2.3382568192946e-06,-5.8456420482366e-08,9.2178631232864e-14,2.3044657808216e-15,8.2202306994622e-05,1210
597.17684359345,-2.3351192332454e-06,-5.8377980831134e-08,9.4622313251517e-14,2.3655578312879e-15,8.2254904737088e-05,1210
598.08056782059,-2.3319884445507e-06,-5.8299711113767e-08,9.7122796996347e-14,2.4280699249087e-15,8.2307430309993e-05,1210
599.07466447044,-2.3285524068547e-06,-5.8213810171368e-08,9.9940318530417e-14,2.4985079632604e-15,8.2365125276987e-05,1210
600.06876112029,-2.3251245500578e-06,-5.8128113751446e-08,1.0282948088152e-13,2.5707370220379e-15,8.2422733320051e-05,1210
601.06285777015,-2.3217048518032e-06,-5.8042621295081e-08,1.0579181105454e-13,2.6447952763635e-15,8.2480254643567e-05,1210
602.05695442,-2.3182932896007e-06,-5.7957332240018e-08,1.0882887590207e-13,2.7207218975517e-15,8.2537689453217e-05,1210
603.05105106986,-2.3148898409614e-06,-5.7872246024034e-08,1.119422738258e-13,2.798556845645e-15,8.259503795474e-05,1210
604.04514771971,-2.3114944834421e-06,-5.7787362086052e-08,1.1513363225538e-13,2.8783408063845e-15,8.2652300353521e-05,1210
605.03924436957,-2.3081071946604e-06,-5.7702679866509e-08,1.1840460704323e-13,2.9601151760808e-15,8.2709476854449e-05,1210
606.03334101942,-2.3047279522991e-06,-5.7618198807478e-08,1.2175688249586e-13,3.0439220623965e-15,8.2766567661879e-05,1210
607.02743766927,-2.3013567341078e-06,-5.7533918352695e-08,1.2519217161736e-13,3.1298042904339e-15,8.2823572979613e-05,1210
608.02153431913,-2.297993517903e-06,-5.7449837947575e-08,1.2871221642472e-13,3.2178054106181e-15,8.2880493010899e-05,1210
609.01563096898,-2.294638281568e-06,-5.73659570392e-08,1.3231878828828e-13,3.3079697072071e-15,8.2937327958431e-05,1210
610.00972761884,-2.2912910030529e-06,-5.7282275076323e-08,1.360136882818e-13,3.4003422070451e-15,8.2994078024348e-05,1210
611.00382426869,-2.2879516603742e-06,-5.7198791509354e-08,1.3979874753718e-13,3.4949686884296e-15,8.3050743410237e-05,1210
611.99792091855,-2.2846202316143e-06,-5.7115505790359e-08,1.4367582760197e-13,3.5918956900493e-15,8.3107324317137e-05,1210
612.9920175684,-2.2812966949219e-06,-5.7032417373048e-08,1.4764682079917e-13,3.6911705199794e-15,8.3163820945534e-05,1210
613.98611421825,-2.277981028511e-06,-5.6949525712776e-08,1.5171365058911e-13,3.7928412647278e-15,8.3220233495369e-05,1210
614.98021086811,-2.2746732106611e-06,-5.6866830266527e-08,1.5587827193327e-13,3.8969567983316e-15,8.3276562166037e-05,1210
615.97430751796,-2.2713732197166e-06,-5.6784330492915e-08,1.6014267166005e-13,4.0035667915013e-15,8.3332807156388e-05,1210
616.96840416782,-2.268081034087e-06,-5.6702025852175e-08,1.6450886883256e-13,4.112721720814e-15,8.3388968664731e-05,1210
617.96250081767,-2.2647966322462e-06,-5.6619915806154e-08,1.6897891511812e-13,4.2244728779529e-15,8.3445046888831e-05,1210
618.95659746753,-2.2615199927324e-06,-5.6537999818311e-08,1.7355489515981e-13,4.3388723789951e-15,8.3501042025915e-05,1210
619.95069411738,-2.2582510941482e-06,-5.6456277353704e-08,1.7823892694979e-13,4.4559731737446e-15,8.3556954272673e-05,1210
620.94479076724,-2.2549899151595e-06,-5.6374747878987e-08,1.8303316220447e-13,4.5758290551116e-15,8.3612783825258e-05,1210
621.93888741709,-2.2517364344962e-06,-5.6293410862406e-08,1.879397867415e-13,4.6984946685374e-15,8.3668530879286e-05,1210
