time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0.48937072529785,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.8518843997251e-12,-501551.50698448,-0.29613692869696,15935.723398688,0,0,0,0,0,0,0,0,873,6.6e-09,1e-10
0.53840779782764,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.1120547899485e-12,-501525.72965454,-0.29613692818741,17373.227667578,0,0,0,0,0,0,0,0,873,6.7e-09,1e-10
0.5923485776104,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.3910435103824e-12,-501498.83914674,-0.296136927641,18910.678210342,0,0,0,0,0,0,0,0,873,6.8e-09,1e-10
0.65168343537144,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.689885605747e-12,-501470.82970531,-0.29613692705572,20552.658930195,0,0,0,0,0,0,0,0,873,6.9e-09,1e-10
0.71695177890858,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.0099742063709e-12,-501441.68906742,-0.29613692642882,22305.50418592,0,0,0,0,0,0,0,0,873,7e-09,1e-10
0.78874695679944,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.3532068100182e-12,-501411.39597548,-0.2961369257566,24178.045445925,0,0,0,0,0,0,0,0,873,7.1e-09,1e-10
0.86772165247939,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.7221425022523e-12,-501379.91790391,-0.29613692503404,26182.390041857,0,0,0,0,0,0,0,0,873,7.2e-09,1e-10
0.95459381772733,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.1201618645129e-12,-501347.2091974,-0.29613692425452,28334.675415116,0,0,0,0,0,0,0,0,873,7.3e-09,1e-10
1.0501531995001,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.5516203066798e-12,-501313.209792,-0.29613692340952,30655.733964721,0,0,0,0,0,0,0,0,873,7.4e-09,1e-10
1.1552685194501,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.0219856364893e-12,-501277.84463417,-0.29613692248831,33171.600800636,0,0,0,0,0,0,0,0,873,7.5e-09,1e-10
1.2708953713951,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.5379521288924e-12,-501241.02383061,-0.2961369214778,35913.800720425,0,0,0,0,0,0,0,0,873,7.6e-09,1e-10
1.3980849085346,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.1075262035876e-12,-501202.64346471,-0.2961369203623,38919.361339121,0,0,0,0,0,0,0,0,873,7.7e-09,1e-10
1.537993399388,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.7400827271749e-12,-501162.58692036,-0.29613691912345,42230.5143153,0,0,0,0,0,0,0,0,873,7.8e-09,1e-10
1.6918927393268,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.4463952578977e-12,-501120.72648155,-0.29613691774016,45894.062012564,0,0,0,0,0,0,0,0,873,7.9e-09,1e-10
1.8611820132595,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,9.2386473270788e-12,-501076.92494471,-0.29613691618856,49960.397446521,0,0,0,0,0,0,0,0,873,8e-09,1e-10
2.0474002145855,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.01304340722e-11,-501031.03699855,-0.29613691444202,54482.165412992,0,0,0,0,0,0,0,0,873,8.1e-09,1e-10
2.252240236044,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.1136763239955e-11,-500982.91019375,-0.29613691247116,59512.537571299,0,0,0,0,0,0,0,0,873,8.2e-09,1e-10
2.4775642596484,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.2274061102513e-11,-500932.38542508,-0.2961369102438,65103.041857531,0,0,0,0,0,0,0,0,873,8.3e-09,1e-10
2.7254206856133,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.35601820912e-11,-500879.29696005,-0.29613690772499,71300.839609096,0,0,0,0,0,0,0,0,873,8.4e-09,1e-10
2.9980627541746,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.5014411665496e-11,-500823.47214441,-0.29613690487694,78145.291638477,0,0,0,0,0,0,0,0,873,8.5e-09,1e-10
3.2979690295921,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.6657441640306e-11,-500764.73097723,-0.29613690165914,85663.614779725,0,0,0,0,0,0,0,0,873,8.6e-09,1e-10
3.6278659325513,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.8509097591955e-11,-500702.89223684,-0.29613689803276,93854.554619324,0,0,0,0,0,0,0,0,873,8.7e-09,1e-10
3.9907525258064,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.0586702529685e-11,-500637.77759631,-0.29613689396387,102676.11235077,0,0,0,0,0,0,0,0,873,8.8e-09,1e-10
4.389927778387,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.2906466401633e-11,-500569.2068992,-0.29613688942073,112048.71437873,0,0,0,0,0,0,0,0,873,8.9e-09,1e-10
4.8290205562257,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.5485930201378e-11,-500496.99054067,-0.29613688436899,121862.37511856,0,0,0,0,0,0,0,0,873,9e-09,1e-10
5.3120226118483,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.8345375254912e-11,-500420.92501152,-0.29613687876893,131977.41878643,0,0,0,0,0,0,0,0,873,9.1e-09,1e-10
5.8433248730331,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.1508112214299e-11,-500340.79174836,-0.29613687257489,142219.5132161,0,0,0,0,0,0,0,0,873,9.2e-09,1e-10
6.4277573603365,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.5000403064399e-11,-500256.35704559,-0.29613686573544,152373.97291578,0,0,0,0,0,0,0,0,873,9.3e-09,1e-10
7.0706330963701,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.8851553082552e-11,-500167.37146265,-0.2961368581932,162182.93622573,0,0,0,0,0,0,0,0,873,9.4e-09,1e-10
7.7777964060071,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.3094327966622e-11,-500073.56828397,-0.29613684988398,171347.01645634,0,0,0,0,0,0,0,0,873,9.5e-09,1e-10
8.5556760466078,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.7765674562985e-11,-499974.66108176,-0.29613684073545,179532.1560451,0,0,0,0,0,0,0,0,873,9.6e-09,1e-10
9.4113436512686,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.2909061499346e-11,-499870.33666557,-0.29613683066245,186386.32110531,0,0,0,0,0,0,0,0,873,9.7e-09,1e-10
10.352578016395,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.8573122723605e-11,-499760.25871316,-0.29613681956976,191548.28256637,0,0,0,0,0,0,0,0,873,9.8e-09,1e-10
11.387935818035,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.4809791744676e-11,-499644.07280792,-0.29613680735566,194664.71652411,0,0,0,0,0,0,0,0,873,9.9e-09,1e-10
12.526829399839,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.1674374355323e-11,-499521.40585406,-0.29613679391183,195421.91660345,0,0,0,0,0,0,0,0,873,1e-08,1e-10
13.779612339822,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.92267007585e-11,-499391.86238825,-0.29613677912112,193583.72856632,0,0,0,0,0,0,0,0,873,1.01e-08,1e-10
15.157673573805,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.753227888506e-11,-499255.0209075,-0.29613676285521,189027.24884002,0,0,0,0,0,0,0,0,873,1.02e-08,1e-10
16.673540931185,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,9.666351144381e-11,-499110.43001229,-0.29613674497232,181771.19135402,0,0,0,0,0,0,0,0,873,1.03e-08,1e-10
18.340995024304,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.067013007894e-10,-498957.60347213,-0.29613672531401,171991.67959343,0,0,0,0,0,0,0,0,873,1.04e-08,1e-10
20.175194526734,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.17735828005e-10,-498796.01769086,-0.29613670370366,160019.29559216,0,0,0,0,0,0,0,0,873,1.05e-08,1e-10
22.192813979407,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.2986681987581e-10,-498625.11066564,-0.29613667994596,146317.35882252,0,0,0,0,0,0,0,0,873,1.06e-08,1e-10
24.412195377348,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.4320392913456e-10,-498444.28069475,-0.29613665382616,131443.94042026,0,0,0,0,0,0,0,0,873,1.07e-08,1e-10
26.853514915083,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.5786754301135e-10,-498252.88406472,-0.2961366251085,116002.19068912,0,0,0,0,0,0,0,0,873,1.08e-08,1e-10
29.538966406591,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.7399003409997e-10,-498050.23197053,-0.29613659353373,100585.89470975,0,0,0,0,0,0,0,0,873,1.09e-08,1e-10
32.49296304725,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.9171714323874e-10,-497835.58806431,-0.29613655881642,85728.475497591,0,0,0,0,0,0,0,0,873,1.1e-08,1e-10
35.742359351975,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.112093377215e-10,-497608.16783684,-0.2961365206423,71863.251805526,0,0,0,0,0,0,0,0,873,1.11e-08,1e-10
39.316695287173,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.3264323172835e-10,-497367.14052969,-0.29613647866549,59300.1509387,0,0,0,0,0,0,0,0,873,1.12e-08,1e-10
43.24846481589,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.562131664478e-10,-497111.63424042,-0.29613643250537,48220.209994159,0,0,0,0,0,0,0,0,873,1.13e-08,1e-10
47.573411297479,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.8213294053117e-10,-496840.74484602,-0.29613638174323,38685.745663559,0,0,0,0,0,0,0,0,873,1.14e-08,1e-10
52.330852427227,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.1063771363036e-10,-496553.54853742,-0.29613632591851,30661.450126709,0,0,0,0,0,0,0,0,873,1.15e-08,1e-10
57.56403766995,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105748,12591.235129629,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.4198626833767e-10,-496249.11623633,-0.29613626452439,24040.943693099,0,0,0,0,0,0,0,0,873,1.16e-08,1e-10
63.320541436945,0,0,0,0,1.3501880693616,2e-09,1.4812751240986e-09,0.018591326638326,2e-17,1.075770459477e-15,0,0,0,0,113.88637872002,0.44830343221062,11953.230571025,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.6318498030038e-10,-495924.09215519,-0.29613622300776,18104.658147106,0,0,0,0,0,0,0,0,869.83764161742,1.17e-08,1e-10
69.652695580639,0,0,0,0,1.456981459055,2e-09,1.3727010646362e-09,0.020061811258697,2e-17,9.9691895921559e-16,0,0,0,0,111.49194301295,0.41159645405992,10822.133891253,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.7407010273501e-10,-495550.32266346,-0.29613620168931,13283.97616626,0,0,0,0,0,0,0,0,863.8554310681,1.18e-08,1e-10
76.618065138703,0,0,0,0,1.5846851631305,2e-09,1.2620803466407e-09,0.021820219090366,2e-17,9.1658108093107e-16,0,0,0,0,108.90754183784,0.37456125195348,9697.5570261403,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.8384765475782e-10,-495107.71852026,-0.29613618253984,9804.3915060727,0,0,0,0,0,0,0,0,857.34751012689,1.19e-08,1e-10
84.279971652573,0,0,0,0,1.7387129905511,2e-09,1.1502761012708e-09,0.023941095223068,2e-17,8.353836703648e-16,0,0,0,0,106.12380880602,0.33753139756025,8591.2172726232,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.9183409947114e-10,-494595.96107926,-0.29613616689798,7281.6844451666,0,0,0,0,0,0,0,0,850.27551947394,1.2e-08,1e-10
92.708068817831,0,0,0,0,1.9262667177226,2e-09,1.0382778156312e-09,0.026523604047731,2e-17,7.5404533878612e-16,0,0,0,0,103.13220530748,0.3008763914637,7515.4952752265,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.9742608756446e-10,-494007.60481815,-0.29613615594536,5438.922993508,0,0,0,0,0,0,0,0,842.59992862651,1.21e-08,1e-10
101.97897569961,0,0,0,0,2.1570583844751,2e-09,9.2718862613759e-10,0.029701474863926,2e-17,6.7336723484701e-16,0,0,0,0,99.925386709546,0.26499391346613,6483.0450250747,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.0008864154029e-10,-493329.72000592,-0.29613615072967,4082.1908440081,0,0,0,0,0,0,0,0,834.28037993011,1.22e-08,1e-10
112.17697326958,0,0,0,0,2.4443792137476,2e-09,8.1820365217953e-10,0.033657720299812,2e-17,5.9421730948639e-16,0,0,0,0,96.497635742541,0.23029879374888,5506.3081102313,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.9935396136177e-10,-492543.79688328,-0.29613615216708,3075.9193837737,0,0,0,0,0,0,0,0,825.27613439755,1.23e-08,1e-10
123.39477059653,0,0,0,0,1319666762.0674,2e-09,1.5155341162543e-18,18171065.486409,2e-17,1.100650923027e-24,0,0,0,0,0.35235792917779,3.6534572631445e-11,2.1749372246438e-08,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.7022282326778e-17,-485494.7852019,-0.29613693497882,0.00011309381311491,0,0,0,0,0,0,0,0,301.69738529827,1.24e-08,1e-10
135.73434765619,0,0,0,0,699241549.5963,2e-09,2.8602419309246e-18,9628160.9522596,2e-17,2.0772398902727e-24,0,0,0,0,0.42070840746706,7.4516913713805e-11,4.9849344582689e-08,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,7.228553472005e-17,-473999.00790323,-0.29613693495292,0.00044650170019839,0,0,0,0,0,0,0,0,307.86717382809,1.25e-08,1e-10
149.3078824218,0,0,0,0,357849549.51861,2e-09,5.5889409465247e-18,4927386.0534289,2e-17,4.0589472355393e-24,0,0,0,0,0.50721311123809,1.5803005938474e-10,1.1955772991888e-07,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.0548347253673e-16,-460661.44796329,-0.29613693493671,0.0012077188822651,0,0,0,0,0,0,0,0,314.6539412109,1.26e-08,1e-10
164.23877066399,0,0,0,0,176945835.7949,2e-09,1.1302893854582e-17,2436444.1555983,2e-17,8.2086839355809e-24,0,0,0,0,0.61740231514047,3.483237872927e-10,2.9991432427571e-07,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.1083047369233e-16,-446035.72072587,-0.29613693492596,0.0028753657906756,0,0,0,0,0,0,0,0,322.11938533199,1.27e-08,1e-10
180.66274773038,0,0,0,0,84598340.342715,2e-09,2.3641125723009e-17,1164871.3346396,2e-17,1.7169278190014e-23,0,0,0,0,0.75862405332794,7.9731814666348e-10,7.8615239242867e-07,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.1961416030316e-15,-430327.35943767,-0.2961369349186,0.0064466611297738,0,0,0,0,0,0,0,0,330.33137386519,1.28e-08,1e-10
198.72912250342,0,0,0,0,39151598.284202,2e-09,5.1083482862742e-17,539095.38132588,2e-17,3.7099186327308e-23,0,0,0,0,0.94065481725786,1.8929602541254e-09,2.1501735300332e-06,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.7035940876041e-15,-413616.29238148,-0.29613693491314,0.013903007666855,0,0,0,0,0,0,0,0,339.36456125171,1.29e-08,1e-10
218.60213475376,0,0,0,0,17565685.278462,2e-09,1.138583532777e-16,241869.55880326,2e-17,8.2689198669552e-23,0,0,0,0,1.1765070857839,4.6533958170564e-09,6.1239733659288e-06,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,5.9441902292104e-15,-395942.99364878,-0.29613693490751,0.028991451890857,0,0,0,0,0,0,0,0,349.30106737688,1.3e-08,1e-10
240.46244822914,0,0,0,0,7655113.1188549,2e-09,2.6126328493748e-16,105406.58125742,2e-17,1.8974147307895e-22,0,0,0,0,1.4834881887213,1.1818739282171e-08,1.811695755878e-05,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,1.2829837805197e-14,-377342.4950326,-0.29613693489725,0.058856356596449,0,0,0,0,0,0,0,0,360.23122411457,1.31e-08,1e-10
264.50879305206,0,0,0,0,3248124.4709329,2e-09,6.1573995020751e-16,44724.838243909,2e-17,4.4717881126655e-22,0,0,0,0,1.8845739663607,3.0931161945444e-08,5.5499963253012e-05,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.7756967040967e-14,-357859.16103247,-0.29613693487221,0.11848303723807,0,0,0,0,0,0,0,0,372.25439652603,1.32e-08,1e-10
