time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
2365.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,253.22874001219,-5178433.734466,-134.91407539696,0.0002024909055029,0,0,0,0,0,0,0,0,873,1.77e-08,1e-10
2415.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,253.16969267681,-5124609.0430615,-134.896532543,0.00019118785073255,0,0,0,0,0,0,0,0,873,1.78e-08,1e-10
2465.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,253.11067364348,-5072427.938035,-134.87925851345,0.00018070911882615,0,0,0,0,0,0,0,0,873,1.79e-08,1e-10
2515.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,253.05168279101,-5021808.4619099,-134.8621680364,0.00017098100847872,0,0,0,0,0,0,0,0,873,1.8e-08,1e-10
2565.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.99272003098,-4972674.2659844,-134.84520323575,0.00016193757988955,0,0,0,0,0,0,0,0,873,1.81e-08,1e-10
2615.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.93378529719,-4924954.1263173,-134.82832489908,0.00015351971809678,0,0,0,0,0,0,0,0,873,1.82e-08,1e-10
2665.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.87487853853,-4878581.5098064,-134.81150639057,0.00014567432328678,0,0,0,0,0,0,0,0,873,1.83e-08,1e-10
2715.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.81599971409,-4833494.1843437,-134.79472970217,0.00013835360903408,0,0,0,0,0,0,0,0,873,1.84e-08,1e-10
2765.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.75714878995,-4789633.867852,-134.77798257768,0.00013151449255049,0,0,0,0,0,0,0,0,873,1.85e-08,1e-10
2815.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.69832573688,-4746945.9117012,-134.76125670969,0.00012511806359059,0,0,0,0,0,0,0,0,873,1.86e-08,1e-10
2865.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.63953052887,-4705379.0145935,-134.74454648048,0.00011912912078015,0,0,0,0,0,0,0,0,873,1.87e-08,1e-10
2915.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.5807631421,-4664884.963511,-134.72784814239,0.00011351576588936,0,0,0,0,0,0,0,0,873,1.88e-08,1e-10
2965.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.52202355423,-4625418.3987522,-134.71115900576,0.00010824904803047,0,0,0,0,0,0,0,0,873,1.89e-08,1e-10
3015.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.46331174394,-4586936.6004531,-134.69447740912,0.00010330265097451,0,0,0,0,0,0,0,0,873,1.9e-08,1e-10
3065.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.40462769061,-4549399.2943106,-134.67780216038,9.8652617797217e-05,0,0,0,0,0,0,0,0,873,1.91e-08,1e-10
3115.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.34597137409,-4512768.4744974,-134.66113242507,9.4277107915247e-05,0,0,0,0,0,0,0,0,873,1.92e-08,1e-10
3165.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.28734277459,-4477008.2420017,-134.64446765184,9.0156182289552e-05,0,0,0,0,0,0,0,0,873,1.93e-08,1e-10
3215.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.22874187253,-4442084.6568268,-134.62780757248,8.6271613175614e-05,0,0,0,0,0,0,0,0,873,1.94e-08,1e-10
3265.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.1701686485,-4407965.6026677,-134.61115184426,8.2606715310081e-05,0,0,0,0,0,0,0,0,873,1.95e-08,1e-10
3315.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.1116230832,-4374620.6628404,-134.59450041503,7.9146195855063e-05,0,0,0,0,0,0,0,0,873,1.96e-08,1e-10
3365.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,252.05310515745,-4342021.0063727,-134.57785306126,7.5876020788207e-05,0,0,0,0,0,0,0,0,873,1.97e-08,1e-10
3415.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,251.9946148521,-4310139.2832886,-134.56120976806,7.278329573889e-05,0,0,0,0,0,0,0,0,873,1.98e-08,1e-10
3465.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,251.93615214807,-4278949.5282213,-134.54457052052,6.9856159537425e-05,0,0,0,0,0,0,0,0,873,1.99e-08,1e-10
3515.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,251.87771702632,-4248427.0715843,-134.52793522924,6.7083688972082e-05,0,0,0,0,0,0,0,0,873,2e-08,1e-10
3565.453856838,0,0,0,0,1.297481113351,2e-09,1.5414482564872e-09,0.017865581642099,2e-17,1.1194709694126e-15,0,0,0,0,115.15929905876,0.46879063105747,12591.235129629,-20,0,0,0,0,0,0,0,0,2800,1330,251.81930946784,-4218548.4576078,-134.51130396128,6.4455813444137e-05,0,0,0,0,0,0,0,0,873,2.01e-08,1e-10
3615.453856838,0,0,0,0,1.5625546866063,2e-09,1.2799552023001e-09,0.021515494935961,2e-17,9.2956262728459e-16,0,0,0,0,109.33592340608,0.38051968329906,9877.3037597327,-20,0,0,0,0,0,0,0,0,2800,1330,243.01868048454,-3403394.0417446,-28729.659905106,5.1464251138263e-05,0,0,0,0,0,0,0,0,858.43000766062,2.02e-08,1e-10
3665.453856838,0,0,0,0,2.879045508233,2e-09,6.9467467404763e-10,0.039642829517427,2e-17,5.045048560726e-16,0,0,0,0,92.188217882139,0.19165672995045,4446.7011976114,-20,0,0,0,0,0,0,0,0,2800,1330,211.2887459805,-1707508.1488562,-104348.16082381,2.698464588989e-05,0,0,0,0,0,0,0,0,813.78040950956,2.03e-08,1e-10
3715.453856838,0,0,0,0,5.37691349303,2e-09,3.7196060576249e-10,0.0740370599647,2e-17,2.7013498387883e-16,0,0,0,0,77.43709834281,0.095078474460136,1966.8458577121,-20,0,0,0,0,0,0,0,0,2800,1330,173.2985506423,-845185.69868453,-132532.25376475,1.410007477261e-05,0,0,0,0,0,0,0,0,772.70079611524,2.04e-08,1e-10
3765.453856838,0,0,0,0,10.160494052111,2e-09,1.9684082188744e-10,0.13990426075894,2e-17,1.4295490281359e-16,0,0,0,0,64.833560780883,0.046550041668818,856.73448611063,-20,0,0,0,0,0,0,0,0,2800,1330,135.37315820196,-413305.01308925,-153902.07098281,7.3430040419607e-06,0,0,0,0,0,0,0,0,734.90572725667,2.05e-08,1e-10
3815.453856838,0,0,0,0,19.38896508329,2e-09,1.0315145709988e-10,0.26697509126487,2e-17,7.4913355793773e-17,0,0,0,0,54.132999604823,0.022541327371784,368.4356623458,-20,0,0,0,0,0,0,0,0,2800,1330,100.55659813997,-200014.77904132,-167151.22419312,3.8086817419633e-06,0,0,0,0,0,0,0,0,700.13258525279,2.06e-08,1e-10
3825.453856838,0,0,0,0,22.085927547846,2e-09,9.0555399843057e-11,0.30411074017753,2e-17,6.5765516825629e-17,0,0,0,0,52.200378703299,0.019476252008928,310.81303361056,-20,0,0,0,0,0,0,0,0,2800,1330,94.173719948429,-172806.21062459,-168488.05381561,3.338724282031e-06,0,0,0,0,0,0,0,0,693.51897533997,2.07e-08,1e-10
3835.453856838,0,0,0,0,25.165404523033,2e-09,7.9474184417322e-11,0.34651339771838,2e-17,5.7717826011028e-17,0,0,0,0,50.33263787421,0.016822420023769,262.10215917949,-20,0,0,0,0,0,0,0,0,2800,1330,87.988664695787,-149251.52224713,-169390.81785211,2.926305099122e-06,0,0,0,0,0,0,0,0,687.01467878399,2.08e-08,1e-10
3845.453856838,0,0,0,0,28.682168157706,2e-09,6.9729735527776e-11,0.39493724542199,2e-17,5.0640956840194e-17,0,0,0,0,48.527988726234,0.014525701963636,220.94569493488,-20,0,0,0,0,0,0,0,0,2800,1330,82.014668956131,-128868.67004139,-169930.80299301,2.5644154644623e-06,0,0,0,0,0,0,0,0,680.61788879399,2.09e-08,1e-10
3855.453856838,0,0,0,0,32.698836098553,2e-09,6.116425654944e-11,0.45024449289404,2e-17,4.4420310110726e-17,0,0,0,0,46.784668594724,0.012538910739487,186.18894731177,-20,0,0,0,0,0,0,0,0,2800,1330,76.267849947772,-111237.90788097,-170123.07528734,2.2469235026679e-06,0,0,0,0,0,0,0,0,674.32682844276,2.1e-08,1e-10
3865.453856838,0,0,0,0,37.286985258469,2e-09,5.3638018363143e-11,0.51342071377244,2e-17,3.8954408078021e-17,0,0,0,0,45.100941501424,0.010820941288157,156.85037988006,-20,0,0,0,0,0,0,0,0,2800,1330,70.7607853745,-95993.808774349,-169971.93234289,1.9684410243887e-06,0,0,0,0,0,0,0,0,668.13975017302,2.11e-08,1e-10
3875.453856838,0,0,0,0,42.528420697309,2e-09,4.7027375275343e-11,0.58559231749817,2e-17,3.4153453524538e-17,0,0,0,0,43.4750990303,0.0093360121063799,132.09627524599,-20,0,0,0,0,0,0,0,0,2800,1330,65.502857115276,-82818.396396158,-169486.26979145,1.7242277974451e-06,0,0,0,0,0,0,0,0,662.05493531219,2.12e-08,1e-10
3885.453856838,0,0,0,0,48.516620549628,2e-09,4.1222986624845e-11,0.66804644515363,2e-17,2.9938038208407e-17,0,0,0,0,41.905461121107,0.0080529973165269,111.21899072157,-20,0,0,0,0,0,0,0,0,2800,1330,60.500860484644,-71435.148638017,-168680.61204123,1.5101127826987e-06,0,0,0,0,0,0,0,0,656.07069359477,2.13e-08,1e-10
3895.453856838,0,0,0,0,55.358380628428,2e-09,3.6128224440382e-11,0.76225361472682,2e-17,2.623798643076e-17,0,0,0,0,40.39037678245,0.0069448390799799,93.61831805729,-20,0,0,0,0,0,0,0,0,2800,1330,55.759286890584,-61603.741537378,-167573.91774879,1.3224261271497e-06,0,0,0,0,0,0,0,0,650.18536269292,2.14e-08,1e-10
3905.453856838,0,0,0,0,63.175685351364,2e-09,3.1657749162144e-11,0.86989348270768,2e-17,2.2991320658877e-17,0,0,0,0,38.928224726322,0.0059880312273895,78.785520852434,-20,0,0,0,0,0,0,0,0,2800,1330,51.280429497914,-53115.438759184,-166188.28329992,1.1579395558147e-06,0,0,0,0,0,0,0,0,644.39730775466,2.15e-08,1e-10
3915.453856838,0,0,0,0,72.107835010851,2e-09,2.7736236980336e-11,0.99288413539542,2e-17,2.0143337260631e-17,0,0,0,0,37.517413926159,0.0051621659327776,66.289678954798,-20,0,0,0,0,0,0,0,0,2800,1330,47.064444185207,-45789.048694921,-164547.82809439,1.0138138911627e-06,0,0,0,0,0,0,0,0,638.70492094973,2.16e-08,1e-10
3925.453856838,0,0,0,0,82.313863179842,2e-09,2.4297243778128e-11,1.1334153752095,2e-17,1.7645781447338e-17,0,0,0,0,36.156384100666,0.0044495361272962,55.766018062813,-20,0,0,0,0,0,0,0,0,2800,1330,43.109429699978,-39467.381724508,-162677.76440835,8.8755278561041e-07,0,0,0,0,0,0,0,0,633.10662102296,2.17e-08,1e-10
3935.453856838,0,0,0,0,93.975282251349,2e-09,2.1282191998645e-11,1.2939865252178,2e-17,1.545611148975e-17,0,0,0,0,34.8436061257,0.0038347871350461,46.905945599843,-20,0,0,0,0,0,0,0,0,2800,1330,39.411549710457,-34014.148232128,-160603.63073027,7.7696191325556e-07,0,0,0,0,0,0,0,0,627.60085285506,2.18e-08,1e-10
3945.453856838,0,0,0,0,107.2991997966,2e-09,1.863946799036e-11,1.4774493396263,2e-17,1.353684316855e-17,0,0,0,0,33.577582376653,0.00330461172405,39.448551422879,-20,0,0,0,0,0,0,0,0,2800,1330,35.965198820125,-29311.244782955,-158350.6728472,6.8011297037667e-07,0,0,0,0,0,0,0,0,622.18608703056,2.19e-08,1e-10
3955.453856838,0,0,0,0,122.52185364124,2e-09,1.6323618526506e-11,1.6870566797813,2e-17,1.1854966249618e-17,0,0,0,0,32.356847003839,0.0028474834062916,33.173364670873,-20,0,0,0,0,0,0,0,0,2800,1330,32.763204993298,-25256.381854073,-155943.35974472,5.9531191589634e-07,0,0,0,0,0,0,0,0,616.86081941305,2.2e-08,1e-10
3965.453856838,0,0,0,0,139.9126193529,2e-09,1.4294636246895e-11,1.9265176950078,2e-17,1.038142553885e-17,0,0,0,0,31.179966143457,0.0024534233974614,27.894186604749,-20,0,0,0,0,0,0,0,0,2800,1330,29.797056968763,-21761.01183241,-153405.02098197,5.2107095247638e-07,0,0,0,0,0,0,0,0,611.62357072727,2.21e-08,1e-10
3975.453856838,0,0,0,0,159.77855026155,2e-09,1.251732473931e-11,2.2000603361243,2e-17,9.0906597749192e-18,0,0,0,0,30.045538066772,0.0021137971651175,23.453844138638,-20,0,0,0,0,0,0,0,0,2800,1330,27.057144477792,-18748.52073489,-150757.59086499,4.5608380920126e-07,0,0,0,0,0,0,0,0,606.47288614822,2.22e-08,1e-10
3985.453856838,0,0,0,0,182.46951725454,2e-09,1.0960734867348e-11,2.5125021275153,2e-17,7.9601922645051e-18,0,0,0,0,28.952193270198,0.0018211369585043,19.719730354753,-20,0,0,0,0,0,0,0,0,2800,1330,24.533000026492,-16152.651335255,-148021.44378676,3.9920393938678e-07,0,0,0,0,0,0,0,0,601.4073348971,2.23e-08,1e-10
3995.453856838,0,0,0,0,208.38402346426,2e-09,9.5976647669583e-12,2.8693302320947,2e-17,6.9702677566671e-18,0,0,0,0,27.898594508995,0.0015689871290766,16.580017029421,-20,0,0,0,0,0,0,0,0,2800,1330,22.21353281882,-13916.129151628,-145215.30498771,3.4942529298586e-07,0,0,0,0,0,0,0,0,596.42550984375,2.24e-08,1e-10
4005.453856838,0,0,0,0,237.9757776633,2e-09,8.4042166796897e-12,3.2767919632411,2e-17,6.1035305946667e-18,0,0,0,0,26.883436777322,0.0013517694223149,13.940440428724,-20,0,0,0,0,0,0,0,0,2800,1330,20.087247559613,-11989.466105456,-142356.22170117,3.0586536324706e-07,0,0,0,0,0,0,0,0,591.52602711585,2.25e-08,1e-10
4015.453856838,0,0,0,0,271.76111976966,2e-09,7.3594044714533e-12,3.7419970298093,2e-17,5.3447396779519e-18,0,0,0,0,25.905447237403,0.0011646657528621,11.721575672664,-20,0,0,0,0,0,0,0,0,2800,1330,18.142443050649,-10329.919648227,-139459.58098319,2.6775024249295e-07,0,0,0,0,0,0,0,0,586.70752571447,2.26e-08,1e-10
4025.453856838,0,0,0,0,310.32740241688,2e-09,6.4448063059327e-12,4.2730329456129,2e-17,4.6805162175345e-18,0,0,0,0,24.963385100541,0.0010035162702014,9.8565270949914,-20,0,0,0,0,0,0,0,0,2800,1330,16.367387474445,-8900.587805013,-136539.16222658,2.3440145279287e-07,0,0,0,0,0,0,0,0,581.968667136,2.27e-08,1e-10
4035.453856838,0,0,0,0,354.34244413557,2e-09,5.6442575059814e-12,4.8790951943917,2e-17,4.0991206777415e-18,0,0,0,0,24.056041462738,0.00086473078459064,8.2889724873392,-20,0,0,0,0,0,0,0,0,2800,1330,14.750468942933,-7669.6229379392,-133607.21420896,2.0522434448343e-07,0,0,0,0,0,0,0,0,577.30813500039,2.28e-08,1e-10
4045.453856838,0,0,0,0,404.56518240541,2e-09,4.9435791486273e-12,5.5706339163176,2e-17,3.5902556693622e-18,0,0,0,0,23.182239097638,0.00074521185602235,6.9715081279811,-20,0,0,0,0,0,0,0,0,2800,1330,13.280321231359,-6609.5491191473,-130674.54834645,1.7969787943074e-07,0,0,0,0,0,0,0,0,572.72463468539,2.29e-08,1e-10
4055.453856838,0,0,0,0,461.85766874975,2e-09,4.3303384036342e-12,6.3595190736669,2e-17,3.1448918964352e-18,0,0,0,0,22.340832209479,0.00064228805560218,5.8642492478532,-20,0,0,0,0,0,0,0,0,2800,1330,11.945925626429,-5696.6698499264,-127750.64151195,1.5736563704835e-07,0,0,0,0,0,0,0,0,568.21689296702,2.3e-08,1e-10
4065.453856838,0,0,0,0,527.19856324427,2e-09,3.7936370457697e-12,7.259226262579,2e-17,2.7551145640824e-18,0,0,0,0,21.530706148739,0.00055365609165006,4.9336472468839,-20,0,0,0,0,0,0,0,0,2800,1330,10.736690523013,-4910.5544958565,-124843.74326353,1.3782789974178e-07,0,0,0,0,0,0,0,0,563.7836576658,2.31e-08,1e-10
4075.453856838,0,0,0,0,601.69830238059,2e-09,3.3239249505725e-12,8.2850455659656,2e-17,2.413987930514e-18,0,0,0,0,20.75077709306,0.00047733065452997,4.1514906887608,-20,0,0,0,0,0,0,0,0,2800,1330,9.6425108505573,-4233.593250108,-121960.98359364,1.2073469094964e-07,0,0,0,0,0,0,0,0,559.42369729896,2.32e-08,1e-10
4085.453856838,0,0,0,0,686.6161322525,2e-09,2.9128357258936e-12,9.4543160908585,2e-17,2.1154359350581e-18,0,0,0,0,19.999991696053,0.00041160097696939,3.4940620002185,-20,0,0,0,0,0,0,0,0,2800,1330,8.6538096478667,-3650.6117092366,-119108.47835384,1.0577965355575e-07,0,0,0,0,0,0,0,0,555.13580073837,2.33e-08,1e-10
4095.453856838,0,0,0,0,783.37921860037,2e-09,2.5530419399857e-12,10.786689102921,2e-17,1.8541370581066e-18,0,0,0,0,19.27732670647,0.00035499323249142,2.9414259936425,-20,0,0,0,0,0,0,0,0,2800,1330,7.7615641809169,-3148.5372666319,-116291.43035028,9.2694669382152e-08,0,0,0,0,0,0,0,0,550.91877687411,2.34e-08,1e-10
4105.453856838,0,0,0,0,893.60406644565,2e-09,2.238127684395e-12,12.304422962708,2e-17,1.6254317703979e-18,0,0,0,0,18.581788560205,0.00030623800540686,2.4768299166674,-20,0,0,0,0,0,0,0,0,2800,1330,6.9573189555265,-2716.1105150892,-113514.22476876,8.124513193639e-08,0,0,0,0,0,0,0,0,546.77145428353,2.35e-08,1e-10
4115.453856838,0,0,0,0,1019.1205049502,2e-09,1.9624764591482e-12,14.032713383628,2e-17,1.4252411100575e-18,0,0,0,0,17.912412947505,0.00026424216327751,2.0861977942395,-20,0,0,0,0,0,0,0,0,2800,1330,6.2331878516595,-2343.6357169138,-110780.5181058,7.1225794748478e-08,0,0,0,0,0,0,0,0,542.69268090591,2.36e-08,1e-10
4125.453856838,0,0,0,0,1161.9985178262,2e-09,1.7211725912882e-12,16.000062871517,2e-17,1.249995088182e-18,0,0,0,0,17.268264357721,0.00022806454837169,1.7577044408081,-20,0,0,0,0,0,0,0,0,2800,1330,5.5818474283353,-2022.7651611309,-108093.3201763,6.2457126642325e-08,0,0,0,0,0,0,0,0,538.6813237224,2.37e-08,1e-10
4135.453856838,0,0,0,0,1324.5782261713,2e-09,1.5099145980838e-12,18.23869357134,2e-17,1.0965697691981e-18,0,0,0,0,16.648435603804,0.00019689497974214,1.481416746636,-20,0,0,0,0,0,0,0,0,2800,1330,4.9965232408263,-1746.3128949308,-105455.06906918,5.4782113274594e-08,0,0,0,0,0,0,0,0,534.73626844134,2.38e-08,1e-10
4145.453856838,0,0,0,0,1509.5033590773,2e-09,1.3249390854106e-12,20.785008138552,2e-17,9.6223200234909e-19,0,0,0,0,16.052047328744,0.0001700361233788,1.2489917377478,-20,0,0,0,0,0,0,0,0,2800,1330,4.4709707924292,-1508.0939013072,-102867.69914801,4.8063451355388e-08,0,0,0,0,0,0,0,0,530.85641918866,2.39e-08,1e-10
4155.453856838,0,0,0,0,1719.7585778144,2e-09,1.162953931907e-12,23.680103672023,2e-17,8.445908969406e-19,0,0,0,0,15.478247496019,0.00014688784550974,1.0534225213672,-20,0,0,0,0,0,0,0,0,2800,1330,3.9994525242156,-1302.7853066676,-100332.70235682,4.2181088241788e-08,0,0,0,0,0,0,0,0,527.04069820352,2.4e-08,1e-10
4165.453856838,0,0,0,0,1958.7110518736,2e-09,1.0210796524004e-12,26.970344192643,2e-17,7.4155523775093e-19,0,0,0,0,14.92621086605,0.00012693371451029,0.8888245988536,-20,0,0,0,0,0,0,0,0,2800,1330,3.5767120364628,-1125.8066496585,-97851.183208443,3.7030065156777e-08,0,0,0,0,0,0,0,0,523.28804553889,2.41e-08,1e-10
4175.453856838,0,0,0,0,2230.1567196835,2e-09,8.9679796148311e-13,30.707997627247,2e-17,6.5129612952209e-19,0,0,0,0,14.39513846058,0.00010972936089642,0.75025619145397,-20,0,0,0,0,0,0,0,0,2800,1330,3.197946540511,-973.21663326465,-95423.907909133,3.2518627212153e-08,0,0,0,0,0,0,0,0,519.59741876713,2.42e-08,1e-10
4185.453856838,0,0,0,0,2538.371703427,2e-09,7.8790667154847e-13,34.95194376159,2e-17,5.7221424182936e-19,0,0,0,0,13.884257016817,9.4892443291835e-05,0.63356721101814,-20,0,0,0,0,0,0,0,0,2800,1330,2.8587783628191,-841.62412324633,-93051.348114148,2.8566567775428e-08,0,0,0,0,0,0,0,0,515.96779269037,2.43e-08,1e-10
4195.453856838,0,0,0,0,2888.1693860607,2e-09,6.9248016049636e-13,39.768460158633,2e-17,5.0291109890153e-19,0,0,0,0,13.392818433074,8.2094001748269e-05,0.53527234425163,-20,0,0,0,0,0,0,0,0,2800,1330,2.5552261654675,-728.11145325421,-90733.719822191,2.510377858025e-08,0,0,0,0,0,0,0,0,512.39815905585,2.44e-08,1e-10
4205.453856838,0,0,0,0,3284.9636993547,2e-09,6.0883473397069e-13,45.232093599097,2e-17,4.4216392407712e-19,0,0,0,0,12.920099207564,7.1051008971235e-05,0.45244442745592,-20,0,0,0,0,0,0,0,0,2800,1330,2.283676409518,-630.16835586428,-88471.017906524,2.2068980393686e-08,0,0,0,0,0,0,0,0,508.88752627569,2.45e-08,1e-10
4215.453856838,0,0,0,0,3734.8392144853,2e-09,5.3549828657768e-13,51.426625189303,2e-17,3.889036063786e-19,0,0,0,0,12.465399871936,6.1519955390919e-05,0.3826248881769,-20,0,0,0,0,0,0,0,0,2800,1330,2.0408554688479,-545.63506407824,-86263.046751536,1.9408612071437e-08,0,0,0,0,0,0,0,0,505.43491915156,2.46e-08,1e-10
4225.453856838,0,0,0,0,4244.6286713395,2e-09,4.7118373710858e-13,58.446137895879,2e-17,3.4219540794346e-19,0,0,0,0,12.02804442102,5.3291326093597e-05,0.32374853711463,-20,0,0,0,0,0,0,0,0,2800,1330,1.8238027011449,-472.6533237212,-84109.447422646,1.7075858498362e-08,0,0,0,0,0,0,0,0,502.0393786037,2.47e-08,1e-10
4235.453856838,0,0,0,0,4821.9986291214,2e-09,4.1476577532011e-13,66.396195906207,2e-17,3.0122207646131e-19,0,0,0,0,11.607379740191,4.6184846808198e-05,0.27408042202662,-20,0,0,0,0,0,0,0,0,2800,1330,1.6298446981344,-409.62422734524,-82009.721752517,1.5029800265959e-08,0,0,0,0,0,0,0,0,498.69996140461,2.48e-08,1e-10
