time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
215.03717777559,0.0015067604204118,0.61817038027087,0.069300827590544,-7.4921015099508e-08,-2.7693859711746e-06,-2.843182910072e-06,-6.9234649279364e-08,-5.6863658201441e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4544904324132e-09,3.2613514716006e-05
215.76919439957,0.0015223023866288,0.61909839032497,0.069399096547315,-7.4754663140359e-08,-2.7629150257853e-06,-2.8408937478628e-06,-6.9072875644634e-08,-5.6817874957257e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4600520235733e-09,3.2665047499797e-05
216.50121102356,0.0015379145352869,0.62002368907736,0.069497137645661,-7.4588876358333e-08,-2.7564657696794e-06,-2.8386160581734e-06,-6.8911644241986e-08,-5.6772321163468e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4656006663155e-09,3.2716454327706e-05
217.23322764754,0.0015535965973311,0.6209462856998,0.069594951777047,-7.4423651291344e-08,-2.7500380722275e-06,-2.8363497428287e-06,-6.8750951805686e-08,-5.6726994856574e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4711364259405e-09,3.2767735621846e-05
217.96524427153,0.00156934830341,0.62186618931755,0.069692539824592,-7.4258984527293e-08,-2.7436318046933e-06,-2.8340947049798e-06,-6.8590795117334e-08,-5.6681894099595e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4766593669343e-09,3.2818891801775e-05
218.69726089551,0.0015851693838822,0.62278340901001,0.069789902663198,-7.409487270301e-08,-2.7372468401939e-06,-2.831850849081e-06,-6.8431171004848e-08,-5.6637016981619e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4821695529821e-09,3.2869923284533e-05
219.42927751949,0.0016010595688601,0.62369795381126,0.069887041159679,-7.3931312503216e-08,-2.7308830536593e-06,-2.8296180808673e-06,-6.8272076341482e-08,-5.6592361617347e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4876670469925e-09,3.2920830484683e-05
220.16129414348,0.0016170185882255,0.62460983271062,0.069983956172881,-7.3768300659518e-08,-2.7245403217941e-06,-2.8273963073327e-06,-6.8113508044853e-08,-5.6547926146654e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4931519110865e-09,3.2971613814339e-05
220.89331076746,0.0016330461716534,0.62551905465321,0.070080648553812,-7.3605833949416e-08,-2.71821852304e-06,-2.825185436708e-06,-6.7955463076e-08,-5.6503708734161e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.4986242066152e-09,3.3022273683207e-05
221.62532739144,0.0016491420486348,0.62642562854047,0.070177119145753,-7.3443909195339e-08,-2.7119175375383e-06,-2.8229853784402e-06,-6.7797938438458e-08,-5.6459707568805e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5040839941838e-09,3.3072810498616e-05
222.35734401543,0.0016653059484963,0.62732956323068,0.070273368784383,-7.3282523263701e-08,-2.7056372470943e-06,-2.8207960431715e-06,-6.7640931177358e-08,-5.641592086343e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5095313336598e-09,3.3123224665549e-05
223.08936063941,0.0016815376004222,0.6282308675395,0.070369398297888,-7.3121673063979e-08,-2.6993775351417e-06,-2.8186173427187e-06,-6.7484438378542e-08,-5.6372346854375e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5149662841837e-09,3.3173516586678e-05
223.8213772634,0.0016978367334757,0.62912955024043,0.070465208507086,-7.2961355547812e-08,-2.6931382867082e-06,-2.8164491900538e-06,-6.7328457167704e-08,-5.6328983801076e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5203889041804e-09,3.3223686662393e-05
224.55339388738,0.0017142030766164,0.63002562006532,0.070560800225532,-7.2801567708114e-08,-2.6869193883819e-06,-2.8142914992838e-06,-6.7172984709547e-08,-5.6285829985676e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5257992513704e-09,3.3273735290837e-05
225.28541051136,0.0017306363587284,0.63091908570488,0.070656174259626,-7.2642306578223e-08,-2.6807207282784e-06,-2.812144185632e-06,-6.7018018206959e-08,-5.6242883712639e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5311973827814e-09,3.3323662867931e-05
226.01742713535,0.0017471363086341,0.63180995580908,0.070751331408728,-7.2483569231047e-08,-2.6745421960084e-06,-2.8100071654187e-06,-6.686355490021e-08,-5.6200143308373e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5365833547595e-09,3.3373469787409e-05
226.74944375933,0.0017637026551142,0.63269823898766,0.070846272465257,-7.2325352778251e-08,-2.6683836826466e-06,-2.8078803560431e-06,-6.6709592066165e-08,-5.6157607120862e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5419572229797e-09,3.3423156440842e-05
227.48146038331,0.001780335126927,0.63358394381059,0.070940998214803,-7.2167654369447e-08,-2.6622450807007e-06,-2.8057636759651e-06,-6.6556127017517e-08,-5.6115273519302e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5473190424568e-09,3.3472723217671e-05
228.2134770073,0.0017970334528268,0.63446707880845,0.071035509436222,-7.2010471191409e-08,-2.6561262840814e-06,-2.8036570446874e-06,-6.6403157102035e-08,-5.6073140893748e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.552668867556e-09,3.3522170505232e-05
228.94549363128,0.0018137973615823,0.63534765247294,0.071129806901743,-7.1853800467306e-08,-2.6500271880732e-06,-2.8015603827382e-06,-6.625067970183e-08,-5.6031207654764e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5580067520034e-09,3.3571498688783e-05
229.67751025526,0.001830626581994,0.63622567325724,0.071223891377062,-7.1697639455949e-08,-2.6439476893056e-06,-2.799473611654e-06,-6.6098692232641e-08,-5.598947223308e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5633327488963e-09,3.3620708151532e-05
230.40952687925,0.0018475208429118,0.63710114957644,0.071317763621443,-7.1541985451057e-08,-2.6378876857252e-06,-2.797396653963e-06,-6.5947192143131e-08,-5.5947933079261e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5686469107127e-09,3.3669799274665e-05
231.14154350323,0.0018644798732519,0.63797408980796,0.071411424387812,-7.1386835780543e-08,-2.6318470765682e-06,-2.7953294331686e-06,-6.5796176914206e-08,-5.5906588663371e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.573949289322e-09,3.3718772437365e-05
231.87356012722,0.0018815034020134,0.63884450229194,0.071504874422849,-7.1232187805808e-08,-2.6258257623337e-06,-2.7932718737329e-06,-6.5645644058342e-08,-5.5865437474657e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5792399359942e-09,3.3767628016846e-05
232.6055767512,0.0018985911582948,0.63971239533162,0.071598114467086,-7.1078038921056e-08,-2.6198236447573e-06,-2.7912239010615e-06,-6.5495591118933e-08,-5.5824478021229e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5845189014098e-09,3.3816366388371e-05
233.33759337518,0.0019157428713097,0.64057777719373,0.071691145254992,-7.0924386552628e-08,-2.6138406267861e-06,-2.7891854414875e-06,-6.5346015669653e-08,-5.578370882975e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5897862356698e-09,3.3864987925278e-05
234.06960999917,0.0019329582704024,0.64144065610886,0.071783967515062,-7.0771228158345e-08,-2.6078766125533e-06,-2.7871564222565e-06,-6.5196915313832e-08,-5.5743128445131e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.5950419883184e-09,3.3913492999004e-05
234.80162662315,0.0019502370850633,0.6423010402718,0.071876581969909,-7.0618561226863e-08,-2.6019315073536e-06,-2.7851367715116e-06,-6.504828768384e-08,-5.5702735430232e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6002862083125e-09,3.3961881979108e-05
235.53364324713,0.0019675790449436,0.64315893784196,0.071968989336346,-7.0466383277057e-08,-2.59600521762e-06,-2.7831264182785e-06,-6.49001304405e-08,-5.566252836557e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6055189440651e-09,3.4010155233293e-05
236.26565987112,0.0019849838798683,0.64401435694365,0.072061190325473,-7.0314691857401e-08,-2.5900976508999e-06,-2.7811252924515e-06,-6.4752441272498e-08,-5.5622505849029e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6107402434469e-09,3.405831312743e-05
236.9976764951,0.0020024513198549,0.64486730566647,0.072153185642756,-7.0163484545373e-08,-2.5842087158326e-06,-2.779133324779e-06,-6.4605217895815e-08,-5.558266649558e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6159501537939e-09,3.4106356025578e-05
237.72969311908,0.0020199810951242,0.64571779206562,0.072244975988114,-7.0012758946873e-08,-2.5783383221269e-06,-2.7771504468501e-06,-6.4458458053173e-08,-5.5543008937002e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6211487219152e-09,3.4154284290004e-05
238.46170974307,0.0020375729361139,0.64656582416225,0.072336562055995,-6.986251269565e-08,-2.5724863805396e-06,-2.7751765910804e-06,-6.4312159513489e-08,-5.5503531821608e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.626335994102e-09,3.4202098281207e-05
239.19372636705,0.0020552265734924,0.64741140994377,0.072427944535455,-6.9712743452741e-08,-2.5666528028537e-06,-2.7732116906992e-06,-6.4166320071342e-08,-5.5464233813985e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6315120161352e-09,3.4249798357937e-05
239.92574299104,0.0020729417381723,0.64825455736418,0.072519124110238,-6.9563448905931e-08,-2.5608375018584e-06,-2.7712556797362e-06,-6.4020937546459e-08,-5.5425113594724e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6366768332943e-09,3.4297384877216e-05
240.65775961502,0.0020907181613222,0.64909527434434,0.072610101458851,-6.9414626769216e-08,-2.555040391328e-06,-2.7693084930084e-06,-6.3876009783199e-08,-5.5386169860168e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6418304903647e-09,3.4344858194354e-05
241.389776239,0.0021085555743801,0.64993356877234,0.072700877254636,-6.9266274782281e-08,-2.5492613860026e-06,-2.767370066108e-06,-6.3731534650065e-08,-5.5347401322159e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6469730316462e-09,3.4392218662973e-05
242.12179286299,0.0021264537090651,0.65076944850375,0.072791452165848,-6.9118390709993e-08,-2.5435004015685e-06,-2.7654403353895e-06,-6.3587510039214e-08,-5.5308806707789e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6521045009603e-09,3.4439466635023e-05
242.85380948697,0.0021444122973897,0.65160292136192,0.072881826855723,-6.8970972341901e-08,-2.5377573546394e-06,-2.7635192379579e-06,-6.3443933865985e-08,-5.5270384759158e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.657224941658e-09,3.4486602460803e-05
243.58582611095,0.0021624310716712,0.65243399513827,0.072972001982551,-6.8824017491752e-08,-2.5320321627375e-06,-2.7616067116567e-06,-6.3300804068438e-08,-5.5232134233135e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6623343966274e-09,3.4533626488974e-05
244.31784273494,0.002180509764543,0.65326267759258,0.073061978199748,-6.8677523997009e-08,-2.5263247442759e-06,-2.7597026950562e-06,-6.3158118606897e-08,-5.5194053901124e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6674329083011e-09,3.4580539066584e-05
245.04985935892,0.0021986481089662,0.65408897645325,0.073151756155918,-6.8531489718393e-08,-2.5206350185404e-06,-2.7578071274417e-06,-6.3015875463509e-08,-5.5156142548834e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.672520518663e-09,3.4627340539078e-05
245.78187598291,0.0022168458382402,0.6549128994176,0.073241336494928,-6.8385912539423e-08,-2.5149629056727e-06,-2.7559199488028e-06,-6.2874072641817e-08,-5.5118398976056e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6775972692563e-09,3.4674031250321e-05
246.51389260689,0.0022351026860132,0.65573445415208,0.073330719855968,-6.8240790365974e-08,-2.5093083266532e-06,-2.7540410998219e-06,-6.273270816633e-08,-5.5080821996437e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6826632011896e-09,3.4720611542612e-05
247.24590923087,0.0022534183862931,0.6565536482926,0.073419906873619,-6.8096121125842e-08,-2.5036712032846e-06,-2.7521705218633e-06,-6.2591780082115e-08,-5.5043410437266e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6877183551445e-09,3.4767081756702e-05
247.97792585486,0.002271792673456,0.65737048944472,0.073508898177915,-6.7951902768318e-08,-2.4980514581757e-06,-2.7503081569629e-06,-6.2451286454392e-08,-5.5006163139258e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6927627713821e-09,3.4813442231805e-05
248.70994247884,0.0022902252822595,0.65818498518394,0.07359769439441,-6.7808133263776e-08,-2.4924490147256e-06,-2.7484539478174e-06,-6.2311225368141e-08,-5.4969078956348e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.6977964897577e-09,3.4859693305622e-05
249.44195910282,0.0023087159478496,0.65899714305594,0.073686296144235,-6.7664810603262e-08,-2.4868637971085e-06,-2.7466078377741e-06,-6.2171594927714e-08,-5.4932156755482e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.702819549711e-09,3.490583531435e-05
250.17397572681,0.002327264405771,0.6598069705768,0.073774704044162,-6.7521932798102e-08,-2.4812957302584e-06,-2.7447697708209e-06,-6.2032393256461e-08,-5.4895395416418e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7078319902769e-09,3.4951868592701e-05
250.90599235079,0.0023458703919764,0.66061447523327,0.073862918706659,-6.7379497879513e-08,-2.4757447398544e-06,-2.7429396915762e-06,-6.1893618496361e-08,-5.4858793831524e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7128338500995e-09,3.4997793473913e-05
251.63800897477,0.0023645336428354,0.66141966448297,0.073950940739956,-6.7237503898222e-08,-2.4702107523065e-06,-2.7411175452793e-06,-6.1755268807663e-08,-5.4822350905587e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7178251674359e-09,3.504361028977e-05
252.37002559876,0.0023832538945738,0.66222254575553,0.074038770749583,-6.7095948924115e-08,-2.4646936947421e-06,-2.7393032777811e-06,-6.1617342368553e-08,-5.4786065555622e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7228059801479e-09,3.5089319370569e-05
253.17524388514,0.002403911685882,0.66310305854373,0.074135162708768,-6.6940743154765e-08,-2.4586443967759e-06,-2.7373166176837e-06,-6.1466109919397e-08,-5.4746332353674e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7282727874259e-09,3.5139475330295e-05
253.98046217152,0.0024246377761345,0.66398079763021,0.074231323851638,-6.6786063705077e-08,-2.452615399854e-06,-2.7353393543632e-06,-6.131538499635e-08,-5.4706787087265e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7337269798262e-09,3.5189501772981e-05
254.7856804579,0.0024454318213527,0.66485577265219,0.074327254954374,-6.6631908117348e-08,-2.4466066111588e-06,-2.733371419189e-06,-6.1165165278971e-08,-5.466742838378e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7391686055443e-09,3.5239399126512e-05
255.59089874429,0.0024662934751054,0.66572799329398,0.074422956794532,-6.6478273936955e-08,-2.4406179379799e-06,-2.7314127437289e-06,-6.1015448449498e-08,-5.4628254874578e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7445977127004e-09,3.5289167820658e-05
256.39611703067,0.0024872223906587,0.6665974692284,0.074518430146356,-6.6325158726992e-08,-2.4346492882668e-06,-2.7294632601615e-06,-6.0866232206669e-08,-5.4589265203231e-09,8.7153645133143e-18,3.2225331676381e-16,3.2951579710951e-16,8.0563329190953e-18,6.5903159421901e-19,4.7500143490489e-09,3.5338808284485e-05
257.20133531705,0.002508218221676,0.66746421009759,0.074613675779272,-6.6172560072831e-08,-2.4287005708008e-06,-2.7275229014052e-06,-6.0717514270021e-08,-5.4550458028103e-09,8.7153983896053e-18,3.2225331676381e-16,3.2953273525498e-16,8.0563329190953e-18,6.5906547050995e-19,4.7554185618886e-09,3.538832094551e-05
258.00655360343,0.0025292806224463,0.66832822550688,0.074708694457435,-6.6020475583318e-08,-2.4227716952406e-06,-2.7255916011517e-06,-6.0569292381014e-08,-5.4511832023035e-09,8.715461026829e-18,3.2225331676381e-16,3.2956405386685e-16,8.0563329190953e-18,6.591281077337e-19,4.7608103980377e-09,3.5437706229429e-05
258.81177188981,0.0025504092479622,0.66918952502291,0.074803486939635,-6.5868902890845e-08,-2.4168625721242e-06,-2.72366929387e-06,-6.0421564303105e-08,-5.4473385877399e-09,8.7157161133025e-18,3.2225331676381e-16,3.2969159710361e-16,8.0563329190953e-18,6.5938319420721e-19,4.766189903832e-09,3.5486964560038e-05
259.6169901762,0.0025716037539492,0.67004811817328,0.074898053979314,-6.5717839651066e-08,-2.4109731128588e-06,-2.7217559147976e-06,-6.0274327821471e-08,-5.4435118295952e-09,8.7193294614202e-18,3.2225331676381e-16,3.3149827116243e-16,8.0563329190953e-18,6.6299654232486e-19,4.7715571251296e-09,3.5536096359221e-05
260.42220846258,0.0025928637968832,0.67090401444664,0.074992396324621,-6.5567283542488e-08,-2.4051032297051e-06,-2.7198513999306e-06,-6.0127580742627e-08,-5.4397027998611e-09,8.743674274355e-18,3.2225331676381e-16,3.4367067762987e-16,8.0563329190953e-18,6.8734135525974e-19,4.7769121073185e-09,3.5585102046958e-05
261.22742674896,0.0026141890339987,0.67175722329287,0.075086514718489,-6.5417232266037e-08,-2.3992528357606e-06,-2.7179556860112e-06,-5.9981320894015e-08,-5.4359113720223e-09,8.7857840789862e-18,3.2225331676381e-16,3.6472557994546e-16,8.0563329190953e-18,7.2945115989093e-19,4.782254895324e-09,3.5633982041342e-05
262.03264503534,0.0026355791232998,0.67260775412337,0.075180409898696,-6.5267683544621e-08,-2.3934218449435e-06,-2.7160687105162e-06,-5.9835546123588e-08,-5.4321374210324e-09,8.8440895147453e-18,3.2225331676381e-16,3.9387829782499e-16,8.0563329190953e-18,7.8775659564998e-19,4.7875855336171e-09,3.568273675859e-05
262.83786332172,0.0026570337235694,0.67345561631136,0.075274082597949,-6.5118635122694e-08,-2.3876101719762e-06,-2.7141904116448e-06,-5.9690254299404e-08,-5.4283808232895e-09,8.9168646419871e-18,3.2225331676381e-16,4.3026586144589e-16,8.0563329190953e-18,8.6053172289177e-19,4.7929040662247e-09,3.5731366613069e-05
263.64308160811,0.002678552494378,0.67430081919212,0.075367533543945,-6.4970084765839e-08,-2.381817732369e-06,-2.7123207283069e-06,-5.9545443309225e-08,-5.4246414566139e-09,9.0021032614437e-18,3.2225331676381e-16,4.728851711742e-16,8.0563329190953e-18,9.457703423484e-19,4.7982105367311e-09,3.5779872017305e-05
264.44829989449,0.0027001350960932,0.67514337206331,0.075460763459451,-6.4822030260351e-08,-2.3760444424051e-06,-2.710459600112e-06,-5.9401111060127e-08,-5.4209192002241e-09,9.1029000828469e-18,3.2225331676381e-16,5.2328358187578e-16,8.0563329190953e-18,1.0465671637516e-18,4.8035049882887e-09,3.5828253382005e-05
265.25351818087,0.0027217811898882,0.67598328418522,0.075553773062363,-6.4674469412833e-08,-2.3702902191247e-06,-2.7086069673574e-06,-5.9257255478118e-08,-5.4172139347148e-09,9.2161115489612e-18,3.2225331676381e-16,5.7988931493297e-16,8.0563329190953e-18,1.1597786298659e-18,4.8087874636263e-09,3.5876511116073e-05
266.05873646725,0.0027434904377502,0.67682056478101,0.075646563065785,-6.4527400049804e-08,-2.3645549803108e-06,-2.7067627710173e-06,-5.911387450777e-08,-5.4135255420346e-09,9.3468926937402e-18,3.2225331676381e-16,6.4527988732243e-16,8.0563329190953e-18,1.2905597746449e-18,4.8140580050559e-09,3.5924645626624e-05
266.86395475363,0.0027652625018056,0.67765522303841,0.075739134180481,-6.4380820017352e-08,-2.3588386444755e-06,-2.7049269527325e-06,-5.8970966111887e-08,-5.4098539054649e-09,9.4925200962701e-18,3.2225331676381e-16,7.180935885874e-16,8.0563329190953e-18,1.4361871771748e-18,4.8193166544594e-09,3.5972657318982e-05
267.66917304002,0.0027870970462096,0.67848726810595,0.07583148710866,-6.4234727180659e-08,-2.3531411308424e-06,-2.7030994547991e-06,-5.8828528271061e-08,-5.4061989095983e-09,9.6531848770912e-18,3.2225331676381e-16,7.9842597899796e-16,8.0563329190953e-18,1.5968519579959e-18,4.8245634533412e-09,3.602054659675e-05
268.4743913264,0.0028089937356246,0.67931670909662,0.075923622548907,-6.4089119423717e-08,-2.347462359336e-06,-2.7012802201586e-06,-5.86865589834e-08,-5.4025604403173e-09,9.8330906418374e-18,3.2225331676381e-16,8.8837886137105e-16,8.0563329190953e-18,1.7767577227421e-18,4.8297984428116e-09,3.6068313861783e-05
269.27960961278,0.002830952235432,0.68014355508766,0.076015541195607,-6.3943994648957e-08,-2.3418022505673e-06,-2.6994691923868e-06,-5.8545056264183e-08,-5.3989383847737e-09,1.0032576375643e-17,3.2225331676381e-16,9.8812172827399e-16,8.0563329190953e-18,1.976243456548e-18,4.8350216635916e-09,3.6115959514209e-05
270.08482789916,0.0028529722118195,0.68096781512054,0.076107243738784,-6.37993507769e-08,-2.3361607258213e-06,-2.6976663156843e-06,-5.8404018145532e-08,-5.3953326313686e-09,1.0251354365901e-17,3.2225331676381e-16,1.0975107234027e-15,8.0563329190953e-18,2.1950214468053e-18,4.8402331560172e-09,3.6163483952444e-05
270.89004618554,0.0028750533318223,0.68178949820119,0.076198730864081,-6.3655185745817e-08,-2.3305377070434e-06,-2.6958715348665e-06,-5.8263442676084e-08,-5.391743069733e-09,1.0490450084871e-17,3.2225331676381e-16,1.2170585828876e-15,8.0563329190953e-18,2.4341171657753e-18,4.8454329600467e-09,3.6210887573208e-05
271.69526447193,0.0028971952633433,0.68260861330014,0.076290003252797,-6.3511497511394e-08,-2.3249331168274e-06,-2.6940847953541e-06,-5.8123327920686e-08,-5.3881695907083e-09,1.0751213028708e-17,3.2225331676381e-16,1.3474400548064e-15,8.0563329190953e-18,2.6948801096127e-18,4.8506211152668e-09,3.625817077154e-05
272.50048275831,0.0029193976751637,0.68342516935277,0.076381061581943,-6.3368284046412e-08,-2.3193468784034e-06,-2.6923060431638e-06,-5.7983671960084e-08,-5.3846120863276e-09,1.1036126447867e-17,3.2225331676381e-16,1.4898967643861e-15,8.0563329190953e-18,2.9797935287722e-18,4.8557976609002e-09,3.6305333940814e-05
273.30570104469,0.0029416602369495,0.68423917525952,0.076471906524292,-6.322554334043e-08,-2.3137789156253e-06,-2.6905352248987e-06,-5.7844472890632e-08,-5.3810704497974e-09,1.1346846591745e-17,3.2225331676381e-16,1.6452568363247e-15,8.0563329190953e-18,3.2905136726494e-18,4.8609626358123e-09,3.6352377472749e-05
274.11091933107,0.0029639826192584,0.68505063988613,0.076562538748436,-6.3083273399478e-08,-2.30822915296e-06,-2.6887722877393e-06,-5.7705728824e-08,-5.3775445754786e-09,1.1684728621303e-17,3.2225331676381e-16,1.814197851104e-15,8.0563329190953e-18,3.628395702208e-18,4.8661160785168e-09,3.6399301757424e-05
274.91613761745,0.002986364493545,0.68585957206384,0.076652958918841,-6.2941472245759e-08,-2.3026975154756e-06,-2.6870171794347e-06,-5.756743788689e-08,-5.3740343588693e-09,1.2051258164553e-17,3.2225331676381e-16,1.9974626227286e-15,8.0563329190953e-18,3.9949252454573e-18,4.8712580271826e-09,3.6446107183295e-05
275.72135590384,0.0030088055321666,0.68666598058964,0.076743167695905,-6.2800137917352e-08,-2.2971839288306e-06,-2.6852698482936e-06,-5.7429598220765e-08,-5.3705396965871e-09,1.2448265729836e-17,3.2225331676381e-16,2.1959664053703e-15,8.0563329190953e-18,4.3919328107406e-18,4.8763885196394e-09,3.6492794137203e-05
276.52657419022,0.0030313054083895,0.68746987422646,0.076833165736004,-6.265926846793e-08,-2.2916883192631e-06,-2.6835302431758e-06,-5.7292207981579e-08,-5.3670604863517e-09,1.2877832087341e-17,3.2225331676381e-16,2.4107495841228e-15,8.0563329190953e-18,4.8214991682457e-18,4.881507593383e-09,3.6539363004389e-05
