time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
761.91602263598,-2.1589275313398e-06,-5.3973188283495e-08,2.1535576718656e-10,5.3838941796639e-12,0.00011433263364557,1210
763.1188795823,-2.1556895490563e-06,-5.3892238726408e-08,2.1860971220122e-10,5.4652428050305e-12,0.00011439682849497,1210
764.32173652863,-2.1524618125685e-06,-5.3811545314212e-08,2.219018896658e-10,5.5475472416449e-12,0.00011446092462296,1210
765.52459347495,-2.1492442797355e-06,-5.3731106993386e-08,2.2523260186283e-10,5.6308150465707e-12,0.00011452492234269,1210
766.72745042128,-2.1460369086159e-06,-5.3650922715399e-08,2.2860215193367e-10,5.7150537983416e-12,0.000114588821966,1210
767.9303073676,-2.1428396574671e-06,-5.3570991436677e-08,2.3201084386902e-10,5.8002710967256e-12,0.00011465262380344,1210
769.13316431392,-2.1396524847433e-06,-5.3491312118583e-08,2.3545898249955e-10,5.8864745624888e-12,0.00011471632816428,1210
770.33602126025,-2.1364753490957e-06,-5.3411883727391e-08,2.3894687348638e-10,5.9736718371596e-12,0.00011477993535649,1210
771.53887820657,-2.1333082093704e-06,-5.333270523426e-08,2.4247482331166e-10,6.0618705827916e-12,0.00011484344568678,1210
772.74173515289,-2.1301510246083e-06,-5.3253775615208e-08,2.4604313926901e-10,6.1510784817253e-12,0.00011490685946057,1210
773.94459209922,-2.1270037540437e-06,-5.3175093851092e-08,2.4965212945398e-10,6.2413032363495e-12,0.00011497017698203,1210
775.14744904554,-2.1238663571031e-06,-5.3096658927578e-08,2.5330210275444e-10,6.3325525688609e-12,0.00011503339855405,1210
776.35030599187,-2.1207387934048e-06,-5.301846983512e-08,2.5699336884095e-10,6.4248342210238e-12,0.00011509652447828,1210
777.55316293819,-2.1176210227574e-06,-5.2940525568934e-08,2.6072623815712e-10,6.5181559539279e-12,0.00011515955505513,1210
778.75601988451,-2.114513005159e-06,-5.2862825128975e-08,2.6450102190984e-10,6.612525547746e-12,0.00011522249058375,1210
779.95887683084,-2.1114147007965e-06,-5.2785367519913e-08,2.6831803205961e-10,6.7079508014903e-12,0.00011528533136205,1210
781.16173377716,-2.1083260700443e-06,-5.2708151751107e-08,2.7217758131072e-10,6.8044395327681e-12,0.00011534807768674,1210
782.36459072348,-2.1052470734634e-06,-5.2631176836584e-08,2.7607998310148e-10,6.9019995775371e-12,0.00011541072985326,1210
783.56744766981,-2.1021776718005e-06,-5.2554441795013e-08,2.8002555159435e-10,7.0006387898589e-12,0.00011547328815587,1210
784.77030461613,-2.0991178259873e-06,-5.2477945649683e-08,2.840146016661e-10,7.1003650416526e-12,0.00011553575288759,1210
785.97316156246,-2.0960674971391e-06,-5.2401687428478e-08,2.8804744889791e-10,7.2011862224476e-12,0.00011559812434025,1210
787.17601850878,-2.0930266465542e-06,-5.2325666163855e-08,2.9212440956541e-10,7.3031102391354e-12,0.00011566040280445,1210
788.3788754551,-2.0899952357129e-06,-5.2249880892821e-08,2.9624580062881e-10,7.4061450157203e-12,0.00011572258856963,1210
789.58173240143,-2.0869732262764e-06,-5.2174330656909e-08,3.0041193972283e-10,7.5102984930707e-12,0.00011578468192401,1210
790.78458934775,-2.0839605800861e-06,-5.2099014502153e-08,3.0462314514674e-10,7.6155786286685e-12,0.00011584668315463,1210
791.98744629407,-2.0809572591628e-06,-5.2023931479069e-08,3.0887973585434e-10,7.7219933963586e-12,0.00011590859254735,1210
793.1903032404,-2.0779632257052e-06,-5.194908064263e-08,3.1318203144388e-10,7.8295507860971e-12,0.00011597041038686,1210
794.39316018672,-2.0749784420898e-06,-5.1874461052245e-08,3.17530352148e-10,7.9382588037001e-12,0.00011603213695668,1210
795.59601713305,-2.0720028708693e-06,-5.1800071771734e-08,3.2192501882361e-10,8.0481254705904e-12,0.00011609377253916,1210
796.79887407937,-2.0690364747722e-06,-5.1725911869306e-08,3.2636635294181e-10,8.1591588235452e-12,0.00011615531741549,1210
798.00173102569,-2.0660792167016e-06,-5.1651980417539e-08,3.3085467657768e-10,8.271366914442e-12,0.0001162167718657,1210
799.20458797202,-2.0631310597342e-06,-5.1578276493356e-08,3.3539031240021e-10,8.3847578100052e-12,0.0001162781361687,1210
800.40744491834,-2.0601919671201e-06,-5.1504799178002e-08,3.3997358366203e-10,8.4993395915507e-12,0.00011633941060222,1210
801.61030186466,-2.057261902281e-06,-5.1431547557026e-08,3.4460481418928e-10,8.6151203547319e-12,0.00011640059544287,1210
802.81315881099,-2.0543408288102e-06,-5.1358520720254e-08,3.4928432837135e-10,8.7321082092837e-12,0.00011646169096614,1210
804.01601575731,-2.0514287104708e-06,-5.1285717761771e-08,3.5401245115068e-10,8.850311278767e-12,0.00011652269744637,1210
805.21887270364,-2.0485255111958e-06,-5.1213137779896e-08,3.5878950801249e-10,8.9697377003123e-12,0.00011658361515678,1210
806.42172964996,-2.0456311950866e-06,-5.1140779877165e-08,3.6361582497454e-10,9.0903956243635e-12,0.00011664444436949,1210
807.62458659628,-2.0427457264123e-06,-5.1068643160307e-08,3.6849172857684e-10,9.2122932144209e-12,0.00011670518535549,1210
808.82744354261,-2.0398690696088e-06,-5.0996726740221e-08,3.7341754587135e-10,9.3354386467838e-12,0.00011676583838468,1210
810.03030048893,-2.0370011892783e-06,-5.0925029731958e-08,3.7839360441173e-10,9.4598401102934e-12,0.00011682640372585,1210
811.23315743526,-2.034142050188e-06,-5.08535512547e-08,3.8342023224298e-10,9.5855058060745e-12,0.00011688688164667,1210
812.43601438158,-2.0312916172694e-06,-5.0782290431734e-08,3.8849775789113e-10,9.7124439472782e-12,0.00011694727241377,1210
813.6388713279,-2.0284498556176e-06,-5.0711246390439e-08,3.9362651035292e-10,9.840662758823e-12,0.00011700757629264,1210
814.84172827423,-2.0256167304903e-06,-5.0640418262258e-08,3.9880681908546e-10,9.9701704771366e-12,0.00011706779354773,1210
816.04458522055,-2.0227922073073e-06,-5.0569805182682e-08,4.0403901399588e-10,1.0100975349897e-11,0.00011712792444238,1210
817.24744216687,-2.0199762516491e-06,-5.0499406291228e-08,4.0932342543097e-10,1.0233085635774e-11,0.00011718796923889,1210
818.4502991132,-2.0171688292567e-06,-5.0429220731417e-08,4.1466038416683e-10,1.0366509604171e-11,0.00011724792819846,1210
819.65315605952,-2.0143699060303e-06,-5.0359247650758e-08,4.2005022139849e-10,1.0501255534962e-11,0.00011730780158126,1210
820.85601300585,-2.0115794480289e-06,-5.0289486200722e-08,4.2549326872955e-10,1.0637331718239e-11,0.00011736758964638,1210
822.05886995217,-2.0087974214691e-06,-5.0219935536728e-08,4.3098985816181e-10,1.0774746454045e-11,0.00011742729265186,1210
823.26172689849,-2.0060237927246e-06,-5.0150594818116e-08,4.3654032208488e-10,1.0913508052122e-11,0.00011748691085471,1210
824.46458384482,-2.0032585283254e-06,-5.0081463208135e-08,4.4214499326581e-10,1.1053624831645e-11,0.00011754644451088,1210
825.66744079114,-2.0005015949567e-06,-5.0012539873918e-08,4.4780420483869e-10,1.1195105120967e-11,0.00011760589387528,1210
826.87029773746,-1.9977529594585e-06,-4.9943823986462e-08,4.5351829029429e-10,1.1337957257357e-11,0.00011766525920181,1210
828.07315468379,-1.9950125888244e-06,-4.9875314720611e-08,4.5928758346968e-10,1.1482189586742e-11,0.00011772454074331,1210
829.27601163011,-1.9922804502014e-06,-4.9807011255036e-08,4.6511241853782e-10,1.1627810463445e-11,0.00011778373875162,1210
830.47886857644,-1.9895565108886e-06,-4.9738912772215e-08,4.7099312999719e-10,1.177482824993e-11,0.00011784285347755,1210
831.68172552276,-1.9868407383366e-06,-4.9671018458415e-08,4.7693005266144e-10,1.1923251316536e-11,0.0001179018851709,1210
832.88458246908,-1.9841331001467e-06,-4.9603327503668e-08,4.8292352164897e-10,1.2073088041224e-11,0.00011796083408047,1210
834.08743941541,-1.9814335640703e-06,-4.9535839101759e-08,4.8897387237259e-10,1.2224346809315e-11,0.00011801970045402,1210
835.41058205636,-1.9784733928307e-06,-4.9461834820767e-08,4.9569536976871e-10,1.2392384244218e-11,0.00011808435843954,1210
836.73372469732,-1.9755229429627e-06,-4.9388073574068e-08,5.024865563763e-10,1.2562163909408e-11,0.0001181489171886,1210
838.05686733828,-1.9725821727363e-06,-4.9314554318407e-08,5.0934787385551e-10,1.2733696846388e-11,0.00011821337702241,1210
839.38000997923,-1.9696510402559e-06,-4.9241276006397e-08,5.1627976817792e-10,1.2906994204448e-11,0.00011827773826369,1210
840.70315262019,-1.966729503713e-06,-4.9168237592825e-08,5.232826869801e-10,1.3082067174503e-11,0.00011834200123469,1210
842.02629526114,-1.9638175214692e-06,-4.9095438036731e-08,5.3035707867057e-10,1.3258926966764e-11,0.00011840616625657,1210
843.3494379021,-1.9609150520835e-06,-4.9022876302087e-08,5.3750339212122e-10,1.343758480303e-11,0.00011847023364917,1210
844.67258054306,-1.9580220543201e-06,-4.8950551358003e-08,5.4472207655336e-10,1.3618051913834e-11,0.00011853420373095,1210
845.99572318401,-1.955138487151e-06,-4.8878462178775e-08,5.5201358148872e-10,1.3800339537218e-11,0.00011859807681897,1210
847.31886582497,-1.9522643097553e-06,-4.8806607743883e-08,5.5937835672209e-10,1.3984458918052e-11,0.00011866185322891,1210
848.64200846592,-1.9493994815189e-06,-4.8734987037973e-08,5.6681685230114e-10,1.4170421307528e-11,0.00011872553327504,1210
849.96515110688,-1.9465439620331e-06,-4.8663599050827e-08,5.7432951850872e-10,1.4358237962718e-11,0.00011878911727024,1210
851.28829374784,-1.9436977110935e-06,-4.8592442777339e-08,5.8191680584595e-10,1.4547920146149e-11,0.00011885260552604,1210
852.61143638879,-1.9408606886994e-06,-4.8521517217484e-08,5.8957916501558e-10,1.473947912539e-11,0.00011891599835256,1210
853.93457902975,-1.9380328550518e-06,-4.8450821376294e-08,5.9731704690555e-10,1.4932926172639e-11,0.00011897929605858,1210
855.2577216707,-1.9352141705531e-06,-4.8380354263827e-08,6.0513090257247e-10,1.5128272564312e-11,0.0001190424989515,1210
856.58086431166,-1.9324045958055e-06,-4.8310114895137e-08,6.130211832253e-10,1.5325529580632e-11,0.00011910560733739,1210
857.90400695262,-1.9296040916101e-06,-4.8240102290252e-08,6.2098834020891e-10,1.5524708505223e-11,0.00011916862152095,1210
859.22714959357,-1.9268126189657e-06,-4.8170315474143e-08,6.2903282498778e-10,1.5725820624695e-11,0.00011923154180556,1210
860.55029223453,-1.9240301390678e-06,-4.8100753476694e-08,6.3715508912969e-10,1.5928877228242e-11,0.00011929436849325,1210
861.87343487549,-1.9212566133073e-06,-4.8031415332682e-08,6.4535558428941e-10,1.6133889607235e-11,0.00011935710188475,1210
863.19657751644,-1.9184920032697e-06,-4.7962300081742e-08,6.5363476219252e-10,1.6340869054813e-11,0.00011941974227944,1210
864.5197201574,-1.9157362707339e-06,-4.7893406768347e-08,6.6199307461914e-10,1.6549826865478e-11,0.0001194822899754,1210
865.84286279835,-1.912989377671e-06,-4.7824734441775e-08,6.7043097338782e-10,1.6760774334695e-11,0.00011954474526941,1210
867.16600543931,-1.9102512862435e-06,-4.7756282156089e-08,6.7894891033936e-10,1.6973722758484e-11,0.00011960710845694,1210
868.48914808027,-1.9075219588041e-06,-4.7688048970102e-08,6.8754733732074e-10,1.7188683433019e-11,0.00011966937983217,1210
869.81229072122,-1.9048013578944e-06,-4.762003394736e-08,6.9622670616908e-10,1.7405667654227e-11,0.000119731559688,1210
871.13543336218,-1.9020894462444e-06,-4.7552236156109e-08,7.0498746869558e-10,1.762468671739e-11,0.00011979364831604,1210
872.45857600313,-1.8993861867709e-06,-4.7484654669272e-08,7.1383007666961e-10,1.784575191674e-11,0.00011985564600662,1210
873.78171864409,-1.8966915425769e-06,-4.7417288564423e-08,7.2275498180272e-10,1.8068874545068e-11,0.00011991755304882,1210
875.10486128505,-1.8940054769504e-06,-4.7350136923759e-08,7.317626357328e-10,1.829406589332e-11,0.00011997936973044,1210
876.428003926,-1.8913279533632e-06,-4.7283198834079e-08,7.4085349000821e-10,1.8521337250205e-11,0.00012004109633805,1210
877.75114656696,-1.8886589354701e-06,-4.7216473386753e-08,7.50027996072e-10,1.87506999018e-11,0.00012010273315693,1210
879.07428920792,-1.885998387108e-06,-4.7149959677701e-08,7.5928660524615e-10,1.8982165131154e-11,0.00012016428047115,1210
880.39743184887,-1.8833462722946e-06,-4.7083656807364e-08,7.686297687159e-10,1.9215744217897e-11,0.00012022573856354,1210
881.72057448983,-1.8807025552274e-06,-4.7017563880686e-08,7.7805793751402e-10,1.9451448437851e-11,0.00012028710771568,1210
883.04371713078,-1.8780672002831e-06,-4.6951680007078e-08,7.8757156250532e-10,1.9689289062633e-11,0.00012034838820795,1210
884.36685977174,-1.8754401720162e-06,-4.6886004300406e-08,7.9717109437098e-10,1.9929277359274e-11,0.00012040958031948,1210
885.6900024127,-1.8728214351582e-06,-4.6820535878956e-08,8.0685698359313e-10,2.0171424589828e-11,0.00012047068432822,1210
887.01314505365,-1.8702109546166e-06,-4.6755273865414e-08,8.1662968043936e-10,2.0415742010984e-11,0.00012053170051089,1210
888.33628769461,-1.8676086954738e-06,-4.6690217386844e-08,8.2648963494734e-10,2.0662240873684e-11,0.00012059262914303,1210
889.65943033556,-1.8650146229864e-06,-4.6625365574659e-08,8.3643729690948e-10,2.0910932422737e-11,0.00012065347049895,1210
890.98257297652,-1.862428702584e-06,-4.65607175646e-08,8.4647311585761e-10,2.116182789644e-11,0.00012071422485182,1210
892.30571561748,-1.8598508998685e-06,-4.6496272496712e-08,8.5659754104778e-10,2.1414938526195e-11,0.00012077489247358,1210
893.62885825843,-1.8572811806127e-06,-4.6432029515318e-08,8.6681102144508e-10,2.1670275536127e-11,0.00012083547363501,1210
894.95200089939,-1.85471951076e-06,-4.6367987769e-08,8.771140057085e-10,2.1927850142713e-11,0.00012089596860574,1210
896.27514354034,-1.8521658564228e-06,-4.630414641057e-08,8.8750694217589e-10,2.2187673554397e-11,0.00012095637765419,1210
897.5982861813,-1.8496201838821e-06,-4.6240504597052e-08,8.9799027884894e-10,2.2449756971224e-11,0.00012101670104767,1210
898.92142882226,-1.8470824595861e-06,-4.6177061489653e-08,9.0856446337827e-10,2.2714111584457e-11,0.00012107693905229,1210
900.24457146321,-1.8445526501499e-06,-4.6113816253747e-08,9.1922994304848e-10,2.2980748576212e-11,0.00012113709193304,1210
901.56771410417,-1.8420307223538e-06,-4.6050768058846e-08,9.2998716476342e-10,2.3249679119085e-11,0.00012119715995375,1210
902.89085674513,-1.8395166431432e-06,-4.5987916078579e-08,9.4083657503134e-10,2.3520914375784e-11,0.00012125714337713,1210
904.21399938608,-1.8370103796269e-06,-4.5925259490672e-08,9.5177861995027e-10,2.3794465498757e-11,0.00012131704246474,1210
905.53714202704,-1.8345118990769e-06,-4.5862797476923e-08,9.6281374519334e-10,2.4070343629833e-11,0.00012137685747703,1210
906.86028466799,-1.8320211689271e-06,-4.5800529223177e-08,9.739423959942e-10,2.4348559899855e-11,0.0001214365886733,1210
908.18342730895,-1.8295381567725e-06,-4.5738453919312e-08,9.8516501713257e-10,2.4629125428314e-11,0.00012149623631178,1210
909.50656994991,-1.8270628303683e-06,-4.5676570759208e-08,9.9648205291974e-10,2.4912051322994e-11,0.00012155580064954,1210
910.82971259086,-1.8245951576292e-06,-4.561487894073e-08,1.0078939471842e-09,2.5197348679606e-11,0.00012161528194259,1210
912.15285523182,-1.8221351066281e-06,-4.5553377665704e-08,1.0194011432575e-09,2.5485028581438e-11,0.00012167468044581,1210
913.47599787277,-1.8196826455959e-06,-4.5492066139897e-08,1.0310040839597e-09,2.5775102098992e-11,0.000121733996413,1210
914.79914051373,-1.8172377429198e-06,-4.5430943572995e-08,1.0427032115854e-09,2.6067580289634e-11,0.00012179323009686,1210
916.12228315469,-1.8148003671432e-06,-4.5370009178579e-08,1.0544989678896e-09,2.6362474197239e-11,0.00012185238174903,1210
917.44542579564,-1.8123704869644e-06,-4.5309262174109e-08,1.0663917940737e-09,2.6659794851843e-11,0.00012191145162004,1210
918.7685684366,-1.8099480712358e-06,-4.5248701780896e-08,1.0783821307716e-09,2.695955326929e-11,0.00012197043995937,1210
920.09171107755,-1.8075330889635e-06,-4.5188327224087e-08,1.0904704180355e-09,2.7261760450888e-11,0.00012202934701543,1210
921.41485371851,-1.8051255093056e-06,-4.512813773264e-08,1.1026570953225e-09,2.7566427383061e-11,0.00012208817303555,1210
922.87031062356,-1.8024856839397e-06,-4.5062142098492e-08,1.1161766209008e-09,2.7904415522521e-11,0.00012215278836428,1210
924.32576752861,-1.7998547371739e-06,-4.4996368429348e-08,1.1298163241732e-09,2.8245408104329e-11,0.00012221730627026,1210
925.78122443367,-1.7972326291358e-06,-4.4930815728395e-08,1.1435767796768e-09,2.8589419491921e-11,0.00012228172707392,1210
927.23668133872,-1.7946193198074e-06,-4.4865482995184e-08,1.1574585661663e-09,2.8936464154157e-11,0.00012234605109707,1210
928.69213824377,-1.7920147692662e-06,-4.4800369231655e-08,1.1714622631438e-09,2.9286556578595e-11,0.00012241027866098,1210
930.14759514882,-1.7894189377648e-06,-4.4735473444121e-08,1.1855884496884e-09,2.963971124221e-11,0.00012247441008576,1210
931.60305205387,-1.7868317857566e-06,-4.4670794643916e-08,1.199837704051e-09,2.9995942601275e-11,0.0001225384456901,1210
933.05850895892,-1.7842532739033e-06,-4.4606331847583e-08,1.2142106035052e-09,3.0355265087631e-11,0.00012260238579127,1210
934.51396586398,-1.781683363077e-06,-4.4542084076924e-08,1.2287077242838e-09,3.0717693107095e-11,0.00012266623070503,1210
935.96942276903,-1.7791220143594e-06,-4.4478050358985e-08,1.2433296415433e-09,3.1083241038582e-11,0.00012272998074569,1210
937.42487967408,-1.7765691890416e-06,-4.4414229726041e-08,1.2580769293383e-09,3.1451923233458e-11,0.0001227936362261,1210
938.88033657913,-1.7740248486224e-06,-4.4350621215561e-08,1.2729501605997e-09,3.1823754014992e-11,0.00012285719745763,1210
940.33579348418,-1.7714889548073e-06,-4.4287223870183e-08,1.2879499071129e-09,3.2198747677822e-11,0.00012292066475021,1210
941.79125038924,-1.7689614695072e-06,-4.422403673768e-08,1.3030767394977e-09,3.2576918487443e-11,0.00012298403841233,1210
943.24670729429,-1.7664423548372e-06,-4.4161058870929e-08,1.3183312271878e-09,3.2958280679696e-11,0.00012304731875102,1210
944.70216419934,-1.7639315731153e-06,-4.4098289327883e-08,1.3337139384106e-09,3.3342848460266e-11,0.00012311050607192,1210
946.15762110439,-1.7614290868616e-06,-4.4035727171541e-08,1.3492254401672e-09,3.373063600418e-11,0.0001231736006792,1210
947.61307800944,-1.7589348587965e-06,-4.3973371469913e-08,1.3648662982125e-09,3.4121657455313e-11,0.00012323660287566,1210
949.06853491449,-1.7564488518398e-06,-4.3911221295995e-08,1.3806370770356e-09,3.4515926925889e-11,0.00012329951296267,1210
950.52399181955,-1.7539710291095e-06,-4.3849275727738e-08,1.3965383398399e-09,3.4913458495998e-11,0.0001233623312402,1210
951.9794487246,-1.7515013539207e-06,-4.3787533848019e-08,1.4125706485243e-09,3.5314266213106e-11,0.00012342505800683,1210
953.43490562965,-1.7490397897843e-06,-4.3725994744607e-08,1.428734563663e-09,3.5718364091574e-11,0.00012348769355977,1210
954.8903625347,-1.7465863004057e-06,-4.3664657510142e-08,1.4450306444871e-09,3.6125766112177e-11,0.00012355023819483,1210
956.34581943975,-1.744140849684e-06,-4.3603521242099e-08,1.4614594488653e-09,3.6536486221633e-11,0.00012361269220647,1210
957.8012763448,-1.7417034017104e-06,-4.3542585042761e-08,1.4780215332851e-09,3.6950538332129e-11,0.00012367505588777,1210
959.25673324986,-1.7392739207677e-06,-4.3481848019192e-08,1.494717452834e-09,3.736793632085e-11,0.00012373732953047,1210
960.71219015491,-1.7368523713283e-06,-4.3421309283208e-08,1.5115477611809e-09,3.7788694029523e-11,0.00012379951342495,1210
962.16764705996,-1.7344387180539e-06,-4.3360967951346e-08,1.5285130105579e-09,3.8212825263947e-11,0.00012386160786025,1210
963.62310396501,-1.7320329257937e-06,-4.3300823144841e-08,1.5456137517418e-09,3.8640343793544e-11,0.00012392361312409,1210
965.07856087006,-1.7296349595837e-06,-4.3240873989593e-08,1.562850534036e-09,3.90712633509e-11,0.00012398552950285,1210
966.53401777511,-1.7272447846456e-06,-4.3181119616141e-08,1.5802239052528e-09,3.950559763132e-11,0.00012404735728158,1210
967.98947468017,-1.7248623663854e-06,-4.3121559159636e-08,1.5977344116951e-09,3.9943360292378e-11,0.00012410909674404,1210
969.44493158522,-1.7224876703925e-06,-4.3062191759814e-08,1.6153825981393e-09,4.0384564953482e-11,0.00012417074817267,1210
970.90038849027,-1.7201206624387e-06,-4.3003016560966e-08,1.633169007817e-09,4.0829225195425e-11,0.00012423231184861,1210
972.35584539532,-1.7177613084767e-06,-4.2944032711917e-08,1.6510941823985e-09,4.1277354559962e-11,0.00012429378805171,1210
973.81130230037,-1.7154095746396e-06,-4.2885239365989e-08,1.6691586619748e-09,4.1728966549371e-11,0.00012435517706054,1210
975.26675920543,-1.7130654272394e-06,-4.2826635680986e-08,1.6873629850412e-09,4.218407462603e-11,0.00012441647915239,1210
976.72221611048,-1.7107288327663e-06,-4.2768220819158e-08,1.7057076884798e-09,4.2642692211994e-11,0.00012447769460326,1210
978.17767301553,-1.7083997578872e-06,-4.2709993947179e-08,1.7241933075429e-09,4.3104832688573e-11,0.0001245388236879,1210
979.63312992058,-1.7060781694449e-06,-4.2651954236122e-08,1.7428203758367e-09,4.3570509395917e-11,0.00012459986667981,1210
981.08858682563,-1.7037640344572e-06,-4.2594100861429e-08,1.7615894253043e-09,4.4039735632608e-11,0.00012466082385121,1210
982.54404373068,-1.7014573201155e-06,-4.2536433002888e-08,1.7805009862099e-09,4.4512524655247e-11,0.00012472169547311,1210
983.99950063574,-1.6991579937842e-06,-4.2478949844606e-08,1.7995555871221e-09,4.4988889678052e-11,0.00012478248181524,1210
985.45495754079,-1.6968660229994e-06,-4.2421650574984e-08,1.8187537548983e-09,4.5468843872458e-11,0.00012484318314613,1210
986.91041444584,-1.6945813754677e-06,-4.2364534386693e-08,1.8380960146687e-09,4.5952400366718e-11,0.00012490379973307,1210
988.36587135089,-1.6923040190658e-06,-4.2307600476646e-08,1.8575828898206e-09,4.6439572245515e-11,0.00012496433184213,1210
989.82132825594,-1.690033921839e-06,-4.2250848045974e-08,1.8772149019827e-09,4.6930372549569e-11,0.00012502477973816,1210
991.27678516099,-1.6877710520001e-06,-4.2194276300002e-08,1.89699257101e-09,4.742481427525e-11,0.00012508514368483,1210
992.73224206605,-1.6855153779289e-06,-4.2137884448223e-08,1.9169164149682e-09,4.7922910374204e-11,0.00012514542394458,1210
994.1876989711,-1.6832668681709e-06,-4.2081671704274e-08,1.9369869501187e-09,4.8424673752968e-11,0.00012520562077866,1210
995.64315587615,-1.6810254914365e-06,-4.2025637285913e-08,1.957204690904e-09,4.8930117272601e-11,0.00012526573444714,1210
997.0986127812,-1.6787912165997e-06,-4.1969780414992e-08,1.9775701499325e-09,4.9439253748312e-11,0.0001253257652089,1210
998.55406968625,-1.6765640126974e-06,-4.1914100317434e-08,1.9980838379637e-09,4.9952095949094e-11,0.00012538571332166,1210
1000.0095265913,-1.6743438489284e-06,-4.185859622321e-08,2.0187462638945e-09,5.0468656597362e-11,0.00012544557904195,1210
1001.4649834964,-1.6721306946526e-06,-4.1803267366315e-08,2.0395579347439e-09,5.0988948368598e-11,0.00012550536262514,1210
1002.9204404014,-1.6699245193897e-06,-4.1748112984742e-08,2.0605193556396e-09,5.1512983890989e-11,0.00012556506432545,1210
1004.3758973065,-1.6677252928184e-06,-4.169313232046e-08,2.0816310298034e-09,5.2040775745085e-11,0.00012562468439594,1210
1005.8313542115,-1.6655329847758e-06,-4.1638324619394e-08,2.1028934585378e-09,5.2572336463444e-11,0.00012568422308854,1210
1007.2868111166,-1.6633475652558e-06,-4.1583689131396e-08,2.1243071412119e-09,5.3107678530296e-11,0.00012574368065402,1210
1008.7422680216,-1.6611690044089e-06,-4.1529225110224e-08,2.145872575248e-09,5.3646814381199e-11,0.00012580305734202,1210
1010.1977249267,-1.6589972725409e-06,-4.1474931813522e-08,2.1675902561082e-09,5.4189756402705e-11,0.00012586235340106,1210
1011.6531818317,-1.6568323401117e-06,-4.1420808502793e-08,2.1894606772812e-09,5.473651693203e-11,0.00012592156907854,1210
1013.2541844273,-1.6544587316344e-06,-4.1361468290859e-08,2.2136951604226e-09,5.5342379010565e-11,0.00012598661378612,1210
1014.8551870228,-1.6520932752647e-06,-4.1302331881617e-08,2.2381157181747e-09,5.5952892954369e-11,0.00012605156186263,1210
1016.4561896184,-1.6497359328474e-06,-4.1243398321184e-08,2.2627229902512e-09,5.6568074756279e-11,0.00012611641362829,1210
1018.0571922139,-1.6473866660995e-06,-4.1184666652487e-08,2.2875176192117e-09,5.7187940480293e-11,0.00012618116940467,1210
1019.6581948095,-1.645045436841e-06,-4.1126135921025e-08,2.3125002465688e-09,5.7812506164221e-11,0.0001262458295127,1210
1021.2591974051,-1.6427122070707e-06,-4.1067805176767e-08,2.3376715114746e-09,5.8441787786866e-11,0.00012631039427203,1210
1022.8602000006,-1.6403869389909e-06,-4.1009673474772e-08,2.3630320502696e-09,5.907580125674e-11,0.00012637486400088,1210
1024.4612025962,-1.6380695950144e-06,-4.0951739875359e-08,2.3885824963193e-09,5.9714562407983e-11,0.0001264392390159,1210
1026.0622051917,-1.6357601377663e-06,-4.0894003444157e-08,2.4143234799474e-09,6.0358086998686e-11,0.00012650351963221,1210
1027.6632077873,-1.6334585300834e-06,-4.0836463252084e-08,2.4402556284007e-09,6.1006390710017e-11,0.00012656770616336,1210
1029.2642103828,-1.6311647350131e-06,-4.0779118375327e-08,2.4663795658252e-09,6.1659489145631e-11,0.00012663179892137,1210
1030.8652129784,-1.6288787158125e-06,-4.0721967895312e-08,2.4926959132466e-09,6.2317397831165e-11,0.00012669579821673,1210
1032.466215574,-1.6266004359466e-06,-4.0665010898664e-08,2.5192052885512e-09,6.298013221378e-11,0.00012675970435839,1210
1034.0672181695,-1.6243298590873e-06,-4.0608246477183e-08,2.5459083064684e-09,6.3647707661709e-11,0.00012682351765379,1210
1035.6682207651,-1.6220669491122e-06,-4.0551673727806e-08,2.572805578553e-09,6.4320139463826e-11,0.00012688723840884,1210
1037.2692233606,-1.6198116701029e-06,-4.0495291752573e-08,2.5998977131684e-09,6.4997442829211e-11,0.00012695086692799,1210
1038.8702259562,-1.617563986344e-06,-4.0439099658599e-08,2.6271853154693e-09,6.5679632886733e-11,0.00012701440351415,1210
1040.4712285517,-1.6153238623215e-06,-4.0383096558037e-08,2.6546689873852e-09,6.6366724684631e-11,0.00012707784846877,1210
1042.0722311473,-1.613091262722e-06,-4.032728156805e-08,2.6823493276043e-09,6.7058733190108e-11,0.00012714120209182,1210
1043.6732337429,-1.610866152431e-06,-4.0271653810774e-08,2.7102269315571e-09,6.7755673288927e-11,0.00012720446468181,1210
1045.2742363384,-1.6086484965317e-06,-4.0216212413293e-08,2.7383023914006e-09,6.8457559785016e-11,0.00012726763653577,1210
1046.875238934,-1.606438260304e-06,-4.0160956507601e-08,2.7665762960031e-09,6.9164407400079e-11,0.00012733071794929,1210
1048.4762415295,-1.604235409223e-06,-4.0105885230574e-08,2.7950492309285e-09,6.9876230773212e-11,0.00012739370921652,1210
1050.0772441251,-1.6020399089576e-06,-4.0050997723939e-08,2.8237217784212e-09,7.059304446053e-11,0.00012745661063018,1210
1051.6782467206,-1.5998517253697e-06,-3.9996293134242e-08,2.8525945173917e-09,7.1314862934792e-11,0.00012751942248153,1210
1053.2792493162,-1.5976708245127e-06,-3.9941770612817e-08,2.8816680234017e-09,7.2041700585043e-11,0.00012758214506046,1210
