time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
119.09063082805,5.9550494322201e-05,0.50516399012708,0.05902058604775,-1.117530467247e-07,-4.2003547156305e-06,-3.3720894169667e-06,-1.0500886789076e-07,-6.7441788339334e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.0331565748822e-09,2.6462474319619e-05
119.99435505519,6.2207117340975e-05,0.50703743195302,0.059214374496223,-1.1134364298056e-07,-4.1846123767867e-06,-3.3641667804473e-06,-1.0461530941967e-07,-6.7283335608946e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.0422632484019e-09,2.6560598903736e-05
120.89807928233,6.4942962864321e-05,0.50890337878832,0.059407273897485,-1.1093866163493e-07,-4.1690390672357e-06,-3.3563424770202e-06,-1.0422597668089e-07,-6.7126849540403e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.0513196481243e-09,2.6658346822125e-05
121.80180350947,6.7759037610037e-05,0.51076190212236,0.059599295231002,-1.1053801516525e-07,-4.1536314400459e-06,-3.3486145820534e-06,-1.0384078600115e-07,-6.6972291641069e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.0603263927812e-09,2.67557220749e-05
122.70552773661,7.0656332241332e-05,0.51261307201718,0.059790449227384,-1.1014161821052e-07,-4.1383862307924e-06,-3.3409812203523e-06,-1.0345965576981e-07,-6.6819624407046e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.0692840904737e-09,2.6852728582531e-05
123.60925196375,7.3635821161944e-05,0.51445695714546,0.059980746419714,-1.097493875051e-07,-4.12330025504e-06,-3.3334405645501e-06,-1.03082506376e-07,-6.6668811291001e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.0781933387245e-09,2.6949370188736e-05
124.51297619089,7.6698462382278e-05,0.51629362482702,0.060170197141671,-1.0936124181547e-07,-4.1083704059331e-06,-3.3259908335687e-06,-1.0270926014833e-07,-6.6519816671374e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.0870547267663e-09,2.7045650662245e-05
125.41670041803,7.9845197291879e-05,0.51812314106393,0.060358811530586,-1.0897710187938e-07,-4.0935936518839e-06,-3.3186302911427e-06,-1.023398412971e-07,-6.6372605822854e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.0958688332929e-09,2.7141573698566e-05
126.32042464517,8.3076950648693e-05,0.51994557057457,0.060546599532009,-1.0859689034757e-07,-4.0789670343505e-06,-3.3113572444014e-06,-1.0197417585876e-07,-6.6227144888028e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.10463622747e-09,2.7237142921781e-05
127.22414887231,8.6394630365756e-05,0.52176097682652,0.0607335709066,-1.0822053172753e-07,-4.0644876657009e-06,-3.3041700425063e-06,-1.0161219164252e-07,-6.6083400850127e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1133574695343e-09,2.7332361886288e-05
128.12787309946,8.9799127469785e-05,0.52356942206852,0.060919735231254,-1.078479523296e-07,-4.0501527271569e-06,-3.2970670753414e-06,-1.0125381817892e-07,-6.5941341506829e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1220331109688e-09,2.742723407841e-05
129.0315973266,9.3291316622993e-05,0.52537096735356,0.061105101945629,-1.0747908021464e-07,-4.0359594668053e-06,-3.2900467722524e-06,-1.0089898667013e-07,-6.5800935445048e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1306636943516e-09,2.7521762918596e-05
129.84494913102,9.6509950528811e-05,0.52698650644389,0.061271257375483,-1.071502089784e-07,-4.0233045228054e-06,-3.2837979541328e-06,-1.0058261307013e-07,-6.5675959082657e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1383931215534e-09,2.7606547986161e-05
130.65830093545,9.980091788177e-05,0.52859654697505,0.061436780645429,-1.0682423483695e-07,-4.0107602905835e-06,-3.2776137861794e-06,-1.0026900726459e-07,-6.5552275723588e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1460868580661e-09,2.7691060003661e-05
131.47165273987,0.00010316483715286,0.53020113186014,0.061601678360415,-1.0650110790805e-07,-3.9983248618084e-06,-3.271493181418e-06,-9.9958121545211e-08,-6.5429863628361e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1537452888978e-09,2.7775301375411e-05
132.2850045443,0.00010660230384942,0.5318003028043,0.061765956946803,-1.0618077992913e-07,-3.9859963900633e-06,-3.2654350887749e-06,-9.9649909751582e-08,-6.5308701775498e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1613687899898e-09,2.785927443707e-05
133.09835634873,0.00011011390074914,0.53339410065293,0.061929622702715,-1.0586320383984e-07,-3.9737730748814e-06,-3.2594384839013e-06,-9.9344326872035e-08,-6.5188769678026e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1689577297495e-09,2.7942981476143e-05
133.91170815315,0.00011370019854545,0.53498256551861,0.062092681836149,-1.0554833362557e-07,-3.9616531557667e-06,-3.2535023657005e-06,-9.9041328894167e-08,-6.507004731401e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1765124718462e-09,2.8026424739226e-05
134.72505995758,0.00011736175656253,0.53656573683353,0.062255140436064,-1.0523612424923e-07,-3.9496349095865e-06,-3.247625754783e-06,-9.8740872739662e-08,-6.495251509566e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1840333740293e-09,2.8109606434189e-05
135.53841176201,0.00012109912300157,0.53814365337678,0.062417004504806,-1.0492653161303e-07,-3.9377166491149e-06,-3.2418076925815e-06,-9.8442916227872e-08,-6.4836153851629e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.191520789529e-09,2.8192528732244e-05
136.35176356643,0.00012491283500655,0.53971635329274,0.062578279930784,-1.0461951253092e-07,-3.9258967219808e-06,-3.2360472406994e-06,-9.8147418049521e-08,-6.4720944813987e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.1989750665428e-09,2.8275193768328e-05
137.16511537086,0.00012880341871323,0.54128387410644,0.062738972509835,-1.0431502470493e-07,-3.9141735097691e-06,-3.2303434803495e-06,-9.7854337744228e-08,-6.4606869606991e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2063965481007e-09,2.835760364231e-05
137.97846717528,0.00013277138929422,0.5428462527375,0.062899087945857,-1.0401302670339e-07,-3.902545427189e-06,-3.224695511834e-06,-9.7563635679724e-08,-6.449391023668e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2137855727572e-09,2.8439760419713e-05
138.79181897971,0.0001368172509315,0.5444035255135,0.06305863185189,-1.0371347794014e-07,-3.8910109212817e-06,-3.2191024540477e-06,-9.7275273032043e-08,-6.4382049080953e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2211424744888e-09,2.8521666132397e-05
139.60517078414,0.00014094149691694,0.54595572818284,0.063217609751639,-1.0341633865441e-07,-3.8795684706565e-06,-3.2135634440011e-06,-9.6989211766412e-08,-6.4271268880022e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2284675827269e-09,2.8603322779251e-05
140.41852258856,0.00014514461010648,0.54750289592256,0.063376027101103,-1.0312156989132e-07,-3.8682165847444e-06,-3.208077636358e-06,-9.6705414618609e-08,-6.416155272716e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2357612224085e-09,2.8684732327117e-05
141.23187439299,0.00014942706180405,0.54904506336334,0.063533889237587,-1.0282913348337e-07,-3.8569538030958e-06,-3.2026442029883e-06,-9.6423845077394e-08,-6.4052884059766e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2430237142776e-09,2.8765896710782e-05
142.04522619742,0.00015378931272405,0.55058226459096,0.06369120142347,-1.0253899203185e-07,-3.8457786946713e-06,-3.1972623325358e-06,-9.6144467366782e-08,-6.3945246650716e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2502553747225e-09,2.8846817834129e-05
142.85857800184,0.00015823181292328,0.55211453315952,0.063847968841573,-1.0225110888916e-07,-3.8346898571667e-06,-3.1919312299989e-06,-9.5867246429167e-08,-6.3838624599979e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2574565161719e-09,2.8927497570693e-05
143.67192980627,0.00016275500181386,0.55364190210318,0.064004196593547,-1.0196544814155e-07,-3.823685916356e-06,-3.1866501163244e-06,-9.55921479089e-08,-6.3733002326488e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2646274463623e-09,2.9007937764216e-05
144.48528161069,0.0001673593082061,0.5551644039474,0.064159889705327,-1.0168197459235e-07,-3.8127655254529e-06,-3.1814182280126e-06,-9.5319138136322e-08,-6.3628364560251e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2717684690461e-09,2.9088140229329e-05
145.29863341512,0.00017204515449366,0.55668207071971,0.064315053121524,-1.0140065374571e-07,-3.8019273644898e-06,-3.176234816735e-06,-9.5048184112244e-08,-6.35246963347e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2788798842425e-09,2.9168106752825e-05
146.11198521955,0.00017681295010076,0.55819493396024,0.064469691712258,-1.0112145179078e-07,-3.791170139714e-06,-3.1710991489637e-06,-9.4779253492851e-08,-6.3421982979274e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2859619879259e-09,2.9247839092995e-05
146.92533702397,0.00018166309551113,0.559703024732,0.064623810272463,-1.0084433558625e-07,-3.7804925830011e-06,-3.1660105056114e-06,-9.4512314575028e-08,-6.3320210112228e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.2930150723169e-09,2.9327338980945e-05
147.7386888284,0.00018659597827734,0.5612063736308,0.064777413533126,-1.0056927264545e-07,-3.7698934512833e-06,-3.1609681816828e-06,-9.4247336282083e-08,-6.3219363633656e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3000394261771e-09,2.940660812051e-05
148.55204063283,0.00019161197642351,0.56270501079508,0.064930506145222,-1.0029623112173e-07,-3.7593715259942e-06,-3.1559714859358e-06,-9.3984288149855e-08,-6.3119429718715e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3070353340754e-09,2.9485648189113e-05
149.36539243725,0.00019671145779774,0.56419896591539,0.065083092694811,-1.000251797943e-07,-3.7489256125278e-06,-3.1510197405529e-06,-9.3723140313194e-08,-6.3020394811058e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3140030768236e-09,2.9564460838409e-05
150.17874424168,0.00020189478019002,0.56568826824368,0.065235177692842,-9.9756088054453e-08,-3.7385545397123e-06,-3.1461122808224e-06,-9.3463863492809e-08,-6.2922245616447e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3209429316325e-09,2.9643047694568e-05
150.9920960461,0.00020716229145392,0.5671729466024,0.065386765580791,-9.9488925892103e-08,-3.7282571592979e-06,-3.1412484548283e-06,-9.3206428982447e-08,-6.2824969096567e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3278551720431e-09,2.9721410358872e-05
151.80544785053,0.00021251432958459,0.56865302939334,0.065537860734202,-9.9223663882723e-08,-3.7180323454569e-06,-3.13642762315e-06,-9.2950808636423e-08,-6.2728552462999e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3347400680552e-09,2.9799550408239e-05
152.61879965496,0.00021795122301673,0.57012854460629,0.065688467461512,-9.8960273174606e-08,-3.7078789942987e-06,-3.1316491585693e-06,-9.2696974857468e-08,-6.2632983171387e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3415978861684e-09,2.9877469395698e-05
153.43215145938,0.00022347329055844,0.57159951982748,0.065838590005881,-9.8698725476457e-08,-3.6977960233953e-06,-3.1269124457875e-06,-9.2444900584882e-08,-6.2538248915751e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3484288894338e-09,2.9955168850831e-05
154.24550326381,0.00022908084103117,0.57306598224786,0.065988232549816,-9.8438993045302e-08,-3.6877823713202e-06,-3.122216881149e-06,-9.2194559283004e-08,-6.2444337622981e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3552333375056e-09,3.0032650280208e-05
155.05885506824,0.00023477417383136,0.57452795867115,0.066137399213957,-9.8181048674712e-08,-3.6778369971986e-06,-3.1175618723736e-06,-9.1945924929964e-08,-6.2351237447471e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3620114866922e-09,3.010991516788e-05
155.87220687266,0.00024055357894898,0.57598547552168,0.066286094057568,-9.7924865683312e-08,-3.6679588802688e-06,-3.1129468382956e-06,-9.169897200672e-08,-6.2258936765913e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3687635900093e-09,3.0186964975784e-05
156.68555867709,0.00024641933706392,0.57743855885215,0.066434321079823,-9.7670417903592e-08,-3.6581470194548e-06,-3.1083712086113e-06,-9.145367548637e-08,-6.2167424172226e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3754898971917e-09,3.0263801144176e-05
157.49891048152,0.0002523717196379,0.57888723435111,0.066582084220954,-9.741767967099e-08,-3.648400432949e-06,-3.103834423632e-06,-9.1210010823725e-08,-6.2076688472641e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3821906545788e-09,3.0340425092045e-05
158.31226228594,0.00025841098900221,0.58033152735029,0.06672938736335,-9.7166625813239e-08,-3.638718157806e-06,-3.0993359340451e-06,-9.0967953945149e-08,-6.1986718680903e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3888661060434e-09,3.0416838217527e-05
159.12561409037,0.00026453739845138,0.58177146283183,0.06687623433198,-9.6917231639991e-08,-3.6290992495452e-06,-3.0948752006809e-06,-9.0727481238629e-08,-6.1897504013619e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.3955164915559e-09,3.0493041898284e-05
159.93896589479,0.00027075119383596,0.58320706543526,0.067022628897651,-9.6669472932677e-08,-3.6195427817642e-06,-3.0904516942862e-06,-9.0488569544104e-08,-6.1809033885724e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4021420482966e-09,3.0569037492247e-05
160.75231769922,0.00027705261167135,0.58463835946435,0.067168574775009,-9.6423325934623e-08,-3.6100478457606e-06,-3.0860648953037e-06,-9.0251196144015e-08,-6.1721297906073e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4087430105364e-09,3.0644826337536e-05
161.56566950365,0.00028344188043278,0.58606536889387,0.067314075629693,-9.6178767341401e-08,-3.6006135501634e-06,-3.0817142936577e-06,-9.0015338754085e-08,-6.1634285873154e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4153196097083e-09,3.0720409753201e-05
162.37902130807,0.00028991921846858,0.58748811737606,0.067459135070586,-9.5935774291409e-08,-3.5912390205727e-06,-3.0773993885453e-06,-8.9780975514319e-08,-6.1547987770907e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4218720741579e-09,3.0795789038969e-05
163.1923731125,0.00029648483595578,0.58890662824711,0.067603756657017,-9.5694324356679e-08,-3.5819233992085e-06,-3.0731196882331e-06,-8.9548084980212e-08,-6.1462393764663e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4284006292674e-09,3.0870965476108e-05
164.00572491693,0.00030313893463429,0.59032092453338,0.0677479438964,-9.5454395533891e-08,-3.5726658445669e-06,-3.0688747098594e-06,-8.9316646114172e-08,-6.1377494197189e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4349054975509e-09,3.094594032764e-05
164.81907672135,0.00030988170790921,0.59173102895755,0.067891700243717,-9.5215966235614e-08,-3.5634655310852e-06,-3.0646639792416e-06,-8.9086638277131e-08,-6.1293279584831e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4413868987007e-09,3.1020714838652e-05
165.63242852578,0.00031671334098436,0.59313696394457,0.068035029105741,-9.4979015281735e-08,-3.5543216488143e-06,-3.0604870306884e-06,-8.8858041220358e-08,-6.1209740613768e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4478450496222e-09,3.1095290236714e-05
166.4457803302,0.00032363401095351,0.59453875162757,0.068177933840895,-9.4743521891097e-08,-3.5452334030985e-06,-3.0563434068175e-06,-8.8630835077462e-08,-6.112686813635e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4542801644734e-09,3.1169667732183e-05
167.25913213463,0.00033064388761408,0.59593641385354,0.068320417760049,-9.4509465673325e-08,-3.5362000142628e-06,-3.0522326583772e-06,-8.840500035657e-08,-6.1044653167545e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4606924547001e-09,3.1243848518672e-05
168.07248393906,0.00033774313167869,0.59732997218895,0.068462484127443,-9.4276826620839e-08,-3.5272207173077e-06,-3.0481543440733e-06,-8.8180517932692e-08,-6.0963086881465e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4670821290738e-09,3.1317833772987e-05
168.88583574348,0.00034493189593541,0.59871944792093,0.068604136175236,-9.4045585100948e-08,-3.518294761606e-06,-3.0441080303993e-06,-8.7957369040149e-08,-6.0882160607986e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4734493937004e-09,3.1391624655713e-05
169.61785236747,0.00035147843971067,0.59996650222425,0.068731271300586,-9.383864725171e-08,-3.510306420561e-06,-3.040493368843e-06,-8.7757660514024e-08,-6.080986737686e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.47916093389e-09,3.1457871175526e-05
170.34986899145,0.00035809771143609,0.60121028143007,0.068858075617869,-9.3632812326329e-08,-3.5023601742772e-06,-3.0369039846994e-06,-8.755900435693e-08,-6.0738079693988e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4848546301583e-09,3.152396198555e-05
171.08188561543,0.00036478980906239,0.60245080077101,0.068984551417451,-9.3428066521067e-08,-3.4944554950696e-06,-3.0333395721639e-06,-8.7361387376739e-08,-6.0666791443279e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4905306299625e-09,3.1589897913518e-05
171.81390223942,0.00037155482440389,0.60368807513751,0.069110700937079,-9.3224396420451e-08,-3.4865918701226e-06,-3.0297998336927e-06,-8.7164796753066e-08,-6.0595996673854e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.4961890773003e-09,3.1655679767746e-05
172.5459188634,0.00037839284403944,0.60492211919703,0.069236526378356,-9.3021788886314e-08,-3.4787687972481e-06,-3.0262844775554e-06,-8.6969219931204e-08,-6.0525689551109e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.501830114369e-09,3.1721308343612e-05
173.27793548739,0.00038530394963285,0.60615294743587,0.069362029913249,-9.2820231017933e-08,-3.4709857833606e-06,-3.0227932169587e-06,-8.6774644584016e-08,-6.0455864339174e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.507453881137e-09,3.1786784425842e-05
174.00995211137,0.00039228821809499,0.60738057417488,0.069487213685079,-9.2619710136046e-08,-3.4632423438662e-06,-3.0193257696962e-06,-8.6581058596654e-08,-6.0386515393924e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5130605160918e-09,3.1852108789347e-05
174.74196873535,0.00039934572238575,0.60860501357659,0.069612079811401,-9.2420213774935e-08,-3.4555380023592e-06,-3.0158818579775e-06,-8.638845005898e-08,-6.031763715955e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5186501561709e-09,3.1917282199803e-05
175.47398535934,0.00040647653035196,0.60982627964935,0.069736630384346,-9.2221729677255e-08,-3.4478722904248e-06,-3.0124612083175e-06,-8.619680726062e-08,-6.024922416635e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5242229367869e-09,3.1982305413627e-05
176.20600198332,0.00041368070593978,0.61104438625042,0.069860867468831,-9.2024245789838e-08,-3.4402447474777e-06,-3.0090635514473e-06,-8.6006118686943e-08,-6.0181271028945e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5297789917565e-09,3.2047179178344e-05
176.9380186073,0.00042095830789396,0.61225934708877,0.069984793105072,-9.1827750259869e-08,-3.4326549206161e-06,-3.0056886222336e-06,-8.5816373015401e-08,-6.0113772444672e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5353184534285e-09,3.211190423251e-05
177.67003523129,0.0004283093906503,0.61347117572762,0.070108409309169,-9.1632231431237e-08,-3.4251023644813e-06,-3.0023361596023e-06,-8.5627559112032e-08,-6.0046723192046e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.540841452622e-09,3.2176481306033e-05
178.40205185527,0.0004357340043542,0.61467988558698,0.07023171807068,-9.1437677840988e-08,-3.4175866411224e-06,-2.9990059064638e-06,-8.543966602806e-08,-5.9980118129277e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5463481186683e-09,3.2240911120258e-05
179.13406847925,0.00044323219486893,0.61588548994607,0.070354721355552,-9.1244078215854e-08,-3.4101073198629e-06,-2.9956976096407e-06,-8.5252682996572e-08,-5.9913952192814e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5518385794388e-09,3.2305194388146e-05
179.86608510324,0.00045080400383897,0.61708800194575,0.070477421105954,-9.1051421468858e-08,-3.4026639771706e-06,-2.9924110197967e-06,-8.5066599429265e-08,-5.9848220395933e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5573129613632e-09,3.2369331814405e-05
180.59810172722,0.00045844946874885,0.61828743459085,0.070599819240573,-9.0859696695982e-08,-3.3952561965299e-06,-2.9891458913676e-06,-8.4881404913247e-08,-5.9782917827351e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5627713894455e-09,3.2433324095624e-05
181.33011835121,0.00046616862298041,0.61948380075249,0.070721917654928,-9.0668893172901e-08,-3.3878835683166e-06,-2.9859019824933e-06,-8.4697089207914e-08,-5.9718039649866e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5682139872856e-09,3.2497171920407e-05
182.06213497519,0.0004739614958663,0.62067711317031,0.070843718221777,-9.0479000351776e-08,-3.3805456896749e-06,-2.9826790549515e-06,-8.4513642241873e-08,-5.9653581099029e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5736408770762e-09,3.2560875969508e-05
182.79415159917,0.00048182811274577,0.62186738445472,0.070965222791379,-9.0290007858113e-08,-3.3732421643971e-06,-2.9794768740925e-06,-8.4331054109928e-08,-5.958953748185e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5790521796411e-09,3.2624436915953e-05
183.52616822316,0.00048976849533285,0.62305462708906,0.071086433192042,-9.0101905487677e-08,-3.365972602805e-06,-2.9762952087759e-06,-8.4149315070125e-08,-5.9525904175519e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5844480144502e-09,3.2687855425237e-05
184.25818484714,0.00049778266092385,0.62423885343175,0.071207351229795,-8.9914683203467e-08,-3.358736621634e-06,-2.9731338313082e-06,-8.3968415540851e-08,-5.9462676626164e-09,6.5819779902262e-18,2.4305094978562e-16,2.5285212279289e-16,6.0762737446404e-18,5.0570424558579e-19,3.5898284996117e-09,3.2751132155267e-05
