time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
13720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
13990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14280.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14290.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14300.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14310.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14320.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14330.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14340.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14350.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14360.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14370.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14380.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14390.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14400.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14410.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14420.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14430.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14440.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14450.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14460.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14470.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14480.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14490.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14500.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14510.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14520.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14530.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14540.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14550.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14560.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14570.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14580.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14590.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14600.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14610.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14620.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14630.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14640.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14650.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14660.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14670.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14680.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14690.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14700.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14710.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
14990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15280.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15290.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15300.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15310.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15320.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15330.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15340.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15350.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15360.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15370.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15380.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15390.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15400.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15410.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15420.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15430.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15440.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15450.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15460.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15470.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15480.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15490.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15500.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15510.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15520.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15530.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15540.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15550.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15560.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15570.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15580.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15590.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15600.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15610.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15620.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15630.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15640.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15650.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15660.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15670.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15680.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15690.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15700.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15710.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15960.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15970.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15980.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
15990.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16000.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16010.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16020.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16030.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16040.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16050.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16060.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16070.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16080.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16090.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16100.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16110.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16120.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16130.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16140.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16150.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16160.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16170.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16180.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16190.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16200.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16210.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16220.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16230.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16240.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16250.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16260.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16270.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16280.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16290.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16300.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16310.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16320.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16330.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16340.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16350.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16360.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16370.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16380.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16390.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16400.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16410.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16420.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16430.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16440.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16450.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16460.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16470.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16480.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16490.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16500.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16510.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16520.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16530.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16540.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16550.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16560.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16570.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16580.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16590.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16600.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16610.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16620.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16630.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16640.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16650.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16660.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16670.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16680.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16690.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16700.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16710.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16720.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16730.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16740.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16750.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16760.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16770.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16780.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16790.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16800.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16810.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16820.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16830.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16840.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16850.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16860.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16870.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16880.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16890.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16900.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16910.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16920.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16930.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16940.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
16950.931466891,3.8547975538963e-06,-3.8548065706646e-06,3.8547974052668e-06,538
