time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
4555.453756838,0,0,0,0,2704326286695.9,7.913282966028e-07,2.9261568786865e-19,1360536776656.3,1.8811957792277e-20,1.3826864598625e-32,0,0,0,0,78.744984827017,3.2393687718127e-08,0.022847242453512,-20,0,0,0,0,0,0,0,0,2800,1330,3.4367373075277e-07,-0.56221674782561,-37043.818150075,0.034573895457536,0,0,0,0,0,0,0,0,416.56660060256,2.79e-08,1e-10
4565.453756838,0,0,0,0,3335576125601.2,7.913282966028e-07,2.3723886573273e-19,1581501365240.8,1.8811957792277e-20,1.1894999401036e-32,0,0,0,0,77.515261173119,2.8313684286933e-08,0.02010390241253,-20,0,0,0,0,0,0,0,0,2800,1330,2.7851160692887e-07,-0.49140522803471,-37043.81885358,0.029523861131495,0,0,0,0,0,0,0,0,414.63992416164,2.8e-08,1e-10
4575.453756838,0,0,0,0,4107771879550,7.913282966028e-07,1.9264173372e-19,1836300305266.9,1.8811957792277e-20,1.0244488735486e-32,0,0,0,0,76.313657000472,2.4772300916772e-08,0.01770676842814,-20,0,0,0,0,0,0,0,0,2800,1330,2.258948913772e-07,-0.42994186345865,-37043.820267316,0.025224027332387,0,0,0,0,0,0,0,0,412.74509288126,2.81e-08,1e-10
4585.453756838,0,0,0,0,5050804449256.6,7.913282966028e-07,1.5667371496026e-19,2129752632303.2,1.8811957792277e-20,8.832930879833e-33,0,0,0,0,75.139521634399,2.1695688262723e-08,0.015610384819605,-20,0,0,0,0,0,0,0,0,2800,1330,1.8336543878763e-07,-0.37654494330861,-37043.822450376,0.021560569403574,0,0,0,0,0,0,0,0,410.88158040718,2.82e-08,1e-10
4595.453756838,0,0,0,0,6200531398202.7,7.913282966028e-07,1.2762265776642e-19,2467303659412.9,1.8811957792277e-20,7.6245004219517e-33,0,0,0,0,73.99221772432,1.9020443023016e-08,0.013775460043793,-20,0,0,0,0,0,0,0,0,2800,1330,1.4895566153256e-07,-0.33011405571403,-37043.82546254,0.018437350541613,0,0,0,0,0,0,0,0,409.04886908509,2.83e-08,1e-10
4605.453756838,0,0,0,0,7599884485567.3,7.913282966028e-07,1.0412372689422e-19,2855097017218.9,1.8811957792277e-20,6.5889031717044e-33,0,0,0,0,72.871121101569,1.6692091496957e-08,0.012168008227027,-20,0,0,0,0,0,0,0,0,2800,1330,1.2108887320591e-07,-0.28970376873174,-37043.829364049,0.015773107818734,0,0,0,0,0,0,0,0,407.24644981672,2.84e-08,1e-10
4615.453756838,0,0,0,0,9300165070931.1,7.913282966028e-07,8.5087553883986e-20,3300053628267.5,1.8811957792277e-20,5.7005006316071e-33,0,0,0,0,71.775620630712,1.4663798098632e-08,0.010758612911027,-20,0,0,0,0,0,0,0,0,2800,1330,9.850021565284e-08,-0.2545012156318,-37043.834215278,0.013499095097228,0,0,0,0,0,0,0,0,405.47382191845,2.85e-08,1e-10
4625.453756838,0,0,0,0,11362555729114,7.913282966028e-07,6.9643512909265e-20,3809958102075.8,1.8811957792277e-20,4.9375760279429e-33,0,0,0,0,70.705118054916,1.289526485132e-08,0.0095217952984748,-20,0,0,0,0,0,0,0,0,2800,1330,8.0173853284514e-08,-0.22380699479689,-37043.840076332,0.011557107395412,0,0,0,0,0,0,0,0,403.73049298226,2.86e-08,1e-10
4635.453756838,0,0,0,0,13859880030281,7.913282966028e-07,5.709488789758e-20,4393553048561.8,1.8811957792277e-20,4.2817185963955e-33,0,0,0,0,69.6590278359,1.1351793094552e-08,0.0084354718886725,-20,0,0,0,0,0,0,0,0,2800,1330,6.5293036021114e-08,-0.1970188849441,-37043.847006559,0.0098978239048483,0,0,0,0,0,0,0,0,402.0159787389,2.87e-08,1e-10
4645.453756838,0,0,0,0,16878646404575,7.913282966028e-07,4.6883397971316e-20,5060641816103.7,1.8811957792277e-20,3.7173067124439e-33,0,0,0,0,68.636776988998,1.0003483035388e-08,0.0074804886113477,-20,0,0,0,0,0,0,0,0,2800,1330,5.3200352289439e-08,-0.17361795273669,-37043.855063978,0.0084794173527567,0,0,0,0,0,0,0,0,400.32980292339,2.88e-08,1e-10
4655.453756838,0,0,0,0,20521416336578,7.913282966028e-07,3.8561095570792e-20,5822200165813.2,1.8811957792277e-20,3.2310736931954e-33,0,0,0,0,67.637804913805,8.8245504940839e-09,0.0066402204549647,-20,0,0,0,0,0,0,0,0,2800,1330,4.3366059082293e-08,-0.15315669439232,-37043.864304637,0.0072663861199602,0,0,0,0,0,0,0,0,398.67149714269,2.89e-08,1e-10
4665.453756838,0,0,0,0,24909541834701,7.913282966028e-07,3.1768079150313e-20,6690497395309.7,1.8811957792277e-20,2.811742786936e-33,0,0,0,0,66.661563220906,7.7927433381777e-09,0.0059002271942333,-20,0,0,0,0,0,0,0,0,2800,1330,3.5362820691085e-08,-0.13524890745889,-37043.874781896,0.0062285727676842,0,0,0,0,0,0,0,0,397.04060074568,2.9e-08,1e-10
4675.453756838,0,0,0,0,30186322202843,7.913282966028e-07,2.621479659845e-20,7679227422932.2,1.8811957792277e-20,2.4497201028452e-33,0,0,0,0,65.707515555109,6.8888427580007e-09,0.0052479571917573,-20,0,0,0,0,0,0,0,0,2800,1330,2.8845537528044e-08,-0.1195610350768,-37043.886545651,0.0053403386481793,0,0,0,0,0,0,0,0,395.43666069508,2.91e-08,1e-10
4685.453756838,0,0,0,0,36520635610854,7.913282966028e-07,2.1667977113948e-20,8803650336425.9,1.8811957792277e-20,2.1368360933692e-33,0,0,0,0,64.775137415626,6.0962367861092e-09,0.0046724924165063,-20,0,0,0,0,0,0,0,0,2800,1330,2.3535221915244e-08,-0.10580476408879,-37043.899641507,0.0045798692830147,0,0,0,0,0,0,0,0,393.85923144166,2.92e-08,1e-10
4695.453756838,0,0,0,0,44111106816314,7.913282966028e-07,1.7939434163328e-20,10080744898323,1.8811957792277e-20,1.8661277496871e-33,0,0,0,0,63.863915973637,5.4005553670074e-09,0.0041643288172702,-20,0,0,0,0,0,0,0,0,2800,1330,1.9206094828334e-08,-0.093730691401251,-37043.914109924,0.003928589361824,0,0,0,0,0,0,0,0,392.30787480052,2.93e-08,1e-10
4705.453756838,0,0,0,0,53190878627225,7.913282966028e-07,1.4877142792632e-20,11529372483009,1.8811957792277e-20,1.6316549595392e-33,0,0,0,0,62.973349887569,4.7893578954165e-09,0.0037151870381443,-20,0,0,0,0,0,0,0,0,2800,1330,1.5675248859411e-08,-0.08312290097651,-37043.929985335,0.0033706696863059,0,0,0,0,0,0,0,0,390.78215982925,2.94e-08,1e-10
4715.453756838,0,0,0,0,64033061301121,7.913282966028e-07,1.2358120641484e-20,13170452897454,1.8811957792277e-20,1.4283455503579e-33,0,0,0,0,62.102949116533,4.2518655065835e-09,0.0033178491872222,-20,0,0,0,0,0,0,0,0,2800,1330,1.279435790678e-08,-0.073794317530401,-37043.947295274,0.002892611277905,0,0,0,0,0,0,0,0,389.28166270834,2.95e-08,1e-10
4725.453756838,0,0,0,0,76956941031718,7.913282966028e-07,1.0282741049656e-20,15027152508391,1.8811957792277e-20,1.2518644355125e-33,0,0,0,0,61.252234732211,3.7787315589149e-09,0.0029660179875926,-20,0,0,0,0,0,0,0,0,2800,1330,1.0443020990519e-08,-0.065582723086238,-37043.966059531,0.0024828942808865,0,0,0,0,0,0,0,0,387.80596662338,2.96e-08,1e-10
4735.453756838,0,0,0,0,92335035952105,7.913282966028e-07,8.5701845290154e-21,17125085062971,1.8811957792277e-20,1.0985030277574e-33,0,0,0,0,60.420738729563,3.3618447297923e-09,0.0026541951672135,-20,0,0,0,0,0,0,0,0,2800,1330,8.5234121561114e-09,-0.058347339555019,-37043.986289351,0.0021316813067176,0,0,0,0,0,0,0,0,386.35466164931,2.97e-08,1e-10
4745.453756838,0,0,0,0,1.1060109564746e+14,7.913282966028e-07,7.1547961796431e-21,19492525547325,1.8811957792277e-20,9.6508570665221e-34,0,0,0,0,59.60800383666,2.9941599769793e-09,0.002377576394686,-20,0,0,0,0,0,0,0,0,2800,1330,6.9559753928185e-09,-0.051965894943897,-37044.007986719,0.0018305665479881,0,0,0,0,0,0,0,0,384.92734463652,2.98e-08,1e-10
4755.453756838,0,0,0,0,1.3225914797479e+14,7.913282966028e-07,5.9831649358095e-21,22160637377703,1.8811957792277e-20,8.4889064658421e-34,0,0,0,0,58.813583323937,2.6695533235321e-09,0.0021319604527502,-20,0,0,0,0,0,0,0,0,2800,1330,5.6759565736411e-09,-0.046332103039385,-37044.031143733,0.0015723633962116,0,0,0,0,0,0,0,0,383.52361909889,2.99e-08,1e-10
4765.453756838,0,0,0,0,1.5789370497617e+14,7.913282966028e-07,5.0117786312142e-21,25163713161762,1.8811957792277e-20,7.4758274628813e-34,0,0,0,0,58.037040813148,2.3826970229355e-09,0.0019136706701987,-20,0,0,0,0,0,0,0,0,2800,1330,4.6306065404105e-09,-0.041353496804669,-37044.055742121,0.0013509244738004,0,0,0,0,0,0,0,0,382.14309510363,3e-08,1e-10
4775.453756838,0,0,0,0,1.881812477787e+14,7.913282966028e-07,4.2051389601445e-21,28539429202937,1.8811957792277e-20,6.5915676373587e-34,0,0,0,0,57.277950086302,2.1289521696971e-09,0.0017194869140722,-20,0,0,0,0,0,0,0,0,2800,1330,3.776922909012e-09,-0.036949564555896,-37044.081752894,0.0011609889744838,0,0,0,0,0,0,0,0,380.78538916297,3.01e-08,1e-10
4785.453756838,0,0,0,0,2.239031185207e+14,7.913282966028e-07,3.5342441937881e-21,32329113848618,1.8811957792277e-20,5.8188906384395e-34,0,0,0,0,56.535894894807,1.9042762526448e-09,0.0015465866845033,-20,0,0,0,0,0,0,0,0,2800,1330,3.0798247658882e-09,-0.033050145480298,-37044.10913618,0.00099805303007511,0,0,0,0,0,0,0,0,379.45012412765,3.02e-08,1e-10
4795.453756838,0,0,0,0,2.6595995543975e+14,7.913282966028e-07,2.9753663302221e-21,36578029702979,1.8811957792277e-20,5.1429664049795e-34,0,0,0,0,55.810468769067,1.7051435153954e-09,0.0013924940603678,-20,0,0,0,0,0,0,0,0,2800,1330,2.5106755944672e-09,-0.029594047432358,-37044.137841235,0.00085825951106634,0,0,0,0,0,0,0,0,378.13692908212,3.03e-08,1e-10
4805.453756838,0,0,0,0,3.1538781520234e+14,7.913282966028e-07,2.509064264563e-21,41335669637924,1.8811957792277e-20,4.5510228713018e-34,0,0,0,0,55.10127482875,1.5284763007494e-09,0.001255035420087,-20,0,0,0,0,0,0,0,0,2800,1330,2.0460866344456e-09,-0.026527855364234,-37044.167806663,0.00073830424589309,0,0,0,0,0,0,0,0,376.84543924156,3.04e-08,1e-10
4815.453756838,0,0,0,0,3.7337613423335e+14,7.913282966028e-07,2.1193863882801e-21,46656066440814,1.8811957792277e-20,4.0320496834298e-34,0,0,0,0,54.407925593929,1.3715858214807e-09,0.0011323010128172,-20,0,0,0,0,0,0,0,0,2800,1330,1.6669463265914e-09,-0.023804903358344,-37044.198960823,0.00063535612709285,0,0,0,0,0,0,0,0,375.57529585045,3.05e-08,1e-10
4825.453756838,0,0,0,0,4.4128768809126e+14,7.913282966028e-07,1.7932254127134e-21,52598115835714,1.8811957792277e-20,3.5765459453024e-34,0,0,0,0,53.730042797288,1.2321210261941e-09,0.0010226115845603,-20,0,0,0,0,0,0,0,0,2800,1330,1.3576322332008e-09,-0.021384387155922,-37044.231222449,0.00054698897720301,0,0,0,0,0,0,0,0,374.32614608305,3.06e-08,1e-10
4835.453756838,0,0,0,0,5.2068071469575e+14,7.913282966028e-07,1.5197956718355e-21,59225912506167,1.8811957792277e-20,3.1763052684613e-34,0,0,0,0,53.067257197554,1.1080244215908e-09,0.00092448937457648,-20,0,0,0,0,0,0,0,0,2800,1330,1.1053704050887e-09,-0.019230597419238,-37044.26450145,0.00047112338586691,0,0,0,0,0,0,0,0,373.09764294525,3.07e-08,1e-10
4845.453756838,0,0,0,0,6.1333337329866e+14,7.913282966028e-07,1.2902090951726e-21,66609098632457,1.8811957792277e-20,2.8242324514972e-34,0,0,0,0,52.419208394354,9.9749387667444e-10,0.00083663289255232,-20,0,0,0,0,0,0,0,0,2800,1330,8.9971402992414e-10,-0.0173122568149,-37044.29869989,0.00040597701294824,0,0,0,0,0,0,0,0,371.8894451783,3.08e-08,1e-10
4855.453756838,0,0,0,0,7.2127071634516e+14,7.913282966028e-07,1.0971307702781e-21,74823224335471,1.8811957792277e-20,2.5141870000059e-34,0,0,0,0,51.785544644597,8.9894957443371e-10,0.00075789496855892,-20,0,0,0,0,0,0,0,0,2800,1330,7.3211869250725e-10,-0.015601946435465,-37044.333713114,0.00035002208949498,0,0,0,0,0,0,0,0,370.70121716393,3.09e-08,1e-10
4865.453756838,0,0,0,0,8.4679435562827e+14,7.913282966028e-07,9.3449878514566e-22,83950119293272,1.8811957792277e-20,2.2408494413878e-34,0,0,0,0,51.165922680566,8.1100539598047e-10,0.00068726363788153,-20,0,0,0,0,0,0,0,0,2800,1330,5.9559598193408e-10,-0.014075609149659,-37044.369431002,0.00030194904671934,0,0,0,0,0,0,0,0,369.53262883117,3.1e-08,1e-10
4875.453756838,0,0,0,0,9.9251500722901e+14,7.913282966028e-07,7.9729605178678e-22,94078274666168,1.8811957792277e-20,1.999607014375e-34,0,0,0,0,50.560007529825,7.3244412408406e-10,0.00062384548296789,-20,0,0,0,0,0,0,0,0,2800,1330,4.8443071335323e-10,-0.01271211924107,-37044.405739316,0.00026063536914228,0,0,0,0,0,0,0,0,368.38335556464,3.11e-08,1e-10
4885.453756838,0,0,0,0,1.1613881014776e+15,7.913282966028e-07,6.8136421889983e-22,1.0530323433218e+14,1.8811957792277e-20,1.786455839802e-34,0,0,0,0,49.967472337058,6.6219594012732e-10,0.00056685110645337,-20,0,0,0,0,0,0,0,0,2800,1330,3.9394986805444e-10,-0.011492909206675,-37044.442521098,0.00022511890704349,0,0,0,0,0,0,0,0,367.25307811435,3.12e-08,1e-10
4895.453756838,0,0,0,0,1.356752644387e+15,7.913282966028e-07,5.8325170758031e-22,1.1772799429836e+14,1.8811957792277e-20,1.5979171228044e-34,0,0,0,0,49.387998187943,5.9931976293641e-10,0.00051558245368634,-20,0,0,0,0,0,0,0,0,2800,1330,3.2033363425676e-10,-0.010401645878206,-37044.479658092,0.00019457499985813,0,0,0,0,0,0,0,0,366.1414825071,3.13e-08,1e-10
4905.453756838,0,0,0,0,1.5823735155204e+15,7.913282966028e-07,5.0008944717616e-22,1.3146340901539e+14,1.8811957792277e-20,1.4309653106648e-34,0,0,0,0,48.82127393519,5.4298704157834e-10,0.00046942174143328,-20,0,0,0,0,0,0,0,0,2800,1330,2.6046076327794e-10,-0.0094239491339825,-37044.517032157,0.00016829685993066,0,0,0,0,0,0,0,0,365.04825995917,3.14e-08,1e-10
4915.453756838,0,0,0,0,1.8424873838753e+15,7.913282966028e-07,4.2948912623674e-22,1.4662860318469e+14,1.8811957792277e-20,1.2829664460884e-34,0,0,0,0,48.266996026766,4.92467668675e-10,0.00042782178237429,-20,0,0,0,0,0,0,0,0,2800,1330,2.1178193048612e-10,-0.0085471474139077,-37044.554526617,0.00014567874821882,0,0,0,0,0,0,0,0,363.97310679061,3.15e-08,1e-10
4925.453756838,0,0,0,0,2.1418524179308e+15,7.913282966028e-07,3.6945976761896e-22,1.6335138750939e+14,1.8811957792277e-20,1.1516252221117e-34,0,0,0,0,47.724868336456,4.4711772740239e-10,0.00039029752336397,-20,0,0,0,0,0,0,0,0,2800,1330,1.7221597848332e-10,-0.007760065059442,-37044.592027549,0.00012620154275176,0,0,0,0,0,0,0,0,362.91572434085,3.16e-08,1e-10
4935.453756838,0,0,0,0,2.4858019583392e+15,7.913282966028e-07,3.183392361359e-22,1.8176867670532e+14,1.8811957792277e-20,1.0349394699492e-34,0,0,0,0,47.19460199678,4.0636882528238e-10,0.00035641863987535,-20,0,0,0,0,0,0,0,0,2800,1330,1.4006487809311e-10,-0.0070528371935655,-37044.629424945,0.00010942035906139,0,0,0,0,0,0,0,0,361.87581888573,3.17e-08,1e-10
4945.453756838,0,0,0,0,2.8803023116937e+15,7.913282966028e-07,2.7473793059502e-22,2.0202690795563e+14,1.8811957792277e-20,9.3116100140521e-35,0,0,0,0,46.675915234341,3.6971880210908e-10,0.00032580305012106,-20,0,0,0,0,0,0,0,0,2800,1330,1.1394401635562e-10,-0.0064167484498756,-37044.666613762,9.4953931222166e-05,0,0,0,0,0,0,0,0,360.85310155596,3.18e-08,1e-10
4955.453756838,0,0,0,0,3.332014811234e+15,7.913282966028e-07,2.3749243068633e-22,2.2428245786567e+14,1.8811957792277e-20,8.3876188852647e-35,0,0,0,0,46.168533207675,3.367236287154e-10,0.00029811123052936,-20,0,0,0,0,0,0,0,0,2800,1330,9.2725046258792e-11,-0.0058440923696142,-37044.703494818,8.2475504042087e-05,0,0,0,0,0,0,0,0,359.84728825679,3.19e-08,1e-10
4965.453756838,0,0,0,0,3.848362275128e+15,7.913282966028e-07,2.0562728766914e-22,2.4870205585279e+14,1.8811957792277e-20,7.5640539953606e-35,0,0,0,0,45.672187847627,3.0699033848765e-10,0.00027304122994973,-20,0,0,0,0,0,0,0,0,2800,1330,7.5489039503061e-11,-0.0053280487228128,-37044.739975537,7.1705022573104e-05,0,0,0,0,0,0,0,0,358.85809958919,3.2e-08,1e-10
4975.453756838,0,0,0,0,4.4375999750004e+15,7.913282966028e-07,1.7832348590698e-22,2.754631917925e+14,1.8811957792277e-20,6.8292092565481e-35,0,0,0,0,45.18661770029,2.8017085517928e-10,0.00025032429352055,-20,0,0,0,0,0,0,0,0,2800,1330,6.1488094546408e-11,-0.0048625763853845,-37044.775970532,6.2402435467135e-05,0,0,0,0,0,0,0,0,357.88526077216,3.21e-08,1e-10
4985.453756838,0,0,0,0,5.1088912065752e+15,7.913282966028e-07,1.548923757829e-22,3.0475451563696e+14,1.8811957792277e-20,6.1728233141872e-35,0,0,0,0,44.711567772577,2.5595659917461e-10,0.00022972101884946,-20,0,0,0,0,0,0,0,0,2800,1330,5.0113886196365e-11,-0.0044423197267956,-37044.811402028,5.4361954629975e-05,0,0,0,0,0,0,0,0,356.92850156643,3.22e-08,1e-10
4995.453756838,0,0,0,0,5.8723875306188e+15,7.913282966028e-07,1.3475410001073e-22,3.3677622662703e+14,1.8811957792277e-20,5.5858924427912e-35,0,0,0,0,44.246789380401,2.3407377034646e-10,0.0002110179772896,-20,0,0,0,0,0,0,0,0,2800,1330,4.0871915058183e-11,-0.0040625267405387,-37044.846200136,4.7407135811868e-05,0,0,0,0,0,0,0,0,355.98755619943,3.23e-08,1e-10
5005.453756838,0,0,0,0,6.7393137257927e+15,7.913282966028e-07,1.174197149443e-22,3.7174044963625e+14,1.8811957792277e-20,5.0605086991969e-35,0,0,0,0,43.792039999533,2.1427921941454e-10,0.00019402474186326,-20,0,0,0,0,0,0,0,0,2800,1330,3.336043717975e-11,-0.0037189773884703,-37044.88030298,4.1386663792584e-05,0,0,0,0,0,0,0,0,355.06216329137,3.24e-08,1e-10
5015.453756838,0,0,0,0,7.7220574655461e+15,7.913282966028e-07,1.0247635427909e-22,4.098715961143e+14,1.8811957792277e-20,4.5897197977658e-35,0,0,0,0,43.347083119113,1.9635683155972e-10,0.00017857127097529,-20,0,0,0,0,0,0,0,0,2800,1330,2.7253235826943e-11,-0.0034079208357383,-37044.913656682,3.6170742147131e-05,0,0,0,0,0,0,0,0,354.15206578273,3.25e-08,1e-10
5025.453756838,0,0,0,0,8.8342636988832e+15,7.913282966028e-07,8.9574901041594e-23,4.5140670704129e+14,1.8811957792277e-20,4.1674076833235e-35,0,0,0,0,42.911688097864,1.801143562595e-10,0.00016450560363543,-20,0,0,0,0,0,0,0,0,2800,1330,2.2285546140984e-11,-0.0031260204302096,-37044.946215242,3.1648001612634e-05,0,0,0,0,0,0,0,0,353.25701086278,3.26e-08,1e-10
5035.453756838,0,0,0,0,1.009093367977e+16,7.913282966028e-07,7.8419730196941e-23,4.9659577526319e+14,1.8811957792277e-20,3.7881832124542e-35,0,0,0,0,42.48563002298,1.6538062611144e-10,0.00015169182760946,-20,0,0,0,0,0,0,0,0,2800,1330,1.8242565612177e-11,-0.0028703054330739,-37044.977940309,2.7722853150415e-05,0,0,0,0,0,0,0,0,352.37674989942,3.27e-08,1e-10
5045.453756838,0,0,0,0,1.1508528552259e+16,7.913282966028e-07,6.8760162779236e-23,5.4570204455326e+14,1.8811957792277e-20,3.4472947242991e-35,0,0,0,0,42.068689571718,1.5200311500504e-10,0.00014000828686382,-20,0,0,0,0,0,0,0,0,2800,1330,1.4950083780458e-11,-0.0026381286390959,-37045.008800864,2.4313222190238e-05,0,0,0,0,0,0,0,0,351.51103837004,3.28e-08,1e-10
5055.453756838,0,0,0,0,1.3105077358263e+16,7.913282966028e-07,6.038333654733e-23,5.9900228273689e+14,1.8811957792277e-20,3.1405485979659e-35,0,0,0,0,41.660652875672,1.3984579255857e-10,0.00012934599896006,-20,0,0,0,0,0,0,0,0,2800,1330,1.2266847307104e-11,-0.0024271291387636,-37045.038772835,2.13486094928e-05,0,0,0,0,0,0,0,0,350.65963579363,3.29e-08,1e-10
5065.453756838,0,0,0,0,1.4900289292521e+16,7.913282966028e-07,5.3108250522357e-23,6.5678702622636e+14,1.8811957792277e-20,2.8642401632631e-35,0,0,0,0,41.261311387742,1.2878723740017e-10,0.0001196072567829,-20,0,0,0,0,0,0,0,0,2800,1330,1.0078344753185e-11,-0.0022351995728751,-37045.067838665,1.8768431773612e-05,0,0,0,0,0,0,0,0,349.82230566404,3.3e-08,1e-10
5075.453756838,0,0,0,0,1.6915669984873e+16,7.913282966028e-07,4.6780783575848e-23,7.1936079334119e+14,1.8811957792277e-20,2.6150935617301e-35,0,0,0,0,40.870461751766,1.1871897676874e-10,0.00011070439222404,-20,0,0,0,0,0,0,0,0,2800,1330,8.2917516397282e-12,-0.0020604573150712,-37045.095986829,1.6520601867948e-05,0,0,0,0,0,0,0,0,348.99881538416,3.31e-08,1e-10
5085.453756838,0,0,0,0,1.9174641543871e+16,7.913282966028e-07,4.1269522290275e-23,7.8704226383586e+14,1.8811957792277e-20,2.3902093517305e-35,0,0,0,0,40.487905674828,1.0954402414484e-10,0.00010255868226079,-20,0,0,0,0,0,0,0,0,2800,1330,6.8318227586295e-12,-0.0019012190913286,-37045.123211338,1.4560313930059e-05,0,0,0,0,0,0,0,0,348.1889362014,3.32e-08,1e-10
5095.453756838,0,0,0,0,2.1702666048232e+16,7.913282966028e-07,3.6462262048551e-23,8.6016442212419e+14,1.8811957792277e-20,2.1870188197065e-35,0,0,0,0,40.113449802207,1.01175590288e-10,9.5099380318789e-05,-20,0,0,0,0,0,0,0,0,2800,1330,5.6375569718563e-12,-0.0017559786090489,-37045.149511228,1.284900407661e-05,0,0,0,0,0,0,0,0,347.3924431441,3.33e-08,1e-10
5105.453756838,0,0,0,0,2.4527372124133e+16,7.913282966028e-07,3.2263068892905e-23,9.3907466177456e+14,1.8811957792277e-20,2.0032441037998e-35,0,0,0,0,39.746905594957,9.3535946232244e-11,8.8262857941561e-05,-20,0,0,0,0,0,0,0,0,2800,1330,4.659491289128e-12,-0.0016233868234972,-37045.174890044,1.1353461113501e-05,0,0,0,0,0,0,0,0,346.6091149591,3.34e-08,1e-10
5115.453756838,0,0,0,0,2.7678684197206e+16,7.913282966028e-07,2.8589809073463e-23,1.0241348489554e+15,1.8811957792277e-20,1.8368633594946e-35,0,0,0,0,39.388089210094,8.6555419544554e-11,8.1991843648504e-05,-20,0,0,0,0,0,0,0,0,2800,1330,3.8575070111127e-12,-0.0015022345171168,-37045.199355339,1.0045065620839e-05,0,0,0,0,0,0,0,0,345.83873405015,3.35e-08,1e-10
5125.453756838,0,0,0,0,3.1188953958763e+16,7.913282966028e-07,2.537206915144e-23,1.115721342635e+15,1.8811957792277e-20,1.6860803027975e-35,0,0,0,0,39.036821383373,8.0171507538237e-11,7.6234747483112e-05,-20,0,0,0,0,0,0,0,0,2800,1330,3.1990521238555e-12,-0.0013914369086839,-37045.222918177,8.8991387942233e-06,0,0,0,0,0,0,0,0,345.08108641764,3.36e-08,1e-10
5135.453756838,0,0,0,0,3.5093093536741e+16,7.913282966028e-07,2.2549402655948e-23,1.2142249694822e+15,1.8811957792277e-20,1.5492975572969e-35,0,0,0,0,38.692927314625,7.4328093206e-11,7.0945061166638e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.6577017235211e-12,-0.0012900200452399,-37045.245592675,7.8943851222013e-06,0,0,0,0,0,0,0,0,344.33596159902,3.37e-08,1e-10
5145.453756838,0,0,0,0,3.9428709813562e+16,7.913282966028e-07,2.0069850125571e-23,1.3200509515747e+15,1.8811957792277e-20,1.4250933094541e-35,0,0,0,0,38.35623655562,6.897475143757e-11,6.6080825006222e-05,-20,0,0,0,0,0,0,0,0,2800,1330,2.2119926961728e-12,-0.0011971087609786,-37045.267395549,7.0124152804877e-06,0,0,0,0,0,0,0,0,343.60315261037,3.38e-08,1e-10
5155.453756838,0,0,0,0,4.4236239286073e+16,7.913282966028e-07,1.7888688310174e-23,1.4336187852017e+15,1.8811957792277e-20,1.3122008435199e-35,0,0,0,0,38.026582900448,6.406613465133e-11,6.1604153783884e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.8444807214766e-12,-0.0011119160144228,-37045.288345709,6.2373375963215e-06,0,0,0,0,0,0,0,0,342.88245588893,3.39e-08,1e-10
5165.453756838,0,0,0,0,4.9559082817462e+16,7.913282966028e-07,1.5967371702932e-23,1.5553620692411e+15,1.8811957792277e-20,1.2094905851379e-35,0,0,0,0,37.70380427836,5.9561428330571e-11,5.7480814794757e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.5409773658347e-12,-0.0010337334388482,-37045.308463867,5.5554081266796e-06,0,0,0,0,0,0,0,0,342.17367123652,3.4e-08,1e-10
5175.453756838,0,0,0,0,5.5443739588083e+16,7.913282966028e-07,1.4272635693082e-23,1.6857282818014e+15,1.8811957792277e-20,1.115954332342e-35,0,0,0,0,37.387742649053,5.5423868139428e-11,5.3679852026361e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.2899329567543e-12,-0.00096192296146829,-37045.327772196,4.9547308415713e-06,0,0,0,0,0,0,0,0,341.47660176398,3.41e-08,1e-10
5185.453756838,0,0,0,0,6.1939939511984e+16,7.913282966028e-07,1.2775735701997e-23,1.8251785040444e+15,1.8811957792277e-20,1.0306913954219e-35,0,0,0,0,37.07824390038,5.1620311325402e-11,5.0173251191647e-05,-20,0,0,0,0,0,0,0,0,2800,1330,1.0819373995575e-12,-0.00089590936480351,-37045.346294,4.4250006424573e-06,0,0,0,0,0,0,0,0,340.7910538364,3.42e-08,1e-10
