time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
187.97049105472,0.0029306030361018,1.030172704889,0.11651986489341,-1.4520597297357e-07,-5.3901507317509e-06,-5.2261023398988e-06,-1.3475376829377e-07,-1.0452204679798e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.5401004052755e-09,5.4455783630108e-05
188.54302614583,0.0029597328934151,1.0315694606819,0.11666971533259,-1.4494384172818e-07,-5.3799761970713e-06,-5.222218400699e-06,-1.3449940492678e-07,-1.0444436801398e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.5485930750389e-09,5.4534547194732e-05
189.11556123694,0.0029889977050486,1.032962682131,0.11681927600899,-1.4468254836308e-07,-5.3698337416975e-06,-5.2183524103212e-06,-1.3424584354244e-07,-1.0436704820642e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.5570683035379e-09,5.4613155517203e-05
189.68809632805,0.0030183970957784,1.0343523800505,0.11696854806054,-1.444220874623e-07,-5.3597231605349e-06,-5.2145042244642e-06,-1.3399307901337e-07,-1.0429008448928e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.5655261829795e-09,5.4691609085244e-05
190.26063141916,0.0030479306890969,1.035738565202,0.11711753261498,-1.4416245368323e-07,-5.3496442512839e-06,-5.2106737005673e-06,-1.337411062821e-07,-1.0421347401135e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.5739668045824e-09,5.4769908383463e-05
190.83316651027,0.003077598107293,1.0371212482946,0.11726623078987,-1.4390364175534e-07,-5.3395968143909e-06,-5.2068606977844e-06,-1.3348992035977e-07,-1.0413721395569e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.5823902585893e-09,5.484805389341e-05
191.40570160138,0.0031073989713777,1.0385004399858,0.11741464369281,-1.4364564647891e-07,-5.3295806529995e-06,-5.203065076959e-06,-1.3323951632499e-07,-1.0406130153918e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.5907966342788e-09,5.4926046093589e-05
191.97823669249,0.0031373329012386,1.0398761508821,0.11756277242157,-1.4338846272378e-07,-5.3195955729032e-06,-5.1992867005987e-06,-1.3298988932258e-07,-1.0398573401197e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.5991860199995e-09,5.5003885459522e-05
192.5507717836,0.0031673995156462,1.0412483915394,0.1177106180641,-1.4313208542816e-07,-5.3096413824982e-06,-5.195525432851e-06,-1.3274103456245e-07,-1.0391050865702e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6075585031348e-09,5.5081572463785e-05
193.12330687471,0.0031975984322927,1.0426171724637,0.1178581816988,-1.428765095974e-07,-5.2997178927375e-06,-5.1917811394787e-06,-1.3249294731844e-07,-1.0383562278957e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6159141701321e-09,5.5159107576042e-05
193.69584196582,0.0032279292678304,1.0439825041117,0.11800546439458,-1.4262173030283e-07,-5.2898249170862e-06,-5.1880536878367e-06,-1.3224562292716e-07,-1.0376107375673e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6242531065288e-09,5.5236491263089e-05
194.26837705693,0.0032583916379102,1.045344396891,0.11815246721099,-1.4236774268062e-07,-5.279962271477e-06,-5.184342946848e-06,-1.3199905678692e-07,-1.0368685893696e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6325753969574e-09,5.5313723988889e-05
194.84091214804,0.0032889851572332,1.0467028611613,0.11829919119837,-1.4211454193062e-07,-5.2701297742663e-06,-5.1806487869811e-06,-1.3175324435666e-07,-1.0361297573962e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6408811251557e-09,5.5390806214612e-05
195.41344723915,0.0033197094395486,1.0480579072343,0.11844563739792,-1.4186212331527e-07,-5.2603272461925e-06,-5.1769710802273e-06,-1.3150818115481e-07,-1.0353942160455e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6491703739771e-09,5.5467738398664e-05
195.98598233026,0.0033505640977192,1.0494095453747,0.11859180684185,-1.4161048215849e-07,-5.2505545103332e-06,-5.1733097000784e-06,-1.3126386275833e-07,-1.0346619400157e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6574432254016e-09,5.5544520996728e-05
196.55851742137,0.0033815487437546,1.0507577858002,0.11873770055348,-1.4135961384462e-07,-5.2408113920645e-06,-5.1696645215048e-06,-1.3102028480161e-07,-1.033932904301e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6656997605459e-09,5.56211544618e-05
197.13105251248,0.0034126629888445,1.0521026386825,0.11888331954737,-1.4110951381739e-07,-5.2310977190207e-06,-5.1660354209341e-06,-1.3077744297552e-07,-1.0332070841868e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6739400596748e-09,5.5697639244222e-05
197.70358760359,0.0034439064433923,1.0534441141475,0.11902866482944,-1.4086017757882e-07,-5.2214133210545e-06,-5.1624222762298e-06,-1.3053533302636e-07,-1.032484455246e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6821642022113e-09,5.5773975791718e-05
198.2761226947,0.0034752787170488,1.054782222276,0.11917373739704,-1.4061160068829e-07,-5.211758030198e-06,-5.1588249666705e-06,-1.3029395075495e-07,-1.0317649933341e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6903722667475e-09,5.5850164549424e-05
198.84865778581,0.0035067794187454,1.056116973104,0.11931853823912,-1.4036377876148e-07,-5.2021316806248e-06,-5.1552433729297e-06,-1.3005329201562e-07,-1.0310486745859e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.6985643310542e-09,5.5926205959924e-05
199.42119287692,0.0035384081567457,1.057448376623,0.11946306833631,-1.4011670746942e-07,-5.1925341086123e-06,-5.151677377055e-06,-1.2981335271531e-07,-1.030335475411e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7067404720917e-09,5.6002100463284e-05
199.99372796802,0.0035701645386543,1.058776442781,0.119607328661,-1.3987038253752e-07,-5.1829651525049e-06,-5.1481268624491e-06,-1.2957412881262e-07,-1.0296253724898e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7149007660189e-09,5.607784849708e-05
200.56626305913,0.0036020481714342,1.0601011814825,0.11975132017746,-1.3962479974464e-07,-5.1734246526778e-06,-5.1445917138497e-06,-1.2933561631695e-07,-1.0289183427699e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7230452882039e-09,5.6153450496425e-05
201.13879815024,0.0036340586614718,1.0614226025891,0.11989504384197,-1.3937995492217e-07,-5.1639124515019e-06,-5.1410718173105e-06,-1.2909781128755e-07,-1.0282143634621e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7311741132335e-09,5.6228906894009e-05
201.71133324135,0.0036661956145877,1.0627407159198,0.12003850060289,-1.3913584395308e-07,-5.1544283933085e-06,-5.1375670601824e-06,-1.2886070983271e-07,-1.0275134120365e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7392873149228e-09,5.6304218120121e-05
202.28386833246,0.0036984586360784,1.0640555312517,0.12018169140076,-1.3889246277107e-07,-5.1449723243553e-06,-5.1340773310949e-06,-1.2862430810888e-07,-1.026815466219e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7473849663246e-09,5.6379384602686e-05
202.85640342357,0.0037308473307423,1.0653670583202,0.12032461716844,-1.386498073597e-07,-5.1355440927929e-06,-5.1306025199378e-06,-1.2838860231982e-07,-1.0261205039876e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7554671397392e-09,5.6454406767289e-05
203.42893851468,0.0037633613025182,1.066675306823,0.12046727882766,-1.3840787375155e-07,-5.1261435486346e-06,-5.1271425178436e-06,-1.2815358871586e-07,-1.0254285035687e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7635339067488e-09,5.6529285037229e-05
204.00147360579,0.0037960001555317,1.0679802864109,0.12060967729858,-1.3816665802725e-07,-5.1167705437165e-06,-5.1236972171694e-06,-1.2791926359291e-07,-1.0247394434339e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7715853381481e-09,5.6604019833474e-05
204.5740086969,0.0038287634933256,1.0692820066962,0.12075181349231,-1.3792615631476e-07,-5.107424931672e-06,-5.1202665114799e-06,-1.276856232918e-07,-1.024053302296e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7796215040445e-09,5.6678611574754e-05
205.14654378801,0.0038616509189939,1.0705804772515,0.12089368831204,-1.3768636478854e-07,-5.0981065678993e-06,-5.1168502955297e-06,-1.2745266419748e-07,-1.0233700591059e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7876424738126e-09,5.6753060677574e-05
205.71907887912,0.0038946620352442,1.07187570761,0.12103530265361,-1.3744727966877e-07,-5.0888153095309e-06,-5.1134484652466e-06,-1.2722038273827e-07,-1.0226896930493e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.7956483161231e-09,5.682736755624e-05
206.29161397023,0.0039277964444394,1.0731677072658,0.12117665740561,-1.3720889722052e-07,-5.0795510154035e-06,-5.1100609177148e-06,-1.2698877538509e-07,-1.022012183543e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8036390989534e-09,5.6901532622881e-05
206.86414906134,0.0039610537486296,1.074456485674,0.12131775344959,-1.3697121375302e-07,-5.0703135460282e-06,-5.1066875511592e-06,-1.2675783865071e-07,-1.0213375102318e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8116148895917e-09,5.6975556287478e-05
207.43668415245,0.0039944335495804,1.0757420522513,0.1214585916601,-1.367342256189e-07,-5.0611027635617e-06,-5.1033282649288e-06,-1.2652756908904e-07,-1.0206656529858e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8195757546438e-09,5.7049438957889e-05
208.00921924356,0.0040279354487991,1.0770244163762,0.12159917290482,-1.3649792921341e-07,-5.051918531778e-06,-5.0999829594816e-06,-1.2629796329445e-07,-1.0199965918963e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8275217600426e-09,5.712318103987e-05
208.58175433467,0.0040615590475597,1.0783035873894,0.12173949804464,-1.3626232097374e-07,-5.0427607160403e-06,-5.0966515363684e-06,-1.2606901790101e-07,-1.0193303072737e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8354529710555e-09,5.7196782937105e-05
209.15428942578,0.0040953039469266,1.0795795745942,0.12187956793372,-1.3602739737828e-07,-5.0336291832737e-06,-5.0933338982181e-06,-1.2584072958184e-07,-1.0186667796436e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8433694522934e-09,5.7270245051224e-05
209.72682451689,0.0041291697477788,1.0808523872566,0.12201938341962,-1.357931549459e-07,-5.0245238019384e-06,-5.090029948722e-06,-1.2561309504846e-07,-1.0180059897444e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8512712677192e-09,5.7343567781833e-05
210.299359608,0.004163156050836,1.082122034606,0.12215894534336,-1.3555959023532e-07,-5.0154444420032e-06,-5.0867395926196e-06,-1.2538611105008e-07,-1.0173479185239e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8591584806552e-09,5.7416751526532e-05
210.87189469911,0.0041972624566852,1.0833885258353,0.12229825453946,-1.3532669984436e-07,-5.0063909749197e-06,-5.0834627356838e-06,-1.2515977437299e-07,-1.0166925471368e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8670311537916e-09,5.7489796680942e-05
211.44442979022,0.0042314885657922,1.0846518701013,0.12243731183609,-1.3509448040933e-07,-4.9973632735968e-06,-5.0801992847063e-06,-1.2493408183992e-07,-1.0160398569413e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8748893491943e-09,5.7562703638725e-05
212.01696488133,0.0042658339785189,1.0859120765248,0.12257611805509,-1.3486292860436e-07,-4.9883612123757e-06,-5.076949147484e-06,-1.2470903030939e-07,-1.0153898294968e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8827331283129e-09,5.7635472791602e-05
212.58949997244,0.0043002982951642,1.0871691541914,0.12271467401208,-1.3463204114075e-07,-4.9793846670057e-06,-5.0737122328046e-06,-1.2448461667514e-07,-1.0147424465609e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8905625519876e-09,5.7708104529383e-05
213.16203506355,0.0043348811159734,1.0884231121513,0.12285298051653,-1.3440181476636e-07,-4.9704335146198e-06,-5.0704884504332e-06,-1.242608378655e-07,-1.0140976900866e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.8983776804578e-09,5.7780599239983e-05
213.73457015466,0.0043695820411608,1.0896739594199,0.12299103837184,-1.3417224626498e-07,-4.9615076337114e-06,-5.0672777110988e-06,-1.2403769084278e-07,-1.0134555422198e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9061785733687e-09,5.7852957309443e-05
214.30710524577,0.0044044006709308,1.0909217049781,0.1231288483754,-1.3394333245573e-07,-4.9526069041106e-06,-5.064079926481e-06,-1.2381517260277e-07,-1.0128159852962e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9139652897791e-09,5.7925179121952e-05
214.87964033688,0.0044393366055128,1.0921663577724,0.12326641131866,-1.3371507019245e-07,-4.9437312069623e-06,-5.0608950091971e-06,-1.2359328017406e-07,-1.0121790018394e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9217378881687e-09,5.7997265059872e-05
215.45217542799,0.0044743894451417,1.0934079267152,0.12340372798723,-1.3348745636315e-07,-4.934880424703e-06,-5.0577228727889e-06,-1.2337201061757e-07,-1.0115445745578e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9294964264451e-09,5.8069215503743e-05
216.0247105191,0.0045095587901089,1.0946464206854,0.12354079916092,-1.3326048788941e-07,-4.9260544410396e-06,-5.0545634317104e-06,-1.2315136102599e-07,-1.0109126863421e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9372409619511e-09,5.8141030832319e-05
216.59724561021,0.004544844240777,1.0958818485284,0.12367762561382,-1.3303416172581e-07,-4.9172531409273e-06,-5.0514166013152e-06,-1.2293132852318e-07,-1.010283320263e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9449715514717e-09,5.8212711422576e-05
217.16978070132,0.0045802453975964,1.0971142190563,0.12381420811439,-1.3280847485941e-07,-4.9084764105489e-06,-5.0482822978441e-06,-1.2271191026372e-07,-1.0096564595688e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.952688251241e-09,5.8284257649738e-05
217.74231579242,0.0046157618611241,1.0983435410484,0.1239505474255,-1.3258342430918e-07,-4.899724137294e-06,-5.0451604384137e-06,-1.2249310343235e-07,-1.0090320876827e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9603911169627e-09,5.8355669887294e-05
218.31485088353,0.0046513932320414,1.0995698232515,0.12408664430449,-1.3235900712546e-07,-4.8909962097383e-06,-5.0420509410034e-06,-1.2227490524346e-07,-1.0084101882007e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9680802037851e-09,5.8426948507013e-05
218.88738597464,0.0046871391111718,1.1007930743797,0.1242224995033,-1.3213522038949e-07,-4.8822925176242e-06,-5.0389537244449e-06,-1.220573129406e-07,-1.007790744889e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9757555663257e-09,5.8498093878965e-05
219.45992106575,0.0047229990994985,1.1020133031153,0.12435811376844,-1.3191206121284e-07,-4.8736129518407e-06,-5.0358687084098e-06,-1.2184032379602e-07,-1.007173741682e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9834172586817e-09,5.8569106371538e-05
220.03245615686,0.0047589727981813,1.1032305181087,0.12449348784113,-1.3168952673691e-07,-4.8649574044045e-06,-5.0327958133988e-06,-1.2162393511011e-07,-1.0065591626798e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9910653344341e-09,5.8639986351456e-05
220.60499124797,0.0047950598085735,1.1044447279784,0.12462862245734,-1.3146761413248e-07,-4.8563257684408e-06,-5.0297349607303e-06,-1.2140814421102e-07,-1.0059469921461e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,7.9986998466526e-09,5.8710734183794e-05
221.17752633908,0.0048312597322385,1.1056559413119,0.12476351834784,-1.3124632059918e-07,-4.847717938165e-06,-5.0266860725295e-06,-1.2119294845413e-07,-1.0053372145059e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0063208479027e-09,5.8781350231998e-05
221.75006143019,0.0048675721709697,1.1068641666653,0.12489817623827,-1.3102564336505e-07,-4.8391338088646e-06,-5.0236490717174e-06,-1.2097834522161e-07,-1.0047298143435e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0139283902511e-09,5.8851834857898e-05
222.3225965213,0.0049039967268022,1.1080694125639,0.12503259684922,-1.3080557968602e-07,-4.8305732768808e-06,-5.0206238820006e-06,-1.2076433192202e-07,-1.0041247764001e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0215225252728e-09,5.8922188421729e-05
222.89513161241,0.0049405330020273,1.1092716875025,0.12516678089626,-1.3058612684551e-07,-4.8220362395917e-06,-5.0176104278603e-06,-1.2055090598979e-07,-1.0035220855721e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0291033040565e-09,5.8992411282141e-05
223.46766670352,0.0049771805992046,1.1104709999452,0.12530072908999,-1.3036728215395e-07,-4.8135225953944e-06,-5.0146086345423e-06,-1.2033806488486e-07,-1.0029217269085e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0366707772112e-09,5.9062503796217e-05
224.04020179463,0.0050139391211874,1.111667358326,0.12543444213616,-1.3014904294831e-07,-4.8050322436886e-06,-5.0116184280469e-06,-1.2012580609222e-07,-1.0023236856094e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0442249948716e-09,5.9132466319493e-05
224.61273688574,0.0050508081711312,1.112860771049,0.12556792073565,-1.2993140659173e-07,-4.7965650848597e-06,-5.0086397351185e-06,-1.1991412712149e-07,-1.0017279470237e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0517660067047e-09,5.9202299205965e-05
225.18527197685,0.0050877873525075,1.1140512464884,0.12570116558461,-1.2971437047304e-07,-4.7881210202627e-06,-5.005672483236e-06,-1.1970302550657e-07,-1.0011344966472e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0592938619151e-09,5.9272002808113e-05
225.75780706796,0.0051248762691194,1.1152387929889,0.12583417737442,-1.2949793200636e-07,-4.7796999522063e-06,-5.0027166006032e-06,-1.1949249880516e-07,-1.0005433201206e-08,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0668086092507e-09,5.9341577476907e-05
226.33034215907,0.0051620745251151,1.1164234188659,0.12596695679182,-1.292820886307e-07,-4.7713017839367e-06,-4.9997720161389e-06,-1.1928254459842e-07,-9.9995440322779e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.074310297009e-09,5.9411023561828e-05
226.90287725018,0.0051993817250015,1.1176051324057,0.12609950451894,-1.2906683780951e-07,-4.762926419623e-06,-4.996838659468e-06,-1.1907316049058e-07,-9.9936773189361e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0817989730421e-09,5.9480341410878e-05
227.47541234129,0.0052367974736643,1.1187839418654,0.12623182123336,-1.2885217703036e-07,-4.7545737643415e-06,-4.9939164609117e-06,-1.1886434410854e-07,-9.9878329218234e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0892746847625e-09,5.95495313706e-05
228.0479474324,0.0052743213763652,1.1199598554737,0.12636390760814,-1.2863810380448e-07,-4.7462437240608e-06,-4.9910053514786e-06,-1.1865609310152e-07,-9.9820107029572e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.0967374791487e-09,5.9618593786082e-05
228.62048252351,0.0053119530387625,1.1211328814306,0.12649576431188,-1.2842461566641e-07,-4.7379362056279e-06,-4.9881052628558e-06,-1.184484051407e-07,-9.9762105257116e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1041874027502e-09,5.968752900098e-05
229.19301761462,0.0053496920669289,1.1223030279079,0.12662739200882,-1.2821171017363e-07,-4.7296511167531e-06,-4.9852161273998e-06,-1.1824127791883e-07,-9.9704322547995e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1116245016934e-09,5.9756337357524e-05
229.76555270573,0.0053875380673601,1.123470303049,0.1267587913588,-1.2799938490617e-07,-4.7213883659966e-06,-4.9823378781279e-06,-1.1803470914991e-07,-9.9646757562559e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1190488216863e-09,5.982501919654e-05
230.33808779684,0.0054254906469869,1.1246347149697,0.1268899630174,-1.2778763746628e-07,-4.7131478627542e-06,-4.9794704487099e-06,-1.1782869656886e-07,-9.9589408974198e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1264604080241e-09,5.9893574857452e-05
230.91062288795,0.0054635494131868,1.1257962717577,0.12702090763593,-1.2757646547803e-07,-4.7049295172443e-06,-4.9766137734591e-06,-1.1762323793111e-07,-9.9532275469181e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1338593055944e-09,5.9962004678303e-05
231.48315797906,0.0055017139737959,1.1269549814734,0.12715162586151,-1.27365866587e-07,-4.6967332404942e-06,-4.9737677873241e-06,-1.1741833101235e-07,-9.9475355746482e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1412455588924e-09,6.0030308995767e-05
232.05569307017,0.0055399839371202,1.1281108521496,0.1272821183371,-1.2715583845995e-07,-4.6885589443273e-06,-4.9709324258811e-06,-1.1721397360818e-07,-9.9418648517622e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1486192120017e-09,6.0098488145155e-05
232.62822816128,0.0055783589119475,1.1292638917919,0.12741238570156,-1.2694637878441e-07,-4.6804065413504e-06,-4.9681076253251e-06,-1.1701016353376e-07,-9.9362152506501e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1559803086128e-09,6.0166542460435e-05
233.20076325239,0.0056168385075589,1.1304141083789,0.12754242858967,-1.2673748526844e-07,-4.6722759449407e-06,-4.9652933224623e-06,-1.1680689862352e-07,-9.9305866449246e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1633288920313e-09,6.0234472274238e-05
233.7732983435,0.0056554223337369,1.1315615098624,0.12767224763222,-1.2652915564026e-07,-4.6641670692341e-06,-4.9624894547024e-06,-1.1660417673085e-07,-9.9249789094047e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1706650051808e-09,6.0302277917872e-05
234.34583343461,0.0056941100007771,1.1327061041673,0.12780184345603,-1.2632138764792e-07,-4.6560798291127e-06,-4.9596959600503e-06,-1.1640199572782e-07,-9.9193919201007e-09,8.7153660656081e-18,3.2225337830367e-16,3.2951580400825e-16,8.0563344575916e-18,6.590316080165e-19,8.1779886906065e-09,6.0369959721337e-05
