time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
14974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
14984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
14994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15144.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15154.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15164.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15174.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15184.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15194.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15204.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15214.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15224.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15234.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15244.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15254.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15264.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15274.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15284.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15294.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15304.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15314.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15324.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15334.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15344.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15354.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15364.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15374.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15384.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15394.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15404.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15414.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15424.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15434.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15444.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15454.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15464.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15474.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15484.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15494.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15504.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15514.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15524.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15534.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15544.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15554.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15564.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15574.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15584.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15594.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15604.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15614.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15624.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15634.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15644.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15654.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15664.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15674.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15684.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15694.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15704.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15714.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15724.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15734.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15744.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15754.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15764.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15774.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15784.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15794.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15804.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15814.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15824.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15834.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15844.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15854.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15864.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15874.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15884.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15894.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15904.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15914.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15924.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15934.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15944.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15954.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15964.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
15994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16144.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16154.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16164.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16174.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16184.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16194.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16204.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16214.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16224.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16234.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16244.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16254.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16264.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16274.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16284.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16294.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16304.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16314.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16324.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16334.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16344.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16354.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16364.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16374.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16384.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16394.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16404.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16414.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16424.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16434.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16444.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16454.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16464.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16474.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16484.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16494.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16504.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16514.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16524.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16534.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16544.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16554.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16564.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16574.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16584.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16594.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16604.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16614.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16624.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16634.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16644.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16654.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16664.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16674.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16684.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16694.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16704.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16714.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16724.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16734.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16744.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16754.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16764.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16774.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16784.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16794.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16804.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16814.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16824.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16834.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16844.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16854.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16864.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16874.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16884.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16894.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16904.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16914.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16924.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16934.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16944.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16954.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16964.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
16994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17144.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17154.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17164.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17174.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17184.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17194.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17204.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17214.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17224.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17234.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17244.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17254.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17264.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17274.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17284.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17294.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17304.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17314.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17324.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17334.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17344.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17354.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17364.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17374.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17384.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17394.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17404.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17414.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17424.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17434.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17444.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17454.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17464.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17474.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17484.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17494.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17504.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17514.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17524.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17534.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17544.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17554.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17564.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17574.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17584.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17594.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17604.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17614.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17624.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17634.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17644.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17654.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17664.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17674.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17684.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17694.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17704.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17714.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17724.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17734.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17744.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17754.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17764.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17774.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17784.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17794.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17804.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17814.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17824.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17834.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17844.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17854.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17864.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17874.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17884.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17894.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17904.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17914.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17924.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17934.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17944.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17954.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17964.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17974.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17984.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
17994.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18004.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18014.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18024.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18034.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18044.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18054.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18064.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18074.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18084.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18094.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18104.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18114.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18124.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18134.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18144.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18154.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18164.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18174.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18184.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18194.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
18204.630440397,2.8539985452069e-06,-2.8540099095427e-06,2.8539983661563e-06,316
