time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
0.33392980349556,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.2733204778936e-18,-151952861.62238,-0.00027854577542307,2777108.2324162,0,0,0,0,0,0,0,0,873,6.2e-09,1e-10
0.36742278384512,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.3857925286091e-18,-148332516.95819,-0.00027854577542307,2922735.5638445,0,0,0,0,0,0,0,0,873,6.3e-09,1e-10
0.40426506222963,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.5111030093318e-18,-144529676.02035,-0.00027854577542307,3075159.0108908,0,0,0,0,0,0,0,0,873,6.4e-09,1e-10
0.44479156845259,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.6514098507045e-18,-140552405.77039,-0.00027854577542307,3235603.832231,0,0,0,0,0,0,0,0,873,6.5e-09,1e-10
0.48937072529785,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.8091334214358e-18,-136412312.73051,-0.00027854577542306,3405201.5004217,0,0,0,0,0,0,0,0,873,6.6e-09,1e-10
0.53840779782764,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.9869564150862e-18,-132124833.77248,-0.00027854577542306,3584891.3249761,0,0,0,0,0,0,0,0,873,6.7e-09,1e-10
0.5923485776104,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.1878243718862e-18,-127709429.76908,-0.00027854577542306,3775331.9652155,0,0,0,0,0,0,0,0,873,6.8e-09,1e-10
0.65168343537144,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.4149472209628e-18,-123189644.27861,-0.00027854577542306,3976828.2747002,0,0,0,0,0,0,0,0,873,6.9e-09,1e-10
0.71695177890858,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.6718006352615e-18,-118593020.72911,-0.00027854577542306,4189070.0311344,0,0,0,0,0,0,0,0,873,7e-09,1e-10
0.78874695679944,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.962124126113e-18,-113950841.99806,-0.00027854577542306,4410654.144059,0,0,0,0,0,0,0,0,873,7.1e-09,1e-10
0.86772165247939,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.2897160548019e-18,-109297545.42296,-0.00027854577542306,4639090.6707386,0,0,0,0,0,0,0,0,873,7.2e-09,1e-10
0.95459381772733,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.657971360579e-18,-104669783.3115,-0.00027854577542305,4871380.1248324,0,0,0,0,0,0,0,0,873,7.3e-09,1e-10
1.0501531995001,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.0699945015809e-18,-100105221.09528,-0.00027854577542305,5104607.8795176,0,0,0,0,0,0,0,0,873,7.4e-09,1e-10
1.1552685194501,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.5289565722845e-18,-95641145.445251,-0.00027854577542305,5336248.7835355,0,0,0,0,0,0,0,0,873,7.5e-09,1e-10
1.2708953713951,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.0383969331846e-18,-91312921.344133,-0.00027854577542304,5564253.9418238,0,0,0,0,0,0,0,0,873,7.6e-09,1e-10
1.3980849085346,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.6023824011635e-18,-87152358.706423,-0.00027854577542304,5787071.6758006,0,0,0,0,0,0,0,0,873,7.7e-09,1e-10
1.537993399388,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.2255412699608e-18,-83186096.196902,-0.00027854577542304,6003680.630363,0,0,0,0,0,0,0,0,873,7.8e-09,1e-10
1.6918927393268,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.9130672316406e-18,-79434150.121447,-0.00027854577542303,6213640.7585152,0,0,0,0,0,0,0,0,873,7.9e-09,1e-10
1.8611820132595,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.6707661402467e-18,-75908787.799536,-0.00027854577542303,6417191.6070643,0,0,0,0,0,0,0,0,873,8e-09,1e-10
2.0474002145855,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.5051590177639e-18,-72613888.927771,-0.00027854577542302,6615367.9741431,0,0,0,0,0,0,0,0,873,8.1e-09,1e-10
2.252240236044,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,9.4237989949981e-18,-69544998.749672,-0.00027854577542302,6809608.5468955,0,0,0,0,0,0,0,0,873,8.2e-09,1e-10
2.4775642596484,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.0435346951614e-17,-66690056.550356,-0.00027854577542301,7001327.656715,0,0,0,0,0,0,0,0,873,8.3e-09,1e-10
2.7254206856133,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.1549185379904e-17,-64030735.540637,-0.000278545775423,7191740.3542333,0,0,0,0,0,0,0,0,873,8.4e-09,1e-10
2.9980627541746,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.277534506584e-17,-61544302.815386,-0.000278545775423,7381815.8829759,0,0,0,0,0,0,0,0,873,8.5e-09,1e-10
3.2979690295921,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.4124610785306e-17,-59205814.481326,-0.00027854577542299,7572232.1803011,0,0,0,0,0,0,0,0,873,8.6e-09,1e-10
3.6278659325513,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.5608717608175e-17,-56990370.684626,-0.00027854577542298,7763344.4990599,0,0,0,0,0,0,0,0,873,8.7e-09,1e-10
3.9907525258064,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.7240540574013e-17,-54875124.670653,-0.00027854577542297,7955246.0858202,0,0,0,0,0,0,0,0,873,8.8e-09,1e-10
4.389927778387,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.9034435351796e-17,-52840807.612697,-0.00027854577542296,8147782.2505869,0,0,0,0,0,0,0,0,873,8.9e-09,1e-10
4.8290205562257,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.1006446262142e-17,-50872593.89167,-0.00027854577542294,8340543.3124358,0,0,0,0,0,0,0,0,873,9e-09,1e-10
5.3120226118483,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.3174341472869e-17,-48960255.112403,-0.00027854577542293,8532898.1453745,0,0,0,0,0,0,0,0,873,9.1e-09,1e-10
5.8433248730331,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.5557701580394e-17,-47097695.985177,-0.00027854577542292,8724069.8524793,0,0,0,0,0,0,0,0,873,9.2e-09,1e-10
6.4277573603365,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.817804760984e-17,-45282071.815286,-0.0002785457754229,8913245.4853984,0,0,0,0,0,0,0,0,873,9.3e-09,1e-10
7.0706330963701,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.1059037791418e-17,-43512740.174111,-0.00027854577542288,9099670.7192344,0,0,0,0,0,0,0,0,873,9.4e-09,1e-10
7.7777964060071,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.422670823356e-17,-41790276.147985,-0.00027854577542286,9282701.1897123,0,0,0,0,0,0,0,0,873,9.5e-09,1e-10
8.5556760466078,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,3.7709717081118e-17,-40115704.661098,-0.00027854577542284,9461811.7043422,0,0,0,0,0,0,0,0,873,9.6e-09,1e-10
9.4113436512686,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.1539607402189e-17,-38490007.532178,-0.00027854577542282,9636584.1802355,0,0,0,0,0,0,0,0,873,9.7e-09,1e-10
10.352578016395,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,4.5751096674318e-17,-36913881.879904,-0.00027854577542279,9806685.9774991,0,0,0,0,0,0,0,0,873,9.8e-09,1e-10
11.387935818035,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.0382387187021e-17,-35387677.698577,-0.00027854577542276,9971844.4989775,0,0,0,0,0,0,0,0,873,9.9e-09,1e-10
12.526829399839,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,5.5475499732133e-17,-33911431.112452,-0.00027854577542273,10131826.424235,0,0,0,0,0,0,0,0,873,1e-08,1e-10
13.779612339822,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.1076656753572e-17,-32484927.104576,-0.0002785457754227,10286434.094979,0,0,0,0,0,0,0,0,873,1.01e-08,1e-10
15.157673573805,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,6.723677467811e-17,-31107754.440823,-0.00027854577542266,10435533.400006,0,0,0,0,0,0,0,0,873,1.02e-08,1e-10
16.673540931185,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,7.4012165490886e-17,-29779340.989236,-0.00027854577542261,10579125.590054,0,0,0,0,0,0,0,0,873,1.03e-08,1e-10
18.340995024304,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.1465589988574e-17,-28498972.494633,-0.00027854577542257,10717469.302175,0,0,0,0,0,0,0,0,873,1.04e-08,1e-10
20.175194526734,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,8.966784096518e-17,-27265802.660603,-0.00027854577542252,10851249.06121,0,0,0,0,0,0,0,0,873,1.05e-08,1e-10
22.192813979407,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,9.870005345776e-17,-26078861.413812,-0.00027854577542246,10981774.373258,0,0,0,0,0,0,0,0,873,1.06e-08,1e-10
24.412195377348,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.0865693315214e-16,-24937065.535508,-0.0002785457754224,11111182.305144,0,0,0,0,0,0,0,0,873,1.07e-08,1e-10
26.853514915083,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.1965106158547e-16,-23839233.496479,-0.00027854577542233,11242609.687804,0,0,0,0,0,0,0,0,873,1.08e-08,1e-10
29.538966406591,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.3181838435128e-16,-22784104.703256,-0.00027854577542225,11380301.383758,0,0,0,0,0,0,0,0,873,1.09e-08,1e-10
32.49296304725,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.4532492922244e-16,-21770362.217009,-0.00027854577542217,11529628.924085,0,0,0,0,0,0,0,0,873,1.1e-08,1e-10
35.742359351975,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.6037475115461e-16,-20796657.191742,-0.00027854577542208,11697007.372795,0,0,0,0,0,0,0,0,873,1.11e-08,1e-10
39.316695287173,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.7721907562353e-16,-19861632.846799,-0.00027854577542197,11889713.966752,0,0,0,0,0,0,0,0,873,1.12e-08,1e-10
43.24846481589,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.9616662159474e-16,-18963945.818078,-0.00027854577542185,12115626.046137,0,0,0,0,0,0,0,0,873,1.13e-08,1e-10
47.573411297479,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.175951364356e-16,-18102283.179562,-0.00027854577542172,12382905.231548,0,0,0,0,0,0,0,0,873,1.14e-08,1e-10
52.330852427227,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.419642691803e-16,-17275374.123705,-0.00027854577542157,12699658.722796,0,0,0,0,0,0,0,0,873,1.15e-08,1e-10
57.56403766995,0,0,0,0,151.44770863278,7.9132829660281e-07,5.2250925665808e-09,60194.244552933,1.8811957792277e-20,3.1252087192047e-25,0,0,0,0,462.77208546027,0.12267792156791,40704.664842503,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.6983004575178e-16,-16481996.031052,-0.0002785457754214,13073607.628674,0,0,0,0,0,0,0,0,873,1.16e-08,1e-10
63.320541436945,0,0,0,0,163.78662894266,7.9132829660281e-07,4.8314584756479e-09,63673.138104121,1.8811957792277e-20,2.9544574607764e-25,0,0,0,0,460.06067564688,0.11666468489085,38806.441951507,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.7967215691708e-16,-15341546.621717,-0.0002785457754213,12710971.280156,0,0,0,0,0,0,0,0,869.83764161742,1.17e-08,1e-10
69.652695580639,0,0,0,0,190.24223306443,7.9132829660281e-07,4.1595826744464e-09,70893.207706412,1.8811957792277e-20,2.6535627884384e-25,0,0,0,0,454.92136115727,0.10597717864834,35420.453247675,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.7156938830791e-16,-13786386.836798,-0.00027854577542127,11665302.741979,0,0,0,0,0,0,0,0,863.8554310681,1.18e-08,1e-10
76.618065138703,0,0,0,0,224.42987697195,7.9132829660281e-07,3.5259489836182e-09,79816.323860586,1.8811957792277e-20,2.3569060666256e-25,0,0,0,0,449.31558492114,0.095314077558923,32025.184164714,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.6100880872254e-16,-12155239.541069,-0.00027854577542126,10518465.765212,0,0,0,0,0,0,0,0,857.34751012689,1.19e-08,1e-10
84.279971652573,0,0,0,0,269.3525033952,7.9132829660281e-07,2.9378910039004e-09,90977.711542395,1.8811957792277e-20,2.0677545602486e-25,0,0,0,0,443.20683664035,0.084783359265986,28653.425892716,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.4775429097831e-16,-10595712.516893,-0.00027854577542126,9326722.4563128,0,0,0,0,0,0,0,0,850.27551947394,1.2e-08,1e-10
92.708068817831,0,0,0,0,329.48061248244,7.9132829660281e-07,2.4017446448234e-09,105125.90071204,1.8811957792277e-20,1.7894693567294e-25,0,0,0,0,436.557116312,0.074500384040912,25340.777376586,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.3175188811741e-16,-9134582.0945937,-0.00027854577542128,8134482.5508082,0,0,0,0,0,0,0,0,842.59992862651,1.21e-08,1e-10
101.97897569961,0,0,0,0,411.62234278871,7.9132829660281e-07,1.9224619617138e-09,123326.26143983,1.8811957792277e-20,1.5253813399229e-25,0,0,0,0,429.32723970971,0.064584533639129,22124.734222847,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,2.1313269571991e-16,-7779782.9123844,-0.00027854577542131,6974986.3674898,0,0,0,0,0,0,0,0,834.28037993011,1.22e-08,1e-10
112.17697326958,0,0,0,0,526.40510499949,7.9132829660281e-07,1.5032686596069e-09,147124.16936824,1.8811957792277e-20,1.2786449618071e-25,0,0,0,0,421.47726542478,0.055154915785063,19043.474236342,-20,0,0,0,0,0,0,0,0,1.0000000202126e-05,9.9999999747524e-06,1.9222392700713e-16,-6537091.3044228,-0.00027854577542137,5873838.3700533,0,0,0,0,0,0,0,0,825.27613439755,1.23e-08,1e-10
123.39477059653,0,0,0,0,7.9018925266991e+19,7.9132829660281e-07,1.0014414824411e-26,3.0848309323881e+17,1.8811957792277e-20,6.098213550301e-38,0,0,0,0,21.682457791984,5.2473076224873e-13,6.4091770196508e-07,-20,0,0,0,0,0,0,0,0,1e-05,1e-05,2.8969226092486e-34,-884716.57583925,-0.00027854577612633,8.1498809180393e-08,0,0,0,0,0,0,0,0,301.69738529827,1.24e-08,1e-10
