time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
266.7234039938,0.00086205918334905,0.7498002774073,0.085267628100423,-7.4619965840486e-08,-2.7834191096594e-06,-2.5172440495012e-06,-6.9585477741484e-08,-5.0344880990024e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1889158707471e-09,3.9386986942622e-05
267.60028670767,0.00087295530782493,0.75095871551157,0.085386876996361,-7.4488277336909e-08,-2.7783234176328e-06,-2.5150959480452e-06,-6.9458085440819e-08,-5.0301918960904e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1928360302225e-09,3.9449524140739e-05
268.47716942154,0.00088392553554944,0.75211456025847,0.085505887707128,-7.4357071200549e-08,-2.7732461336218e-06,-2.5129589300023e-06,-6.9331153340544e-08,-5.0259178600047e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.1967471858737e-09,3.9511941865556e-05
269.35405213541,0.00089496980834927,0.75326781999136,0.085624661379305,-7.422634317353e-08,-2.7681870953581e-06,-2.5108328947881e-06,-6.9204677383954e-08,-5.0216657895761e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2006493939148e-09,3.957424054562e-05
270.23093484928,0.00090608806556365,0.75441850299231,0.085743199148186,-7.4096089058194e-08,-2.7631461428818e-06,-2.5087177430749e-06,-6.9078653572045e-08,-5.0174354861497e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2045427099999e-09,3.9636420605686e-05
271.10781756315,0.00091728024448778,0.755566617483,0.08586150213767,-7.3966304716159e-08,-2.7581231185045e-06,-2.5066133767738e-06,-6.8953077962611e-08,-5.0132267535477e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2084271892232e-09,3.969848246684e-05
271.98470027702,0.00092854628035726,0.75671217162553,0.085979571460774,-7.3836986067388e-08,-2.7531178667742e-06,-2.5045196990162e-06,-6.8827946669355e-08,-5.0090393980324e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2123028861323e-09,3.9760426546557e-05
272.86158299089,0.00093988610635795,0.75785517352328,0.086097408219721,-7.370812908928e-08,-2.7481302344404e-06,-2.5024366141355e-06,-6.8703255861009e-08,-5.004873228271e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2161698547446e-09,3.982225325874e-05
273.73846570476,0.00095129965365272,0.75899563122172,0.086215013505808,-7.3579729815774e-08,-2.743160070419e-06,-2.5003640276497e-06,-6.8579001760475e-08,-5.0007280552994e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2200281485445e-09,3.9883963013768e-05
274.61534841863,0.00096278685140438,0.76013355270922,0.086332388399422,-7.3451784336465e-08,-2.7382072257591e-06,-2.498301846244e-06,-6.8455180643977e-08,-4.996603692488e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2238778204717e-09,3.9945556218539e-05
275.4922311325,0.00097434762680943,0.76126894591786,0.086449533970628,-7.3324288795735e-08,-2.7332715536091e-06,-2.4962499777535e-06,-6.8331788840228e-08,-4.9924999555071e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2277189229408e-09,4.0007033276528e-05
276.36911384637,0.00098598190512718,0.76240181872418,0.086566451279098,-7.3197239391897e-08,-2.7283529091841e-06,-2.4942083311468e-06,-6.8208822729603e-08,-4.9884166622936e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2315515078459e-09,4.0068394587835e-05
277.24599656024,0.00099768960970966,0.76353217894997,0.086683141374358,-7.3070632376357e-08,-2.7234511497335e-06,-2.492176816509e-06,-6.8086278743339e-08,-4.9843536330179e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.235375626566e-09,4.0129640549227e-05
278.12287927411,0.0010094706621478,0.76466003436304,0.086799605295358,-7.2944464052783e-08,-2.7185661345093e-06,-2.4901553450256e-06,-6.7964153362732e-08,-4.9803106900511e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2391913299702e-09,4.0190771554203e-05
278.99976198798,0.0010213249822115,0.76578539267791,0.086915844071225,-7.2818730776295e-08,-2.7136977247345e-06,-2.4881438289667e-06,-6.7842443118362e-08,-4.9762876579334e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2429986684231e-09,4.0251787993032e-05
279.87664470185,0.0010332524878011,0.7669082615566,0.087031858721199,-7.2693428952658e-08,-2.7088457835726e-06,-2.4861421816712e-06,-6.7721144589316e-08,-4.9722843633423e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2467976917899e-09,4.0312690252778e-05
280.75352741572,0.0010452530950692,0.7680286486093,0.087147650254757,-7.2568555037496e-08,-2.7040101760974e-06,-2.4841503175311e-06,-6.7600254402434e-08,-4.9683006350621e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2505884494416e-09,4.0373478717363e-05
281.63041012959,0.0010573267183163,0.76914656139513,0.087263219671718,-7.2444105535516e-08,-2.6991907692625e-06,-2.4821681519766e-06,-6.7479769231563e-08,-4.9643363039532e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2543709902601e-09,4.0434153767584e-05
282.50729284346,0.0010694732701378,0.77026200742276,0.087378567962378,-7.2320076999745e-08,-2.6943874318729e-06,-2.4801956014611e-06,-6.7359685796823e-08,-4.9603912029222e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2581453626437e-09,4.0494715781181e-05
283.38417555733,0.0010816926613714,0.77137499415118,0.087493696107725,-7.2196466030776e-08,-2.6896000345553e-06,-2.4782325834463e-06,-6.7240000863884e-08,-4.9564651668926e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2619116145115e-09,4.0555165132863e-05
284.2610582712,0.0010939848012117,0.7724855289903,0.087608605079268,-7.2073269276029e-08,-2.6848284497301e-06,-2.476279016388e-06,-6.7120711243253e-08,-4.9525580327759e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2656697933086e-09,4.0615502194361e-05
285.13794098507,0.0011063495972062,0.77359361930165,0.087723295839391,-7.1950483429024e-08,-2.6800725515832e-06,-2.4743348197215e-06,-6.7001813789581e-08,-4.9486696394431e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.269419946012e-09,4.0675727334472e-05
286.01482369894,0.0011187869552818,0.77469927239902,0.087837769341423,-7.1828105228663e-08,-2.6753322160386e-06,-2.4723999138482e-06,-6.6883305400966e-08,-4.9447998276964e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2731621191338e-09,4.0735840919092e-05
286.89170641281,0.0011312967797715,0.77580249554911,0.087952026529731,-7.1706131458527e-08,-2.6706073207314e-06,-2.4704742201212e-06,-6.6765183018284e-08,-4.9409484402423e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.276896358727e-09,4.079584331126e-05
287.76858912668,0.0011438789734412,0.77690329597214,0.08806606833988,-7.1584558946179e-08,-2.6658977449806e-06,-2.468557660832e-06,-6.6647443624515e-08,-4.9371153216639e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2806227103895e-09,4.0855734871194e-05
288.64547184055,0.0011565334375159,0.77800168084246,0.088179895698677,-7.1463384562486e-08,-2.6612033697637e-06,-2.4666501591973e-06,-6.6530084244092e-08,-4.9333003183946e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2843412192693e-09,4.0915515956333e-05
289.52235455442,0.0011692600717633,0.77909765728922,0.088293509524299,-7.1342605220941e-08,-2.65652407769e-06,-2.4647516393458e-06,-6.6413101942249e-08,-4.9295032786915e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2880519300693e-09,4.0975186921384e-05
290.39923726829,0.0011820587743933,0.78019123239688,0.088406910726378,-7.1222217877004e-08,-2.6518597529758e-06,-2.4628620263052e-06,-6.6296493824394e-08,-4.9257240526103e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2917548870518e-09,4.1034748118332e-05
291.27611998216,0.0011949294421229,0.78128241320588,0.088520100206258,-7.1102219527454e-08,-2.647210281419e-06,-2.4609812459896e-06,-6.6180257035475e-08,-4.9219624919792e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2954501340437e-09,4.109419989649e-05
292.15300269603,0.0012078719702511,0.78237120671316,0.088633078856983,-7.0982607209744e-08,-2.6425755503748e-06,-2.459109225187e-06,-6.606438875937e-08,-4.918218450374e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.2991377144407e-09,4.1153542602545e-05
293.0298854099,0.0012208862526709,0.78345761987276,0.088745847563263,-7.0863378001371e-08,-2.6379554487311e-06,-2.4572458915471e-06,-6.5948886218277e-08,-4.9144917830941e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3028176712118e-09,4.1212776580582e-05
293.90676812377,0.0012339721818871,0.78454165959638,0.088858407201762,-7.0744529019258e-08,-2.6333498668848e-06,-2.4553911735688e-06,-6.583374667212e-08,-4.9107823471376e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3064900469003e-09,4.1271902172127e-05
294.78365083764,0.0012471296490386,0.78562333275392,0.088970758641107,-7.062605741914e-08,-2.6287586967185e-06,-2.453545000589e-06,-6.5718967417962e-08,-4.907090001178e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3101548836701e-09,4.1330919716177e-05
295.66053355151,0.0012603585439241,0.78670264617402,0.089082902742069,-7.0507960394967e-08,-2.6241818315771e-06,-2.4517073027702e-06,-6.5604545789427e-08,-4.9034146055403e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3138122232206e-09,4.1389829549235e-05
296.53741626538,0.0012736587550204,0.78777960664461,0.08919484035758,-7.0390235178307e-08,-2.6196191662451e-06,-2.4498780110893e-06,-6.5490479156129e-08,-4.8997560221786e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3174621068541e-09,4.1448632005345e-05
297.41429897925,0.001287030169509,0.78885422091342,0.089306572332725,-7.0272879037768e-08,-2.6150705969246e-06,-2.4480570573263e-06,-6.5376764923115e-08,-4.8961141146527e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3211045754717e-09,4.1507327416118e-05
298.29118169312,0.0013004726733511,0.78992649568851,0.089418099505036,-7.0155889278422e-08,-2.6105360212126e-06,-2.4462443740531e-06,-6.5263400530316e-08,-4.8924887481061e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3247396695744e-09,4.1565916110781e-05
299.16806440699,0.0013139861512755,0.79099643763876,0.08952942270451,-7.0039263241243e-08,-2.60601533808e-06,-2.4444398946221e-06,-6.5150383451999e-08,-4.8888797892442e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3283674292668e-09,4.1624398416202e-05
300.04494712086,0.0013275704867394,0.79206405339438,0.089640542753698,-6.9922998302551e-08,-2.6015084478495e-06,-2.4426435531562e-06,-6.5037711196239e-08,-4.8852871063124e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3319878942613e-09,4.1682774656909e-05
300.92182983473,0.0013412255620358,0.79312934954741,0.089751460467794,-6.9807091873465e-08,-2.5970152521756e-06,-2.4408552845373e-06,-6.492538130439e-08,-4.8817105690746e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3356011038822e-09,4.1741045155132e-05
301.7987125486,0.0013549512582418,0.79419233265218,0.089862176654727,-6.9691541399365e-08,-2.5925356540229e-06,-2.4390750243964e-06,-6.4813391350572e-08,-4.8781500487928e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3392070970694e-09,4.1799210230828e-05
302.67559526247,0.0013687474552704,0.7952530092258,0.089972692115292,-6.9576344359365e-08,-2.5880695576464e-06,-2.4373027091031e-06,-6.4701738941159e-08,-4.8746054182061e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3428059123831e-09,4.1857270201711e-05
303.55247797634,0.001382614031868,0.79631138574863,0.09008300764311,-6.9461498265789e-08,-2.5836168685711e-06,-2.4355382757551e-06,-6.4590421714278e-08,-4.8710765515103e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3463975880074e-09,4.1915225383276e-05
304.42936069021,0.0013965508656724,0.79736746866476,0.090193124024812,-6.9347000663659e-08,-2.5791774935728e-06,-2.433781662169e-06,-6.4479437339321e-08,-4.8675633243381e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3499821617541e-09,4.1973076088838e-05
305.30624340408,0.0014105578332275,0.79842126438239,0.090303042040127,-6.9232849130191e-08,-2.5747513406581e-06,-2.4320328068696e-06,-6.4368783516451e-08,-4.8640656137393e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3535596710671e-09,4.2030822629559e-05
306.18312611795,0.0014246348100025,0.79947277927438,0.09041276246194,-6.9119041274298e-08,-2.5703383190455e-06,-2.4302916490807e-06,-6.4258457976136e-08,-4.8605832981615e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.357130153026e-09,4.2088465314476e-05
307.06000883182,0.0014387816704163,0.80052201967859,0.090522286056321,-6.9005574736101e-08,-2.5659383391468e-06,-2.4285581287154e-06,-6.414845847867e-08,-4.8571162574308e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3606936443497e-09,4.2146004450527e-05
307.93689154569,0.0014529982878424,0.80156899189839,0.090631613582707,-6.8892447186448e-08,-2.5615513125486e-06,-2.4268321863667e-06,-6.4038782813714e-08,-4.8536643727335e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3642501814004e-09,4.2203440342578e-05
308.81377425956,0.001467284534638,0.80261370220302,0.090740745793946,-6.8779656326438e-08,-2.5571771519936e-06,-2.4251137632984e-06,-6.3929428799841e-08,-4.8502275265968e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3677998001873e-09,4.2260773293453e-05
309.69065697343,0.001481640282164,0.80365615682806,0.090849683436402,-6.8667199886958e-08,-2.5528157713635e-06,-2.4234028014357e-06,-6.3820394284087e-08,-4.8468056028713e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3713425363706e-09,4.2318003603956e-05
310.5675396873,0.0014960654008037,0.80469636197579,0.090958427250031,-6.8555075628223e-08,-2.5484670856604e-06,-2.4216992433564e-06,-6.371167714151e-08,-4.8433984867128e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3748784252652e-09,4.2375131572903e-05
311.44442240117,0.0015105597600241,0.80573432381566,0.091066977968391,-6.8443281339324e-08,-2.5441310109904e-06,-2.4200030322822e-06,-6.3603275274759e-08,-4.8400060645644e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3784075018441e-09,4.2432157497149e-05
312.32130511504,0.0015251232282797,0.80677004848462,0.091175336318698,-6.8331814837782e-08,-2.5398074645457e-06,-2.4183141120697e-06,-6.3495186613642e-08,-4.8366282241394e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3819298007423e-09,4.2489081671595e-05
313.19818782891,0.0015397556731216,0.80780354208754,0.091283503022007,-6.8220673969113e-08,-2.5354963645884e-06,-2.4166324272021e-06,-6.3387409114709e-08,-4.8332648544043e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3854453562604e-09,4.2545904389229e-05
314.07507054278,0.0015544569612056,0.80883481069761,0.091391478793216,-6.8109856606397e-08,-2.5311976304334e-06,-2.4149579227806e-06,-6.3279940760836e-08,-4.8299158455613e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3889542023678e-09,4.2602625941148e-05
314.95195325665,0.0015692269583055,0.80986386035669,0.091499264341162,-6.7999360649851e-08,-2.5269111824327e-06,-2.4132905445162e-06,-6.3172779560819e-08,-4.8265810890323e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3924563727145e-09,4.2659246616583e-05
315.82883597052,0.00158406552933,0.81089069707571,0.091606860368737,-6.7889184026416e-08,-2.5226369419589e-06,-2.4116302387212e-06,-6.3065923548973e-08,-4.8232604774423e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3959519006262e-09,4.2715766702923e-05
316.70571868439,0.0015989725383379,0.811915326835,0.091714267572796,-6.7779324689342e-08,-2.5183748313895e-06,-2.4099769523016e-06,-6.2959370784739e-08,-4.8199539046033e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.3994408190922e-09,4.2772186485734e-05
317.58260139826,0.0016139478485563,0.8129377555847,0.09182148664438,-6.7669780617789e-08,-2.5141247740916e-06,-2.4083306327491e-06,-6.2853119352291e-08,-4.8166612654983e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.402923160791e-09,4.2828506248784e-05
318.45948411213,0.001628991322418,0.81395798924507,0.091928518268753,-6.7560549816424e-08,-2.5098866944063e-06,-2.4066912281329e-06,-6.2747167360158e-08,-4.8133824562658e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4063989580886e-09,4.2884726274072e-05
319.336366826,0.0016441028215835,0.81497603370687,0.092035363125458,-6.7451630315031e-08,-2.5056605176339e-06,-2.4050586870922e-06,-6.2641512940847e-08,-4.8101173741844e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4098682430411e-09,4.2940846841848e-05
320.21324953987,0.0016592822068886,0.81599189483167,0.09214202188839,-6.7343020168129e-08,-2.5014461700189e-06,-2.4034329588288e-06,-6.2536154250471e-08,-4.8068659176576e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4133310473974e-09,4.2996868230624e-05
321.09013225374,0.0016745293384257,0.81700557845224,0.092248495225857,-6.7234717454587e-08,-2.4972435787355e-06,-2.4018139930995e-06,-6.2431089468388e-08,-4.8036279861989e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4167874026025e-09,4.3052790717206e-05
321.96701496761,0.0016898440755494,0.81801709037282,0.092354783800651,-6.7126720277253e-08,-2.4930526718734e-06,-2.4002017402084e-06,-6.2326316796836e-08,-4.8004034804168e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4202373398009e-09,4.3108614576713e-05
322.84389768148,0.0017052262768769,0.8190264363695,0.092460888270122,-6.7019026762588e-08,-2.4888733784235e-06,-2.3985961510004e-06,-6.2221834460588e-08,-4.7971923020008e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4236808898394e-09,4.3164340082599e-05
323.72078039535,0.0017206758002937,0.82003362219052,0.092566809286202,-6.6911635060304e-08,-2.4847056282639e-06,-2.3969971768532e-06,-6.2117640706597e-08,-4.7939943537065e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4271180832709e-09,4.3219967506667e-05
324.59766310922,0.0017361925029766,0.82103865355658,0.092672547495499,-6.6804543343003e-08,-2.4805493521464e-06,-2.3954047696711e-06,-6.2013733803661e-08,-4.7908095393422e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4305489503569e-09,4.3275497119091e-05
325.47454582309,0.0017517762414301,0.82204153616116,0.09277810353936,-6.6697749805833e-08,-2.4764044816831e-06,-2.3938188818772e-06,-6.1910112042078e-08,-4.7876377637544e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.433973521071e-09,4.3330929188443e-05
326.35142853696,0.0017674268714912,0.82304227567084,0.092883478053932,-6.659125266614e-08,-2.472270949333e-06,-2.3922394664073e-06,-6.1806773733326e-08,-4.7844789328147e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4373918251018e-09,4.3386263981708e-05
327.22831125083,0.0017831442483434,0.82404087772557,0.092988671670215,-6.6485050163129e-08,-2.4681486883889e-06,-2.3906664767029e-06,-6.1703717209723e-08,-4.7813329534058e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4408038918559e-09,4.3441501764306e-05
328.1051939647,0.0017989282265318,0.82503734793902,0.093093685014116,-6.6379140557528e-08,-2.4640376329648e-06,-2.3890998667044e-06,-6.1600940824119e-08,-4.7781997334087e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4442097504613e-09,4.3496642800109e-05
328.98207667857,0.0018147786599783,0.8260316918988,0.093198518706545,-6.6273522131262e-08,-2.4599377179829e-06,-2.3875395908447e-06,-6.1498442949572e-08,-4.7750791816894e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4476094297697e-09,4.3551687351458e-05
329.85895939244,0.0018306954019956,0.82702391516681,0.09330317336345,-6.6168193187127e-08,-2.4558488791616e-06,-2.385985604043e-06,-6.1396221979041e-08,-4.7719712080859e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4510029583603e-09,4.3606635679186e-05
330.73584210631,0.0018466783053019,0.8280140232795,0.093407649595857,-6.6063152048471e-08,-2.451771053003e-06,-2.384437861698e-06,-6.1294276325075e-08,-4.768875723396e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4543903645423e-09,4.3661488042635e-05
331.61272482018,0.0018627272220345,0.82900202174814,0.093511948009917,-6.5958397058885e-08,-2.4477041767808e-06,-2.3828963196821e-06,-6.1192604419521e-08,-4.7657926393642e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4577716763577e-09,4.3716244699669e-05
332.48960753405,0.0018788420037824,0.82998791605912,0.093616069207007,-6.5853926581886e-08,-2.4436481885287e-06,-2.3813609343349e-06,-6.1091204713217e-08,-4.7627218686698e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4611469215844e-09,4.3770905906703e-05
333.36649024792,0.0018950225015506,0.83097171167419,0.093720013783757,-6.5749739000622e-08,-2.4396030270283e-06,-2.3798316624574e-06,-6.0990075675707e-08,-4.7596633249148e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4645161277388e-09,4.3825471918705e-05
334.24337296179,0.0019112685658122,0.83195341403074,0.093823782332108,-6.5645832717564e-08,-2.4355686317981e-06,-2.3783084613057e-06,-6.0889215794953e-08,-4.7566169226114e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4678793220788e-09,4.3879942989223e-05
335.12025567566,0.0019275800464104,0.83293302854313,0.093927375438575,-6.5542206154231e-08,-2.4315449430824e-06,-2.3767912885855e-06,-6.078862357706e-08,-4.753582577171e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.471236531611e-09,4.3934319370414e-05
335.99713838953,0.0019439567928593,0.83391056060008,0.094030793686466,-6.5438857750866e-08,-2.427531901839e-06,-2.3752801024461e-06,-6.0688297545974e-08,-4.7505602048921e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4745877830812e-09,4.3988601313025e-05
336.8740211034,0.0019603986541255,0.83488601556721,0.094134037654144,-6.5335785966175e-08,-2.423529449729e-06,-2.3737748614745e-06,-6.0588236243226e-08,-4.747549722949e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4779331029991e-09,4.4042789066435e-05
337.75090381727,0.0019769054786719,0.83585939878699,0.094237107915389,-6.5232989277042e-08,-2.4195375291065e-06,-2.3722755246901e-06,-6.0488438227662e-08,-4.7445510493803e-09,4.8224324389325e-18,1.778272178068e-16,1.8837599688128e-16,4.4456804451699e-18,3.7675199376256e-19,3.4812725176074e-09,4.4096882878671e-05
