time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
73.229246181621,1.8163847308766e-05,0.50320648494167,0.059512621444604,-1.8035263198108e-07,-6.7941140001747e-06,-5.2498909883543e-06,-1.6985285000437e-07,-1.0499781976709e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.0143702880131e-09,2.6366157379344e-05
74.151319671204,1.9829813214008e-05,0.50631128764359,0.059840526829066,-1.7926224576932e-07,-6.7522565968237e-06,-5.2279154243624e-06,-1.6880641492059e-07,-1.0455830848725e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.0349482108387e-09,2.6528358561302e-05
75.073393160787,2.1604004450235e-05,0.50939633541209,0.060165934576595,-1.7819179518548e-07,-6.7111610420207e-06,-5.2063845674836e-06,-1.6777902605052e-07,-1.0412769134967e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.0553441478801e-09,2.6689543459953e-05
75.99546665037,2.3490369734682e-05,0.51246196457318,0.060488894904647,-1.7714065684379e-07,-6.6708035329575e-06,-5.1852842599283e-06,-1.6677008832394e-07,-1.0370568519857e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.0755615787016e-09,2.6849730705604e-05
76.917540139953,2.5492769694133e-05,0.51550849681991,0.060809455909908,-1.7610823982376e-07,-6.6311615046225e-06,-5.1646011040979e-06,-1.6577903761556e-07,-1.0329202208196e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.0956038457258e-09,2.7008938136239e-05
77.839613629536,2.7615013145478e-05,0.51853624238094,0.061127664067253,-1.7509397911302e-07,-6.592213379593e-06,-5.1443223115968e-06,-1.6480533448983e-07,-1.0288644623194e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.1154741866337e-09,2.7167182973368e-05
78.761687119119,2.9860878717469e-05,0.52154550136043,0.061443564446852,-1.740973326292e-07,-6.5539384544522e-06,-5.1244356339466e-06,-1.6384846136131e-07,-1.0248871267893e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.1351757463321e-09,2.7324481897788e-05
79.591553259744,3.1990851382364e-05,0.52423826053117,0.061725936220532,-1.7321499485325e-07,-6.5200507145008e-06,-5.1068634953666e-06,-1.6300126786252e-07,-1.0213726990733e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.1527652849657e-09,2.7465255085618e-05
80.421419400368,3.4226645462716e-05,0.52691648216706,0.062006504309833,-1.7234614471148e-07,-6.486678477255e-06,-5.0895913900533e-06,-1.6216696193138e-07,-1.0179182780107e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.1702227147101e-09,2.7605286391118e-05
81.251285540993,3.6570987161187e-05,0.52958037005495,0.06228529955941,-1.7149042221997e-07,-6.4538079909427e-06,-5.0726112231987e-06,-1.6134519977357e-07,-1.0145222446397e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.1875502068181e-09,2.7744587178748e-05
82.081151681618,3.9026548133361e-05,0.53223012009186,0.062562351937546,-1.7064748375985e-07,-6.4214261279592e-06,-5.0559152804342e-06,-1.6053565319898e-07,-1.0111830560868e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.2047498580034e-09,2.7883168389728e-05
82.911017822243,4.1595959268997e-05,0.53486592216312,0.062837690205925,-1.6981699859915e-07,-6.3895202520955e-06,-5.039496148379e-06,-1.5973800630239e-07,-1.0078992296758e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.2218237051218e-09,2.8021040632068e-05
83.740883962867,4.4281820084219e-05,0.53748796083434,0.063111342340248,-1.6899864740139e-07,-6.3580781616346e-06,-5.0233466802603e-06,-1.5895195404087e-07,-1.0046693360521e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.2387737360119e-09,2.8158214225557e-05
84.570750103492,4.7086698201414e-05,0.5400964156958,0.063383335924186,-1.6819212142531e-07,-6.3270880588416e-06,-5.007459977134e-06,-1.5817720147104e-07,-1.0014919954268e-08,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.2556018913318e-09,2.8294699226845e-05
85.400616244117,5.0013128638975e-05,0.54269146165441,0.063653697429104,-1.6739712197856e-07,-6.2965385291618e-06,-4.9918293747561e-06,-1.5741346322904e-07,-9.9836587495121e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.2723100696946e-09,2.8430505429338e-05
86.230482384741,5.3063612131957e-05,0.54527326907191,0.063922452776136,-1.6661335996295e-07,-6.2664185239003e-06,-4.9764484327229e-06,-1.5666046309751e-07,-9.9528968654459e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.2889001280256e-09,2.856564238113e-05
87.060348525366,5.6240626172475e-05,0.54784200394326,0.064189627111488,-1.6584055547135e-07,-6.2367173448772e-06,-4.9613109247089e-06,-1.5591793362193e-07,-9.9226218494179e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.3053738834582e-09,2.8700119391615e-05
87.807228051928,5.9210087302908e-05,0.55014281739667,0.064428752083796,-1.6515418363881e-07,-6.2103361059513e-06,-4.9478904950153e-06,-1.5525840264878e-07,-9.8957809900307e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.3201022429717e-09,2.8820591704605e-05
88.554107578491,6.2285755749071e-05,0.55243328555028,0.064666633817682,-1.6447628030972e-07,-6.1842785555855e-06,-4.934658210043e-06,-1.5460696388964e-07,-9.869316420086e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.3347390745965e-09,2.8940543146171e-05
89.300987105053,6.5469387246088e-05,0.55471352293259,0.06490328984326,-1.6380665566007e-07,-6.1585374372434e-06,-4.9216098644942e-06,-1.5396343593109e-07,-9.8432197289884e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.3492856528345e-09,2.9059980152381e-05
90.047866631615,6.8762692905599e-05,0.55698364019136,0.065138737122618,-1.631451273295e-07,-6.1331057792844e-06,-4.9087414236975e-06,-1.5332764448211e-07,-9.8174828473951e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.3637432047063e-09,2.9178908944758e-05
90.794746158177,7.2167350945565e-05,0.55924374507036,0.065372992191155,-1.6249151871501e-07,-6.1079768297783e-06,-4.8960489852755e-06,-1.5269942074446e-07,-9.7920979705511e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.3781129325167e-09,2.9297335584346e-05
91.54162568474,7.5685012358427e-05,0.56149394277089,0.065606071308467,-1.6184565828463e-07,-6.0831440303027e-06,-4.8835287635306e-06,-1.5207860075757e-07,-9.7670575270611e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.3923960162763e-09,2.9415265993978e-05
92.288505211302,7.9317298447376e-05,0.56373433616139,0.065837990299498,-1.6120737924246e-07,-6.0586010031699e-06,-4.8711770816046e-06,-1.5146502507925e-07,-9.7423541632092e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.4065936174505e-09,2.9532705965055e-05
93.035384737864,8.3065803666607e-05,0.56596502584807,0.066068764664416,-1.6057651931202e-07,-6.0343415431709e-06,-4.8589903663741e-06,-1.5085853857927e-07,-9.7179807327483e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.420706873782e-09,2.9649661163867e-05
93.782264264426,8.6932095042973e-05,0.56818611025565,0.066298409603924,-1.5995292056702e-07,-6.0103596111312e-06,-4.8469651443706e-06,-1.5025899027828e-07,-9.6939302887412e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.4347369022196e-09,2.9766137136028e-05
94.529143790989,9.0917711735993e-05,0.57039768569491,0.066526939970903,-1.5933642928136e-07,-5.9866493282026e-06,-4.8350980381452e-06,-1.4966623320507e-07,-9.6701960762904e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.4486847992146e-09,2.9882139308784e-05
95.276023317551,9.5024164708873e-05,0.57259984642461,0.066754370322208,-1.5872689578965e-07,-5.9632049705554e-06,-4.8233857628801e-06,-1.4908012426388e-07,-9.6467715257603e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.462551641742e-09,2.9997672995093e-05
96.022902844113,9.9252936417161e-05,0.57479268471013,0.06698071491801,-1.58124174355e-07,-5.940020964346e-06,-4.8118251231756e-06,-1.4850052410865e-07,-9.6236502463512e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.4763384879917e-09,3.0112743396475e-05
96.769782370675,0.00010360548055161,0.57697629087968,0.067205987728048,-1.5752812304282e-07,-5.9170918809141e-06,-4.8004130099835e-06,-1.4792729702285e-07,-9.6008260199671e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.490046377646e-09,3.0227355605902e-05
97.516661897238,0.0001080832218507,0.57915075337852,0.067430202438925,-1.5693860359994e-07,-5.8944124321837e-06,-4.7891463976746e-06,-1.4736031080459e-07,-9.5782927953492e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.5036763323838e-09,3.0341514610617e-05
98.2635414238,0.00011268755632476,0.58131615882132,0.067653372462695,-1.5635548133884e-07,-5.8719774662552e-06,-4.778022341228e-06,-1.4679943665638e-07,-9.556044682456e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.5172293563054e-09,3.0455225294968e-05
99.010420950362,0.00011741986666478,0.58347259202897,0.067875511015674,-1.5577862502584e-07,-5.8497819631507e-06,-4.7670379735355e-06,-1.4624454907877e-07,-9.534075947071e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.5307064354557e-09,3.0568492446965e-05
99.682612524268,0.00012178943853743,0.58540577697042,0.06807456405751,-1.5526470964818e-07,-5.8300068460942e-06,-4.7572692479135e-06,-1.4575017115236e-07,-9.514538495827e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.5427716499791e-09,3.0670057403787e-05
100.35480409817,0.00012626470015535,0.58733181975056,0.06827280100221,-1.5475567719099e-07,-5.8104183301099e-06,-4.7476094691199e-06,-1.4526045825275e-07,-9.4952189382397e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.5547768136997e-09,3.0771270169554e-05
101.02699567208,0.00013084660509371,0.58925077974961,0.068470231042976,-1.5425143714048e-07,-5.7910129525176e-06,-4.7380566637699e-06,-1.4477532381294e-07,-9.4761133275399e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.5667226262184e-09,3.087213409208e-05
101.69918724599,0.00013553607777285,0.59116271460079,0.068666863117691,-1.5375190207371e-07,-5.7717873687858e-06,-4.7286089270307e-06,-1.4429468421965e-07,-9.4572178540614e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.5786097659654e-09,3.0972652420766e-05
102.37137881989,0.00014033401994282,0.59306768067783,0.068862705981986,-1.5325698688953e-07,-5.7527383231259e-06,-4.7192644056927e-06,-1.4381845807815e-07,-9.4385288113853e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.5904389002547e-09,3.1072828333766e-05
103.0435703938,0.00014524131302718,0.59496573327482,0.069057768238533,-1.5276660851614e-07,-5.7338626373127e-06,-4.7100212916595e-06,-1.4334656593282e-07,-9.420042583319e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.6022106855534e-09,3.1172664948048e-05
103.7157619677,0.00015025881908696,0.59685692668254,0.069252058330819,-1.5228068577978e-07,-5.7151572056737e-06,-4.7008778189681e-06,-1.4287893014184e-07,-9.4017556379362e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.6139257679403e-09,3.1272165323274e-05
104.38795354161,0.00015538738108233,0.59874131422933,0.069445584553851,-1.5179913932887e-07,-5.6966189921929e-06,-4.6918322620234e-06,-1.4241547480482e-07,-9.3836645240469e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.6255847835171e-09,3.1371332464123e-05
105.06014511552,0.000160627823026,0.60061894830982,0.069638355046967,-1.5132189157765e-07,-5.6782450283645e-06,-4.6828829342681e-06,-1.4195612570911e-07,-9.3657658685363e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.6371883589386e-09,3.1470169321603e-05
105.73233668942,0.00016598094999205,0.60248988040903,0.069830377810967,-1.5084886665748e-07,-5.6600324113375e-06,-4.6740281870238e-06,-1.4150081028344e-07,-9.3480563740476e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.6487371116485e-09,3.1568678794606e-05
106.40452826333,0.00017144754824165,0.6043541611245,0.070021660710134,-1.5037999037171e-07,-5.6419783021952e-06,-4.6652664084144e-06,-1.4104945755488e-07,-9.3305328168289e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.660231649622e-09,3.1666863731089e-05
107.07671983723,0.00017702838527256,0.60621184018747,0.07021221147395,-1.4991519015254e-07,-5.6240799243145e-06,-4.6565960223407e-06,-1.4060199810786e-07,-9.3131920446814e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.6716725732946e-09,3.1764726929165e-05
107.74891141114,0.00018272420990291,0.60806296648328,0.070402037700073,-1.4945439501964e-07,-5.6063345617859e-06,-4.6480154874943e-06,-1.4015836404465e-07,-9.2960309749886e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.6830604731229e-09,3.1862271138211e-05
108.42110298505,0.00018853575318273,0.60990758806269,0.070591146893534,-1.4899753553966e-07,-5.5887395578741e-06,-4.6395232964056e-06,-1.3971848894685e-07,-9.2790465928112e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.6943959312321e-09,3.1959499060403e-05
109.09329455895,0.00019446372625161,0.6117457521841,0.070779546371571,-1.4854454378843e-07,-5.5712923135753e-06,-4.6311179745248e-06,-1.3928230783938e-07,-9.2622359490496e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.7056795217809e-09,3.2056413350477e-05
109.76548613286,0.00020050882419762,0.61357750531361,0.0709672433431,-1.4809535331259e-07,-5.5539902861568e-06,-4.6227980793362e-06,-1.3884975715392e-07,-9.2455961586724e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.7169118109087e-09,3.2153016618111e-05
110.43767770676,0.00020667172615058,0.61540289314609,0.071154244905394,-1.4764989909334e-07,-5.5368309877735e-06,-4.6145621995007e-06,-1.3842077469434e-07,-9.2291243990014e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.7280933555246e-09,3.2249311428939e-05
111.10986928067,0.00021295309399385,0.61722196062372,0.071340558034791,-1.4720811751115e-07,-5.5198119841238e-06,-4.606408954026e-06,-1.379952996031e-07,-9.212817908052e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.7392247051491e-09,3.2345300305023e-05
111.78206085458,0.0002193535676628,0.61903475195357,0.071526189592398,-1.4676994631156e-07,-5.5029308931452e-06,-4.5983369914631e-06,-1.3757327232863e-07,-9.1966739829261e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.7503064018127e-09,3.2440985724897e-05
112.45425242848,0.00022587377001219,0.62084131062446,0.071711146327269,-1.4633532457197e-07,-5.4861853837486e-06,-4.5903449891287e-06,-1.3715463459372e-07,-9.1806899782574e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.7613389796293e-09,3.2536370125461e-05
113.12644400239,0.00023251430610502,0.62264167942341,0.071895434883117,-1.4590419266946e-07,-5.46957317459e-06,-4.5824316523534e-06,-1.3673932936475e-07,-9.1648633047069e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.7723229661467e-09,3.2631455902796e-05
113.79863557629,0.0002392757634546,0.62443590045153,0.072079061793172,-1.4547649224947e-07,-5.4530920328784e-06,-4.5745957137539e-06,-1.3632730082196e-07,-9.1491914275079e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.7832588806369e-09,3.2726245412898e-05
114.4708271502,0.0002461587122335,0.62622401513954,0.072262033486317,-1.4505216619549e-07,-5.4367397732174e-06,-4.5668359325283e-06,-1.3591849433044e-07,-9.1336718650565e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.7941472354094e-09,3.2820740972628e-05
115.14301872411,0.00025316370541151,0.6280060642629,0.072444356282426,-1.4463115859958e-07,-5.4205142564815e-06,-4.5591510937737e-06,-1.3551285641204e-07,-9.1183021875475e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.8049885353979e-09,3.2914944860396e-05
115.81521029801,0.00026029127891574,0.62978208795649,0.072626036395004,-1.4421341473372e-07,-5.4044133887229e-06,-4.5515400078258e-06,-1.3511033471807e-07,-9.1030800156516e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.8157832782132e-09,3.3008859316984e-05
116.48740187192,0.0002675419517966,0.63155212572898,0.072807079937966,-1.43798881022e-07,-5.3884351201104e-06,-4.544001509618e-06,-1.3471087800276e-07,-9.088003019236e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.826531954631e-09,3.3102486546435e-05
117.15959344582,0.00027491622658863,0.63331621647678,0.072987492924852,-1.4338750501356e-07,-5.3725774438976e-06,-4.5365344580611e-06,-1.3431443609744e-07,-9.0730689161221e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.837235048598e-09,3.3195828716805e-05
117.83178501973,0.00028241458961303,0.63507439849767,0.073167281269754,-1.4297923535636e-07,-5.3568383954192e-06,-4.529137735442e-06,-1.3392095988548e-07,-9.058275470884e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.847893037312e-09,3.3288887960929e-05
118.50397659364,0.00029003751007913,0.63682670950408,0.073346450796533,-1.4257402177158e-07,-5.341216051116e-06,-4.5218102468406e-06,-1.335304012779e-07,-9.0436204936813e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.8585063913231e-09,3.3381666377085e-05
119.17616816754,0.00029778544110793,0.63857318663599,0.073525007235912,-1.4217181502877e-07,-5.3257085275857e-06,-4.5145509195648e-06,-1.3314271318964e-07,-9.0291018391295e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.8690755748232e-09,3.3474166029789e-05
119.84835974145,0.00030565881982475,0.64031386647358,0.073702956227014,-1.4177256692169e-07,-5.3103139806595e-06,-4.5073587026016e-06,-1.3275784951649e-07,-9.0147174052032e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.8796010452068e-09,3.3566388950479e-05
120.52055131535,0.00031365806751181,0.64204878504953,0.073880303318796,-1.4137623024477e-07,-5.2950306045038e-06,-4.5002325660863e-06,-1.323757651126e-07,-9.0004651321727e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.8900832537519e-09,3.3658337138187e-05
121.19274288926,0.00032178359173381,0.64377797786097,0.074057053973431,-1.4098275877022e-07,-5.2798566307457e-06,-4.4931715007859e-06,-1.3199641576864e-07,-8.9863430015718e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.9005226455561e-09,3.3750012560638e-05
121.86493446317,0.00033003578402646,0.6455014798812,0.074233213565014,-1.4059210722573e-07,-5.2647903276214e-06,-4.4861745175986e-06,-1.3161975819054e-07,-8.9723490351972e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.9109196596116e-09,3.3841417154339e-05
122.53712603707,0.00033841502179544,0.64721932557111,0.074408787385676,-1.4020423127281e-07,-5.2498299991472e-06,-4.4792406470679e-06,-1.3124574997868e-07,-8.9584812941358e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.9212747287695e-09,3.393255282566e-05
123.20931761098,0.00034692166505157,0.64893154889025,0.074583780642303,-1.3981908748561e-07,-5.2349739843117e-06,-4.472368938911e-06,-1.3087434960779e-07,-8.944737877822e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.931588279931e-09,3.402342145066e-05
123.88150918488,0.00035555605946485,0.65063818330773,0.074758198466083,-1.3943663333036e-07,-5.2202206562895e-06,-4.4655584615607e-06,-1.3050551640724e-07,-8.9311169231214e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.9418607346652e-09,3.4114024876443e-05
124.55370075879,0.00036431853594461,0.65233926181279,0.074932045905486,-1.390568271453e-07,-5.2055684216744e-06,-4.4588083017205e-06,-1.3013921054186e-07,-8.917616603441e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.9520925084586e-09,3.4204364921459e-05
125.2258923327,0.00037320941088273,0.6540348169251,0.075105327932444,-1.3867962812118e-07,-5.1910157197324e-06,-4.4521175639327e-06,-1.2977539299331e-07,-8.9042351278655e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.9622840110224e-09,3.4294443376194e-05
125.8980839066,0.00038222898635269,0.65572488070485,0.075278049441773,-1.3830499628216e-07,-5.1765610216739e-06,-4.4454853701588e-06,-1.2941402554185e-07,-8.8909707403177e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.9724356464573e-09,3.4384262003703e-05
126.57027548051,0.0003913775502929,0.65740948476261,0.075450215249618,-1.3793289246732e-07,-5.1622028299431e-06,-4.4389108593715e-06,-1.2905507074858e-07,-8.8778217187429e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.9825478133493e-09,3.4473822540107e-05
127.24246705442,0.00040065537762197,0.65908866026888,0.075621830099669,-1.3756327831249e-07,-5.147939677527e-06,-4.4323931871583e-06,-1.2869849193817e-07,-8.8647863743166e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,4.9926209048473e-09,3.4563126695426e-05
127.91465862832,0.00041006272706443,0.66076243796345,0.075792898663106,-1.3719611623265e-07,-5.1337701272792e-06,-4.4259315253367e-06,-1.2834425318198e-07,-8.8518630506734e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0026553087436e-09,3.4652176153398e-05
128.58685020223,0.0004195998457046,0.66243084816458,0.075963425539913,-1.3683136940472e-07,-5.1196927712625e-06,-4.4195250615793e-06,-1.2799231928156e-07,-8.8390501231587e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0126514075502e-09,3.4740972572891e-05
129.25904177613,0.00042926696700588,0.66409392077789,0.076133415260381,-1.3646900175076e-07,-5.1057062301063e-06,-4.4131729990501e-06,-1.2764265575266e-07,-8.8263459981003e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0226095785703e-09,3.4829517587973e-05
129.93123335004,0.00043906431116772,0.66575168530505,0.076302872285945,-1.361089779216e-07,-5.0918091523801e-06,-4.40687455605e-06,-1.272952288095e-07,-8.8137491121e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0325301940035e-09,3.491781280844e-05
130.60342492395,0.00044899208535932,0.66740417085232,0.076471801010808,-1.3575126328089e-07,-5.0780002139817e-06,-4.4006289656725e-06,-1.2695000534954e-07,-8.8012579313451e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0424136209776e-09,3.5005859820319e-05
131.27561649785,0.00045905048457129,0.669051406131,0.076640205790724,-1.3539582388922e-07,-5.0642781175312e-06,-4.3944354754682e-06,-1.2660695293828e-07,-8.7888709509363e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0522602215657e-09,3.5093660186648e-05
131.88058891437,0.00046821487239574,0.6705294515135,0.076791325509698,-1.3507784723657e-07,-5.0520014661969e-06,-4.3889052908254e-06,-1.2630003665492e-07,-8.7778105816507e-09,8.7154098221664e-18,3.2225334648386e-16,3.2953808003498e-16,8.0563336620964e-18,6.5907616006996e-19,5.0610909605382e-09,3.5172470862631e-05
