time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
423.88237237974,0.0022574269047781,1.0457353423176,0.11850995718715,-6.5489438337879e-08,-2.4357624906704e-06,-2.2976880355603e-06,-6.0894062266759e-08,-4.5953760711206e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1624922723755e-09,5.5137797199279e-05
424.76811249476,0.0022736898303119,1.0467272035744,0.11861483110286,-6.5411488213122e-08,-2.4327403005499e-06,-2.2964903496876e-06,-6.0818507513747e-08,-4.5929806993752e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1649443457176e-09,5.5192801957638e-05
425.65385260978,0.0022900104042478,1.0477174458949,0.11871956831018,-6.5333711779968e-08,-2.4297247501557e-06,-2.2952965130385e-06,-6.0743118753891e-08,-4.5905930260771e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1673929224328e-09,5.524773468147e-05
426.5395927248,0.002306388542903,1.0487060726064,0.1188241691965,-6.5256108185764e-08,-2.4267158071233e-06,-2.2941065038411e-06,-6.0667895178082e-08,-4.5882130076822e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1698380158519e-09,5.5302595528027e-05
427.42533283982,0.0023228241621709,1.049693087024,0.11892863414678,-6.5178676585886e-08,-2.4237134393952e-06,-2.2929203005025e-06,-6.0592835984881e-08,-4.585840601005e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1722796392119e-09,5.5357384653806e-05
428.31107295484,0.0023393171775925,1.0506784924505,0.11903296354357,-6.5101416143651e-08,-2.4207176152175e-06,-2.2917378816072e-06,-6.0517940380437e-08,-4.5834757632144e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1747178056566e-09,5.5412102214568e-05
429.19681306986,0.0023558675042824,1.0516622921764,0.119137157767,-6.5024326030225e-08,-2.4177283031358e-06,-2.2905592259153e-06,-6.0443207578395e-08,-4.5811184518307e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1771525282374e-09,5.5466748365332e-05
430.08255318488,0.0023724750568222,1.0526444894802,0.11924121719482,-6.4947405424534e-08,-2.4147454719925e-06,-2.289384312361e-06,-6.0368636799812e-08,-4.578768624722e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1795838199138e-09,5.5521323260354e-05
430.9682932999,0.0023891397494928,1.0536250876284,0.11934514220246,-6.4870653513177e-08,-2.411769090923e-06,-2.2882131200503e-06,-6.0294227273076e-08,-4.5764262401006e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.182011693554e-09,5.5575827053184e-05
431.85403341492,0.002405861496187,1.0546040898756,0.11944893316299,-6.4794069490337e-08,-2.4087991293527e-06,-2.2870456282599e-06,-6.0219978233818e-08,-4.5740912565197e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1844361619361e-09,5.5630259896652e-05
432.73977352994,0.0024226402104217,1.0555814994647,0.11955259044719,-6.4717652557701e-08,-2.4058355569932e-06,-2.2858818164351e-06,-6.014588892483e-08,-4.5717636328702e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1868572377487e-09,5.5684621942877e-05
433.62551364496,0.0024394758053379,1.0565573196267,0.11965611442349,-6.4641401924366e-08,-2.4028783438396e-06,-2.2847216641885e-06,-6.0071958595989e-08,-4.5694433283769e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1892749335912e-09,5.573891334327e-05
434.51125375998,0.0024563681937103,1.0575315535812,0.11975950545804,-6.4565316806764e-08,-2.3999274601667e-06,-2.2835651512979e-06,-5.9998186504168e-08,-4.5671303025958e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1916892619748e-09,5.579313424854e-05
435.396993875,0.002473317287952,1.0585042045364,0.11986276391473,-6.4489396428574e-08,-2.3969828765266e-06,-2.2824122577052e-06,-5.9924571913164e-08,-4.5648245154103e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.194100235323e-09,5.5847284808707e-05
436.28273399002,0.0024903230001205,1.0594752756888,0.11996589015522,-6.4413640020642e-08,-2.3940445637445e-06,-2.2812629635142e-06,-5.9851114093613e-08,-4.5625259270285e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.1965078659725e-09,5.5901365173102e-05
437.16847410504,0.0025073852419238,1.060444770224,0.12006888453891,-6.4338046820898e-08,-2.3911124929167e-06,-2.2801172489897e-06,-5.9777812322919e-08,-4.5602344979795e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.198912166171e-09,5.5955375490374e-05
438.05421422006,0.0025245039247257,1.0614126913159,0.12017174742304,-6.4262616074279e-08,-2.3881866354067e-06,-2.2789750945553e-06,-5.9704665885169e-08,-4.5579501891106e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2013131480981e-09,5.60093159085e-05
438.93995433509,0.0025416789595519,1.0623790421279,0.12027447916264,-6.4187347032648e-08,-2.3852669628426e-06,-2.2778364807921e-06,-5.9631674071064e-08,-4.5556729615841e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2037108238265e-09,5.6063186574787e-05
439.82569445011,0.0025589102571511,1.0633438258117,0.12037708011059,-6.4112238954715e-08,-2.3823534471136e-06,-2.2767013884372e-06,-5.9558836177841e-08,-4.5534027768743e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2061052053498e-09,5.6116987635894e-05
440.71143456513,0.0025761977278526,1.0643070455087,0.12047955061765,-6.4037291105963e-08,-2.3794460603679e-06,-2.2755697983821e-06,-5.9486151509198e-08,-4.5511395967642e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2084963045792e-09,5.6170719237802e-05
441.59717468015,0.0025935412816869,1.065268704349,0.12058189103239,-6.3962502758566e-08,-2.3765447750089e-06,-2.2744416916713e-06,-5.9413619375223e-08,-4.5488833833427e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2108841333437e-09,5.6224381525848e-05
442.48291479517,0.002610940828376,1.0662288054523,0.12068410170126,-6.388787319132e-08,-2.3736495636927e-06,-2.2733170495008e-06,-5.9341239092319e-08,-4.5466340990016e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2132687033899e-09,5.6277974644725e-05
443.36865491019,0.0026283962773351,1.0671873519272,0.12078618296866,-6.3813401689565e-08,-2.3707603993253e-06,-2.2721958532162e-06,-5.9269009983132e-08,-4.5443917064325e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2156500263827e-09,5.6331498738488e-05
444.25439502521,0.0026459075376756,1.0681443468722,0.12088813517688,-6.3739087545109e-08,-2.3678772550594e-06,-2.2710780843121e-06,-5.9196931376484e-08,-4.5421561686242e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2180281139057e-09,5.6384953950563e-05
445.14013514023,0.0026634745182099,1.069099793375,0.12098995866619,-6.3664930056159e-08,-2.365000104292e-06,-2.2699637244298e-06,-5.91250026073e-08,-4.5399274488595e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2204029774623e-09,5.6438340423744e-05
446.02587525525,0.0026810971274555,1.0700536945129,0.1210916537748,-6.3590928527249e-08,-2.3621289206615e-06,-2.2688527553563e-06,-5.9053223016537e-08,-4.5377055107125e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2227746284761e-09,5.6491658300206e-05
446.91161537027,0.0026987752736414,1.0710060533531,0.12119322083889,-6.3517082269165e-08,-2.3592636780448e-06,-2.2677451590229e-06,-5.8981591951119e-08,-4.5354903180458e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2251430782914e-09,5.654490772151e-05
447.79735548529,0.0027165088647114,1.0719568729522,0.12129466019264,-6.3443390598878e-08,-2.3564043505548e-06,-2.2666409175038e-06,-5.891010876387e-08,-4.5332818350076e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2275083381737e-09,5.6598088828605e-05
448.68309560031,0.0027342978083303,1.0729061563569,0.12139597216827,-6.3369852839472e-08,-2.3535509125377e-06,-2.2655400130145e-06,-5.8838772813443e-08,-4.531080026029e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.229870419311e-09,5.6651201761833e-05
449.56883571533,0.0027521420118889,1.0738539066038,0.121497157096,-6.3296468320078e-08,-2.3507033385703e-06,-2.2644424279107e-06,-5.8767583464257e-08,-4.5288848558214e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2322293328136e-09,5.6704246660939e-05
450.45457583035,0.0027700413825091,1.0748001267194,0.12159821530408,-6.3223236375804e-08,-2.3478616034572e-06,-2.2633481446867e-06,-5.869654008643e-08,-4.5266962893735e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2345850897151e-09,5.6757223665072e-05
451.34031594537,0.0027879958270894,1.0757448197203,0.12169914711885,-6.3150156347666e-08,-2.3450256822287e-06,-2.2622571459744e-06,-5.8625642055717e-08,-4.5245142919489e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2369377009726e-09,5.6810132912803e-05
452.22605606039,0.0028060052522547,1.0766879886133,0.1217999528647,-6.3077227582527e-08,-2.3421955501377e-06,-2.2611694145417e-06,-5.8554888753443e-08,-4.5223388290833e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.239287177468e-09,5.6862974542112e-05
453.11179617541,0.00282406956435,1.0776296363953,0.12190063286415,-6.3004449433026e-08,-2.3393711826577e-06,-2.2600849332911e-06,-5.8484279566443e-08,-4.5201698665822e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2416335300079e-09,5.6915748690399e-05
453.99753629043,0.0028421886694839,1.0785697660535,0.12200118743781,-6.2931821257515e-08,-2.3365525554799e-06,-2.2590036852589e-06,-5.8413813886997e-08,-4.5180073705178e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2439767693245e-09,5.6968455494491e-05
454.88327640545,0.0028603624734942,1.0795083805658,0.1221016169044,-6.2859342419997e-08,-2.3337396445108e-06,-2.2579256536134e-06,-5.8343491112771e-08,-4.5158513072268e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2463169060764e-09,5.702109509064e-05
455.76901652047,0.0028785908820104,1.0804454829001,0.12220192158083,-6.2787012290059e-08,-2.3309324258701e-06,-2.2568508216539e-06,-5.8273310646752e-08,-4.5137016433077e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2486539508486e-09,5.7073667614545e-05
456.65475663549,0.0028968738004191,1.0813810760151,0.12230210178211,-6.2714830242811e-08,-2.3281308758877e-06,-2.2557791728093e-06,-5.8203271897193e-08,-4.5115583456187e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2509879141538e-09,5.7126173201339e-05
457.54049675051,0.0029152111338782,1.08231516286,0.12240215782148,-6.2642795658825e-08,-2.325334971102e-06,-2.2547106906372e-06,-5.813337427755e-08,-4.5094213812745e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2533188064321e-09,5.7178611985605e-05
458.42623686553,0.0029336027873683,1.0832477463747,0.12250209001035,-6.257090792407e-08,-2.322544688257e-06,-2.2536453588222e-06,-5.8063617206425e-08,-4.5072907176445e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2556466380525e-09,5.7230984101388e-05
459.31197698055,0.0029520486655705,1.0841788294899,0.12260189865834,-6.2499166429858e-08,-2.3197600043003e-06,-2.252583161175e-06,-5.7994000107508e-08,-4.5051663223501e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2579714193127e-09,5.728328968217e-05
460.19771709557,0.0029705486729467,1.0851084151269,0.12270158407329,-6.2427570572777e-08,-2.3169808963806e-06,-2.2515240816311e-06,-5.7924522409515e-08,-4.5030481632623e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.26029316044e-09,5.7335528860895e-05
461.08345721059,0.0029891027137711,1.086036506198,0.12280114656124,-6.2356119754639e-08,-2.3142073418456e-06,-2.2504681042497e-06,-5.7855183546139e-08,-4.5009362084995e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2626118715919e-09,5.7387701769975e-05
461.96919732561,0.0030077106921299,1.0869631056082,0.12290058641376,-6.2284813382418e-08,-2.3114393182397e-06,-2.2494152132124e-06,-5.7785982955993e-08,-4.4988304264248e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2649275628635e-09,5.7439808541125e-05
462.85493744063,0.0030263725118738,1.0878882162507,0.12299990394196,-6.2213650868187e-08,-2.3086768033017e-06,-2.2483653928221e-06,-5.7716920082543e-08,-4.4967307856443e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2672402442691e-09,5.7491849305815e-05
463.74067755565,0.0030450880766618,1.0888118410102,0.12309909944955,-6.2142631629069e-08,-2.3059197749626e-06,-2.247318627502e-06,-5.7647994374065e-08,-4.494637255004e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2695499257577e-09,5.7543824194916e-05
464.62641767067,0.0030638572899602,1.0897339827633,0.12319817323661,-6.2071755087176e-08,-2.3031682113435e-06,-2.2462749017941e-06,-5.7579205283587e-08,-4.4925498035881e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2718566172118e-09,5.7595733338759e-05
465.51215778569,0.0030826800550461,1.0906546443774,0.12329712560092,-6.2001020669556e-08,-2.3004220907536e-06,-2.2452342003584e-06,-5.7510552268839e-08,-4.4904684007168e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.274160328447e-09,5.7647576867155e-05
466.39789790071,0.0031015562750097,1.0915738287116,0.12339595683835,-6.1930427808137e-08,-2.2976813916877e-06,-2.2441965079718e-06,-5.7442034792194e-08,-4.4883930159436e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2764610692126e-09,5.7699354909402e-05
467.28363801573,0.0031204858527587,1.092491538616,0.12349466724305,-6.1859975939671e-08,-2.2949460928247e-06,-2.2431618095267e-06,-5.7373652320618e-08,-4.4863236190534e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2787588491963e-09,5.7751067594295e-05
468.16937813075,0.0031394686910221,1.0934077769325,0.12359325710751,-6.1789664505683e-08,-2.2922161730249e-06,-2.2421300900302e-06,-5.7305404325622e-08,-4.4842601800604e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2810536780164e-09,5.7802715050127e-05
469.05511824577,0.0031585046923539,1.094322546494,0.12369172672254,-6.1719492952412e-08,-2.2894916113282e-06,-2.2411013346029e-06,-5.7237290283206e-08,-4.4822026692059e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2833455652223e-09,5.7854297404697e-05
469.94085836079,0.0031775937591377,1.0952358501253,0.12379007637732,-6.1649460730767e-08,-2.2867723869525e-06,-2.2400755284779e-06,-5.7169309673811e-08,-4.4801510569558e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2856345203011e-09,5.7905814785312e-05
470.82659847581,0.0031967357935903,1.0961476906425,0.12388830635943,-6.1579567296268e-08,-2.2840584792908e-06,-2.2390526569996e-06,-5.7101461982269e-08,-4.4781053139993e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2879205526763e-09,5.795726731879e-05
471.71233859083,0.0032159306977655,1.0970580708536,0.12398641695487,-6.1509812108998e-08,-2.2813498679101e-06,-2.2380327056229e-06,-5.7033746697752e-08,-4.4760654112458e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.290203671708e-09,5.8008655131468e-05
472.59807870585,0.0032351783735587,1.0979669935581,0.12408440844804,-6.144019463355e-08,-2.278646532549e-06,-2.2370156599119e-06,-5.6966163313726e-08,-4.4740313198237e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2924838866929e-09,5.8059978349203e-05
473.48381882087,0.0032544787227096,1.0988744615474,0.12418228112177,-6.1370714338978e-08,-2.275948453116e-06,-2.236001505539e-06,-5.68987113279e-08,-4.4720030110781e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2947612068653e-09,5.8111237097376e-05
474.36955893589,0.0032738316468071,1.0997804776044,0.12428003525734,-6.130137069875e-08,-2.2732556096873e-06,-2.2349902282842e-06,-5.6831390242182e-08,-4.4699804565683e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2970356413975e-09,5.8162431500899e-05
475.25529905091,0.0032932370472922,1.1006850445044,0.12437767113447,-6.1232163190692e-08,-2.270567982505e-06,-2.2339818140333e-06,-5.6764199562626e-08,-4.4679636280666e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.2993071993997e-09,5.8213561684213e-05
476.14103916593,0.0033126948254619,1.1015881650141,0.12447518903137,-6.1163091296948e-08,-2.2678855519757e-06,-2.2329762487779e-06,-5.6697138799392e-08,-4.4659524975557e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3015758899213e-09,5.8264627771297e-05
477.02677928095,0.0033322048824736,1.1024898418926,0.12457258922472,-6.1094154503924e-08,-2.2652082986679e-06,-2.2319735186136e-06,-5.6630207466697e-08,-4.4639470372271e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3038417219509e-09,5.8315629885672e-05
477.91251939597,0.0033517671193482,1.1033900778908,0.12466987198968,-6.1025352302247e-08,-2.2625362033107e-06,-2.2309736097395e-06,-5.6563405082768e-08,-4.461947219479e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3061047044168e-09,5.8366568150399e-05
478.79825951099,0.0033713814369728,1.1042888757517,0.12476703759994,-6.0956684186714e-08,-2.259869246792e-06,-2.2299765084571e-06,-5.64967311698e-08,-4.4599530169142e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3083648461877e-09,5.841744268809e-05
479.68399962601,0.0033910477361162,1.1051862382105,0.1248640863277,-6.088814965625e-08,-2.2572074101564e-06,-2.2289822011694e-06,-5.6430185253911e-08,-4.4579644023388e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3106221560729e-09,5.8468253620909e-05
480.56973974104,0.0034107659174272,1.1060821679947,0.12496101844366,-6.0819748213855e-08,-2.2545506746038e-06,-2.2279906743798e-06,-5.6363766865095e-08,-4.4559813487596e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.312876642823e-09,5.8519001070575e-05
481.45547985606,0.0034305358814238,1.1069766678238,0.12505783421711,-6.0751479366568e-08,-2.2518990214874e-06,-2.2270019146914e-06,-5.6297475537185e-08,-4.4540038293829e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3151283151303e-09,5.8569685158366e-05
482.34121997108,0.0034503575284853,1.1078697404099,0.12515453391587,-6.0683342625415e-08,-2.2492524323121e-06,-2.226015908806e-06,-5.6231310807803e-08,-4.452031817612e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.317377181629e-09,5.8620306005115e-05
483.2269600861,0.0034702307589224,1.1087613884573,0.12525111780631,-6.0615337505368e-08,-2.2466108887329e-06,-2.225032643523e-06,-5.6165272218322e-08,-4.450065287046e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3196232508961e-09,5.8670863731234e-05
484.11270020112,0.0034901554728634,1.1096516146627,0.12534758615341,-6.0547463525301e-08,-2.2439743725529e-06,-2.2240521057388e-06,-5.6099359313824e-08,-4.4481042114776e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3218665314516e-09,5.8721358456686e-05
484.99844031614,0.003510131570378,1.1105404217152,0.12544393922072,-6.0479720207948e-08,-2.2413428657223e-06,-2.2230742824458e-06,-5.6033571643057e-08,-4.4461485648915e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3241070317587e-09,5.8771790301019e-05
485.88418043116,0.0035301589514216,1.1114278122966,0.12554017727039,-6.0412107079857e-08,-2.2387163503358e-06,-2.2220991607314e-06,-5.5967908758394e-08,-4.4441983214627e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3263447602249e-09,5.8822159383354e-05
486.76992054618,0.0035502375158454,1.1123137890811,0.1256363005632,-6.0344623671351e-08,-2.2360948086319e-06,-2.2211267277772e-06,-5.5902370215797e-08,-4.4422534555545e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3285797252019e-09,5.887246582239e-05
487.6556606612,0.0035703671634064,1.1131983547356,0.12573230935853,-6.0277269516486e-08,-2.2334782229908e-06,-2.2201569708584e-06,-5.5836955574769e-08,-4.4403139417168e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3308119349862e-09,5.8922709736411e-05
488.54140077622,0.0035905477937851,1.1140815119196,0.1258282039144,-6.0210044153007e-08,-2.2308665759329e-06,-2.2191898773424e-06,-5.5771664398322e-08,-4.4383797546848e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3330413978195e-09,5.897289124329e-05
489.42714089124,0.0036107793065279,1.1149632632852,0.12592398448749,-6.014294712231e-08,-2.2282598501173e-06,-2.2182254346884e-06,-5.5706496252933e-08,-4.4364508693768e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3352681218893e-09,5.902301046048e-05
490.31288100626,0.0036310616010963,1.1158436114775,0.1260196513331,-6.0075977969403e-08,-2.2256580283404e-06,-2.2172636304464e-06,-5.564145070851e-08,-4.4345272608928e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3374921153292e-09,5.9073067505028e-05
491.19862112128,0.0036513945768756,1.1167225591343,0.12611520470523,-6.0009136242863e-08,-2.223061093534e-06,-2.2163044522565e-06,-5.557652733835e-08,-4.4326089045129e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3397133862192e-09,5.9123062493577e-05
492.0843612363,0.0036717781331788,1.117600108886,0.12621064485656,-5.9942421494797e-08,-2.2204690287641e-06,-2.2153478878478e-06,-5.5511725719102e-08,-4.4306957756955e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3419319425862e-09,5.9172995542373e-05
492.97010135132,0.003692212169221,1.1184762633563,0.12630597203843,-5.9875833280807e-08,-2.2178818172293e-06,-2.2143939250378e-06,-5.5447045430732e-08,-4.4287878500756e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3441477924047e-09,5.9222866767259e-05
493.85584146634,0.0037126965841442,1.1193510251615,0.12640118650091,-5.9809371159946e-08,-2.2152994422593e-06,-2.2134425517317e-06,-5.5382486056483e-08,-4.4268851034634e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3463609435968e-09,5.9272676283682e-05
494.74158158136,0.0037332312770171,1.120224396911,0.12649628849276,-5.9743034694685e-08,-2.2127218873137e-06,-2.2124937559214e-06,-5.5318047182842e-08,-4.4249875118428e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3485714040328e-09,5.9322424206699e-05
495.62732169638,0.0037538161468371,1.1210963812072,0.12659127826148,-5.9676823450872e-08,-2.2101491359801e-06,-2.2115475256847e-06,-5.5253728399502e-08,-4.4230950513693e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3507791815316e-09,5.9372110650977e-05
496.5130618114,0.0037744510925334,1.1219669806456,0.12668615605328,-5.9610736997696e-08,-2.2075811719731e-06,-2.2106038491846e-06,-5.5189529299327e-08,-4.4212076983692e-09,3.4091195904958e-18,1.2553768978028e-16,1.3533867299444e-16,3.138442244507e-18,2.7067734598888e-19,3.3529842838612e-09,5.9421735730796e-05
