time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
3885.453856838,0,0,0,0,48.516620549628,2e-09,4.1222986624845e-11,0.66804644515363,2e-17,2.9938038208407e-17,0,0,0,0,41.905461121107,0.0080529973165269,111.21899072157,-20,0,0,0,0,0,0,0,0,2800,1330,44.269320150491,-71435.146534283,-180536.69848526,1.5177227464297e-06,0,0,0,0,0,0,0,0,656.07069359477,2.13e-08,1e-10
3895.453856838,0,0,0,0,55.358380628428,2e-09,3.6128224440382e-11,0.76225361472682,2e-17,2.623798643076e-17,0,0,0,0,40.39037678245,0.0069448390799799,93.61831805729,-20,0,0,0,0,0,0,0,0,2800,1330,41.10059004608,-61603.739712551,-179062.62272282,1.3290889263926e-06,0,0,0,0,0,0,0,0,650.18536269292,2.14e-08,1e-10
3905.453856838,0,0,0,0,63.175685351364,2e-09,3.1657749162144e-11,0.86989348270768,2e-17,2.2991320658877e-17,0,0,0,0,38.928224726322,0.0059880312273895,78.785520852434,-20,0,0,0,0,0,0,0,0,2800,1330,38.074705288173,-53115.437177436,-177370.15035611,1.1637725280658e-06,0,0,0,0,0,0,0,0,644.39730775466,2.15e-08,1e-10
3915.453856838,0,0,0,0,72.107835010851,2e-09,2.7736236980336e-11,0.99288413539542,2e-17,2.0143337260631e-17,0,0,0,0,37.517413926159,0.0051621659327776,66.289678954798,-20,0,0,0,0,0,0,0,0,2800,1330,35.194990647643,-45789.047324741,-175470.40027303,1.0189199640043e-06,0,0,0,0,0,0,0,0,638.70492094973,2.16e-08,1e-10
3925.453856838,0,0,0,0,82.313863179842,2e-09,2.4297243778128e-11,1.1334153752095,2e-17,1.7645781447338e-17,0,0,0,0,36.156384100666,0.0044495361272962,55.766018062813,-20,0,0,0,0,0,0,0,0,2800,1330,32.463812025957,-39467.380538258,-173377.23051628,8.9202222672763e-07,0,0,0,0,0,0,0,0,633.10662102296,2.17e-08,1e-10
3935.453856838,0,0,0,0,93.975282251349,2e-09,2.1282191998645e-11,1.2939865252178,2e-17,1.545611148975e-17,0,0,0,0,34.8436061257,0.0038347871350461,46.905945599843,-20,0,0,0,0,0,0,0,0,2800,1330,29.882452896825,-34014.147205619,-171106.54430019,7.8087387013287e-07,0,0,0,0,0,0,0,0,627.60085285506,2.18e-08,1e-10
3945.453856838,0,0,0,0,107.2991997966,2e-09,1.863946799036e-11,1.4774493396263,2e-17,1.353684316855e-17,0,0,0,0,33.577582376653,0.00330461172405,39.448551422879,-20,0,0,0,0,0,0,0,0,2800,1330,27.451054279557,-29311.243895062,-168675.61262883,6.8353682485584e-07,0,0,0,0,0,0,0,0,622.18608703056,2.19e-08,1e-10
3955.453856838,0,0,0,0,122.52185364124,2e-09,1.6323618526506e-11,1.6870566797813,2e-17,1.1854966249618e-17,0,0,0,0,32.356847003839,0.0028474834062916,33.173364670873,-20,0,0,0,0,0,0,0,0,2800,1330,25.168612817113,-25256.381086368,-166102.4613422,5.9830847572596e-07,0,0,0,0,0,0,0,0,616.86081941305,2.2e-08,1e-10
3965.453856838,0,0,0,0,139.9126193529,2e-09,1.4294636246895e-11,1.9265176950078,2e-17,1.038142553885e-17,0,0,0,0,31.179966143457,0.0024534233974614,27.894186604749,-20,0,0,0,0,0,0,0,0,2800,1330,23.03302778057,-21761.011168844,-163405.34427139,5.2369349931209e-07,0,0,0,0,0,0,0,0,611.62357072727,2.21e-08,1e-10
3975.453856838,0,0,0,0,159.77855026155,2e-09,1.251732473931e-11,2.2000603361243,2e-17,9.0906597749192e-18,0,0,0,0,30.045538066772,0.0021137971651175,23.453844138638,-20,0,0,0,0,0,0,0,0,2800,1330,21.041186260626,-18748.520161499,-160602.30958611,4.5837902018071e-07,0,0,0,0,0,0,0,0,606.47288614822,2.22e-08,1e-10
3985.453856838,0,0,0,0,182.46951725454,2e-09,1.0960734867348e-11,2.5125021275153,2e-17,7.9601922645051e-18,0,0,0,0,28.952193270198,0.0018211369585043,19.719730354753,-20,0,0,0,0,0,0,0,0,2800,1330,19.189075637351,-16152.650839908,-157710.85762779,4.0121269735727e-07,0,0,0,0,0,0,0,0,601.4073348971,2.23e-08,1e-10
3995.453856838,0,0,0,0,208.38402346426,2e-09,9.5976647669583e-12,2.8693302320947,2e-17,6.9702677566671e-18,0,0,0,0,27.898594508995,0.0015689871290766,16.580017029421,-20,0,0,0,0,0,0,0,0,2800,1330,17.471913151927,-13916.12872379,-154747.68325889,3.5118339866723e-07,0,0,0,0,0,0,0,0,596.42550984375,2.24e-08,1e-10
4005.453856838,0,0,0,0,237.9757776633,2e-09,8.4042166796897e-12,3.2767919632411,2e-17,6.1035305946667e-18,0,0,0,0,26.883436777322,0.0013517694223149,13.940440428724,-20,0,0,0,0,0,0,0,0,2800,1330,15.884283682714,-11989.465735989,-151728.49289194,3.0740416103606e-07,0,0,0,0,0,0,0,0,591.52602711585,2.25e-08,1e-10
4015.453856838,0,0,0,0,271.76111976966,2e-09,7.3594044714533e-12,3.7419970298093,2e-17,5.3447396779519e-18,0,0,0,0,25.905447237403,0.0011646657528621,11.721575672664,-20,0,0,0,0,0,0,0,0,2800,1330,14.42027837961,-10329.919329208,-148667.88516136,2.6909717022883e-07,0,0,0,0,0,0,0,0,586.70752571447,2.26e-08,1e-10
4025.453856838,0,0,0,0,310.32740241688,2e-09,6.4448063059327e-12,4.2730329456129,2e-17,4.6805162175345e-18,0,0,0,0,24.963385100541,0.0010035162702014,9.8565270949914,-20,0,0,0,0,0,0,0,0,2800,1330,13.073628431423,-8900.5875295823,-145579.28413398,2.3558052458335e-07,0,0,0,0,0,0,0,0,581.968667136,2.27e-08,1e-10
4035.453856838,0,0,0,0,354.34244413557,2e-09,5.6442575059814e-12,4.8790951943917,2e-17,4.0991206777415e-18,0,0,0,0,24.056041462738,0.00086473078459064,8.2889724873392,-20,0,0,0,0,0,0,0,0,2800,1330,11.837829788161,-7669.6227001564,-142474.9146076,2.0625657461503e-07,0,0,0,0,0,0,0,0,577.30813500039,2.28e-08,1e-10
4045.453856838,0,0,0,0,404.56518240541,2e-09,4.9435791486273e-12,5.5706339163176,2e-17,3.5902556693622e-18,0,0,0,0,23.182239097638,0.00074521185602235,6.9715081279811,-20,0,0,0,0,0,0,0,0,2800,1330,10.706256044543,-6609.5489138735,-139365.81010865,1.8060165443922e-07,0,0,0,0,0,0,0,0,572.72463468539,2.29e-08,1e-10
4055.453856838,0,0,0,0,461.85766874975,2e-09,4.3303384036342e-12,6.3595190736669,2e-17,3.1448918964352e-18,0,0,0,0,22.340832209479,0.00064228805560218,5.8642492478532,-20,0,0,0,0,0,0,0,0,2800,1330,9.6722578656271,-5696.6696727178,-136261.84544809,1.5815704218834e-07,0,0,0,0,0,0,0,0,568.21689296702,2.3e-08,1e-10
4065.453856838,0,0,0,0,527.19856324427,2e-09,3.7936370457697e-12,7.259226262579,2e-17,2.7551145640824e-18,0,0,0,0,21.530706148739,0.00055365609165006,4.9336472468839,-20,0,0,0,0,0,0,0,0,2800,1330,8.7292482855334,-4910.5543428719,-133171.78697328,1.3852100535638e-07,0,0,0,0,0,0,0,0,563.7836576658,2.31e-08,1e-10
4075.453856838,0,0,0,0,601.69830238059,2e-09,3.3239249505725e-12,8.2850455659656,2e-17,2.413987930514e-18,0,0,0,0,20.75077709306,0.00047733065452997,4.1514906887608,-20,0,0,0,0,0,0,0,0,2800,1330,7.8707739427367,-4233.593118029,-130103.35487252,1.2134180358885e-07,0,0,0,0,0,0,0,0,559.42369729896,2.32e-08,1e-10
4085.453856838,0,0,0,0,686.6161322525,2e-09,2.9128357258936e-12,9.4543160908585,2e-17,2.1154359350581e-18,0,0,0,0,19.999991696053,0.00041160097696939,3.4940620002185,-20,0,0,0,0,0,0,0,0,2800,1330,7.09057285081,-3650.6115951969,-127063.29298757,1.0631153611667e-07,0,0,0,0,0,0,0,0,555.13580073837,2.33e-08,1e-10
4095.453856838,0,0,0,0,783.37921860037,2e-09,2.5530419399857e-12,10.786689102921,2e-17,1.8541370581066e-18,0,0,0,0,19.27732670647,0.00035499323249142,2.9414259936425,-20,0,0,0,0,0,0,0,0,2800,1330,6.382619669381,-3148.537168157,-124057.44255448,9.3160734035651e-08,0,0,0,0,0,0,0,0,550.91877687411,2.34e-08,1e-10
4105.453856838,0,0,0,0,893.60406644565,2e-09,2.238127684395e-12,12.304422962708,2e-17,1.6254317703979e-18,0,0,0,0,18.581788560205,0.00030623800540686,2.4768299166674,-20,0,0,0,0,0,0,0,0,2800,1330,5.7411596661901,-2716.110430043,-121090.81711032,8.1653609155729e-08,0,0,0,0,0,0,0,0,546.77145428353,2.35e-08,1e-10
4115.453856838,0,0,0,0,1019.1205049502,2e-09,1.9624764591482e-12,14.032713383628,2e-17,1.4252411100575e-18,0,0,0,0,17.912412947505,0.00026424216327751,2.0861977942395,-20,0,0,0,0,0,0,0,0,2800,1330,5.1607326765976,-2343.6356434532,-118167.67649063,7.1583881358993e-08,0,0,0,0,0,0,0,0,542.69268090591,2.36e-08,1e-10
4125.453856838,0,0,0,0,1161.9985178262,2e-09,1.7211725912882e-12,16.000062871517,2e-17,1.249995088182e-18,0,0,0,0,17.268264357721,0.00022806454837169,1.7577044408081,-20,0,0,0,0,0,0,0,0,2800,1330,4.6361883981206,-2022.7650976658,-115291.59840555,6.277111546125e-08,0,0,0,0,0,0,0,0,538.6813237224,2.37e-08,1e-10
4135.453856838,0,0,0,0,1324.5782261713,2e-09,1.5099145980838e-12,18.23869357134,2e-17,1.0965697691981e-18,0,0,0,0,16.648435603804,0.00019689497974214,1.481416746636,-20,0,0,0,0,0,0,0,0,2800,1330,4.1626943274846,-1746.3128400894,-112465.54654568,5.5057506601153e-08,0,0,0,0,0,0,0,0,534.73626844134,2.38e-08,1e-10
4145.453856838,0,0,0,0,1509.5033590773,2e-09,1.3249390854106e-12,20.785008138552,2e-17,9.6223200234909e-19,0,0,0,0,16.052047328744,0.0001700361233788,1.2489917377478,-20,0,0,0,0,0,0,0,0,2800,1330,3.7357375753021,-1508.0938539065,-109691.93453918,4.8305060298708e-08,0,0,0,0,0,0,0,0,530.85641918866,2.39e-08,1e-10
4155.453856838,0,0,0,0,1719.7585778144,2e-09,1.162953931907e-12,23.680103672023,2e-17,8.445908969406e-19,0,0,0,0,15.478247496019,0.00014688784550974,1.0534225213672,-20,0,0,0,0,0,0,0,0,2800,1330,3.3511216941794,-1302.7852656874,-106972.68537855,4.2393119633817e-08,0,0,0,0,0,0,0,0,527.04069820352,2.4e-08,1e-10
4165.453856838,0,0,0,0,1958.7110518736,2e-09,1.0210796524004e-12,26.970344192643,2e-17,7.4155523775093e-19,0,0,0,0,14.92621086605,0.00012693371451029,0.8888245988536,-20,0,0,0,0,0,0,0,0,2800,1330,3.004959541714,-1125.8066142192,-104309.28616823,3.7216197585408e-08,0,0,0,0,0,0,0,0,523.28804553889,2.41e-08,1e-10
4175.453856838,0,0,0,0,2230.1567196835,2e-09,8.9679796148311e-13,30.707997627247,2e-17,6.5129612952209e-19,0,0,0,0,14.39513846058,0.00010972936089642,0.75025619145397,-20,0,0,0,0,0,0,0,0,2800,1330,2.6936630794833,-973.2166026076,-101702.83821794,3.2682077522984e-08,0,0,0,0,0,0,0,0,519.59741876713,2.42e-08,1e-10
4185.453856838,0,0,0,0,2538.371703427,2e-09,7.8790667154847e-13,34.95194376159,2e-17,5.7221424182936e-19,0,0,0,0,13.884257016817,9.4892443291835e-05,0.63356721101814,-20,0,0,0,0,0,0,0,0,2800,1330,2.4139308892522,-841.62409671747,-99154.102635391,2.8710149226019e-08,0,0,0,0,0,0,0,0,515.96779269037,2.43e-08,1e-10
4195.453856838,0,0,0,0,2888.1693860607,2e-09,6.9248016049636e-13,39.768460158633,2e-17,5.0291109890153e-19,0,0,0,0,13.392818433074,8.2094001748269e-05,0.53527234425163,-20,0,0,0,0,0,0,0,0,2800,1330,2.1627340727777,-728.1114302896,-96663.541653372,2.5229951685893e-08,0,0,0,0,0,0,0,0,512.39815905585,2.44e-08,1e-10
4205.453856838,0,0,0,0,3284.9636993547,2e-09,6.0883473397069e-13,45.232093599097,2e-17,4.4216392407712e-19,0,0,0,0,12.920099207564,7.1051008971235e-05,0.45244442745592,-20,0,0,0,0,0,0,0,0,2800,1330,1.937301094704,-630.16833597765,-94231.355977453,2.2179897376153e-08,0,0,0,0,0,0,0,0,508.88752627569,2.45e-08,1e-10
4215.453856838,0,0,0,0,3734.8392144853,2e-09,5.3549828657768e-13,51.426625189303,2e-17,3.889036063786e-19,0,0,0,0,12.465399871936,6.1519955390919e-05,0.3826248881769,-20,0,0,0,0,0,0,0,0,2800,1330,1.7351020308443,-545.63504685028,-91857.518458016,1.9506155710032e-08,0,0,0,0,0,0,0,0,505.43491915156,2.46e-08,1e-10
4225.453856838,0,0,0,0,4244.6286713395,2e-09,4.7118373710858e-13,58.446137895879,2e-17,3.4219540794346e-19,0,0,0,0,12.02804442102,5.3291326093597e-05,0.32374853711463,-20,0,0,0,0,0,0,0,0,2800,1330,1.5538325974474,-472.65330879029,-89541.804389931,1.7161676083956e-08,0,0,0,0,0,0,0,0,502.0393786037,2.47e-08,1e-10
4235.453856838,0,0,0,0,4821.9986291214,2e-09,4.1476577532011e-13,66.396195906207,2e-17,3.0122207646131e-19,0,0,0,0,11.607379740191,4.6184846808198e-05,0.27408042202662,-20,0,0,0,0,0,0,0,0,2800,1330,1.3913982609817,-409.62421439948,-87283.818728954,1.5105333272013e-08,0,0,0,0,0,0,0,0,498.69996140461,2.48e-08,1e-10
4245.453856838,0,0,0,0,5475.5439689476,2e-09,3.6526051317316e-13,75.395145875756,2e-17,2.6526906696299e-19,0,0,0,0,11.202775031677,4.0045392792556e-05,0.23216281711126,-20,0,0,0,0,0,0,0,0,2800,1330,1.2458986622167,-355.17191674242,-85083.020490125,1.3301180024538e-08,0,0,0,0,0,0,0,0,495.41573991688,2.49e-08,1e-10
4255.453856838,0,0,0,0,6214.8920286983,2e-09,3.2180768238043e-13,85.575550806112,2e-17,2.3371161285674e-19,0,0,0,0,10.813621241026,3.4739468906913e-05,0.19677072665456,-20,0,0,0,0,0,0,0,0,2800,1330,1.1156125322996,-308.11240939887,-82938.744571969,1.1717793565641e-08,0,0,0,0,0,0,0,0,492.18580183569,2.5e-08,1e-10
4265.453856838,0,0,0,0,7050.8172012247,2e-09,2.8365506336664e-13,97.08576799755,2e-17,2.060034175195e-19,0,0,0,0,10.439330484902,3.0152181681667e-05,0.16687453921527,-20,0,0,0,0,0,0,0,0,2800,1330,0.99898323130814,-267.42667036214,-80850.221225701,1.0327704307859e-08,0,0,0,0,0,0,0,0,489.00924993521,2.51e-08,1e-10
4275.453856838,0,0,0,0,7995.366878852,2e-09,2.5014486893529e-13,110.09168323364,2e-17,1.8166676548632e-19,0,0,0,0,10.079335481273,2.6184635030723e-05,0.14160868567247,-20,0,0,0,0,0,0,0,0,2800,1330,0.89460500049256,-232.23756352204,-78816.593371518,9.1068965320906e-09,0,0,0,0,0,0,0,0,485.88520181952,2.52e-08,1e-10
4285.453856838,0,0,0,0,9061.9996796252,2e-09,2.2070183962782e-13,124.77861407854,2e-17,1.6028387674999e-19,0,0,0,0,9.7330889829988,2.2751690649036e-05,0.12024533731632,-20,0,0,0,0,0,0,0,0,2800,1330,0.80120998718201,-201.78997474541,-76836.931947991,8.0343720400322e-09,0,0,0,0,0,0,0,0,482.81278967736,2.53e-08,1e-10
4295.453856838,0,0,0,0,10265.73694358,2e-09,1.9482283746329e-13,141.35339589504,2e-17,1.4148934925377e-19,0,0,0,0,9.4000632157222,1.9780042253423e-05,0.1021723341345,-20,0,0,0,0,0,0,0,0,2800,1330,0.71765607521093,-175.43373160055,-74910.249468438,7.0917688941069e-09,0,0,0,0,0,0,0,0,479.79116004119,2.54e-08,1e-10
4305.453856838,0,0,0,0,11623.328540054,2e-09,1.7206775091215e-13,160.04666491749,2e-17,1.2496355366299e-19,0,0,0,0,9.0797493209275,1.7206559846202e-05,0.086874663033481,-20,0,0,0,0,0,0,0,0,2800,1330,0.64291553287681,-152.60891804736,-73035.511949748,6.2630283341122e-09,0,0,0,0,0,0,0,0,476.81947354999,2.55e-08,1e-10
4315.453856838,0,0,0,0,13153.434079208,2e-09,1.5205154699193e-13,181.11535343211,2e-17,1.1042686122961e-19,0,0,0,0,8.7716568049352,1.4976866247126e-05,0.073918914747197,-20,0,0,0,0,0,0,0,0,2800,1330,0.57606447408474,-132.83324922107,-71211.649368472,5.5341038160869e-09,0,0,0,0,0,0,0,0,473.89690471617,2.56e-08,1e-10
4325.453856838,0,0,0,0,14876.820672019,2e-09,1.3443732663671e-13,204.84541282022,2e-17,9.7634600280522e-20,0,0,0,0,8.4753129945425,1.3044113377251e-05,0.062940239852968,-20,0,0,0,0,0,0,0,0,2800,1330,0.51627311576762,-115.69121790095,-69437.564791888,4.8927068711029e-09,0,0,0,0,0,0,0,0,471.02264169629,2.57e-08,1e-10
4335.453856838,0,0,0,0,16816.578432348,2e-09,1.1893025730804e-13,231.5547809,2e-17,8.6372649799174e-20,0,0,0,0,8.1902624999553,1.1367930299439e-05,0.053631401365163,-20,0,0,0,0,0,0,0,0,2800,1330,0.46279680526871,-100.82476435697,-67712.142322861,4.3280851421319e-09,0,0,0,0,0,0,0,0,468.19588606546,2.58e-08,1e-10
4345.453856838,0,0,0,0,18998.354961791,2e-09,1.0527227246898e-13,261.59661065034,2e-17,7.6453589938644e-20,0,0,0,0,7.9160666855886,9.9135189202933e-06,0.045733586117705,-20,0,0,0,0,0,0,0,0,2800,1330,0.41496778458792,-87.925255861299,-66034.25398691,3.8308285367226e-09,0,0,0,0,0,0,0,0,465.41585259561,2.59e-08,1e-10
4355.453856838,0,0,0,0,21450.61010201,2e-09,9.323744128903e-14,295.36277800648,2e-17,6.7713339287326e-20,0,0,0,0,7.652303149261,8.6508766212439e-06,0.039028691525219,-20,0,0,0,0,0,0,0,0,2800,1330,0.37218765375087,-76.726591979355,-64402.765681267,3.392699941609e-09,0,0,0,0,0,0,0,0,462.68176903735,2.6e-08,1e-10
4365.453856838,0,0,0,0,24204.892279505,2e-09,8.262792401243e-14,333.28768697131,2e-17,6.0008217470458e-20,0,0,0,0,7.3985652102405,7.5541279848133e-06,0.033332849973764,-20,0,0,0,0,0,0,0,0,2800,1330,0.33392049265057,-66.999277463063,-62816.542295016,3.0064873910852e-09,0,0,0,0,0,0,0,0,459.99287590544,2.61e-08,1e-10
4375.453856838,0,0,0,0,27296.137803407,2e-09,7.3270439005125e-14,375.85239077682,2e-17,5.321237935633e-20,0,0,0,0,7.1544614065542,6.6009502790997e-06,0.028490991421958,-20,0,0,0,0,0,0,0,0,2800,1330,0.29968659918733,-58.545326715952,-61274.452099152,2.6658749715891e-09,0,0,0,0,0,0,0,0,457.34842626783,2.62e-08,1e-10
4385.453856838,0,0,0,0,30762.994507034,2e-09,6.5013176774541e-14,423.58904824549,2e-17,4.7215573874821e-20,0,0,0,0,6.9196150019142,5.7720795137742e-06,0.024372276960948,-20,0,0,0,0,0,0,0,0,2800,1330,0.26905680109839,-51.193882872044,-59775.370495722,2.3653300870982e-09,0,0,0,0,0,0,0,0,454.74768553817,2.63e-08,1e-10
4395.453856838,0,0,0,0,34648.171147727,2e-09,5.7723104387609e-14,477.08573482849,2e-17,4.1921186361168e-20,0,0,0,0,6.6936635025718,5.0508857319972e-06,0.020866263071372,-20,0,0,0,0,0,0,0,0,2800,1330,0.24164729927634,-44.79745094883,-58318.183205761,2.1000050095394e-09,0,0,0,0,0,0,0,0,452.18993127175,2.64e-08,1e-10
4405.453856838,0,0,0,0,38998.813995875,2e-09,5.1283610835231e-14,536.99162802368,2e-17,3.724452851082e-20,0,0,0,0,6.4762581843562,4.4230077956164e-06,0.017879678956149,-20,0,0,0,0,0,0,0,0,2800,1330,0.21711500142044,-39.228658663385,-56901.788966455,1.865650900653e-09,0,0,0,0,0,0,0,0,449.67445296484,2.65e-08,1e-10
4415.453856838,0,0,0,0,43866.9120521,2e-09,4.5592450127892e-14,604.02258698742,2e-17,3.3111344560392e-20,0,0,0,0,6.2670636301158,3.8760392914243e-06,0.015333718316921,-20,0,0,0,0,0,0,0,0,2800,1330,0.19515330637595,-34.377470655544,-55525.101800457,1.6585427211934e-09,0,0,0,0,0,0,0,0,447.20055185729,2.66e-08,1e-10
4425.453856838,0,0,0,0,49309.732330264,2e-09,4.0559944365638e-14,678.96714613528,2e-17,2.9456506274038e-20,0,0,0,0,6.0657572777402,3.3992583648492e-06,0.013161762865917,-20,0,0,0,0,0,0,0,0,2800,1330,0.17548830135696,-30.148792315525,-54187.052912481,1.4754136440384e-09,0,0,0,0,0,0,0,0,444.76754073843,2.67e-08,1e-10
4435.453856838,0,0,0,0,55390.286632109,2e-09,3.6107413801334e-14,762.6929423654,2e-17,2.6222872782817e-20,0,0,0,0,5.8720289788955,2.9833953008251e-06,0.011307468216846,-20,0,0,0,0,0,0,0,0,2800,1330,0.15787533630554,-26.460408401395,-52886.592261396,1.313397763246e-09,0,0,0,0,0,0,0,0,442.3747437562,2.68e-08,1e-10
4445.453856838,0,0,0,0,62177.831216158,2e-09,3.2165805092929e-14,856.15359521648,2e-17,2.3360294358097e-20,0,0,0,0,5.6855805685777,2.6204325426727e-06,0.0097231539925201,-20,0,0,0,0,0,0,0,0,2800,1330,0.14209594182473,-23.241209357771,-51622.689850837,1.1699800444873e-09,0,0,0,0,0,0,0,0,440.02149622939,2.69e-08,1e-10
4455.453856838,0,0,0,0,69748.400727531,2e-09,2.8674492592495e-14,960.39605877981,2e-17,2.0824741852242e-20,0,0,0,0,5.5061254455498,2.3034325884484e-06,0.0083684493712344,-20,0,0,0,0,0,0,0,0,2800,1330,0.12795505936628,-20.42966488697,-50394.336775437,1.0429525963087e-09,0,0,0,0,0,0,0,0,437.707144463,2.7e-08,1e-10
4465.453856838,0,0,0,0,78185.377705882,2e-09,2.5580230711727e-14,1076.5684635017,2e-17,1.8577545858018e-20,0,0,0,0,5.333388163699,2.0263898474701e-06,0.0072091531606756,-20,0,0,0,0,0,0,0,0,2800,1330,0.11527855460072,-17.97251002904,-49200.546055369,9.3037645877814e-10,0,0,0,0,0,0,0,0,435.43104556666,2.71e-08,1e-10
4475.453856838,0,0,0,0,87580.098924499,2e-09,2.2836238192928e-14,1205.9284651302,2e-17,1.6584731663865e-20,0,0,0,0,5.1671040343211,1.7841030923302e-06,0.0062162740824519,-20,0,0,0,0,0,0,0,0,2800,1330,0.10391098710624,-15.823613908339,-48040.353287838,8.3054820833385e-10,0,0,0,0,0,0,0,0,433.19256727601,2.72e-08,1e-10
4485.453856838,0,0,0,0,98032.499733668,2e-09,2.0401397551155e-14,1349.8521169588,2e-17,1.481643785177e-20,0,0,0,0,5.0070187393131,1.5720656163951e-06,0.0053652224781135,-20,0,0,0,0,0,0,0,0,2800,1330,0.093713611654565,-13.943005514417,-46912.817140192,7.4197076696332e-10,0,0,0,0,0,0,0,0,430.99108777718,2.73e-08,1e-10
4495.453856838,0,0,0,0,109651.79748508,2e-09,1.8239555081367e-14,1509.8432801948,2e-17,1.3246407930113e-20,0,0,0,0,4.8528879552293,1.3863706144514e-06,0.0046351292812571,-20,0,0,0,0,0,0,0,0,2800,1330,0.084562588423016,-12.296034500744,-45817.019706801,6.6332788180038e-10,0,0,0,0,0,0,0,0,428.8259955339,2.74e-08,1e-10
4505.453856838,0,0,0,0,122557.21499998,2e-09,1.6318908682776e-14,1687.5435857062,2e-17,1.1851545743413e-20,0,0,0,0,4.7044769881336,1.2236296542712e-06,0.0040082719847903,-20,0,0,0,0,0,0,0,0,2800,1330,0.076347381409086,-10.852648089941,-44752.066748433,5.9346180928287e-10,0,0,0,0,0,0,0,0,426.69668911774,2.75e-08,1e-10
4515.453856838,0,0,0,0,136878.7449116,2e-09,1.4611472374996e-14,1884.7429585857,2e-17,1.0611526579204e-20,0,0,0,0,4.5615604191628,1.0809024074876e-06,0.0034695905890089,-20,0,0,0,0,0,0,0,0,2800,1330,0.068969326156992,-9.5867678405509,-43717.087830417,5.3135379740379e-10,0,0,0,0,0,0,0,0,424.602577041,2.76e-08,1e-10
4525.453856838,0,0,0,0,152757.95556132,2e-09,1.3092607796765e-14,2103.3907148849,2e-17,9.5084569207555e-21,0,0,0,0,4.423921760693,9.5563606630683e-07,0.0030062792465356,-20,0,0,0,0,0,0,0,0,2800,1330,0.062340349619988,-8.4757523197953,-42711.236374229,4.7610701141218e-10,0,0,0,0,0,0,0,0,422.54307759244,2.77e-08,1e-10
4535.453856838,0,0,0,0,170348.83895715,2e-09,1.1740614214007e-14,2345.6072375232,2e-17,8.5265766919777e-21,0,0,0,0,4.2913531229883,8.4561309421209e-07,0.0026074416096529,-20,0,0,0,0,0,0,0,0,2800,1330,0.056381826576603,-7.4999336924864,-41733.689634636,4.269315935357e-10,0,0,0,0,0,0,0,0,420.51761867561,2.78e-08,1e-10
4545.453856838,0,0,0,0,189818.70111269,2e-09,1.0536369642592e-14,2613.6962357529,2e-17,7.6519986241777e-21,0,0,0,0,4.1636548911907,7.4890614910713e-07,0.0022637998055732,-20,0,0,0,0,0,0,0,0,2800,1330,0.051023558494153,-6.6422179239855,-40783.648612827,3.831315867413e-10,0,0,0,0,0,0,0,0,418.52563765002,2.79e-08,1e-10
4555.453856838,0,0,0,0,211349.09487389,2e-09,9.4630166322377e-15,2910.1575896556,2e-17,6.8724800578127e-21,0,0,0,0,4.0406354125036,6.6383918072316e-07,0.0019674485755896,-20,0,0,0,0,0,0,0,0,2800,1330,0.046202862092007,-5.8877397441561,-39860.337915264,3.440934869584e-10,0,0,0,0,0,0,0,0,416.5665811748,2.8e-08,1e-10
4565.453856838,0,0,0,0,235136.79510971,2e-09,8.5056870791614e-15,3237.7007779669,2e-17,6.1772230887126e-21,0,0,0,0,3.9221106934027,5.8895384439199e-07,0.0017116474650021,-20,0,0,0,0,0,0,0,0,2800,1330,0.041863756104555,-5.2235647634078,-38963.005565077,3.0927621820093e-10,0,0,0,0,0,0,0,0,414.63990505499,2.81e-08,1e-10
4575.453856838,0,0,0,0,261394.8158918,2e-09,7.6512611513607e-15,3599.2588840659,2e-17,5.5566994884811e-21,0,0,0,0,3.8079041067002,5.2298049373404e-07,0.0014906450842151,-20,0,0,0,0,0,0,0,0,2800,1330,0.037956235884869,-4.6384322001995,-38090.9227736,2.7820235120012e-10,0,0,0,0,0,0,0,0,412.74507409041,2.82e-08,1e-10
