time,RMSPE_T2O_dry,RMSPE_T2O_wet,RMSPE_T2_dry,RMSPE_T2_wet,T2O_K_eq_average,T2O_K_forward_average,T2O_K_reverse_average,T2_K_eq_average,T2_K_forward_average,T2_K_reverse_average,differece_square_T2O_dry,differece_square_T2O_wet,differece_square_T2_dry,differece_square_T2_wet,diffusivity_OT_average,diffusivity_V_O_average,diffusivity_e_average,log_inverse_error,pp_experiment_data_T2O_dry_interpolation,pp_experiment_data_T2O_wet_interpolation,pp_experiment_data_T2_dry_interpolation,pp_experiment_data_T2_wet_interpolation,pp_simulation_data_T2O_dry,pp_simulation_data_T2O_wet,pp_simulation_data_T2_dry,pp_simulation_data_T2_wet,pressure_T2O_average,pressure_T2_average,recombination_flux_T2O_dry_left,recombination_flux_T2O_wet_left,recombination_flux_T2_dry_left,recombination_flux_T2_wet_left,sum_difference_square_T2O_dry,sum_difference_square_T2O_wet,sum_difference_square_T2_dry,sum_difference_square_T2_wet,sum_experiment_data_T2O_dry,sum_experiment_data_T2O_wet,sum_experiment_data_T2_dry,sum_experiment_data_T2_wet,temperature_average,timestep_number,timestep_number_pre
4005.453756838,0,0,0,0,4289710.2584097,7.913282966028e-07,1.8447126937104e-13,94043413.756402,1.8811957792277e-20,2.0003482477789e-28,0,0,0,0,214.45790285774,0.00017058073057759,78.529535217173,-20,0,0,0,0,0,0,0,0,2800,1330,0.15503129069751,-2960.5908831963,-37026.560820176,538.93227389072,0,0,0,0,0,0,0,0,591.52607570353,2.24e-08,1e-10
4015.453756838,0,0,0,0,5569733.2984251,7.913282966028e-07,1.4207651501493e-13,113417695.4097,1.8811957792277e-20,1.6586439818162e-28,0,0,0,0,210.29730197134,0.00014426469539077,66.970865376427,-20,0,0,0,0,0,0,0,0,2800,1330,0.12031144468369,-2503.8466458491,-37029.445381048,446.85478286876,0,0,0,0,0,0,0,0,586.70757349906,2.25e-08,1e-10
4025.453756838,0,0,0,0,7230994.4328831,7.913282966028e-07,1.0943561137376e-13,136773682.21292,1.8811957792277e-20,1.3754077164488e-28,0,0,0,0,206.21894422544,0.00012201623727204,57.11693559829,-20,0,0,0,0,0,0,0,0,2800,1330,0.093375331943251,-2117.7010169857,-37031.853656202,370.53408237785,0,0,0,0,0,0,0,0,581.96871413078,2.26e-08,1e-10
4035.453756838,0,0,0,0,9386488.0451262,7.913282966028e-07,8.4305044953815e-14,164923399.49465,1.8811957792277e-20,1.1406481948541e-28,0,0,0,0,202.22172372701,0.00010320785352825,48.716891602672,-20,0,0,0,0,0,0,0,0,2800,1330,0.072478736231682,-1791.2624320477,-37033.863960912,307.27724658185,0,0,0,0,0,0,0,0,577.30818121841,2.27e-08,1e-10
4045.453756838,0,0,0,0,12182433.094372,7.913282966028e-07,6.4956506674222e-14,198842305.11648,1.8811957792277e-20,9.4607421601033e-29,0,0,0,0,198.30452479326,8.7308288772885e-05,41.556549829471,-20,0,0,0,0,0,0,0,0,2800,1330,0.05626752793691,-1515.3099940457,-37035.541800473,254.84965861289,0,0,0,0,0,0,0,0,572.72468013951,2.28e-08,1e-10
4055.453756838,0,0,0,0,15807933.543606,7.913282966028e-07,5.005893366264e-14,239701557.13937,1.8811957792277e-20,7.8480749214904e-29,0,0,0,0,194.46622318523,7.3867917006083e-05,35.453096552542,-20,0,0,0,0,0,0,0,0,2800,1330,0.043690728209385,-1282.0397050346,-37036.941946903,211.39757183864,0,0,0,0,0,0,0,0,568.21693766983,2.29e-08,1e-10
4065.453756838,0,0,0,0,20507406.699277,7.913282966028e-07,3.8587438587771e-14,288906488.34827,1.8811957792277e-20,6.511434859019e-29,0,0,0,0,190.70568731219,6.2506312159289e-05,30.250540787232,-20,0,0,0,0,0,0,0,0,2800,1330,0.033932848823242,-1084.8486980973,-37038.110183333,175.3836198331,0,0,0,0,0,0,0,0,563.78370162973,2.3e-08,1e-10
4075.453756838,0,0,0,0,26596557.953712,7.913282966028e-07,2.9753034132462e-14,348142441.2438,1.8811957792277e-20,5.4035232604988e-29,0,0,0,0,187.02177940585,5.2901685848202e-05,25.815816195255,-20,0,0,0,0,0,0,0,0,2800,1330,0.026361263100007,-918.15188906753,-37039.084768343,145.53313986038,0,0,0,0,0,0,0,0,559.42374053624,2.31e-08,1e-10
4085.453756838,0,0,0,0,34482894.414704,7.913282966028e-07,2.2948430229957e-14,419429322.10538,1.8811957792277e-20,4.4851317732979e-29,0,0,0,0,183.41335666325,4.4781917017554e-05,22.035441323656,-20,0,0,0,0,0,0,0,0,2800,1330,0.02048528978706,-777.2262659968,-37039.897664436,120.78952053921,0,0,0,0,0,0,0,0,555.13584326101,2.32e-08,1e-10
4095.453756838,0,0,0,0,44692041.096714,7.913282966028e-07,1.7706246507971e-14,505186472.05632,1.8811957792277e-20,3.723765150659e-29,0,0,0,0,179.8792723575,3.7916937755855e-05,18.812659818214,-20,0,0,0,0,0,0,0,0,2800,1330,0.015924398275346,-658.07872259973,-37040.575568071,100.27707541876,0,0,0,0,0,0,0,0,550.91881869392,2.33e-08,1e-10
4105.453756838,0,0,0,0,57901466.50766,7.913282966028e-07,1.3666809224912e-14,608309732.01726,1.8811957792277e-20,3.0924966020012e-29,0,0,0,0,176.41837691574,3.2112273643989e-05,16.064992949442,-20,0,0,0,0,0,0,0,0,2800,1330,0.012383512592897,-557.33393424692,-37041.140772808,83.270188917236,0,0,0,0,0,0,0,0,546.77149541211,2.34e-08,1e-10
4115.453756838,0,0,0,0,74983658.025454,7.913282966028e-07,1.0553343454306e-14,732262903.05198,1.8811957792277e-20,2.569016908254e-29,0,0,0,0,173.02951896335,2.7203566311598e-05,13.722146080113,-20,0,0,0,0,0,0,0,0,2800,1330,0.0096338369146079,-472.13928430528,-37041.611892259,69.167686641476,0,0,0,0,0,0,0,0,542.69272135468,2.35e-08,1e-10
4125.453756838,0,0,0,0,97061334.368665,7.913282966028e-07,8.1528685109264e-15,881186180.72453,1.8811957792277e-20,2.134844849338e-29,0,0,0,0,169.71154633413,2.3051931050947e-05,11.724218762741,-20,0,0,0,0,0,0,0,0,2800,1330,0.0074979734756343,-400.0842859551,-37042.0044653,57.471554624461,0,0,0,0,0,0,0,0,538.68136350261,2.36e-08,1e-10
4135.453756838,0,0,0,0,125577971.24129,7.913282966028e-07,6.3014897340736e-15,1060024579.4393,1.8811957792277e-20,1.7746718479138e-29,0,0,0,0,166.46330704586,1.9540023939533e-05,10.020175139189,-20,0,0,0,0,0,0,0,0,2800,1330,0.0058383757260303,-339.13231979954,-37042.331462495,47.769276673089,0,0,0,0,0,0,0,0,534.73630756404,2.37e-08,1e-10
4145.453756838,0,0,0,0,162387782.22976,7.913282966028e-07,4.873077800171e-15,1274679869.0487,1.8811957792277e-20,1.4758182229955e-29,0,0,0,0,163.28365024076,1.6568711438452e-05,8.5665373595621,-20,0,0,0,0,0,0,0,0,2800,1330,0.0045483918183511,-287.56282913374,-37042.603709679,39.71918020321,0,0,0,0,0,0,0,0,530.85645766473,2.38e-08,1e-10
4155.453756838,0,0,0,0,209870383.99545,7.913282966028e-07,3.7705572436556e-15,1532190131.106,1.8811957792277e-20,1.2277822060306e-29,0,0,0,0,160.1714270909,1.4054251288486e-05,7.3262699646701,-20,0,0,0,0,0,0,0,0,2800,1330,0.0035453190514938,-243.92239005653,-37042.830242108,33.038282375156,0,0,0,0,0,0,0,0,527.04073604363,2.39e-08,1e-10
4165.453756838,0,0,0,0,271076736.7411,7.913282966028e-07,2.9192040088582e-15,1840941717.0227,1.8811957792277e-20,1.0218660166331e-29,0,0,0,0,157.12549166798,1.192590708931e-05,6.2678276916121,-20,0,0,0,0,0,0,0,0,2800,1330,0.0027650188918568,-206.98330911195,-37043.018600441,27.492213178188,0,0,0,0,0,0,0,0,523.28808275357,2.4e-08,1e-10
4175.453756838,0,0,0,0,349914654.3461,7.913282966028e-07,2.2614894425659e-15,2210919167.3644,1.8811957792277e-20,8.5086592354717e-30,0,0,0,0,154.1447017777,1.0123930539633e-05,5.3643430587097,-20,0,0,0,0,0,0,0,0,2800,1330,0.0021577426497282,-175.70860241538,-37043.175078042,22.88686300637,0,0,0,0,0,0,0,0,519.5974553667,2.41e-08,1e-10
4185.453756838,0,0,0,0,451384305.19888,7.913282966028e-07,1.7531143362508e-15,2653999544.3048,1.8811957792277e-20,7.0881541154159e-30,0,0,0,0,151.22791975857,8.5978552150308e-06,4.592933445642,-20,0,0,0,0,0,0,0,0,2800,1330,0.0016848960677918,-149.22238207389,-37043.304927533,19.061461466263,0,0,0,0,0,0,0,0,515.967828685,2.42e-08,1e-10
4195.453756838,0,0,0,0,581876774.79686,7.913282966028e-07,1.3599585528724e-15,3184298653.0887,1.8811957792277e-20,5.9077240679134e-30,0,0,0,0,148.37401324515,7.3050542057927e-06,3.9341102786561,-20,0,0,0,0,0,0,0,0,2800,1330,0.0013165318827428,-126.78482232667,-37043.412533262,15.882843551049,0,0,0,0,0,0,0,0,512.39819445555,2.43e-08,1e-10
4205.453756838,0,0,0,0,749552057.16758,7.913282966028e-07,1.0557349406699e-15,3818577800.0827,1.8811957792277e-20,4.9264304086901e-30,0,0,0,0,145.58185589615,6.2095211367845e-06,3.3712754214906,-20,0,0,0,0,0,0,0,0,2800,1330,0.0010294066844894,-107.77100281349,-37043.501555293,13.240700500186,0,0,0,0,0,0,0,0,508.88756109029,2.44e-08,1e-10
4215.453756838,0,0,0,0,964816933.55865,7.913282966028e-07,8.2018491703299e-16,4576721073.2188,1.8811957792277e-20,4.1103570637845e-30,0,0,0,0,142.85032808728,5.2808402239744e-06,2.8902920145653,-20,0,0,0,0,0,0,0,0,2800,1330,0.0008054751160842,-91.653032834577,-37043.575049575,11.043646979122,0,0,0,0,0,0,0,0,505.43495339071,2.45e-08,1e-10
4225.453756838,0,0,0,0,1240928265.519,7.913282966028e-07,6.3769060516311e-16,5482294655.7676,1.8811957792277e-20,3.4314021725347e-30,0,0,0,0,140.17831756933,4.4933162420835e-06,2.4791188454302,-20,0,0,0,0,0,0,0,0,2800,1330,0.00063072296993881,-77.984951072766,-37043.635568225,9.2159647868542,0,0,0,0,0,0,0,0,502.03941227694,2.46e-08,1e-10
4235.453756838,0,0,0,0,1594753496.173,7.913282966028e-07,4.962072812518e-16,6563201418.777,1.8811957792277e-20,2.8662776885769e-30,0,0,0,0,137.5647200918,3.8252397174176e-06,2.1274989136525,-20,0,0,0,0,0,0,0,0,2800,1330,0.00049426286606004,-66.389972310664,-37043.685243208,7.6949070758182,0,0,0,0,0,0,0,0,498.69999452126,2.47e-08,1e-10
4245.453756838,0,0,0,0,2047727885.3278,7.913282966028e-07,3.8644211580688e-16,7852446005.4996,1.8811957792277e-20,2.3956812665889e-30,0,0,0,0,135.00843999244,3.2582664332998e-06,1.8266942090457,-20,0,0,0,0,0,0,0,0,2800,1330,0.0003876333675273,-56.549718172116,-37043.725856141,6.4284668423088,0,0,0,0,0,0,0,0,495.41577248617,2.48e-08,1e-10
4255.453756838,0,0,0,0,2627057523.5396,7.913282966028e-07,3.0122229510095e-16,9389027849.1234,1.8811957792277e-20,2.0036108204784e-30,0,0,0,0,132.50839075334,2.7768935405022e-06,1.5692598844724,-20,0,0,0,0,0,0,0,0,2800,1330,0.00030425570426441,-48.195124546945,-37043.758896529,5.3735298806115,0,0,0,0,0,0,0,0,492.18583386666,2.49e-08,1e-10
4265.453756838,0,0,0,0,3367228865.6028,7.913282966028e-07,2.3500876482928e-16,11218982081.618,1.8811957792277e-20,1.6767972045431e-30,0,0,0,0,130.06349552372,2.3680172855436e-06,1.3488520002952,-20,0,0,0,0,0,0,0,0,2800,1330,0.00023901259985874,-41.098765577191,-37043.785610352,4.4943460468457,0,0,0,0,0,0,0,0,489.00928143676,2.5e-08,1e-10
4275.453756838,0,0,0,0,4311899861.0762,7.913282966028e-07,1.8352195600509e-16,13396591127.107,1.8811957792277e-20,1.404234675358e-30,0,0,0,0,127.67268761052,2.0205596775335e-06,1.1600638702039,-20,0,0,0,0,0,0,0,0,2800,1330,0.00018792169775948,-35.0683741395,-37043.807040591,3.7612640142313,0,0,0,0,0,0,0,0,485.88523280039,2.51e-08,1e-10
4285.453756838,0,0,0,0,5516265296.1608,7.913282966028e-07,1.4345363286888e-16,15985792960.594,1.8811957792277e-20,1.1767922829133e-30,0,0,0,0,125.33491093688,1.7251533708722e-06,0.99828676774896,-20,0,0,0,0,0,0,0,0,2800,1330,0.00014788228339081,-29.941372718772,-37043.824061043,3.1496841088807,0,0,0,0,0,0,0,0,482.81282014616,2.52e-08,1e-10
4295.453756838,0,0,0,0,7050010363.0143,7.913282966028e-07,1.1224498346191e-16,19061815586.837,1.8811957792277e-20,9.8689223524266e-31,0,0,0,0,123.04912046954,1.4738756990943e-06,0.85959137685608,-20,0,0,0,0,0,0,0,0,2800,1330,0.00011647880137061,-25.580220940527,-37043.83740454,2.6391916163399,0,0,0,0,0,0,0,0,479.79119000638,2.53e-08,1e-10
4305.453756838,0,0,0,0,9000992531.282,7.913282966028e-07,8.7915670838813e-17,22713071291.323,1.8811957792277e-20,8.2824368184249e-31,0,0,0,0,120.81428261565,1.2600241993309e-06,0.74062690288136,-20,0,0,0,0,0,0,0,0,2800,1330,9.1828392106532e-05,-21.868667035809,-37043.84768648,2.2128394363437,0,0,0,0,0,0,0,0,476.81950301989,2.54e-08,1e-10
4315.453756838,0,0,0,0,11479823451.366,7.913282966028e-07,6.8932096382425e-17,27043348674.091,1.8811957792277e-20,6.9562235132144e-31,0,0,0,0,118.62937558984,1.0779271555408e-06,0.63853521633472,-20,0,0,0,0,0,0,0,0,2800,1330,7.2462540592171e-05,-18.708235728479,-37043.855424501,1.8565542771787,0,0,0,0,0,0,0,0,473.896933699,2.55e-08,1e-10
4325.453756838,0,0,0,0,14625560980.138,7.913282966028e-07,5.4105842345292e-17,32174345437.532,1.8811957792277e-20,5.8468812765128e-31,0,0,0,0,116.49338975214,9.2278369443297e-07,0.5508777903695,-20,0,0,0,0,0,0,0,0,2800,1330,5.7235181127171e-05,-16.015604208186,-37043.861054893,1.5586451044043,0,0,0,0,0,0,0,0,471.02267020006,2.56e-08,1e-10
4335.453756838,0,0,0,0,18612767795.991,7.913282966028e-07,4.2515347812659e-17,38248590402.588,1.8811957792277e-20,4.9183401516946e-31,0,0,0,0,114.40532791775,7.9052881865847e-07,0.47557352509813,-20,0,0,0,0,0,0,0,0,2800,1330,4.5251312315408e-05,-13.72022135816,-37043.864946305,1.3093961611167,0,0,0,0,0,0,0,0,468.19591409812,2.57e-08,1e-10
4345.453756838,0,0,0,0,23660248998.374,7.913282966028e-07,3.3445476277836e-17,45432809315.928,1.8811957792277e-20,4.1406107338561e-31,0,0,0,0,112.3642056392,6.777194810201e-07,0.41084583497149,-20,0,0,0,0,0,0,0,0,2800,1330,3.5811522809029e-05,-11.762330483624,-37043.867411213,1.1007299701597,0,0,0,0,0,0,0,0,465.41588016493,2.58e-08,1e-10
4355.453756838,0,0,0,0,30041848366.587,7.913282966028e-07,2.6340865813135e-17,53921795726.613,1.8811957792277e-20,3.4887483880645e-31,0,0,0,0,110.36905146203,5.814384112355e-07,0.35517761692429,-20,0,0,0,0,0,0,0,0,2800,1330,2.836886239699e-05,-10.091300150212,-37043.8687155,0.92592823647259,0,0,0,0,0,0,0,0,462.68179615098,2.59e-08,1e-10
4365.453756838,0,0,0,0,38099763682.607,7.913282966028e-07,2.0769900390853e-17,63942855596.68,1.8811957792277e-20,2.9419952575989e-31,0,0,0,0,108.41890715445,4.992129202645e-07,0.30727292280464,-20,0,0,0,0,0,0,0,0,2800,1330,2.249529522018e-05,-8.6642149700488,-37043.869086483,0.77940065762029,0,0,0,0,0,0,0,0,459.99290257092,2.6e-08,1e-10
4375.453756838,0,0,0,0,48260938143.166,7.913282966028e-07,1.6396869332613e-17,75760902408.09,1.8811957792277e-20,2.4830693925668e-31,0,0,0,0,106.51282791224,4.2894634087456e-07,0.26602433497271,-20,0,0,0,0,0,0,0,0,2800,1330,1.7855593106966e-05,-7.4446856998215,-37043.868719631,0.656493378014,0,0,0,0,0,0,0,0,457.34845249256,2.61e-08,1e-10
4385.453756838,0,0,0,0,61057200222.976,7.913282966028e-07,1.2960441908783e-17,89684288378.829,1.8811957792277e-20,2.0975756325137e-31,0,0,0,0,104.64988253935,3.6886012926897e-07,0.23048519332634,-20,0,0,0,0,0,0,0,0,2800,1330,1.41870081464e-05,-6.4018443699962,-37043.867784195,0.55333025138828,0,0,0,0,0,0,0,0,454.74771132945,2.62e-08,1e-10
4395.453756838,0,0,0,0,77149961664.841,7.913282966028e-07,1.0257014773909e-17,106071467041.89,1.8811957792277e-20,1.7735172631153e-31,0,0,0,0,102.82915360535,3.1744496166821e-07,0.19984594920327,-20,0,0,0,0,0,0,0,0,2800,1330,1.1283436298836e-05,-5.509495528509,-37043.866427939,0.46668125812416,0,0,0,0,0,0,0,0,452.18995663674,2.63e-08,1e-10
4405.453756838,0,0,0,0,97360446311.348,7.913282966028e-07,8.127821169515e-18,125338592907.24,1.8811957792277e-20,1.5008910947484e-31,0,0,0,0,101.04973758049,2.7341942055692e-07,0.17341402988515,-20,0,0,0,0,0,0,0,0,2800,1330,8.9830725794757e-06,-4.7453992090121,-37043.864781102,0.39385340156226,0,0,0,0,0,0,0,0,449.67447791059,2.64e-08,1e-10
4415.453756838,0,0,0,0,122706615547.9,7.913282966028e-07,6.4489456666165e-18,147968175249.31,1.8811957792277e-20,1.2713516106136e-31,0,0,0,0,99.310744949207,2.3569508536942e-07,0.15059668957639,-20,0,0,0,0,0,0,0,0,2800,1330,7.15878209611e-06,-4.0906650531137,-37043.862959734,0.33260021582411,0,0,0,0,0,0,0,0,447.20057639071,2.65e-08,1e-10
4425.453756838,0,0,0,0,154448184090.92,7.913282966028e-07,5.1235843351644e-18,174518915266.63,1.8811957792277e-20,1.0779323125826e-31,0,0,0,0,97.611300303001,2.0334702802239e-07,0.13088640113508,-20,0,0,0,0,0,0,0,0,2800,1330,5.7105846488041e-06,-3.5292402379119,-37043.861068502,0.28104668607864,0,0,0,0,0,0,0,0,444.76756486635,2.66e-08,1e-10
4435.453756838,0,0,0,0,194141388283.54,7.913282966028e-07,4.076041196569e-18,205636868963.46,1.8811957792277e-20,9.1481444388355e-32,0,0,0,0,95.950542413523,1.7558887027549e-07,0.11384840953089,-20,0,0,0,0,0,0,0,0,2800,1330,4.5597850602349e-06,-3.0474765775551,-37043.85920304,0.23762693485639,0,0,0,0,0,0,0,0,442.37476748533,2.67e-08,1e-10
4445.453756838,0,0,0,0,243705484234.35,7.913282966028e-07,3.2470680710733e-18,242068092117.68,1.8811957792277e-20,7.7713496346026e-32,0,0,0,0,94.327624286726,1.5175169193991e-07,0.099110124732277,-20,0,0,0,0,0,0,0,0,2800,1330,3.6443856877548e-06,-2.63376445922,-37043.85745193,0.20103248495974,0,0,0,0,0,0,0,0,440.02151956631,2.68e-08,1e-10
4455.453756838,0,0,0,0,305503322121.22,7.913282966028e-07,2.5902444893507e-18,284672938623.53,1.8811957792277e-20,6.6082704886658e-32,0,0,0,0,92.741713198951,1.3126619029503e-07,0.086352079966542,-20,0,0,0,0,0,0,0,0,2800,1330,2.9154984726654e-06,-2.2782232062861,-37043.855898358,0.17016928732098,0,0,0,0,0,0,0,0,437.70716741419,2.69e-08,1e-10
4465.453756838,0,0,0,0,382438773699.63,7.913282966028e-07,2.0691633563921e-18,334442199323.73,1.8811957792277e-20,5.6248756377981e-32,0,0,0,0,91.191990715767,1.1364758494942e-07,0.075300222314123,-20,0,0,0,0,0,0,0,0,2800,1330,2.3345366726537e-06,-1.9724390907906,-37043.854621493,0.14412201453665,0,0,0,0,0,0,0,0,435.43106813849,2.7e-08,1e-10
4475.453756838,0,0,0,0,478074291329.83,7.913282966028e-07,1.6552412688865e-18,392515285148.27,1.8811957792277e-20,4.7926688473217e-32,0,0,0,0,89.677652694421,9.8482841530407e-08,0.065719337471811,-20,0,0,0,0,0,0,0,0,2800,1330,1.8710151748493e-06,-1.7092435909135,-37043.853697634,0.1221243790984,0,0,0,0,0,0,0,0,433.19258947478,2.71e-08,1e-10
4485.453756838,0,0,0,0,596772458458.56,7.913282966028e-07,1.3260134334061e-18,460200675920.3,1.8811957792277e-20,4.087772742762e-32,0,0,0,0,88.197909270689,8.541985431305e-08,0.057407440165335,-20,0,0,0,0,0,0,0,0,2800,1330,1.5008261545343e-06,-1.4825256473446,-37043.853201139,0.10353444892862,0,0,0,0,0,0,0,0,430.99110960902,2.72e-08,1e-10
4495.453756838,0,0,0,0,743866064260.86,7.913282966028e-07,1.0638048092557e-18,538998874518.9,1.8811957792277e-20,3.4901664329202e-32,0,0,0,0,86.751984830958,7.4158284154303e-08,0.050190986892538,-20,0,0,0,0,0,0,0,0,2800,1330,1.2048862714551e-06,-1.2870726487241,-37043.853205178,0.087814109465858,0,0,0,0,0,0,0,0,428.8260170049,2.73e-08,1e-10
4505.453756838,0,0,0,0,925862010913.83,7.913282966028e-07,8.5469355830008e-19,630628125132.4,1.8811957792277e-20,2.9830508730208e-32,0,0,0,0,85.339117970327,6.4441795523974e-08,0.043920789099283,-20,0,0,0,0,0,0,0,0,2800,1330,9.6807447438468e-07,-1.1184356994674,-37043.853782307,0.074511967642076,0,0,0,0,0,0,0,0,426.69671023385,2.74e-08,1e-10
4515.453756838,0,0,0,0,1150685253662.3,7.913282966028e-07,6.8770177951287e-19,737053174003.83,1.8811957792277e-20,2.5523203014087e-32,0,0,0,0,83.958561437478,5.6051476408589e-08,0.038468523098272,-20,0,0,0,0,0,0,0,0,2800,1330,7.7839728128611e-07,-0.972815417243,-37043.855004895,0.063249113947362,0,0,0,0,0,0,0,0,424.60259780811,2.75e-08,1e-10
4525.453756838,0,0,0,0,1427969995455.7,7.913282966028e-07,5.5416311205496e-19,860517371249.39,1.8811957792277e-20,2.1861217937952e-32,0,0,0,0,82.609582067112,4.8800258576235e-08,0.033723748517545,-20,0,0,0,0,0,0,0,0,2800,1330,6.2633225339819e-07,-0.84696509247041,-37043.856945403,0.053707258766242,0,0,0,0,0,0,0,0,422.54309801629,2.76e-08,1e-10
4535.453756838,0,0,0,0,1769406524569.8,7.913282966028e-07,4.4722808784443e-19,1003578432886.9,1.8811957792277e-20,1.8744880495451e-32,0,0,0,0,81.291460700667,4.2528184115943e-08,0.029591360221081,-20,0,0,0,0,0,0,0,0,2800,1330,5.0431116768156e-07,-0.73810853555072,-37043.859676515,0.045618841910423,0,0,0,0,0,0,0,0,420.51763876188,2.77e-08,1e-10
4545.453756838,0,0,0,0,2189153411407,7.913282966028e-07,3.6147685789376e-19,1169148202985.3,1.8811957792277e-20,1.6090310658856e-32,0,0,0,0,80.003492096037,3.7098388135607e-08,0.025989409826733,-20,0,0,0,0,0,0,0,0,2800,1330,4.0631279642361e-07,-0.64387035356846,-37043.863271147,0.038758782754887,0,0,0,0,0,0,0,0,418.52565740429,2.78e-08,1e-10
4555.453756838,0,0,0,0,2704326286695.9,7.913282966028e-07,2.9261568786865e-19,1360536776656.3,1.8811957792277e-20,1.3826864598625e-32,0,0,0,0,78.744984827017,3.2393687718127e-08,0.022847242453512,-20,0,0,0,0,0,0,0,0,2800,1330,3.2754175534425e-07,-0.56221674906161,-37043.867802312,0.032937595077149,0,0,0,0,0,0,0,0,416.56660060256,2.79e-08,1e-10
4565.453756838,0,0,0,0,3335576125601.2,7.913282966028e-07,2.3723886573273e-19,1581501365240.8,1.8811957792277e-20,1.1894999401036e-32,0,0,0,0,77.515261173119,2.8313684286933e-08,0.02010390241253,-20,0,0,0,0,0,0,0,0,2800,1330,2.6417499354432e-07,-0.49140522939791,-37043.873342862,0.027995637643913,0,0,0,0,0,0,0,0,414.63992416164,2.8e-08,1e-10
4575.453756838,0,0,0,0,4107771879550,7.913282966028e-07,1.9264173372e-19,1836300305266.9,1.8811957792277e-20,1.0244488735486e-32,0,0,0,0,76.313657000472,2.4772300916772e-08,0.01770676842814,-20,0,0,0,0,0,0,0,0,2800,1330,2.1316148941837e-07,-0.42994186495355,-37043.879965093,0.023798310471398,0,0,0,0,0,0,0,0,412.74509288126,2.81e-08,1e-10
4585.453756838,0,0,0,0,5050804449256.6,7.913282966028e-07,1.5667371496026e-19,2129752632303.2,1.8811957792277e-20,8.832930879833e-33,0,0,0,0,75.139521634399,2.1695688262723e-08,0.015610384819605,-20,0,0,0,0,0,0,0,0,2800,1330,1.7206383425212e-07,-0.3765449449382,-37043.887740231,0.020232038898463,0,0,0,0,0,0,0,0,410.88158040718,2.82e-08,1e-10
4595.453756838,0,0,0,0,6200531398202.7,7.913282966028e-07,1.2762265776642e-19,2467303659412.9,1.8811957792277e-20,7.6245004219517e-33,0,0,0,0,73.99221772432,1.9020443023016e-08,0.013775460043793,-20,0,0,0,0,0,0,0,0,2800,1330,1.3893282240623e-07,-0.3301140574795,-37043.896737796,0.017200914306956,0,0,0,0,0,0,0,0,409.04886908509,2.83e-08,1e-10
4605.453756838,0,0,0,0,7599884485567.3,7.913282966028e-07,1.0412372689422e-19,2855097017218.9,1.8811957792277e-20,6.5889031717044e-33,0,0,0,0,72.871121101569,1.6692091496957e-08,0.012168008227027,-20,0,0,0,0,0,0,0,0,2800,1330,1.1220807363239e-07,-0.28970377063227,-37043.907024839,0.014623882453159,0,0,0,0,0,0,0,0,407.24644981672,2.84e-08,1e-10
4615.453756838,0,0,0,0,9300165070931.1,7.913282966028e-07,8.5087553883986e-20,3300053628267.5,1.8811957792277e-20,5.7005006316071e-33,0,0,0,0,71.775620630712,1.4663798098632e-08,0.010758612911027,-20,0,0,0,0,0,0,0,0,2800,1330,9.0639205775128e-08,-0.25450121766434,-37043.91866509,0.012432388724819,0,0,0,0,0,0,0,0,405.47382191845,2.85e-08,1e-10
4625.453756838,0,0,0,0,11362555729114,7.913282966028e-07,6.9643512909265e-20,3809958102075.8,1.8811957792277e-20,4.9375760279429e-33,0,0,0,0,70.705118054916,1.289526485132e-08,0.0095217952984748,-20,0,0,0,0,0,0,0,0,2800,1330,7.3223245643218e-08,-0.22380699695603,-37043.931717993,0.010568404860687,0,0,0,0,0,0,0,0,403.73049298226,2.86e-08,1e-10
4635.453756838,0,0,0,0,13859880030281,7.913282966028e-07,5.709488789758e-20,4393553048561.8,1.8811957792277e-20,4.2817185963955e-33,0,0,0,0,69.6590278359,1.1351793094552e-08,0.0084354718886725,-20,0,0,0,0,0,0,0,0,2800,1330,5.9154882874997e-08,-0.19701888722197,-37043.946237674,0.0089827743020884,0,0,0,0,0,0,0,0,402.0159787389,2.87e-08,1e-10
4645.453756838,0,0,0,0,16878646404575,7.913282966028e-07,4.6883397971316e-20,5060641816103.7,1.8811957792277e-20,3.7173067124439e-33,0,0,0,0,68.636776988998,1.0003483035388e-08,0.0074804886113477,-20,0,0,0,0,0,0,0,0,2800,1330,4.7786891259793e-08,-0.173617955123,-37043.962271849,0.0076338238341195,0,0,0,0,0,0,0,0,400.32980292339,2.88e-08,1e-10
4655.453756838,0,0,0,0,20521416336578,7.913282966028e-07,3.8561095570792e-20,5822200165813.2,1.8811957792277e-20,3.2310736931954e-33,0,0,0,0,67.637804913805,8.8245504940839e-09,0.0066402204549647,-20,0,0,0,0,0,0,0,0,2800,1330,3.8598607169313e-08,-0.15315669687445,-37043.979860695,0.0064861978860995,0,0,0,0,0,0,0,0,398.67149714269,2.89e-08,1e-10
4665.453756838,0,0,0,0,24909541834701,7.913282966028e-07,3.1768079150313e-20,6690497395309.7,1.8811957792277e-20,2.811742786936e-33,0,0,0,0,66.661563220906,7.7927433381777e-09,0.0059002271942333,-20,0,0,0,0,0,0,0,0,2800,1330,3.1170799018038e-08,-0.1352489100221,-37043.999035725,0.0055098791019226,0,0,0,0,0,0,0,0,397.04060074568,2.9e-08,1e-10
