time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
543.89870697584,0.015218863077861,1.5085247324455,0.1718783151277,-7.0801292961227e-08,-2.5764012651992e-06,-3.1956306656234e-06,-6.441003162998e-08,-6.3912613312468e-09,1.4293225578987e-16,9.1079975620683e-16,6.008113094235e-14,2.2769993905171e-17,1.201622618847e-16,6.2096867174431e-09,8.197999836112e-05
544.74954539622,0.015273182656155,1.5093503861174,0.17198429991031,-7.0716908163244e-08,-2.5731087318765e-06,-3.1945949331653e-06,-6.4327718296914e-08,-6.3891898663305e-09,1.4834487368344e-16,9.6317747600271e-16,6.2132718391685e-14,2.4079436900068e-17,1.2426543678337e-16,6.2131395080104e-09,8.2034421651932e-05
545.60038381661,0.015327554648133,1.5101743755572,0.17209014492813,-7.0632702859833e-08,-2.5698231657084e-06,-3.1935618585618e-06,-6.4245579142709e-08,-6.3871237171235e-09,1.539359918939e-16,1.0180576894766e-15,6.424227482849e-14,2.5451442236915e-17,1.2848454965698e-16,6.2165879580949e-09,8.2088769521653e-05
546.45122223699,0.01538197883485,1.5109967047246,0.17219585042981,-7.0548676598764e-08,-2.5665445493453e-06,-3.1925314325659e-06,-6.4163613733632e-08,-6.3850628651319e-09,1.597106697577e-16,1.0755387481549e-15,6.6411100526914e-14,2.6888468703872e-17,1.3282220105383e-16,6.2200320751343e-09,8.2143042128969e-05
547.30206065738,0.015436454997966,1.5118173775697,0.17230141666331,-7.0464828929239e-08,-2.5632728654913e-06,-3.1915036459781e-06,-6.4081821637283e-08,-6.3830072919562e-09,1.6567400861521e-16,1.1357189735891e-15,6.8640517137741e-14,2.8392974339727e-17,1.3728103427548e-16,6.2234718665397e-09,8.2197239632171e-05
548.15289907776,0.015490982919744,1.5126363980323,0.17240684387589,-7.0381159401883e-08,-2.5600080969037e-06,-3.1904784896455e-06,-6.4000202422592e-08,-6.380956979291e-09,1.7183135256832e-16,1.1987046674476e-15,7.0931867941064e-14,2.9967616686191e-17,1.4186373588213e-16,6.2269073396957e-09,8.2251362189157e-05
549.00373749815,0.015545562383055,1.5134537700423,0.17251213231411,-7.0297667568731e-08,-2.5567502263923e-06,-3.1894559544618e-06,-6.3918755659807e-08,-6.3789119089236e-09,1.7818784694799e-16,1.2645924387949e-15,7.328651798906e-14,3.1614810969872e-17,1.4657303597812e-16,6.2303385019602e-09,8.2305409957429e-05
549.85457591853,0.015600193171371,1.5142694975196,0.17261728222386,-7.0214352983225e-08,-2.5534992368197e-06,-3.188436031367e-06,-6.3837480920491e-08,-6.3768720627341e-09,1.8474905806374e-16,1.3334939734919e-15,7.5705854363222e-14,3.3337349337296e-17,1.5141170872644e-16,6.2337653606654e-09,8.2359383094102e-05
550.70541433892,0.015654875068768,1.5150835843739,0.17272229385033,-7.0131215200203e-08,-2.5502551111004e-06,-3.1874187113469e-06,-6.3756377777509e-08,-6.3748374226938e-09,1.915205397391e-16,1.4055186724798e-15,7.8191286463555e-14,3.5137966811995e-17,1.5638257292711e-16,6.2371879231173e-09,8.2413281755898e-05
551.55625275931,0.015709607859923,1.5158960345053,0.17282716743801,-7.0048253775891e-08,-2.547017832201e-06,-3.1864039854327e-06,-6.3675445805026e-08,-6.3728079708655e-09,1.9850791780988e-16,1.4807770194942e-15,8.0744246161264e-14,3.7019425487354e-17,1.6148849232253e-16,6.2406061965966e-09,8.2467106099149e-05
552.40709117969,0.015764391330113,1.5167068518038,0.17293190323076,-6.9965468267896e-08,-2.5437873831397e-06,-3.185391844701e-06,-6.3594684578494e-08,-6.3707836894019e-09,2.0571711053109e-16,1.5593894008727e-15,8.3366187754638e-14,3.8984735021816e-17,1.6673237550928e-16,6.2440201883582e-09,8.2520856279801e-05
553.25792960008,0.015819225265218,1.5175160401496,0.17303650147172,-6.9882858235196e-08,-2.540563746986e-06,-3.1843822802728e-06,-6.351409367465e-08,-6.3687645605455e-09,2.1315415028894e-16,1.6414789423369e-15,8.605858836526e-14,4.1036973558424e-17,1.7211717673052e-16,6.2474299056321e-09,8.2574532453413e-05
554.10876802046,0.015874109451713,1.5183236034127,0.17314096240339,-6.9800423238135e-08,-2.5373469068603e-06,-3.183375283314e-06,-6.3433672671507e-08,-6.3667505666279e-09,2.2082502593406e-16,1.7271651750586e-15,8.8822948278798e-14,4.3179129376466e-17,1.776458965576e-16,6.250835355623e-09,8.2628134775157e-05
554.95960644085,0.015929043676675,1.5191295454538,0.17324528626759,-6.9718162838414e-08,-2.5341368459338e-06,-3.1823708450344e-06,-6.3353421148345e-08,-6.3647416900688e-09,2.2873597356365e-16,1.8165756778431e-15,9.1660790808788e-14,4.5414391946077e-17,1.8332158161758e-16,6.2542365455109e-09,8.2681663399822e-05
555.81044486123,0.015984027727776,1.5199338701233,0.17334947330549,-6.9636076599082e-08,-2.5309335474282e-06,-3.1813689566878e-06,-6.3273338685706e-08,-6.3627379133755e-09,2.3689355430499e-16,1.9098491404551e-15,9.4573662896807e-14,4.7746228511379e-17,1.8914732579361e-16,6.2576334824514e-09,8.2735118481813e-05
556.66128328162,0.016039061393285,1.5207365812622,0.17345352375758,-6.9554164084531e-08,-2.5277369946155e-06,-3.1803696095713e-06,-6.3193424865388e-08,-6.3607392191426e-09,2.4530413192552e-16,2.0071144355542e-15,9.7563135518333e-14,5.0177860888854e-17,1.9512627103667e-16,6.2610261735755e-09,8.2788500175153e-05
557.512121702,0.016094144462066,1.5215376827014,0.17355743786372,-6.9472424860487e-08,-2.5245471708174e-06,-3.1793727950254e-06,-6.3113679270436e-08,-6.3587455900508e-09,2.5397433358501e-16,2.1085090642941e-15,1.0063080348883e-13,5.2712726607353e-17,2.0126160697766e-16,6.2644146259901e-09,8.2841808633484e-05
558.36296012239,0.016149276723577,1.5223371782622,0.1736612158631,-6.9390858494001e-08,-2.5213640594054e-06,-3.1783785044333e-06,-6.3034101485135e-08,-6.3567570088666e-09,2.6291095862549e-16,2.2141755455008e-15,1.0377828499398e-13,5.535438863752e-17,2.0755656998797e-16,6.2677988467782e-09,8.2895044010069e-05
559.21379854277,0.01620445796787,1.5231350717563,0.17376485799428,-6.9309464553448e-08,-2.5181876438002e-06,-3.1773867292209e-06,-6.2954691095006e-08,-6.3547734584417e-09,2.7212113812911e-16,2.3242677015642e-15,1.07007222795e-13,5.8106692539105e-17,2.1401444559e-16,6.2711788429989e-09,8.2948206457792e-05
560.06463696316,0.016259687985591,1.5239313669855,0.17386836449516,-6.922824260851e-08,-2.5150179074719e-06,-3.176397460856e-06,-6.2875447686798e-08,-6.352794921712e-09,2.8161187334433e-16,2.4389321559916e-15,1.1031928472227e-13,6.0973303899791e-17,2.2063856944454e-16,6.2745546216878e-09,8.3001296129158e-05
560.91547538354,0.016314966567975,1.524726067742,0.17397173560302,-6.9147192230179e-08,-2.5118548339392e-06,-3.1754106908488e-06,-6.2796370848481e-08,-6.3508213816976e-09,2.9139036201192e-16,2.5583214180619e-15,1.1371616328019e-13,6.3958035451548e-17,2.2743232656037e-16,6.2779261898571e-09,8.3054313176298e-05
561.76631380393,0.016370293506848,1.5255191778086,0.17407497155447,-6.9066312990742e-08,-2.5086984067696e-06,-3.1744264107508e-06,-6.271746016924e-08,-6.3488528215015e-09,3.0146400091004e-16,2.6825940214472e-15,1.1719957518693e-13,6.7064850536181e-17,2.3439915037386e-16,6.2812935544959e-09,8.3107257750966e-05
562.61715222431,0.016425668594628,1.5263107009581,0.17417807258552,-6.8985604463778e-08,-2.5055486095787e-06,-3.1734446121548e-06,-6.2638715239469e-08,-6.3468892243097e-09,3.1184034999233e-16,2.8119130894863e-15,1.2077126137758e-13,7.0297827237158e-17,2.4154252275517e-16,6.2846567225703e-09,8.3160130004542e-05
563.4679906447,0.016481091624318,1.5271006409539,0.17428103893154,-6.8905066224153e-08,-2.5024054260305e-06,-3.1724652866949e-06,-6.2560135650763e-08,-6.3449305733898e-09,3.2252714544524e-16,2.9464466971426e-15,1.2443298900834e-13,7.3661167428566e-17,2.4886597801667e-16,6.2880157010234e-09,8.3212930088035e-05
564.31882906509,0.016536562389513,1.5278890015498,0.17438387082726,-6.8824697848007e-08,-2.4992688398366e-06,-3.1714884260456e-06,-6.2481720995915e-08,-6.3429768520913e-09,3.3353245716609e-16,3.0863741297968e-15,1.2818655196059e-13,7.715935324492e-17,2.5637310392117e-16,6.2913704967759e-09,8.3265658152079e-05
565.16966748547,0.01659208068439,1.5286757864902,0.17448656850682,-6.8744498912753e-08,-2.4961388347564e-06,-3.1705140219221e-06,-6.2403470868909e-08,-6.3410280438441e-09,3.4486418723589e-16,3.2318659400932e-15,1.3203376936678e-13,8.079664850233e-17,2.6406753873356e-16,6.294721116726e-09,8.3318314346939e-05
566.02050590586,0.016647646303714,1.5294609995099,0.17458913220369,-6.8664468997069e-08,-2.4930153945964e-06,-3.1695420660794e-06,-6.2325384864911e-08,-6.3390841321588e-09,3.5653051703697e-16,3.3831019309281e-15,1.3597648438188e-13,8.4577548273204e-17,2.7195296876377e-16,6.2980675677497e-09,8.3370898822509e-05
566.87134432624,0.016703259042836,1.5302446443339,0.17469156215078,-6.858460768089e-08,-2.4898985032106e-06,-3.1685725503127e-06,-6.2247462580265e-08,-6.3371451006255e-09,3.6853982825891e-16,3.5402677177287e-15,1.4001656765785e-13,8.8506692943219e-17,2.8003313531569e-16,6.3014098567009e-09,8.3423411728317e-05
567.72218274663,0.016758918697688,1.5310267246783,0.17479385858034,-6.8504914545402e-08,-2.4867881444996e-06,-3.1676054664566e-06,-6.2169703612489e-08,-6.3352109329133e-09,3.8090067982264e-16,3.7035538439264e-15,1.4415591686224e-13,9.258884609816e-17,2.8831183372448e-16,6.3047479904115e-09,8.3475853213521e-05
568.57302116701,0.016814625064709,1.5318072442505,0.17489602172804,-6.8425389173041e-08,-2.4836843024109e-06,-3.166640806385e-06,-6.2092107560271e-08,-6.3332816127701e-09,3.9362186178441e-16,3.8731557758262e-15,1.4839648369438e-13,9.6828894395656e-17,2.9679296738875e-16,6.3080819756971e-09,8.3528223427033e-05
569.50894342944,0.016875955771791,1.5326640176352,0.17500824752919,-6.8338104517527e-08,-2.4802775831149e-06,-3.1655824698267e-06,-6.2006939577874e-08,-6.3311649396533e-09,4.0804222726414e-16,4.0672597813706e-15,1.5318036636494e-13,1.0168149453427e-16,3.0636073272988e-16,6.311744576429e-09,8.3585748525639e-05
570.44486569186,0.016937342481124,1.5335189119604,0.17512031264751,-6.8251021788377e-08,-2.4768787079076e-06,-3.1645270453438e-06,-6.192196769769e-08,-6.3290540906876e-09,4.2292177161113e-16,4.2695323398215e-15,1.580917315578e-13,1.0673830849554e-16,3.1618346311559e-16,6.3154021749586e-09,8.3643187765925e-05
571.38078795428,0.016998784927822,1.5343719320539,0.17523221738416,-6.8164140442351e-08,-2.4734876558999e-06,-3.1634745224267e-06,-6.1837191397498e-08,-6.3269490448533e-09,4.3827277252284e-16,4.4802533340474e-15,1.6313321958583e-13,1.1200633335118e-16,3.2626643917166e-16,6.3190547801381e-09,8.3700541341738e-05
572.31671021671,0.017060282845449,1.5352230827742,0.17534396204253,-6.8077459933076e-08,-2.470104406081e-06,-3.1624248905254e-06,-6.1752610152025e-08,-6.3248497810508e-09,4.5410773495963e-16,4.6997065420235e-15,1.6830753570452e-13,1.1749266355059e-16,3.3661507140904e-16,6.3227024008711e-09,8.3757809448173e-05
573.25263247913,0.017121835967635,1.5360723689807,0.17545554692617,-6.7990979714311e-08,-2.4667289374434e-06,-3.1613781391136e-06,-6.1668223436084e-08,-6.3227562782272e-09,4.7043955662879e-16,4.9281877524817e-15,1.7361743140837e-13,1.2320469381204e-16,3.4723486281675e-16,6.3263450460584e-09,8.381499228039e-05
574.18855474156,0.017183444028604,1.536919795524,0.17556697233814,-6.7904699241036e-08,-2.4633612290247e-06,-3.1603342577091e-06,-6.1584030725618e-08,-6.3206685154182e-09,4.8728144258529e-16,5.1660017630653e-15,1.7906569925433e-13,1.2915004407663e-16,3.5813139850866e-16,6.3299827245794e-09,8.3872090033221e-05
575.12447700398,0.017245106763343,1.5377653672426,0.17567823858072,-6.7818617969802e-08,-2.4600012599216e-06,-3.1592932358806e-06,-6.1500031498041e-08,-6.3185864717613e-09,5.0464688972361e-16,5.4134617539048e-15,1.84655172938e-13,1.3533654384762e-16,3.6931034587599e-16,6.3336154452869e-09,8.3929102901038e-05
576.0603992664,0.01730682390766,1.5386090889622,0.1757893459554,-6.7732735358846e-08,-2.4566490092938e-06,-3.1582550632499e-06,-6.1416225232346e-08,-6.3165101264999e-09,5.2254968394153e-16,5.6708893220532e-15,1.903887254451e-13,1.4177223305133e-16,3.807774508902e-16,6.3372432170047e-09,8.3986031077712e-05
576.99632152883,0.017368595198193,1.5394509654951,0.17590029476283,-6.7647050868121e-08,-2.4533044563655e-06,-3.157219729492e-06,-6.1332611409137e-08,-6.3144394589841e-09,5.4100390788631e-16,5.9386146168117e-15,1.9626927123301e-13,1.4846536542029e-16,3.9253854246602e-16,6.3408660485274e-09,8.40428747566e-05
577.93224379125,0.017430420372418,1.5402910016402,0.17601108530281,-6.7561563959304e-08,-2.4499675804254e-06,-3.1561872243351e-06,-6.1249189510634e-08,-6.3123744486702e-09,5.6002396167202e-16,6.2169764936777e-15,2.0229977466504e-13,1.5542441234194e-16,4.0459954933008e-16,6.3444839486208e-09,8.4099634130542e-05
578.86816605368,0.017492299168648,1.5411292021829,0.17612171787431,-6.7476274095787e-08,-2.4466383608267e-06,-3.15515753756e-06,-6.1165959020666e-08,-6.3103150751201e-09,5.7962454757115e-16,6.506322676152e-15,2.0848324033367e-13,1.626580669038e-16,4.1696648066735e-16,6.3480969260214e-09,8.4156309391859e-05
579.8040883161,0.017554231326028,1.5419655718954,0.17623219277546,-6.7391180742669e-08,-2.4433167769867e-06,-3.1541306590004e-06,-6.1082919424668e-08,-6.3082613180007e-09,5.9982067324424e-16,6.8070099228336e-15,2.148227125867e-13,1.7017524807084e-16,4.296454251734e-16,6.3517049894373e-09,8.4212900732355e-05
580.74001057852,0.017616216584537,1.5428001155364,0.17634251030358,-6.7306283366754e-08,-2.4400028083868e-06,-3.1531065785416e-06,-6.1000070209671e-08,-6.3062131570832e-09,6.2062766110583e-16,7.1194041984505e-15,2.2132127807228e-13,1.7798510496126e-16,4.4264255614457e-16,6.355308147548e-09,8.4269408343323e-05
581.67593284095,0.017678254684987,1.5436328378514,0.17645267075515,-6.7221581436537e-08,-2.4366964345718e-06,-3.1520852861209e-06,-6.0917410864295e-08,-6.3041705722418e-09,6.4206115499096e-16,7.443880847936e-15,2.2798206689628e-13,1.860970211984e-16,4.5596413379256e-16,6.3589064090048e-09,8.4325832415536e-05
582.61185510337,0.017740345369015,1.5444637435727,0.17656267442583,-6.7137074422196e-08,-2.4333976351497e-06,-3.1510667717268e-06,-6.0834940878742e-08,-6.3021335434537e-09,6.6413712514538e-16,7.7808247730075e-15,2.348082529101e-13,1.9452061932519e-16,4.696165058202e-16,6.3624997824313e-09,8.4382173139261e-05
583.54777736579,0.017802488379087,1.5452928374191,0.17667252161046,-6.7052761795585e-08,-2.4301063897915e-06,-3.1500510253988e-06,-6.0752659744787e-08,-6.3001020507976e-09,6.8687186447676e-16,8.1306306109636e-15,2.4180304960133e-13,2.0326576527409e-16,4.8360609920266e-16,6.3660882764231e-09,8.4438430704252e-05
584.48369962822,0.017864683458493,1.5461201240965,0.17678221260308,-6.6968643030225e-08,-2.4268226782309e-06,-3.1490380372267e-06,-6.0670566955772e-08,-6.2980760744533e-09,7.1028200764522e-16,8.4937029155705e-15,2.4896971737798e-13,2.1234257288926e-16,4.9793943475595e-16,6.3696718995484e-09,8.4494605299753e-05
585.41962189064,0.017926930351347,1.5469456082976,0.17689174769692,-6.6884717601298e-08,-2.4235464802639e-06,-3.1480277973506e-06,-6.0588662006597e-08,-6.2960555947012e-09,7.3438467653079e-16,8.8704604412556e-15,2.563115827497e-13,2.2176151103139e-16,5.126231654994e-16,6.3732506603482e-09,8.4550697114503e-05
586.35554415307,0.017989228802585,1.5477692947017,0.17700112718442,-6.6800984985633e-08,-2.4202777757485e-06,-3.1470202959604e-06,-6.0506944393712e-08,-6.2940405919208e-09,7.5919724077886e-16,9.2613291076765e-15,2.6383200654347e-13,2.3153322769191e-16,5.2766401308695e-16,6.3768245673365e-09,8.4606706336736e-05
587.29146641549,0.01805157855796,1.5485911879755,0.17711035135718,-6.6717444661703e-08,-2.4170165446045e-06,-3.1460155232954e-06,-6.0425413615113e-08,-6.2920310465908e-09,7.8473725923892e-16,9.6667403982441e-15,2.7153437464141e-13,2.416685099561e-16,5.4306874928282e-16,6.3803936290004e-09,8.4662633154179e-05
588.22738867791,0.018113979364045,1.5494112927724,0.17721942050606,-6.6634096109617e-08,-2.4137627668132e-06,-3.1450134696439e-06,-6.0344069170329e-08,-6.2900269392878e-09,8.1102273607788e-16,1.0087139688944e-14,2.7942212192715e-13,2.5217849222359e-16,5.5884424385429e-16,6.3839578538005e-09,8.4718477754059e-05
589.16331094034,0.018176430968228,1.5502296137326,0.17732833492109,-6.6550938811106e-08,-2.4105164224168e-06,-3.1440141253428e-06,-6.026291056042e-08,-6.2880282506856e-09,8.3807206186163e-16,1.0522983850504e-14,2.8749873279951e-13,2.6307459626261e-16,5.7499746559902e-16,6.387517250171e-09,8.4774240323101e-05
590.09923320276,0.018238933118712,1.5510461554837,0.17743709489155,-6.6467972249524e-08,-2.4072774915187e-06,-3.1430174807775e-06,-6.0181937287969e-08,-6.286034961555e-09,8.6590399956912e-16,1.0974740856518e-14,2.9576773907809e-13,2.7436852141294e-16,5.9153547815618e-16,6.3910718265201e-09,8.4829921047531e-05
591.03515546519,0.018301485564425,1.5518609226421,0.17754570071164,-6.6385195909842e-08,-2.4040459542832e-06,-3.1420235263812e-06,-6.0101148857079e-08,-6.2840470527624e-09,8.9453779123762e-16,1.1442890036282e-14,3.0423277016528e-13,2.8607225090705e-16,6.0846554033057e-16,6.3946215912394e-09,8.4885520113275e-05
591.97107772761,0.018364088055258,1.5526739198081,0.17765415266526,-6.630260927862e-08,-2.400821790934e-06,-3.1410322526348e-06,-6.0020544773351e-08,-6.2820645052697e-09,9.2399283657566e-16,1.1927922346038e-14,3.1289738896235e-13,2.9819805865096e-16,6.257947779247e-16,6.3981665526767e-09,8.4941037705432e-05
592.90699999003,0.018426740341868,1.55348515157,0.17776245103806,-6.6220211844018e-08,-2.3976049817554e-06,-3.1400436500666e-06,-5.9940124543885e-08,-6.2800873001331e-09,9.5428900899965e-16,1.2430340465183e-14,3.2176524868503e-13,3.1075851162958e-16,6.4353049737007e-16,6.4017067191602e-09,8.4996474008696e-05
593.84292225246,0.018489442175702,1.5542946225035,0.17787059611578,-6.6138003095784e-08,-2.3943955070912e-06,-3.1390577092514e-06,-5.9859887677281e-08,-6.2781154185029e-09,9.8544663238928e-16,1.2950658736764e-14,3.3084008198509e-13,3.2376646841911e-16,6.6168016397017e-16,6.4052420989948e-09,8.5051829207296e-05
594.77884451488,0.018552193309009,1.5551023371719,0.17797858818368,-6.6055982525247e-08,-2.391193347345e-06,-3.138074420811e-06,-5.9779833683625e-08,-6.2761488416221e-09,1.0174864350467e-15,1.3489403252895e-14,3.4012567686218e-13,3.3723508132237e-16,6.8025135372436e-16,6.4087727004614e-09,8.510710348498e-05
595.71476677731,0.018614993494836,1.5559083001254,0.17808642752633,-6.5974149625309e-08,-2.3879984829793e-06,-3.1370937754132e-06,-5.9699962074483e-08,-6.2741875508265e-09,1.0504294976209e-15,1.4047112153726e-14,3.4962584688885e-13,3.5117780384315e-16,6.9925169377771e-16,6.4122985318161e-09,8.5162297025007e-05
596.65068903973,0.018677842487031,1.5567125159018,0.17819411442762,-6.589250389044e-08,-2.3848108945159e-06,-3.1361157637717e-06,-5.9620272362896e-08,-6.2722315275433e-09,1.0842973012019e-15,1.46243360002e-14,3.5934445059846e-13,3.6560840000499e-16,7.1868890119691e-16,6.4158196012903e-09,8.521741001015e-05
597.58661130215,0.018740740040242,1.557514989026,0.17830164917066,-6.5811044816665e-08,-2.381630562535e-06,-3.1351403766456e-06,-5.9540764063374e-08,-6.2702807532913e-09,1.1191117453679e-15,1.5221638088992e-14,3.6928539657155e-13,3.805409522248e-16,7.3857079314311e-16,6.4193359170906e-09,8.5272442622694e-05
598.52253356458,0.018803685909914,1.5583157240104,0.17840903203782,-6.5729771901564e-08,-2.3784574676754e-06,-3.1341676048396e-06,-5.9461436691885e-08,-6.2683352096793e-09,1.1548951527424e-15,1.5839594685217e-14,3.7945264280601e-13,3.9598986713042e-16,7.5890528561203e-16,6.4228474873995e-09,8.5327395044439e-05
599.458455827,0.018866679852289,1.5591147253547,0.17851626331073,-6.5648684644259e-08,-2.3752915906341e-06,-3.1331974392031e-06,-5.9382289765853e-08,-6.2663948784062e-09,1.1916702728325e-15,1.6478795211311e-14,3.8985019627487e-13,4.1196988028278e-16,7.7970039254974e-16,6.426354320375e-09,8.5382267456701e-05
600.39437808943,0.018929721624401,1.5599119975462,0.17862334327029,-6.556778254541e-08,-2.372132912166e-06,-3.13222987063e-06,-5.930332280415e-08,-6.2644597412601e-09,1.2294602866997e-15,1.7139842430558e-14,4.0048211296789e-13,4.2849606076395e-16,8.0096422593577e-16,6.4298564241513e-09,8.5437060040311e-05
601.33030035185,0.018992810984079,1.5607075450595,0.17873027219664,-6.5487065107209e-08,-2.3689814130836e-06,-3.1312648900587e-06,-5.9224535327091e-08,-6.2625297801175e-09,1.2682888122477e-15,1.7823352641927e-14,4.1135249809977e-13,4.4558381604818e-16,8.2270499619955e-16,6.4333538068386e-09,8.5491772975621e-05
602.26622261427,0.019055947689941,1.5615013723566,0.1788370503692,-6.5406531833368e-08,-2.365837074257e-06,-3.1303024884714e-06,-5.9145926856425e-08,-6.2606049769428e-09,1.308179909903e-15,1.8529955887428e-14,4.2246550635865e-13,4.6324889718571e-16,8.449310127173e-16,6.4368464765237e-09,8.5546406442503e-05
603.2021448767,0.019119131501392,1.5622934838874,0.17894367806665,-6.5326182229119e-08,-2.3626998766132e-06,-3.129342656894e-06,-5.9067496915331e-08,-6.258685313788e-09,1.3491580885279e-15,1.9260296168092e-14,4.3382534216278e-13,4.815074042023e-16,8.6765068432555e-16,6.4403344412699e-09,8.5600960620348e-05
604.13806713912,0.019182362178627,1.563083884089,0.17905015556696,-6.5246015801202e-08,-2.3595698011364e-06,-3.1283853863957e-06,-5.8989245028411e-08,-6.2567707727913e-09,1.3912483114632e-15,2.0015031665073e-14,4.4543625991817e-13,5.0037579162682e-16,8.9087251983633e-16,6.4438177091173e-09,8.5655435688073e-05
605.07398940154,0.019245639482624,1.5638725773862,0.17915648314737,-6.5166032057864e-08,-2.3564468288675e-06,-3.1274306680887e-06,-5.8911170721687e-08,-6.2548613361773e-09,1.4344760026474e-15,2.079483496389e-14,4.5730256427507e-13,5.1987087409726e-16,9.1460512855014e-16,6.4472962880829e-09,8.5709831824117e-05
606.00991166397,0.019308963175143,1.5646595681915,0.17926266108439,-6.5086230508845e-08,-2.3533309409035e-06,-3.126478493128e-06,-5.8833273522589e-08,-6.2529569862561e-09,1.4788670527893e-15,2.1600393280972e-14,4.6942861038252e-13,5.4000983202429e-16,9.3885722076505e-16,6.4507701861611e-09,8.5764149206446e-05
606.94583392639,0.019372333018727,1.5654448609051,0.17936868965382,-6.5006610665377e-08,-2.3502221183982e-06,-3.1255288527111e-06,-5.8755552959955e-08,-6.2510577054223e-09,1.5244477613789e-15,2.2432408691936e-14,4.8181877204025e-13,5.6081021729841e-16,9.6363754408051e-16,6.4542394113232e-09,8.5818388012554e-05
607.88175618882,0.019435748776697,1.5662284599148,0.17947456913076,-6.4927172040178e-08,-2.3471203425609e-06,-3.1245817380776e-06,-5.8678008564023e-08,-6.2491634761551e-09,1.5712450435851e-15,2.3291598362568e-14,4.9447754226043e-13,5.8228995906421e-16,9.8895508452087e-16,6.4577039715184e-09,8.5872548419461e-05
608.81767845124,0.019499210213151,1.5670103695961,0.17958029978959,-6.484791414744e-08,-2.3440255946569e-06,-3.1236371405087e-06,-5.8600639866423e-08,-6.2472742810174e-09,1.6192862519407e-15,2.4178694781409e-14,5.0740944120276e-13,6.0446736953522e-16,1.0148188824055e-15,6.4611638746733e-09,8.592663060372e-05
609.75360071366,0.019562717092964,1.5677905943125,0.17968588190397,-6.4768836502829e-08,-2.340937856007e-06,-3.1226950513274e-06,-5.8523446400174e-08,-6.2453901026548e-09,1.6685991871608e-15,2.5094445993855e-14,5.2061901865721e-13,6.2736114984637e-16,1.0412380373144e-15,6.4646191286924e-09,8.5980634741413e-05
610.68952297609,0.019626269181784,1.5685691384152,0.17979131574689,-6.4689938623476e-08,-2.3378571079872e-06,-3.121755461898e-06,-5.844642769968e-08,-6.2435109237959e-09,1.719212159484e-15,2.6039615838253e-14,5.3411088176384e-13,6.5099039595632e-16,1.0682217635277e-15,6.4680697414581e-09,8.6034561008156e-05
611.62544523851,0.019689866246028,1.569346006243,0.17989660159062,-6.4611220027969e-08,-2.3347833320287e-06,-3.1208183636254e-06,-5.8369583300718e-08,-6.2416367272509e-09,1.7711539900518e-15,2.7014984184027e-14,5.4788969272556e-13,6.7537460460068e-16,1.0957793854511e-15,6.4715157208312e-09,8.60884095791e-05
612.56136750094,0.019753508052888,1.5701212021229,0.18000173970674,-6.453268023635e-08,-2.3317165096176e-06,-3.1198837479557e-06,-5.8292912740439e-08,-6.2397674959115e-09,1.8244540128238e-15,2.8021347171745e-14,5.6196016676507e-13,7.0053367929362e-16,1.1239203335301e-15,6.4749570746505e-09,8.6142180628931e-05
613.49728976336,0.019817194370319,1.5708947303697,0.18010673036613,-6.4454318770109e-08,-2.3286566222943e-06,-3.1189516063751e-06,-5.8216415557359e-08,-6.2379032127501e-09,1.8791420798718e-15,2.9059517455097e-14,5.7632707174717e-13,7.2648793637743e-16,1.1526541434943e-15,6.4783938107334e-09,8.6195874331871e-05
614.43321202578,0.019880924967045,1.5716665952861,0.180211573839,-6.4376135152173e-08,-2.3256036516541e-06,-3.1180219304098e-06,-5.8140091291353e-08,-6.2360438608196e-09,1.9352485676778e-15,3.0130324444783e-14,5.9099522827911e-13,7.5325811111958e-16,1.1819904565582e-15,6.481825936876e-09,8.6249490861682e-05
615.36913428821,0.019944699612553,1.5724368011629,0.18031627039487,-6.4298128906907e-08,-2.3225575793462e-06,-3.1170947116261e-06,-5.8063939483655e-08,-6.2341894232522e-09,1.9928043836679e-15,3.1234614554229e-14,6.0596950990607e-13,7.8086536385573e-16,1.2119390198121e-15,6.485253460853e-09,8.6303030391664e-05
616.30505655063,0.020008518077093,1.5732053522787,0.18042082030255,-6.4220299560103e-08,-2.3195183870737e-06,-3.1161699416299e-06,-5.7987959676843e-08,-6.2323398832597e-09,2.0518409728275e-15,3.2373251447127e-14,6.2125484332464e-13,8.0933128617819e-16,1.2425096866493e-15,6.4886763904182e-09,8.6356493094659e-05
617.24097881306,0.020072380131676,1.5739722529004,0.18052522383022,-6.4142646638976e-08,-2.3164860565937e-06,-3.1152476120661e-06,-5.7912151414843e-08,-6.2304952241322e-09,2.1123903243691e-15,3.354711628677e-14,6.3685620859991e-13,8.3867790716926e-16,1.2737124171998e-15,6.4920947333045e-09,8.6409879143053e-05
618.17690107548,0.02013628554807,1.5747375072827,0.18062948124533,-6.4065169672158e-08,-2.3134605697168e-06,-3.114327714619e-06,-5.783651424292e-08,-6.228655429238e-09,2.1744849784454e-15,3.4757107987202e-14,6.5277863938265e-13,8.6892769968005e-16,1.3055572787653e-15,6.4955084972239e-09,8.6463188708774e-05
