time,FLiBe_concentration,Ni_membrane_concentration,Ni_wall_concentration,left_flux,left_flux_density_membrane,left_flux_density_wall,left_flux_membrane,left_flux_wall,right_flux,right_flux_density_membrane,right_flux_density_wall,right_flux_membrane,right_flux_wall,top_flux,tritium_amount
267.83968525331,0.0031005151038042,0.96540808758969,0.10884666107542,-9.4897495630766e-08,-3.5134006033012e-06,-3.5312402741178e-06,-8.783501508253e-08,-7.0624805482356e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.3818898234057e-09,5.1096961241728e-05
268.52552503895,0.0031249211784159,0.96648733656781,0.10896352159786,-9.4745442155043e-08,-3.5074909365181e-06,-3.529084371045e-06,-8.7687273412953e-08,-7.05816874209e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.3869635943129e-09,5.1158226503297e-05
269.21136482459,0.0031494118924769,0.96756415676021,0.10908018444632,-9.4593793287714e-08,-3.5015967921351e-06,-3.5269367421678e-06,-8.7539919803379e-08,-7.0538734843356e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.3920285774238e-09,5.1219383472053e-05
269.89720461023,0.0031739870024006,0.96863855458089,0.10919665023243,-9.4442547070479e-08,-3.495718096156e-06,-3.524797333289e-06,-8.7392952403901e-08,-7.0495946665779e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.3970848084978e-09,5.1280432431726e-05
270.58304439587,0.0031986462643836,0.96971053641953,0.10931291956336,-9.4291701566421e-08,-3.4898547753959e-06,-3.5226660907625e-06,-8.7246369384896e-08,-7.045332181525e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4021323229612e-09,5.1341373664694e-05
271.26888418151,0.0032233894344172,0.97078010864169,0.10942899304191,-9.4141254859677e-08,-3.4840067574682e-06,-3.5205429614863e-06,-8.7100168936704e-08,-7.0410859229727e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4071711559109e-09,5.1402207452001e-05
271.95472396715,0.0032482162683011,0.97184727758902,0.10954487126653,-9.3991205055102e-08,-3.4781739707724e-06,-3.5184278928955e-06,-8.6954349269311e-08,-7.0368557857909e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.412201342118e-09,5.1462934073366e-05
272.64056375279,0.0032731265216556,0.97291204957949,0.10966055483138,-9.3841550277947e-08,-3.4723563444815e-06,-3.516320832955e-06,-8.6808908612037e-08,-7.03264166591e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.417222916032e-09,5.1523553807204e-05
273.32640353843,0.0032981199499345,0.97397443090758,0.10977604432641,-9.3692288673542e-08,-3.4665538085294e-06,-3.5142217301534e-06,-8.6663845213235e-08,-7.0284434603067e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4222359117838e-09,5.1584066930634e-05
274.01224332407,0.003323196308438,0.97503442784449,0.10989134033735,-9.354341840698e-08,-3.4607662935995e-06,-3.5121305334957e-06,-8.6519157339989e-08,-7.0242610669913e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4272403631901e-09,5.1644473719498e-05
274.69808310971,0.0033483553523247,0.97609204663834,0.1100064434458,-9.3394937662809e-08,-3.4549937311126e-06,-3.510047192497e-06,-8.6374843277815e-08,-7.0200943849939e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4322363037563e-09,5.1704774448368e-05
275.38392289535,0.003373596836624,0.97714729351437,0.11012135422925,-9.3246844644728e-08,-3.449236053215e-06,-3.5079716571759e-06,-8.6230901330376e-08,-7.0159433143518e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4372237666808e-09,5.1764969390566e-05
276.06976268099,0.0033989205162481,0.97820017467515,0.11023607326115,-9.3099137575291e-08,-3.4434931927678e-06,-3.5059038780482e-06,-8.6087329819194e-08,-7.0118077560963e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4422027848578e-09,5.1825058818173e-05
276.75560246664,0.0034243261460038,0.97925069630072,0.11035060111094,-9.2951814695611e-08,-3.4377650833348e-06,-3.5038438061202e-06,-8.5944127083371e-08,-7.0076876122404e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4471733908812e-09,5.1885043002043e-05
277.44144225228,0.0034498134806044,0.98029886454886,0.1104649383441,-9.2804874265076e-08,-3.4320516591724e-06,-3.5017913928831e-06,-8.580129147931e-08,-7.0035827857661e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4521356170479e-09,5.1944922211816e-05
278.12728203792,0.0034753822746847,0.98134468555518,0.11057908552221,-9.2658314561058e-08,-3.4263528552178e-06,-3.4997465903061e-06,-8.5658821380446e-08,-6.9994931806123e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4570894953614e-09,5.2004696715932e-05
278.81312182356,0.0035010322828106,0.98238816543341,0.11069304320296,-9.2512133878643e-08,-3.4206686070792e-06,-3.4977093508312e-06,-8.551671517698e-08,-6.9954187016624e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4620350575349e-09,5.2064366781639e-05
279.4989616092,0.0035267632594858,0.98342931027547,0.11080681194023,-9.2366330530348e-08,-3.4149988510246e-06,-3.4956796273664e-06,-8.5374971275616e-08,-6.9913592547328e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4669723349945e-09,5.2123932675012e-05
280.18480139484,0.0035525749591582,0.98446812615173,0.11092039228411,-9.2220902845861e-08,-3.409343523972e-06,-3.4936573732803e-06,-8.5233588099301e-08,-6.9873147465606e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4719013588832e-09,5.2183394660955e-05
280.87064118048,0.0035784671362454,0.98550461911115,0.11103378478093,-9.2075849171767e-08,-3.403702563479e-06,-3.4916425423963e-06,-8.5092564086975e-08,-6.9832850847925e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4768221600631e-09,5.2242753003222e-05
281.55648096612,0.0036044395451359,0.98653879518146,0.11114698997336,-9.1931167871292e-08,-3.3980759077328e-06,-3.4896350889866e-06,-8.4951897693319e-08,-6.9792701779732e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4817347691197e-09,5.2302007964425e-05
282.24232075176,0.0036304919402005,0.98757066036931,0.11126000840037,-9.1786857324047e-08,-3.3924634955405e-06,-3.487634967767e-06,-8.4811587388513e-08,-6.9752699355341e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4866392163643e-09,5.2361159806043e-05
282.9281605374,0.0036566240758031,0.98860022066046,0.11137284059733,-9.1642915925773e-08,-3.3868652663196e-06,-3.485642133891e-06,-8.4671631657991e-08,-6.971284267782e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4915355318373e-09,5.2420208788439e-05
283.61400032304,0.0036828357063139,0.98962748201995,0.11148548709604,-9.1499342088095e-08,-3.3812811600883e-06,-3.4836565429443e-06,-8.4532029002207e-08,-6.9673130858885e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.4964237453116e-09,5.2479155170866e-05
284.29984010868,0.0037091265861195,0.99065245039223,0.11159794842475,-9.1356134238281e-08,-3.3757111174561e-06,-3.4816781509396e-06,-8.4392777936402e-08,-6.9633563018793e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5013038863076e-09,5.2537999211481e-05
284.98567989432,0.0037354964696165,0.99167513170134,0.11171022510822,-9.1213290818996e-08,-3.3701550796149e-06,-3.4797069143115e-06,-8.4253876990373e-08,-6.9594138286229e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.506175984064e-09,5.259674116735e-05
285.67151967996,0.0037619451112389,0.99269553185107,0.11182231766774,-9.1070810288072e-08,-3.36461298833e-06,-3.4777427899105e-06,-8.4115324708251e-08,-6.9554855798211e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5110400675669e-09,5.2655381294468e-05
286.3573594656,0.0037884722654633,0.9937136567251,0.11193422662119,-9.0928691118273e-08,-3.359084785931e-06,-3.4757857349988e-06,-8.3977119648275e-08,-6.9515714699976e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5158961655487e-09,5.2713919847759e-05
287.04319925124,0.0038150776868178,0.99472951218716,0.11204595248305,-9.0786931797071e-08,-3.3535704153033e-06,-3.4738357072444e-06,-8.3839260382582e-08,-6.9476714144888e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.520744306489e-09,5.2772357081096e-05
287.72903903688,0.0038417611298906,0.99574310408118,0.11215749576448,-9.0645530826415e-08,-3.3480698198793e-06,-3.4718926647165e-06,-8.3701745496982e-08,-6.943785329433e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.525584518618e-09,5.2830693247304e-05
288.41487882252,0.0038685223493397,0.99675443823144,0.11226885697331,-9.0504486722521e-08,-3.3425829436304e-06,-3.4699565658805e-06,-8.356457359076e-08,-6.939913131761e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5304168299189e-09,5.2888928598174e-05
289.10071860816,0.0038953610999008,0.99776352044271,0.11238003661409,-9.0363798015643e-08,-3.3371097310583e-06,-3.468027369593e-06,-8.3427743276458e-08,-6.936054739186e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5352412681307e-09,5.294706338447e-05
289.7865583938,0.0039222771363963,0.99877035650038,0.11249103518816,-9.0223463249872e-08,-3.3316501271871e-06,-3.466105035097e-06,-8.3291253179678e-08,-6.9322100701941e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5400578607513e-09,5.300509785594e-05
290.47239817944,0.003949270213744,0.99977495217062,0.11260185319363,-9.0083480982918e-08,-3.3262040775553e-06,-3.4641895220175e-06,-8.3155101938883e-08,-6.928379044035e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5448666350401e-09,5.3063032261326e-05
291.15823796508,0.0039763400869652,1.0007773132005,0.11271249112545,-8.9943849785908e-08,-3.3207715282078e-06,-3.4622807903562e-06,-8.3019288205196e-08,-6.9245615807124e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5496676180207e-09,5.3120866848371e-05
291.84407775072,0.004003486511193,1.0017774453183,0.11282294947544,-8.9804568243183e-08,-3.3153524256883e-06,-3.4603788004874e-06,-8.2883810642208e-08,-6.9207576009749e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5544608364838e-09,5.3178601863833e-05
292.52991753636,0.0040307092416805,1.0027753542331,0.11293322873232,-8.9665634952096e-08,-3.3099467170316e-06,-3.4584835131533e-06,-8.2748667925789e-08,-6.9169670263066e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5592463169895e-09,5.3236237553488e-05
293.215757322,0.004058008033812,1.0037710456357,0.11304332938175,-8.9527048522822e-08,-3.3045543497561e-06,-3.4565948894594e-06,-8.2613858743903e-08,-6.9131897789188e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5640240858703e-09,5.3293774162143e-05
293.90159710764,0.0040853826431062,1.0047645251982,0.11315325190634,-8.9388807578161e-08,-3.2991752718568e-06,-3.4547128908702e-06,-8.247938179642e-08,-6.9094257817405e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5687941692337e-09,5.3351211933645e-05
294.58743689328,0.004112832825224,1.0057557985741,0.11326299678571,-8.9250910753348e-08,-3.2938094317975e-06,-3.4528374792049e-06,-8.2345235794938e-08,-6.9056749584099e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5735565929645e-09,5.3408551110885e-05
295.27327667892,0.0041403583359744,1.0067448713989,0.11337256449653,-8.9113356695871e-08,-3.2884567785042e-06,-3.450968616633e-06,-8.2211419462605e-08,-6.901937233266e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5783113827277e-09,5.3465791935812e-05
295.95911646456,0.0041679589313332,1.0077317492898,0.1134819555125,-8.8976144065285e-08,-3.2831172613578e-06,-3.4491062656699e-06,-8.2077931533945e-08,-6.8982125313398e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5830585639707e-09,5.352293464944e-05
296.6449562502,0.0041956343674297,1.0087164378459,0.11359117030444,-8.883927153303e-08,-3.2777908301873e-06,-3.4472503891732e-06,-8.1944770754684e-08,-6.8945007783463e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5877981619261e-09,5.3579979491852e-05
297.33079603584,0.004223384400575,1.0096989426485,0.11370020934028,-8.870273778226e-08,-3.2724774352634e-06,-3.445400950338e-06,-8.1811935881584e-08,-6.8908019006759e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5925302016139e-09,5.3636926702214e-05
298.01663582148,0.0042512087872584,1.0106792692608,0.11380907308514,-8.8566541507664e-08,-3.2671770272911e-06,-3.4435579126932e-06,-8.1679425682277e-08,-6.8871158253865e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.5972547078442e-09,5.3693776518781e-05
298.70247560712,0.004279107284156,1.0116574232287,0.11391776200128,-8.8430681415295e-08,-3.261889557404e-06,-3.4417212400977e-06,-8.1547238935099e-08,-6.8834424801953e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6019717052194e-09,5.3750529178903e-05
299.38831539276,0.004307079648137,1.0126334100803,0.11402627654821,-8.8295156222404e-08,-3.2566149771573e-06,-3.4398908967356e-06,-8.1415374428933e-08,-6.8797817934713e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6066812181368e-09,5.3807184919036e-05
300.0741551784,0.0043351256362713,1.0136072353262,0.11413461718269,-8.8159964657275e-08,-3.2513532385219e-06,-3.4380668471134e-06,-8.1283830963048e-08,-6.8761336942268e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6113832707906e-09,5.3863743974746e-05
300.75999496404,0.0043632450058356,1.0145789044598,0.11424278435873,-8.8025105459058e-08,-3.2461042938779e-06,-3.4362490560553e-06,-8.1152607346948e-08,-6.8724981121106e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6160778871748e-09,5.392020658072e-05
301.44583474968,0.0043914375143239,1.0155484229572,0.11435077852766,-8.7890577377614e-08,-3.2408680960086e-06,-3.4344374886997e-06,-8.1021702400215e-08,-6.8688749773994e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6207650910847e-09,5.3976572970772e-05
302.13167453533,0.0044197029194465,1.0165157962774,0.11445860013816,-8.7756379173354e-08,-3.2356445980945e-06,-3.4326321104958e-06,-8.0891114952362e-08,-6.8652642209915e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6254449061263e-09,5.403284337785e-05
302.81751432097,0.0044480409791349,1.0174810298623,0.11456624963625,-8.7622509617085e-08,-3.2304337537074e-06,-3.4308328871992e-06,-8.0760843842686e-08,-6.8616657743983e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6301173557045e-09,5.4089018034043e-05
303.50335410661,0.0044764514515568,1.0184441291369,0.11467372746534,-8.748896748986e-08,-3.2252355168049e-06,-3.4290397848689e-06,-8.0630887920122e-08,-6.8580795697377e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6347824630304e-09,5.4145097170588e-05
304.18919389225,0.0045049340951181,1.0194050995096,0.11478103406627,-8.7355751582826e-08,-3.220049841724e-06,-3.4272527698634e-06,-8.0501246043099e-08,-6.8545055397268e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6394402511286e-09,5.4201081017879e-05
304.87503367789,0.0045334886684687,1.0203639463717,0.1148881698773,-8.7222860697079e-08,-3.2148766831762e-06,-3.4254718088374e-06,-8.0371917079404e-08,-6.8509436176748e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6440907428369e-09,5.4256969805472e-05
305.56087346353,0.0045621149305083,1.0213206750983,0.11499513533419,-8.7090293643516e-08,-3.2097159962416e-06,-3.4236968687379e-06,-8.024289990604e-08,-6.8473937374758e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6487339608084e-09,5.4312763762093e-05
306.24671324917,0.0045908126403922,1.0222752910477,0.11510193087018,-8.6958049242696e-08,-3.2045677363637e-06,-3.4219279168011e-06,-8.0114193409094e-08,-6.8438558336022e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6533699275131e-09,5.4368463115644e-05
306.93255303481,0.0046195815575366,1.0232277995621,0.11520855691603,-8.6826126324699e-08,-3.199431859344e-06,-3.420164920549e-06,-7.9985796483601e-08,-6.840329841098e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6579986652406e-09,5.442406809321e-05
307.61839282045,0.0046484214416255,1.0241782059671,0.11531501390005,-8.6694523728987e-08,-3.1943083213366e-06,-3.4184078477859e-06,-7.9857708033415e-08,-6.8368156955718e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6626201961017e-09,5.4479578921064e-05
308.30423260609,0.0046773320526151,1.0251265155722,0.11542130224814,-8.6563240304272e-08,-3.1891970788433e-06,-3.4166566665951e-06,-7.9729926971082e-08,-6.8333133331902e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6672345420304e-09,5.4534995824676e-05
308.99007239173,0.004706313150738,1.0260727336708,0.11552742238377,-8.6432274908381e-08,-3.1840980887084e-06,-3.4149113453358e-06,-7.9602452217709e-08,-6.8298226906716e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6718417247864e-09,5.4590319028719e-05
309.67591217737,0.0047353644965097,1.0270168655404,0.11563337472806,-8.6301626408122e-08,-3.1790113081137e-06,-3.4131718526398e-06,-7.9475282702842e-08,-6.8263437052796e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6764417659564e-09,5.4645548757072e-05
310.36175196301,0.0047644858507327,1.0279589164424,0.11573915969977,-8.6171293679162e-08,-3.1739366945738e-06,-3.4114381574082e-06,-7.9348417364346e-08,-6.8228763148165e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6810346869569e-09,5.470068523283e-05
311.04759174865,0.0047936769745001,1.0288988916224,0.11584477771531,-8.6041275605897e-08,-3.1688742059312e-06,-3.4097102288086e-06,-7.922185514828e-08,-6.8194204576172e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6856205090353e-09,5.4755728678307e-05
311.73343153429,0.004822937629209,1.0298367963104,0.11595022918881,-8.5911571081326e-08,-3.1638238003513e-06,-3.4079880362716e-06,-7.9095595008783e-08,-6.8159760725432e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6901992532726e-09,5.4810679315046e-05
312.41927131993,0.00485226757655,1.0307726357204,0.11605551453212,-8.578217900693e-08,-3.1587854363182e-06,-3.406271549488e-06,-7.8969635907954e-08,-6.8125430989761e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.6947709405848e-09,5.4865537363821e-05
313.10511110557,0.004881666578527,1.0317064150513,0.11616063415483,-8.5653098292556e-08,-3.1537590726297e-06,-3.404560738406e-06,-7.8843976815744e-08,-6.809121476812e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.699335591725e-09,5.4920303044644e-05
313.79095089121,0.0049111343974545,1.0326381394862,0.11626558846427,-8.5524327856289e-08,-3.1487446683934e-06,-3.4028555732276e-06,-7.8718616709834e-08,-6.8057111464553e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7038932272851e-09,5.4974976576771e-05
314.47679067685,0.0049406707957767,1.0335678141945,0.11637037786623,-8.5395866624368e-08,-3.1437421830222e-06,-3.4011560244066e-06,-7.8593554575555e-08,-6.8023120488131e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7084438677073e-09,5.5029558178767e-05
315.23121444105,0.0049732397523448,1.0345880952763,0.11648545623429,-8.5254915089096e-08,-3.1382531658395e-06,-3.3992929715545e-06,-7.8456329145987e-08,-6.7985859431089e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7134415177189e-09,5.50894920296e-05
315.98563820526,0.0050058910829611,1.03560590939,0.11660033609421,-8.5114334966885e-08,-3.1327784675033e-06,-3.3974366396509e-06,-7.8319461687583e-08,-6.7948732793018e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7184307554191e-09,5.5149315202904e-05
316.74006196946,0.0050386244771138,1.0366212632584,0.11671501796938,-8.4974124880616e-08,-3.1273180359509e-06,-3.3955869909215e-06,-7.8182950898773e-08,-6.791173981843e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.723411606986e-09,5.5209027982519e-05
317.49448573367,0.0050714396219763,1.0376341636439,0.11682950238461,-8.4834283451716e-08,-3.1218718190612e-06,-3.3937439875937e-06,-7.8046795476529e-08,-6.7874879751875e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7283840986206e-09,5.5268630653813e-05
318.24890949787,0.0051043362043212,1.0386446173072,0.11694378986312,-8.4694809308424e-08,-3.116439764967e-06,-3.3919075921243e-06,-7.7910994124176e-08,-6.7838151842486e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7333482563864e-09,5.5328123501968e-05
319.00333326208,0.0051373139111443,1.039652630994,0.11705788092563,-8.4555701088435e-08,-3.1110218221556e-06,-3.3900777672728e-06,-7.7775545553889e-08,-6.7801555345457e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7383041061573e-09,5.5387506811403e-05
319.75775702628,0.0051703724298688,1.0406582114306,0.11717177608998,-8.4416957439683e-08,-3.1056179394974e-06,-3.3882544761236e-06,-7.7640448487436e-08,-6.7765089522472e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7432516736022e-09,5.5446780865595e-05
320.51218079048,0.0052035114484122,1.0416613653224,0.11728547587113,-8.4278577020492e-08,-3.1002280662525e-06,-3.3864376820898e-06,-7.7505701656313e-08,-6.7728753641795e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7481909841817e-09,5.5505945947021e-05
321.26660455469,0.0052367306552112,1.0426620993537,0.11739898078112,-8.414055849952e-08,-3.0948521520678e-06,-3.3846273489124e-06,-7.7371303801695e-08,-6.7692546978249e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7531220631562e-09,5.5565002337146e-05
322.02102831889,0.0052700297392322,1.0436604201876,0.11751229132907,-8.4002900555641e-08,-3.089490146973e-06,-3.3828234406575e-06,-7.7237253674326e-08,-6.765646881315e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7580449355676e-09,5.562395031642e-05
322.7754520831,0.0053034083899779,1.0446563344657,0.11762540802124,-8.3865601877798e-08,-3.084142001375e-06,-3.3810259217117e-06,-7.7103550034375e-08,-6.7620518434234e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7629596262576e-09,5.5682790164286e-05
323.5298758473,0.0053368662974927,1.0456498488091,0.11773833136105,-8.3728661164863e-08,-3.0788076660522e-06,-3.3792347567792e-06,-7.6970191651304e-08,-6.7584695135584e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7678661598685e-09,5.5741522159189e-05
324.28429961151,0.005370403152368,1.0466409698174,0.11785106184911,-8.3592077125484e-08,-3.0734870921492e-06,-3.3774499108774e-06,-7.6837177303729e-08,-6.7548998217548e-09,6.5819789974768e-18,2.4305223659622e-16,2.5283654128565e-16,6.0763059149055e-18,5.0567308257129e-19,5.7727645608444e-09,5.5800146578577e-05
