time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.0072152325338753,0.0019330952864574,4.6362885974728e-05,19.846949113112,3.938882873326,10.000166311837,0.0019794581724321,97409.990888352,83624.408209438,1150.6939770346,15266.152687479,0.001300062269742
0.0072301721855446,0.0019330460000867,4.6412189729368e-05,19.847147456206,3.9389617370409,10.00016613941,0.001979458189816,97407.507314492,83624.082653153,1151.917661288,15267.608149486,0.0012999513258319
0.0072458588197973,0.0019329943039575,4.6463904050721e-05,19.847355054657,3.9390442824494,10.000165957924,0.0019794582080083,97404.902311261,83623.741890921,1153.201174099,15269.131602112,0.0012998352212717
0.0072615454540501,0.0019329426635445,4.6515562596026e-05,19.847561981609,3.9391265613344,10.000165777513,0.0019794582261405,97402.300115602,83623.402225369,1154.4833025881,15270.650181092,0.0012997195107111
0.0072772320883028,0.0019328910786684,4.6567165544087e-05,19.847768239649,3.9392085750963,10.000165597695,0.0019794582442125,97399.700718485,83623.063649177,1155.764051193,15272.163912148,0.0012996041919025
0.0072929187225556,0.0019328395491507,4.6618713073612e-05,19.847973832343,3.9392903251501,10.000165418457,0.0019794582622243,97397.104110921,83622.726156515,1157.0434243491,15273.672820956,0.0012994892626684
0.0073086053568083,0.0019327880748139,4.6670205362635e-05,19.848178763261,3.939371812907,10.000165239799,0.0019794582801765,97394.510283955,83622.389741626,1158.3214264751,15275.176933052,0.0012993747208462
0.0073242919910611,0.001932736655481,4.6721642588334e-05,19.848383035951,3.9394530397693,10.000165061716,0.0019794582980694,97391.919228677,83622.05439879,1159.5980619684,15276.676273798,0.0012992605642887
0.0073399786253139,0.0019326852909762,4.6773024926973e-05,19.848586653932,3.939534007128,10.000164884206,0.0019794583159032,97389.330936219,83621.720122329,1160.8733352038,15278.170868371,0.001299146790865
0.0073556652595666,0.0019326339811244,4.6824352553888e-05,19.848789620694,3.9396147163636,10.000164707265,0.0019794583336783,97386.745397765,83621.386906601,1162.1472505329,15279.660741765,0.0012990333984602
0.0073713518938194,0.0019325827257515,4.6875625643487e-05,19.848991939703,3.9396951688458,10.000164530892,0.0019794583513949,97384.162604541,83621.054746007,1163.4198122845,15281.145918788,0.0012989203849758
0.0073870385280721,0.0019325315246843,4.6926844369254e-05,19.849193614397,3.9397753659338,10.000164355082,0.0019794583690536,97381.582547821,83620.723634989,1164.6910247643,15282.626424068,0.0012988077483291
0.0074027251623249,0.0019324803777507,4.6978008903755e-05,19.849394648188,3.9398553089767,10.000164179832,0.0019794583866544,97379.005218925,83620.393568029,1165.9608922553,15284.10228205,0.0012986954864533
0.0074184117965776,0.0019324292847792,4.7029119418646e-05,19.849595044463,3.9399349993137,10.00016400514,0.0019794584041978,97376.43060922,83620.064539648,1167.2294190179,15285.573517003,0.0012985835972974
0.0074340984308304,0.0019323782455995,4.7080176084677e-05,19.849794806584,3.9400144382739,10.000163831003,0.0019794584216841,97373.858710116,83619.736544408,1168.4966092899,15287.040153017,0.001298472078826
0.0074497850650831,0.0019323272600419,4.7131179071703e-05,19.849993937888,3.9400936271769,10.000163657418,0.0019794584391136,97371.289513071,83619.409576913,1169.762467287,15288.502214007,0.0012983609290191
0.0074654716993359,0.0019322763279385,4.7182128548624e-05,19.850192442488,3.9401725672572,10.00016348488,0.0019794584564871,97368.723009619,83619.083633126,1171.0269972013,15289.95972359,0.0012982501459348
0.0074819426653012,0.0019322229065714,4.7235568096112e-05,19.850400198817,3.9402551881579,10.000163303285,0.0019794584746675,97366.031070469,83618.74248372,1172.3533289025,15291.485236662,0.0012981342159769
0.0074984136312666,0.0019321695437574,4.7288949029615e-05,19.850607271778,3.9403375377744,10.000163122777,0.001979458492787,97363.34208185,83618.402450972,1173.6782058462,15293.005785319,0.0012980186858253
0.007514884597232,0.001932116239305,4.7342271540215e-05,19.850813664081,3.9404196175566,10.000162942872,0.0019794585108452,97360.656034112,83618.063527347,1175.0016327749,15294.52139621,0.0012979035531638
0.0075313555631974,0.0019320629930236,4.739553581887e-05,19.851019379414,3.9405014289689,10.000162763557,0.0019794585288425,97357.972917651,83617.725706812,1176.3236144279,15296.032095939,0.0012977888157468
0.0075478265291628,0.0019320098047234,4.7448742055806e-05,19.851224421474,3.9405829734719,10.000162584831,0.0019794585467792,97355.292722897,83617.388983407,1177.6441555265,15297.537910957,0.0012976744713446
0.0075642974951282,0.0019319566742153,4.7501890440312e-05,19.85142879393,3.9406642525167,10.000162406691,0.0019794585646556,97352.61544033,83617.05335121,1178.9632607689,15299.038867532,0.0012975605177433
0.0075807684610936,0.0019319036013114,4.7554981160688e-05,19.851632500421,3.9407452675423,10.000162229134,0.0019794585824721,97349.941060479,83616.718804345,1180.2809348284,15300.534991741,0.0012974469527462
0.007597239427059,0.0019318505858247,4.7608014404223e-05,19.851835544558,3.9408260199767,10.000162052155,0.0019794586002289,97347.269573921,83616.385336972,1181.5971823535,15302.026309461,0.0012973337741736
0.0076137103930244,0.0019317976275694,4.7660990357198e-05,19.852037929923,3.9409065112364,10.000161875753,0.0019794586179266,97344.600971288,83616.052943299,1182.9120079674,15303.512846381,0.0012972209798626
0.0076301813589897,0.0019317447263603,4.7713909204893e-05,19.852239660071,3.9409867427271,10.000161699924,0.0019794586355652,97341.935243259,83615.721617574,1184.2254162688,15304.994627995,0.0012971085676671
0.0076466523249551,0.0019316918820137,4.7766771131589e-05,19.852440738529,3.9410667158437,10.000161524665,0.0019794586531453,97339.272380565,83615.391354087,1185.5374118313,15306.471679606,0.0012969965354576
0.0076631232909205,0.0019316390943465,4.781957632058e-05,19.852641168798,3.9411464319708,10.000161349972,0.0019794586706671,97336.612373986,83615.062147171,1186.8479992042,15307.944026332,0.0012968848811211
0.0076795942568859,0.0019315863631768,4.7872324954178e-05,19.852840954353,3.9412258924824,10.000161175844,0.0019794586881309,97333.95521435,83614.733991204,1188.1571829122,15309.411693102,0.0012967736025609
0.0076960652228513,0.0019315336883234,4.7925017213721e-05,19.853040098641,3.9413050987424,10.000161002276,0.0019794587055371,97331.300892537,83614.406880602,1189.4649674562,15310.874704662,0.0012966626976965
0.0077125361888167,0.0019314810696071,4.7977653279513e-05,19.853238605881,3.9413840520267,10.000160829765,0.0019794587228866,97328.649399506,83614.080811143,1190.7713573111,15312.333085446,0.0012965521645262
0.0077298307030803,0.0019314258801712,4.8032860869648e-05,19.853446353985,3.9414666823768,10.000160648207,0.0019794587410408,97325.868366163,83613.739548358,1192.141570578,15313.859428771,0.0012964365022631
0.007747125217344,0.0019313707522205,4.808800691274e-05,19.853653407569,3.941549036965,10.000160467747,0.0019794587591333,97323.090431105,83613.399421052,1193.510256291,15315.380722016,0.0012963212451538
0.0077644197316077,0.0019313156855509,4.8143091612721e-05,19.853859769463,3.9416311172887,10.000160287898,0.0019794587771636,97320.315584036,83613.060421483,1194.8774195113,15316.896992742,0.001296206390816
0.0077817142458713,0.0019312606799588,4.8198115173368e-05,19.854065443477,3.9417129248613,10.00016010865,0.0019794587951321,97317.543814705,83612.722543417,1196.2430652968,15318.408268459,0.0012960919369381
0.007799008760135,0.0019312057352415,4.8253077797661e-05,19.854270433428,3.9417944611917,10.000159929999,0.0019794588130392,97314.775112903,83612.385780697,1197.6071986851,15319.914576517,0.0012959778812254
0.0078163032743986,0.0019311508511976,4.8307979687564e-05,19.854474743106,3.9418757277784,10.000159751944,0.0019794588308852,97312.009468469,83612.050127205,1198.9698246888,15321.415944073,0.0012958642213997
0.0078335977886623,0.0019310960276264,4.8362821043962e-05,19.854678376268,3.9419567261076,10.00015957448,0.0019794588486704,97309.246871299,83611.715576867,1200.3309482939,15322.912398079,0.0012957509552007
0.007850892302926,0.0019310412643286,4.8417602066651e-05,19.85488133664,3.9420374576534,10.000159397604,0.0019794588663952,97306.487311341,83611.382123655,1201.6905744591,15324.403965284,0.0012956380803859
0.0078681868171896,0.0019309865611056,4.8472322954329e-05,19.855083627919,3.9421179238782,10.000159221314,0.00197945888406,97303.730778601,83611.049761583,1203.0487081159,15325.890672234,0.0012955255947304
0.0078854813314533,0.0019309319177604,4.8526983904611e-05,19.855285253775,3.942198126233,10.000159045605,0.001979458901665,97300.977263137,83610.718484711,1204.405354169,15327.372545272,0.0012954134960267
0.0079027758457169,0.0019308773340966,4.8581585114031e-05,19.855486217846,3.9422780661574,10.000158870475,0.0019794589192106,97298.226755064,83610.388287143,1205.7605174962,15328.849610541,0.0012953017820849
0.0079200703599806,0.0019308228099191,4.863612677805e-05,19.855686523744,3.9423577450804,10.000158695921,0.0019794589366972,97295.479244548,83610.05916303,1207.1142029488,15330.321893988,0.0012951904507321
0.0079373648742442,0.001930768345034,4.8690609091067e-05,19.855886175054,3.9424371644196,10.000158521939,0.001979458954125,97292.734721809,83609.731106564,1208.4664153516,15331.789421365,0.0012950794998127
0.0079546593885079,0.001930713939248,4.8745032246426e-05,19.856085175333,3.9425163255823,10.000158348526,0.0019794589714945,97289.993177123,83609.404111983,1209.8171595032,15333.252218226,0.0012949689271876
0.0079719539027716,0.0019306595923701,4.8799396436354e-05,19.856283528897,3.9425952298847,10.000158176177,0.0019794589888064,97287.254600848,83609.078174879,1211.1664401746,15334.710309805,0.0012948587307972
0.0079901131427484,0.0019306025913335,4.8856415586984e-05,19.856491105377,3.9426778046766,10.0001579948,0.0019794590069205,97284.382279711,83608.737068473,1212.5816150894,15336.236270172,0.0012947434269774
0.0080082723827252,0.0019305456548104,4.8913370161613e-05,19.856697976929,3.9427600995219,10.000157814529,0.001979459024972,97281.51320945,83608.397115163,1213.9951872735,15337.757100112,0.0012946285331891
0.0080264316227021,0.001930488782583,4.89702603776e-05,19.856904146498,3.9428421159648,10.000157634878,0.0019794590429606,97278.647379092,83608.058307009,1215.4071621217,15339.272828078,0.001294514046986
0.0080445908626789,0.0019304319744344,4.9027086452119e-05,19.857109618015,3.9429238555661,10.000157455837,0.0019794590608865,97275.784777714,83607.720637583,1216.8175450242,15340.783482464,0.0012943999659935
0.0080627501026558,0.0019303752301488,4.9083848601475e-05,19.857314395415,3.9430053198817,10.000157277402,0.0019794590787503,97272.925394432,83607.384100532,1218.2263413494,15342.289091496,0.0012942862878539
0.0080809093426326,0.0019303185495113,4.9140547040871e-05,19.857518482602,3.9430865104565,10.00015709957,0.0019794590965522,97270.069218421,83607.04868955,1219.6335564386,15343.789683199,0.0012941730102275
0.0080990685826094,0.0019302619323082,4.9197181984345e-05,19.85772188345,3.9431674288223,10.000156922339,0.0019794591142925,97267.216238913,83606.714398371,1221.0391956039,15345.285285381,0.0012940601307926
0.0081172278225863,0.001930205378327,4.9253753644751e-05,19.857924601797,3.9432480764984,10.000156745704,0.0019794591319718,97264.366445201,83606.381220779,1222.4432641284,15346.775925638,0.0012939476472464
0.0081353870625631,0.0019301488873564,4.9310262233761e-05,19.858126641452,3.9433284549916,10.000156569663,0.0019794591495902,97261.519826636,83606.049150604,1223.8457672655,15348.261631351,0.0012938355573044
0.00815354630254,0.0019300924591863,4.9366707961869e-05,19.858328006195,3.943408565797,10.000156394212,0.0019794591671481,97258.676372629,83605.718181721,1225.2467102396,15349.742429692,0.0012937238587001
0.0081717055425168,0.0019300360936076,4.9423091038404e-05,19.858528699773,3.9434884103977,10.000156219347,0.001979459184646,97255.836072647,83605.388308055,1226.646098246,15351.218347623,0.0012936125491856
0.0081898647824937,0.0019299797904125,4.9479411671534e-05,19.858728725906,3.9435679902656,10.000156045066,0.0019794592020841,97252.99891622,83605.059523574,1228.0439364513,15352.689411897,0.0012935016265305
0.0082080240224705,0.0019299235493945,4.9535670068276e-05,19.858928088286,3.9436473068609,10.000155871365,0.0019794592194627,97250.164892932,83604.731822297,1229.4402299936,15354.155649064,0.0012933910885224
0.0082261832624473,0.0019298673703484,4.9591866434438e-05,19.859126791357,3.9437263615499,10.000155698741,0.0019794592367829,97247.333992459,83604.405199594,1230.8349839808,15355.617085333,0.0012932809330291
0.008245250464423,0.0019298084488182,4.9650806086244e-05,19.859334721419,3.9438090888825,10.000155517083,0.0019794592549045,97244.364896336,83604.063395776,1232.2978243739,15357.14645581,0.00129316567883
0.0082643176663987,0.0019297495951492,4.970967781326e-05,19.859541932971,3.9438915308257,10.000155336545,0.0019794592729624,97241.399219782,83603.722767835,1233.7589789218,15358.670592644,0.0012930508414239
0.0082833848683744,0.0019296908091082,4.9768481848123e-05,19.859748429098,3.9439736889816,10.000155156638,0.0019794592909563,97238.436951055,83603.383307578,1235.2184533984,15360.189525374,0.0012929364182838
0.0083024520703501,0.0019296320904633,4.9827218423258e-05,19.85995421388,3.9440555649693,10.000154977352,0.0019794593088866,97235.478078462,83603.045008337,1236.6762535724,15361.70328348,0.0012928224069552
0.0083215192723258,0.0019295734389834,4.9885887770131e-05,19.860159291396,3.9441371604026,10.000154798684,0.0019794593267535,97232.522590357,83602.707863523,1238.1323851885,15363.211896259,0.0012927088050014
0.0083405864743014,0.0019295148544386,4.9944490119009e-05,19.860363665694,3.9442184768834,10.000154620631,0.0019794593445576,97229.570475158,83602.371866593,1239.5868539619,15364.715392796,0.0012925956100043
0.0083596536762771,0.0019294563366002,5.0003025698889e-05,19.860567340788,3.9442995159998,10.000154443189,0.0019794593622991,97226.621721342,83602.037011051,1241.039665576,15366.21380195,0.0012924828195654
0.0083787208782528,0.001929397885241,5.0061494737479e-05,19.860770320657,3.9443802793267,10.000154266355,0.0019794593799785,97223.676317455,83601.703290447,1242.4908256825,15367.707152351,0.0012923704313053
0.0083977880802285,0.0019293395001348,5.01198974612e-05,19.860972609247,3.9444607684257,10.000154090125,0.001979459397596,97220.734252104,83601.370698385,1243.940339901,15369.195472406,0.0012922584428643
0.0084168552822042,0.0019292811810569,5.0178234095195e-05,19.861174210474,3.9445409848461,10.000153914496,0.0019794594151521,97217.795513963,83601.039228514,1245.3882138192,15370.678790298,0.0012921468519015
0.0084359224841799,0.0019292229277837,5.0236504863332e-05,19.86137512822,3.9446209301248,10.000153739464,0.001979459432647,97214.860091768,83600.708874536,1246.8344529936,15372.157133991,0.0012920356560955
0.0084549896861555,0.001929164740093,5.0294709988223e-05,19.861575366338,3.9447006057865,10.000153565026,0.0019794594500813,97211.92797432,83600.379630201,1248.2790629491,15373.630531229,0.0012919248531433
0.0084740568881312,0.0019291066177639,5.0352849691226e-05,19.861774928651,3.944780013344,10.000153391179,0.0019794594674551,97208.999150483,83600.051489307,1249.7220491797,15375.09900954,0.0012918144407608
0.0084931240901069,0.0019290485605771,5.0410924192385e-05,19.861973819729,3.9448591542125,10.00015321842,0.0019794594847695,97206.073609215,83599.724447009,1251.1634171467,15376.562596094,0.0012917044167449
0.0085131446521814,0.0019289876703954,5.0471832488593e-05,19.862181934517,3.9449419669506,10.000153036629,0.001979459502884,97203.005311401,83599.382223935,1252.6751178988,15378.09412766,0.0012915893068174
0.0085331652142558,0.0019289268515381,5.0532669395707e-05,19.862389317945,3.945024489145,10.000152855971,0.0019794595209338,97199.940607672,83599.041198337,1254.1850468242,15379.620327577,0.0012914746199768
0.0085531857763303,0.0019288661037563,5.0593435162386e-05,19.862595973237,3.9451067224544,10.000152675954,0.0019794595389186,97196.879485481,83598.701361776,1255.6932100944,15381.141226457,0.0012913603536174
0.0085732063384048,0.0019288054268017,5.0654130037033e-05,19.862801904616,3.9451886685552,10.000152496569,0.0019794595568388,97193.821932329,83598.362707351,1257.1996138746,15382.656854845,0.0012912465052069
0.0085932269004792,0.0019287448204276,5.0714754267007e-05,19.863007116304,3.9452703291183,10.000152317813,0.0019794595746946,97190.767935771,83598.02522824,1258.704264304,15384.167243095,0.0012911330722318
0.0086132474625537,0.0019286842843882,5.0775308098359e-05,19.863211612491,3.9453517058015,10.000152139683,0.0019794595924866,97187.717483429,83597.688917667,1260.2071674896,15385.672421334,0.001291020052198
0.0086332680246282,0.0019286238184393,5.0835791775759e-05,19.863415397328,3.9454328002481,10.000151962174,0.0019794596102151,97184.670562992,83597.353768906,1261.7083295038,15387.172419451,0.0012909074426318
0.0086532885867026,0.0019285634223379,5.0896205542479e-05,19.863618474932,3.9455136140875,10.000151785283,0.0019794596278804,97181.62716222,83597.019775284,1263.2077563844,15388.667267097,0.00129079524108
0.0086733091487771,0.0019285030958426,5.0956549640391e-05,19.863820849383,3.9455941489351,10.000151609007,0.001979459645483,97178.587268946,83596.686930178,1264.7054541346,15390.156993685,0.0012906834451094
0.0086933297108516,0.0019284428387132,5.1016824309978e-05,19.864022524731,3.9456744063934,10.000151433341,0.0019794596630232,97175.550871068,83596.355227019,1266.201428723,15391.641628393,0.0012905720523071
0.0087133502729261,0.001928382650711,5.1077029790342e-05,19.86422350499,3.9457543880519,10.000151258284,0.0019794596805014,97172.517956557,83596.024659287,1267.6956860839,15393.121200169,0.0012904610602801
0.0087333708350005,0.0019283225315987,5.1137166319217e-05,19.864423794143,3.9458340954872,10.00015108383,0.0019794596979179,97169.488513452,83595.695220518,1269.1882321176,15394.595737728,0.0012903504666551
0.008753391397075,0.0019282624811401,5.1197234132977e-05,19.864623396142,3.9459135302635,10.000150909976,0.0019794597152731,97166.46252986,83595.366904297,1270.679072691,15396.065269559,0.0012902402690783
0.0087734119591495,0.0019282024991014,5.1257233466575e-05,19.864822315679,3.945992693844,10.000150737221,0.001979459732568,97163.439993989,83595.039705561,1272.1682136352,15397.529823777,0.0012901304652779
0.0087944335493276,0.0019281395913361,5.1320159325018e-05,19.865030448421,3.9460755256426,10.000150555443,0.0019794597506611,97160.270028758,83594.697338341,1273.7299888523,15399.062280042,0.0012900155923239
0.0088154551395058,0.001928076758475,5.1383010213535e-05,19.865237837716,3.9461580620446,10.000150374809,0.0019794597686886,97157.103838004,83594.35618896,1275.289903369,15400.589312126,0.001289901148268
0.008836476729684,0.0019280140002525,5.1445786397554e-05,19.865444486924,3.9462403047643,10.000150194827,0.00197945978665,97153.941408336,83594.01624874,1276.847963773,15402.110951692,0.0012897871304285
0.0088574983198622,0.0019279513164037,5.1508488142203e-05,19.865650400411,3.9463222555344,10.000150015487,0.0019794598045459,97150.782726413,83593.677510551,1278.4041766446,15403.62723033,0.0012896735361977
0.0088785199100404,0.0019278887066652,5.157111571147e-05,19.86585558254,3.9464039160814,10.000149836786,0.0019794598223766,97147.627778953,83593.339967341,1279.9585485357,15405.138179428,0.0012895603629878
0.0088995415002186,0.0019278261707746,5.1633669367924e-05,19.866060037635,3.9464852881179,10.00014965872,0.0019794598401425,97144.476552745,83593.00361211,1281.5110859633,15406.643830135,0.001289447608231
0.0089205630903968,0.0019277637084714,5.1696149372635e-05,19.866263769985,3.9465663733411,10.000149481286,0.001979459857844,97141.329034653,83592.668437906,1283.0617954067,15408.144213352,0.0012893352693811
0.008941584680575,0.0019277013194963,5.1758555985154e-05,19.866466783839,3.9466471734337,10.00014930448,0.0019794598754815,97138.185211618,83592.334437836,1284.6106833079,15409.639359725,0.0012892233439131
0.0089626062707532,0.0019276390035918,5.1820889463517e-05,19.86666908341,3.9467276900636,10.000149128297,0.0019794598930554,97135.045070657,83592.001605057,1286.1577560712,15411.129299654,0.001289111829323
0.0089836278609314,0.0019275767605017,5.1883150064253e-05,19.866870672877,3.9468079248854,10.000148952735,0.001979459910566,97131.908598862,83591.669932782,1287.7030200635,15412.614063292,0.0012890007231281
0.0090046494511096,0.0019275145899713,5.1945338042395e-05,19.867071556384,3.9468878795397,10.00014877779,0.0019794599280137,97128.775783402,83591.339414281,1289.2464816144,15414.093680546,0.0012888900228665
0.0090256710412877,0.0019274524917474,5.2007453651491e-05,19.867271738041,3.9469675556541,10.000148603459,0.0019794599453989,97125.646611517,83591.010042878,1290.7881470169,15415.568181083,0.0012887797260967
0.0090466926314659,0.0019273904655784,5.206949714362e-05,19.867471221925,3.9470469548426,10.000148429737,0.001979459962722,97122.521070525,83590.681811948,1292.3280225274,15417.037594333,0.0012886698303978
0.0090677142216441,0.0019273285112146,5.2131468769319e-05,19.867670012844,3.9471260786156,10.000148257121,0.0019794599799839,97119.399147848,83590.354716216,1293.866114364,15418.501949331,0.0012885603334315
0.0090897868913312,0.0019272635361344,5.219646190721e-05,19.867877999393,3.9472088641363,10.000148075501,0.0019794599980416,97116.125009208,83590.01247601,1295.4791979921,15420.034110662,0.0012884457879153
0.0091118595610183,0.0019271986396559,5.2261376376852e-05,19.868085231198,3.947291349721,10.000147895034,0.0019794600160328,97112.854831362,83589.671472717,1297.0903291301,15421.560760984,0.0012883316766137
0.0091339322307054,0.0019271338214958,5.2326212461197e-05,19.868291711759,3.9473735371379,10.000147715228,0.001979460033957,97109.588600036,83589.331697431,1298.6995148005,15423.081932988,0.0012882179967716
0.0091560049003925,0.001927069081372,5.2390970442857e-05,19.868497445577,3.9474554281747,10.000147536073,0.0019794600518149,97106.326301008,83588.993142798,1300.3067620176,15424.597659283,0.0012881047457091
0.0091780775700796,0.0019270044190034,5.2455650603195e-05,19.868702437151,3.9475370246123,10.000147357568,0.0019794600696066,97103.067920122,83588.655801542,1301.9120777647,15426.107972269,0.0012879919207663
0.0092001502397667,0.0019269398341107,5.2520253222041e-05,19.86890669094,3.9476183282164,10.000147179706,0.0019794600873328,97099.813443298,83588.319666443,1303.5154689869,15427.612904091,0.0012878795193047
0.0092222229094538,0.0019268753264161,5.2584778577598e-05,19.869110211364,3.9476993407369,10.000147002486,0.0019794601049937,97096.562856536,83587.984730332,1305.116942589,15429.112486635,0.0012877675387081
0.0092442955791409,0.0019268108956434,5.2649226946426e-05,19.869313002802,3.947780063908,10.000146825902,0.0019794601225898,97093.316145922,83587.650986098,1306.716505435,15430.60675152,0.0012876559763825
0.009266368248828,0.001926746541518,5.2713598603446e-05,19.869515069595,3.9478604994492,10.000146649952,0.0019794601401214,97090.073297621,83587.318426685,1308.3141643483,15432.095730106,0.0012875448297558
0.0092884409185151,0.0019266822637671,5.2777893821947e-05,19.869716416048,3.9479406490652,10.00014647463,0.0019794601575891,97086.834297882,83586.987045098,1309.9099261118,15433.579453495,0.0012874340962781
0.0093105135882022,0.0019266180621194,5.2842112873599e-05,19.86991704643,3.9480205144467,10.000146299935,0.001979460174993,97083.599133035,83586.656834396,1311.503797468,15435.057952534,0.0012873237734212
0.0093325862578893,0.0019265539363052,5.2906256028468e-05,19.870116964976,3.9481000972705,10.000146125861,0.0019794601923337,97080.36778949,83586.327787699,1313.0957851198,15436.531257814,0.0012872138586782
0.0093546589275764,0.0019264898860565,5.2970323555028e-05,19.870316175885,3.9481793991996,10.000145952405,0.0019794602096115,97077.140253739,83585.99989818,1314.6858957306,15437.999399678,0.0012871043495635
0.0093767315972635,0.0019264259111073,5.3034315720091e-05,19.870514684075,3.9482584217895,10.000145780062,0.0019794602268274,97073.916512384,83585.673160354,1316.2741359225,15439.462408063,0.0012869952436749
0.009399907900435,0.0019263588181552,5.3101426680715e-05,19.870722363419,3.9483410969055,10.000145598741,0.0019794602448359,97070.535652734,83585.33131351,1317.9397824102,15440.993075488,0.0012868811135576
0.0094230842036064,0.0019262918076207,5.3168455156354e-05,19.870929277543,3.9484234678692,10.00014541858,0.0019794602627771,97067.158946166,83584.990721324,1319.603381679,15442.518150984,0.0012867674224671
0.0094462605067779,0.0019262248792023,5.3235401448255e-05,19.871135430076,3.9485055365015,10.00014523909,0.0019794602806506,97063.786377483,83584.651374668,1321.2649412057,15444.037668241,0.0012866541675782
0.0094694368099494,0.0019261580325996,5.3302265857271e-05,19.871340825657,3.9485873046437,10.00014506026,0.0019794602984569,97060.417931545,83584.313265972,1322.9244684572,15445.551660859,0.0012865413461414
0.0094926131131208,0.0019260912675134,5.3369048682905e-05,19.871545468916,3.9486687741289,10.000144882087,0.0019794603161963,97057.053593284,83583.976387745,1324.5819708669,15447.060162218,0.001286428955428
0.0095157894162923,0.0019260245836464,5.3435750222993e-05,19.871749364441,3.9487499467748,10.000144704567,0.0019794603338694,97053.69334771,83583.640732551,1326.237455827,15448.563205435,0.0012863169927317
0.0095389657194637,0.0019259579807029,5.3502370773618e-05,19.871952516778,3.948830824382,10.000144527696,0.0019794603514765,97050.337179927,83583.306293009,1327.890930686,15450.06082335,0.0012862054553691
0.0095621420226352,0.0019258914583889,5.3568910629085e-05,19.872154930433,3.948911408735,10.00014435147,0.001979460369018,97046.985075123,83582.973061799,1329.5424027484,15451.553048529,0.0012860943406802
0.0095853183258066,0.0019258250164124,5.3635370081929e-05,19.872356609872,3.9489917016027,10.000144175886,0.0019794603864944,97043.637018579,83582.64103166,1331.1918792747,15453.039913265,0.0012859836460277
0.0096084946289781,0.001925758654483,5.3701749422919e-05,19.872557559521,3.9490717047389,10.000144000939,0.001979460403906,97040.292995662,83582.31019539,1332.8393674815,15454.521449578,0.0012858733687974
0.0096316709321495,0.0019256923723121,5.3768048941082e-05,19.872757783771,3.9491514198826,10.000143826626,0.0019794604212532,97036.952991829,83581.980545849,1334.4848745423,15455.997689226,0.0012857635063975
0.009654847235321,0.0019256261696127,5.3834268923707e-05,19.872957286976,3.9492308487582,10.000143652943,0.0019794604385364,97033.616992622,83581.652075955,1336.1284075874,15457.468663699,0.0012856540562587
0.0096780235384924,0.0019255600461004,5.3900409656281e-05,19.873156074202,3.9493099929793,10.000143480385,0.0019794604557567,97030.284983704,83581.32477997,1337.7699737024,15458.93440406,0.001285545015896
0.0097023586568225,0.0019254907013203,5.3969772448351e-05,19.873364032443,3.9493927901623,10.000143298847,0.0019794604737687,97026.790652906,83580.982370696,1339.4915090509,15460.467833017,0.0012854309615393
0.0097266937751525,0.0019254214432019,5.4039048510262e-05,19.873571211191,3.9494752774709,10.000143118484,0.0019794604917122,97023.300689048,83580.641240016,1341.2108918183,15461.995561635,0.0012853173532466
0.0097510288934825,0.0019253522714226,5.4108238164239e-05,19.873777614241,3.9495574567927,10.000142938803,0.0019794605095869,97019.815075878,83580.301378515,1342.9281300021,15463.517624858,0.001285204188101
0.0097753640118126,0.0019252831856611,5.4177341732058e-05,19.873983246399,3.9496393300363,10.000142759795,0.0019794605273932,97016.333797203,83579.962778348,1344.6432315884,15465.034057533,0.0012850914632625
0.0097996991301426,0.0019252141855976,5.4246359534009e-05,19.874188112462,3.9497208991013,10.000142581456,0.0019794605451316,97012.856836906,83579.625431752,1346.3562045266,15466.544894273,0.0012849791759128
0.0098240342484726,0.001925145270914,5.431529188857e-05,19.874392217183,3.9498021658707,10.000142403781,0.0019794605628025,97009.384178961,83579.28933102,1348.0670567212,15468.050169412,0.0012848673232574
0.0098483693668026,0.0019250764412941,5.4384139112312e-05,19.87459556527,3.9498831322095,10.000142226767,0.0019794605804064,97005.915807437,83578.954468506,1349.7757960291,15469.549916993,0.0012847559025255
0.0098727044851327,0.0019250076964238,5.4452901519871e-05,19.874798161387,3.9499637999659,10.00014205041,0.0019794605979436,97002.4517065,83578.620836623,1351.4824302596,15471.04417077,0.001284644910971
0.0098970396034627,0.0019249390359907,5.4521579423958e-05,19.875000010157,3.9500441709712,10.000141874706,0.0019794606154146,96998.991860415,83578.28842785,1353.1869671736,15472.532964206,0.0012845343458718
0.0099213747217927,0.0019248704596845,5.4590173135366e-05,19.875201116163,3.9501242470413,10.00014169965,0.0019794606328198,96995.536253539,83577.957234728,1354.8894144851,15474.016330483,0.0012844242045299
0.0099457098401228,0.0019248019671967,5.4658682962991e-05,19.875401483949,3.9502040299765,10.000141525239,0.0019794606501597,96992.08487033,83577.627249863,1356.5897798605,15475.4943025,0.0012843144842707
0.0099700449584528,0.0019247335582206,5.4727109213844e-05,19.87560111802,3.9502835215615,10.000141351469,0.0019794606674345,96988.637695337,83577.298465923,1358.2880709197,15476.966912876,0.0012842051824433
