time,concentration_encl_1_inventory,concentration_encl_2_inventory,concentration_enclosure_1_at_interface,concentration_enclosure_2_at_interface,concentration_ratio,mass_conservation_sum_encl1_encl2,pressure_enclosure_1,pressure_enclosure_1_at_interface,pressure_enclosure_2,pressure_enclosure_2_at_interface,solubility
0.22090715774704,0.0015027884515258,0.00024221121438665,19.056371717053,3.6314315862385,10.000029525429,0.0017449996659124,83299.189354688,80913.196885341,5753.8745363294,13376.540972409,0.0014246113218925
0.22485880596488,0.0015005782903137,0.00024417595341349,19.040290065689,3.6253052899831,10.000029194565,0.0017447542437272,83176.680669503,80824.191242536,5800.5481054526,13372.262625193,0.0014238645021687
0.22881045418272,0.0014983945888376,0.00024611513250937,19.024185938023,3.6191756077291,10.00002887161,0.001744509721347,83055.638640891,80735.681203052,5846.6144828885,13367.450749401,0.0014231723231803
0.23276210240056,0.001496236724362,0.00024802942646723,19.008067415478,3.6130456336683,10.000028556262,0.0017442661508292,82936.028750772,80647.675938438,5892.0896987537,13362.138286525,0.0014225318588902
0.2367137506184,0.0014941040969813,0.00024991948223868,18.991941975213,3.6069182220584,10.00002824823,0.00174402357922,82817.817746539,80560.183376394,5936.9891217764,13356.356229577,0.0014219403592393
0.24066539883624,0.0014919961286374,0.00025178592037111,18.975816539562,3.6007960069422,10.000027947239,0.0017437820490086,82700.973586569,80473.210324514,5981.3274934369,13350.133759603,0.0014213952370262
0.24461704705409,0.0014899122621849,0.00025362933635284,18.959697520957,3.5946814200733,10.000027653022,0.0017435415985377,82585.465388429,80386.76258185,6025.118959922,13343.498370734,0.0014208940559802
0.24856869527193,0.0014878519605022,0.00025545030187363,18.943590862769,3.588576707217,10.000027365329,0.0017433022623759,82471.263379613,80300.845039449,6068.3771020694,13336.475984874,0.0014204345199028
0.25252034348977,0.001485814705646,0.00025724936600725,18.927502076469,3.5824839429819,10.000027083917,0.0017430640716532,82358.338850639,80215.461770947,6111.1149634596,13329.091056991,0.0014200144627672
0.25647199170761,0.0014837999980444,0.00025902705632196,18.911436275436,3.5764050443228,10.000026808555,0.0017428270543663,82246.664110371,80130.616114164,6153.3450767977,13321.366671881,0.0014196318396786
0.26042363992545,0.001481807355729,0.00026078387992463,18.895398205761,3.5703417828406,10.000026539024,0.0017425912356537,82136.212443423,80046.310744594,6195.0794887151,13313.324633203,0.0014192847186071
0.26437528814329,0.0014798363136021,0.00026252032444322,18.879392274309,3.5642957959945,10.000026275111,0.0017423566380453,82026.958069535,79962.547741582,6236.3297831104,13304.985545492,0.0014189712728177
0.26832693636113,0.0014778864227367,0.00026423685895233,18.86342257432,3.5582685973294,10.000026016614,0.001742123281689,81918.876104802,79879.32864791,6277.1071031354,13296.36888979,0.0014186897739281
0.27227858457898,0.0014759572497093,0.00026593393484578,18.84749290877,3.5522615858134,10.00002576334,0.0017418911845551,81811.942524667,79796.654523449,6317.4221719248,13287.493093466,0.0014184385855325
0.27623023279682,0.0014740483759619,0.00026761198666015,18.831606811715,3.5462760543678,10.000025515103,0.001741660362622,81706.134128564,79714.525993465,6357.2853121586,13278.375594767,0.0014182161573391
0.28018188101466,0.0014721593971928,0.00026927143285254,18.815767567801,3.5403131976679,10.000025271725,0.0017414308300454,81601.428506152,79632.94329212,6396.70646454,13269.032902533,0.0014180210197692
0.2841335292325,0.0014702899227743,0.00027091267653587,18.799978230117,3.5343741192825,10.000025033038,0.0017412025993102,81497.804005029,79551.906301638,6435.6952052609,13259.480651545,0.001417851778978
0.28808517745034,0.0014684395751957,0.0002725361061744,18.78424163655,3.5284598382135,10.000024798876,0.0017409756813701,81395.239699878,79471.414587583,6474.260762526,13249.733653846,0.0014177071122556
0.29203682566818,0.0014666079895313,0.00027414209624231,18.768560424779,3.5225712948933,10.000024569086,0.0017407500857737,81293.715362955,79391.46743063,6512.4120321967,13239.805946416,0.0014175857637747
0.29598847388602,0.001464794812931,0.00027573100784755,18.75293704603,3.5167093566893,10.000024343515,0.0017405258207786,81193.211435866,79312.063855197,6550.157592612,13229.710835485,0.001417486540653
0.29994012210386,0.0014629997041332,0.00027730318932343,18.737373777723,3.5108748229604,10.000024122023,0.0017403028934566,81093.709002565,79233.202655234,6587.505718641,13219.460937793,0.0014174083093022
0.30389177032171,0.0014612223329985,0.00027885897678974,18.721872735092,3.5050684297095,10.000023904469,0.0017400813097883,80995.189763514,79154.882417475,6624.4643950137,13209.06821903,0.0014173499920395
0.30784341853955,0.0014594623800641,0.00028039869468549,18.706435881887,3.4992908538654,10.000023690723,0.0017398610747496,80897.636010958,79077.101542399,6661.0413289757,13198.544029706,0.0014173105639368
0.31179506675739,0.001457719536116,0.00028192265627492,18.691065040244,3.4935427172301,10.000023480659,0.0017396421923909,80801.030605254,78999.858263134,6697.2439623094,13187.899138645,0.0014172890498892
0.31574671497523,0.001455993501781,0.00028343116412838,18.675761899782,3.4878245901213,10.000023274154,0.0017394246659094,80705.356952214,78923.15066251,6733.0794827573,13177.14376431,0.0014172845218829
0.31969836319307,0.0014542839871348,0.00028492451057964,18.660528026012,3.4821369947363,10.000023071093,0.0017392084977145,80610.598981408,78846.976688454,6768.5548348857,13166.287604119,0.0014172960964467
0.32365001141091,0.0014525907113274,0.00028640297816094,18.645364868112,3.4764804082632,10.000022871363,0.0017389936894884,80516.74112539,78771.334167883,6803.6767304197,13155.339861911,0.0014173229322716
0.32760165962875,0.0014509134022241,0.00028786684001709,18.630273766127,3.4708552657608,10.000022674857,0.0017387802422412,80423.768299799,78696.220819258,6838.4516580799,13144.309273714,0.0014173642279845
0.3315533078466,0.0014492517960616,0.00028931636029978,18.615255957641,3.4652619628281,10.000022481474,0.0017385681563614,80331.665884307,78621.634263928,6872.8858929505,13133.204131932,0.0014174192200652
0.33550495606444,0.0014476056371191,0.0002907517945433,18.60031258397,3.45970085808,10.000022291113,0.0017383574316624,80240.419704362,78547.572036384,6906.9855054034,13122.032308079,0.0014174871808934
0.33945660428228,0.0014459746774021,0.00029217339002253,18.585444695915,3.4541722754483,10.000022103681,0.0017381480674246,80150.016013704,78474.031593536,6940.756369604,13110.801274156,0.0014175674169168
0.34340825250012,0.0014443586763409,0.00029358138609435,18.570653259116,3.4486765063195,10.000021919085,0.0017379400624352,80060.44147761,78401.01032311,6974.2041716203,13099.518122793,0.0014176592669316
0.34735990071796,0.0014427574005006,0.00029497601452323,18.555939159028,3.443213811526,10.00002173724,0.0017377334150238,79971.683156839,78328.50555125,7007.3344171577,13088.189586208,0.0014177621004652
0.3513115489358,0.0014411706233037,0.00029635749979185,18.541303205574,3.4377844232011,10.000021558061,0.0017375281230955,79883.72849226,78256.514549407,7040.152438939,13076.822054106,0.0014178753162549
0.35526319715364,0.0014395981247642,0.00029772605939762,18.526746137478,3.4323885465087,10.000021381468,0.0017373241841618,79796.565290102,78185.03454059,7072.6634037473,13065.421590562,0.001417998340816
0.35921484537148,0.0014380396912328,0.00029908190413574,18.512268626311,3.4270263612594,10.000021207383,0.0017371215953685,79710.181707837,78114.062705025,7104.8723191506,13053.993949974,0.0014181306270904
0.36316649358933,0.0014364951151526,0.00030042523836954,18.497871280285,3.4216980234201,10.000021035732,0.0017369203535221,79624.566240638,78043.596185305,7136.7840399237,13042.544592138,0.0014182716531739
0.36711814180717,0.001434964194825,0.00030175626028867,18.483554647796,3.4164036665265,10.000020866444,0.0017367204551137,79539.707708406,77973.632091064,7168.4032741824,13031.078696513,0.0014184209211124
0.37106979002501,0.0014334467341856,0.00030307516215589,18.46931922075,3.4111434030062,10.000020699451,0.0017365218963415,79455.595243332,77904.167503222,7199.7345892453,13019.601175724,0.0014185779557662
0.37502143824285,0.0014319425425886,0.00030438213054285,18.455165437679,3.4059173254184,10.000020534686,0.0017363246731314,79372.218277974,77835.199477853,7230.7824172352,13008.116688348,0.0014187423037349
0.37897308646069,0.0014304514346011,0.00030567734655554,18.441093686671,3.400725507617,10.000020372086,0.0017361287811567,79289.566533831,77766.725049699,7261.5510604352,12996.629651034,0.0014189135323405
0.38292473467853,0.0014289732298053,0.00030696098604986,18.427104308119,3.3955680058428,10.000020211591,0.0017359342158552,79207.630010385,77698.741235384,7292.0446964087,12985.144250003,0.0014190912286642
0.38687638289637,0.0014275077526088,0.00030823321983774,18.413197597315,3.3904448597496,10.000020053142,0.0017357409724465,79126.398974598,77631.245036324,7322.2673828967,12973.664451947,0.001419274998634
0.39082803111422,0.0014260548320631,0.00030949421388432,18.399373806883,3.3853560933692,10.000019896683,0.0017355490459475,79045.863950838,77564.233441405,7352.2230625026,12962.19401439,0.0014194644661588
0.39477967933206,0.0014246143016895,0.00031074412949666,18.385633149079,3.3803017160202,10.00001974216,0.0017353584311862,78966.015711228,77497.703429409,7381.9155671731,12950.736495519,0.0014196592723078
0.3987313275499,0.0014231859993118,0.00031198312350424,18.371975797956,3.375281723163,10.000019589522,0.0017351691228161,78886.845266381,77431.651971241,7411.3486224878,12939.29526353,0.0014198590745308
0.40268297576774,0.0014217697668962,0.00031321134843173,18.358401891411,3.370296097206,10.000019438718,0.0017349811153279,78808.343856526,77366.076031963,7440.5258517629,12927.873505514,0.0014200635459174
0.40663462398558,0.0014203654503978,0.0003144289526644,18.344911533114,3.3653448082666,10.0000192897,0.0017347944030622,78730.50294299,77300.972572653,7469.4507799805,12916.474235904,0.0014202723744937
0.41058627220342,0.001418972899613,0.00031563608060641,18.331504794334,3.3604278148883,10.000019142423,0.0017346089802195,78653.314200035,77236.33855211,7498.1268375498,12905.10030452,0.0014204852625526
0.41453792042126,0.0014175919680389,0.0003168328728325,18.318181715668,3.3555450647184,10.000018996842,0.0017344248408714,78576.769507023,77172.170928414,7526.5573639083,12893.754404216,0.0014207019260176
0.4184895686391,0.0014162225127367,0.00031801946623308,18.304942308674,3.3506964951483,10.000018852914,0.0017342419789698,78500.86094091,77108.46666036,7554.7456109715,12882.439078169,0.0014209220938366
0.42244121685695,0.0014148643942029,0.00031919599415335,18.291786557418,3.3458820339186,10.000018710598,0.0017340603883562,78425.580769039,77045.222708768,7582.6947464351,12871.156726817,0.0014211455074047
0.42639286507479,0.0014135174762437,0.00032036258652644,18.278714419942,3.3411015996915,10.000018569856,0.0017338800627701,78350.921442231,76982.436037687,7610.40785694,12859.909614471,0.0014213719200152
0.43034451329263,0.001412181625856,0.00032151937000106,18.265725829654,3.3363551025924,10.000018430648,0.0017337009958571,78276.875588153,76920.10361551,7637.8879511029,12848.699875616,0.0014216010963349
0.43429616151047,0.0014108567131125,0.00032266646806371,18.252820696647,3.3316424447223,10.000018292938,0.0017335231811762,78203.436004965,76858.222415984,7665.1379624207,12837.529520915,0.0014218328119058
0.43824780972831,0.0014095426110515,0.00032380400115584,18.23999890895,3.3269635206437,10.000018156692,0.0017333466122074,78130.595655214,76796.789419147,7692.1607520534,12826.40044294,0.0014220668526679
0.44219945794615,0.0014082391955716,0.00032493208678613,18.227260333717,3.32231821784,10.000018021874,0.0017331712823577,78058.347659988,76735.801612193,7718.959111491,12815.314421626,0.0014223030145057
0.44615110616399,0.0014069463453301,0.00032605083963806,18.214604818359,3.3177064171518,10.000017888453,0.0017329971849681,77986.685293294,76675.255990261,7745.535765109,12804.273129491,0.0014225411028141
0.45010275438184,0.0014056639416459,0.00032716037167304,18.20203219161,3.3131279931899,10.000017756398,0.001732824313319,77915.601976673,76615.149557164,7771.8933726189,12793.278136596,0.0014227809320851
0.45405440259968,0.0014043918684066,0.00032826079222929,18.189542264553,3.308582814727,10.000017625677,0.0017326526606359,77845.091274034,76555.479326062,7798.0345314165,12782.330915297,0.0014230223255122
0.45800605081752,0.0014031300119783,0.00032935220811659,18.177134831588,3.3040707450697,10.000017496262,0.0017324822200949,77775.146886686,76496.242320078,7823.9617788333,12771.432844768,0.0014232651146136
0.46195769903536,0.0014018782611204,0.0003304347237072,18.164809671351,3.2995916424107,10.000017368124,0.0017323129848276,77705.762648584,76437.435572871,7849.6775942952,12760.58521532,0.001423509138871
0.4659093472532,0.0014006365069027,0.00033150844102294,18.152566547598,3.2951453601634,10.000017241237,0.0017321449479256,77636.932521755,76379.056129158,7875.1844013927,12749.789232536,0.0014237542453859
0.46986099547104,0.0013994046426265,0.00033257345981877,18.140405210035,3.29073174728,10.000017115575,0.0017319781024452,77568.650591918,76321.101045199,7900.4845698658,12739.0460212,0.0014240002885496
0.47381264368888,0.0013981825637485,0.00033362987766295,18.128325395115,3.2863506485524,10.000016991111,0.0017318124414115,77500.911064271,76263.56738924,7925.5804175075,12728.356629066,0.0014242471297291
0.47776429190672,0.0013969701678083,0.00033467779001387,18.116326826798,3.2820019048986,10.000016867823,0.0017316479578222,77433.70825945,76206.452241923,7950.47421199,12717.722030451,0.0014244946369657
0.48171594012457,0.001395767354358,0.00033571729029381,18.104409217266,3.2776853536346,10.000016745687,0.0017314846446518,77367.036609657,76149.752696667,7975.168172616,12707.143129662,0.0014247426846877
0.48566758834241,0.0013945740248953,0.00033674846995962,18.092572267617,3.2734008287327,10.000016624679,0.0017313224948549,77300.89065493,76093.465860007,7999.6644719988,12696.620764282,0.0014249911534347
0.48961923656025,0.0013933900827988,0.00033777141857062,18.080815668516,3.269148161066,10.000016504779,0.0017311615013694,77235.265039574,76037.58885192,8023.9652376742,12686.155708296,0.0014252399295945
0.49357088477809,0.0013922154332663,0.00033878622385366,18.06913910082,3.264927178642,10.000016385966,0.00173100165712,77170.154508724,75982.118806115,8048.0725536473,12675.748675087,0.0014254889051511
0.49752253299593,0.0013910499832552,0.00033979297176563,18.05754223617,3.2607377068233,10.000016268218,0.0017308429550209,77105.553905055,75927.052870297,8071.9884618758,12665.400320293,0.0014257379774438
0.50147418121377,0.0013898936414256,0.00034079174655337,18.046024737561,3.2565795685379,10.000016151517,0.001730685387979,77041.458165613,75872.388206423,8095.7149636947,12655.111244541,0.0014259870489361
0.50542582943161,0.0013887463180851,0.00034178263081121,18.034586259883,3.2524525844786,10.000016035844,0.0017305289488963,76977.862318778,75818.121990916,8119.2540211825,12644.881996058,0.0014262360269953
0.50937747764946,0.0013876079251366,0.0003427657055362,18.02322645043,3.2483565732925,10.00001592118,0.0017303736306728,76914.761481344,75764.251414879,8142.6075584732,12634.713073164,0.0014264848236809
0.5133291258673,0.0013864783760274,0.00034374105018107,18.011944949399,3.2442913517612,10.000015807508,0.0017302194262085,76852.150855719,75710.773684278,8165.7774630149,12624.604926655,0.001426733355542
0.51728077408514,0.0013853575857008,0.00034470874270514,18.000741390352,3.2402567349718,10.000015694811,0.0017300663284059,76790.025727227,75657.686020111,8188.7655867786,12614.557962089,0.001426981543424
0.52123242230298,0.0013842454705491,0.00034566885962317,17.989615400665,3.2362525364792,10.000015583072,0.0017299143301723,76728.381461525,75604.985658568,8211.5737474186,12604.572541952,0.0014272293122825
0.52518407052082,0.0013831419483694,0.0003466214760522,17.978566601955,3.2322785684603,10.000015472276,0.0017297634244216,76667.213502116,75552.669851166,8234.2037293861,12594.648987751,0.0014274765910062
0.52913571873866,0.0013820469383199,0.00034756666575664,17.967594610481,3.2283346418604,10.000015362407,0.0017296136040765,76606.51736796,75500.735864878,8256.6572849993,12584.787581995,0.0014277233122463
0.5330873669565,0.0013809603608787,0.00034850450119146,17.956699037538,3.2244205665324,10.00001525345,0.0017294648620701,76546.288651181,75449.180982241,8278.93613547,12574.988570099,0.0014279694122535
0.53703901517434,0.0013798821378041,0.00034943505354373,17.94587948982,3.2205361513687,10.00001514539,0.0017293171913478,76486.523014862,75398.002501461,8301.0419718907,12565.252162201,0.0014282148307222
0.54099066339219,0.0013788121920963,0.00035035839277253,17.935135569776,3.2166812044263,10.000015038215,0.0017291705848688,76427.216190922,75347.197736502,8322.9764561814,12555.5785349,0.0014284595106408
0.54494231161003,0.0013777504479606,0.00035127458764722,17.924466875941,3.2128555330459,10.00001493191,0.0017290250356078,76368.363978083,75296.764017162,8344.7412219999,12545.967832913,0.0014287033981482
0.54889395982787,0.0013766968307723,0.00035218370578424,17.913873003262,3.2090589439645,10.000014826463,0.0017288805365566,76309.96223991,75246.698689142,8366.3378756164,12536.420170662,0.0014289464423971
0.55284560804571,0.0013756512670424,0.00035308581368251,17.903353543399,3.2052912434226,10.00001472186,0.0017287370807249,76252.006902927,75196.999114106,8387.7679967527,12526.93563379,0.001429188595422
0.55679725626355,0.001374613684385,0.00035398097675736,17.892908085014,3.2015522372654,10.00001461809,0.0017285946611424,76194.493954808,75147.66266973,8409.0331393898,12517.514280613,0.0014294298120137
0.56074890448139,0.0013735840114863,0.00035486925937319,17.882536214055,3.1978417310391,10.00001451514,0.0017284532708594,76137.419442636,75098.686749745,8430.1348325431,12508.156143498,0.001429670049598
0.56470055269923,0.0013725621780736,0.00035575072487483,17.872237514012,3.1941595300821,10.000014412999,0.0017283129029485,76080.779471229,75050.068763967,8451.0745810078,12498.861230194,0.0014299092681209
0.56865220091708,0.0013715481148873,0.00035662543561773,17.862011566175,3.1905054396113,10.000014311657,0.0017281735505051,76024.570201528,75001.806138328,8471.853866075,12489.62952509,0.0014301474299372
0.57260384913492,0.001370541753652,0.0003574934529969,17.85185794987,3.1868792648039,10.000014211102,0.0017280352066489,75968.78784905,74953.896314891,8492.4741462206,12480.460990427,0.0014303844997043
0.57655549735276,0.00136954302705,0.00035835483747477,17.84177624269,3.1832808108752,10.000014111323,0.0017278978645248,75913.428682399,74906.336751866,8512.9368577667,12471.35556745,0.0014306204442809
0.5805071455706,0.0013685518686957,0.00035920964860803,17.831766020712,3.1797098831514,10.000014012311,0.0017277615173037,75858.489021827,74859.124923615,8533.2434155184,12462.313177514,0.0014308552326294
0.58445879378844,0.0013675682131102,0.00036005794507335,17.821826858704,3.1761662871393,10.000013914055,0.0017276261581835,75803.96523786,74812.258320652,8553.3952133756,12453.333723137,0.0014310888357222
0.58841044200628,0.0013665919956975,0.00036089978469216,17.811958330322,3.172649828592,10.000013816547,0.0017274917803897,75749.853749964,74765.734449638,8573.3936249215,12444.417089005,0.0014313212264526
0.59236209022412,0.0013656231527219,0.00036173522445448,17.802160008299,3.1691603135708,10.000013719776,0.0017273583771764,75696.151025273,74719.550833372,8593.2400039887,12435.563142936,0.0014315523795488
0.59631373844196,0.001364661621285,0.00036256432054183,17.792431464625,3.1656975485038,10.000013623734,0.0017272259418269,75642.853577353,74673.705010776,8612.9356852035,12426.771736799,0.0014317822714919
0.60026538665981,0.001363707339305,0.00036338712834931,17.782772270716,3.1622613402411,10.000013528412,0.0017270944676543,75589.957965019,74628.194536874,8632.4819845097,12418.042707392,0.001432010880437
0.60421703487765,0.0013627602454957,0.00036420370250677,17.773181997575,3.1588514961074,10.000013433801,0.0017269639480025,75537.460791195,74583.016982768,8651.8801996729,12409.375877278,0.0014322381861378
0.60816868309549,0.0013618202793468,0.00036501409689925,17.763660215949,3.155467823951,10.000013339892,0.001726834376246,75485.358701813,74538.169935612,8671.1316107651,12400.77105559,0.0014324641698745
0.61212033131333,0.0013608873811049,0.00036581836468665,17.754206496474,3.1521101321905,10.000013246679,0.0017267057457915,75433.648384754,74493.650998576,8690.2374806316,12392.22803879,0.0014326888143842
0.61607197953117,0.001359961491755,0.00036661655832259,17.744820409813,3.1487782298579,10.000013154153,0.0017265780500776,75382.326568831,74449.457790815,8709.1990553405,12383.746611407,0.0014329121037948
0.62002362774901,0.0013590425530026,0.00036740872957268,17.735501526794,3.1454719266408,10.000013062305,0.0017264512825753,75331.3900228,74405.587947425,8728.0175646148,12375.326546727,0.0014331340235611
0.62397527596685,0.0013581305072571,0.00036819492953199,17.726249418529,3.1421910329201,10.00001297113,0.0017263254367891,75280.835554419,74362.039119405,8746.6942222494,12366.967607462,0.0014333545604044
0.6279269241847,0.0013572252976148,0.00036897520864199,17.717063656538,3.1389353598072,10.000012880619,0.0017262005062568,75230.660009533,74318.808973608,8765.2302265118,12358.669546385,0.0014335737022535
0.63187857240254,0.0013563268678431,0.00036974961670677,17.707943812862,3.1357047191774,10.000012790765,0.0017260764845499,75180.860271189,74275.895192693,8783.6267605284,12350.432106937,0.001433791438189
0.63583022062038,0.0013554351623656,0.00037051820290872,17.69888946017,3.1324989237028,10.000012701561,0.0017259533652743,75131.433258793,74233.295475076,8801.8849926568,12342.255023808,0.0014340077583902
0.63978186883822,0.0013545501262467,0.00037128101582363,17.689900171862,3.1293177868817,10.000012613001,0.0017258311420704,75082.375927289,74191.007534877,8820.0060768445,12334.138023483,0.0014342226540827
0.64373351705606,0.0013536717051781,0.00037203810343522,17.680975522166,3.1261611230667,10.000012525078,0.0017257098086133,75033.685266366,74149.029101858,8837.9911529736,12326.080824778,0.0014344361174903
0.6476851652739,0.0013527998454642,0.00037278951314916,17.672115086228,3.1230287474915,10.000012437786,0.0017255893586133,74985.358299702,74107.35792137,8855.8413471949,12318.083139335,0.0014346481417873
0.65163681349174,0.0013519344940094,0.00037353529180657,17.663318440203,3.1199204762946,10.000012351118,0.001725469785816,74937.392084222,74065.991754293,8873.5577722477,12310.144672109,0.0014348587210533
0.65558846170958,0.0013510755983054,0.00037427548569708,17.654585161336,3.1168361265428,10.000012265068,0.0017253510840024,74889.783709392,74024.92837697,8891.1415277701,12302.26512182,0.0014350678502305
0.65954010992743,0.0013502231064181,0.00037501014057137,17.645914828037,3.1137755162525,10.000012179629,0.0017252332469895,74842.530296535,73984.165581144,8908.5937005973,12294.444181394,0.0014352755250817
0.66349175814527,0.0013493769669766,0.00037573930165327,17.63730701996,3.1107384644086,10.000012094797,0.0017251162686299,74795.628998162,73943.701173892,8925.9153650489,12286.681538376,0.0014354817421508
0.66744340636311,0.001348537129161,0.00037646301365148,17.62876131807,3.1077247909838,10.000012010566,0.0017250001428125,74749.076997341,73903.532977559,8943.1075832072,12278.976875329,0.0014356864987253
0.67139505458095,0.0013477035426915,0.00037718132077081,17.620277304709,3.1047343169549,10.000011926929,0.0017248848634623,74702.871507076,73863.658829685,8960.1714051845,12271.329870212,0.0014358897927992
0.67534670279879,0.0013468761578176,0.00037789426672312,17.61185456366,3.1017668643187,10.000011843882,0.0017247704245407,74657.00976971,73824.076582936,8977.1078693823,12263.740196741,0.0014360916230385
0.67929835101663,0.0013460549253077,0.00037860189473775,17.603492680202,3.0988222561064,10.000011761418,0.0017246568200455,74611.489056346,73784.784105036,8993.91800274,12256.20752473,0.001436291988748
0.68324999923447,0.001345239796439,0.00037930424757173,17.595191241173,3.0959003163964,10.000011679533,0.0017245440440108,74566.306666297,73745.779278685,9010.6028209768,12248.731520424,0.0014364908898391
0.68720164745232,0.001344430722988,0.00038000136751952,17.586949835014,3.0930008703269,10.000011598221,0.0017244320905076,74521.459926538,73707.060001492,9027.1633288234,12241.311846804,0.0014366883267993
0.69115329567016,0.0013436276572207,0.00038069329642252,17.578768051821,3.0901237441068,10.000011517478,0.0017243209536433,74476.946191191,73668.624185898,9043.6005202474,12233.948163892,0.001436884300663
0.695104943888,0.0013428305518839,0.00038138007567816,17.570645483396,3.0872687650251,10.000011437298,0.001724210627562,74432.762841017,73630.469759095,9059.91537867,12226.640129026,0.0014370788129834
0.69905659210584,0.001342039360196,0.00038206174624875,17.562581723282,3.0844357614607,10.000011357677,0.0017241011064447,74388.907282931,73592.594662955,9076.108877176,12219.387397135,0.0014372718658057
0.70300824032368,0.0013412540358388,0.00038273834867004,17.55457636681,3.0816245628902,10.000011278609,0.0017239923845089,74345.376949527,73554.996853946,9092.1819787164,12212.189620992,0.0014374634616412
0.70695988854152,0.0013404745329493,0.00038340992305941,17.546629011136,3.0788349998947,10.00001120009,0.0017238844560087,74302.169298622,73517.674303058,9108.1356363043,12205.046451462,0.0014376536034432
0.71091153675936,0.0013397008061112,0.00038407650912392,17.538739255275,3.0760669041671,10.000011122116,0.0017237773152352,74259.281812811,73480.624995718,9123.9707932047,12197.957537729,0.0014378422945831
0.7148631849772,0.0013389328103479,0.00038473814616796,17.530906700135,3.0733201085165,10.000011044681,0.0017236709565159,74216.711999044,73443.846931714,9139.6883831175,12190.92252752,0.0014380295388278
0.71881483319505,0.0013381705011143,0.00038539487310077,17.523130948549,3.0705944468742,10.000010967782,0.0017235653742151,74174.457388204,73407.338125111,9155.2893303551,12183.941067314,0.0014382153403187
0.72276648141289,0.0013374138342901,0.00038604672844362,17.515411605304,3.0678897542971,10.000010891414,0.0017234605627337,74132.515534705,73371.09660417,9170.7745500139,12177.01280254,0.0014383997035504
0.72671812963073,0.0013366627661722,0.00038669375033683,17.507748277166,3.0652058669712,10.000010815573,0.001723356516509,74090.884016107,73335.120411267,9186.1449481401,12170.137377772,0.0014385826333516
0.73066977784857,0.0013359172534685,0.00038733597654652,17.500140572908,3.0625426222148,10.000010740254,0.001723253230015,74049.560432729,73299.407602811,9201.4014218912,12163.3144369,0.0014387641348659
0.73462142606641,0.0013351772532907,0.00038797344447118,17.49258810333,3.0598998584805,10.000010665453,0.0017231506977618,74008.542407292,73263.956249157,9216.5448596908,12156.543623309,0.0014389442135337
0.73857307428425,0.0013344427231482,0.00038860619114802,17.485090481284,3.0572774153564,10.000010591167,0.0017230489142963,73967.827584551,73228.764434527,9231.5761413803,12149.824580039,0.0014391228750751
0.74252472250209,0.001333713620942,0.0003892342532591,17.47764732169,3.054675133568,10.000010517391,0.0017229478742011,73927.41363096,73193.830256926,9246.4961383644,12143.156949936,0.0014393001254737
0.74647637071994,0.0013329899049581,0.00038985766713732,17.470258241556,3.052092854978,10.000010444121,0.0017228475720954,73887.298234329,73159.151828056,9261.3057137533,12136.540375802,0.0014394759709603
0.75042801893778,0.001332271533862,0.00039047646877219,17.462922859996,3.0495304225866,10.000010371354,0.0017227480026342,73847.479103503,73124.727273233,9276.0057224995,12129.974500533,0.0014396504179979
0.75437966715562,0.0013315584666932,0.00039109069381543,17.455640798239,3.0469876805316,10.000010299085,0.0017226491605086,73807.95396804,73090.554731304,9290.5970115314,12123.458967246,0.0014398234732677
0.75833131537346,0.0013308506628591,0.00039170037758641,17.448411679652,3.0444644740865,10.00001022731,0.0017225510404455,73768.72057791,73056.63235456,9305.0804198821,12116.993419411,0.001439995143655
0.7622829635913,0.00133014808213,0.00039230555507744,17.441235129744,3.0419606496602,10.000010156027,0.0017224536372075,73729.77670319,73022.958308654,9319.4567788149,12110.577500962,0.0014401654362361
0.76623461180914,0.0013294506846339,0.00039290626095886,17.434110776181,3.0394760547949,10.000010085231,0.0017223569455927,73691.120133777,72989.530772516,9333.7269119451,12104.210856411,0.0014403343582656
0.77018626002698,0.0013287584308509,0.00039350252958403,17.427038248795,3.0370105381641,10.000010014919,0.0017222609604349,73652.748679105,72956.347938268,9347.8916353576,12097.893130955,0.0014405019171648
0.77413790824482,0.0013280712816089,0.00039409439499417,17.420017179593,3.0345639495703,10.000009945086,0.0017221656766031,73614.660167868,72923.408011139,9361.951757722,12091.623970573,0.0014406681205095
0.77808955646267,0.0013273891980784,0.00039468189092301,17.413047202764,3.0321361399422,10.00000987573,0.0017220710890014,73576.852447753,72890.709209381,9375.9080804039,12085.403022121,0.00144083297602
0.78204120468051,0.0013267121417677,0.00039526505080138,17.406127954685,3.0297269613317,10.000009806848,0.0017219771925691,73539.323385185,72858.249764185,9389.7613975729,12079.229933423,0.0014409964915497
0.78599285289835,0.0013260400745188,0.00039584390776163,17.399259073928,3.0273362669107,10.000009738434,0.0017218839822804,73502.070865063,72826.027919594,9403.5124963079,12073.104353352,0.0014411586750757
0.78994450111619,0.0013253729585023,0.00039641849464192,17.392440201263,3.0249639109672,10.000009670487,0.0017217914531442,73465.092790522,72794.041932422,9417.1621566994,12067.025931911,0.0014413195346891
0.79389614933403,0.0013247107562136,0.00039698884399042,17.385670979662,3.0226097489017,10.000009603003,0.001721699600204,73428.387082691,72762.29007217,9430.7111519492,12060.994320305,0.0014414790785858
