time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
556883754.35958,3.0716137492507,2.0778922045613,53694.622493061,4.4514071958676,90230.496852488,0.014819059750511,53696.700385265,10765.886531551,11531.720623245,623.15
566883754.35958,3.0713508041221,2.0766850836479,53688.585170385,4.4465792079559,90222.772681569,0.014803620670698,53690.661855468,10759.632248121,11519.213340644,623.15
576883754.35958,3.071093949022,2.0755072980496,53682.598623728,4.4418685412887,90215.22740889,0.014788556237621,53684.674131026,10753.529955576,11507.009987959,623.15
586883754.35958,3.07084294863,2.0743576720717,53676.661587196,4.4372704942044,90207.854121776,0.014773851453102,53678.735944868,10747.573562455,11495.098385166,623.15
596883754.35958,3.0705975802907,2.0732350952086,53670.772846777,4.4327806257197,90200.646279588,0.014759492149808,53672.846081872,10741.757315056,11483.467027547,623.15
606883754.35958,3.070357633144,2.0721385175552,53664.931237405,4.4283947371803,90193.597688184,0.014745464932814,53667.003375922,10736.075773654,11472.105038159,623.15
616883754.35958,3.0701229073281,2.0710669456075,53659.135640235,4.4241088554695,90186.702476508,0.014731757126117,53661.20670718,10730.523790748,11461.00212433,623.15
626883754.35958,3.0698932132482,2.0700194384143,53653.384980116,4.4199192176218,90179.955075093,0.014718356723625,53655.454999554,10725.096491123,11450.148537802,623.15
636883754.35958,3.0696683709027,2.0689951040461,53647.67822323,4.4158222567019,90173.350196288,0.014705252344178,53649.747218334,10719.789253551,11439.535038148,623.15
646883754.35958,3.0694482092644,2.06799309635,53642.014374901,4.4118145888299,90166.882816068,0.014692433190208,53644.082367998,10714.597693982,11429.152859162,623.15
656883754.35958,3.0692325657094,2.0670126119641,53636.392477548,4.4078930012424,90160.548157254,0.014679889009711,53638.45949016,10709.517650069,11418.993677926,623.15
666883754.35958,3.0690212854897,2.0660528875672,53630.811608768,4.404054441295,90154.34167403,0.014667610061204,53632.877661656,10704.545166927,11409.049586325,623.15
676883754.35958,3.0688142212463,2.0651131973415,53625.270879559,4.4002960063173,90148.259037644,0.014655587081403,53627.335992757,10699.676483978,11399.313064763,623.15
686883754.35958,3.0686112325592,2.0641928506301,53619.769432641,4.3966149342448,90142.296123167,0.014643811255372,53621.833625491,10694.908022822,11389.776957894,623.15
696883754.35958,3.0684121855295,2.0632911897709,53614.306440892,4.393008594958,90136.448997241,0.014632274188928,53616.369732082,10690.236376007,11380.434452188,623.15
706883754.35958,3.0682169523931,2.062407588092,53608.881105886,4.3894744822657,90130.713906718,0.014620967883091,53610.943513474,10685.658296646,11371.279055159,623.15
716883754.35958,3.0680254111613,2.0615414480538,53603.49265651,4.3860102064772,90125.087268109,0.014609884710416,53605.554197958,10681.170688795,11362.304576124,623.15
726883754.35958,3.0678374452876,2.0606921995264,53598.140347675,4.3826134875125,90119.565657789,0.014599017393034,53600.201039874,10676.770598519,11353.505108357,623.15
736883754.35958,3.0676529433574,2.0598592981895,53592.823459101,4.3792821485053,90114.14580289,0.014588358982264,53594.883318399,10672.455205611,11344.875012515,623.15
746883754.35958,3.0674717987993,2.059042224046,53587.541294171,4.3760141098569,90108.824572809,0.014577902839663,53589.600336395,10668.221815881,11336.408901233,623.15
756883754.35958,3.067293909616,2.058240480038,53582.29317886,4.3728073837053,90103.598971317,0.014567642619396,53584.35141934,10664.067853997,11328.1016248,623.15
766883754.35958,3.0671191781335,2.0574535907593,53577.078460715,4.3696600687732,90098.466129179,0.014557572251815,53579.135914306,10659.990856803,11319.948257805,623.15
776883754.35958,3.0669475107667,2.0566811012543,53571.896507906,4.3665703455677,90093.423297278,0.014547685928153,53573.953189007,10655.988467103,11311.94408671,623.15
786883754.35958,3.0667788178008,2.0559225758984,53566.746708317,4.3635364719004,90088.46784019,0.01453797808625,53568.802630893,10652.058427857,11304.084598239,623.15
