time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
516883754.35958,1.4053115070037,0.020317582821255,26635.123313726,0.044157821811584,41281.868705137,0.00021733414778756,26635.143631309,109.49183875977,118.98366917739,648.15
526883754.35958,1.4048294262557,0.020302709866102,26629.318665658,0.044098330070331,41267.707293916,0.00021707858050643,26629.338968368,109.41168812267,118.82336811702,648.15
536883754.35958,1.4043589329545,0.020288215029779,26623.564604978,0.044040350801017,41253.886270897,0.00021682948393683,26623.584893193,109.33357517511,118.66714242661,648.15
546883754.35958,1.4038995579567,0.020274082354894,26617.859809756,0.043983820174283,41240.391854712,0.00021658658582425,26617.880083838,109.2574139224,118.51482011737,648.15
556883754.35958,1.4034508587302,0.020260296819553,26612.203015214,0.043928678102732,41227.211045714,0.00021634962983692,26612.22327551,109.18312341126,118.36623928321,648.15
566883754.35958,1.4030124174219,0.020246844267542,26606.593010302,0.04387486796168,41214.331569219,0.00021611837437982,26606.613257146,109.1106273536,118.22124734841,648.15
576883754.35958,1.4025838390955,0.020233711344813,26601.028634539,0.043822336335092,41201.741823732,0.00021589259151564,26601.04886825,109.0398537842,118.07970038293,648.15
586883754.35958,1.4021647501217,0.020220885441598,26595.508775083,0.043771032784047,41189.430833676,0.00021567206598109,26595.528995968,108.97073474878,117.94146247865,648.15
596883754.35958,1.4017547967066,0.020208354639579,26590.032364022,0.043720909635406,41177.388206133,0.000215456594289,26590.052572376,108.90320601929,117.80640517982,648.15
606883754.35958,1.401353643542,0.020196107663584,26584.598375858,0.043671921788612,41165.604091233,0.00021524598390736,26584.618571965,108.83720683362,117.67440696257,648.15
616883754.35958,1.4009609725689,0.020184133837374,26579.205825172,0.04362402653882,41154.069145796,0.00021504005250753,26579.226009306,108.77267965732,117.54535275829,648.15
626883754.35958,1.4005764818402,0.020172423043095,26573.853764451,0.043577183414732,41142.774499944,0.00021483862727494,26573.873936874,108.70956996508,117.4191335167,648.15
636883754.35958,1.4001998844747,0.020160965684064,26568.541282066,0.043531354029715,41131.711726374,0.00021464154427611,26568.561443032,108.64782604019,117.29564580463,648.15
646883754.35958,1.3998309076943,0.020149752650544,26563.267500385,0.043486501944923,41120.872812065,0.00021444864787666,26563.287650138,108.58739879011,117.17479143727,648.15
656883754.35958,1.3994692919352,0.02013877528825,26558.031574015,0.043442592543303,41110.250132171,0.00021425979020547,26558.05171279,108.52824157673,117.05647713865,648.15
666883754.35958,1.3991147900272,0.020128025369312,26552.832688158,0.043399592913458,41099.836425923,0.00021407483066077,26552.852816183,108.47031005991,116.9406142287,648.15
676883754.35958,1.3987671664355,0.020117495065484,26547.670057074,0.043357471742485,41089.624774343,0.00021389363545424,26547.690174569,108.41356205307,116.8271183345,648.15
686883754.35958,1.3984261965584,0.020107176923389,26542.542922644,0.04331619921695,41079.608579621,0.00021371607718977,26542.563029821,108.35795738984,116.71590912348,648.15
696883754.35958,1.3980916660765,0.020097063841623,26537.45055302,0.043275746931308,41069.781545996,0.00021354203447376,26537.470650083,108.3034578006,116.60691005661,648.15
706883754.35958,1.3977633703493,0.020087149049551,26532.39224136,0.043236087803083,41060.137662033,0.00021337139155417,26532.412328509,108.25002679827,116.50004815992,648.15
716883754.35958,1.3974411138548,0.02007742608765,26527.367304644,0.043197195994247,41050.671184153,0.00021320403798591,26527.38738207,108.19762957238,116.39525381259,648.15
726883754.35958,1.3971247096682,0.02006788878927,26522.375082559,0.043159046838257,41041.376621329,0.00021303986832032,26522.395150447,108.14623289072,116.29246055039,648.15
736883754.35958,1.3968139789772,0.020058531263688,26517.414936446,0.043121616772276,41032.248720844,0.00021287878181653,26517.434994978,108.09580500807,116.19160488303,648.15
746883754.35958,1.3965087506307,0.02004934788035,26512.48624832,0.043084883274143,41023.282455027,0.00021272068217318,26512.506297668,108.04631558127,116.09262612433,648.15
756883754.35958,1.3962088607172,0.020040333254207,26507.588419935,0.043048824803707,41014.473008885,0.00021256547727862,26507.608460268,107.9977355902,115.99546623416,648.15
766883754.35958,1.3959141521726,0.020031482232049,26502.720871909,0.043013420748175,41005.815768562,0.0002124130789781,26502.740903392,107.95003726409,115.90006967115,648.15
776883754.35958,1.3956244744128,0.020022789879762,26497.8830429,0.042978651371135,40997.306310561,0.00021226340285675,26497.90306569,107.90319401293,115.80638325534,648.15
786883754.35958,1.395339682991,0.020014251470437,26493.074388821,0.042944497764991,40988.94039167,0.00021211636803688,26493.094403072,107.85718036331,115.71435604005,648.15
