time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
78.622785616018,1.9998478023259,0.032790521335269,29589.973998808,0.24994725657611,59175.496470824,0.0010274895631289,29590.006789329,176.70874072354,673.48525058921,648.15
94.348342739222,1.9998321294625,0.034134920917147,29589.97132127,0.24993984697943,59175.032710796,0.0010274631297063,29590.005456191,183.95373554122,673.46528536075,648.15
113.21901128707,1.9998149366387,0.035608676142345,29589.96838406,0.24993053828099,59174.523975139,0.001027429279604,29590.003992736,191.89583037151,673.44020298463,648.15
135.86381354448,1.9997960812471,0.03722393526954,29589.965162812,0.24991924900519,59173.966044102,0.0010273877143885,29590.002386748,200.60049241059,673.40978392404,648.15
163.03757625338,1.9997754070088,0.038993767648029,29589.961630827,0.24990588246143,59173.35429339,0.0010273380765618,29590.000624595,210.13815262944,673.37376764525,648.15
195.64609150405,1.9997527426876,0.040931666489145,29589.957758846,0.24989032571801,59172.683656126,0.0010272799456671,29589.998690513,220.58152619955,673.33184985273,648.15
234.77630980486,1.9997279006867,0.043050141968873,29589.953514818,0.24987244850258,59171.94858132,0.001027212834121,29589.99656496,231.99803069635,673.28367952642,648.15
281.73257176583,1.9997006755154,0.04535779003322,29589.948863631,0.24985210200678,59171.1429885,0.0010271361826839,29589.994221421,244.43398983572,673.22885570073,648.15
338.080086119,1.9996708421045,0.047854516108019,29589.943766827,0.24982911755575,59170.260217873,0.0010270493554116,29589.991621343,257.88889395567,673.1669238797,648.15
405.6971033428,1.9996381538953,0.050525408529614,29589.938182276,0.24980330500546,59169.292973762,0.0010269516335441,29589.988707684,272.28238381826,673.09737171842,648.15
486.83752401136,1.9996023403597,0.053334763326658,29589.932063747,0.24977445033772,59168.233251245,0.0010268422062387,29589.98539851,287.42205004544,673.01962254287,648.15
584.20602881363,1.9995631026714,0.056222329045328,29589.925360174,0.2497423107809,59167.072208047,0.0010267201516027,29589.981582503,302.98319641105,672.93302220256,648.15
701.04823457636,1.9995201037791,0.059103589862781,29589.918013953,0.24970660339677,59165.799870822,0.0010265843922955,29589.977117543,318.51036554454,672.83680831775,648.15
841.25888149163,1.9994729446398,0.0618750741269,29589.909956883,0.24966697973669,59164.404431892,0.0010264335974021,29589.971831957,333.4459467523,672.73004199031,648.15
1009.51165779,1.9994211135519,0.064424792227842,29589.901101509,0.24962297697669,59162.870750002,0.0010262659944898,29589.965526301,347.18642590512,672.61147613667,648.15
1211.4149893479,1.9993638956667,0.066647111742097,29589.891325656,0.24957393842655,59161.177672778,0.0010260790659301,29589.957972768,359.16254787141,672.47934129876,648.15
1453.6989872175,1.9993002408657,0.068460248156088,29589.880449856,0.24951890574544,59159.294127217,0.0010258691395021,29589.948910104,368.93357435801,672.3310552182,648.15
1744.439784661,1.9992286095977,0.069822800839163,29589.868211005,0.24945649927148,59157.174557996,0.0010256309356519,29589.938033806,376.27639658196,672.16290038295,648.15
2093.3287415933,1.9991468360719,0.070744095121934,29589.854238979,0.24938481406159,59154.754879368,0.0010253571747005,29589.924983074,381.24126892662,671.96974390582,648.15
2511.9954899119,1.9990520495978,0.071283129957034,29589.838043185,0.24930135845696,59151.950147598,0.0010250383437264,29589.909326315,384.1461378655,671.74487198856,648.15
3014.3955878943,1.9989406700022,0.071534033995472,29589.819011754,0.24920304474194,59148.654425366,0.0010246626583212,29589.890545788,385.49826448226,671.47996475212,648.15
3617.2757054731,1.9988084516803,0.071601640331323,29589.796419044,0.24908621285858,59144.742085221,0.0010242161474054,29589.868020685,385.86259630703,671.16516013565,648.15
4340.7318465678,1.9986505160934,0.07157618886836,29589.769431144,0.24894664301482,59140.068771203,0.0010236826948537,29589.841007333,385.72543789092,670.78908786952,648.15
5208.8792158813,1.998461307419,0.071517276351848,29589.737098245,0.24877950864507,59134.470086527,0.0010230438548732,29589.808615521,385.40795722328,670.33874272695,648.15
6250.6560590576,1.9982344371227,0.071452200713389,29589.698328,0.24857924402304,59127.756994462,0.0010222783438598,29589.7697802,385.0572633747,669.79912780579,648.15
7500.7882708691,1.9979624311692,0.071385698963707,29589.651842225,0.2483393371451,59119.708338298,0.0010213612483068,29589.723227924,384.69888418573,669.15269645056,648.15
9000.9469250429,1.9976364239248,0.071312748299844,29589.596124438,0.24805208190186,59110.061783935,0.0010202630765814,29589.667437186,384.30575167605,668.37868447648,648.15
10801.137310052,1.9972458352597,0.07122724703076,29589.52936445,0.24770831829689,59098.504265335,0.0010189487624698,29589.600591697,383.84498371705,667.45241018643,648.15
12961.365772062,1.9967780353741,0.071124777141683,29589.449400767,0.24729716579403,59084.66206672,0.0010173766388819,29589.520525544,383.29277154343,666.34455587264,648.15
15553.639926474,1.996217975182,0.071002011612487,29589.353656948,0.2468061881719,59068.089885635,0.0010154991892725,29589.42465896,382.63118578068,665.02161201878,648.15
18664.368911769,1.9955477657873,0.0708552211855,29589.239069062,0.24621945965417,59048.258389647,0.0010132551680368,29589.309924283,381.84012938856,663.44066646969,648.15
22397.243694123,1.9947461817155,0.07068006101446,29589.101999813,0.24551941988693,59024.539516963,0.0010105773157445,29589.172679874,380.89618790825,661.5544026854,648.15
26876.693432947,1.9937880975798,0.070471319345463,29588.938140866,0.244685127835,58996.189807386,0.0010073852583236,29589.008612185,379.77127509922,659.30639484824,648.15
32252.033119537,1.9926438520557,0.070222885207453,29588.742402139,0.24369217382189,58962.331582327,0.0010035852221013,29588.812625025,378.43245882266,656.63087085369,648.15
38702.440743444,1.9912785437153,0.069927679546879,29588.508788594,0.24251227590737,58921.932108536,0.00099906843451897,29588.578716274,376.84158992487,653.45162474586,648.15
46442.929892133,1.9896512674828,0.069577563999506,29588.230265648,0.24111290557734,58873.781004816,0.00099370961633047,29588.299843211,374.95481060681,649.68100813541,648.15
55731.51687056,1.9877143098819,0.069163262875067,29587.898615821,0.239456985219,58816.466429405,0.00098736572147607,29587.967779084,372.72213399787,645.21911504334,648.15
66877.821244672,1.9854123347903,0.068674319879922,29587.504291341,0.23750271742552,58748.350986445,0.00097987514700658,29587.572965661,370.08721093354,639.95332196109,648.15
80253.386493606,1.9826816097142,0.068099108842026,29587.036270265,0.23520362716405,58667.548831444,0.00097105771518091,29587.104369374,366.9873877524,633.75840147232,648.15
96304.064792327,1.979449346436,0.067424923802742,29586.481927449,0.23250892105216,58571.906161042,0.00096071581920292,29586.549352373,363.35419180262,626.49749032695,648.15
115564.87875079,1.9756332596161,0.066638180198619,29585.826936236,0.22936429068831,58458.988152041,0.0009486372134476,29585.893574416,359.11441561439,618.02425402254,648.15
138677.85550095,1.9711414819522,0.065724763212287,29585.055222171,0.22571330411802,58326.076450964,0.00093460000039939,29585.120946934,354.19199416949,608.18663612317,648.15
166413.42760114,1.9658730126854,0.064670560232471,29584.148995754,0.2214995331225,58170.182445361,0.00091838039093883,29584.213666314,348.51087433838,596.83259025878,648.15
199696.11412137,1.9597189131897,0.063462209098797,29583.088896634,0.21666954305868,57988.082641284,0.00089976375139347,29583.152358843,341.99904718564,583.81813627744,648.15
239635.33794564,1.9525644917241,0.062088079112776,29581.854285333,0.21117681331786,57776.383310117,0.00087855925047756,29581.916373412,334.59383465676,569.01792395829,648.15
287562.40653477,1.9442927285343,0.060539474560597,29580.423718864,0.20498654768917,57531.62183733,0.00085461803346375,29580.484258339,326.24837538528,552.33819458152,648.15
345074.88884173,1.9347891689829,0.058812009139392,29578.775641233,0.19808116868912,57250.411510205,0.00082785425128795,29578.834453242,316.93903150192,533.73158545139,648.15
414089.86761007,1.9239484421244,0.056907046080667,29576.88930647,0.1904660757043,56929.634402461,0.00079826747849803,29576.946213516,306.67314948711,513.21264526617,648.15
496907.84213209,1.9116824338744,0.054833040275347,29574.745928912,0.18217501293379,56566.683218344,0.0007659641644589,29574.800761952,295.49629290822,490.87229808999,648.15
596289.4115585,1.89792995441,0.052606569223252,29572.330022638,0.17327419512646,56159.747350993,0.00073117497261799,29572.382629208,283.49779822585,466.88896019089,648.15
715547.2948702,1.8826674869662,0.05025285353663,29569.63084943,0.16386439530454,55708.13093933,0.00069426505453743,29569.681102283,270.81357979725,441.5341654319,648.15
858656.75484424,1.865920396419,0.047805357622006,29566.643861181,0.15407935073873,55212.584530039,0.00065573052519205,29566.691666539,257.62397794319,415.16827015581,648.15
1030388.1068131,1.8477736001051,0.045304819923571,29563.37196289,0.14408190267501,54675.620827111,0.00061618705938928,29563.41726771,244.14853291125,388.23005164251,648.15
1236465.7291757,1.8283806299352,0.042797129814428,29559.826417207,0.13405550427769,54101.782839781,0.00057634013282477,29559.869214337,230.63454340249,361.21382618107,648.15
1483758.8760109,1.8079698160042,0.040330647197456,29556.027188525,0.12419351392041,53497.826855565,0.00053694628844374,29556.067519172,217.34262184976,334.64059974097,648.15
1780510.652213,1.7868462978352,0.037953127583557,29552.002535497,0.11468690001328,52872.781952943,0.00049876702473643,29552.040488625,204.53012360607,309.02493851226,648.15
2136612.7836556,1.7653885761119,0.03570867665409,29547.787680924,0.10571206185702,52237.84796715,0.00046252147829138,29547.823389601,192.43473502391,284.84215208177,648.15
2563935.3413868,1.7440383403255,0.033635122253593,29543.422413185,0.097420316006947,51606.094490231,0.00042884370293796,29543.456048307,181.26031107416,262.49996434123,648.15
3076722.4106641,1.7232823373869,0.031762083191186,29538.947498926,0.089930166562478,50991.924363278,0.00039824900261449,29538.979261009,171.16646808033,242.31768570909,648.15
3692066.8937969,1.7036251684018,0.030109841378459,29534.399820051,0.083322786817591,50410.268733011,0.00037111138734377,29534.429929893,162.26250564825,224.51403839493,648.15
4430480.2735563,1.6855523567816,0.028688936584516,29529.806219294,0.077640390892409,49875.494237166,0.00034765149961698,29529.834908231,154.60522279329,209.20276874531,648.15
5316576.3292676,1.6694842473843,0.027500258840464,29525.17620559,0.07288659676485,49400.038880101,0.00032793217326058,29525.203705849,148.19941590996,196.39362543602,648.15
6379891.5961211,1.6557238044872,0.026535366605209,29520.49400973,0.069027693998975,48992.867374777,0.00031185803368016,29520.520545096,142.99959337336,185.99577537807,648.15
7655869.9163453,1.644405491645,0.025776854351091,29515.711044322,0.065994111149131,48657.958497774,0.00029917702692882,29515.736821176,138.91195646518,177.8217576521,648.15
9187043.9006144,1.6354575667745,0.025198848076628,29510.740541032,0.063682396743755,48393.189400857,0.00028948580793812,29510.76573988,135.79706970121,171.59282128799,648.15
11024452.681737,1.6285939138956,0.024768073739983,29505.456677692,0.061959493312446,48190.093912172,0.00028224676390961,29505.481445765,133.4756186396,166.9504416713,648.15
13229343.219085,1.6233497819502,0.024446149732615,29499.700266052,0.060671908010922,48034.920047908,0.00027682742739645,29499.724712202,131.74076406474,163.48103087908,648.15
15875211.863902,1.6191639621051,0.024193597877299,29493.291348338,0.059661757005262,47911.06163869,0.00027257005499533,29493.315541936,130.37975733161,160.75916942519,648.15
19050254.237682,1.6154894807149,0.023975076516799,29486.046034641,0.05878769718986,47802.333734353,0.00026888210453787,29486.070009718,129.20214157977,158.40400697264,648.15
22860305.086218,1.6118959706867,0.023764208430933,29477.792070271,0.057944236754098,47696.001772619,0.00026531955441673,29477.81583448,128.06576946995,156.1312948384,648.15
27432366.104462,1.6081253977795,0.023545929992555,29468.377329015,0.057071131302799,47584.430520295,0.00026162789286626,29468.400874945,126.88946283003,153.77870392896,648.15
32918839.326354,1.604085209613,0.023315388067305,29457.668687753,0.056148972464861,47464.881352449,0.00025772444508735,29457.692003141,125.64706802703,151.29393820455,648.15
39502607.192625,1.5997957559171,0.02307436060819,29445.543586636,0.055184872521528,47337.956417587,0.00025363856703499,29445.566660996,124.34816648336,148.69616177434,648.15
47403128.63215,1.5953277490874,0.022827338433372,29431.879444054,0.054196793837497,47205.748095497,0.00024944577539042,29431.902271392,123.01695930319,146.03377440017,648.15
56883754.35958,1.5907585351173,0.022578922432887,29416.545205835,0.053203139107681,47070.54505412,0.0002452238145688,29416.567784758,121.6782407701,143.35636231781,648.15
66883754.35958,1.5866755083189,0.022360483694235,29401.414525928,0.052329391389861,46949.728291158,0.00024150667690563,29401.436886412,120.50107026897,141.00204081516,648.15
76883754.35958,1.5831796680559,0.022176082934192,29387.176481901,0.051591793763943,46846.286377774,0.00023836530552515,29387.198657984,119.50733107946,139.01457702487,648.15
86883754.35958,1.5801411638568,0.022017750129264,29373.6889062,0.05095846671266,46756.377038522,0.00023566545491447,29373.71092395,118.65407259393,137.3080712857,648.15
96883754.35958,1.5774642069247,0.021879740528598,29360.841171675,0.05040643160406,46677.165882902,0.0002333101937227,29360.863051416,117.91033624122,135.82060745616,648.15
106883754.35958,1.5750785019167,0.02175790720721,29348.546886461,0.049919100980588,46606.572871715,0.00023122946309706,29348.568644368,117.25377416401,134.50749047474,648.15
116883754.35958,1.5729318262986,0.021649208604989,29336.737630508,0.04948430876398,46543.052740175,0.00022937182788592,29336.759279717,116.66799533724,133.33593872831,648.15
126883754.35958,1.5709846159937,0.021551365107129,29325.35827007,0.049092936606421,46485.434787255,0.00022769870598411,29325.379821435,116.14071487353,132.28138274231,648.15
136883754.35958,1.5692062534766,0.021462629448395,29314.363610247,0.048737995525797,46432.813040373,0.00022618050327289,29314.385072876,115.66251672744,131.32499063822,648.15
146883754.35958,1.5675725655618,0.021381634295789,29303.716024583,0.048414016247438,46384.472214973,0.000224794044861,29303.737406217,115.22603231551,130.45202540363,648.15
156883754.35958,1.5660641263493,0.021307289925074,29293.383761383,0.048116639917146,46339.837498675,0.00022352084923293,29293.405068673,114.8253890932,129.65074206462,648.15
166883754.35958,1.5646650855902,0.021238714115117,29283.339712507,0.047842337682938,46298.439882613,0.00022234594509573,29283.360951221,114.45583275411,128.91163209609,648.15
176883754.35958,1.5633623411582,0.0211751829553,29273.560500258,0.047588213927586,46259.891674872,0.00022125704073983,29273.581675441,114.1134621302,128.22689322999,648.15
186883754.35958,1.562144940588,0.021116095490724,29264.025786611,0.047351864851367,46223.868791999,0.0002202439267637,29264.046902707,113.79503866413,127.59004840518,648.15
196883754.35958,1.5610036385898,0.021060947744022,29254.717741073,0.047131274560661,46190.097665873,0.00021929803699067,29254.738802021,113.49784641232,126.99566577723,648.15
206883754.35958,1.5599305634179,0.021009313250168,29245.620624084,0.046924737208165,46158.345371536,0.00021841211930819,29245.641633397,113.21958714668,126.4391489244,648.15
216883754.35958,1.5589189610265,0.020960828222496,29236.720456266,0.046730797657644,46128.412056775,0.0002175799847009,29236.741417094,112.95830041396,125.91657696834,648.15
226883754.35958,1.5579629960093,0.020915180081545,29228.004752577,0.046548205599833,46100.125051916,0.00021679631308569,29228.025667757,112.71230171753,125.42458093888,648.15
236883754.35958,1.5570575947604,0.020872098470581,29219.462306304,0.046375879614926,46073.334228959,0.00021605650116794,29219.483178403,112.48013409982,124.96024694011,648.15
246883754.35958,1.5561983205282,0.020831348139024,29211.083011842,0.046212878706554,46047.908304431,0.00021535654187568,29211.10384319,112.26052979101,124.52103944839,648.15
256883754.35958,1.5553812728907,0.020792723248208,29202.857718023,0.046058379525064,46023.731864835,0.00021469292784999,29202.878510746,112.05237952261,124.1047399403,648.15
266883754.35958,1.554603006152,0.020756042773316,29194.778105765,0.045911657975443,46000.702952037,0.0002140625734825,29194.798861808,111.85470774847,123.70939733496,648.15
276883754.35958,1.553860462559,0.020721146759254,29186.836585266,0.045772074240937,45978.731087121,0.00021346275140735,29186.857306413,111.66665246756,123.33328764006,648.15
286883754.35958,1.5531509172336,0.020687893248274,29179.026209037,0.04563906049366,45957.735640942,0.00021289104036814,29179.04689693,111.48744866686,122.97488083798,648.15
296883754.35958,1.5524719324497,0.020656155740789,29171.340597889,0.045512110737948,45937.644481188,0.00021234528211704,29171.361254045,111.31641463773,122.63281351863,648.15
306883754.35958,1.5518213194251,0.020625821082916,29163.773877575,0.045390772360579,45918.392841788,0.00021182354554492,29163.794503396,111.15294059173,122.30586611137,648.15
316883754.35958,1.5511971061993,0.020596787698145,29156.320624268,0.04527463905754,45899.922372438,0.00021132409664525,29156.341221056,110.99647913114,121.9929438262,648.15
326883754.35958,1.5505975104788,0.020568964098555,29148.975817411,0.045163344878905,45882.180335067,0.00021084537321802,29148.996386375,110.8465372258,121.69306060758,648.15
336883754.35958,1.5500209165586,0.020542267624581,29141.734798749,0.045056559187968,45865.118920969,0.00021038596345077,29141.755341017,110.70266942177,121.40532555177,648.15
346883754.35958,1.5494658556135,0.020516623372866,29134.593236582,0.044953982372658,45848.694667604,0.00020994458769077,29134.613753205,110.56447206342,121.12893135121,648.15
356883754.35958,1.5489309887877,0.020491963279757,29127.547094439,0.044855342179572,45832.867958228,0.00020952008285911,29127.567586402,110.43157835445,120.86314441653,648.15
366883754.35958,1.5484150926231,0.020468225334355,29120.592603534,0.044760390566175,45817.602590718,0.0002091113890642,29120.613071759,110.30365411693,120.60729639475,648.15
376883754.35958,1.5479170464506,0.020445352899923,29113.726238438,0.044668900986479,45802.865404475,0.00020871753805565,29113.746683791,110.18039413444,120.36077685558,648.15
386883754.35958,1.5474358214381,0.020423294126415,29106.944695546,0.044580666041142,45788.625956354,0.00020833764322573,29106.96511884,110.06151898608,120.12302695953,648.15
396883754.35958,1.5469704710415,0.020402001439939,29100.244873925,0.044495495435355,45774.856238118,0.00020797089091837,29100.265275927,109.94677229525,119.89353395541,648.15
406883754.35958,1.5465201226513,0.020381431097498,29093.623858259,0.044413214197817,45761.53042925,0.00020761653284745,29093.64423969,109.83591833012,119.67182638142,648.15
416883754.35958,1.5460839702593,0.020361542797343,29087.078903587,0.044333661122134,45748.624679972,0.00020727387946041,29087.09926513,109.72873990378,119.45746986539,648.15
426883754.35958,1.5456612680022,0.020342299336865,29080.607421634,0.044256687398435,45736.116920186,0.00020694229411049,29080.627763933,109.62503653068,119.25006343771,648.15
436883754.35958,1.5452513244587,0.020323666311329,29074.206968515,0.044182155408269,45723.986690732,0.0002066211879233,29074.227292181,109.52462280304,119.04923628417,648.15
446883754.35958,1.5448534975983,0.020305611847762,29067.875233663,0.044109937660204,45712.214993933,0.00020631001526164,29067.895539275,109.42732695682,118.85464487789,648.15
456883754.35958,1.5444671902958,0.02028810636926,29061.610029826,0.04403991584703,45700.784160853,0.0002060082697078,29061.630317932,109.33298960151,118.66597043898,648.15
466883754.35958,1.5440918463367,0.020271122385655,29055.409284009,0.043971980008454,45689.677733102,0.00020571548049456,29055.429555131,109.24146259209,118.48291667838,648.15
476883754.35958,1.543726946851,0.020254634307134,29049.271029259,0.043906027785565,45678.880357322,0.0002054312093268,29049.291283893,109.15260802456,118.30520778904,648.15
486883754.35958,1.5433720071233,0.020238618277877,29043.193397196,0.043841963755391,45668.377690777,0.00020515504754402,29043.213635814,109.06629733945,118.13258665286,648.15
496883754.35958,1.5430265737304,0.020223052027212,29037.174611207,0.043779698835528,45658.156316682,0.00020488661358118,29037.194834259,108.9824105197,117.96481323645,648.15
506883754.35958,1.5426902219698,0.020207914736148,29031.212980237,0.04371914975028,45648.203668088,0.00020462555069146,29031.233188152,108.90083537137,117.80166315267,648.15
516883754.35958,1.542362553543,0.020193186917442,29025.306893106,0.04366023855091,45638.507959339,0.00020437152489946,29025.327086293,108.82146687733,117.64292636791,648.15
526883754.35958,1.5420431944643,0.020178850307587,29019.454813311,0.043602892183612,45629.0581242,0.00020412422315772,29019.474992162,108.7442066152,117.48840603798,648.15
536883754.35958,1.5417317931703,0.02016488776936,29013.65527425,0.043547042099697,45619.843759908,0.00020388335168308,29013.675439138,108.66896223216,117.33791745781,648.15
546883754.35958,1.5414280188065,0.020151283203716,29007.906874835,0.043492623903171,45610.855076484,0.00020364863445235,29007.927026118,108.59564697015,117.19128711176,648.15
556883754.35958,1.5411315596731,0.020138021469987,29002.208275452,0.043439577031543,45602.082850728,0.0002034198118396,29002.228413473,108.52417923583,117.04835181365,648.15
566883754.35958,1.5408421218109,0.020125088313484,28996.558194241,0.043387844466206,45593.518384386,0.00020319663937962,28996.578319329,108.4544822104,116.90895792629,648.15
576883754.35958,1.5405594277141,0.020112470299678,28990.955403655,0.043337372469203,45585.15346606,0.00020297888664366,28990.975516125,108.38648349495,116.77296065224,648.15
586883754.35958,1.5402832151557,0.020100154754295,28985.398727283,0.043288110343566,45576.980336456,0.00020276633621592,28985.418827438,108.32011478754,116.64022338806,648.15
596883754.35958,1.5400132361147,0.020088129708672,28979.887036909,0.043240010214782,45568.991656635,0.00020255878275997,28979.907125039,108.25531158886,116.5106171354,648.15
606883754.35958,1.5397492557946,0.02007638384987,28974.41924978,0.043193026831204,45561.180478962,0.00020235603216604,28974.439326164,108.19201293323,116.38401996327,648.15
616883754.35958,1.5394910517232,0.020064906475025,28968.994326078,0.043147117381497,45553.540220489,0.00020215790077098,28969.014390985,108.13016114275,116.26031651614,648.15
626883754.35958,1.5392384129276,0.020053687449552,28963.611266565,0.043102241327414,45546.064638527,0.00020196421464366,28963.631320253,108.06970160192,116.1393975633,648.15
636883754.35958,1.5389911391754,0.020042717168791,28958.269110393,0.043058360250416,45538.7478082,0.00020177480892935,28958.28915311,108.01058255105,116.02115958565,648.15
646883754.35958,1.5387490402769,0.020031986522789,28952.966933065,0.043015437710782,45531.584101794,0.00020158952724749,28952.986965052,107.95275489645,115.905504396,648.15
656883754.35958,1.5385119354419,0.020021486863905,28947.703844533,0.042973439118033,45524.568169726,0.00020140822113774,28947.72386602,107.8961720358,115.79233878998,648.15
666883754.35958,1.5382796526867,0.020011209976978,28942.478987422,0.042932331611601,45517.694923001,0.00020123074954973,28942.498998632,107.84078969744,115.68157422449,648.15
676883754.35958,1.5380520282865,0.020001148051819,28937.291535371,0.042892083950804,45510.959516996,0.00020105697837257,28937.311536519,107.78656579213,115.57312652121,648.15
686883754.35958,1.5378289062683,0.01999129365782,28932.140691478,0.042852666413279,45504.35733648,0.00020088678000047,28932.160682772,107.73346027616,115.46691559295,648.15
696883754.35958,1.537610137943,0.019981639720485,28927.025686851,0.042814050701109,45497.883981735,0.00020072003293122,28927.045668491,107.68143502496,115.3628651907,648.15
706883754.35958,1.5373955814703,0.019972179499715,28921.945779241,0.042776209853963,45491.535255705,0.00020055662139462,28921.96575142,107.630453716,115.2609026696,648.15
716883754.35958,1.5371851014556,0.019962906569698,28916.900251765,0.042739118168641,45485.30715207,0.00020039643500827,28916.920214671,107.58048172045,115.16095877213,648.15
726883754.35958,1.5369785685761,0.019953814800253,28911.888411706,0.042702751124478,45479.195844168,0.00020023936845839,28911.908365521,107.53148600266,115.06296742713,648.15
736883754.35958,1.5367758592329,0.01994489833952,28906.909589386,0.042667085314086,45473.197674703,0.00020008532120343,28906.929534284,107.48343502684,114.96686556317,648.15
746883754.35958,1.5365768552269,0.019936151597875,28901.9631371,0.042632098379013,45467.309146163,0.00019993419719877,28901.983073252,107.4362986704,114.87259293518,648.15
756883754.35958,1.5363814434573,0.019927569232965,28897.048428125,0.042597768949898,45461.526911902,0.00019978590464049,28897.068355694,107.3900481433,114.78009196323,648.15
766883754.35958,1.536189515641,0.019919146135784,28892.164855768,0.042564076590754,45455.847767819,0.00019964035572695,28892.184774915,107.34465591301,114.68930758235,648.15
776883754.35958,1.5360009680498,0.019910877417688,28887.31183249,0.042531001747051,45450.268644594,0.00019949746643647,28887.331743367,107.30009563453,114.60018710267,648.15
786883754.35958,1.5358157012655,0.019902758398295,28882.488789058,0.042498525697292,45444.786600447,0.00019935715632003,28882.508691816,107.25634208519,114.51268007895,648.15
796883754.35958,1.5356336199512,0.019894784594177,28877.695173761,0.04246663050781,45439.398814357,0.00019921934830771,28877.715068545,107.21337110373,114.42673818875,648.15
806883754.35958,1.5354546326368,0.019886951708309,28872.930451659,0.042435298990532,45434.102579723,0.00019908396852783,28872.950338611,107.17115953339,114.34231511864,648.15
816883754.35958,1.5352786515185,0.019879255620189,28868.194103879,0.042404514663487,45428.895298433,0.00019895094613782,28868.213983134,107.1296851687,114.2593664578,648.15
826883754.35958,1.535105592271,0.019871692376602,28863.485626942,0.042374261713842,45423.774475299,0.00019882021316587,28863.505498634,107.08892670572,114.1778495984,648.15
836883754.35958,1.5349353738711,0.019864258182963,28858.804532132,0.042344524963287,45418.737712846,0.00019869170436268,28858.82439639,107.04886369535,114.09772364233,648.15
846883754.35958,1.5347679184323,0.019856949395205,28854.150344897,0.042315289835581,45413.782706413,0.00019856535706244,28854.170201847,107.00947649965,114.01894931378,648.15
856883754.35958,1.5346031510497,0.019849762512169,28849.522604277,0.042286542326119,45408.907239562,0.0001984411110524,28849.54245404,106.97074625081,113.94148887721,648.15
866883754.35958,1.5344409996537,0.019842694168461,28844.920862364,0.042258268973346,45404.109179752,0.00019831890845045,28844.940705058,106.93265481265,113.86530606033,648.15
876883754.35958,1.5342813948727,0.01983574112774,28840.344683792,0.042230456831921,45399.386474282,0.00019819869359008,28840.364519533,106.89518474447,113.7903659818,648.15
886883754.35958,1.5341242699041,0.019828900276407,28835.793645245,0.042203093447473,45394.737146462,0.00019808041291221,28835.813474145,106.85831926703,113.71663508319,648.15
896883754.35958,1.5339695603925,0.019822168617673,28831.267335,0.042176166832863,45390.159292013,0.00019796401486345,28831.287157168,106.82204223057,113.64408106505,648.15
906883754.35958,1.5338172043148,0.019815543265965,28826.765352482,0.042149665445827,45385.651075674,0.0001978494498003,28826.785168025,106.7863380847,113.57267282663,648.15
916883754.35958,1.5336671418722,0.01980902144167,28822.287307846,0.042123578167925,45381.210727998,0.00019773666989888,28822.307116868,106.75119185001,113.5023804092,648.15
926883754.35958,1.5335193153882,0.019802600466165,28817.832821581,0.042097894284689,45376.836542336,0.00019762562906984,28817.852624181,106.71658909136,113.43317494252,648.15
936883754.35958,1.5333736692118,0.019796277757142,28813.401524124,0.042072603466904,45372.526871978,0.00019751628287813,28813.421320402,106.68251589265,113.36502859442,648.15
946883754.35958,1.5332301496271,0.019790050824189,28808.993055503,0.042047695752937,45368.280127465,0.00019740858846719,28809.012845554,106.64895883299,113.29791452318,648.15
956883754.35958,1.5330887047664,0.019783917264618,28804.60706499,0.042023161532049,45364.094774037,0.00019730250448744,28804.626848907,106.61590496425,113.23180683259,648.15
966883754.35958,1.5329492845295,0.01977787475952,28800.243210769,0.041998991528628,45359.969329227,0.00019719799102864,28800.262988644,106.5833417898,113.16668052941,648.15
976883754.35958,1.5328118405061,0.019771921070044,28795.901159627,0.041975176787278,45355.902360575,0.00019709500955595,28795.920931548,106.55125724442,113.10251148325,648.15
986883754.35958,1.5326763259031,0.019766054033864,28791.580586646,0.041951708658709,45351.892483472,0.00019699352284942,28791.6003527,106.51963967528,113.03927638851,648.15
996883754.35958,1.5325426954753,0.019760271561844,28787.281174922,0.041928578786395,45347.938359115,0.00019689349494674,28787.300935193,106.48847782401,112.97695272845,648.15
1000000000,1.5325014340388,0.019758486691644,28785.945668937,0.041921439310425,45346.717433207,0.00019686261863202,28785.965427423,106.47885912469,112.95771534281,648.15
>>>>>>> 4b97c708 (Fixing python file for test)
=======
=======
>>>>>>> c038a091 (Fixing python file for test)
=======
=======
>>>>>>> b4a96a35 (Formatting modification and simplifiying python codes)
>>>>>>> 97a609b1 (Formatting modification and simplifiying python codes)
=======
>>>>>>> dba0bff8 (Adding test files, adding data, applying recommende changes)
0,3,0.2010739029386,44385,0.40214780587721,88770,0.0013497476922084,44385.201073903,1000,1000,598.15
0.001,2.999999488845,0.2011152488226,44384.999912675,0.41727192010381,88769.984874924,0.0014005095910853,44385.201027924,1000.2056253119,1037.6083469947,598.15
0.0022,2.999998890243,0.20124246961154,44384.999810411,0.43498252468132,88769.967162289,0.0014599526812082,44385.201052881,1000.8383319291,1081.6483848084,598.15
