time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
508042289.95841,3.2160033750274,13.632082564376,30964.549067945,17.424398017267,95161.539867061,0.056484209142178,30978.181150509,73463.551212256,46950.205518466,648.15
518042289.95841,3.218564738349,13.676952130677,30982.345490717,17.60366741189,95237.330607747,0.05704263090596,30996.022442847,73705.354155153,47433.248600491,648.15
528042289.95841,3.221035747449,13.7207346059,30999.969507038,17.778595792884,95310.447767016,0.057587364205681,31013.690241644,73941.298743629,47904.594780174,648.15
538042289.95841,3.2234211549966,13.763468152507,31017.425655462,17.949335517653,95381.031976348,0.058118897491606,31031.189123614,74171.590635922,48364.654585977,648.15
548042289.95841,3.2257253927772,13.805189408742,31034.718294526,18.116032855633,95449.214372278,0.058637699102433,31048.523483935,74396.427276222,48813.822142283,648.15
558042289.95841,3.2279525975026,13.845933536739,31051.851611642,18.278828181175,95515.117360103,0.059144217968006,31065.697545179,74615.998153934,49252.475689115,648.15
568042289.95841,3.2301066342588,13.885734272553,31068.829631496,18.437856173941,95578.855307717,0.059638884325825,31082.715365769,74830.485073299,49680.978122091,648.15
578042289.95841,3.2321911178304,13.924623977301,31085.656224006,18.593246023594,95640.535176602,0.060122110442272,31099.580847983,75040.062428987,50099.677543986,648.15
588042289.95841,3.2342094321142,13.962633688754,31102.335111833,18.745121636202,95700.257096258,0.060594291331299,31116.297745522,75244.89748414,50508.907820872,648.15
598042289.95841,3.2361647478091,13.99979317286,31118.869877495,18.89360184025,95758.114887671,0.061055805464866,31132.869670668,75445.150648009,50908.989137227,648.15
608042289.95841,3.2380600385544,14.036130974767,31135.263970078,19.038800590616,95814.196540825,0.061507015470646,31149.300101052,75640.975750939,51300.228545555,648.15
618042289.95841,3.2398980956654,14.071674469031,31151.52071159,19.180827169214,95868.584650738,0.061948268813566,31165.592386059,75832.520314934,51682.920507002,648.15
628042289.95841,3.2416815416028,14.106449908745,31167.643302968,19.319786381275,95921.356816025,0.06237989845862,31181.749752876,76019.925818407,52057.347420258,648.15
638042289.95841,3.2434128422969,14.140482473399,31183.63482975,19.455778746536,95972.586003566,0.062802223513086,31197.775312223,76203.327954105,52423.780136707,648.15
648042289.95841,3.2450943184353,14.173796315326,31199.498267447,19.588900684749,96022.340882501,0.063215549846835,31213.672063762,76382.856879413,52782.478460281,648.15
658042289.95841,3.2467281558105,14.20641460464,31215.236486618,19.719244695125,96070.686130432,0.063620170689924,31229.442901222,76558.637458513,53133.691630984,648.15
668042289.95841,3.2483164148162,14.23835957259,31230.852257674,19.846899529452,96117.682714411,0.064016367207017,31245.090617247,76730.789496024,53477.658791351,648.15
678042289.95841,3.2498610391703,14.269652553295,31246.348255425,19.971950358729,96163.38814905,0.064404409048474,31260.617907979,76899.427961916,53814.609435443,648.15
688042289.95841,3.2513638639347,14.300314023842,31261.727063377,20.094478933252,96207.856733828,0.064784554878234,31276.0273774,77064.663207607,54144.763840206,648.15
698042289.95841,3.2528266228959,14.330363642755,31276.991177807,20.214563736158,96251.139771491,0.065157052878745,31291.321541449,77226.601173244,54468.333479194,648.15
708042289.95841,3.2542509553642,14.359820286829,31292.143011621,20.332280130489,96293.285769226,0.065522141233393,31306.502831908,77385.343586245,54785.521418845,648.15
718042289.95841,3.2556384124416,14.388702086386,31307.184898007,20.44770049989,96334.340624147,0.065880048586982,31321.573600094,77540.988151253,55096.522697571,648.15
728042289.95841,3.2569904628071,14.417026458958,31322.119093898,20.560894383063,96374.347794463,0.066230994484876,31336.536120357,77693.628731677,55401.524688063,648.15
738042289.95841,3.2583084980594,14.444810141457,31336.947783252,20.671928602158,96413.348457578,0.066575189791521,31351.392593393,77843.355523048,55700.707443239,648.15
748042289.95841,3.2595938376565,14.472069220867,31351.673080169,20.780867385283,96451.381656257,0.066912837089063,31366.14514939,77990.255218441,55994.244026346,648.15
