time,flux_surface_left,flux_surface_right,released_fraction_left,released_fraction_right,scaled_flux_surface_left,v_value,v
24.3,-6306636.380571,10889570.524855,0.61628064470107,0.33377878753627,6306636.380571,383719.35529893,383719.35529893
24.4,-6291847.9677749,10866147.394049,0.61713792077623,0.33525757929006,6291847.9677749,382862.07922377,382862.07922377
24.5,-6277114.6296531,10842752.682334,0.61799318799232,0.3367331872193,6277114.6296531,382006.81200768,382006.81200768
24.6,-6262435.5930374,10819387.022049,0.61884645379267,0.33820561527766,6262435.5930374,381153.54620733,381153.54620733
24.7,-6247810.1055726,10796051.023713,0.61969772551678,0.33967486750188,6247810.1055726,380302.27448322,380302.27448322
24.8,-6233237.4351134,10772745.27667,0.62054701040311,0.3411409480089,6233237.4351134,379452.98959689,379452.98959689
24.9,-6218716.8691338,10749470.34972,0.62139431559183,0.34260386099308,6218716.8691338,378605.68440817,378605.68440817
25,-6204247.7141561,10726226.791729,0.62223964812737,0.34406361072347,6204247.7141561,377760.35187263,377760.35187263
25.1,-6189829.2951953,10703015.132217,0.62308301496106,0.3455202015412,6189829.2951953,376916.98503894,376916.98503894
25.2,-6175460.9552221,10679835.881941,0.62392442295356,0.34697363785688,6175460.9552221,376075.57704644,376075.57704644
25.3,-6161142.0546372,10656689.533446,0.62476387887728,0.34842392414817,6161142.0546372,375236.12112272,375236.12112272
25.4,-6146871.9707671,10633576.561608,0.62560138941871,0.34987106495736,6146871.9707671,374398.61058129,374398.61058129
25.5,-6132650.0973692,10610497.424163,0.62643696118072,0.35131506488902,6132650.0973692,373563.03881928,373563.03881928
25.6,-6118475.8441548,10587452.562213,0.62727060068474,0.35275592860777,6118475.8441548,372729.39931526,372729.39931526
25.7,-6104348.6363236,10564442.400724,0.6281023143729,0.35419366083604,6104348.6363236,371897.6856271,371897.6856271
25.8,-6090267.9141157,10541467.349007,0.62893210861011,0.35562826635199,6090267.9141157,371067.89138989,371067.89138989
25.9,-6076233.1324052,10518527.80118,0.62975998968602,0.35705974998738,6076233.1324052,370240.01031398,370240.01031398
26,-6062243.7601314,10495624.136627,0.6305859638172,0.35848811662565,6062243.7601314,369414.0361828,369414.0361828
26.1,-6048299.2801269,10472756.720435,0.63141003714877,0.35991337119988,6048299.2801269,368589.96285123,368589.96285123
26.2,-6034399.1885379,10449925.903819,0.63223221575635,0.36133551869097,6034399.1885379,367767.78424365,367767.78424365
26.3,-6020542.9944879,10427132.024539,0.63305250564787,0.36275456412579,6020542.9944879,366947.49435213,366947.49435213
26.4,-6006730.2197014,10404375.407298,0.63387091276531,0.36417051257538,6006730.2197014,366129.08723469,366129.08723469
26.5,-5992960.3981381,10381656.364138,0.63468744298638,0.36558336915327,5992960.3981381,365312.55701362,365312.55701362
26.6,-5979233.0756352,10358975.194813,0.63550210212616,0.36699313901376,5979233.0756352,364497.89787384,364497.89787384
26.7,-5965547.8095674,10336332.18716,0.6363148959387,0.36839982735034,5965547.8095674,363685.1040613,363685.1040613
26.8,-5951904.1685065,10313727.617453,0.63712583011856,0.3698034393941,5951904.1685065,362874.16988144,362874.16988144
26.9,-5938301.7319018,10291161.750752,0.6379349103023,0.37120398041218,5938301.7319018,362065.0896977,362065.0896977
27,-5924740.0897356,10268634.841238,0.63874214207003,0.37260145570635,5924740.0897356,361257.85792997,361257.85792997
27.1,-5911218.8423317,10246147.132539,0.6395475309466,0.37399587061149,5911218.8423317,360452.4690534,360452.4690534
27.2,-5897737.5998732,10223698.858046,0.64035108240324,0.37538723049427,5897737.5998732,359648.91759676,359648.91759676
27.3,-5884295.9822493,10201290.24122,0.64115280185877,0.37677554075178,5884295.9822493,358847.19814123,358847.19814123
27.4,-5870893.6187401,10178921.495894,0.6419526946809,0.37816080681018,5870893.6187401,358047.3053191,358047.3053191
27.5,-5857530.1477405,10156592.826558,0.64275076618749,0.37954303412349,5857530.1477405,357249.23381251,357249.23381251
27.6,-5844205.2165019,10134304.42864,0.64354702164779,0.38092222817231,5844205.2165019,356452.97835221,356452.97835221
27.7,-5830918.4808697,10112056.488785,0.64434146628362,0.38229839446265,5830918.4808697,355658.53371638,355658.53371638
27.8,-5817669.605042,10089849.185109,0.64513410527052,0.38367153852474,5817669.605042,354865.89472948,354865.89472948
27.9,-5804458.2613229,10067682.687468,0.64592494373887,0.38504166591194,5804458.2613229,354075.05626113,354075.05626113
28,-5791284.1298928,10045557.157696,0.646713986775,0.38640878219965,5791284.1298928,353286.013225,353286.013225
28.1,-5778146.8985764,10023472.749857,0.64750123942219,0.38777289298421,5778146.8985764,352498.76057781,352498.76057781
28.2,-5765046.2626273,10001429.610472,0.64828670668178,0.38913400388191,5765046.2626273,351713.29331822,351713.29331822
28.3,-5751981.9245101,9979427.8787508,0.64907039351408,0.39049212052799,5751981.9245101,350929.60648592,350929.60648592
28.4,-5738953.5936936,9957467.6868146,0.6498523048394,0.39184724857567,5738953.5936936,350147.6951606,350147.6951606
28.5,-5725960.9864504,9935549.159907,0.65063244553896,0.39319939369521,5725960.9864504,349367.55446104,349367.55446104
28.6,-5713003.8256596,9913672.4166053,0.65141082045581,0.394548561573,5713003.8256596,348589.17954419,348589.17954419
28.7,-5700081.8406165,9891837.5690217,0.65218743439572,0.39589475791072,5700081.8406165,347812.56560428,347812.56560428
28.8,-5687194.7668506,9870044.7229998,0.65296229212804,0.3972379884244,5687194.7668506,347037.70787196,347037.70787196
28.9,-5674342.3459422,9848293.9783056,0.65373539838651,0.3985782588437,5674342.3459422,346264.60161349,346264.60161349
29,-5661524.3253531,9826585.4288119,0.65450675787012,0.39991557491103,5661524.3253531,345493.24212988,345493.24212988
29.1,-5648740.4582544,9804919.1626784,0.65527637524388,0.4012499423808,5648740.4582544,344723.62475612,344723.62475612
29.2,-5635990.503365,9783295.2625256,0.65604425513955,0.40258136701867,5635990.503365,343955.74486045,343955.74486045
29.3,-5623274.224791,9761713.805604,0.65681040215644,0.4039098546008,5623274.224791,343189.59784356,343189.59784356
29.4,-5610591.3918718,9740174.8639584,0.6575748208621,0.40523541091317,5610591.3918718,342425.1791379,342425.1791379
29.5,-5597941.7790314,9718678.504587,0.65833751579303,0.40655804175086,5597941.7790314,341662.48420697,341662.48420697
29.6,-5585325.1656304,9697224.7895962,0.65909849145536,0.40787775291743,5585325.1656304,340901.50854464,340901.50854464
29.7,-5572741.3358283,9675813.7763507,0.65985775232552,0.40919455022422,5572741.3358283,340142.24767448,340142.24767448
29.8,-5560190.0784429,9654445.5176191,0.66061530285087,0.41050843948977,5560190.0784429,339384.69714913,339384.69714913
29.9,-5547671.18682,9633120.0617151,0.66137114745034,0.41181942653917,5547671.18682,338628.85254966,338628.85254966
30,-5535184.4587021,9611837.452635,0.66212529051502,0.41312751720353,5535184.4587021,337874.70948498,337874.70948498
30.1,-5522729.6961054,9590597.7301908,0.66287773640879,0.41443271731936,5522729.6961054,337122.26359121,337122.26359121
30.2,-5510306.7051964,9569400.9301392,0.66362848946883,0.41573503272804,5510306.7051964,336371.51053117,336371.51053117
30.3,-5497915.2961728,9548247.0843074,0.66437755400622,0.41703446927527,5497915.2961728,335622.44599378,335622.44599378
30.4,-5485555.2831517,9527136.2207145,0.66512493430649,0.41833103281058,5485555.2831517,334875.06569351,334875.06569351
30.5,-5473226.4840571,9506068.3636899,0.66587063463011,0.4196247291868,5473226.4840571,334129.36536989,334129.36536989
30.6,-5460928.7205106,9485043.5339879,0.66661465921301,0.42091556425959,5460928.7205106,333385.34078699,333385.34078699
30.7,-5448661.8177277,9464061.7488989,0.66735701226713,0.42220354388697,5448661.8177277,332642.98773287,332642.98773287
30.8,-5436425.6044156,9443123.0223575,0.6680976979808,0.42348867392884,5436425.6044156,331902.3020192,331902.3020192
30.9,-5424219.9126751,9422227.3650474,0.6688367205193,0.42477096024657,5424219.9126751,331163.2794807,331163.2794807
31,-5412044.5779041,9401374.7845029,0.66957408402527,0.42605040870253,5412044.5779041,330425.91597473,330425.91597473
31.1,-5399899.4387038,9380565.2852079,0.67030979261918,0.42732702515974,5399899.4387038,329690.20738082,329690.20738082
31.2,-5387784.336789,9359798.8686916,0.67104385039972,0.42860081548139,5387784.336789,328956.14960028,328956.14960028
31.3,-5375699.1169003,9339075.5336215,0.67177626144426,0.42987178553051,5375699.1169003,328223.73855574,328223.73855574
31.4,-5363643.62672,9318395.2758937,0.67250702980923,0.43113994116956,5363643.62672,327492.97019077,327492.97019077
31.5,-5351617.7167864,9297758.0887202,0.67323615953052,0.43240528826009,5351617.7167864,326763.84046948,326763.84046948
31.6,-5339621.2404167,9277163.9627145,0.67396365462386,0.43366783266236,5339621.2404167,326036.34537614,326036.34537614
31.7,-5327654.0536269,9256612.8859736,0.67468951908523,0.43492758023502,5327654.0536269,325310.48091477,325310.48091477
31.8,-5315716.0150579,9236104.8441582,0.67541375689115,0.43618453683476,5315716.0150579,324586.24310885,324586.24310885
31.9,-5303806.9859006,9215639.8205706,0.67613637199909,0.437438708316,5303806.9859006,323863.62800091,323863.62800091
32,-5291926.8298243,9195217.7962297,0.67685736834781,0.43869010053058,5291926.8298243,323142.63165219,323142.63165219
32.1,-5280075.4129102,9174838.7499445,0.67757674985767,0.43993871932745,5280075.4129102,322423.25014233,322423.25014233
32.2,-5268252.603581,9154502.6583851,0.67829452043093,0.44118457055239,5268252.603581,321705.47956907,321705.47956907
32.3,-5256458.2725369,9134209.4961514,0.67901068395215,0.44242766004772,5256458.2725369,320989.31604785,320989.31604785
32.4,-5244692.2926928,9113959.2358403,0.6797252442884,0.44366799365204,5244692.2926928,320274.7557116,320274.7557116
32.5,-5232954.5391168,9093751.8481103,0.68043820528963,0.44490557719995,5232954.5391168,319561.79471037,319561.79471037
32.6,-5221244.8889694,9073587.3017448,0.68114957078889,0.44614041652179,5221244.8889694,318850.42921111,318850.42921111
32.7,-5209563.2214463,9053465.5637127,0.68185934460269,0.44737251744343,5209563.2214463,318140.65539731,318140.65539731
32.8,-5197909.4177235,9033386.5992285,0.6825675305312,0.44860188578598,5197909.4177235,317432.4694688,317432.4694688
32.9,-5186283.3608984,9013350.3718091,0.68327413235858,0.4498285273656,5186283.3608984,316725.86764142,316725.86764142
33,-5174684.9359442,8993356.8433302,0.68397915385317,0.45105244799326,5174684.9359442,316020.84614683,316020.84614683
33.1,-5163114.0296498,8973405.9740802,0.6846825987678,0.45227365347453,5163114.0296498,315317.4012322,315317.4012322
33.2,-5151570.5305766,8953497.7228129,0.68538447084002,0.45349214960936,5151570.5305766,314615.52915998,314615.52915998
33.3,-5140054.3290057,8933632.0467986,0.6860847737923,0.45470794219187,5140054.3290057,313915.2262077,313915.2262077
33.4,-5128565.3168942,8913808.9018737,0.68678351133232,0.4559210370102,5128565.3168942,313216.48866768,313216.48866768
33.5,-5117103.3878277,8894028.2424883,0.68748068715315,0.45713143984628,5117103.3878277,312519.31284685,312519.31284685
33.6,-5105668.4369749,8874290.0217535,0.68817630493348,0.45833915647564,5105668.4369749,311823.69506652,311823.69506652
33.7,-5094260.3610476,8854594.1914864,0.68887036833785,0.45954419266728,5094260.3610476,311129.63166215,311129.63166215
33.8,-5082879.0582549,8834940.7022538,0.68956288101684,0.46074655418346,5082879.0582549,310437.11898316,310437.11898316
33.9,-5071524.4282665,8815329.5034149,0.69025384660727,0.46194624677954,5071524.4282665,309746.15339273,309746.15339273
34,-5060196.3721706,8795760.5431632,0.69094326873241,0.46314327620385,5060196.3721706,309056.73126759,309056.73126759
34.1,-5048894.7924368,8776233.7685657,0.69163115100214,0.4643376481975,5048894.7924368,308368.84899786,308368.84899786
34.2,-5037619.5928793,8756749.1256026,0.69231749701319,0.46552936849424,5037619.5928793,307682.50298681,307682.50298681
34.3,-5026370.678619,8737306.5592046,0.69300231034926,0.46671844282036,5026370.678619,306997.68965074,306997.68965074
34.4,-5015147.9560506,8717906.01329,0.69368559458123,0.46790487689449,5015147.9560506,306314.40541877,306314.40541877
34.5,-5003951.3328081,8698547.4307998,0.69436735326734,0.46908867642749,5003951.3328081,305632.64673266,305632.64673266
34.6,-4992780.7177301,8679230.7537325,0.69504758995332,0.47026984712235,4992780.7177301,304952.41004668,304952.41004668
34.7,-4981636.0208302,8659955.9231776,0.69572630817259,0.47144839467402,4981636.0208302,304273.69182741,304273.69182741
34.8,-4970517.1532651,8640722.8793479,0.69640351144638,0.47262432476934,4970517.1532651,303596.48855362,303596.48855362
34.9,-4959424.0273025,8621531.5616112,0.69707920328392,0.47379764308686,4959424.0273025,302920.79671608,302920.79671608
35,-4948356.5562943,8602381.9085208,0.69775338718257,0.4749683552968,4948356.5562943,302246.61281743,302246.61281743
35.1,-4937314.6546478,8583273.8578453,0.69842606662796,0.47613646706091,4937314.6546478,301573.93337204,301573.93337204
35.2,-4926298.2377964,8564207.3465971,0.69909724509415,0.47730198403235,4926298.2377964,300902.75490585,300902.75490585
35.3,-4915307.2221742,8545182.3110607,0.69976692604376,0.47846491185561,4915307.2221742,300233.07395624,300233.07395624
35.4,-4904341.5251893,8526198.6868196,0.7004351129281,0.47962525616643,4904341.5251893,299564.8870719,299564.8870719
35.5,-4893401.0651995,8507256.4087824,0.70110180918729,0.48078302259169,4893401.0651995,298898.19081271,298898.19081271
35.6,-4882485.7614851,8488355.4112089,0.70176701825042,0.4819382167493,4882485.7614851,298232.98174958,298232.98174958
35.7,-4871595.5342299,8469495.6277342,0.70243074353566,0.48309084424816,4871595.5342299,297569.25646434,297569.25646434
35.8,-4860730.3044918,8450676.9913931,0.70309298845035,0.48424091068805,4860730.3044918,296907.01154965,296907.01154965
35.9,-4849889.9941862,8431899.4346432,0.70375375639116,0.48538842165956,4849889.9941862,296246.24360884,296246.24360884
36,-4839074.5260598,8413162.8893878,0.70441305074419,0.48653338274401,4839074.5260598,295586.94925581,295586.94925581
36.1,-4828283.8236712,8394467.2869971,0.70507087488508,0.48767579951339,4828283.8236712,294929.12511492,294929.12511492
36.2,-4817517.8113709,8375812.5583306,0.70572723217912,0.48881567753026,4817517.8113709,294272.76782088,294272.76782088
36.3,-4806776.4142815,8357198.6337566,0.70638212598136,0.48995302234772,4806776.4142815,293617.87401864,293617.87401864
36.4,-4796059.5582753,8338625.4431728,0.7070355596367,0.49108783950933,4796059.5582753,292964.4403633,292964.4403633
36.5,-4785367.1699588,8320092.9160257,0.70768753648001,0.49222013454903,4785367.1699588,292312.46351999,292312.46351999
36.6,-4774699.1766534,8301600.9813292,0.70833805983622,0.49334991299113,4774699.1766534,291661.94016378,291661.94016378
36.7,-4764055.5063768,8283149.5676833,0.70898713302041,0.49447718035019,4764055.5063768,291012.86697959,291012.86697959
36.8,-4753436.0878261,8264738.603291,0.7096347593379,0.49560194213103,4753436.0878261,290365.2406621,290365.2406621
36.9,-4742840.850363,8246368.0159764,0.71028094208439,0.49672420382862,4742840.850363,289719.05791561,289719.05791561
37,-4732269.7239935,8228037.7332008,0.71092568454596,0.49784397092808,4732269.7239935,289074.31545404,289074.31545404
37.1,-4721722.6393556,8209747.6820789,0.71156898999924,0.4989612489046,4721722.6393556,288431.01000076,288431.01000076
37.2,-4711199.527703,8191497.7893949,0.71221086171144,0.5000760432234,4711199.527703,287789.13828856,287789.13828856
37.3,-4700700.3208891,8173287.9816171,0.71285130294049,0.50118835933971,4700700.3208891,287148.69705951,287148.69705951
37.4,-4690224.9513547,8155118.1849131,0.71349031693504,0.50229820269869,4690224.9513547,286509.68306496,286509.68306496
37.5,-4679773.3521109,8136988.3251638,0.71412790693462,0.50340557873544,4679773.3521109,285872.09306538,285872.09306538
37.6,-4669345.4567288,8118898.3279776,0.71476407616965,0.50451049287491,4669345.4567288,285235.92383035,285235.92383035
37.7,-4658941.1993236,8100848.1187036,0.71539882786158,0.50561295053191,4658941.1993236,284601.17213842,284601.17213842
37.8,-4648560.5145433,8082837.6224446,0.7160321652229,0.50671295711104,4648560.5145433,283967.8347771,283967.8347771
37.9,-4638203.3375555,8064866.76407,0.71666409145727,0.5078105180067,4638203.3375555,283335.90854273,283335.90854273
38,-4627869.6040348,8046935.4682278,0.71729460975952,0.508905638603,4627869.6040348,282705.39024048,282705.39024048
38.1,-4617559.2501527,8029043.6593567,0.71792372331581,0.5099983242738,4617559.2501527,282076.27668419,282076.27668419
38.2,-4607272.2125646,8011191.2616976,0.71855143530359,0.51108858038263,4607272.2125646,281448.56469641,281448.56469641
38.3,-4597008.4283988,7993378.1993045,0.71917774889178,0.5121764122827,4597008.4283988,280822.25110822,280822.25110822
38.4,-4586767.8352462,7975604.3960557,0.71980266724073,0.51326182531684,4586767.8352462,280197.33275927,280197.33275927
38.5,-4576550.3711503,7957869.7756643,0.72042619350234,0.51434482481751,4576550.3711503,279573.80649766,279573.80649766
38.6,-4566355.9745951,7940174.2616882,0.72104833082012,0.51542541610677,4566355.9745951,278951.66917988,278951.66917988
38.7,-4556184.5844977,7922517.7775398,0.72166908232922,0.51650360449626,4556184.5844977,278330.91767078,278330.91767078
38.8,-4546036.1401965,7904900.2464962,0.72228845115652,0.51757939528715,4546036.1401965,277711.54884348,277711.54884348
38.9,-4535910.5814433,7887321.5917079,0.72290644042066,0.5186527937702,4535910.5814433,277093.55957934,277093.55957934
39,-4525807.8483934,7869781.7362081,0.72352305323211,0.51972380522565,4525807.8483934,276476.94676789,276476.94676789
39.1,-4515727.8815972,7852280.6029213,0.72413829269324,0.52079243492327,4515727.8815972,275861.70730676,275861.70730676
39.2,-4505670.6219918,7834818.1146718,0.72475216189832,0.52185868812234,4505670.6219918,275247.83810168,275247.83810168
39.3,-4495636.0108921,7817394.1941918,0.72536466393365,0.52292257007159,4495636.0108921,274635.33606635,274635.33606635
39.4,-4485623.9899831,7800008.7641297,0.72597580187753,0.52398408600927,4485623.9899831,274024.19812247,274024.19812247
39.5,-4475634.5013117,7782661.7470573,0.72658557880038,0.52504324116304,4475634.5013117,273414.42119962,273414.42119962
39.6,-4465667.4872799,7765353.0654775,0.72719399776472,0.52610004075006,4465667.4872799,272806.00223528,272806.00223528
39.7,-4455722.8906365,7748082.6418317,0.7278010618253,0.5271544899769,4455722.8906365,272198.9381747,272198.9381747
39.8,-4445800.6544702,7730850.3985066,0.72840677402907,0.52820659403959,4445800.6544702,271593.22597093,271593.22597093
39.9,-4435900.7222029,7713656.2578408,0.72901113741526,0.52925635812359,4435900.7222029,270988.86258474,270988.86258474
40,-4426023.0375825,7696500.142132,0.72961415501543,0.53030378740376,4426023.0375825,270385.84498457,270385.84498457
40.1,-4416167.5446765,7679381.9736426,0.73021582985351,0.53134888704442,4416167.5446765,269784.17014649,269784.17014649
40.2,-4406334.1878653,7662301.6746066,0.73081616494583,0.53239166219927,4406334.1878653,269183.83505417,269183.83505417
40.3,-4396522.9118368,7645259.167235,0.73141516330117,0.53343211801145,4396522.9118368,268584.83669883,268584.83669883
40.4,-4386733.6615789,7628254.3737219,0.7320128279208,0.53447025961349,4386733.6615789,267987.1720792,267987.1720792
40.5,-4376966.3823749,7611287.2162502,0.73260916179855,0.53550609212734,4376966.3823749,267390.83820145,267390.83820145
40.6,-4367221.0197971,7594357.6169968,0.73320416792078,0.53653962066438,4367221.0197971,266795.83207922,266795.83207922
40.7,-4357497.5197025,7577465.4981379,0.73379784926651,0.53757085032535,4357497.5197025,266202.15073349,266202.15073349
40.8,-4347795.8282248,7560610.7818542,0.73439020880736,0.53859978620045,4347795.8282248,265609.79119264,265609.79119264
40.9,-4338115.8917717,7543793.3903359,0.73498124950768,0.53962643336925,4338115.8917717,265018.75049232,265018.75049232
41,-4328457.657019,7527013.2457873,0.73557097432452,0.54065079690077,4328457.657019,264429.02567548,264429.02567548
41.1,-4318821.0709042,7510270.2704316,0.73615938620771,0.54167288185341,4318821.0709042,263840.61379229,263840.61379229
41.2,-4309206.0806243,7493564.3865153,0.73674648809984,0.54269269327501,4309206.0806243,263253.51190016,263253.51190016
41.3,-4299612.6336294,7476895.5163125,0.73733228293638,0.54371023620283,4299612.6336294,262667.71706362,262667.71706362
41.4,-4290040.6776181,7460263.5821292,0.73791677364563,0.54472551566356,4290040.6776181,262083.22635437,262083.22635437
41.5,-4280490.1605339,7443668.5063074,0.7384999631488,0.54573853667329,4280490.1605339,261500.0368512,261500.0368512
41.6,-4270961.0305603,7427110.2112288,0.73908185436003,0.5467493042376,4270961.0305603,260918.14563997,260918.14563997
41.7,-4261453.2361164,7410588.619319,0.73966245018643,0.54775782335146,4261453.2361164,260337.54981357,260337.54981357
41.8,-4251966.7258537,7394103.6530507,0.74024175352809,0.54876409899933,4251966.7258537,259758.24647191,259758.24647191
41.9,-4242501.4486521,7377655.2349479,0.74081976727815,0.54976813615511,4242501.4486521,259180.23272185,259180.23272185
42,-4233057.3536146,7361243.2875886,0.74139649432279,0.55076993978215,4233057.3536146,258603.50567721,258603.50567721
42.1,-4223634.3900654,7344867.733609,0.74197193754129,0.55176951483329,4223634.3900654,258028.06245871,258028.06245871
42.2,-4214232.5075446,7328528.4957057,0.74254609980604,0.55276686625085,4214232.5075446,257453.90019396,257453.90019396
42.3,-4204851.6558064,7312225.49664,0.74311898398258,0.55376199896663,4204851.6558064,256881.01601742,256881.01601742
42.4,-4195491.7848144,7295958.6592399,0.74369059292962,0.55475491790193,4195491.7848144,256309.40707038,256309.40707038
42.5,-4186152.8447384,7279727.9064035,0.74426092949908,0.55574562796755,4186152.8447384,255739.07050092,255739.07050092
42.6,-4176834.785952,7263533.1611021,0.74482999653613,0.55673413406382,4176834.785952,255170.00346387,255170.00346387
42.7,-4167537.5590279,7247374.3463822,0.74539779687916,0.5577204410806,4167537.5590279,254602.20312084,254602.20312084
42.8,-4158261.1147369,7231251.3853687,0.74596433335989,0.55870455389726,4158261.1147369,254035.66664011,254035.66664011
42.9,-4149005.4040428,7215164.2012675,0.74652960880331,0.55968647738276,4149005.4040428,253470.39119669,253470.39119669
43,-4139770.3781008,7199112.7173675,0.74709362602779,0.56066621639558,4139770.3781008,252906.37397221,252906.37397221
43.1,-4130555.9882542,7183096.8570434,0.74765638784504,0.56164377578381,4130555.9882542,252343.61215496,252343.61215496
43.2,-4121362.1860324,7167116.5437579,0.74821789706017,0.56261916038508,4121362.1860324,251782.10293983,251782.10293983
43.3,-4112188.9231467,7151171.7010638,0.74877815647171,0.56359237502666,4112188.9231467,251221.84352829,251221.84352829
43.4,-4103036.1514887,7135262.2526062,0.74933716887161,0.56456342452541,4103036.1514887,250662.83112839,250662.83112839
43.5,-4093903.8231283,7119388.1221249,0.74989493704531,0.5655323136878,4093903.8231283,250105.06295469,250105.06295469
43.6,-4084791.8903102,7103549.2334558,0.75045146377172,0.56649904730995,4084791.8903102,249548.53622828,249548.53622828
43.7,-4075700.3054517,7087745.5105333,0.75100675182328,0.56746363017763,4075700.3054517,248993.24817672,248993.24817672
43.8,-4066629.0211406,7071976.8773921,0.75156080396595,0.56842606706625,4066629.0211406,248439.19603405,248439.19603405
43.9,-4057577.9901331,7056243.2581688,0.75211362295926,0.56938636274093,4057577.9901331,247886.37704074,247886.37704074
44,-4048547.1653512,7040544.5771038,0.75266521155631,0.57034452195645,4048547.1653512,247334.78844369,247334.78844369
44.1,-4039536.4998806,7024880.7585431,0.75321557250382,0.57130054945731,4039536.4998806,246784.42749617,246784.42749617
44.2,-4030545.9469693,7009251.7269396,0.75376470854213,0.57225444997772,4030545.9469693,246235.29145787,246235.29145787
44.3,-4021575.4600237,6993657.4068549,0.75431262240522,0.57320622824163,4021575.4600237,245687.37759478,245687.37759478
44.4,-4012624.9926094,6978097.7229606,0.75485931682075,0.57415588896273,4012624.9926094,245140.68317925,245140.68317925
44.5,-4003694.4984466,6962572.6000401,0.75540479451006,0.57510343684449,4003694.4984466,244595.20548994,244595.20548994
44.6,-3994783.9314096,6947081.9629897,0.75594905818821,0.57604887658014,3994783.9314096,244050.94181179,244050.94181179
44.7,-3985893.2455253,6931625.73682,0.75649211056399,0.57699221285272,3985893.2455253,243507.88943601,243507.88943601
44.8,-3977022.3949698,6916203.846657,0.75703395433996,0.57793345033506,3977022.3949698,242966.04566004,242966.04566004
44.9,-3968171.3340688,6900816.2177441,0.75757459221243,0.57887259368985,3968171.3340688,242425.40778757,242425.40778757
45,-3959340.017294,6885462.7754422,0.75811402687151,0.57980964756958,3959340.017294,241885.97312849,241885.97312849
45.1,-3950528.3992625,6870143.4452317,0.75865226100113,0.58074461661663,3950528.3992625,241347.73899887,241347.73899887
45.2,-3941736.4347351,6854858.1527134,0.75918929727905,0.58167750546325,3941736.4347351,240810.70272095,240810.70272095
45.3,-3932964.078614,6839606.8236093,0.75972513837689,0.58260831873157,3932964.078614,240274.86162311,240274.86162311
45.4,-3924211.2859426,6824389.3837639,0.76025978696013,0.58353706103364,3924211.2859426,239740.21303987,239740.21303987
45.5,-3915478.0119028,6809205.7591451,0.76079324568814,0.58446373697143,3915478.0119028,239206.75431186,239206.75431186
45.6,-3906764.2118142,6794055.8758452,0.76132551721422,0.58538835113684,3906764.2118142,238674.48278578,238674.48278578
45.7,-3898069.8411321,6778939.6600817,0.76185660418558,0.58631090811175,3898069.8411321,238143.39581442,238143.39581442
45.8,-3889394.8554468,6763857.0381982,0.76238650924339,0.587231412468,3889394.8554468,237613.49075661,237613.49075661
45.9,-3880739.2104817,6748807.9366654,0.76291523502276,0.58814986876743,3880739.2104817,237084.76497724,237084.76497724
46,-3872102.8620929,6733792.2820818,0.76344278415281,0.5890662815619,3872102.8620929,236557.21584719,236557.21584719
46.1,-3863485.7662667,6718810.0011741,0.76396915925666,0.58998065539328,3863485.7662667,236030.84074334,236030.84074334
46.2,-3854887.8791188,6703861.0207986,0.76449436295143,0.59089299479349,3854887.8791188,235505.63704857,235505.63704857
46.3,-3846309.1568936,6688945.2679416,0.76501839784829,0.59180330428453,3846309.1568936,234981.60215171,234981.60215171
46.4,-3837749.5559625,6674062.6697198,0.76554126655246,0.59271158837845,3837749.5559625,234458.73344754,234458.73344754
46.5,-3829209.032823,6659213.1533813,0.76606297166324,0.59361785157743,3829209.032823,233937.02833676,233937.02833676
46.6,-3820687.5440967,6644396.6463062,0.766583515774,0.59452209837376,3820687.5440967,233416.484226,233416.484226
46.7,-3812185.0465302,6629613.076007,0.76710290147224,0.59542433324985,3812185.0465302,232897.09852776,232897.09852776
46.8,-3803701.4969916,6614862.3701292,0.76762113133955,0.59632456067827,3803701.4969916,232378.86866045,232378.86866045
46.9,-3795236.8524713,6600144.4564521,0.76813820795168,0.59722278512177,3795236.8524713,231861.79204832,231861.79204832
47,-3786791.0700801,6585459.2628888,0.76865413387854,0.59811901103329,3786791.0700801,231345.86612146,231345.86612146
47.1,-3778364.1070481,6570806.7174872,0.7691689116842,0.59901324285595,3778364.1070481,230831.0883158,230831.0883158
47.2,-3769955.9207245,6556186.7484302,0.76968254392691,0.59990548502315,3769955.9207245,230317.45607309,230317.45607309
47.3,-3761566.4685764,6541599.284036,0.77019503315914,0.60079574195847,3761566.4685764,229804.96684086,229804.96684086
47.4,-3753195.7081862,6527044.2527588,0.77070638192757,0.60168401807581,3753195.7081862,229293.61807243,229293.61807243
47.5,-3744843.5972539,6512521.5831892,0.77121659277311,0.60257031777932,3744843.5972539,228783.40722689,228783.40722689
47.6,-3736510.0935936,6498031.2040542,0.77172566823094,0.60345464546345,3736510.0935936,228274.33176906,228274.33176906
47.7,-3728195.1551333,6483573.044218,0.77223361083049,0.60433700551298,3728195.1551333,227766.38916951,227766.38916951
47.8,-3719898.7399141,6469147.032682,0.77274042309548,0.60521740230304,3719898.7399141,227259.57690452,227259.57690452
47.9,-3711620.8060906,6454753.0985852,0.77324610754393,0.60609584019908,3711620.8060906,226753.89245607,226753.89245607
48,-3703361.3119282,6440391.1712045,0.77375066668815,0.60697232355696,3703361.3119282,226249.33331185,226249.33331185
