time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
350718126.77835,0.26852356291232,0.2844988016275,10210.381606753,0.71828808435077,13850.270834702,0.0061033676165007,10210.666105555,1355.7603332443,1711.4773191204,573.15
360718126.77835,0.26790214467977,0.28379844257068,10208.348148814,0.71548719678371,13818.218486189,0.0060866151002719,10208.631947256,1352.4228182079,1704.8035963497,573.15
370718126.77835,0.26729981617107,0.28311898388365,10206.335593422,0.71276988206883,13787.150773223,0.006070326879502,10206.618712406,1349.1849025096,1698.3290040451,573.15
380718126.77835,0.26671557025593,0.2824593464236,10204.343260032,0.71013182576931,13757.01574868,0.0060544801477393,10204.625719379,1346.0414435651,1692.0432621241,573.15
390718126.77835,0.26614847538575,0.28181853070409,10202.370506124,0.70756903186744,13727.765363888,0.0060390537236707,10202.652324655,1342.9876783877,1685.9368492068,573.15
400718126.77835,0.26559766825903,0.28119560926465,10200.416724197,0.70507779226744,13699.355090316,0.0060240278994055,10200.697919806,1340.0191872254,1680.0009299499,573.15
410718126.77835,0.26506234735551,0.2805897199351,10198.481339063,0.70265465987361,13671.743586072,0.0060093843062089,10198.761928783,1337.1318614629,1674.2272908995,573.15
420718126.77835,0.26454176721832,0.28000005987081,10196.563805413,0.70029642474969,13644.892400972,0.0059951057953065,10196.843805473,1334.3218751969,1668.6082836854,573.15
430718126.77835,0.2640352333823,0.27942588025516,10194.663605618,0.69800009294443,13618.765714957,0.0059811763317598,10194.943031498,1331.585659991,1663.1367745688,573.15
440718126.77835,0.2635420978628,0.27886648158129,10192.780247737,0.69576286763219,13593.3301054,0.005967580899718,10193.059114218,1328.9198823914,1657.8060995053,573.15
450718126.77835,0.26306175513204,0.27832120943847,10190.913263712,0.69358213227047,13568.55433957,0.0059543054176027,10191.191584921,1326.3214238467,1652.6100240142,573.15
460718126.77835,0.26259363852108,0.27778945073953,10189.062207726,0.69145543552008,13544.409189052,0.0059413366619929,10189.339997177,1323.7873627302,1647.5427072479,573.15
470718126.77835,0.26213721699445,0.27727063033495,10187.226654704,0.68938047771071,13520.867263383,0.0059286621991551,10187.503925335,1321.3149582048,1642.5986697422,573.15
480718126.77835,0.26169199225203,0.27676420796685,10185.406198949,0.68735509866501,13497.902860565,0.0059162703233078,10185.682963157,1318.9016357071,1637.7727644058,573.15
490718126.77835,0.26125749611905,0.27626967552269,10183.600452888,0.68537726672053,13475.491832448,0.0059041500008364,10183.876722564,1316.5449738602,1633.0601503618,573.15
500718126.77835,0.26083328819054,0.2757865545539,10181.809045926,0.68344506881047,13453.611463231,0.00589229081978,10182.084832481,1314.2426926488,1628.4562693129,573.15
510718126.77835,0.26041895370098,0.27531439402919,10180.031623393,0.68155670148276,13432.240359577,0.0058806829439983,10180.306937788,1311.9926427131,1623.9568241433,573.15
520718126.77835,0.26001410159386,0.27485276829653,10178.267845577,0.67971046275283,13411.358351045,0.0058693170715064,10178.542698346,1309.7927956361,1619.557759505,573.15
530718126.77835,0.25961836276895,0.27440127523077,10176.517386828,0.67790474469863,13390.946399686,0.0058581843965265,10176.791788103,1307.6412351171,1615.2552441747,573.15
540718126.77835,0.25923138848809,0.27395953454705,10174.779934733,0.67613802671813,13370.986517813,0.0058472765748659,10175.053894268,1305.5361489335,1611.0456549879,573.15
550718126.77835,0.25885284892258,0.27352718626239,10173.05518936,0.67440886937942,13351.461693075,0.0058365856922727,10173.328716546,1303.47582161,1606.9255621855,573.15
560718126.77835,0.25848243182733,0.2731038892902,10171.342862545,0.67271590880182,13332.355820073,0.005826104235468,10171.615966434,1301.458627721,1602.8917160257,573.15
570718126.77835,0.25811984132876,0.27268932015404,10169.642677245,0.67105785151386,13313.653637841,0.0058158250655854,10169.915366565,1299.4830257607,1598.9410345317,573.15
580718126.77835,0.25776479681491,0.27228317180874,10167.954366925,0.66943346974045,13295.340672595,0.0058057413937795,10168.226650097,1297.5475525256,1595.070592263,573.15
590718126.77835,0.25741703191763,0.27188515255836,10166.277675001,0.66784159707677,13277.40318524,0.005795846758795,10166.549560153,1295.6508179578,1591.2776100068,573.15
600718126.77835,0.25707629357784,0.2714949850614,10164.612354305,0.66628112451157,13259.828123154,0.0057861350063087,10164.88384929,1293.7915004048,1587.5594453029,573.15
610718126.77835,0.25674234118585,0.27111240541519,10162.958166606,0.66475099676642,13242.603075844,0.0057766002698773,10163.229279011,1291.9683422555,1583.9135837214,573.15
620718126.77835,0.25641494578961,0.27073716231182,10161.314882145,0.66325020892127,13225.716234113,0.0057672369533448,10161.585619308,1290.1801459188,1580.3376308221,573.15
630718126.77835,0.25609388936465,0.27036901625911,10159.682279215,0.66177780329992,13209.1563524,0.0057580397145756,10159.952648232,1288.4257701104,1576.8293047334,573.15
640718126.77835,0.25577896413985,0.27000773886072,10158.060143758,0.66033286659173,13192.912714007,0.0057490034503939,10158.330151497,1286.7041264224,1573.3864292946,573.15
650718126.77835,0.2554699719743,0.26965311214992,10156.448268993,0.65891452718829,13176.975098953,0.0057401232826261,10156.717922105,1285.014176149,1570.0069277092,573.15
660718126.77835,0.25516672378034,0.26930492797259,10154.846455066,0.65752195271631,13161.33375422,0.0057313945451471,10155.115759994,1283.3549273452,1566.6888166673,573.15
