time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
430718126.77835,1.9782188207608,1.9910343392371,10286.537149133,19.912989178123,102035.24093261,0.062339219507723,10288.528183472,50006.645152278,50013.290284744,604.15
440718126.77835,1.9782178750074,1.9910313277242,10286.196810754,19.912928948132,102035.19215126,0.062339045854505,10288.187842082,50006.569515383,50013.139011621,604.15
450718126.77835,1.9782169608035,1.9910284166851,10285.860307755,19.9128707276,102035.14499722,0.062338877994882,10287.851336172,50006.496401977,50012.992785441,604.15
460718126.77835,1.9782160764342,1.9910256006573,10285.527513365,19.912814407282,102035.09938203,0.062338715613879,10287.518538965,50006.425674869,50012.85133182,604.15
470718126.77835,1.978215220312,1.991022874585,10285.198307643,19.912759886062,102035.0552238,0.062338558419964,10287.189330518,50006.357207075,50012.714396799,604.15
480718126.77835,1.9782143909653,1.9910202337809,10284.872576979,19.912707070194,102035.01244663,0.062338406142851,10286.863597213,50006.290880869,50012.581744924,604.15
490718126.77835,1.9782135870271,1.9910176738922,10284.550213633,19.912655872622,102034.97098003,0.062338258531548,10286.541231307,50006.226586927,50012.453157548,604.15
500718126.77835,1.9782128072265,1.9910151908705,10284.231115319,19.912606212382,102034.93075842,0.062338115352619,10286.22213051,50006.164223571,50012.328431321,604.15
510718126.77835,1.9782120503795,1.9910127809452,10283.915184826,19.912558014059,102034.89172074,0.062337976388636,10285.906197607,50006.103696096,50012.207376833,604.15
520718126.77835,1.9782113153818,1.9910104405991,10283.602329677,19.912511207312,102034.85381004,0.062337841436791,10285.593340118,50006.044916168,50012.089817414,604.15
530718126.77835,1.9782106012017,1.9910081665471,10283.292461808,19.912465726438,102034.81697309,0.062337710307653,10285.283469974,50005.987801275,50011.975588047,604.15
540718126.77835,1.9782099068747,1.9910059557166,10282.985497279,19.912421509987,102034.78116016,0.062337582824054,10284.976503235,50005.932274249,50011.864534394,604.15
550718126.77835,1.9782092314971,1.9910038052304,10282.681356016,19.912378500414,102034.74632462,0.062337458820079,10284.672359821,50005.878262823,50011.756511925,604.15
560718126.77835,1.9782085742219,1.9910017123905,10282.379961558,19.912336643763,102034.71242279,0.062337338140166,10284.37096327,50005.82569924,50011.651385123,604.15
570718126.77835,1.978207934254,1.9909996746646,10282.081240839,19.912295889382,102034.67941366,0.062337220638281,10284.072240514,50005.774519893,50011.549026776,604.15
580718126.77835,1.9782073108458,1.9909976896724,10281.785123981,19.912256189671,102034.64725868,0.062337106177179,10283.77612167,50005.724665001,50011.449317326,604.15
590718126.77835,1.9782067032943,1.9909957551745,10281.4915441,19.91221749984,102034.61592157,0.062336994627731,10283.482539855,50005.676078321,50011.352144285,604.15
600718126.77835,1.9782061109372,1.9909938690617,10281.200437135,19.912179777707,102034.58536817,0.062336885868313,10283.191431004,50005.628706877,50011.257401704,604.15
610718126.77835,1.9782055331499,1.9909920293453,10280.911741683,19.912142983496,102034.55556628,0.062336779784248,10282.902733712,50005.58250072,50011.164989685,604.15
620718126.77835,1.9782049693432,1.9909902341483,10280.625398845,19.912107079668,102034.52648549,0.062336676267302,10282.616389079,50005.537412708,50011.074813942,604.15
630718126.77835,1.97820441896,1.9909884816973,10280.341352093,19.912072030756,102034.49809709,0.06233657521522,10282.332340574,50005.493398301,50010.986785399,604.15
640718126.77835,1.978203881474,1.9909867703153,10280.059547133,19.91203780322,102034.4703739,0.062336476531304,10282.050533904,50005.450415381,50010.900819819,604.15
650718126.77835,1.9782033563865,1.9909850984151,10279.77993179,19.912004365316,102034.44329024,0.062336380124025,10281.770916889,50005.40842408,50010.816837468,604.15
660718126.77835,1.9782028432255,1.9909834644928,10279.502455893,19.911971686965,102034.41682172,0.062336285906666,10281.493439357,50005.36738663,50010.734762808,604.15
670718126.77835,1.9782023415431,1.9909818671224,10279.227071167,19.91193973965,102034.39094527,0.062336193797004,10281.218053034,50005.327267214,50010.654524209,604.15
680718126.77835,1.9782018509144,1.9909803049507,10278.953731144,19.911908496304,102034.36563896,0.062336103717002,10280.944711449,50005.288031845,50010.576053693,604.15
690718126.77835,1.9782013709358,1.9909787766921,10278.682391061,19.911877931219,102034.34088198,0.062336015592538,10280.673369838,50005.249648236,50010.499286691,604.15
700718126.77835,1.9782009012235,1.9909772811249,10278.413007786,19.911848019956,102034.31665452,0.062335929353155,10280.403985067,50005.212085699,50010.424161824,604.15
710718126.77835,1.9782004414125,1.9909758170864,10278.145539727,19.911818739266,102034.29293777,0.062335844931818,10280.136515544,50005.175315036,50010.350620699,604.15
720718126.77835,1.9781999911552,1.9909743834699,10277.879946766,19.911790067014,102034.26971379,0.062335762264709,10279.87092115,50005.13930845,50010.27860772,604.15
730718126.77835,1.9781995501206,1.990972979221,10277.616190186,19.911761982109,102034.24696551,0.062335681291019,10279.607163165,50005.104039454,50010.208069916,604.15
740718126.77835,1.9781991179928,1.990971603334,10277.354232603,19.91173446444,102034.22467664,0.062335601952768,10279.345204206,50005.069482796,50010.13895678,604.15
750718126.77835,1.9781986944706,1.9909702548495,10277.094037907,19.911707494821,102034.20283164,0.062335524194635,10279.085008162,50005.035614378,50010.071220118,604.15
760718126.77835,1.9781982792664,1.9909689328516,10276.835571204,19.911681054929,102034.18141568,0.062335447963795,10278.826540137,50005.002411193,50010.004813917,604.15
770718126.77835,1.9781978721052,1.9909676364649,10276.578798761,19.91165512726,102034.16041457,0.062335373209779,10278.569766398,50004.969851257,50009.939694208,604.15
780718126.77835,1.9781974727243,1.9909663648525,10276.323687953,19.911629695076,102034.13981476,0.062335299884331,10278.314654318,50004.937913553,50009.875818956,604.15
790718126.77835,1.9781970808723,1.990965117214,10276.070207217,19.911604742366,102034.11960329,0.062335227941286,10278.061172335,50004.906577972,50009.813147947,604.15
800718126.77835,1.9781966963084,1.9909638927828,10275.818326005,19.911580253801,102034.09976774,0.06233515733645,10277.809289898,50004.875825265,50009.75164268,604.15
810718126.77835,1.9781963188023,1.9909626908249,10275.568014741,19.911556214699,102034.08029621,0.062335088027492,10277.558977432,50004.845636993,50009.691266281,604.15
820718126.77835,1.9781959481328,1.9909615106366,10275.319244781,19.911532610988,102034.06117732,0.06233501997384,10277.310206291,50004.815995487,50009.631983406,604.15
830718126.77835,1.9781955840882,1.9909603515432,10275.071988372,19.911509429174,102034.04240014,0.062334953136586,10277.062948723,50004.786883798,50009.573760163,604.15
840718126.77835,1.9781952264651,1.9909592128973,10274.826218619,19.911486656308,102034.02395417,0.062334887478401,10276.817177832,50004.758285667,50009.51656403,604.15
850718126.77835,1.9781948750683,1.9909580940773,10274.581909451,19.91146427996,102034.00582936,0.062334822963443,10276.572867545,50004.730185483,50009.460363789,604.15
860718126.77835,1.9781945297105,1.9909569944864,10274.339035582,19.91144228819,102033.98801602,0.062334759557291,10276.329992577,50004.702568253,50009.405129452,604.15
870718126.77835,1.9781941902114,1.9909559135508,10274.097572487,19.911420669525,102033.97050488,0.062334697226864,10276.088528401,50004.675419569,50009.350832202,604.15
880718126.77835,1.9781938563977,1.9909548507189,10273.85749637,19.911399412934,102033.95328699,0.062334635940354,10275.848451221,50004.648725576,50009.297444331,604.15
890718126.77835,1.978193528103,1.9909538054602,10273.618784135,19.911378507803,102033.93635376,0.062334575667168,10275.60973794,50004.622472948,50009.244939188,604.15
900718126.77835,1.9781932051668,1.990952777264,10273.381413359,19.911357943922,102033.91969692,0.062334516377861,10275.372366137,50004.596648861,50009.193291123,604.15
910718126.77835,1.9781928874347,1.9909517656386,10273.145362272,19.911337711458,102033.90330851,0.062334458044085,10275.136314038,50004.571240968,50009.142475442,604.15
920718126.77835,1.9781925747581,1.9909507701107,10272.910609726,19.91131780094,102033.88718085,0.062334400638536,10274.901560496,50004.546237375,50009.092468358,604.15
930718126.77835,1.9781922669936,1.9909497902238,10272.677135175,19.911298203242,102033.87130656,0.062334344134901,10274.668084965,50004.521626621,50009.043246952,604.15
940718126.77835,1.9781919640032,1.9909488255382,10272.444918655,19.911278909568,102033.85567851,0.062334288507816,10274.43586748,50004.49739766,50008.994789127,604.15
950718126.77835,1.9781916656535,1.9909478756295,10272.213940761,19.911259911432,102033.84028983,0.062334233732821,10274.204888636,50004.473539837,50008.947073575,604.15
960718126.77835,1.9781913718162,1.9909469400887,10271.984182627,19.911241200651,102033.82513389,0.062334179786318,10273.975129567,50004.450042874,50008.90007974,604.15
970718126.77835,1.9781910823671,1.9909460185206,10271.755625909,19.911222769326,102033.81020429,0.062334126645532,10273.746571927,50004.426896851,50008.853787783,604.15
980718126.77835,1.9781907971865,1.9909451105441,10271.528252764,19.911204609829,102033.79549486,0.062334074288477,10273.519197875,50004.404092191,50008.80817855,604.15
990718126.77835,1.9781905161587,1.9909442157908,10271.302045837,19.911186714797,102033.78099963,0.062334022693919,10273.292990053,50004.381619646,50008.763233544,604.15
1000000000,1.9781902589333,1.9909433968217,10271.093112639,19.911170335447,102033.76773211,0.062333975469338,10273.084056036,50004.361050491,50008.72209531,604.15
