time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
400718126.77835,2.6612375161252,5.5569860768139,64502.446866686,10.858930119618,137264.90127735,0.029309424249411,64508.003852763,19550.948824179,19102.296111538,423.15
410718126.77835,2.6612398191291,5.5572416817581,64502.556635855,10.859951519847,137265.0200648,0.029312168435652,64508.113877536,19551.848110071,19104.092889803,423.15
420718126.77835,2.6612421114297,5.5574961370552,64502.666157362,10.860968327448,137265.13830017,0.029314900282489,64508.223653499,19552.743351201,19105.881589027,423.15
430718126.77835,2.6612443930922,5.5577494494256,64502.775432379,10.861980569277,137265.25598684,0.02931761986208,64508.333181829,19553.634571211,19107.662256455,423.15
440718126.77835,2.6612466641818,5.5580016255592,64502.88446207,10.862988272061,137265.37312816,0.029320327246237,64508.442463695,19554.52179364,19109.4349391,423.15
450718126.77835,2.6612489247628,5.5582526721085,64502.99324759,10.863991462374,137265.48972746,0.029323022506363,64508.551500262,19555.405041892,19111.199683712,423.15
460718126.77835,2.6612511748995,5.5585025956854,64503.10179009,10.864990166626,137265.60578805,0.029325705713419,64508.660292685,19556.284339229,19112.956536748,423.15
470718126.77835,2.6612534146556,5.5587514028591,64503.210090711,10.865984411056,137265.72131322,0.029328376937904,64508.768842114,19557.159708764,19114.705544365,423.15
480718126.77835,2.6612556440943,5.5589991001555,64503.31815059,10.866974221728,137265.83630622,0.029331036249855,64508.877149691,19558.031173458,19116.446752417,423.15
490718126.77835,2.6612578632784,5.5592456940575,64503.425970857,10.867959624536,137265.95077029,0.029333683718842,64508.985216551,19558.898756117,19118.180206451,423.15
500718126.77835,2.6612600722703,5.5594911910048,64503.533552632,10.8689406452,137266.06470865,0.029336319413976,64509.093043823,19559.762479399,19119.905951714,423.15
510718126.77835,2.6612622711318,5.5597355973939,64503.640897032,10.869917309268,137266.1781245,0.029338943403901,64509.20063263,19560.622365809,19121.62403315,423.15
520718126.77835,2.6612644599245,5.5599789195788,64503.748005166,10.87088964212,137266.29102101,0.029341555756806,64509.307984086,19561.478437701,19123.3344954,423.15
530718126.77835,2.6612666387094,5.560221163871,64503.854878136,10.871857668964,137266.40340132,0.029344156540427,64509.415099299,19562.330717281,19125.037382813,423.15
540718126.77835,2.6612688075471,5.5604623365401,64503.961517036,10.87282141484,137266.51526855,0.029346745822043,64509.521979373,19563.179226607,19126.732739436,423.15
550718126.77835,2.6612709664978,5.5607024438136,64504.067922958,10.873780904622,137266.62662583,0.029349323668487,64509.628625402,19564.023987589,19128.420609027,423.15
560718126.77835,2.6612731156212,5.5609414918777,64504.174096982,10.874736163019,137266.73747622,0.029351890146149,64509.735038474,19564.865021992,19130.10103505,423.15
570718126.77835,2.6612752549767,5.5611794868773,64504.280040186,10.875687214573,137266.84782278,0.029354445320973,64509.841219673,19565.702351435,19131.77406068,423.15
580718126.77835,2.6612773846232,5.5614164349165,64504.385753638,10.876634083665,137266.95766857,0.029356989258467,64509.947170073,19566.535997394,19133.439728806,423.15
590718126.77835,2.6612795046192,5.5616523420587,64504.491238403,10.877576794514,137267.06701658,0.029359522023702,64510.052890745,19567.365981202,19135.098082029,423.15
600718126.77835,2.6612816150228,5.561887214327,64504.596495538,10.878515371174,137267.17586983,0.029362043681315,64510.158382752,19568.19232405,19136.74916267,423.15
610718126.77835,2.6612837158917,5.5621210577046,64504.701526092,10.879449837545,137267.28423128,0.029364554295516,64510.26364715,19569.015046987,19138.393012766,423.15
620718126.77835,2.661285807283,5.5623538781348,64504.806331111,10.880380217364,137267.39210388,0.029367053930087,64510.368684989,19569.834170925,19140.029674077,423.15
630718126.77835,2.6612878892538,5.5625856815215,64504.910911633,10.881306534213,137267.49949059,0.029369542648389,64510.473497315,19570.649716634,19141.659188084,423.15
640718126.77835,2.6612899618605,5.5628164737295,64505.01526869,10.882228811515,137267.60639429,0.029372020513359,64510.578085164,19571.461704749,19143.281595995,423.15
650718126.77835,2.6612920251592,5.5630462605847,64505.119403309,10.883147072541,137267.7128179,0.029374487587519,64510.68244957,19572.270155766,19144.896938742,423.15
660718126.77835,2.6612940792055,5.5632750478743,64505.223316509,10.884061340405,137267.81876427,0.029376943932979,64510.786591557,19573.075090047,19146.50525699,423.15
670718126.77835,2.6612961240548,5.5635028413473,64505.327009303,10.884971638069,137267.92423626,0.029379389611432,64510.890512145,19573.876527817,19148.10659113,423.15
680718126.77835,2.6612981597619,5.5637296467146,64505.430482701,10.885877988343,137268.02923672,0.029381824684167,64510.994212348,19574.67448917,19149.700981289,423.15
690718126.77835,2.6613001863814,5.5639554696494,64505.533737705,10.886780413888,137268.13376843,0.029384249212069,64511.097693174,19575.468994066,19151.288467329,423.15
700718126.77835,2.6613022039675,5.5641803157873,64505.636775309,10.887678937211,137268.23783421,0.029386663255616,64511.200955625,19576.260062331,19152.869088845,423.15
710718126.77835,2.6613042125738,5.5644041907267,64505.739596505,10.888573580674,137268.34143682,0.02938906687489,64511.304000696,19577.047713662,19154.442885173,423.15
720718126.77835,2.6613062122538,5.564627100029,64505.842202277,10.889464366491,137268.44457902,0.029391460129574,64511.406829377,19577.831967627,19156.009895391,423.15
730718126.77835,2.6613082030606,5.5648490492191,64505.944593603,10.890351316728,137268.54726353,0.02939384307896,64511.509442652,19578.612843663,19157.570158315,423.15
740718126.77835,2.6613101850467,5.5650700437852,64506.046771457,10.891234453306,137268.64949309,0.029396215781947,64511.611841501,19579.390361078,19159.123712508,423.15
750718126.77835,2.6613121582645,5.5652900891794,64506.148736805,10.892113798002,137268.75127038,0.029398578297045,64511.714026894,19580.164539056,19160.670596278,423.15
760718126.77835,2.6613141227658,5.5655091908181,64506.250490609,10.892989372449,137268.85259808,0.029400930682381,64511.8159998,19580.935396651,19162.210847681,423.15
770718126.77835,2.6613160786023,5.5657273540817,64506.352033825,10.893861198138,137268.95347886,0.029403272995699,64511.917761179,19581.702952794,19163.744504523,423.15
780718126.77835,2.6613180258252,5.5659445843156,64506.453367404,10.894729296419,137269.05391535,0.02940560529436,64512.019311988,19582.467226292,19165.27160436,423.15
790718126.77835,2.6613199644852,5.5661608868296,64506.554492288,10.8955936885,137269.15391017,0.029407927635353,64512.120653175,19583.228235825,19166.792184501,423.15
800718126.77835,2.6613218946329,5.5663762668989,64506.655409419,10.896454395452,137269.25346593,0.029410240075288,64512.221785686,19583.985999954,19168.306282012,423.15
810718126.77835,2.6613238163185,5.5665907297641,64506.75611973,10.897311438207,137269.35258523,0.029412542670405,64512.322710459,19584.740537116,19169.813933713,423.15
820718126.77835,2.6613257295917,5.5668042806312,64506.856624148,10.898164837557,137269.45127062,0.029414835476577,64512.423428428,19585.491865627,19171.315176185,423.15
830718126.77835,2.6613276345021,5.5670169246722,64506.956923596,10.899014614161,137269.54952465,0.029417118549306,64512.523940521,19586.240003683,19172.810045766,423.15
840718126.77835,2.6613295310986,5.5672286670252,64507.057018993,10.899860788541,137269.64734987,0.029419391943734,64512.62424766,19586.984969363,19174.298578558,423.15
850718126.77835,2.6613314194302,5.5674395127945,64507.156911249,10.900703381085,137269.74474879,0.02942165571464,64512.724350762,19587.726780623,19175.780810427,423.15
860718126.77835,2.6613332995452,5.567649467051,64507.256601273,10.901542412048,137269.8417239,0.029423909916445,64512.82425074,19588.465455305,19177.256777001,423.15
870718126.77835,2.6613351714917,5.5678585348326,64507.356089964,10.902377901551,137269.93827768,0.029426154603213,64512.923948499,19589.201011134,19178.726513679,423.15
880718126.77835,2.6613370353176,5.568066721144,64507.45537822,10.903209869584,137270.03441261,0.029428389828656,64513.023444941,19589.933465717,19180.190055627,423.15
890718126.77835,2.6613388910703,5.5682740309575,64507.554466932,10.904038336008,137270.13013113,0.029430615646134,64513.122740963,19590.662836548,19181.647437778,423.15
900718126.77835,2.6613407387969,5.5684804692126,64507.653356985,10.904863320552,137270.22543566,0.029432832108658,64513.221837454,19591.389141006,19183.098694842,423.15
910718126.77835,2.6613425785442,5.5686860408167,64507.75204926,10.905684842817,137270.32032863,0.029435039268893,64513.320735301,19592.112396357,19184.5438613,423.15
920718126.77835,2.6613444103587,5.5688907506453,64507.850544633,10.906502922277,137270.41481244,0.029437237179163,64513.419435384,19592.832619752,19185.982971407,423.15
930718126.77835,2.6613462342866,5.5690946035418,64507.948843974,10.907317578278,137270.50888945,0.029439425891446,64513.517938578,19593.549828234,19187.416059196,423.15
940718126.77835,2.6613480503736,5.5692976043184,64508.046948149,10.90812883004,137270.60256204,0.029441605457386,64513.616245754,19594.264038732,19188.843158478,423.15
950718126.77835,2.6613498586654,5.5694997577556,64508.144858019,10.908936696658,137270.69583255,0.029443775928288,64513.714357777,19594.975268066,19190.264302844,423.15
960718126.77835,2.6613516592071,5.5697010686031,64508.242574439,10.909741197103,137270.78870333,0.029445937355125,64513.812275507,19595.683532946,19191.679525666,423.15
970718126.77835,2.6613534520437,5.5699015415795,64508.340098259,10.910542350223,137270.88117667,0.029448089788536,64513.909999801,19596.388849974,19193.0888601,423.15
980718126.77835,2.6613552372198,5.570101181373,64508.437430326,10.911340174743,137270.97325489,0.029450233278833,64514.007531507,19597.091235643,19194.492339085,423.15
990718126.77835,2.6613570147797,5.5702999926409,64508.53457148,10.912134689266,137271.06494028,0.029452367876001,64514.104871473,19597.79070634,19195.889995347,423.15
1000000000,2.6613586579103,5.5704837892646,64508.62456654,10.912869201323,137271.14969188,0.029454341266197,64514.195050329,19598.437351542,19197.182099326,423.15
