time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
350718126.77835,2.4568024334756,1.3601846750618,9610.6925217285,13.435993702878,126720.27259709,0.037743897347034,9612.0527064036,29638.598046092,29277.202133697,524.15
360718126.77835,2.4568489951764,1.3604142552255,9615.3398742518,13.44058519288,126722.67421935,0.037756437809955,9616.7002885071,29643.600627223,29287.20704914,524.15
370718126.77835,2.4568936549889,1.3606345675188,9619.9234176305,13.444991332971,126724.97774345,0.03776847198868,9621.284052198,29648.401260273,29296.808084756,524.15
380718126.77835,2.4569365385817,1.3608462186663,9624.4457089207,13.449224256969,126727.18965129,0.037780033029338,9625.8065551394,29653.01316585,29306.03168029,524.15
390718126.77835,2.4569777603186,1.3610497612407,9628.9091388804,13.453295015724,126729.31584169,0.037791151119505,9630.2701886417,29657.448384579,29314.901915685,524.15
400718126.77835,2.457017424532,1.3612456997184,9633.3159467246,13.457213698236,126731.36169603,0.037801853819106,9634.6771924243,29661.717909071,29323.440774999,524.15
410718126.77835,2.4570556266247,1.3614344957293,9637.6682332396,13.460989536623,126733.33213514,0.037812166347194,9639.0296677353,29665.831798297,29331.668375141,524.15
420718126.77835,2.4570924540283,1.361616572622,9641.967972473,13.464630997432,126735.23166868,0.037822111831399,9643.3295890456,29669.799277079,29339.60316482,524.15
430718126.77835,2.457127987038,1.361792319449,9646.217022185,13.468145861328,126737.06443823,0.037831711525653,9647.5788145044,29673.628822917,29347.262098208,524.15
440718126.77835,2.4571622995441,1.3619620944562,9650.4171332159,13.471541292889,126738.83425499,0.037840985000852,9651.7790953104,29677.328242039,29354.660787008,524.15
450718126.77835,2.457195459673,1.3621262281486,9654.5699579068,13.474823901902,126740.54463288,0.037849950312331,9655.932084135,29680.90473619,29361.813634034,524.15
460718126.77835,2.4572275303522,1.362285025991,9658.6770576853,13.477999797383,126742.19881767,0.037858624147433,9660.0393427113,29684.364961487,29368.73395091,524.15
470718126.77835,2.4572585698089,1.3624387707944,9662.7399099166,13.481074635301,126743.79981267,0.037867021955879,9664.1023486874,29687.715080419,29375.434062061,524.15
480718126.77835,2.4572886320115,1.3625877248306,9666.7599141054,13.484053660855,126745.35040154,0.037875158065287,9668.1225018302,29690.960807919,29381.925396849,524.15
490718126.77835,2.4573177670614,1.3627321317096,9670.7383975206,13.486941746043,126746.85316848,0.037883045783778,9672.1011296523,29694.107452285,29388.218571412,524.15
500718126.77835,2.4573460215417,1.362872218053,9674.6766203094,13.489743423098,126748.31051621,0.037890697491348,9676.0394925275,29697.159951625,29394.323461551,524.15
510718126.77835,2.4573734388282,1.363008194986,9678.5757801543,13.492462914354,126749.72468202,0.03789812472143,9679.9387883492,29700.122906387,29400.249267783,524.15
520718126.77835,2.4574000593677,1.3631402594738,9682.4370165229,13.495104158953,126751.09775215,0.037905338233871,9683.8001567823,29703.000608467,29406.004573547,524.15
530718126.77835,2.457425920927,1.3632685955187,9686.2614145535,13.497670836797,126752.43167457,0.03791234808036,9687.6246831491,29705.797067301,29411.597397399,524.15
540718126.77835,2.4574510588172,1.3633933752368,9690.0500086134,13.500166390073,126753.7282706,0.037919163663224,9691.4134019887,29708.516033318,29417.035239906,524.15
550718126.77835,2.4574755060942,1.3635147598266,9693.8037855624,13.502594042627,126754.98924526,0.037925793788368,9695.1673003222,29711.161019057,29422.325125872,524.15
560718126.77835,2.4574992937413,1.3636329004435,9697.5236877525,13.504956817452,126756.21619663,0.037932246713034,9698.8873206529,29713.73531821,29427.473642439,524.15
570718126.77835,2.4575224508325,1.3637479389897,9701.2106157877,13.507257552489,126757.41062435,0.037938530188967,9702.5743637267,29716.242022846,29432.486973511,524.15
580718126.77835,2.4575450046814,1.3638600088299,9704.8654310682,13.509498914933,126758.57393722,0.037944651501508,9706.2292910771,29718.684038997,29437.370930945,524.15
590718126.77835,2.4575669809757,1.3639692354401,9708.488958138,13.511683414217,126759.70746019,0.037950617505052,9709.8529273734,29721.064100804,29442.130982827,524.15
600718126.77835,2.4575884038991,1.3640757369977,9712.0819868552,13.513813413807,126760.81244065,0.037956434655266,9713.4460625922,29723.384783368,29446.772279176,524.15
610718126.77835,2.4576092962431,1.3641796249182,9715.6452744011,13.515891141931,126761.89005418,0.037962109038414,9717.009454026,29725.648514444,29451.299675336,524.15
620718126.77835,2.4576296795079,1.3642810043442,9719.1795471413,13.517918701374,126762.94140973,0.03796764639809,9720.5438281456,29727.857585103,29455.717753295,524.15
630718126.77835,2.457649573995,1.3643799745925,9722.6855023532,13.519898078403,126763.96755444,0.03797305215962,9724.0498823278,29730.014159471,29460.030841159,524.15
640718126.77835,2.4576689988917,1.3644766295622,9726.1638098313,13.521831150942,126764.96947799,0.037978331452383,9727.5282864609,29732.120283624,29464.243030946,524.15
650718126.77835,2.4576879723485,1.3645710581092,9729.6151133794,13.523719696047,126765.94811655,0.037983489130234,9730.9796844375,29734.177893741,29468.358194886,524.15
660718126.77835,2.4577065115497,1.3646633443886,9733.0400322011,13.52556539677,126766.9043565,0.037988529790249,9734.4046955455,29736.188823573,29472.380000368,524.15
670718126.77835,2.4577246327788,1.3647535681699,9736.4391621961,13.52736984845,126767.83903772,0.037993457789916,9737.8039157643,29738.154811308,29476.311923659,524.15
680718126.77835,2.4577423514782,1.3648418051265,9739.813077169,13.529134564506,126768.75295672,0.037998277262956,9741.1779189742,29740.077505878,29480.157262517,524.15
690718126.77835,2.457759682304,1.3649281271018,9743.1623299601,13.530860981765,126769.64686945,0.03800299213388,9744.5272580872,29741.958472761,29483.919147806,524.15
700718126.77835,2.457776639177,1.3650126023552,9746.4874535017,13.532550465373,126770.52149393,0.038007606131398,9747.8524661041,29743.799199339,29487.600554198,524.15
710718126.77835,2.457793235329,1.3650952957885,9749.7889618074,13.534204313328,126771.37751267,0.038012122800808,9751.1540571032,29745.601099828,29491.204310045,524.15
720718126.77835,2.4578094833466,1.3651762691553,9753.0673508994,13.535823760665,126772.21557485,0.038016545515426,9754.4325271686,29747.365519848,29494.733106506,524.15
730718126.77835,2.4578253952103,1.3652555812546,9756.3230996775,13.537409983329,126773.03629844,0.038020877487164,9757.6883552587,29749.093740635,29498.189505981,524.15
740718126.77835,2.4578409823322,1.3653332881099,9759.5566707353,13.538964101762,126773.84027206,0.038025121776327,9760.9220040234,29750.786982952,29501.575949924,524.15
750718126.77835,2.4578562555898,1.3654094431358,9762.7685111271,13.540487184222,126774.62805676,0.038029281300684,9764.1339205702,29752.446410706,29504.894766086,524.15
760718126.77835,2.4578712253578,1.3654840972915,9765.9590530889,13.541980249869,126775.40018766,0.038033358843892,9767.3245371862,29754.073134308,29508.148175227,524.15
770718126.77835,2.4578859015376,1.3655572992246,9769.1287147167,13.543444271625,126776.15717547,0.038037357063319,9770.494272016,29755.668213794,29511.338297361,524.15
780718126.77835,2.4579002935845,1.3656290954039,9772.2779006062,13.544880178842,126776.8995079,0.038041278497311,9773.6435297016,29757.232661723,29514.467157553,524.15
790718126.77835,2.4579144105338,1.3656995302431,9775.4070024547,13.546288859771,126777.62765097,0.038045125571958,9776.7727019849,29758.767445879,29517.536691316,524.15
800718126.77835,2.4579282610235,1.3657686462165,9778.5163996297,13.547671163875,126778.34205022,0.038048900607401,9779.882168276,29760.273491778,29520.548749638,524.15
810718126.77835,2.4579418533175,1.3658364839661,9781.6064597057,13.549027903976,126779.04313191,0.038052605823699,9782.9722961896,29761.751685021,29523.505103671,524.15
820718126.77835,2.4579551953252,1.3659030824026,9784.6775389705,13.550359858263,126779.731304,0.038056243346317,9786.0434420529,29763.202873471,29526.4074491,524.15
830718126.77835,2.4579682946216,1.3659684787985,9787.7299829051,13.551667772169,126780.40695719,0.038059815211242,9789.0959513838,29764.627869301,29529.25741023,524.15
840718126.77835,2.4579811584648,1.3660327088758,9790.7641266365,13.552952360118,126781.07046586,0.038063323369767,9792.1301593454,29766.0274509,29532.0565438,524.15
850718126.77835,2.4579937938128,1.3660958068881,9793.7802953675,13.554214307164,126781.7221889,0.038066769692969,9795.1463911744,29767.40236466,29534.806342556,524.15
860718126.77835,2.4580062073397,1.3661578056974,9796.7788047829,13.55545427053,126782.36247055,0.038070155975898,9798.1449625886,29768.753326644,29537.50823859,524.15
870718126.77835,2.4580184054498,1.3662187368455,9799.7599614348,13.556672881038,126782.99164114,0.0380734839415,9801.1261801717,29770.081024155,29540.163606474,524.15
880718126.77835,2.4580303942919,1.3662786306219,9802.7240631088,13.557870744463,126783.61001782,0.038076755244301,9804.0903417395,29771.386117203,29542.773766198,524.15
890718126.77835,2.458042179772,1.3663375161266,9805.6713991706,13.559048442791,126784.21790522,0.038079971473862,9807.0377366868,29772.669239882,29545.33998592,524.15
900718126.77835,2.4580537675659,1.3663954213297,9808.6022508955,13.560206535414,126784.8155961,0.038083134158014,9809.9686463168,29773.931001665,29547.863484557,524.15
910718126.77835,2.4580651631298,1.3664523731273,9811.5168917816,13.561345560237,126785.40337188,0.038086244765916,9812.8833441547,29775.171988619,29550.345434215,524.15
920718126.77835,2.458076371712,1.3665083973936,9814.4155878478,13.562466034734,126785.98150326,0.038089304710913,9815.7820962452,29776.392764547,29552.786962475,524.15
930718126.77835,2.4580873983624,1.3665635190304,9817.2985979166,13.563568456931,126786.55025072,0.038092315353233,9818.6651614356,29777.593872063,29555.189154543,524.15
940718126.77835,2.4580982479421,1.3666177620138,9820.166173884,13.564653306338,126787.10986499,0.038095278002531,9821.5327916461,29778.77583361,29557.553055277,524.15
950718126.77835,2.4581089251326,1.3666711494377,9823.0185609763,13.565721044823,126787.66058754,0.038098193920275,9824.3852321257,29779.939152405,29559.879671094,524.15
960718126.77835,2.458119434444,1.3667237035552,9825.8559979943,13.56677211744,126788.20265099,0.038101064322004,9827.2227216979,29781.084313349,29562.169971769,524.15
970718126.77835,2.4581297802231,1.3667754458177,9828.6787175471,13.567806953203,126788.73627955,0.038103890379456,9830.0454929929,29782.211783865,29564.424892133,524.15
980718126.77835,2.4581399666609,1.3668263969111,9831.486946274,13.568825965828,126789.26168939,0.038106673222575,9832.8537726709,29783.322014708,29566.645333676,524.15
990718126.77835,2.4581499977998,1.3668765767914,9834.2809050574,13.569829554421,126789.77908901,0.038109413941409,9835.6477816342,29784.415440718,29568.832166058,524.15
1000000000,2.4581591729321,1.3669224794155,9836.861636133,13.570747598739,126790.25233638,0.038111921043634,9838.2285586124,29785.415664769,29570.832596368,524.15
