time,atomic_fraction_H_enclosure_2_at_interface,concentration_H_encl_1_inventory,concentration_H_encl_2_inventory,concentration_H_enclosure_1_at_interface,concentration_H_enclosure_2_at_interface,concentration_ratio_H2,mass_conservation_sum_encl1_encl2,pressure_H2_enclosure_1,pressure_H2_enclosure_1_at_interface,temperature
360718126.77835,2.6411516757449,0.56357461291988,12909.419990089,5.5868771227068,136228.88668633,0.015136815447765,12909.983564702,9914.023774305,9828.0567202395,423.15
370718126.77835,2.6411592999349,0.56363258381728,12909.610989399,5.5880363569601,136229.27993709,0.015139934369002,12910.174621982,9915.0435591602,9830.0959668066,423.15
380718126.77835,2.6411666559105,0.56368853353599,12909.79958636,5.5891551781385,136229.65935354,0.015142944557242,12910.363274894,9916.0277888056,9832.0641214232,423.15
390718126.77835,2.6411737589645,0.56374257650046,12909.985868556,5.590235873918,136230.02572445,0.015145852167639,12910.549611132,9916.9784761189,9833.9652084142,423.15
400718126.77835,2.6411806232078,0.56379481834731,12910.169918438,5.5912805562956,136230.37977765,0.015148662882665,12910.733713256,9917.897479388,9835.8029430621,423.15
410718126.77835,2.6411872616825,0.56384535676174,12910.35181373,5.5922911783095,136230.72218586,0.015151381957101,12910.915659087,9918.7865170251,9837.5807610195,423.15
420718126.77835,2.6411936864626,0.56389428222065,12910.531627796,5.5932695488932,136231.05357185,0.015154014257998,12911.095522078,9919.6471806386,9839.3018444404,423.15
430718126.77835,2.6411999087434,0.56394167865419,12910.709429969,5.5942173461,136231.37451305,0.015156564300263,12911.273371648,9920.4809466709,9840.9691452424,423.15
440718126.77835,2.6412059389209,0.56398762403577,12910.885285851,5.5951361288977,136231.68554568,0.015159036278394,12911.449273475,9921.2891867776,9842.5854058565,423.15
450718126.77835,2.6412117866628,0.56403219090947,12911.059257583,5.5960273477112,136231.9871684,0.015161434094844,12911.623289774,9922.0731771052,9844.1531777722,423.15
460718126.77835,2.6412174609727,0.56407544686226,12911.231404096,5.5968923538625,136232.27984562,0.015163761385422,12911.795479543,9922.834106598,9845.6748381438,423.15
470718126.77835,2.6412229702468,0.56411745494763,12911.401781334,5.5977324080395,136232.5640104,0.015166021542078,12911.965898789,9923.5730844504,9847.1526046881,423.15
480718126.77835,2.6412283223252,0.56415827406639,12911.57044246,5.5985486879077,136232.84006712,0.015168217733384,12912.134600734,9924.2911468054,9848.588549075,423.15
490718126.77835,2.6412335245381,0.56419795930944,12911.737438044,5.5993422949638,136233.10839388,0.015170352922973,12912.301636004,9924.9892627852,9849.9846089828,423.15
500718126.77835,2.6412385837474,0.56423656226703,12911.902816237,5.6001142607169,136233.36934461,0.015172429886172,12912.467052799,9925.6683399305,9851.3425989727,423.15
510718126.77835,2.6412435063842,0.56427413130813,12912.066622924,5.6008655522737,136233.62325102,0.015174451225029,12912.630897055,9926.3292291155,9852.6642203135,423.15
520718126.77835,2.6412482984829,0.56431071183323,12912.228901876,5.6015970773932,136233.87042435,0.015176419381912,12912.793212588,9926.9727289951,9853.9510698734,423.15
530718126.77835,2.6412529657117,0.56434634650358,12912.389694877,5.602309689068,136234.11115698,0.015178336651837,12912.954041224,9927.5995900369,9855.2046481794,423.15
540718126.77835,2.6412575134009,0.56438107544921,12912.549041853,5.6030041896844,136234.34572384,0.01518020519366,12913.113422928,9928.2105181816,9856.4263667353,423.15
550718126.77835,2.6412619465681,0.5644149364582,12912.706980978,5.6036813348049,136234.57438372,0.015182027040252,12913.271395914,9928.8061781713,9857.6175546756,423.15
560718126.77835,2.6412662699413,0.56444796514892,12912.863548786,5.6043418366132,136234.7973805,0.015183804107775,12913.427996751,9929.3871965805,9858.7794648256,423.15
570718126.77835,2.6412704879799,0.56448019512725,12913.018780262,5.6049863670556,136235.01494418,0.015185538204127,12913.583260458,9929.954164581,9859.9132792279,423.15
580718126.77835,2.6412746048941,0.56451165813005,12913.172708937,5.6056155607105,136235.22729194,0.015187231036664,12913.737220596,9930.5076404661,9861.0201141899,423.15
590718126.77835,2.6412786246625,0.56454238415645,12913.325366967,5.6062300174127,136235.43462898,0.015188884219267,12913.889909351,9931.0481519605,9862.1010249007,423.15
600718126.77835,2.641282551048,0.56457240158808,12913.47678521,5.606830304657,136235.6371494,0.015190499278799,12914.041357611,9931.5761983345,9863.1570096586,423.15
610718126.77835,2.6412863876127,0.56460173729929,12913.626993301,5.6074169598024,136235.83503691,0.015192077661043,12914.191595038,9932.0922523436,9864.189013749,423.15
620718126.77835,2.6412901377316,0.56463041675842,12913.776019716,5.6079904920953,136236.02846561,0.015193620736146,12914.340650133,9932.5967620095,9865.1979330044,423.15
630718126.77835,2.6412938046045,0.56465846412083,12913.923891837,5.6085513845312,136236.21760053,0.015195129803622,12914.488550301,9933.0901522569,9866.1846170773,423.15
640718126.77835,2.6412973912682,0.56468590231458,12914.070636005,5.6091000955668,136236.40259831,0.015196606096962,12914.635321908,9933.572826421,9867.1498724538,423.15
650718126.77835,2.6413009006065,0.56471275311941,12914.21627758,5.6096370606986,136236.5836077,0.015198050787884,12914.780990333,9934.045167636,9868.09446523,423.15
660718126.77835,2.6413043353602,0.56473903723956,12914.360840985,5.6101626939194,136236.76077006,0.015199464990248,12914.925580023,9934.507540117,9869.0191236743,423.15
670718126.77835,2.6413076981358,0.56476477437105,12914.504349761,5.6106773890639,136236.93421984,0.015200849763677,12915.069114536,9934.9602903432,9869.9245405937,423.15
680718126.77835,2.6413109914143,0.56478998326394,12914.646826604,5.6111815210523,136237.10408501,0.015202206116904,12915.211616588,9935.403748153,9870.8113755226,423.15
690718126.77835,2.6413142175585,0.56481468177992,12914.788293411,5.6116754470421,136237.27048743,0.015203535010871,12915.353108093,9935.8382277569,9871.6802567487,423.15
700718126.77835,2.6413173788201,0.56483888694567,12914.928771316,5.6121595074957,136237.43354325,0.0152048373616,12915.493610203,9936.264028677,9872.5317831898,423.15
710718126.77835,2.6413204773467,0.56486261500239,12915.068280729,5.6126340271697,136237.59336323,0.015206114042858,12915.633143344,9936.6814366173,9873.3665261363,423.15
720718126.77835,2.6413235151875,0.56488588145177,12915.206841369,5.6130993160348,136237.75005309,0.015207365888627,12915.77172725,9937.0907242734,9874.1850308675,423.15
730718126.77835,2.6413264942992,0.56490870109876,12915.344472296,5.6135556701299,136237.90371373,0.015208593695407,12915.909380997,9937.4921520835,9874.9878181549,423.15
740718126.77835,2.6413294165512,0.56493108809126,12915.481191941,5.614003372357,136238.05444159,0.015209798224352,12916.046123029,9937.8859689283,9875.7753856609,423.15
750718126.77835,2.6413322837309,0.5649530559572,12915.617018136,5.6144426932215,136238.20232885,0.015210980203262,12916.181971192,9938.272412782,9876.5482092402,423.15
760718126.77835,2.6413350975476,0.56497461763904,12915.751968141,5.6148738915222,136238.34746369,0.015212140328441,12916.316942759,9938.6517113193,9877.306744154,423.15
770718126.77835,2.6413378596374,0.56499578552592,12915.886058667,5.6152972149946,136238.48993049,0.015213279266425,12916.451054452,9939.0240824819,9878.051426202,423.15
780718126.77835,2.6413405715671,0.56501657148376,12916.019305901,5.6157129009119,136238.62981006,0.015214397655604,12916.584322472,9939.3897350068,9878.7826727793,423.15
790718126.77835,2.6413432348377,0.5650369868833,12916.151725531,5.6161211766468,136238.76717983,0.015215496107726,12916.716762518,9939.7488689205,9879.5008838642,423.15
800718126.77835,2.6413458508881,0.56505704262641,12916.283332764,5.6165222601959,136238.902114,0.015216575209316,12916.848389807,9940.1016760013,9880.206442942,423.15
810718126.77835,2.6413484210982,0.56507674917062,12916.414142348,5.6169163606721,136239.03468377,0.015217635522994,12916.979219097,9940.4483402111,9880.8997178696,423.15
820718126.77835,2.6413509467921,0.56509611655219,12916.544168592,5.6173036787639,136239.16495742,0.015218677588717,12917.109264708,9940.7890381008,9881.5810616852,423.15
830718126.77835,2.6413534292411,0.56511515440766,12916.673425381,5.617684407168,136239.29300053,0.015219701924938,12917.238540535,9941.1239391901,9882.2508133672,423.15
840718126.77835,2.641355869666,0.56513387199412,12916.801926196,5.6180587309934,136239.41887606,0.015220709029694,12917.367060068,9941.4532063232,9882.9092985473,423.15
850718126.77835,2.64135826924,0.56515227820819,12916.929684131,5.6184268281417,136239.54264452,0.015221699381632,12917.494836409,9941.7769960038,9883.5568301777,423.15
860718126.77835,2.6413606290909,0.56517038160391,12917.056711904,5.6187888696642,136239.6643641,0.015222673440969,12917.621882286,9942.0954587086,9884.1937091602,423.15
870718126.77835,2.6413629503034,0.56518819040952,12917.183021878,5.6191450200973,136239.78409073,0.015223631650391,12917.748210068,9942.4087391832,9884.8202249366,423.15
880718126.77835,2.6413652339211,0.56520571254323,12917.308626068,5.6194954377787,136239.90187825,0.015224574435907,12917.873831781,9942.7169767194,9885.4366560435,423.15
890718126.77835,2.6413674809486,0.5652229556281,12917.433536161,5.6198402751443,136240.01777846,0.015225502207647,12917.998759117,9943.020305417,9886.0432706357,423.15
900718126.77835,2.6413696923531,0.56523992700606,12917.557763524,5.6201796790082,136240.13184127,0.015226415360617,12918.123003451,9943.3188544303,9886.6403269791,423.15
910718126.77835,2.6413718690668,0.56525663375108,12917.681319218,5.620513790827,136240.24411475,0.015227314275406,12918.246575852,9943.6127481997,9887.2280739142,423.15
920718126.77835,2.6413740119875,0.56527308268167,12917.804214008,5.6208427469485,136240.35464521,0.01522819931886,12918.36948709,9943.9021066718,9887.8067512951,423.15
930718126.77835,2.6413761219814,0.56528928037256,12917.926458375,5.6211666788466,136240.46347732,0.01522907084471,12918.491747656,9944.187045505,9888.3765904016,423.15
940718126.77835,2.6413781998834,0.56530523316587,12918.048062528,5.6214857133434,136240.57065416,0.015229929194171,12918.613367762,9944.4676762653,9888.9378143307,423.15
950718126.77835,2.6413802464993,0.56532094718155,12918.16903641,5.6217999728187,136240.67621728,0.015230774696507,12918.734357358,9944.7441066109,9889.4906383646,423.15
960718126.77835,2.6413822626889,0.5653364282737,12918.289389713,5.6221095743293,136240.78021102,0.015231607666404,12918.854726142,9945.0164395232,9890.0352684219,423.15
970718126.77835,2.641384249044,0.56535168231184,12918.409131876,5.6224146352792,136240.88266593,0.015232428420258,12918.974483559,9945.2847782547,9890.5719110315,423.15
980718126.77835,2.6413862063584,0.56536671463193,12918.528272108,5.6227152623163,136240.98362293,0.015233237244741,12919.093638823,9945.5492166721,9891.1007538014,423.15
990718126.77835,2.641388135342,0.56538153062694,12918.646819387,5.6230115633312,136241.08311865,0.015234034430134,12919.212200918,9945.809849645,9891.6219865252,423.15
1000000000,2.6413899010153,0.56539509346054,12918.756330324,5.6232828028729,136241.17419093,0.015234764188628,12919.321725417,9946.0484378491,9892.0991327988,423.15
